Time,H_IN_1_Outside-1,H_OUT_1_Outside-1,H_IN_1_1-2,H_OUT_1_1-2,H_MIXUP_1_1-2,H_MIXLOW_1_1-2,
0.170600E+04,0.102986E+00,0.558209E-03,0.558209E-03,0.102986E+00,0.000000E+00,0.000000E+00,
0.170700E+04,0.102634E+00,0.558209E-03,0.558209E-03,0.102634E+00,0.000000E+00,0.000000E+00,
0.170800E+04,0.102284E+00,0.558209E-03,0.558209E-03,0.102284E+00,0.000000E+00,0.000000E+00,
0.170900E+04,0.101937E+00,0.558209E-03,0.558209E-03,0.101937E+00,0.000000E+00,0.000000E+00,
0.171000E+04,0.101592E+00,0.558209E-03,0.558209E-03,0.101592E+00,0.000000E+00,0.000000E+00,
0.171100E+04,0.101248E+00,0.558209E-03,0.558209E-03,0.101248E+00,0.000000E+00,0.000000E+00,
0.171200E+04,0.100908E+00,0.558209E-03,0.558209E-03,0.100908E+00,0.000000E+00,0.000000E+00,
0.171300E+04,0.100569E+00,0.558209E-03,0.558209E-03,0.100569E+00,0.000000E+00,0.000000E+00,
0.171400E+04,0.100232E+00,0.558209E-03,0.558209E-03,0.100232E+00,0.000000E+00,0.000000E+00,
0.171500E+04,0.998970E-01,0.558209E-03,0.558209E-03,0.998970E-01,0.000000E+00,0.000000E+00,
0.171600E+04,0.995641E-01,0.558209E-03,0.558209E-03,0.995641E-01,0.000000E+00,0.000000E+00,
0.171700E+04,0.992333E-01,0.558209E-03,0.558209E-03,0.992333E-01,0.000000E+00,0.000000E+00,
0.171800E+04,0.989048E-01,0.558209E-03,0.558209E-03,0.989048E-01,0.000000E+00,0.000000E+00,
0.171900E+04,0.985783E-01,0.558209E-03,0.558209E-03,0.985783E-01,0.000000E+00,0.000000E+00,
0.172000E+04,0.982530E-01,0.558209E-03,0.558209E-03,0.982530E-01,0.000000E+00,0.000000E+00,
0.172100E+04,0.979300E-01,0.558209E-03,0.558209E-03,0.979300E-01,0.000000E+00,0.000000E+00,
0.172200E+04,0.976093E-01,0.558209E-03,0.558209E-03,0.976093E-01,0.000000E+00,0.000000E+00,
0.172300E+04,0.972901E-01,0.558209E-03,0.558209E-03,0.972901E-01,0.000000E+00,0.000000E+00,
0.172400E+04,0.969730E-01,0.558209E-03,0.558209E-03,0.969730E-01,0.000000E+00,0.000000E+00,
0.172500E+04,0.966579E-01,0.558209E-03,0.558209E-03,0.966579E-01,0.000000E+00,0.000000E+00,
0.172600E+04,0.963444E-01,0.558209E-03,0.558209E-03,0.963444E-01,0.000000E+00,0.000000E+00,
0.172700E+04,0.960332E-01,0.558209E-03,0.558209E-03,0.960332E-01,0.000000E+00,0.000000E+00,
0.172800E+04,0.957235E-01,0.558209E-03,0.558209E-03,0.957235E-01,0.000000E+00,0.000000E+00,
0.172900E+04,0.954152E-01,0.558209E-03,0.558209E-03,0.954152E-01,0.000000E+00,0.000000E+00,
0.173000E+04,0.951092E-01,0.558209E-03,0.558209E-03,0.951092E-01,0.000000E+00,0.000000E+00,
0.173100E+04,0.948049E-01,0.558209E-03,0.558209E-03,0.948049E-01,0.000000E+00,0.000000E+00,
0.173200E+04,0.945026E-01,0.558209E-03,0.558209E-03,0.945026E-01,0.000000E+00,0.000000E+00,
0.173300E+04,0.942021E-01,0.558209E-03,0.558209E-03,0.942021E-01,0.000000E+00,0.000000E+00,
0.173400E+04,0.939030E-01,0.558209E-03,0.558209E-03,0.939030E-01,0.000000E+00,0.000000E+00,
0.173500E+04,0.936057E-01,0.558209E-03,0.558209E-03,0.936057E-01,0.000000E+00,0.000000E+00,
0.173600E+04,0.933102E-01,0.558209E-03,0.558209E-03,0.933102E-01,0.000000E+00,0.000000E+00,
0.173700E+04,0.930163E-01,0.558209E-03,0.558209E-03,0.930163E-01,0.000000E+00,0.000000E+00,
0.173800E+04,0.927242E-01,0.558209E-03,0.558209E-03,0.927242E-01,0.000000E+00,0.000000E+00,
0.173900E+04,0.924338E-01,0.558209E-03,0.558209E-03,0.924338E-01,0.000000E+00,0.000000E+00,
0.174000E+04,0.921450E-01,0.558209E-03,0.558209E-03,0.921450E-01,0.000000E+00,0.000000E+00,
0.174100E+04,0.918578E-01,0.558209E-03,0.558209E-03,0.918578E-01,0.000000E+00,0.000000E+00,
0.174200E+04,0.915723E-01,0.558209E-03,0.558209E-03,0.915723E-01,0.000000E+00,0.000000E+00,
0.174300E+04,0.912884E-01,0.558209E-03,0.558209E-03,0.912884E-01,0.000000E+00,0.000000E+00,
0.174400E+04,0.910061E-01,0.558209E-03,0.558209E-03,0.910061E-01,0.000000E+00,0.000000E+00,
0.174500E+04,0.907255E-01,0.558209E-03,0.558209E-03,0.907255E-01,0.000000E+00,0.000000E+00,
0.174600E+04,0.904464E-01,0.558209E-03,0.558209E-03,0.904464E-01,0.000000E+00,0.000000E+00,
0.174700E+04,0.901688E-01,0.558209E-03,0.558209E-03,0.901688E-01,0.000000E+00,0.000000E+00,
0.174800E+04,0.898929E-01,0.558209E-03,0.558209E-03,0.898929E-01,0.000000E+00,0.000000E+00,
0.174900E+04,0.896185E-01,0.558209E-03,0.558209E-03,0.896185E-01,0.000000E+00,0.000000E+00,
0.175000E+04,0.893456E-01,0.558209E-03,0.558209E-03,0.893456E-01,0.000000E+00,0.000000E+00,
0.175100E+04,0.890742E-01,0.558209E-03,0.558209E-03,0.890742E-01,0.000000E+00,0.000000E+00,
0.175200E+04,0.888044E-01,0.558209E-03,0.558209E-03,0.888044E-01,0.000000E+00,0.000000E+00,
0.175300E+04,0.885360E-01,0.558209E-03,0.558209E-03,0.885360E-01,0.000000E+00,0.000000E+00,
0.175400E+04,0.882691E-01,0.558209E-03,0.558209E-03,0.882691E-01,0.000000E+00,0.000000E+00,
0.175500E+04,0.880038E-01,0.558209E-03,0.558209E-03,0.880038E-01,0.000000E+00,0.000000E+00,
0.175600E+04,0.877398E-01,0.558209E-03,0.558209E-03,0.877398E-01,0.000000E+00,0.000000E+00,
0.175700E+04,0.874774E-01,0.558209E-03,0.558209E-03,0.874774E-01,0.000000E+00,0.000000E+00,
0.175800E+04,0.872163E-01,0.558209E-03,0.558209E-03,0.872163E-01,0.000000E+00,0.000000E+00,
0.175900E+04,0.869567E-01,0.558209E-03,0.558209E-03,0.869567E-01,0.000000E+00,0.000000E+00,
0.176000E+04,0.866985E-01,0.558209E-03,0.558209E-03,0.866985E-01,0.000000E+00,0.000000E+00,
0.176100E+04,0.864417E-01,0.558209E-03,0.558209E-03,0.864417E-01,0.000000E+00,0.000000E+00,
0.176200E+04,0.861864E-01,0.558209E-03,0.558209E-03,0.861864E-01,0.000000E+00,0.000000E+00,
0.176300E+04,0.859324E-01,0.558209E-03,0.558209E-03,0.859324E-01,0.000000E+00,0.000000E+00,
0.176400E+04,0.856797E-01,0.558209E-03,0.558209E-03,0.856797E-01,0.000000E+00,0.000000E+00,
0.176500E+04,0.854285E-01,0.558209E-03,0.558209E-03,0.854285E-01,0.000000E+00,0.000000E+00,
0.176600E+04,0.851786E-01,0.558209E-03,0.558209E-03,0.851786E-01,0.000000E+00,0.000000E+00,
0.176700E+04,0.849300E-01,0.558209E-03,0.558209E-03,0.849300E-01,0.000000E+00,0.000000E+00,
0.176800E+04,0.846828E-01,0.558209E-03,0.558209E-03,0.846828E-01,0.000000E+00,0.000000E+00,
0.176900E+04,0.844369E-01,0.558209E-03,0.558209E-03,0.844369E-01,0.000000E+00,0.000000E+00,
0.177000E+04,0.841923E-01,0.558209E-03,0.558209E-03,0.841923E-01,0.000000E+00,0.000000E+00,
0.177100E+04,0.839490E-01,0.558209E-03,0.558209E-03,0.839490E-01,0.000000E+00,0.000000E+00,
0.177200E+04,0.837070E-01,0.558209E-03,0.558209E-03,0.837070E-01,0.000000E+00,0.000000E+00,
0.177300E+04,0.834663E-01,0.558209E-03,0.558209E-03,0.834663E-01,0.000000E+00,0.000000E+00,
0.177400E+04,0.832269E-01,0.558209E-03,0.558209E-03,0.832269E-01,0.000000E+00,0.000000E+00,
0.177500E+04,0.829887E-01,0.558209E-03,0.558209E-03,0.829887E-01,0.000000E+00,0.000000E+00,
0.177600E+04,0.827518E-01,0.558209E-03,0.558209E-03,0.827518E-01,0.000000E+00,0.000000E+00,
0.177700E+04,0.825161E-01,0.558209E-03,0.558209E-03,0.825161E-01,0.000000E+00,0.000000E+00,
0.177800E+04,0.822817E-01,0.558209E-03,0.558209E-03,0.822817E-01,0.000000E+00,0.000000E+00,
0.177900E+04,0.820485E-01,0.558209E-03,0.558209E-03,0.820485E-01,0.000000E+00,0.000000E+00,
0.178000E+04,0.818165E-01,0.558209E-03,0.558209E-03,0.818165E-01,0.000000E+00,0.000000E+00,
0.178100E+04,0.815857E-01,0.558209E-03,0.558209E-03,0.815857E-01,0.000000E+00,0.000000E+00,
0.178200E+04,0.813561E-01,0.558209E-03,0.558209E-03,0.813561E-01,0.000000E+00,0.000000E+00,
0.178300E+04,0.811277E-01,0.558209E-03,0.558209E-03,0.811277E-01,0.000000E+00,0.000000E+00,
0.178400E+04,0.809005E-01,0.558209E-03,0.558209E-03,0.809005E-01,0.000000E+00,0.000000E+00,
0.178500E+04,0.806745E-01,0.558209E-03,0.558209E-03,0.806745E-01,0.000000E+00,0.000000E+00,
0.178600E+04,0.804496E-01,0.558209E-03,0.558209E-03,0.804496E-01,0.000000E+00,0.000000E+00,
0.178700E+04,0.802259E-01,0.558209E-03,0.558209E-03,0.802259E-01,0.000000E+00,0.000000E+00,
0.178800E+04,0.800034E-01,0.558209E-03,0.558209E-03,0.800034E-01,0.000000E+00,0.000000E+00,
0.178900E+04,0.797820E-01,0.558209E-03,0.558209E-03,0.797820E-01,0.000000E+00,0.000000E+00,
0.179000E+04,0.795617E-01,0.558209E-03,0.558209E-03,0.795617E-01,0.000000E+00,0.000000E+00,
0.179100E+04,0.793425E-01,0.558209E-03,0.558209E-03,0.793425E-01,0.000000E+00,0.000000E+00,
0.179200E+04,0.791245E-01,0.558209E-03,0.558209E-03,0.791245E-01,0.000000E+00,0.000000E+00,
0.179300E+04,0.789075E-01,0.558209E-03,0.558209E-03,0.789075E-01,0.000000E+00,0.000000E+00,
0.179400E+04,0.786917E-01,0.558209E-03,0.558209E-03,0.786917E-01,0.000000E+00,0.000000E+00,
0.179500E+04,0.784769E-01,0.558209E-03,0.558209E-03,0.784769E-01,0.000000E+00,0.000000E+00,
0.179600E+04,0.782633E-01,0.558209E-03,0.558209E-03,0.782633E-01,0.000000E+00,0.000000E+00,
0.179700E+04,0.780507E-01,0.558209E-03,0.558209E-03,0.780507E-01,0.000000E+00,0.000000E+00,
0.179800E+04,0.778392E-01,0.558209E-03,0.558209E-03,0.778392E-01,0.000000E+00,0.000000E+00,
0.179900E+04,0.776287E-01,0.558209E-03,0.558209E-03,0.776287E-01,0.000000E+00,0.000000E+00,
0.180000E+04,0.774194E-01,0.558209E-03,0.558209E-03,0.774194E-01,0.000000E+00,0.000000E+00,
