Time,H_IN_1_Outside-1,H_OUT_1_Outside-1,H_IN_2_Outside-1,H_OUT_2_Outside-1,MV_IN_Vent_1-2,MV_OUT_Vent_1-2,MV_TRACE_Fan_2,MV_FILTERED_Fan_2,MV_IN_Vent_1-3,MV_OUT_Vent_1-3,MV_TRACE_Fan_3,MV_FILTERED_Fan_3,H_IN_1_1-2,H_OUT_1_1-2,H_MIXUP_1_1-2,H_MIXLOW_1_1-2,H_IN_2_1-2,H_OUT_2_1-2,H_MIXUP_2_1-2,H_MIXLOW_2_1-2,MV_IN_Vent_2-1,MV_OUT_Vent_2-1,MV_TRACE_Fan_1,MV_FILTERED_Fan_1,MV_IN_Vent_2-4,MV_OUT_Vent_2-4,MV_TRACE_Fan_4,MV_FILTERED_Fan_4,
0.159500E+04,0.296899E-03,0.136134E+00,0.221576E+01,0.125350E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.146789E+01,0.000000E+00,0.000000E+00,0.136134E+00,0.296899E-03,0.728090E+09,0.000000E+00,0.125350E+01,0.221576E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.146789E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.159600E+04,0.296899E-03,0.135959E+00,0.221278E+01,0.125433E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.146932E+01,0.000000E+00,0.000000E+00,0.135959E+00,0.296899E-03,0.727200E+09,0.000000E+00,0.125433E+01,0.221278E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.146932E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.159700E+04,0.296899E-03,0.135787E+00,0.220981E+01,0.125512E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.147072E+01,0.000000E+00,0.000000E+00,0.135787E+00,0.296899E-03,0.726325E+09,0.000000E+00,0.125512E+01,0.220981E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.147072E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.159800E+04,0.296899E-03,0.135617E+00,0.220689E+01,0.125586E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.147209E+01,0.000000E+00,0.000000E+00,0.135617E+00,0.296899E-03,0.725464E+09,0.000000E+00,0.125586E+01,0.220689E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.147209E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.159900E+04,0.296899E-03,0.135448E+00,0.220400E+01,0.125655E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.147345E+01,0.000000E+00,0.000000E+00,0.135448E+00,0.296899E-03,0.724612E+09,0.000000E+00,0.125655E+01,0.220400E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.147345E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.160000E+04,0.296899E-03,0.135281E+00,0.220114E+01,0.125721E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.147479E+01,0.000000E+00,0.000000E+00,0.135281E+00,0.296899E-03,0.723771E+09,0.000000E+00,0.125721E+01,0.220114E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.147479E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.160100E+04,0.296899E-03,0.135115E+00,0.219830E+01,0.125784E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.147611E+01,0.000000E+00,0.000000E+00,0.135115E+00,0.296899E-03,0.722939E+09,0.000000E+00,0.125784E+01,0.219830E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.147611E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.160200E+04,0.296899E-03,0.134950E+00,0.219549E+01,0.125843E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.147741E+01,0.000000E+00,0.000000E+00,0.134950E+00,0.296899E-03,0.722117E+09,0.000000E+00,0.125843E+01,0.219549E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.147741E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.160300E+04,0.296899E-03,0.134787E+00,0.219272E+01,0.125898E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.147869E+01,0.000000E+00,0.000000E+00,0.134787E+00,0.296899E-03,0.721305E+09,0.000000E+00,0.125898E+01,0.219272E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.147869E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.160400E+04,0.296899E-03,0.134625E+00,0.218997E+01,0.125949E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.147996E+01,0.000000E+00,0.000000E+00,0.134625E+00,0.296899E-03,0.720503E+09,0.000000E+00,0.125949E+01,0.218997E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.147996E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.160500E+04,0.296899E-03,0.134465E+00,0.218725E+01,0.125997E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.148121E+01,0.000000E+00,0.000000E+00,0.134465E+00,0.296899E-03,0.719712E+09,0.000000E+00,0.125997E+01,0.218725E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.148121E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.160600E+04,0.296899E-03,0.134306E+00,0.218456E+01,0.126041E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.148243E+01,0.000000E+00,0.000000E+00,0.134306E+00,0.296899E-03,0.718931E+09,0.000000E+00,0.126041E+01,0.218456E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.148243E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.160700E+04,0.296899E-03,0.134149E+00,0.218190E+01,0.126082E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.148364E+01,0.000000E+00,0.000000E+00,0.134149E+00,0.296899E-03,0.718160E+09,0.000000E+00,0.126082E+01,0.218190E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.148364E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.160800E+04,0.296899E-03,0.133993E+00,0.217927E+01,0.126119E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.148484E+01,0.000000E+00,0.000000E+00,0.133993E+00,0.296899E-03,0.717399E+09,0.000000E+00,0.126119E+01,0.217927E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.148484E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.160900E+04,0.296899E-03,0.133838E+00,0.217666E+01,0.126153E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.148601E+01,0.000000E+00,0.000000E+00,0.133838E+00,0.296899E-03,0.716648E+09,0.000000E+00,0.126153E+01,0.217666E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.148601E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.161000E+04,0.296899E-03,0.133685E+00,0.217408E+01,0.126184E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.148717E+01,0.000000E+00,0.000000E+00,0.133685E+00,0.296899E-03,0.715906E+09,0.000000E+00,0.126184E+01,0.217408E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.148717E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.161100E+04,0.296899E-03,0.133533E+00,0.217152E+01,0.126211E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.148831E+01,0.000000E+00,0.000000E+00,0.133533E+00,0.296899E-03,0.715174E+09,0.000000E+00,0.126211E+01,0.217152E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.148831E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.161200E+04,0.296899E-03,0.133381E+00,0.216926E+01,0.126214E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.148943E+01,0.000000E+00,0.000000E+00,0.133381E+00,0.296899E-03,0.714449E+09,0.000000E+00,0.126214E+01,0.216926E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.148943E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.161300E+04,0.296899E-03,0.133232E+00,0.216675E+01,0.126235E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.149053E+01,0.000000E+00,0.000000E+00,0.133232E+00,0.296899E-03,0.713738E+09,0.000000E+00,0.126235E+01,0.216675E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.149053E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.161400E+04,0.296899E-03,0.133084E+00,0.216426E+01,0.126254E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.149162E+01,0.000000E+00,0.000000E+00,0.133084E+00,0.296899E-03,0.713034E+09,0.000000E+00,0.126254E+01,0.216426E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.149162E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.161500E+04,0.296899E-03,0.132937E+00,0.216179E+01,0.126270E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.149269E+01,0.000000E+00,0.000000E+00,0.132937E+00,0.296899E-03,0.712338E+09,0.000000E+00,0.126270E+01,0.216179E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.149269E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.161600E+04,0.296899E-03,0.132791E+00,0.215934E+01,0.126284E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.149375E+01,0.000000E+00,0.000000E+00,0.132791E+00,0.296899E-03,0.711651E+09,0.000000E+00,0.126284E+01,0.215934E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.149375E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.161700E+04,0.296899E-03,0.132647E+00,0.215692E+01,0.126295E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.149480E+01,0.000000E+00,0.000000E+00,0.132647E+00,0.296899E-03,0.710971E+09,0.000000E+00,0.126295E+01,0.215692E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.149480E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.161800E+04,0.296899E-03,0.132504E+00,0.215451E+01,0.126303E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.149582E+01,0.000000E+00,0.000000E+00,0.132504E+00,0.296899E-03,0.710300E+09,0.000000E+00,0.126303E+01,0.215451E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.149582E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.161900E+04,0.296899E-03,0.132362E+00,0.215212E+01,0.126309E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.149684E+01,0.000000E+00,0.000000E+00,0.132362E+00,0.296899E-03,0.709638E+09,0.000000E+00,0.126309E+01,0.215212E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.149684E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.162000E+04,0.296899E-03,0.132221E+00,0.214976E+01,0.126313E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.149784E+01,0.000000E+00,0.000000E+00,0.132221E+00,0.296899E-03,0.708984E+09,0.000000E+00,0.126313E+01,0.214976E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.149784E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.162100E+04,0.296899E-03,0.132081E+00,0.214741E+01,0.126314E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.149882E+01,0.000000E+00,0.000000E+00,0.132081E+00,0.296899E-03,0.708338E+09,0.000000E+00,0.126314E+01,0.214741E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.149882E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.162200E+04,0.296899E-03,0.131943E+00,0.214508E+01,0.126313E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.149979E+01,0.000000E+00,0.000000E+00,0.131943E+00,0.296899E-03,0.707700E+09,0.000000E+00,0.126313E+01,0.214508E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.149979E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.162300E+04,0.296899E-03,0.131805E+00,0.214278E+01,0.126310E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150074E+01,0.000000E+00,0.000000E+00,0.131805E+00,0.296899E-03,0.707071E+09,0.000000E+00,0.126310E+01,0.214278E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.150074E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.162400E+04,0.296899E-03,0.131669E+00,0.214049E+01,0.126305E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150168E+01,0.000000E+00,0.000000E+00,0.131669E+00,0.296899E-03,0.706449E+09,0.000000E+00,0.126305E+01,0.214049E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.150168E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.162500E+04,0.296899E-03,0.131534E+00,0.213821E+01,0.126297E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150261E+01,0.000000E+00,0.000000E+00,0.131534E+00,0.296899E-03,0.705835E+09,0.000000E+00,0.126297E+01,0.213821E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.150261E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.162600E+04,0.296899E-03,0.131400E+00,0.213596E+01,0.126287E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150352E+01,0.000000E+00,0.000000E+00,0.131400E+00,0.296899E-03,0.705229E+09,0.000000E+00,0.126287E+01,0.213596E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.150352E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.162700E+04,0.296899E-03,0.131267E+00,0.213372E+01,0.126276E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150442E+01,0.000000E+00,0.000000E+00,0.131267E+00,0.296899E-03,0.704630E+09,0.000000E+00,0.126276E+01,0.213372E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.150442E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.162800E+04,0.296899E-03,0.131135E+00,0.213150E+01,0.126262E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150531E+01,0.000000E+00,0.000000E+00,0.131135E+00,0.296899E-03,0.704039E+09,0.000000E+00,0.126262E+01,0.213150E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.150531E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.162900E+04,0.296899E-03,0.131004E+00,0.212929E+01,0.126247E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150618E+01,0.000000E+00,0.000000E+00,0.131004E+00,0.296899E-03,0.703455E+09,0.000000E+00,0.126247E+01,0.212929E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.150618E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.163000E+04,0.296899E-03,0.130874E+00,0.212710E+01,0.126230E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150704E+01,0.000000E+00,0.000000E+00,0.130874E+00,0.296899E-03,0.702879E+09,0.000000E+00,0.126230E+01,0.212710E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.150704E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.163100E+04,0.296899E-03,0.130745E+00,0.212493E+01,0.126211E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150789E+01,0.000000E+00,0.000000E+00,0.130745E+00,0.296899E-03,0.702309E+09,0.000000E+00,0.126211E+01,0.212493E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.150789E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.163200E+04,0.296899E-03,0.130617E+00,0.212277E+01,0.126190E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150872E+01,0.000000E+00,0.000000E+00,0.130617E+00,0.296899E-03,0.701747E+09,0.000000E+00,0.126190E+01,0.212277E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.150872E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.163300E+04,0.296899E-03,0.130490E+00,0.212062E+01,0.126167E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150955E+01,0.000000E+00,0.000000E+00,0.130490E+00,0.296899E-03,0.701192E+09,0.000000E+00,0.126167E+01,0.212062E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.150955E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.163400E+04,0.296899E-03,0.130364E+00,0.211849E+01,0.126143E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.151036E+01,0.000000E+00,0.000000E+00,0.130364E+00,0.296899E-03,0.700643E+09,0.000000E+00,0.126143E+01,0.211849E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.151036E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.163500E+04,0.296899E-03,0.130239E+00,0.211638E+01,0.126117E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.151115E+01,0.000000E+00,0.000000E+00,0.130239E+00,0.296899E-03,0.700101E+09,0.000000E+00,0.126117E+01,0.211638E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.151115E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.163600E+04,0.296899E-03,0.130115E+00,0.211428E+01,0.126090E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.151194E+01,0.000000E+00,0.000000E+00,0.130115E+00,0.296899E-03,0.699566E+09,0.000000E+00,0.126090E+01,0.211428E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.151194E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.163700E+04,0.296899E-03,0.129992E+00,0.211219E+01,0.126061E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.151271E+01,0.000000E+00,0.000000E+00,0.129992E+00,0.296899E-03,0.699038E+09,0.000000E+00,0.126061E+01,0.211219E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.151271E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.163800E+04,0.296899E-03,0.129869E+00,0.211012E+01,0.126031E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.151348E+01,0.000000E+00,0.000000E+00,0.129869E+00,0.296899E-03,0.698516E+09,0.000000E+00,0.126031E+01,0.211012E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.151348E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.163900E+04,0.296899E-03,0.129748E+00,0.210805E+01,0.126000E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.151423E+01,0.000000E+00,0.000000E+00,0.129748E+00,0.296899E-03,0.698000E+09,0.000000E+00,0.126000E+01,0.210805E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.151423E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.164000E+04,0.296899E-03,0.129628E+00,0.210601E+01,0.125967E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.151497E+01,0.000000E+00,0.000000E+00,0.129628E+00,0.296899E-03,0.697491E+09,0.000000E+00,0.125967E+01,0.210601E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.151497E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.164100E+04,0.296899E-03,0.129508E+00,0.210397E+01,0.125932E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.151570E+01,0.000000E+00,0.000000E+00,0.129508E+00,0.296899E-03,0.696988E+09,0.000000E+00,0.125932E+01,0.210397E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.151570E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.164200E+04,0.296899E-03,0.129390E+00,0.210195E+01,0.125897E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.151642E+01,0.000000E+00,0.000000E+00,0.129390E+00,0.296899E-03,0.696491E+09,0.000000E+00,0.125897E+01,0.210195E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.151642E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.164300E+04,0.296899E-03,0.129272E+00,0.209994E+01,0.125860E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.151712E+01,0.000000E+00,0.000000E+00,0.129272E+00,0.296899E-03,0.696000E+09,0.000000E+00,0.125860E+01,0.209994E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.151712E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.164400E+04,0.296899E-03,0.129155E+00,0.209794E+01,0.125822E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.151782E+01,0.000000E+00,0.000000E+00,0.129155E+00,0.296899E-03,0.695515E+09,0.000000E+00,0.125822E+01,0.209794E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.151782E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.164500E+04,0.296899E-03,0.129039E+00,0.209595E+01,0.125782E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.151851E+01,0.000000E+00,0.000000E+00,0.129039E+00,0.296899E-03,0.695036E+09,0.000000E+00,0.125782E+01,0.209595E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.151851E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.164600E+04,0.296899E-03,0.128924E+00,0.209386E+01,0.125751E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.151919E+01,0.000000E+00,0.000000E+00,0.128924E+00,0.296899E-03,0.694564E+09,0.000000E+00,0.125751E+01,0.209386E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.151919E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.164700E+04,0.296899E-03,0.128812E+00,0.209154E+01,0.125740E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.151985E+01,0.000000E+00,0.000000E+00,0.128812E+00,0.296899E-03,0.694100E+09,0.000000E+00,0.125740E+01,0.209154E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.151985E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.164800E+04,0.296899E-03,0.128701E+00,0.208926E+01,0.125728E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.152051E+01,0.000000E+00,0.000000E+00,0.128701E+00,0.296899E-03,0.693643E+09,0.000000E+00,0.125728E+01,0.208926E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.152051E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.164900E+04,0.296899E-03,0.128592E+00,0.208700E+01,0.125716E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.152115E+01,0.000000E+00,0.000000E+00,0.128592E+00,0.296899E-03,0.693191E+09,0.000000E+00,0.125716E+01,0.208700E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.152115E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.165000E+04,0.296899E-03,0.128483E+00,0.208476E+01,0.125703E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.152179E+01,0.000000E+00,0.000000E+00,0.128483E+00,0.296899E-03,0.692744E+09,0.000000E+00,0.125703E+01,0.208476E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.152179E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.165100E+04,0.296899E-03,0.128375E+00,0.208256E+01,0.125690E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.152242E+01,0.000000E+00,0.000000E+00,0.128375E+00,0.296899E-03,0.692302E+09,0.000000E+00,0.125690E+01,0.208256E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.152242E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.165200E+04,0.296899E-03,0.128268E+00,0.208038E+01,0.125676E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.152304E+01,0.000000E+00,0.000000E+00,0.128268E+00,0.296899E-03,0.691865E+09,0.000000E+00,0.125676E+01,0.208038E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.152304E+01,0.000000E+00,0.000000E+00,0.000000E+00,
