Time,H_IN_1_Outside-1,H_OUT_1_Outside-1,H_IN_2_Outside-1,H_OUT_2_Outside-1,H_IN_3_Outside-1,H_OUT_3_Outside-1,H_IN_4_Outside-1,H_OUT_4_Outside-1,H_IN_1_1-2,H_OUT_1_1-2,H_MIXUP_1_1-2,H_MIXLOW_1_1-2,H_IN_2_1-2,H_OUT_2_1-2,H_MIXUP_2_1-2,H_MIXLOW_2_1-2,H_IN_3_1-2,H_OUT_3_1-2,H_MIXUP_3_1-2,H_MIXLOW_3_1-2,H_IN_4_1-2,H_OUT_4_1-2,H_MIXUP_4_1-2,H_MIXLOW_4_1-2,
0.527000E+03,0.191939E+01,0.442806E-08,0.191939E+01,0.442806E-08,0.188760E-04,0.113279E+01,0.188760E-04,0.113279E+01,0.442806E-08,0.191939E+01,0.000000E+00,0.000000E+00,0.442806E-08,0.191939E+01,0.000000E+00,0.000000E+00,0.113279E+01,0.188760E-04,0.101976E+10,0.000000E+00,0.113279E+01,0.188760E-04,0.101976E+10,0.000000E+00,
0.528000E+03,0.191692E+01,0.442806E-08,0.191692E+01,0.442806E-08,0.188760E-04,0.113257E+01,0.188760E-04,0.113257E+01,0.442806E-08,0.191692E+01,0.000000E+00,0.000000E+00,0.442806E-08,0.191692E+01,0.000000E+00,0.000000E+00,0.113257E+01,0.188760E-04,0.101934E+10,0.000000E+00,0.113257E+01,0.188760E-04,0.101934E+10,0.000000E+00,
0.529000E+03,0.191445E+01,0.442806E-08,0.191445E+01,0.442806E-08,0.188760E-04,0.113235E+01,0.188760E-04,0.113235E+01,0.442806E-08,0.191445E+01,0.000000E+00,0.000000E+00,0.442806E-08,0.191445E+01,0.000000E+00,0.000000E+00,0.113235E+01,0.188760E-04,0.101892E+10,0.000000E+00,0.113235E+01,0.188760E-04,0.101892E+10,0.000000E+00,
0.530000E+03,0.191200E+01,0.442806E-08,0.191200E+01,0.442806E-08,0.188760E-04,0.113212E+01,0.188760E-04,0.113212E+01,0.442806E-08,0.191200E+01,0.000000E+00,0.000000E+00,0.442806E-08,0.191200E+01,0.000000E+00,0.000000E+00,0.113212E+01,0.188760E-04,0.101850E+10,0.000000E+00,0.113212E+01,0.188760E-04,0.101850E+10,0.000000E+00,
0.531000E+03,0.190954E+01,0.442806E-08,0.190954E+01,0.442806E-08,0.188760E-04,0.113189E+01,0.188760E-04,0.113189E+01,0.442806E-08,0.190954E+01,0.000000E+00,0.000000E+00,0.442806E-08,0.190954E+01,0.000000E+00,0.000000E+00,0.113189E+01,0.188760E-04,0.101809E+10,0.000000E+00,0.113189E+01,0.188760E-04,0.101809E+10,0.000000E+00,
0.532000E+03,0.190710E+01,0.442806E-08,0.190710E+01,0.442806E-08,0.188760E-04,0.113165E+01,0.188760E-04,0.113165E+01,0.442806E-08,0.190710E+01,0.000000E+00,0.000000E+00,0.442806E-08,0.190710E+01,0.000000E+00,0.000000E+00,0.113165E+01,0.188760E-04,0.101767E+10,0.000000E+00,0.113165E+01,0.188760E-04,0.101767E+10,0.000000E+00,
0.533000E+03,0.190467E+01,0.442806E-08,0.190467E+01,0.442806E-08,0.188760E-04,0.113141E+01,0.188760E-04,0.113141E+01,0.442806E-08,0.190467E+01,0.000000E+00,0.000000E+00,0.442806E-08,0.190467E+01,0.000000E+00,0.000000E+00,0.113141E+01,0.188760E-04,0.101725E+10,0.000000E+00,0.113141E+01,0.188760E-04,0.101725E+10,0.000000E+00,
0.534000E+03,0.190224E+01,0.442806E-08,0.190224E+01,0.442806E-08,0.188760E-04,0.113116E+01,0.188760E-04,0.113116E+01,0.442806E-08,0.190224E+01,0.000000E+00,0.000000E+00,0.442806E-08,0.190224E+01,0.000000E+00,0.000000E+00,0.113116E+01,0.188760E-04,0.101683E+10,0.000000E+00,0.113116E+01,0.188760E-04,0.101683E+10,0.000000E+00,
0.535000E+03,0.189982E+01,0.442806E-08,0.189982E+01,0.442806E-08,0.188760E-04,0.113091E+01,0.188760E-04,0.113091E+01,0.442806E-08,0.189982E+01,0.000000E+00,0.000000E+00,0.442806E-08,0.189982E+01,0.000000E+00,0.000000E+00,0.113091E+01,0.188760E-04,0.101641E+10,0.000000E+00,0.113091E+01,0.188760E-04,0.101641E+10,0.000000E+00,
0.536000E+03,0.189740E+01,0.442806E-08,0.189740E+01,0.442806E-08,0.188760E-04,0.113066E+01,0.188760E-04,0.113066E+01,0.442806E-08,0.189740E+01,0.000000E+00,0.000000E+00,0.442806E-08,0.189740E+01,0.000000E+00,0.000000E+00,0.113066E+01,0.188760E-04,0.101598E+10,0.000000E+00,0.113066E+01,0.188760E-04,0.101598E+10,0.000000E+00,
0.537000E+03,0.189500E+01,0.442806E-08,0.189500E+01,0.442806E-08,0.188760E-04,0.113040E+01,0.188760E-04,0.113040E+01,0.442806E-08,0.189500E+01,0.000000E+00,0.000000E+00,0.442806E-08,0.189500E+01,0.000000E+00,0.000000E+00,0.113040E+01,0.188760E-04,0.101556E+10,0.000000E+00,0.113040E+01,0.188760E-04,0.101556E+10,0.000000E+00,
0.538000E+03,0.189260E+01,0.442806E-08,0.189260E+01,0.442806E-08,0.188760E-04,0.113014E+01,0.188760E-04,0.113014E+01,0.442806E-08,0.189260E+01,0.000000E+00,0.000000E+00,0.442806E-08,0.189260E+01,0.000000E+00,0.000000E+00,0.113014E+01,0.188760E-04,0.101514E+10,0.000000E+00,0.113014E+01,0.188760E-04,0.101514E+10,0.000000E+00,
0.539000E+03,0.189020E+01,0.442806E-08,0.189020E+01,0.442806E-08,0.188760E-04,0.112988E+01,0.188760E-04,0.112988E+01,0.442806E-08,0.189020E+01,0.000000E+00,0.000000E+00,0.442806E-08,0.189020E+01,0.000000E+00,0.000000E+00,0.112988E+01,0.188760E-04,0.101472E+10,0.000000E+00,0.112988E+01,0.188760E-04,0.101472E+10,0.000000E+00,
0.540000E+03,0.188782E+01,0.442806E-08,0.188782E+01,0.442806E-08,0.188760E-04,0.112961E+01,0.188760E-04,0.112961E+01,0.442806E-08,0.188782E+01,0.000000E+00,0.000000E+00,0.442806E-08,0.188782E+01,0.000000E+00,0.000000E+00,0.112961E+01,0.188760E-04,0.101430E+10,0.000000E+00,0.112961E+01,0.188760E-04,0.101430E+10,0.000000E+00,
0.541000E+03,0.188544E+01,0.442806E-08,0.188544E+01,0.442806E-08,0.188760E-04,0.112934E+01,0.188760E-04,0.112934E+01,0.442806E-08,0.188544E+01,0.000000E+00,0.000000E+00,0.442806E-08,0.188544E+01,0.000000E+00,0.000000E+00,0.112934E+01,0.188760E-04,0.101388E+10,0.000000E+00,0.112934E+01,0.188760E-04,0.101388E+10,0.000000E+00,
0.542000E+03,0.188306E+01,0.442806E-08,0.188306E+01,0.442806E-08,0.188760E-04,0.112906E+01,0.188760E-04,0.112906E+01,0.442806E-08,0.188306E+01,0.000000E+00,0.000000E+00,0.442806E-08,0.188306E+01,0.000000E+00,0.000000E+00,0.112906E+01,0.188760E-04,0.101345E+10,0.000000E+00,0.112906E+01,0.188760E-04,0.101345E+10,0.000000E+00,
0.543000E+03,0.188070E+01,0.442806E-08,0.188070E+01,0.442806E-08,0.188760E-04,0.112878E+01,0.188760E-04,0.112878E+01,0.442806E-08,0.188070E+01,0.000000E+00,0.000000E+00,0.442806E-08,0.188070E+01,0.000000E+00,0.000000E+00,0.112878E+01,0.188760E-04,0.101303E+10,0.000000E+00,0.112878E+01,0.188760E-04,0.101303E+10,0.000000E+00,
0.544000E+03,0.187834E+01,0.442806E-08,0.187834E+01,0.442806E-08,0.188760E-04,0.112850E+01,0.188760E-04,0.112850E+01,0.442806E-08,0.187834E+01,0.000000E+00,0.000000E+00,0.442806E-08,0.187834E+01,0.000000E+00,0.000000E+00,0.112850E+01,0.188760E-04,0.101261E+10,0.000000E+00,0.112850E+01,0.188760E-04,0.101261E+10,0.000000E+00,
0.545000E+03,0.187599E+01,0.442806E-08,0.187599E+01,0.442806E-08,0.188760E-04,0.112821E+01,0.188760E-04,0.112821E+01,0.442806E-08,0.187599E+01,0.000000E+00,0.000000E+00,0.442806E-08,0.187599E+01,0.000000E+00,0.000000E+00,0.112821E+01,0.188760E-04,0.101219E+10,0.000000E+00,0.112821E+01,0.188760E-04,0.101219E+10,0.000000E+00,
0.546000E+03,0.187364E+01,0.442806E-08,0.187364E+01,0.442806E-08,0.188760E-04,0.112792E+01,0.188760E-04,0.112792E+01,0.442806E-08,0.187364E+01,0.000000E+00,0.000000E+00,0.442806E-08,0.187364E+01,0.000000E+00,0.000000E+00,0.112792E+01,0.188760E-04,0.101176E+10,0.000000E+00,0.112792E+01,0.188760E-04,0.101176E+10,0.000000E+00,
0.547000E+03,0.187130E+01,0.442806E-08,0.187130E+01,0.442806E-08,0.188760E-04,0.112762E+01,0.188760E-04,0.112762E+01,0.442806E-08,0.187130E+01,0.000000E+00,0.000000E+00,0.442806E-08,0.187130E+01,0.000000E+00,0.000000E+00,0.112762E+01,0.188760E-04,0.101134E+10,0.000000E+00,0.112762E+01,0.188760E-04,0.101134E+10,0.000000E+00,
0.548000E+03,0.186897E+01,0.442806E-08,0.186897E+01,0.442806E-08,0.188760E-04,0.112733E+01,0.188760E-04,0.112733E+01,0.442806E-08,0.186897E+01,0.000000E+00,0.000000E+00,0.442806E-08,0.186897E+01,0.000000E+00,0.000000E+00,0.112733E+01,0.188760E-04,0.101091E+10,0.000000E+00,0.112733E+01,0.188760E-04,0.101091E+10,0.000000E+00,
0.549000E+03,0.186665E+01,0.442806E-08,0.186665E+01,0.442806E-08,0.188760E-04,0.112702E+01,0.188760E-04,0.112702E+01,0.442806E-08,0.186665E+01,0.000000E+00,0.000000E+00,0.442806E-08,0.186665E+01,0.000000E+00,0.000000E+00,0.112702E+01,0.188760E-04,0.101049E+10,0.000000E+00,0.112702E+01,0.188760E-04,0.101049E+10,0.000000E+00,
0.550000E+03,0.186433E+01,0.442806E-08,0.186433E+01,0.442806E-08,0.188760E-04,0.112672E+01,0.188760E-04,0.112672E+01,0.442806E-08,0.186433E+01,0.000000E+00,0.000000E+00,0.442806E-08,0.186433E+01,0.000000E+00,0.000000E+00,0.112672E+01,0.188760E-04,0.101007E+10,0.000000E+00,0.112672E+01,0.188760E-04,0.101007E+10,0.000000E+00,
0.551000E+03,0.186202E+01,0.442806E-08,0.186202E+01,0.442806E-08,0.188760E-04,0.112641E+01,0.188760E-04,0.112641E+01,0.442806E-08,0.186202E+01,0.000000E+00,0.000000E+00,0.442806E-08,0.186202E+01,0.000000E+00,0.000000E+00,0.112641E+01,0.188760E-04,0.100964E+10,0.000000E+00,0.112641E+01,0.188760E-04,0.100964E+10,0.000000E+00,
0.552000E+03,0.185971E+01,0.442806E-08,0.185971E+01,0.442806E-08,0.188760E-04,0.112610E+01,0.188760E-04,0.112610E+01,0.442806E-08,0.185971E+01,0.000000E+00,0.000000E+00,0.442806E-08,0.185971E+01,0.000000E+00,0.000000E+00,0.112610E+01,0.188760E-04,0.100922E+10,0.000000E+00,0.112610E+01,0.188760E-04,0.100922E+10,0.000000E+00,
0.553000E+03,0.185741E+01,0.442806E-08,0.185741E+01,0.442806E-08,0.188760E-04,0.112578E+01,0.188760E-04,0.112578E+01,0.442806E-08,0.185741E+01,0.000000E+00,0.000000E+00,0.442806E-08,0.185741E+01,0.000000E+00,0.000000E+00,0.112578E+01,0.188760E-04,0.100879E+10,0.000000E+00,0.112578E+01,0.188760E-04,0.100879E+10,0.000000E+00,
0.554000E+03,0.185512E+01,0.442806E-08,0.185512E+01,0.442806E-08,0.188760E-04,0.112547E+01,0.188760E-04,0.112547E+01,0.442806E-08,0.185512E+01,0.000000E+00,0.000000E+00,0.442806E-08,0.185512E+01,0.000000E+00,0.000000E+00,0.112547E+01,0.188760E-04,0.100837E+10,0.000000E+00,0.112547E+01,0.188760E-04,0.100837E+10,0.000000E+00,
0.555000E+03,0.185283E+01,0.442806E-08,0.185283E+01,0.442806E-08,0.188760E-04,0.112514E+01,0.188760E-04,0.112514E+01,0.442806E-08,0.185283E+01,0.000000E+00,0.000000E+00,0.442806E-08,0.185283E+01,0.000000E+00,0.000000E+00,0.112514E+01,0.188760E-04,0.100794E+10,0.000000E+00,0.112514E+01,0.188760E-04,0.100794E+10,0.000000E+00,
0.556000E+03,0.185055E+01,0.442806E-08,0.185055E+01,0.442806E-08,0.188760E-04,0.112482E+01,0.188760E-04,0.112482E+01,0.442806E-08,0.185055E+01,0.000000E+00,0.000000E+00,0.442806E-08,0.185055E+01,0.000000E+00,0.000000E+00,0.112482E+01,0.188760E-04,0.100752E+10,0.000000E+00,0.112482E+01,0.188760E-04,0.100752E+10,0.000000E+00,
0.557000E+03,0.184828E+01,0.442806E-08,0.184828E+01,0.442806E-08,0.188760E-04,0.112449E+01,0.188760E-04,0.112449E+01,0.442806E-08,0.184828E+01,0.000000E+00,0.000000E+00,0.442806E-08,0.184828E+01,0.000000E+00,0.000000E+00,0.112449E+01,0.188760E-04,0.100709E+10,0.000000E+00,0.112449E+01,0.188760E-04,0.100709E+10,0.000000E+00,
0.558000E+03,0.184601E+01,0.442806E-08,0.184601E+01,0.442806E-08,0.188760E-04,0.112416E+01,0.188760E-04,0.112416E+01,0.442806E-08,0.184601E+01,0.000000E+00,0.000000E+00,0.442806E-08,0.184601E+01,0.000000E+00,0.000000E+00,0.112416E+01,0.188760E-04,0.100667E+10,0.000000E+00,0.112416E+01,0.188760E-04,0.100667E+10,0.000000E+00,
0.559000E+03,0.184375E+01,0.442806E-08,0.184375E+01,0.442806E-08,0.188760E-04,0.112383E+01,0.188760E-04,0.112383E+01,0.442806E-08,0.184375E+01,0.000000E+00,0.000000E+00,0.442806E-08,0.184375E+01,0.000000E+00,0.000000E+00,0.112383E+01,0.188760E-04,0.100624E+10,0.000000E+00,0.112383E+01,0.188760E-04,0.100624E+10,0.000000E+00,
0.560000E+03,0.184149E+01,0.442806E-08,0.184149E+01,0.442806E-08,0.188760E-04,0.112349E+01,0.188760E-04,0.112349E+01,0.442806E-08,0.184149E+01,0.000000E+00,0.000000E+00,0.442806E-08,0.184149E+01,0.000000E+00,0.000000E+00,0.112349E+01,0.188760E-04,0.100581E+10,0.000000E+00,0.112349E+01,0.188760E-04,0.100581E+10,0.000000E+00,
0.561000E+03,0.183924E+01,0.442806E-08,0.183924E+01,0.442806E-08,0.188760E-04,0.112315E+01,0.188760E-04,0.112315E+01,0.442806E-08,0.183924E+01,0.000000E+00,0.000000E+00,0.442806E-08,0.183924E+01,0.000000E+00,0.000000E+00,0.112315E+01,0.188760E-04,0.100539E+10,0.000000E+00,0.112315E+01,0.188760E-04,0.100539E+10,0.000000E+00,
0.562000E+03,0.183700E+01,0.442806E-08,0.183700E+01,0.442806E-08,0.188760E-04,0.112281E+01,0.188760E-04,0.112281E+01,0.442806E-08,0.183700E+01,0.000000E+00,0.000000E+00,0.442806E-08,0.183700E+01,0.000000E+00,0.000000E+00,0.112281E+01,0.188760E-04,0.100496E+10,0.000000E+00,0.112281E+01,0.188760E-04,0.100496E+10,0.000000E+00,
0.563000E+03,0.183476E+01,0.442806E-08,0.183476E+01,0.442806E-08,0.188760E-04,0.112246E+01,0.188760E-04,0.112246E+01,0.442806E-08,0.183476E+01,0.000000E+00,0.000000E+00,0.442806E-08,0.183476E+01,0.000000E+00,0.000000E+00,0.112246E+01,0.188760E-04,0.100454E+10,0.000000E+00,0.112246E+01,0.188760E-04,0.100454E+10,0.000000E+00,
0.564000E+03,0.183253E+01,0.442806E-08,0.183253E+01,0.442806E-08,0.188760E-04,0.112211E+01,0.188760E-04,0.112211E+01,0.442806E-08,0.183253E+01,0.000000E+00,0.000000E+00,0.442806E-08,0.183253E+01,0.000000E+00,0.000000E+00,0.112211E+01,0.188760E-04,0.100411E+10,0.000000E+00,0.112211E+01,0.188760E-04,0.100411E+10,0.000000E+00,
0.565000E+03,0.183030E+01,0.442806E-08,0.183030E+01,0.442806E-08,0.188760E-04,0.112176E+01,0.188760E-04,0.112176E+01,0.442806E-08,0.183030E+01,0.000000E+00,0.000000E+00,0.442806E-08,0.183030E+01,0.000000E+00,0.000000E+00,0.112176E+01,0.188760E-04,0.100368E+10,0.000000E+00,0.112176E+01,0.188760E-04,0.100368E+10,0.000000E+00,
0.566000E+03,0.182808E+01,0.442806E-08,0.182808E+01,0.442806E-08,0.188760E-04,0.112141E+01,0.188760E-04,0.112141E+01,0.442806E-08,0.182808E+01,0.000000E+00,0.000000E+00,0.442806E-08,0.182808E+01,0.000000E+00,0.000000E+00,0.112141E+01,0.188760E-04,0.100326E+10,0.000000E+00,0.112141E+01,0.188760E-04,0.100326E+10,0.000000E+00,
0.567000E+03,0.182587E+01,0.442806E-08,0.182587E+01,0.442806E-08,0.188760E-04,0.112105E+01,0.188760E-04,0.112105E+01,0.442806E-08,0.182587E+01,0.000000E+00,0.000000E+00,0.442806E-08,0.182587E+01,0.000000E+00,0.000000E+00,0.112105E+01,0.188760E-04,0.100283E+10,0.000000E+00,0.112105E+01,0.188760E-04,0.100283E+10,0.000000E+00,
0.568000E+03,0.182366E+01,0.442806E-08,0.182366E+01,0.442806E-08,0.188760E-04,0.112069E+01,0.188760E-04,0.112069E+01,0.442806E-08,0.182366E+01,0.000000E+00,0.000000E+00,0.442806E-08,0.182366E+01,0.000000E+00,0.000000E+00,0.112069E+01,0.188760E-04,0.100240E+10,0.000000E+00,0.112069E+01,0.188760E-04,0.100240E+10,0.000000E+00,
0.569000E+03,0.182146E+01,0.442806E-08,0.182146E+01,0.442806E-08,0.188760E-04,0.112033E+01,0.188760E-04,0.112033E+01,0.442806E-08,0.182146E+01,0.000000E+00,0.000000E+00,0.442806E-08,0.182146E+01,0.000000E+00,0.000000E+00,0.112033E+01,0.188760E-04,0.100197E+10,0.000000E+00,0.112033E+01,0.188760E-04,0.100197E+10,0.000000E+00,
0.570000E+03,0.181927E+01,0.442806E-08,0.181927E+01,0.442806E-08,0.188760E-04,0.111996E+01,0.188760E-04,0.111996E+01,0.442806E-08,0.181927E+01,0.000000E+00,0.000000E+00,0.442806E-08,0.181927E+01,0.000000E+00,0.000000E+00,0.111996E+01,0.188760E-04,0.100155E+10,0.000000E+00,0.111996E+01,0.188760E-04,0.100155E+10,0.000000E+00,
0.571000E+03,0.181708E+01,0.442806E-08,0.181708E+01,0.442806E-08,0.188760E-04,0.111959E+01,0.188760E-04,0.111959E+01,0.442806E-08,0.181708E+01,0.000000E+00,0.000000E+00,0.442806E-08,0.181708E+01,0.000000E+00,0.000000E+00,0.111959E+01,0.188760E-04,0.100112E+10,0.000000E+00,0.111959E+01,0.188760E-04,0.100112E+10,0.000000E+00,
0.572000E+03,0.181489E+01,0.442806E-08,0.181489E+01,0.442806E-08,0.188760E-04,0.111922E+01,0.188760E-04,0.111922E+01,0.442806E-08,0.181489E+01,0.000000E+00,0.000000E+00,0.442806E-08,0.181489E+01,0.000000E+00,0.000000E+00,0.111922E+01,0.188760E-04,0.100069E+10,0.000000E+00,0.111922E+01,0.188760E-04,0.100069E+10,0.000000E+00,
0.573000E+03,0.181271E+01,0.442806E-08,0.181271E+01,0.442806E-08,0.188760E-04,0.111885E+01,0.188760E-04,0.111885E+01,0.442806E-08,0.181271E+01,0.000000E+00,0.000000E+00,0.442806E-08,0.181271E+01,0.000000E+00,0.000000E+00,0.111885E+01,0.188760E-04,0.100026E+10,0.000000E+00,0.111885E+01,0.188760E-04,0.100026E+10,0.000000E+00,
0.574000E+03,0.181054E+01,0.442806E-08,0.181054E+01,0.442806E-08,0.188760E-04,0.111847E+01,0.188760E-04,0.111847E+01,0.442806E-08,0.181054E+01,0.000000E+00,0.000000E+00,0.442806E-08,0.181054E+01,0.000000E+00,0.000000E+00,0.111847E+01,0.188760E-04,0.999837E+09,0.000000E+00,0.111847E+01,0.188760E-04,0.999837E+09,0.000000E+00,
0.575000E+03,0.180837E+01,0.442806E-08,0.180837E+01,0.442806E-08,0.188760E-04,0.111809E+01,0.188760E-04,0.111809E+01,0.442806E-08,0.180837E+01,0.000000E+00,0.000000E+00,0.442806E-08,0.180837E+01,0.000000E+00,0.000000E+00,0.111809E+01,0.188760E-04,0.999410E+09,0.000000E+00,0.111809E+01,0.188760E-04,0.999410E+09,0.000000E+00,
0.576000E+03,0.180621E+01,0.442806E-08,0.180621E+01,0.442806E-08,0.188760E-04,0.111771E+01,0.188760E-04,0.111771E+01,0.442806E-08,0.180621E+01,0.000000E+00,0.000000E+00,0.442806E-08,0.180621E+01,0.000000E+00,0.000000E+00,0.111771E+01,0.188760E-04,0.998982E+09,0.000000E+00,0.111771E+01,0.188760E-04,0.998982E+09,0.000000E+00,
0.577000E+03,0.180405E+01,0.442806E-08,0.180405E+01,0.442806E-08,0.188760E-04,0.111733E+01,0.188760E-04,0.111733E+01,0.442806E-08,0.180405E+01,0.000000E+00,0.000000E+00,0.442806E-08,0.180405E+01,0.000000E+00,0.000000E+00,0.111733E+01,0.188760E-04,0.998554E+09,0.000000E+00,0.111733E+01,0.188760E-04,0.998554E+09,0.000000E+00,
0.578000E+03,0.180190E+01,0.442806E-08,0.180190E+01,0.442806E-08,0.188760E-04,0.111694E+01,0.188760E-04,0.111694E+01,0.442806E-08,0.180190E+01,0.000000E+00,0.000000E+00,0.442806E-08,0.180190E+01,0.000000E+00,0.000000E+00,0.111694E+01,0.188760E-04,0.998126E+09,0.000000E+00,0.111694E+01,0.188760E-04,0.998126E+09,0.000000E+00,
0.579000E+03,0.179976E+01,0.442806E-08,0.179976E+01,0.442806E-08,0.188760E-04,0.111655E+01,0.188760E-04,0.111655E+01,0.442806E-08,0.179976E+01,0.000000E+00,0.000000E+00,0.442806E-08,0.179976E+01,0.000000E+00,0.000000E+00,0.111655E+01,0.188760E-04,0.997698E+09,0.000000E+00,0.111655E+01,0.188760E-04,0.997698E+09,0.000000E+00,
0.580000E+03,0.179762E+01,0.442806E-08,0.179762E+01,0.442806E-08,0.188760E-04,0.111616E+01,0.188760E-04,0.111616E+01,0.442806E-08,0.179762E+01,0.000000E+00,0.000000E+00,0.442806E-08,0.179762E+01,0.000000E+00,0.000000E+00,0.111616E+01,0.188760E-04,0.997270E+09,0.000000E+00,0.111616E+01,0.188760E-04,0.997270E+09,0.000000E+00,
0.581000E+03,0.179548E+01,0.442806E-08,0.179548E+01,0.442806E-08,0.188760E-04,0.111576E+01,0.188760E-04,0.111576E+01,0.442806E-08,0.179548E+01,0.000000E+00,0.000000E+00,0.442806E-08,0.179548E+01,0.000000E+00,0.000000E+00,0.111576E+01,0.188760E-04,0.996842E+09,0.000000E+00,0.111576E+01,0.188760E-04,0.996842E+09,0.000000E+00,
0.582000E+03,0.179335E+01,0.442806E-08,0.179335E+01,0.442806E-08,0.188760E-04,0.111537E+01,0.188760E-04,0.111537E+01,0.442806E-08,0.179335E+01,0.000000E+00,0.000000E+00,0.442806E-08,0.179335E+01,0.000000E+00,0.000000E+00,0.111537E+01,0.188760E-04,0.996414E+09,0.000000E+00,0.111537E+01,0.188760E-04,0.996414E+09,0.000000E+00,
0.583000E+03,0.179123E+01,0.442806E-08,0.179123E+01,0.442806E-08,0.188760E-04,0.111497E+01,0.188760E-04,0.111497E+01,0.442806E-08,0.179123E+01,0.000000E+00,0.000000E+00,0.442806E-08,0.179123E+01,0.000000E+00,0.000000E+00,0.111497E+01,0.188760E-04,0.995985E+09,0.000000E+00,0.111497E+01,0.188760E-04,0.995985E+09,0.000000E+00,
0.584000E+03,0.178911E+01,0.442806E-08,0.178911E+01,0.442806E-08,0.188760E-04,0.111457E+01,0.188760E-04,0.111457E+01,0.442806E-08,0.178911E+01,0.000000E+00,0.000000E+00,0.442806E-08,0.178911E+01,0.000000E+00,0.000000E+00,0.111457E+01,0.188760E-04,0.995557E+09,0.000000E+00,0.111457E+01,0.188760E-04,0.995557E+09,0.000000E+00,
0.585000E+03,0.178700E+01,0.442806E-08,0.178700E+01,0.442806E-08,0.188760E-04,0.111417E+01,0.188760E-04,0.111417E+01,0.442806E-08,0.178700E+01,0.000000E+00,0.000000E+00,0.442806E-08,0.178700E+01,0.000000E+00,0.000000E+00,0.111417E+01,0.188760E-04,0.995129E+09,0.000000E+00,0.111417E+01,0.188760E-04,0.995129E+09,0.000000E+00,
0.586000E+03,0.178489E+01,0.442806E-08,0.178489E+01,0.442806E-08,0.188760E-04,0.111376E+01,0.188760E-04,0.111376E+01,0.442806E-08,0.178489E+01,0.000000E+00,0.000000E+00,0.442806E-08,0.178489E+01,0.000000E+00,0.000000E+00,0.111376E+01,0.188760E-04,0.994700E+09,0.000000E+00,0.111376E+01,0.188760E-04,0.994700E+09,0.000000E+00,
0.587000E+03,0.178279E+01,0.442806E-08,0.178279E+01,0.442806E-08,0.188760E-04,0.111335E+01,0.188760E-04,0.111335E+01,0.442806E-08,0.178279E+01,0.000000E+00,0.000000E+00,0.442806E-08,0.178279E+01,0.000000E+00,0.000000E+00,0.111335E+01,0.188760E-04,0.994272E+09,0.000000E+00,0.111335E+01,0.188760E-04,0.994272E+09,0.000000E+00,
0.588000E+03,0.178069E+01,0.442806E-08,0.178069E+01,0.442806E-08,0.188760E-04,0.111294E+01,0.188760E-04,0.111294E+01,0.442806E-08,0.178069E+01,0.000000E+00,0.000000E+00,0.442806E-08,0.178069E+01,0.000000E+00,0.000000E+00,0.111294E+01,0.188760E-04,0.993843E+09,0.000000E+00,0.111294E+01,0.188760E-04,0.993843E+09,0.000000E+00,
0.589000E+03,0.177860E+01,0.442806E-08,0.177860E+01,0.442806E-08,0.188760E-04,0.111253E+01,0.188760E-04,0.111253E+01,0.442806E-08,0.177860E+01,0.000000E+00,0.000000E+00,0.442806E-08,0.177860E+01,0.000000E+00,0.000000E+00,0.111253E+01,0.188760E-04,0.993415E+09,0.000000E+00,0.111253E+01,0.188760E-04,0.993415E+09,0.000000E+00,
0.590000E+03,0.177651E+01,0.442806E-08,0.177651E+01,0.442806E-08,0.188760E-04,0.111212E+01,0.188760E-04,0.111212E+01,0.442806E-08,0.177651E+01,0.000000E+00,0.000000E+00,0.442806E-08,0.177651E+01,0.000000E+00,0.000000E+00,0.111212E+01,0.188760E-04,0.992986E+09,0.000000E+00,0.111212E+01,0.188760E-04,0.992986E+09,0.000000E+00,
0.591000E+03,0.177443E+01,0.442806E-08,0.177443E+01,0.442806E-08,0.188760E-04,0.111170E+01,0.188760E-04,0.111170E+01,0.442806E-08,0.177443E+01,0.000000E+00,0.000000E+00,0.442806E-08,0.177443E+01,0.000000E+00,0.000000E+00,0.111170E+01,0.188760E-04,0.992557E+09,0.000000E+00,0.111170E+01,0.188760E-04,0.992557E+09,0.000000E+00,
0.592000E+03,0.177236E+01,0.442806E-08,0.177236E+01,0.442806E-08,0.188760E-04,0.111128E+01,0.188760E-04,0.111128E+01,0.442806E-08,0.177236E+01,0.000000E+00,0.000000E+00,0.442806E-08,0.177236E+01,0.000000E+00,0.000000E+00,0.111128E+01,0.188760E-04,0.992129E+09,0.000000E+00,0.111128E+01,0.188760E-04,0.992129E+09,0.000000E+00,
0.593000E+03,0.177028E+01,0.442806E-08,0.177028E+01,0.442806E-08,0.188760E-04,0.111086E+01,0.188760E-04,0.111086E+01,0.442806E-08,0.177028E+01,0.000000E+00,0.000000E+00,0.442806E-08,0.177028E+01,0.000000E+00,0.000000E+00,0.111086E+01,0.188760E-04,0.991700E+09,0.000000E+00,0.111086E+01,0.188760E-04,0.991700E+09,0.000000E+00,
0.594000E+03,0.176822E+01,0.442806E-08,0.176822E+01,0.442806E-08,0.188760E-04,0.111044E+01,0.188760E-04,0.111044E+01,0.442806E-08,0.176822E+01,0.000000E+00,0.000000E+00,0.442806E-08,0.176822E+01,0.000000E+00,0.000000E+00,0.111044E+01,0.188760E-04,0.991271E+09,0.000000E+00,0.111044E+01,0.188760E-04,0.991271E+09,0.000000E+00,
