Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,TARGGAST_2,TARGSURT_2,TARGCENT_2,TARGFLUXT_2,TARGFLUXC_2,TARGFLUXR_2,TARGFLUXF_2,TARGFLUXS_2,TARGFLUXG_2,TARGGAST_3,TARGSURT_3,TARGCENT_3,TARGFLUXT_3,TARGFLUXC_3,TARGFLUXR_3,TARGFLUXF_3,TARGFLUXS_3,TARGFLUXG_3,
0.540000E+03,0.420590E+02,0.425764E+02,0.378779E+02,0.271825E+02,0.696687E+02,0.151883E+03,0.151883E+03,0.456925E+00,0.305679E+00,0.151246E+00,0.000000E+00,0.390158E+00,0.179826E+00,0.696687E+02,0.107785E+03,0.107785E+03,0.501542E+00,0.305679E+00,0.195863E+00,0.000000E+00,0.341206E+00,0.273395E+00,0.279394E+02,0.219981E+02,0.219981E+02,0.216816E+00,0.235188E-01,0.193297E+00,0.000000E+00,0.295586E+00,0.316450E+00,
0.541000E+03,0.420508E+02,0.425659E+02,0.378237E+02,0.271766E+02,0.695953E+02,0.151537E+03,0.151537E+03,0.456063E+00,0.305117E+00,0.150946E+00,0.000000E+00,0.390136E+00,0.179548E+00,0.695953E+02,0.107708E+03,0.107708E+03,0.500558E+00,0.305117E+00,0.195441E+00,0.000000E+00,0.340985E+00,0.273194E+00,0.279260E+02,0.220026E+02,0.220026E+02,0.216283E+00,0.234674E-01,0.192816E+00,0.000000E+00,0.295520E+00,0.316034E+00,
0.542000E+03,0.420424E+02,0.425552E+02,0.377697E+02,0.271708E+02,0.695221E+02,0.151192E+03,0.151192E+03,0.455204E+00,0.304557E+00,0.150647E+00,0.000000E+00,0.390114E+00,0.179271E+00,0.695221E+02,0.107631E+03,0.107631E+03,0.499577E+00,0.304557E+00,0.195020E+00,0.000000E+00,0.340765E+00,0.272993E+00,0.279126E+02,0.220071E+02,0.220071E+02,0.215754E+00,0.234165E-01,0.192337E+00,0.000000E+00,0.295456E+00,0.315620E+00,
0.543000E+03,0.420339E+02,0.425445E+02,0.377160E+02,0.271651E+02,0.694491E+02,0.150849E+03,0.150849E+03,0.454346E+00,0.303999E+00,0.150348E+00,0.000000E+00,0.390092E+00,0.178994E+00,0.694491E+02,0.107554E+03,0.107554E+03,0.498600E+00,0.303999E+00,0.194601E+00,0.000000E+00,0.340546E+00,0.272793E+00,0.278994E+02,0.220115E+02,0.220115E+02,0.215226E+00,0.233659E-01,0.191860E+00,0.000000E+00,0.295392E+00,0.315207E+00,
0.544000E+03,0.420252E+02,0.425336E+02,0.376625E+02,0.271593E+02,0.693763E+02,0.150507E+03,0.150507E+03,0.453491E+00,0.303442E+00,0.150049E+00,0.000000E+00,0.390070E+00,0.178717E+00,0.693763E+02,0.107477E+03,0.107477E+03,0.497625E+00,0.303442E+00,0.194184E+00,0.000000E+00,0.340328E+00,0.272594E+00,0.278862E+02,0.220159E+02,0.220159E+02,0.214701E+00,0.233157E-01,0.191385E+00,0.000000E+00,0.295328E+00,0.314795E+00,
0.545000E+03,0.420163E+02,0.425225E+02,0.376094E+02,0.271536E+02,0.693037E+02,0.150168E+03,0.150168E+03,0.452637E+00,0.302886E+00,0.149751E+00,0.000000E+00,0.390049E+00,0.178441E+00,0.693037E+02,0.107400E+03,0.107400E+03,0.496654E+00,0.302886E+00,0.193768E+00,0.000000E+00,0.340111E+00,0.272395E+00,0.278732E+02,0.220203E+02,0.220203E+02,0.214178E+00,0.232659E-01,0.190912E+00,0.000000E+00,0.295266E+00,0.314385E+00,
0.546000E+03,0.420072E+02,0.425114E+02,0.375564E+02,0.271479E+02,0.692312E+02,0.149830E+03,0.149830E+03,0.451786E+00,0.302332E+00,0.149453E+00,0.000000E+00,0.390027E+00,0.178165E+00,0.692312E+02,0.107323E+03,0.107323E+03,0.495686E+00,0.302332E+00,0.193354E+00,0.000000E+00,0.339896E+00,0.272196E+00,0.278602E+02,0.220247E+02,0.220247E+02,0.213658E+00,0.232165E-01,0.190442E+00,0.000000E+00,0.295204E+00,0.313976E+00,
0.547000E+03,0.419980E+02,0.425001E+02,0.375038E+02,0.271423E+02,0.691590E+02,0.149494E+03,0.149494E+03,0.450936E+00,0.301780E+00,0.149156E+00,0.000000E+00,0.390005E+00,0.177889E+00,0.691590E+02,0.107245E+03,0.107245E+03,0.494722E+00,0.301780E+00,0.192941E+00,0.000000E+00,0.339681E+00,0.271998E+00,0.278473E+02,0.220291E+02,0.220291E+02,0.213140E+00,0.231675E-01,0.189973E+00,0.000000E+00,0.295142E+00,0.313569E+00,
0.548000E+03,0.419887E+02,0.424887E+02,0.374513E+02,0.271366E+02,0.690869E+02,0.149160E+03,0.149160E+03,0.450089E+00,0.301229E+00,0.148859E+00,0.000000E+00,0.389984E+00,0.177614E+00,0.690869E+02,0.107168E+03,0.107168E+03,0.493760E+00,0.301229E+00,0.192531E+00,0.000000E+00,0.339468E+00,0.271801E+00,0.278345E+02,0.220335E+02,0.220335E+02,0.212624E+00,0.231188E-01,0.189505E+00,0.000000E+00,0.295081E+00,0.313163E+00,
0.549000E+03,0.419792E+02,0.424772E+02,0.373992E+02,0.271310E+02,0.690150E+02,0.148827E+03,0.148827E+03,0.449243E+00,0.300680E+00,0.148563E+00,0.000000E+00,0.389963E+00,0.177339E+00,0.690150E+02,0.107091E+03,0.107091E+03,0.492802E+00,0.300680E+00,0.192121E+00,0.000000E+00,0.339255E+00,0.271605E+00,0.278218E+02,0.220379E+02,0.220379E+02,0.212111E+00,0.230706E-01,0.189040E+00,0.000000E+00,0.295021E+00,0.312758E+00,
0.550000E+03,0.419695E+02,0.424655E+02,0.373473E+02,0.271255E+02,0.689432E+02,0.148496E+03,0.148496E+03,0.448402E+00,0.300133E+00,0.148270E+00,0.000000E+00,0.389950E+00,0.177058E+00,0.689432E+02,0.107013E+03,0.107013E+03,0.491847E+00,0.300133E+00,0.191715E+00,0.000000E+00,0.339045E+00,0.271408E+00,0.278092E+02,0.220422E+02,0.220422E+02,0.211601E+00,0.230226E-01,0.188578E+00,0.000000E+00,0.294971E+00,0.312346E+00,
0.551000E+03,0.419597E+02,0.424538E+02,0.372956E+02,0.271199E+02,0.688717E+02,0.148167E+03,0.148167E+03,0.447561E+00,0.299586E+00,0.147975E+00,0.000000E+00,0.389931E+00,0.176782E+00,0.688717E+02,0.106936E+03,0.106936E+03,0.490895E+00,0.299586E+00,0.191309E+00,0.000000E+00,0.338835E+00,0.271212E+00,0.277967E+02,0.220466E+02,0.220466E+02,0.211092E+00,0.229751E-01,0.188117E+00,0.000000E+00,0.294914E+00,0.311942E+00,
0.552000E+03,0.419497E+02,0.424419E+02,0.372442E+02,0.271144E+02,0.688003E+02,0.147840E+03,0.147840E+03,0.446722E+00,0.299042E+00,0.147680E+00,0.000000E+00,0.389912E+00,0.176507E+00,0.688003E+02,0.106858E+03,0.106858E+03,0.489946E+00,0.299042E+00,0.190905E+00,0.000000E+00,0.338626E+00,0.271017E+00,0.277843E+02,0.220509E+02,0.220509E+02,0.210586E+00,0.229279E-01,0.187658E+00,0.000000E+00,0.294857E+00,0.311539E+00,
0.553000E+03,0.419396E+02,0.424299E+02,0.371930E+02,0.271089E+02,0.687292E+02,0.147514E+03,0.147514E+03,0.445885E+00,0.298499E+00,0.147386E+00,0.000000E+00,0.389892E+00,0.176232E+00,0.687292E+02,0.106781E+03,0.106781E+03,0.489001E+00,0.298499E+00,0.190502E+00,0.000000E+00,0.338418E+00,0.270822E+00,0.277719E+02,0.220552E+02,0.220552E+02,0.210081E+00,0.228810E-01,0.187200E+00,0.000000E+00,0.294801E+00,0.311137E+00,
0.554000E+03,0.419293E+02,0.424177E+02,0.371421E+02,0.271034E+02,0.686581E+02,0.147190E+03,0.147190E+03,0.445049E+00,0.297957E+00,0.147092E+00,0.000000E+00,0.389873E+00,0.175957E+00,0.686581E+02,0.106703E+03,0.106703E+03,0.488058E+00,0.297957E+00,0.190101E+00,0.000000E+00,0.338212E+00,0.270628E+00,0.277597E+02,0.220596E+02,0.220596E+02,0.209579E+00,0.228345E-01,0.186745E+00,0.000000E+00,0.294746E+00,0.310737E+00,
0.555000E+03,0.419189E+02,0.424055E+02,0.370914E+02,0.270979E+02,0.685873E+02,0.146867E+03,0.146867E+03,0.444216E+00,0.297417E+00,0.146799E+00,0.000000E+00,0.389855E+00,0.175683E+00,0.685873E+02,0.106625E+03,0.106625E+03,0.487118E+00,0.297417E+00,0.189701E+00,0.000000E+00,0.338006E+00,0.270434E+00,0.277475E+02,0.220639E+02,0.220639E+02,0.209079E+00,0.227883E-01,0.186291E+00,0.000000E+00,0.294691E+00,0.310338E+00,
0.556000E+03,0.419084E+02,0.423931E+02,0.370410E+02,0.270925E+02,0.685167E+02,0.146547E+03,0.146547E+03,0.443384E+00,0.296878E+00,0.146506E+00,0.000000E+00,0.389836E+00,0.175409E+00,0.685167E+02,0.106548E+03,0.106548E+03,0.486182E+00,0.296878E+00,0.189304E+00,0.000000E+00,0.337801E+00,0.270241E+00,0.277354E+02,0.220682E+02,0.220682E+02,0.208582E+00,0.227424E-01,0.185839E+00,0.000000E+00,0.294637E+00,0.309940E+00,
0.557000E+03,0.418977E+02,0.423807E+02,0.369908E+02,0.270871E+02,0.684462E+02,0.146227E+03,0.146227E+03,0.442555E+00,0.296341E+00,0.146214E+00,0.000000E+00,0.389817E+00,0.175135E+00,0.684462E+02,0.106470E+03,0.106470E+03,0.485248E+00,0.296341E+00,0.188907E+00,0.000000E+00,0.337597E+00,0.270049E+00,0.277234E+02,0.220724E+02,0.220724E+02,0.208086E+00,0.226969E-01,0.185389E+00,0.000000E+00,0.294584E+00,0.309544E+00,
0.558000E+03,0.418868E+02,0.423681E+02,0.369409E+02,0.270817E+02,0.683759E+02,0.145910E+03,0.145910E+03,0.441727E+00,0.295805E+00,0.145922E+00,0.000000E+00,0.389799E+00,0.174862E+00,0.683759E+02,0.106392E+03,0.106392E+03,0.484317E+00,0.295805E+00,0.188512E+00,0.000000E+00,0.337394E+00,0.269857E+00,0.277114E+02,0.220767E+02,0.220767E+02,0.207593E+00,0.226517E-01,0.184941E+00,0.000000E+00,0.294531E+00,0.309149E+00,
0.559000E+03,0.418759E+02,0.423554E+02,0.368911E+02,0.270763E+02,0.683057E+02,0.145594E+03,0.145594E+03,0.440901E+00,0.295271E+00,0.145631E+00,0.000000E+00,0.389780E+00,0.174589E+00,0.683057E+02,0.106315E+03,0.106315E+03,0.483390E+00,0.295271E+00,0.188119E+00,0.000000E+00,0.337192E+00,0.269665E+00,0.276996E+02,0.220810E+02,0.220810E+02,0.207102E+00,0.226069E-01,0.184495E+00,0.000000E+00,0.294478E+00,0.308755E+00,
0.560000E+03,0.418647E+02,0.423426E+02,0.368417E+02,0.270709E+02,0.682358E+02,0.145279E+03,0.145279E+03,0.440078E+00,0.294738E+00,0.145340E+00,0.000000E+00,0.389762E+00,0.174316E+00,0.682358E+02,0.106237E+03,0.106237E+03,0.482465E+00,0.294738E+00,0.187727E+00,0.000000E+00,0.336991E+00,0.269474E+00,0.276878E+02,0.220852E+02,0.220852E+02,0.206613E+00,0.225623E-01,0.184050E+00,0.000000E+00,0.294426E+00,0.308362E+00,
0.561000E+03,0.418535E+02,0.423297E+02,0.367924E+02,0.270656E+02,0.681660E+02,0.144966E+03,0.144966E+03,0.439256E+00,0.294207E+00,0.145049E+00,0.000000E+00,0.389744E+00,0.174043E+00,0.681660E+02,0.106159E+03,0.106159E+03,0.481543E+00,0.294207E+00,0.187337E+00,0.000000E+00,0.336791E+00,0.269284E+00,0.276761E+02,0.220895E+02,0.220895E+02,0.206126E+00,0.225181E-01,0.183608E+00,0.000000E+00,0.294375E+00,0.307971E+00,
0.562000E+03,0.418421E+02,0.423167E+02,0.367434E+02,0.270602E+02,0.680963E+02,0.144655E+03,0.144655E+03,0.438435E+00,0.293677E+00,0.144759E+00,0.000000E+00,0.389726E+00,0.173771E+00,0.680963E+02,0.106081E+03,0.106081E+03,0.480624E+00,0.293677E+00,0.186948E+00,0.000000E+00,0.336592E+00,0.269094E+00,0.276645E+02,0.220937E+02,0.220937E+02,0.205641E+00,0.224742E-01,0.183167E+00,0.000000E+00,0.294324E+00,0.307581E+00,
0.563000E+03,0.418306E+02,0.423036E+02,0.366947E+02,0.270549E+02,0.680269E+02,0.144345E+03,0.144345E+03,0.437617E+00,0.293148E+00,0.144469E+00,0.000000E+00,0.389708E+00,0.173499E+00,0.680269E+02,0.106003E+03,0.106003E+03,0.479708E+00,0.293148E+00,0.186560E+00,0.000000E+00,0.336394E+00,0.268905E+00,0.276530E+02,0.220979E+02,0.220979E+02,0.205158E+00,0.224306E-01,0.182727E+00,0.000000E+00,0.294274E+00,0.307192E+00,
0.564000E+03,0.418189E+02,0.422904E+02,0.366461E+02,0.270496E+02,0.679576E+02,0.144037E+03,0.144037E+03,0.436801E+00,0.292621E+00,0.144180E+00,0.000000E+00,0.389690E+00,0.173228E+00,0.679576E+02,0.105926E+03,0.105926E+03,0.478795E+00,0.292621E+00,0.186174E+00,0.000000E+00,0.336197E+00,0.268716E+00,0.276415E+02,0.221021E+02,0.221021E+02,0.204677E+00,0.223873E-01,0.182290E+00,0.000000E+00,0.294224E+00,0.306804E+00,
0.565000E+03,0.418072E+02,0.422770E+02,0.365978E+02,0.270443E+02,0.678885E+02,0.143730E+03,0.143730E+03,0.435986E+00,0.292095E+00,0.143891E+00,0.000000E+00,0.389672E+00,0.172957E+00,0.678885E+02,0.105848E+03,0.105848E+03,0.477885E+00,0.292095E+00,0.185790E+00,0.000000E+00,0.336001E+00,0.268528E+00,0.276301E+02,0.221063E+02,0.221063E+02,0.204198E+00,0.223443E-01,0.181854E+00,0.000000E+00,0.294175E+00,0.306417E+00,
0.566000E+03,0.417952E+02,0.422636E+02,0.365497E+02,0.270391E+02,0.678195E+02,0.143425E+03,0.143425E+03,0.435173E+00,0.291571E+00,0.143602E+00,0.000000E+00,0.389655E+00,0.172686E+00,0.678195E+02,0.105770E+03,0.105770E+03,0.476978E+00,0.291571E+00,0.185407E+00,0.000000E+00,0.335805E+00,0.268340E+00,0.276188E+02,0.221105E+02,0.221105E+02,0.203722E+00,0.223016E-01,0.181420E+00,0.000000E+00,0.294126E+00,0.306032E+00,
0.567000E+03,0.417832E+02,0.422501E+02,0.365019E+02,0.270338E+02,0.677507E+02,0.143121E+03,0.143121E+03,0.434362E+00,0.291048E+00,0.143314E+00,0.000000E+00,0.389638E+00,0.172415E+00,0.677507E+02,0.105692E+03,0.105692E+03,0.476073E+00,0.291048E+00,0.185025E+00,0.000000E+00,0.335611E+00,0.268152E+00,0.276075E+02,0.221147E+02,0.221147E+02,0.203247E+00,0.222591E-01,0.180988E+00,0.000000E+00,0.294078E+00,0.305648E+00,
0.568000E+03,0.417711E+02,0.422364E+02,0.364543E+02,0.270286E+02,0.676821E+02,0.142819E+03,0.142819E+03,0.433553E+00,0.290526E+00,0.143027E+00,0.000000E+00,0.389620E+00,0.172145E+00,0.676821E+02,0.105614E+03,0.105614E+03,0.475172E+00,0.290526E+00,0.184645E+00,0.000000E+00,0.335418E+00,0.267966E+00,0.275963E+02,0.221189E+02,0.221189E+02,0.202774E+00,0.222170E-01,0.180557E+00,0.000000E+00,0.294031E+00,0.305265E+00,
0.569000E+03,0.417588E+02,0.422227E+02,0.364069E+02,0.270234E+02,0.676136E+02,0.142518E+03,0.142518E+03,0.432746E+00,0.290006E+00,0.142740E+00,0.000000E+00,0.389603E+00,0.171875E+00,0.676136E+02,0.105536E+03,0.105536E+03,0.474273E+00,0.290006E+00,0.184266E+00,0.000000E+00,0.335225E+00,0.267779E+00,0.275852E+02,0.221230E+02,0.221230E+02,0.202303E+00,0.221752E-01,0.180128E+00,0.000000E+00,0.293984E+00,0.304883E+00,
0.570000E+03,0.417464E+02,0.422089E+02,0.363597E+02,0.270182E+02,0.675453E+02,0.142218E+03,0.142218E+03,0.431940E+00,0.289487E+00,0.142453E+00,0.000000E+00,0.389586E+00,0.171605E+00,0.675453E+02,0.105458E+03,0.105458E+03,0.473377E+00,0.289487E+00,0.183889E+00,0.000000E+00,0.335034E+00,0.267594E+00,0.275742E+02,0.221272E+02,0.221272E+02,0.201835E+00,0.221336E-01,0.179701E+00,0.000000E+00,0.293937E+00,0.304502E+00,
0.571000E+03,0.417338E+02,0.421950E+02,0.363127E+02,0.270130E+02,0.674772E+02,0.141920E+03,0.141920E+03,0.431137E+00,0.288970E+00,0.142167E+00,0.000000E+00,0.389570E+00,0.171335E+00,0.674772E+02,0.105380E+03,0.105380E+03,0.472483E+00,0.288970E+00,0.183513E+00,0.000000E+00,0.334843E+00,0.267408E+00,0.275632E+02,0.221313E+02,0.221313E+02,0.201368E+00,0.220923E-01,0.179276E+00,0.000000E+00,0.293891E+00,0.304123E+00,
0.572000E+03,0.417212E+02,0.421809E+02,0.362660E+02,0.270078E+02,0.674092E+02,0.141624E+03,0.141624E+03,0.430335E+00,0.288454E+00,0.141881E+00,0.000000E+00,0.389553E+00,0.171066E+00,0.674092E+02,0.105302E+03,0.105302E+03,0.471593E+00,0.288454E+00,0.183139E+00,0.000000E+00,0.334653E+00,0.267223E+00,0.275523E+02,0.221355E+02,0.221355E+02,0.200903E+00,0.220513E-01,0.178852E+00,0.000000E+00,0.293845E+00,0.303745E+00,
0.573000E+03,0.417084E+02,0.421668E+02,0.362195E+02,0.270027E+02,0.673414E+02,0.141329E+03,0.141329E+03,0.429535E+00,0.287939E+00,0.141596E+00,0.000000E+00,0.389536E+00,0.170797E+00,0.673414E+02,0.105224E+03,0.105224E+03,0.470705E+00,0.287939E+00,0.182765E+00,0.000000E+00,0.334465E+00,0.267039E+00,0.275415E+02,0.221396E+02,0.221396E+02,0.200440E+00,0.220106E-01,0.178429E+00,0.000000E+00,0.293800E+00,0.303368E+00,
0.574000E+03,0.416956E+02,0.421526E+02,0.361732E+02,0.269975E+02,0.672737E+02,0.141035E+03,0.141035E+03,0.428737E+00,0.287426E+00,0.141311E+00,0.000000E+00,0.389520E+00,0.170529E+00,0.672737E+02,0.105145E+03,0.105145E+03,0.469820E+00,0.287426E+00,0.182394E+00,0.000000E+00,0.334277E+00,0.266855E+00,0.275307E+02,0.221437E+02,0.221437E+02,0.199979E+00,0.219701E-01,0.178009E+00,0.000000E+00,0.293755E+00,0.302992E+00,
0.575000E+03,0.416826E+02,0.421383E+02,0.361271E+02,0.269924E+02,0.672062E+02,0.140743E+03,0.140743E+03,0.427940E+00,0.286914E+00,0.141026E+00,0.000000E+00,0.389504E+00,0.170260E+00,0.672062E+02,0.105067E+03,0.105067E+03,0.468937E+00,0.286914E+00,0.182023E+00,0.000000E+00,0.334090E+00,0.266672E+00,0.275200E+02,0.221478E+02,0.221478E+02,0.199520E+00,0.219299E-01,0.177590E+00,0.000000E+00,0.293711E+00,0.302617E+00,
0.576000E+03,0.416695E+02,0.421239E+02,0.360813E+02,0.269873E+02,0.671389E+02,0.140452E+03,0.140452E+03,0.427145E+00,0.286403E+00,0.140742E+00,0.000000E+00,0.389488E+00,0.169992E+00,0.671389E+02,0.104989E+03,0.104989E+03,0.468057E+00,0.286403E+00,0.181654E+00,0.000000E+00,0.333904E+00,0.266489E+00,0.275094E+02,0.221519E+02,0.221519E+02,0.199063E+00,0.218900E-01,0.177173E+00,0.000000E+00,0.293668E+00,0.302243E+00,
0.577000E+03,0.416563E+02,0.421095E+02,0.360356E+02,0.269822E+02,0.670717E+02,0.140163E+03,0.140163E+03,0.426352E+00,0.285894E+00,0.140458E+00,0.000000E+00,0.389472E+00,0.169725E+00,0.670717E+02,0.104911E+03,0.104911E+03,0.467180E+00,0.285894E+00,0.181286E+00,0.000000E+00,0.333718E+00,0.266306E+00,0.274988E+02,0.221560E+02,0.221560E+02,0.198607E+00,0.218503E-01,0.176757E+00,0.000000E+00,0.293625E+00,0.301871E+00,
0.578000E+03,0.416429E+02,0.420949E+02,0.359902E+02,0.269771E+02,0.670047E+02,0.139874E+03,0.139874E+03,0.425561E+00,0.285386E+00,0.140175E+00,0.000000E+00,0.389456E+00,0.169457E+00,0.670047E+02,0.104833E+03,0.104833E+03,0.466306E+00,0.285386E+00,0.180920E+00,0.000000E+00,0.333534E+00,0.266125E+00,0.274883E+02,0.221601E+02,0.221601E+02,0.198154E+00,0.218109E-01,0.176343E+00,0.000000E+00,0.293582E+00,0.301499E+00,
0.579000E+03,0.416295E+02,0.420803E+02,0.359449E+02,0.269720E+02,0.669378E+02,0.139588E+03,0.139588E+03,0.424771E+00,0.284879E+00,0.139892E+00,0.000000E+00,0.389441E+00,0.169190E+00,0.669378E+02,0.104755E+03,0.104755E+03,0.465434E+00,0.284879E+00,0.180555E+00,0.000000E+00,0.333350E+00,0.265943E+00,0.274778E+02,0.221641E+02,0.221641E+02,0.197702E+00,0.217717E-01,0.175930E+00,0.000000E+00,0.293540E+00,0.301129E+00,
0.580000E+03,0.416159E+02,0.420655E+02,0.358999E+02,0.269669E+02,0.668711E+02,0.139302E+03,0.139302E+03,0.423984E+00,0.284373E+00,0.139610E+00,0.000000E+00,0.389425E+00,0.168923E+00,0.668711E+02,0.104677E+03,0.104677E+03,0.464565E+00,0.284373E+00,0.180191E+00,0.000000E+00,0.333168E+00,0.265762E+00,0.274675E+02,0.221682E+02,0.221682E+02,0.197252E+00,0.217328E-01,0.175519E+00,0.000000E+00,0.293498E+00,0.300760E+00,
0.581000E+03,0.416023E+02,0.420507E+02,0.358551E+02,0.269619E+02,0.668045E+02,0.139018E+03,0.139018E+03,0.423198E+00,0.283869E+00,0.139328E+00,0.000000E+00,0.389410E+00,0.168656E+00,0.668045E+02,0.104598E+03,0.104598E+03,0.463698E+00,0.283869E+00,0.179829E+00,0.000000E+00,0.332986E+00,0.265581E+00,0.274571E+02,0.221722E+02,0.221722E+02,0.196804E+00,0.216942E-01,0.175110E+00,0.000000E+00,0.293457E+00,0.300392E+00,
0.582000E+03,0.415885E+02,0.420358E+02,0.358105E+02,0.269568E+02,0.667381E+02,0.138736E+03,0.138736E+03,0.422413E+00,0.283366E+00,0.139047E+00,0.000000E+00,0.389395E+00,0.168390E+00,0.667381E+02,0.104520E+03,0.104520E+03,0.462834E+00,0.283366E+00,0.179468E+00,0.000000E+00,0.332805E+00,0.265401E+00,0.274469E+02,0.221763E+02,0.221763E+02,0.196358E+00,0.216557E-01,0.174702E+00,0.000000E+00,0.293416E+00,0.300025E+00,
0.583000E+03,0.415747E+02,0.420208E+02,0.357661E+02,0.269518E+02,0.666718E+02,0.138454E+03,0.138454E+03,0.421631E+00,0.282865E+00,0.138766E+00,0.000000E+00,0.389380E+00,0.168124E+00,0.666718E+02,0.104442E+03,0.104442E+03,0.461973E+00,0.282865E+00,0.179108E+00,0.000000E+00,0.332625E+00,0.265222E+00,0.274367E+02,0.221803E+02,0.221803E+02,0.195914E+00,0.216175E-01,0.174296E+00,0.000000E+00,0.293375E+00,0.299659E+00,
0.584000E+03,0.415607E+02,0.420057E+02,0.357219E+02,0.269467E+02,0.666057E+02,0.138174E+03,0.138174E+03,0.420850E+00,0.282365E+00,0.138485E+00,0.000000E+00,0.389366E+00,0.167858E+00,0.666057E+02,0.104364E+03,0.104364E+03,0.461114E+00,0.282365E+00,0.178750E+00,0.000000E+00,0.332445E+00,0.265043E+00,0.274265E+02,0.221843E+02,0.221843E+02,0.195471E+00,0.215796E-01,0.173891E+00,0.000000E+00,0.293335E+00,0.299294E+00,
0.585000E+03,0.415466E+02,0.419905E+02,0.356780E+02,0.269417E+02,0.665397E+02,0.137895E+03,0.137895E+03,0.420071E+00,0.281866E+00,0.138205E+00,0.000000E+00,0.389351E+00,0.167592E+00,0.665397E+02,0.104286E+03,0.104286E+03,0.460258E+00,0.281866E+00,0.178392E+00,0.000000E+00,0.332267E+00,0.264864E+00,0.274165E+02,0.221883E+02,0.221883E+02,0.195030E+00,0.215419E-01,0.173488E+00,0.000000E+00,0.293296E+00,0.298930E+00,
0.586000E+03,0.415325E+02,0.419753E+02,0.356342E+02,0.269367E+02,0.664739E+02,0.137618E+03,0.137618E+03,0.419293E+00,0.281368E+00,0.137925E+00,0.000000E+00,0.389337E+00,0.167327E+00,0.664739E+02,0.104207E+03,0.104207E+03,0.459404E+00,0.281368E+00,0.178036E+00,0.000000E+00,0.332089E+00,0.264686E+00,0.274064E+02,0.221923E+02,0.221923E+02,0.194591E+00,0.215044E-01,0.173087E+00,0.000000E+00,0.293257E+00,0.298568E+00,
0.587000E+03,0.415182E+02,0.419600E+02,0.355906E+02,0.269317E+02,0.664083E+02,0.137342E+03,0.137342E+03,0.418517E+00,0.280871E+00,0.137646E+00,0.000000E+00,0.389323E+00,0.167062E+00,0.664083E+02,0.104129E+03,0.104129E+03,0.458553E+00,0.280871E+00,0.177682E+00,0.000000E+00,0.331912E+00,0.264508E+00,0.273965E+02,0.221963E+02,0.221963E+02,0.194154E+00,0.214672E-01,0.172687E+00,0.000000E+00,0.293218E+00,0.298206E+00,
0.588000E+03,0.415039E+02,0.419446E+02,0.355472E+02,0.269267E+02,0.663427E+02,0.137067E+03,0.137067E+03,0.417743E+00,0.280376E+00,0.137367E+00,0.000000E+00,0.389309E+00,0.166797E+00,0.663427E+02,0.104051E+03,0.104051E+03,0.457704E+00,0.280376E+00,0.177328E+00,0.000000E+00,0.331736E+00,0.264330E+00,0.273866E+02,0.222003E+02,0.222003E+02,0.193718E+00,0.214302E-01,0.172288E+00,0.000000E+00,0.293180E+00,0.297846E+00,
0.589000E+03,0.414894E+02,0.419291E+02,0.355040E+02,0.269218E+02,0.662774E+02,0.136793E+03,0.136793E+03,0.416971E+00,0.279882E+00,0.137089E+00,0.000000E+00,0.389295E+00,0.166532E+00,0.662774E+02,0.103973E+03,0.103973E+03,0.456858E+00,0.279882E+00,0.176976E+00,0.000000E+00,0.331561E+00,0.264154E+00,0.273767E+02,0.222043E+02,0.222043E+02,0.193284E+00,0.213934E-01,0.171891E+00,0.000000E+00,0.293143E+00,0.297487E+00,
0.590000E+03,0.414748E+02,0.419135E+02,0.354611E+02,0.269168E+02,0.662122E+02,0.136521E+03,0.136521E+03,0.416200E+00,0.279389E+00,0.136811E+00,0.000000E+00,0.389282E+00,0.166268E+00,0.662122E+02,0.103894E+03,0.103894E+03,0.456015E+00,0.279389E+00,0.176625E+00,0.000000E+00,0.331387E+00,0.263977E+00,0.273669E+02,0.222083E+02,0.222083E+02,0.192852E+00,0.213569E-01,0.171495E+00,0.000000E+00,0.293105E+00,0.297128E+00,
0.591000E+03,0.414602E+02,0.418979E+02,0.354183E+02,0.269118E+02,0.661471E+02,0.136250E+03,0.136250E+03,0.415431E+00,0.278898E+00,0.136534E+00,0.000000E+00,0.389268E+00,0.166004E+00,0.661471E+02,0.103816E+03,0.103816E+03,0.455173E+00,0.278898E+00,0.176276E+00,0.000000E+00,0.331213E+00,0.263801E+00,0.273572E+02,0.222122E+02,0.222122E+02,0.192422E+00,0.213205E-01,0.171101E+00,0.000000E+00,0.293068E+00,0.296771E+00,
0.592000E+03,0.414454E+02,0.418822E+02,0.353757E+02,0.269069E+02,0.660822E+02,0.135980E+03,0.135980E+03,0.414664E+00,0.278407E+00,0.136257E+00,0.000000E+00,0.389255E+00,0.165740E+00,0.660822E+02,0.103738E+03,0.103738E+03,0.454335E+00,0.278407E+00,0.175927E+00,0.000000E+00,0.331040E+00,0.263625E+00,0.273475E+02,0.222162E+02,0.222162E+02,0.191993E+00,0.212844E-01,0.170709E+00,0.000000E+00,0.293032E+00,0.296415E+00,
