#TIME,#ROOM#LOC_1#LLNL-63#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-63#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-63#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-63#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-63#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-63#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#LLNL-63#CONCENTRATION#g/g#Lowerlayerunburntcombustible,#ROOM#LOC_1#LLNL-63#UPPER_LAYER_OXYGEN_CONCENTRATION#Molefraction,#ROOM#LOC_1#LLNL-63#CONCENTRATION#g/g#Upperlayerunburntcombustible,#ROOM#LOC_1#LLNL-63#PRESSURE#Pa#Pressureattheroom,#ROOM#LOC_1#LLNL-63#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#LLNL-63#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#LLNL-63#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#LLNL-63#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#LLNL-63#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#LLNL-63#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-63#HEAT_POWER#kW#AbsorbedHeatFluxon,#ROOM#LOC_1#LLNL-63#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#50kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#50kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#50kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#50kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#50kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#50kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#50kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#50kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#Door#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#Door#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#Door#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#Door#AREA#m2#Area
2520,1.170325637,30.07803345,77.19570923,64.94168091,63.58752441,0.230000004,0,0.19924356,0,-0.24874483,0.000993145,0,8000,3000,8000,3000,37.10702515,28.08728027,36.12322998,44.75686646,28.03320313,28.07003784,34.73324585,44.73745728,28.02587891,28.06988525,36.12322998,44.75686646,28.03320313,28.07003784,34.73324585,44.73745728,28.02587891,28.06988525,44.31201172,28.15606689,0.203315586,0.179344118,0.031467412,0.31146425,0.279839516,0.12587969,0.023192419,0.109725349,0.216912314,0.1049373,0.022868656,0.093450561,0.216730624,0.12587969,0.023192419,0.109725349,0.216912314,0.1049373,0.022868656,0.093450561,0.216730624,28.63542175,0,0.001,50050,50050,50050000,81.36291504,0.500481784,0.500481784,2.4751122,0,0.43158257,0.430117667,0,0.43158257,0.430117667,1.615162849,0.585162818,1.029999971,1.544999957
2530,1.170406342,30.08312988,77.21487427,64.95635986,63.60134888,0.230000004,0,0.199244812,0,-0.24890992,0.000993128,0,8000,3000,8000,3000,37.12530518,28.08868408,36.13989258,44.78579712,28.03378296,28.07131958,34.74832153,44.76638794,28.02633667,28.07116699,36.13989258,44.78579712,28.03378296,28.07131958,34.74832153,44.76638794,28.02633667,28.07116699,44.34069824,28.15859985,0.203357086,0.179326102,0.031441145,0.311324,0.279725641,0.125913739,0.023167269,0.109719314,0.216807336,0.104982689,0.022844004,0.093463972,0.216626137,0.125913739,0.023167269,0.109719314,0.216807336,0.104982689,0.022844004,0.093463972,0.216626137,28.62450218,0,0.001,50050,50050,50050000,81.38052368,0.500481784,0.500481784,2.48511219,0,0.43163681,0.430173278,0,0.43163681,0.430173278,1.615203142,0.585203171,1.029999971,1.544999957
2540,1.170486808,30.0881958,77.23400879,64.9710083,63.61517334,0.230000004,0,0.199246049,0,-0.249074668,0.000993111,0,8000,3000,8000,3000,37.14352417,28.09005737,36.15649414,44.81466675,28.03439331,28.07263184,34.7633667,44.79525757,28.02682495,28.07247925,36.15649414,44.81466675,28.03439331,28.07263184,34.7633667,44.79525757,28.02682495,28.07247925,44.36932373,28.16113281,0.203398421,0.179308042,0.031414956,0.311184108,0.279612035,0.125947699,0.023142202,0.109713234,0.216702655,0.105027921,0.022819428,0.093477279,0.216521963,0.125947699,0.023142202,0.109713234,0.216702655,0.105027921,0.022819428,0.093477279,0.216521963,28.61360931,0,0.001,50050,50050,50050000,81.39810181,0.500481784,0.500481784,2.495112181,0,0.431690872,0.43022874,0,0.431690872,0.43022874,1.615243316,0.585243404,1.029999971,1.544999957
2550,1.170566916,30.09326172,77.25308228,64.9855957,63.62893677,0.230000004,0,0.199247301,0,-0.249239072,0.000993095,0,8000,3000,8000,3000,37.16171265,28.09146118,36.1730957,44.84344482,28.03500366,28.07394409,34.77838135,44.82403564,28.02731323,28.0737915,36.1730957,44.84344482,28.03500366,28.07394409,34.77838135,44.82403564,28.02731323,28.0737915,44.39785767,28.16372681,0.203439638,0.179289937,0.031388842,0.311044574,0.279498786,0.125981554,0.023117213,0.109707117,0.216598287,0.105073012,0.022794934,0.093490474,0.216418087,0.125981554,0.023117213,0.109707117,0.216598287,0.105073012,0.022794934,0.093490474,0.216418087,28.60274696,0,0.001,50050,50050,50050000,81.41564941,0.500481784,0.500481784,2.505112171,0,0.431744784,0.430283993,0,0.431744784,0.430283993,1.615283489,0.585283458,1.029999971,1.544999957
2560,1.170646906,30.09832764,77.27209473,65.00015259,63.64266968,0.230000004,0,0.199248537,0,-0.249403119,0.000993078,0,8000,3000,8000,3000,37.17987061,28.09289551,36.18963623,44.87216187,28.03564453,28.07528687,34.79336548,44.85275269,28.02780151,28.07513428,36.18963623,44.87216187,28.03564453,28.07528687,34.79336548,44.85275269,28.02780151,28.07513428,44.42630005,28.1663208,0.203480691,0.179271817,0.031362806,0.310905457,0.279385835,0.126015291,0.023092307,0.109700963,0.216494247,0.105117947,0.022770517,0.093503565,0.21631451,0.126015291,0.023092307,0.109700963,0.216494247,0.105117947,0.022770517,0.093503565,0.21631451,28.59191132,0,0.001,50050,50050,50050000,81.43310547,0.500481784,0.500481784,2.515112162,0,0.431798518,0.430339098,0,0.431798518,0.430339098,1.615323424,0.585323453,1.029999971,1.544999957
2570,1.170726538,30.10336304,77.29107666,65.01464844,63.65634155,0.230000004,0,0.199249759,0,-0.249566838,0.000993062,0,8000,3000,8000,3000,37.19799805,28.09432983,36.20614624,44.90078735,28.0362854,28.07662964,34.80828857,44.88137817,28.02828979,28.07647705,36.20614624,44.90078735,28.0362854,28.07662964,34.80828857,44.88137817,28.02828979,28.07647705,44.4546814,28.16894531,0.203521609,0.179253653,0.031336844,0.310766697,0.279273182,0.126048923,0.02306748,0.109694786,0.216390476,0.105162732,0.022746179,0.093516558,0.216211244,0.126048923,0.02306748,0.109694786,0.216390476,0.105162732,0.022746179,0.093516558,0.216211244,28.58110428,0,0.001,50050,50050,50050000,81.45053101,0.500481784,0.500481784,2.525112152,0,0.431852102,0.430394024,0,0.431852102,0.430394024,1.61536324,0.585363269,1.029999971,1.544999957
2580,1.170805931,30.10842896,77.30996704,65.02911377,63.66998291,0.230000004,0,0.199250996,0,-0.249730214,0.000993045,0,8000,3000,8000,3000,37.21606445,28.09576416,36.22259521,44.92932129,28.03689575,28.07800293,34.82321167,44.90991211,28.02880859,28.07785034,36.22259521,44.92932129,28.03689575,28.07800293,34.82321167,44.90991211,28.02880859,28.07785034,44.48297119,28.17160034,0.203562409,0.179235473,0.031310953,0.310628384,0.279160827,0.12608245,0.023042731,0.109688558,0.216287032,0.105207369,0.022721916,0.09352944,0.216108263,0.12608245,0.023042731,0.109688558,0.216287032,0.105207369,0.022721916,0.09352944,0.216108263,28.57032585,0,0.001,50050,50050,50050000,81.46792603,0.500481784,0.500481784,2.535112143,0,0.431905538,0.4304488,0,0.431905538,0.4304488,1.615402937,0.585402966,1.029999971,1.544999957
2590,1.170885086,30.11343384,77.3288269,65.04354858,63.68359375,0.230000004,0,0.199252218,0,-0.249893248,0.000993029,0,8000,3000,8000,3000,37.23410034,28.097229,36.23904419,44.95779419,28.03753662,28.07937622,34.83810425,44.93835449,28.02929688,28.07922363,36.23904419,44.95779419,28.03753662,28.07937622,34.83810425,44.93835449,28.02929688,28.07922363,44.51119995,28.17425537,0.203603059,0.179217249,0.031285141,0.31049037,0.2790488,0.126115888,0.023018062,0.109682299,0.216183886,0.105251864,0.022697732,0.093542226,0.216005579,0.126115888,0.023018062,0.109682299,0.216183886,0.105251864,0.022697732,0.093542226,0.216005579,28.55957413,0,0.001,50050,50050,50050000,81.48522949,0.500481784,0.500481784,2.545112133,0,0.431958824,0.430503398,0,0.431958824,0.430503398,1.615442514,0.585442543,1.029999971,1.544999957
2600,1.170964122,30.11846924,77.34762573,65.05792236,63.69717407,0.230000004,0,0.199253425,0,-0.250055939,0.000993012,0,8000,3000,8000,3000,37.2520752,28.09869385,36.25543213,44.98614502,28.03820801,28.08078003,34.85299683,44.96673584,28.02981567,28.08062744,36.25543213,44.98614502,28.03820801,28.08078003,34.85299683,44.96673584,28.02981567,28.08062744,44.53933716,28.17694092,0.20364356,0.17919898,0.031259403,0.310352772,0.278937072,0.126149207,0.02299347,0.109676018,0.216081023,0.105296217,0.022673624,0.093554907,0.215903193,0.126149207,0.02299347,0.109676018,0.216081023,0.105296217,0.022673624,0.093554907,0.215903193,28.54884911,0,0.001,50050,50050,50050000,81.50250244,0.500481784,0.500481784,2.555112123,0,0.432011962,0.430557847,0,0.432011962,0.430557847,1.615481973,0.585482061,1.029999971,1.544999957
2610,1.1710428,30.12347412,77.36636353,65.07226563,63.71072388,0.230000004,0,0.199254647,0,-0.250218302,0.000992996,0,8000,3000,8000,3000,37.27001953,28.10018921,36.27178955,45.01446533,28.03884888,28.08218384,34.86782837,44.99502563,28.03033447,28.08203125,36.27178955,45.01446533,28.03884888,28.08218384,34.86782837,44.99502563,28.03033447,28.08203125,44.56738281,28.17965698,0.203683943,0.179180697,0.031233735,0.310215533,0.278825641,0.126182422,0.022968957,0.109669693,0.215978444,0.105340421,0.02264959,0.093567476,0.21580109,0.126182422,0.022968957,0.109669693,0.215978444,0.105340421,0.02264959,0.093567476,0.21580109,28.53815269,0,0.001,50050,50050,50050000,81.51974487,0.500481784,0.500481784,2.565112114,0,0.432064921,0.430612117,0,0.432064921,0.430612117,1.615521312,0.5855214,1.029999971,1.544999957
2620,1.17112124,30.128479,77.3850708,65.08657837,63.72421265,0.230000004,0,0.199255854,0,-0.250380337,0.000992979,0,8000,3000,8000,3000,37.28793335,28.10168457,36.28811646,45.04269409,28.03952026,28.08361816,34.88262939,45.02325439,28.03085327,28.08343506,36.28811646,45.04269409,28.03952026,28.08361816,34.88262939,45.02325439,28.03085327,28.08343506,44.59536743,28.18240356,0.203724176,0.179162383,0.031208141,0.310078681,0.278714478,0.126215532,0.022944519,0.10966333,0.215876192,0.105384484,0.022625633,0.093579963,0.2156993,0.126215532,0.022944519,0.10966333,0.215876192,0.105384484,0.022625633,0.093579963,0.2156993,28.52748299,0,0.001,50050,50050,50050000,81.53689575,0.500481784,0.500481784,2.575112104,0,0.43211776,0.430666238,0,0.43211776,0.430666238,1.615560532,0.58556062,1.029999971,1.544999957
2630,1.171199441,30.13348389,77.40368652,65.10083008,63.7376709,0.230000004,0,0.199257061,0,-0.250542045,0.000992963,0,8000,3000,8000,3000,37.30581665,28.10317993,36.30441284,45.0708313,28.04019165,28.08505249,34.8973999,45.0513916,28.03140259,28.08486938,36.30441284,45.0708313,28.04019165,28.08505249,34.8973999,45.0513916,28.03140259,28.08486938,44.62329102,28.18515015,0.20376429,0.17914404,0.031182621,0.309942186,0.278603643,0.126248553,0.022920161,0.109656937,0.215774208,0.105428405,0.022601748,0.093592338,0.215597793,0.126248553,0.022920161,0.109656937,0.215774208,0.105428405,0.022601748,0.093592338,0.215597793,28.51683998,0,0.001,50050,50050,50050000,81.55404663,0.500481784,0.500481784,2.585112095,0,0.432170421,0.43072021,0,0.432170421,0.43072021,1.615599632,0.58559972,1.029999971,1.544999957
2640,1.171277404,30.13845825,77.42227173,65.11505127,63.75109863,0.230000004,0,0.199258253,0,-0.250703394,0.000992947,0,8000,3000,8000,3000,37.32363892,28.10470581,36.32067871,45.09887695,28.04086304,28.08651733,34.91213989,45.07946777,28.03192139,28.08633423,36.32067871,45.09887695,28.04086304,28.08651733,34.91213989,45.07946777,28.03192139,28.08633423,44.65112305,28.18795776,0.203804269,0.179125652,0.031157171,0.309806079,0.278493106,0.12628147,0.022895876,0.109650508,0.215672523,0.105472177,0.02257794,0.093604609,0.215496555,0.12628147,0.022895876,0.109650508,0.215672523,0.105472177,0.02257794,0.093604609,0.215496555,28.50622368,0,0.001,50050,50050,50050000,81.57110596,0.500481784,0.500481784,2.595112085,0,0.432222933,0.430774003,0,0.432222933,0.430774003,1.615638614,0.585638702,1.029999971,1.544999957
2650,1.171355128,30.14343262,77.4407959,65.12924194,63.76446533,0.230000004,0,0.19925946,0,-0.250864446,0.00099293,0,8000,3000,8000,3000,37.34143066,28.10623169,36.33691406,45.12686157,28.04156494,28.08798218,34.92687988,45.10745239,28.0324707,28.08779907,36.33691406,45.12686157,28.04156494,28.08798218,34.92687988,45.10745239,28.0324707,28.08779907,44.67886353,28.19076538,0.203844115,0.179107249,0.031131791,0.309670299,0.278382868,0.126314282,0.022871669,0.109644048,0.21557112,0.105515815,0.022554204,0.093616799,0.215395629,0.126314282,0.022871669,0.109644048,0.21557112,0.105515815,0.022554204,0.093616799,0.215395629,28.49563408,0,0.001,50050,50050,50050000,81.58813477,0.500481784,0.500481784,2.605112076,0,0.432275295,0.430827647,0,0.432275295,0.430827647,1.615677476,0.585677564,1.029999971,1.544999957
2660,1.171432614,30.14840698,77.45928955,65.1434021,63.77780151,0.230000004,0,0.199260652,0,-0.25102517,0.000992914,0,8000,3000,8000,3000,37.35919189,28.10778809,36.35308838,45.15478516,28.04223633,28.08944702,34.94155884,45.13537598,28.03302002,28.08929443,36.35308838,45.15478516,28.04223633,28.08944702,34.94155884,45.13537598,28.03302002,28.08929443,44.70654297,28.193573,0.203883812,0.179088816,0.031106483,0.309534907,0.278272897,0.126347005,0.022847535,0.109637566,0.215470016,0.105559312,0.022530543,0.093628876,0.215294972,0.126347005,0.022847535,0.109637566,0.215470016,0.105559312,0.022530543,0.093628876,0.215294972,28.48507118,0,0.001,50050,50050,50050000,81.60513306,0.500481784,0.500481784,2.615112066,0,0.432327509,0.430881143,0,0.432327509,0.430881143,1.615716219,0.585716307,1.029999971,1.544999957
2670,1.171509862,30.15335083,77.47772217,65.15750122,63.7911377,0.230000004,0,0.199261829,0,-0.251185536,0.000992898,0,8000,3000,8000,3000,37.37689209,28.10934448,36.3692627,45.18261719,28.04293823,28.0909729,34.95623779,45.16320801,28.03356934,28.09078979,36.3692627,45.18261719,28.04293823,28.0909729,34.95623779,45.16320801,28.03356934,28.09078979,44.73416138,28.19644165,0.203923389,0.179070339,0.031081246,0.309399843,0.278163224,0.126379609,0.022823475,0.109631032,0.21536918,0.105602667,0.022506954,0.093640856,0.215194613,0.126379609,0.022823475,0.109631032,0.21536918,0.105602667,0.022506954,0.093640856,0.215194613,28.47453499,0,0.001,50050,50050,50050000,81.62203979,0.500481784,0.500481784,2.625112057,0,0.432379574,0.430934459,0,0.432379574,0.430934459,1.615754962,0.585754931,1.029999971,1.544999957
2680,1.171586871,30.15829468,77.49609375,65.17156982,63.80441284,0.230000004,0,0.199263021,0,-0.251345605,0.000992882,0,8000,3000,8000,3000,37.39456177,28.11090088,36.38537598,45.21038818,28.04364014,28.09246826,34.97085571,45.19094849,28.03411865,28.09228516,36.38537598,45.21038818,28.04364014,28.09246826,34.97085571,45.19094849,28.03411865,28.09228516,44.76168823,28.1993103,0.203962848,0.179051846,0.03105608,0.309265196,0.27805382,0.126412123,0.022799492,0.109624475,0.215268642,0.105645888,0.022483436,0.093652755,0.215094522,0.126412123,0.022799492,0.109624475,0.215268642,0.105645888,0.022483436,0.093652755,0.215094522,28.46402359,0,0.001,50050,50050,50050000,81.63894653,0.500481784,0.500481784,2.635112047,0,0.432431519,0.430987626,0,0.432431519,0.430987626,1.615793467,0.585793436,1.029999971,1.544999957
2690,1.171663761,30.16323853,77.5144043,65.18560791,63.81762695,0.230000004,0,0.199264213,0,-0.251505375,0.000992866,0,8000,3000,8000,3000,37.41220093,28.11248779,36.40145874,45.23806763,28.04437256,28.09399414,34.98547363,45.21862793,28.03469849,28.09381104,36.40145874,45.23806763,28.04437256,28.09399414,34.98547363,45.21862793,28.03469849,28.09381104,44.78915405,28.20220947,0.204002172,0.179033324,0.031030983,0.309130877,0.277944714,0.126444533,0.022775581,0.109617896,0.215168372,0.105688967,0.022459993,0.093664542,0.214994714,0.126444533,0.022775581,0.109617896,0.215168372,0.105688967,0.022459993,0.093664542,0.214994714,28.45353889,0,0.001,50050,50050,50050000,81.65576172,0.500481784,0.500481784,2.645112038,0,0.432483286,0.431040645,0,0.432483286,0.431040645,1.615831852,0.585831881,1.029999971,1.544999957
2700,1.171740294,30.16815186,77.53268433,65.19958496,63.83084106,0.230000004,0,0.199265376,0,-0.251664788,0.000992849,0,8000,3000,8000,3000,37.42980957,28.11407471,36.41751099,45.26568604,28.04507446,28.09555054,35.00006104,45.24624634,28.03527832,28.09536743,36.41751099,45.26568604,28.04507446,28.09555054,35.00006104,45.24624634,28.03527832,28.09536743,44.81652832,28.20513916,0.204041362,0.179014757,0.031005954,0.308996916,0.277835906,0.126476869,0.022751743,0.109611273,0.215068385,0.105731927,0.022436619,0.093676247,0.214895189,0.126476869,0.022751743,0.109611273,0.215068385,0.105731927,0.022436619,0.093676247,0.214895189,28.4430809,0,0.001,50050,50050,50050000,81.6725769,0.500481784,0.500481784,2.655112028,0,0.432534903,0.431093514,0,0.432534903,0.431093514,1.615870118,0.585870147,1.029999971,1.544999957
2710,1.171816587,30.17306519,77.55090332,65.21353149,63.84399414,0.230000004,0,0.199266553,0,-0.251823902,0.000992833,0,8000,3000,8000,3000,37.4473877,28.11569214,36.43353271,45.29321289,28.04580688,28.09710693,35.01461792,45.27377319,28.03582764,28.09692383,36.43353271,45.29321289,28.04580688,28.09710693,35.01461792,45.27377319,28.03582764,28.09692383,44.84384155,28.20806885,0.204080433,0.17899619,0.030980993,0.308863252,0.277727365,0.126509085,0.022727979,0.109604627,0.214968681,0.10577473,0.022413315,0.093687847,0.214795917,0.126509085,0.022727979,0.109604627,0.214968681,0.10577473,0.022413315,0.093687847,0.214795917,28.43264771,0,0.001,50050,50050,50050000,81.68930054,0.500481784,0.500481784,2.665112019,0,0.432586402,0.431146234,0,0.432586402,0.431146234,1.615908265,0.585908294,1.029999971,1.544999957
2720,1.171892762,30.17797852,77.56906128,65.22744751,63.85714722,0.230000004,0,0.199267715,0,-0.251982689,0.000992817,0,8000,3000,8000,3000,37.46490479,28.11730957,36.44952393,45.32067871,28.04653931,28.09869385,35.02914429,45.30123901,28.03640747,28.09848022,36.44952393,45.32067871,28.04653931,28.09869385,35.02914429,45.30123901,28.03640747,28.09848022,44.87109375,28.21102905,0.204119384,0.178977579,0.030956103,0.308730006,0.277619123,0.126541227,0.022704287,0.109597944,0.214869246,0.105817407,0.022390082,0.093699358,0.214696944,0.126541227,0.022704287,0.109597944,0.214869246,0.105817407,0.022390082,0.093699358,0.214696944,28.42224121,0,0.001,50050,50050,50050000,81.70599365,0.500481784,0.500481784,2.675112009,0,0.432637751,0.431198806,0,0.432637751,0.431198806,1.615946293,0.585946381,1.029999971,1.544999957
2730,1.171968699,30.18289185,77.58718872,65.24133301,63.87023926,0.230000004,0,0.199268892,0,-0.252141178,0.000992801,0,8000,3000,8000,3000,37.48239136,28.11895752,36.4654541,45.34805298,28.04727173,28.10028076,35.04364014,45.32861328,28.03701782,28.10006714,36.4654541,45.34805298,28.04727173,28.10028076,35.04364014,45.32861328,28.03701782,28.10006714,44.89825439,28.21401978,0.204158202,0.178958952,0.030931277,0.308597088,0.27751115,0.12657325,0.022680663,0.109591231,0.214770094,0.10585995,0.02236692,0.09371078,0.214598238,0.12657325,0.022680663,0.109591231,0.214770094,0.10585995,0.02236692,0.09371078,0.214598238,28.4118576,0,0.001,50050,50050,50050000,81.72265625,0.500481784,0.500481784,2.685112238,0,0.432688951,0.431251198,0,0.432688951,0.431251198,1.615984321,0.585984349,1.029999971,1.544999957
2740,1.172044277,30.18777466,77.60525513,65.25515747,63.88330078,0.230000004,0,0.19927004,0,-0.252299339,0.000992785,0,8000,3000,8000,3000,37.49984741,28.12057495,36.48138428,45.37536621,28.04803467,28.10189819,35.05810547,45.35592651,28.03759766,28.10168457,36.48138428,45.37536621,28.04803467,28.10189819,35.05810547,45.35592651,28.03759766,28.10168457,44.925354,28.21704102,0.204196885,0.178940281,0.030906523,0.308464527,0.277403444,0.126605183,0.022657115,0.109584495,0.214671209,0.105902366,0.022343827,0.093722105,0.214499786,0.126605183,0.022657115,0.109584495,0.214671209,0.105902366,0.022343827,0.093722105,0.214499786,28.4015007,0,0.001,50050,50050,50050000,81.73925781,0.500481784,0.500481784,2.695112228,0,0.432740003,0.431303471,0,0.432740003,0.431303471,1.61602211,0.586022139,1.029999971,1.544999957
2750,1.172119737,30.19265747,77.62329102,65.26898193,63.89630127,0.230000004,0,0.199271187,0,-0.252457201,0.000992769,0,8000,3000,8000,3000,37.51724243,28.12225342,36.49728394,45.40261841,28.04879761,28.10351563,35.07254028,45.38317871,28.03820801,28.103302,36.49728394,45.40261841,28.04879761,28.10351563,35.07254028,45.38317871,28.03820801,28.103302,44.95239258,28.22009277,0.204235449,0.17892161,0.030881833,0.308332294,0.277296036,0.126637027,0.022633636,0.109577715,0.214572594,0.105944648,0.022320803,0.093733341,0.214401618,0.126637027,0.022633636,0.109577715,0.214572594,0.105944648,0.022320803,0.093733341,0.214401618,28.3911705,0,0.001,50050,50050,50050000,81.75582886,0.500481784,0.500481784,2.705112219,0,0.432790935,0.431355596,0,0.432790935,0.431355596,1.616059899,0.586059868,1.029999971,1.544999957
2760,1.172194958,30.19754028,77.64123535,65.28274536,63.90930176,0.230000004,0,0.199272349,0,-0.252614766,0.000992753,0,8000,3000,8000,3000,37.53463745,28.12390137,36.51312256,45.42977905,28.04956055,28.10513306,35.0869751,45.41033936,28.03881836,28.10491943,36.51312256,45.42977905,28.04956055,28.10513306,35.0869751,45.41033936,28.03881836,28.10491943,44.9793396,28.22314453,0.204273894,0.178902894,0.030857211,0.308200389,0.277188897,0.126668781,0.022610227,0.10957092,0.214474246,0.105986789,0.022297848,0.093744487,0.214303702,0.126668781,0.022610227,0.10957092,0.214474246,0.105986789,0.022297848,0.093744487,0.214303702,28.38086319,0,0.001,50050,50050,50050000,81.77233887,0.500481784,0.500481784,2.715112209,0,0.432841718,0.431407571,0,0.432841718,0.431407571,1.61609745,0.586097479,1.029999971,1.544999957
