Time,H_IN_1_2-1,H_OUT_1_2-1,H_MIXUP_1_2-1,H_MIXLOW_1_2-1,H_IN_1_1-2,H_OUT_1_1-2,H_MIXUP_1_1-2,H_MIXLOW_1_1-2,H_IN_1_3-2,H_OUT_1_3-2,H_MIXUP_1_3-2,H_MIXLOW_1_3-2,H_IN_1_2-3,H_OUT_1_2-3,H_MIXUP_1_2-3,H_MIXLOW_1_2-3,H_IN_1_5-3,H_OUT_1_5-3,H_MIXUP_1_5-3,H_MIXLOW_1_5-3,H_IN_1_Outside-3,H_OUT_1_Outside-3,H_IN_1_5-4,H_OUT_1_5-4,H_MIXUP_1_5-4,H_MIXLOW_1_5-4,H_IN_1_3-5,H_OUT_1_3-5,H_MIXUP_1_3-5,H_MIXLOW_1_3-5,H_IN_1_4-5,H_OUT_1_4-5,H_MIXUP_1_4-5,H_MIXLOW_1_4-5,H_IN_1_3-6,H_OUT_1_3-6,H_MIXUP_1_3-6,H_MIXLOW_1_3-6,
0.134400E+04,0.269881E+00,0.269254E+00,0.000000E+00,0.000000E+00,0.269254E+00,0.269881E+00,0.000000E+00,0.000000E+00,0.281522E+00,0.280153E+00,0.000000E+00,0.000000E+00,0.280153E+00,0.281522E+00,0.000000E+00,0.000000E+00,0.165437E+00,0.165634E+00,0.000000E+00,0.000000E+00,0.355453E+00,0.350942E+00,0.171906E+00,0.171665E+00,0.000000E+00,0.000000E+00,0.165634E+00,0.165437E+00,0.000000E+00,0.000000E+00,0.171665E+00,0.171906E+00,0.000000E+00,0.000000E+00,0.350942E+00,0.355453E+00,0.185577E+09,0.000000E+00,
0.134500E+04,0.269798E+00,0.269173E+00,0.000000E+00,0.000000E+00,0.269173E+00,0.269798E+00,0.000000E+00,0.000000E+00,0.281428E+00,0.280062E+00,0.000000E+00,0.000000E+00,0.280062E+00,0.281428E+00,0.000000E+00,0.000000E+00,0.165374E+00,0.165569E+00,0.000000E+00,0.000000E+00,0.355320E+00,0.350819E+00,0.171911E+00,0.171671E+00,0.000000E+00,0.000000E+00,0.165569E+00,0.165374E+00,0.000000E+00,0.000000E+00,0.171671E+00,0.171911E+00,0.000000E+00,0.000000E+00,0.350819E+00,0.355320E+00,0.185039E+09,0.000000E+00,
0.134600E+04,0.269714E+00,0.269093E+00,0.000000E+00,0.000000E+00,0.269093E+00,0.269714E+00,0.000000E+00,0.000000E+00,0.281334E+00,0.279971E+00,0.000000E+00,0.000000E+00,0.279971E+00,0.281334E+00,0.000000E+00,0.000000E+00,0.165310E+00,0.165504E+00,0.000000E+00,0.000000E+00,0.355187E+00,0.350695E+00,0.171916E+00,0.171677E+00,0.000000E+00,0.000000E+00,0.165504E+00,0.165310E+00,0.000000E+00,0.000000E+00,0.171677E+00,0.171916E+00,0.000000E+00,0.000000E+00,0.350695E+00,0.355187E+00,0.184504E+09,0.000000E+00,
0.134700E+04,0.269631E+00,0.269012E+00,0.000000E+00,0.000000E+00,0.269012E+00,0.269631E+00,0.000000E+00,0.000000E+00,0.281241E+00,0.279881E+00,0.000000E+00,0.000000E+00,0.279881E+00,0.281241E+00,0.000000E+00,0.000000E+00,0.165247E+00,0.165439E+00,0.000000E+00,0.000000E+00,0.355054E+00,0.350572E+00,0.171920E+00,0.171683E+00,0.000000E+00,0.000000E+00,0.165439E+00,0.165247E+00,0.000000E+00,0.000000E+00,0.171683E+00,0.171920E+00,0.000000E+00,0.000000E+00,0.350572E+00,0.355054E+00,0.183970E+09,0.000000E+00,
0.134800E+04,0.269548E+00,0.268932E+00,0.000000E+00,0.000000E+00,0.268932E+00,0.269548E+00,0.000000E+00,0.000000E+00,0.281147E+00,0.279790E+00,0.000000E+00,0.000000E+00,0.279790E+00,0.281147E+00,0.000000E+00,0.000000E+00,0.165183E+00,0.165374E+00,0.000000E+00,0.000000E+00,0.354922E+00,0.350449E+00,0.171923E+00,0.171688E+00,0.000000E+00,0.000000E+00,0.165374E+00,0.165183E+00,0.000000E+00,0.000000E+00,0.171688E+00,0.171923E+00,0.000000E+00,0.000000E+00,0.350449E+00,0.354922E+00,0.183438E+09,0.000000E+00,
0.134900E+04,0.269465E+00,0.268852E+00,0.000000E+00,0.000000E+00,0.268852E+00,0.269465E+00,0.000000E+00,0.000000E+00,0.281054E+00,0.279700E+00,0.000000E+00,0.000000E+00,0.279700E+00,0.281054E+00,0.000000E+00,0.000000E+00,0.165119E+00,0.165309E+00,0.000000E+00,0.000000E+00,0.354790E+00,0.350327E+00,0.171926E+00,0.171692E+00,0.000000E+00,0.000000E+00,0.165309E+00,0.165119E+00,0.000000E+00,0.000000E+00,0.171692E+00,0.171926E+00,0.000000E+00,0.000000E+00,0.350327E+00,0.354790E+00,0.182908E+09,0.000000E+00,
0.135000E+04,0.269382E+00,0.268772E+00,0.000000E+00,0.000000E+00,0.268772E+00,0.269382E+00,0.000000E+00,0.000000E+00,0.280960E+00,0.279610E+00,0.000000E+00,0.000000E+00,0.279610E+00,0.280960E+00,0.000000E+00,0.000000E+00,0.165055E+00,0.165244E+00,0.000000E+00,0.000000E+00,0.354658E+00,0.350204E+00,0.171929E+00,0.171696E+00,0.000000E+00,0.000000E+00,0.165244E+00,0.165055E+00,0.000000E+00,0.000000E+00,0.171696E+00,0.171929E+00,0.000000E+00,0.000000E+00,0.350204E+00,0.354658E+00,0.182380E+09,0.000000E+00,
0.135100E+04,0.269299E+00,0.268692E+00,0.000000E+00,0.000000E+00,0.268692E+00,0.269299E+00,0.000000E+00,0.000000E+00,0.280867E+00,0.279520E+00,0.000000E+00,0.000000E+00,0.279520E+00,0.280867E+00,0.000000E+00,0.000000E+00,0.164991E+00,0.165178E+00,0.000000E+00,0.000000E+00,0.354526E+00,0.350082E+00,0.171931E+00,0.171699E+00,0.000000E+00,0.000000E+00,0.165178E+00,0.164991E+00,0.000000E+00,0.000000E+00,0.171699E+00,0.171931E+00,0.000000E+00,0.000000E+00,0.350082E+00,0.354526E+00,0.181853E+09,0.000000E+00,
0.135200E+04,0.269217E+00,0.268612E+00,0.000000E+00,0.000000E+00,0.268612E+00,0.269217E+00,0.000000E+00,0.000000E+00,0.280774E+00,0.279430E+00,0.000000E+00,0.000000E+00,0.279430E+00,0.280774E+00,0.000000E+00,0.000000E+00,0.164927E+00,0.165113E+00,0.000000E+00,0.000000E+00,0.354395E+00,0.349959E+00,0.171932E+00,0.171702E+00,0.000000E+00,0.000000E+00,0.165113E+00,0.164927E+00,0.000000E+00,0.000000E+00,0.171702E+00,0.171932E+00,0.000000E+00,0.000000E+00,0.349959E+00,0.354395E+00,0.181328E+09,0.000000E+00,
0.135300E+04,0.269134E+00,0.268532E+00,0.000000E+00,0.000000E+00,0.268532E+00,0.269134E+00,0.000000E+00,0.000000E+00,0.280681E+00,0.279340E+00,0.000000E+00,0.000000E+00,0.279340E+00,0.280681E+00,0.000000E+00,0.000000E+00,0.164863E+00,0.165047E+00,0.000000E+00,0.000000E+00,0.354263E+00,0.349837E+00,0.171933E+00,0.171704E+00,0.000000E+00,0.000000E+00,0.165047E+00,0.164863E+00,0.000000E+00,0.000000E+00,0.171704E+00,0.171933E+00,0.000000E+00,0.000000E+00,0.349837E+00,0.354263E+00,0.180805E+09,0.000000E+00,
0.135400E+04,0.269052E+00,0.268452E+00,0.000000E+00,0.000000E+00,0.268452E+00,0.269052E+00,0.000000E+00,0.000000E+00,0.280588E+00,0.279250E+00,0.000000E+00,0.000000E+00,0.279250E+00,0.280588E+00,0.000000E+00,0.000000E+00,0.164799E+00,0.164981E+00,0.000000E+00,0.000000E+00,0.354132E+00,0.349715E+00,0.171934E+00,0.171706E+00,0.000000E+00,0.000000E+00,0.164981E+00,0.164799E+00,0.000000E+00,0.000000E+00,0.171706E+00,0.171934E+00,0.000000E+00,0.000000E+00,0.349715E+00,0.354132E+00,0.180284E+09,0.000000E+00,
0.135500E+04,0.268969E+00,0.268373E+00,0.000000E+00,0.000000E+00,0.268373E+00,0.268969E+00,0.000000E+00,0.000000E+00,0.280495E+00,0.279161E+00,0.000000E+00,0.000000E+00,0.279161E+00,0.280495E+00,0.000000E+00,0.000000E+00,0.164734E+00,0.164916E+00,0.000000E+00,0.000000E+00,0.354001E+00,0.349594E+00,0.171934E+00,0.171707E+00,0.000000E+00,0.000000E+00,0.164916E+00,0.164734E+00,0.000000E+00,0.000000E+00,0.171707E+00,0.171934E+00,0.000000E+00,0.000000E+00,0.349594E+00,0.354001E+00,0.179764E+09,0.000000E+00,
0.135600E+04,0.268887E+00,0.268293E+00,0.000000E+00,0.000000E+00,0.268293E+00,0.268887E+00,0.000000E+00,0.000000E+00,0.280403E+00,0.279071E+00,0.000000E+00,0.000000E+00,0.279071E+00,0.280403E+00,0.000000E+00,0.000000E+00,0.164670E+00,0.164850E+00,0.000000E+00,0.000000E+00,0.353870E+00,0.349472E+00,0.171933E+00,0.171708E+00,0.000000E+00,0.000000E+00,0.164850E+00,0.164670E+00,0.000000E+00,0.000000E+00,0.171708E+00,0.171933E+00,0.000000E+00,0.000000E+00,0.349472E+00,0.353870E+00,0.179246E+09,0.000000E+00,
0.135700E+04,0.268804E+00,0.268214E+00,0.000000E+00,0.000000E+00,0.268214E+00,0.268804E+00,0.000000E+00,0.000000E+00,0.280310E+00,0.278982E+00,0.000000E+00,0.000000E+00,0.278982E+00,0.280310E+00,0.000000E+00,0.000000E+00,0.164605E+00,0.164784E+00,0.000000E+00,0.000000E+00,0.353739E+00,0.349351E+00,0.171932E+00,0.171708E+00,0.000000E+00,0.000000E+00,0.164784E+00,0.164605E+00,0.000000E+00,0.000000E+00,0.171708E+00,0.171932E+00,0.000000E+00,0.000000E+00,0.349351E+00,0.353739E+00,0.178730E+09,0.000000E+00,
0.135800E+04,0.268722E+00,0.268134E+00,0.000000E+00,0.000000E+00,0.268134E+00,0.268722E+00,0.000000E+00,0.000000E+00,0.280218E+00,0.278892E+00,0.000000E+00,0.000000E+00,0.278892E+00,0.280218E+00,0.000000E+00,0.000000E+00,0.164541E+00,0.164718E+00,0.000000E+00,0.000000E+00,0.353609E+00,0.349229E+00,0.171931E+00,0.171708E+00,0.000000E+00,0.000000E+00,0.164718E+00,0.164541E+00,0.000000E+00,0.000000E+00,0.171708E+00,0.171931E+00,0.000000E+00,0.000000E+00,0.349229E+00,0.353609E+00,0.178215E+09,0.000000E+00,
0.135900E+04,0.268640E+00,0.268055E+00,0.000000E+00,0.000000E+00,0.268055E+00,0.268640E+00,0.000000E+00,0.000000E+00,0.280126E+00,0.278803E+00,0.000000E+00,0.000000E+00,0.278803E+00,0.280126E+00,0.000000E+00,0.000000E+00,0.164476E+00,0.164652E+00,0.000000E+00,0.000000E+00,0.353479E+00,0.349108E+00,0.171929E+00,0.171707E+00,0.000000E+00,0.000000E+00,0.164652E+00,0.164476E+00,0.000000E+00,0.000000E+00,0.171707E+00,0.171929E+00,0.000000E+00,0.000000E+00,0.349108E+00,0.353479E+00,0.177702E+09,0.000000E+00,
0.136000E+04,0.268558E+00,0.267975E+00,0.000000E+00,0.000000E+00,0.267975E+00,0.268558E+00,0.000000E+00,0.000000E+00,0.280033E+00,0.278714E+00,0.000000E+00,0.000000E+00,0.278714E+00,0.280033E+00,0.000000E+00,0.000000E+00,0.164411E+00,0.164586E+00,0.000000E+00,0.000000E+00,0.353349E+00,0.348987E+00,0.171926E+00,0.171706E+00,0.000000E+00,0.000000E+00,0.164586E+00,0.164411E+00,0.000000E+00,0.000000E+00,0.171706E+00,0.171926E+00,0.000000E+00,0.000000E+00,0.348987E+00,0.353349E+00,0.177191E+09,0.000000E+00,
0.136100E+04,0.268476E+00,0.267896E+00,0.000000E+00,0.000000E+00,0.267896E+00,0.268476E+00,0.000000E+00,0.000000E+00,0.279941E+00,0.278625E+00,0.000000E+00,0.000000E+00,0.278625E+00,0.279941E+00,0.000000E+00,0.000000E+00,0.164346E+00,0.164519E+00,0.000000E+00,0.000000E+00,0.353219E+00,0.348866E+00,0.171923E+00,0.171704E+00,0.000000E+00,0.000000E+00,0.164519E+00,0.164346E+00,0.000000E+00,0.000000E+00,0.171704E+00,0.171923E+00,0.000000E+00,0.000000E+00,0.348866E+00,0.353219E+00,0.176681E+09,0.000000E+00,
0.136200E+04,0.268394E+00,0.267817E+00,0.000000E+00,0.000000E+00,0.267817E+00,0.268394E+00,0.000000E+00,0.000000E+00,0.279849E+00,0.278536E+00,0.000000E+00,0.000000E+00,0.278536E+00,0.279849E+00,0.000000E+00,0.000000E+00,0.164281E+00,0.164453E+00,0.000000E+00,0.000000E+00,0.353089E+00,0.348745E+00,0.171920E+00,0.171702E+00,0.000000E+00,0.000000E+00,0.164453E+00,0.164281E+00,0.000000E+00,0.000000E+00,0.171702E+00,0.171920E+00,0.000000E+00,0.000000E+00,0.348745E+00,0.353089E+00,0.176173E+09,0.000000E+00,
0.136300E+04,0.268313E+00,0.267738E+00,0.000000E+00,0.000000E+00,0.267738E+00,0.268313E+00,0.000000E+00,0.000000E+00,0.279758E+00,0.278447E+00,0.000000E+00,0.000000E+00,0.278447E+00,0.279758E+00,0.000000E+00,0.000000E+00,0.164216E+00,0.164387E+00,0.000000E+00,0.000000E+00,0.352960E+00,0.348625E+00,0.171916E+00,0.171699E+00,0.000000E+00,0.000000E+00,0.164387E+00,0.164216E+00,0.000000E+00,0.000000E+00,0.171699E+00,0.171916E+00,0.000000E+00,0.000000E+00,0.348625E+00,0.352960E+00,0.175667E+09,0.000000E+00,
0.136400E+04,0.268231E+00,0.267659E+00,0.000000E+00,0.000000E+00,0.267659E+00,0.268231E+00,0.000000E+00,0.000000E+00,0.279666E+00,0.278358E+00,0.000000E+00,0.000000E+00,0.278358E+00,0.279666E+00,0.000000E+00,0.000000E+00,0.164151E+00,0.164320E+00,0.000000E+00,0.000000E+00,0.352831E+00,0.348504E+00,0.171912E+00,0.171696E+00,0.000000E+00,0.000000E+00,0.164320E+00,0.164151E+00,0.000000E+00,0.000000E+00,0.171696E+00,0.171912E+00,0.000000E+00,0.000000E+00,0.348504E+00,0.352831E+00,0.175162E+09,0.000000E+00,
0.136500E+04,0.268150E+00,0.267580E+00,0.000000E+00,0.000000E+00,0.267580E+00,0.268150E+00,0.000000E+00,0.000000E+00,0.279574E+00,0.278270E+00,0.000000E+00,0.000000E+00,0.278270E+00,0.279574E+00,0.000000E+00,0.000000E+00,0.164086E+00,0.164254E+00,0.000000E+00,0.000000E+00,0.352701E+00,0.348384E+00,0.171907E+00,0.171692E+00,0.000000E+00,0.000000E+00,0.164254E+00,0.164086E+00,0.000000E+00,0.000000E+00,0.171692E+00,0.171907E+00,0.000000E+00,0.000000E+00,0.348384E+00,0.352701E+00,0.174659E+09,0.000000E+00,
0.136600E+04,0.268068E+00,0.267502E+00,0.000000E+00,0.000000E+00,0.267502E+00,0.268068E+00,0.000000E+00,0.000000E+00,0.279483E+00,0.278181E+00,0.000000E+00,0.000000E+00,0.278181E+00,0.279483E+00,0.000000E+00,0.000000E+00,0.164021E+00,0.164188E+00,0.000000E+00,0.000000E+00,0.352573E+00,0.348264E+00,0.171901E+00,0.171688E+00,0.000000E+00,0.000000E+00,0.164188E+00,0.164021E+00,0.000000E+00,0.000000E+00,0.171688E+00,0.171901E+00,0.000000E+00,0.000000E+00,0.348264E+00,0.352573E+00,0.174160E+09,0.000000E+00,
0.136700E+04,0.267987E+00,0.267423E+00,0.000000E+00,0.000000E+00,0.267423E+00,0.267987E+00,0.000000E+00,0.000000E+00,0.279392E+00,0.278093E+00,0.000000E+00,0.000000E+00,0.278093E+00,0.279392E+00,0.000000E+00,0.000000E+00,0.163956E+00,0.164121E+00,0.000000E+00,0.000000E+00,0.352444E+00,0.348144E+00,0.171895E+00,0.171683E+00,0.000000E+00,0.000000E+00,0.164121E+00,0.163956E+00,0.000000E+00,0.000000E+00,0.171683E+00,0.171895E+00,0.000000E+00,0.000000E+00,0.348144E+00,0.352444E+00,0.173662E+09,0.000000E+00,
0.136800E+04,0.267906E+00,0.267344E+00,0.000000E+00,0.000000E+00,0.267344E+00,0.267906E+00,0.000000E+00,0.000000E+00,0.279300E+00,0.278005E+00,0.000000E+00,0.000000E+00,0.278005E+00,0.279300E+00,0.000000E+00,0.000000E+00,0.163890E+00,0.164055E+00,0.000000E+00,0.000000E+00,0.352316E+00,0.348025E+00,0.171889E+00,0.171678E+00,0.000000E+00,0.000000E+00,0.164055E+00,0.163890E+00,0.000000E+00,0.000000E+00,0.171678E+00,0.171889E+00,0.000000E+00,0.000000E+00,0.348025E+00,0.352316E+00,0.173165E+09,0.000000E+00,
0.136900E+04,0.267825E+00,0.267266E+00,0.000000E+00,0.000000E+00,0.267266E+00,0.267825E+00,0.000000E+00,0.000000E+00,0.279209E+00,0.277917E+00,0.000000E+00,0.000000E+00,0.277917E+00,0.279209E+00,0.000000E+00,0.000000E+00,0.163825E+00,0.163988E+00,0.000000E+00,0.000000E+00,0.352188E+00,0.347905E+00,0.171883E+00,0.171672E+00,0.000000E+00,0.000000E+00,0.163988E+00,0.163825E+00,0.000000E+00,0.000000E+00,0.171672E+00,0.171883E+00,0.000000E+00,0.000000E+00,0.347905E+00,0.352188E+00,0.172668E+09,0.000000E+00,
0.137000E+04,0.267743E+00,0.267187E+00,0.000000E+00,0.000000E+00,0.267187E+00,0.267743E+00,0.000000E+00,0.000000E+00,0.279118E+00,0.277828E+00,0.000000E+00,0.000000E+00,0.277828E+00,0.279118E+00,0.000000E+00,0.000000E+00,0.163760E+00,0.163922E+00,0.000000E+00,0.000000E+00,0.352059E+00,0.347786E+00,0.171876E+00,0.171667E+00,0.000000E+00,0.000000E+00,0.163922E+00,0.163760E+00,0.000000E+00,0.000000E+00,0.171667E+00,0.171876E+00,0.000000E+00,0.000000E+00,0.347786E+00,0.352059E+00,0.172172E+09,0.000000E+00,
0.137100E+04,0.267662E+00,0.267109E+00,0.000000E+00,0.000000E+00,0.267109E+00,0.267662E+00,0.000000E+00,0.000000E+00,0.279027E+00,0.277740E+00,0.000000E+00,0.000000E+00,0.277740E+00,0.279027E+00,0.000000E+00,0.000000E+00,0.163695E+00,0.163855E+00,0.000000E+00,0.000000E+00,0.351932E+00,0.347666E+00,0.171868E+00,0.171660E+00,0.000000E+00,0.000000E+00,0.163855E+00,0.163695E+00,0.000000E+00,0.000000E+00,0.171660E+00,0.171868E+00,0.000000E+00,0.000000E+00,0.347666E+00,0.351932E+00,0.171678E+09,0.000000E+00,
0.137200E+04,0.267581E+00,0.267030E+00,0.000000E+00,0.000000E+00,0.267030E+00,0.267581E+00,0.000000E+00,0.000000E+00,0.278936E+00,0.277652E+00,0.000000E+00,0.000000E+00,0.277652E+00,0.278936E+00,0.000000E+00,0.000000E+00,0.163629E+00,0.163789E+00,0.000000E+00,0.000000E+00,0.351804E+00,0.347547E+00,0.171860E+00,0.171654E+00,0.000000E+00,0.000000E+00,0.163789E+00,0.163629E+00,0.000000E+00,0.000000E+00,0.171654E+00,0.171860E+00,0.000000E+00,0.000000E+00,0.347547E+00,0.351804E+00,0.171185E+09,0.000000E+00,
0.137300E+04,0.267501E+00,0.266952E+00,0.000000E+00,0.000000E+00,0.266952E+00,0.267501E+00,0.000000E+00,0.000000E+00,0.278846E+00,0.277565E+00,0.000000E+00,0.000000E+00,0.277565E+00,0.278846E+00,0.000000E+00,0.000000E+00,0.163564E+00,0.163722E+00,0.000000E+00,0.000000E+00,0.351676E+00,0.347428E+00,0.171852E+00,0.171646E+00,0.000000E+00,0.000000E+00,0.163722E+00,0.163564E+00,0.000000E+00,0.000000E+00,0.171646E+00,0.171852E+00,0.000000E+00,0.000000E+00,0.347428E+00,0.351676E+00,0.170693E+09,0.000000E+00,
0.137400E+04,0.267420E+00,0.266874E+00,0.000000E+00,0.000000E+00,0.266874E+00,0.267420E+00,0.000000E+00,0.000000E+00,0.278755E+00,0.277477E+00,0.000000E+00,0.000000E+00,0.277477E+00,0.278755E+00,0.000000E+00,0.000000E+00,0.163498E+00,0.163655E+00,0.000000E+00,0.000000E+00,0.351549E+00,0.347309E+00,0.171843E+00,0.171639E+00,0.000000E+00,0.000000E+00,0.163655E+00,0.163498E+00,0.000000E+00,0.000000E+00,0.171639E+00,0.171843E+00,0.000000E+00,0.000000E+00,0.347309E+00,0.351549E+00,0.170203E+09,0.000000E+00,
0.137500E+04,0.267339E+00,0.266796E+00,0.000000E+00,0.000000E+00,0.266796E+00,0.267339E+00,0.000000E+00,0.000000E+00,0.278665E+00,0.277389E+00,0.000000E+00,0.000000E+00,0.277389E+00,0.278665E+00,0.000000E+00,0.000000E+00,0.163433E+00,0.163589E+00,0.000000E+00,0.000000E+00,0.351422E+00,0.347191E+00,0.171834E+00,0.171631E+00,0.000000E+00,0.000000E+00,0.163589E+00,0.163433E+00,0.000000E+00,0.000000E+00,0.171631E+00,0.171834E+00,0.000000E+00,0.000000E+00,0.347191E+00,0.351422E+00,0.169714E+09,0.000000E+00,
0.137600E+04,0.267259E+00,0.266718E+00,0.000000E+00,0.000000E+00,0.266718E+00,0.267259E+00,0.000000E+00,0.000000E+00,0.278574E+00,0.277302E+00,0.000000E+00,0.000000E+00,0.277302E+00,0.278574E+00,0.000000E+00,0.000000E+00,0.163367E+00,0.163522E+00,0.000000E+00,0.000000E+00,0.351295E+00,0.347072E+00,0.171825E+00,0.171622E+00,0.000000E+00,0.000000E+00,0.163522E+00,0.163367E+00,0.000000E+00,0.000000E+00,0.171622E+00,0.171825E+00,0.000000E+00,0.000000E+00,0.347072E+00,0.351295E+00,0.169227E+09,0.000000E+00,
0.137700E+04,0.267178E+00,0.266640E+00,0.000000E+00,0.000000E+00,0.266640E+00,0.267178E+00,0.000000E+00,0.000000E+00,0.278484E+00,0.277214E+00,0.000000E+00,0.000000E+00,0.277214E+00,0.278484E+00,0.000000E+00,0.000000E+00,0.163302E+00,0.163456E+00,0.000000E+00,0.000000E+00,0.351168E+00,0.346954E+00,0.171815E+00,0.171613E+00,0.000000E+00,0.000000E+00,0.163456E+00,0.163302E+00,0.000000E+00,0.000000E+00,0.171613E+00,0.171815E+00,0.000000E+00,0.000000E+00,0.346954E+00,0.351168E+00,0.168740E+09,0.000000E+00,
0.137800E+04,0.267098E+00,0.266562E+00,0.000000E+00,0.000000E+00,0.266562E+00,0.267098E+00,0.000000E+00,0.000000E+00,0.278394E+00,0.277127E+00,0.000000E+00,0.000000E+00,0.277127E+00,0.278394E+00,0.000000E+00,0.000000E+00,0.163236E+00,0.163389E+00,0.000000E+00,0.000000E+00,0.351041E+00,0.346836E+00,0.171805E+00,0.171604E+00,0.000000E+00,0.000000E+00,0.163389E+00,0.163236E+00,0.000000E+00,0.000000E+00,0.171604E+00,0.171805E+00,0.000000E+00,0.000000E+00,0.346836E+00,0.351041E+00,0.168256E+09,0.000000E+00,
0.137900E+04,0.267017E+00,0.266484E+00,0.000000E+00,0.000000E+00,0.266484E+00,0.267017E+00,0.000000E+00,0.000000E+00,0.278304E+00,0.277040E+00,0.000000E+00,0.000000E+00,0.277040E+00,0.278304E+00,0.000000E+00,0.000000E+00,0.163171E+00,0.163322E+00,0.000000E+00,0.000000E+00,0.350915E+00,0.346718E+00,0.171794E+00,0.171595E+00,0.000000E+00,0.000000E+00,0.163322E+00,0.163171E+00,0.000000E+00,0.000000E+00,0.171595E+00,0.171794E+00,0.000000E+00,0.000000E+00,0.346718E+00,0.350915E+00,0.167772E+09,0.000000E+00,
0.138000E+04,0.266937E+00,0.266406E+00,0.000000E+00,0.000000E+00,0.266406E+00,0.266937E+00,0.000000E+00,0.000000E+00,0.278214E+00,0.276952E+00,0.000000E+00,0.000000E+00,0.276952E+00,0.278214E+00,0.000000E+00,0.000000E+00,0.163106E+00,0.163256E+00,0.000000E+00,0.000000E+00,0.350789E+00,0.346600E+00,0.171783E+00,0.171585E+00,0.000000E+00,0.000000E+00,0.163256E+00,0.163106E+00,0.000000E+00,0.000000E+00,0.171585E+00,0.171783E+00,0.000000E+00,0.000000E+00,0.346600E+00,0.350789E+00,0.167290E+09,0.000000E+00,
0.138100E+04,0.266857E+00,0.266329E+00,0.000000E+00,0.000000E+00,0.266329E+00,0.266857E+00,0.000000E+00,0.000000E+00,0.278124E+00,0.276865E+00,0.000000E+00,0.000000E+00,0.276865E+00,0.278124E+00,0.000000E+00,0.000000E+00,0.163040E+00,0.163189E+00,0.000000E+00,0.000000E+00,0.350663E+00,0.346482E+00,0.171772E+00,0.171574E+00,0.000000E+00,0.000000E+00,0.163189E+00,0.163040E+00,0.000000E+00,0.000000E+00,0.171574E+00,0.171772E+00,0.000000E+00,0.000000E+00,0.346482E+00,0.350663E+00,0.166810E+09,0.000000E+00,
0.138200E+04,0.266777E+00,0.266251E+00,0.000000E+00,0.000000E+00,0.266251E+00,0.266777E+00,0.000000E+00,0.000000E+00,0.278034E+00,0.276778E+00,0.000000E+00,0.000000E+00,0.276778E+00,0.278034E+00,0.000000E+00,0.000000E+00,0.162975E+00,0.163123E+00,0.000000E+00,0.000000E+00,0.350537E+00,0.346364E+00,0.171760E+00,0.171563E+00,0.000000E+00,0.000000E+00,0.163123E+00,0.162975E+00,0.000000E+00,0.000000E+00,0.171563E+00,0.171760E+00,0.000000E+00,0.000000E+00,0.346364E+00,0.350537E+00,0.166330E+09,0.000000E+00,
0.138300E+04,0.266697E+00,0.266174E+00,0.000000E+00,0.000000E+00,0.266174E+00,0.266697E+00,0.000000E+00,0.000000E+00,0.277944E+00,0.276692E+00,0.000000E+00,0.000000E+00,0.276692E+00,0.277944E+00,0.000000E+00,0.000000E+00,0.162909E+00,0.163056E+00,0.000000E+00,0.000000E+00,0.350411E+00,0.346247E+00,0.171748E+00,0.171552E+00,0.000000E+00,0.000000E+00,0.163056E+00,0.162909E+00,0.000000E+00,0.000000E+00,0.171552E+00,0.171748E+00,0.000000E+00,0.000000E+00,0.346247E+00,0.350411E+00,0.165852E+09,0.000000E+00,
0.138400E+04,0.266617E+00,0.266096E+00,0.000000E+00,0.000000E+00,0.266096E+00,0.266617E+00,0.000000E+00,0.000000E+00,0.277855E+00,0.276605E+00,0.000000E+00,0.000000E+00,0.276605E+00,0.277855E+00,0.000000E+00,0.000000E+00,0.162844E+00,0.162989E+00,0.000000E+00,0.000000E+00,0.350285E+00,0.346130E+00,0.171735E+00,0.171541E+00,0.000000E+00,0.000000E+00,0.162989E+00,0.162844E+00,0.000000E+00,0.000000E+00,0.171541E+00,0.171735E+00,0.000000E+00,0.000000E+00,0.346130E+00,0.350285E+00,0.165375E+09,0.000000E+00,
0.138500E+04,0.266537E+00,0.266019E+00,0.000000E+00,0.000000E+00,0.266019E+00,0.266537E+00,0.000000E+00,0.000000E+00,0.277765E+00,0.276518E+00,0.000000E+00,0.000000E+00,0.276518E+00,0.277765E+00,0.000000E+00,0.000000E+00,0.162778E+00,0.162923E+00,0.000000E+00,0.000000E+00,0.350160E+00,0.346012E+00,0.171722E+00,0.171529E+00,0.000000E+00,0.000000E+00,0.162923E+00,0.162778E+00,0.000000E+00,0.000000E+00,0.171529E+00,0.171722E+00,0.000000E+00,0.000000E+00,0.346012E+00,0.350160E+00,0.164900E+09,0.000000E+00,
0.138600E+04,0.266457E+00,0.265942E+00,0.000000E+00,0.000000E+00,0.265942E+00,0.266457E+00,0.000000E+00,0.000000E+00,0.277676E+00,0.276431E+00,0.000000E+00,0.000000E+00,0.276431E+00,0.277676E+00,0.000000E+00,0.000000E+00,0.162713E+00,0.162856E+00,0.000000E+00,0.000000E+00,0.350035E+00,0.345895E+00,0.171709E+00,0.171516E+00,0.000000E+00,0.000000E+00,0.162856E+00,0.162713E+00,0.000000E+00,0.000000E+00,0.171516E+00,0.171709E+00,0.000000E+00,0.000000E+00,0.345895E+00,0.350035E+00,0.164425E+09,0.000000E+00,
