Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,CEILT_2,UWALLT_2,LWALLT_2,FLOORT_2,CEILT_3,UWALLT_3,LWALLT_3,FLOORT_3,CEILT_4,UWALLT_4,LWALLT_4,FLOORT_4,CEILT_5,UWALLT_5,LWALLT_5,FLOORT_5,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,
0.115400E+04,0.130265E+03,0.132328E+03,0.117149E+03,0.111485E+03,0.966265E+02,0.917483E+02,0.458667E+02,0.436257E+02,0.420013E+02,0.404417E+02,0.319398E+02,0.310779E+02,0.293121E+02,0.287881E+02,0.279635E+02,0.232138E+02,0.318163E+02,0.309634E+02,0.266728E+02,0.230531E+02,0.677825E+02,0.592329E+02,0.592329E+02,0.110772E+01,0.222752E+00,0.884965E+00,0.000000E+00,0.129007E+01,0.251784E-01,
0.115500E+04,0.130132E+03,0.132194E+03,0.117027E+03,0.111407E+03,0.965313E+02,0.916589E+02,0.458497E+02,0.436148E+02,0.419744E+02,0.404169E+02,0.319325E+02,0.310735E+02,0.293056E+02,0.287824E+02,0.279615E+02,0.232134E+02,0.318063E+02,0.309547E+02,0.266711E+02,0.230528E+02,0.677369E+02,0.592612E+02,0.592612E+02,0.110604E+01,0.222475E+00,0.883565E+00,0.000000E+00,0.128870E+01,0.251486E-01,
0.115600E+04,0.130000E+03,0.132061E+03,0.116904E+03,0.111330E+03,0.964367E+02,0.915699E+02,0.458329E+02,0.436040E+02,0.419477E+02,0.403922E+02,0.319252E+02,0.310691E+02,0.292992E+02,0.287767E+02,0.279596E+02,0.232131E+02,0.317962E+02,0.309460E+02,0.266694E+02,0.230526E+02,0.676915E+02,0.592895E+02,0.592895E+02,0.110437E+01,0.222198E+00,0.882172E+00,0.000000E+00,0.128734E+01,0.251190E-01,
0.115700E+04,0.129869E+03,0.131928E+03,0.116782E+03,0.111253E+03,0.963423E+02,0.914813E+02,0.458160E+02,0.435931E+02,0.419210E+02,0.403675E+02,0.319179E+02,0.310648E+02,0.292928E+02,0.287711E+02,0.279579E+02,0.232129E+02,0.317862E+02,0.309373E+02,0.266677E+02,0.230523E+02,0.676461E+02,0.593177E+02,0.593177E+02,0.110271E+01,0.221922E+00,0.880783E+00,0.000000E+00,0.128598E+01,0.250896E-01,
0.115800E+04,0.129738E+03,0.131796E+03,0.116661E+03,0.111176E+03,0.962483E+02,0.913930E+02,0.457992E+02,0.435823E+02,0.418945E+02,0.403430E+02,0.319106E+02,0.310604E+02,0.292864E+02,0.287655E+02,0.279563E+02,0.232127E+02,0.317762E+02,0.309287E+02,0.266660E+02,0.230521E+02,0.676008E+02,0.593459E+02,0.593459E+02,0.110105E+01,0.221647E+00,0.879400E+00,0.000000E+00,0.128462E+01,0.250603E-01,
0.115900E+04,0.129607E+03,0.131665E+03,0.116540E+03,0.111099E+03,0.961547E+02,0.913050E+02,0.457825E+02,0.435715E+02,0.418681E+02,0.403186E+02,0.319034E+02,0.310561E+02,0.292800E+02,0.287598E+02,0.279549E+02,0.232125E+02,0.317662E+02,0.309200E+02,0.266643E+02,0.230519E+02,0.675557E+02,0.593740E+02,0.593740E+02,0.109939E+01,0.221372E+00,0.878022E+00,0.000000E+00,0.128327E+01,0.250312E-01,
0.116000E+04,0.129477E+03,0.131533E+03,0.116419E+03,0.111023E+03,0.960615E+02,0.912174E+02,0.457658E+02,0.435608E+02,0.418418E+02,0.402943E+02,0.318962E+02,0.310517E+02,0.292736E+02,0.287542E+02,0.279535E+02,0.232124E+02,0.317563E+02,0.309114E+02,0.266626E+02,0.230516E+02,0.675106E+02,0.594021E+02,0.594021E+02,0.109775E+01,0.221099E+00,0.876649E+00,0.000000E+00,0.128193E+01,0.250022E-01,
0.116100E+04,0.129348E+03,0.131403E+03,0.116299E+03,0.110946E+03,0.959686E+02,0.911301E+02,0.457492E+02,0.435500E+02,0.418156E+02,0.402701E+02,0.318890E+02,0.310474E+02,0.292672E+02,0.287486E+02,0.279522E+02,0.232123E+02,0.317463E+02,0.309028E+02,0.266609E+02,0.230514E+02,0.674657E+02,0.594300E+02,0.594300E+02,0.109611E+01,0.220825E+00,0.875282E+00,0.000000E+00,0.128059E+01,0.249733E-01,
0.116200E+04,0.129219E+03,0.131272E+03,0.116179E+03,0.110870E+03,0.958761E+02,0.910432E+02,0.457326E+02,0.435393E+02,0.417895E+02,0.402460E+02,0.318818E+02,0.310431E+02,0.292609E+02,0.287430E+02,0.279510E+02,0.232122E+02,0.317364E+02,0.308942E+02,0.266593E+02,0.230511E+02,0.674209E+02,0.594580E+02,0.594580E+02,0.109447E+01,0.220553E+00,0.873919E+00,0.000000E+00,0.127926E+01,0.249446E-01,
0.116300E+04,0.129090E+03,0.131142E+03,0.116060E+03,0.110794E+03,0.957840E+02,0.909567E+02,0.457160E+02,0.435286E+02,0.417635E+02,0.402220E+02,0.318746E+02,0.310388E+02,0.292545E+02,0.287375E+02,0.279499E+02,0.232122E+02,0.317265E+02,0.308857E+02,0.266576E+02,0.230509E+02,0.673761E+02,0.594859E+02,0.594859E+02,0.109284E+01,0.220281E+00,0.872562E+00,0.000000E+00,0.127793E+01,0.249161E-01,
0.116400E+04,0.128961E+03,0.131013E+03,0.115941E+03,0.110718E+03,0.956922E+02,0.908704E+02,0.456995E+02,0.435179E+02,0.417377E+02,0.401981E+02,0.318675E+02,0.310345E+02,0.292482E+02,0.287319E+02,0.279489E+02,0.232122E+02,0.317167E+02,0.308771E+02,0.266559E+02,0.230507E+02,0.673315E+02,0.595137E+02,0.595137E+02,0.109122E+01,0.220010E+00,0.871210E+00,0.000000E+00,0.127661E+01,0.248876E-01,
0.116500E+04,0.128834E+03,0.130884E+03,0.115822E+03,0.110642E+03,0.956007E+02,0.907845E+02,0.456831E+02,0.435073E+02,0.417119E+02,0.401743E+02,0.318604E+02,0.310302E+02,0.292419E+02,0.287264E+02,0.279480E+02,0.232121E+02,0.317068E+02,0.308686E+02,0.266542E+02,0.230504E+02,0.672869E+02,0.595415E+02,0.595415E+02,0.108960E+01,0.219739E+00,0.869863E+00,0.000000E+00,0.127529E+01,0.248593E-01,
0.116600E+04,0.128706E+03,0.130755E+03,0.115704E+03,0.110567E+03,0.955097E+02,0.906990E+02,0.456666E+02,0.434966E+02,0.416863E+02,0.401506E+02,0.318533E+02,0.310260E+02,0.292356E+02,0.287208E+02,0.279471E+02,0.232121E+02,0.316970E+02,0.308601E+02,0.266526E+02,0.230502E+02,0.672425E+02,0.595692E+02,0.595692E+02,0.108799E+01,0.219469E+00,0.868520E+00,0.000000E+00,0.127397E+01,0.248312E-01,
0.116700E+04,0.128579E+03,0.130627E+03,0.115586E+03,0.110491E+03,0.954189E+02,0.906138E+02,0.456503E+02,0.434860E+02,0.416607E+02,0.401270E+02,0.318462E+02,0.310217E+02,0.292293E+02,0.287153E+02,0.279462E+02,0.232121E+02,0.316872E+02,0.308516E+02,0.266509E+02,0.230499E+02,0.671981E+02,0.595968E+02,0.595968E+02,0.108638E+01,0.219200E+00,0.867183E+00,0.000000E+00,0.127266E+01,0.248031E-01,
0.116800E+04,0.128452E+03,0.130499E+03,0.115469E+03,0.110416E+03,0.953285E+02,0.905289E+02,0.456340E+02,0.434754E+02,0.416353E+02,0.401035E+02,0.318392E+02,0.310175E+02,0.292230E+02,0.287098E+02,0.279455E+02,0.232122E+02,0.316774E+02,0.308431E+02,0.266492E+02,0.230497E+02,0.671539E+02,0.596245E+02,0.596245E+02,0.108478E+01,0.218931E+00,0.865851E+00,0.000000E+00,0.127136E+01,0.247753E-01,
0.116900E+04,0.128326E+03,0.130371E+03,0.115352E+03,0.110340E+03,0.952385E+02,0.904443E+02,0.456177E+02,0.434648E+02,0.416100E+02,0.400801E+02,0.318321E+02,0.310132E+02,0.292168E+02,0.287043E+02,0.279447E+02,0.232122E+02,0.316676E+02,0.308346E+02,0.266476E+02,0.230494E+02,0.671097E+02,0.596520E+02,0.596520E+02,0.108319E+01,0.218663E+00,0.864524E+00,0.000000E+00,0.127006E+01,0.247475E-01,
0.117000E+04,0.128200E+03,0.130245E+03,0.115236E+03,0.110265E+03,0.951488E+02,0.903601E+02,0.456014E+02,0.434543E+02,0.415848E+02,0.400568E+02,0.318251E+02,0.310090E+02,0.292105E+02,0.286988E+02,0.279441E+02,0.232122E+02,0.316579E+02,0.308262E+02,0.266459E+02,0.230492E+02,0.670657E+02,0.596795E+02,0.596795E+02,0.108160E+01,0.218396E+00,0.863202E+00,0.000000E+00,0.126876E+01,0.247199E-01,
0.117100E+04,0.128075E+03,0.130118E+03,0.115120E+03,0.110190E+03,0.950595E+02,0.902762E+02,0.455852E+02,0.434437E+02,0.415596E+02,0.400336E+02,0.318182E+02,0.310048E+02,0.292043E+02,0.286933E+02,0.279434E+02,0.232123E+02,0.316482E+02,0.308178E+02,0.266443E+02,0.230489E+02,0.670217E+02,0.597069E+02,0.597069E+02,0.108001E+01,0.218129E+00,0.861884E+00,0.000000E+00,0.126747E+01,0.246924E-01,
0.117200E+04,0.127950E+03,0.129992E+03,0.115004E+03,0.110115E+03,0.949705E+02,0.901926E+02,0.455691E+02,0.434332E+02,0.415346E+02,0.400105E+02,0.318112E+02,0.310006E+02,0.291980E+02,0.286878E+02,0.279428E+02,0.232123E+02,0.316385E+02,0.308094E+02,0.266426E+02,0.230487E+02,0.669779E+02,0.597343E+02,0.597343E+02,0.107844E+01,0.217863E+00,0.860572E+00,0.000000E+00,0.126619E+01,0.246650E-01,
0.117300E+04,0.127826E+03,0.129866E+03,0.114888E+03,0.110041E+03,0.948818E+02,0.901093E+02,0.455530E+02,0.434227E+02,0.415097E+02,0.399875E+02,0.318042E+02,0.309964E+02,0.291918E+02,0.286824E+02,0.279422E+02,0.232124E+02,0.316288E+02,0.308011E+02,0.266409E+02,0.230485E+02,0.669341E+02,0.597617E+02,0.597617E+02,0.107686E+01,0.217598E+00,0.859264E+00,0.000000E+00,0.126491E+01,0.246378E-01,
0.117400E+04,0.127701E+03,0.129741E+03,0.114774E+03,0.109966E+03,0.947935E+02,0.900264E+02,0.455369E+02,0.434122E+02,0.414849E+02,0.399646E+02,0.317973E+02,0.309922E+02,0.291856E+02,0.286769E+02,0.279416E+02,0.232124E+02,0.316192E+02,0.307927E+02,0.266393E+02,0.230482E+02,0.668905E+02,0.597889E+02,0.597889E+02,0.107529E+01,0.217333E+00,0.857961E+00,0.000000E+00,0.126363E+01,0.246107E-01,
0.117500E+04,0.127578E+03,0.129616E+03,0.114659E+03,0.109892E+03,0.947055E+02,0.899437E+02,0.455209E+02,0.434017E+02,0.414602E+02,0.399418E+02,0.317904E+02,0.309880E+02,0.291794E+02,0.286715E+02,0.279411E+02,0.232125E+02,0.316096E+02,0.307844E+02,0.266376E+02,0.230480E+02,0.668469E+02,0.598162E+02,0.598162E+02,0.107373E+01,0.217069E+00,0.856663E+00,0.000000E+00,0.126236E+01,0.245837E-01,
0.117600E+04,0.127454E+03,0.129491E+03,0.114545E+03,0.109817E+03,0.946178E+02,0.898614E+02,0.455049E+02,0.433912E+02,0.414356E+02,0.399191E+02,0.317835E+02,0.309839E+02,0.291733E+02,0.286660E+02,0.279407E+02,0.232126E+02,0.316000E+02,0.307761E+02,0.266360E+02,0.230477E+02,0.668034E+02,0.598434E+02,0.598434E+02,0.107217E+01,0.216806E+00,0.855369E+00,0.000000E+00,0.126110E+01,0.245569E-01,
0.117700E+04,0.127331E+03,0.129367E+03,0.114431E+03,0.109743E+03,0.945305E+02,0.897794E+02,0.454890E+02,0.433808E+02,0.414112E+02,0.398964E+02,0.317767E+02,0.309797E+02,0.291671E+02,0.286606E+02,0.279402E+02,0.232126E+02,0.315904E+02,0.307678E+02,0.266343E+02,0.230474E+02,0.667601E+02,0.598705E+02,0.598705E+02,0.107062E+01,0.216543E+00,0.854080E+00,0.000000E+00,0.125983E+01,0.245301E-01,
0.117800E+04,0.127209E+03,0.129243E+03,0.114317E+03,0.109669E+03,0.944435E+02,0.896977E+02,0.454731E+02,0.433703E+02,0.413868E+02,0.398739E+02,0.317698E+02,0.309756E+02,0.291609E+02,0.286552E+02,0.279398E+02,0.232127E+02,0.315809E+02,0.307595E+02,0.266326E+02,0.230472E+02,0.667168E+02,0.598975E+02,0.598975E+02,0.106908E+01,0.216281E+00,0.852796E+00,0.000000E+00,0.125858E+01,0.245035E-01,
0.117900E+04,0.127087E+03,0.129120E+03,0.114204E+03,0.109595E+03,0.943568E+02,0.896163E+02,0.454573E+02,0.433599E+02,0.413625E+02,0.398515E+02,0.317630E+02,0.309714E+02,0.291548E+02,0.286498E+02,0.279393E+02,0.232128E+02,0.315713E+02,0.307513E+02,0.266310E+02,0.230469E+02,0.666736E+02,0.599246E+02,0.599246E+02,0.106754E+01,0.216019E+00,0.851516E+00,0.000000E+00,0.125732E+01,0.244771E-01,
0.118000E+04,0.126965E+03,0.128997E+03,0.114092E+03,0.109522E+03,0.942704E+02,0.895353E+02,0.454415E+02,0.433495E+02,0.413383E+02,0.398291E+02,0.317562E+02,0.309673E+02,0.291487E+02,0.286444E+02,0.279388E+02,0.232128E+02,0.315618E+02,0.307431E+02,0.266293E+02,0.230467E+02,0.666305E+02,0.599515E+02,0.599515E+02,0.106600E+01,0.215758E+00,0.850241E+00,0.000000E+00,0.125607E+01,0.244507E-01,
0.118100E+04,0.126843E+03,0.128875E+03,0.113979E+03,0.109448E+03,0.941844E+02,0.894545E+02,0.454257E+02,0.433392E+02,0.413142E+02,0.398069E+02,0.317494E+02,0.309632E+02,0.291426E+02,0.286391E+02,0.279384E+02,0.232129E+02,0.315524E+02,0.307349E+02,0.266277E+02,0.230464E+02,0.665875E+02,0.599784E+02,0.599784E+02,0.106447E+01,0.215498E+00,0.848970E+00,0.000000E+00,0.125483E+01,0.244245E-01,
0.118200E+04,0.126722E+03,0.128752E+03,0.113867E+03,0.109375E+03,0.940987E+02,0.893740E+02,0.454100E+02,0.433288E+02,0.412902E+02,0.397847E+02,0.317426E+02,0.309591E+02,0.291365E+02,0.286337E+02,0.279381E+02,0.232130E+02,0.315429E+02,0.307267E+02,0.266260E+02,0.230462E+02,0.665446E+02,0.600053E+02,0.600053E+02,0.106294E+01,0.215238E+00,0.847704E+00,0.000000E+00,0.125359E+01,0.243984E-01,
0.118300E+04,0.126602E+03,0.128631E+03,0.113756E+03,0.109301E+03,0.940133E+02,0.892938E+02,0.453943E+02,0.433185E+02,0.412663E+02,0.397627E+02,0.317359E+02,0.309550E+02,0.291304E+02,0.286283E+02,0.279377E+02,0.232130E+02,0.315335E+02,0.307185E+02,0.266243E+02,0.230459E+02,0.665018E+02,0.600321E+02,0.600321E+02,0.106142E+01,0.214979E+00,0.846443E+00,0.000000E+00,0.125235E+01,0.243724E-01,
0.118400E+04,0.126482E+03,0.128509E+03,0.113645E+03,0.109228E+03,0.939282E+02,0.892140E+02,0.453787E+02,0.433081E+02,0.412425E+02,0.397407E+02,0.317292E+02,0.309509E+02,0.291243E+02,0.286230E+02,0.279373E+02,0.232131E+02,0.315241E+02,0.307104E+02,0.266227E+02,0.230457E+02,0.664591E+02,0.600589E+02,0.600589E+02,0.105991E+01,0.214720E+00,0.845186E+00,0.000000E+00,0.125112E+01,0.243465E-01,
0.118500E+04,0.126362E+03,0.128388E+03,0.113534E+03,0.109155E+03,0.938434E+02,0.891344E+02,0.453631E+02,0.432978E+02,0.412188E+02,0.397188E+02,0.317225E+02,0.309468E+02,0.291182E+02,0.286177E+02,0.279369E+02,0.232132E+02,0.315147E+02,0.307023E+02,0.266210E+02,0.230454E+02,0.664165E+02,0.600856E+02,0.600856E+02,0.105840E+01,0.214463E+00,0.843933E+00,0.000000E+00,0.124990E+01,0.243207E-01,
0.118600E+04,0.126242E+03,0.128267E+03,0.113423E+03,0.109082E+03,0.937589E+02,0.890551E+02,0.453475E+02,0.432875E+02,0.411952E+02,0.396970E+02,0.317158E+02,0.309427E+02,0.291122E+02,0.286123E+02,0.279365E+02,0.232132E+02,0.315054E+02,0.306942E+02,0.266193E+02,0.230452E+02,0.663740E+02,0.601122E+02,0.601122E+02,0.105689E+01,0.214205E+00,0.842684E+00,0.000000E+00,0.124867E+01,0.242951E-01,
0.118700E+04,0.126123E+03,0.128147E+03,0.113313E+03,0.109009E+03,0.936748E+02,0.889761E+02,0.453320E+02,0.432773E+02,0.411716E+02,0.396753E+02,0.317091E+02,0.309387E+02,0.291061E+02,0.286070E+02,0.279361E+02,0.232133E+02,0.314960E+02,0.306861E+02,0.266177E+02,0.230449E+02,0.663315E+02,0.601388E+02,0.601388E+02,0.105539E+01,0.213949E+00,0.841440E+00,0.000000E+00,0.124745E+01,0.242695E-01,
0.118800E+04,0.126004E+03,0.128027E+03,0.113203E+03,0.108937E+03,0.935909E+02,0.888974E+02,0.453165E+02,0.432670E+02,0.411482E+02,0.396537E+02,0.317025E+02,0.309346E+02,0.291001E+02,0.286017E+02,0.279357E+02,0.232134E+02,0.314867E+02,0.306781E+02,0.266160E+02,0.230446E+02,0.662892E+02,0.601654E+02,0.601654E+02,0.105389E+01,0.213692E+00,0.840201E+00,0.000000E+00,0.124624E+01,0.242441E-01,
0.118900E+04,0.125886E+03,0.127908E+03,0.113094E+03,0.108864E+03,0.935074E+02,0.888190E+02,0.453011E+02,0.432568E+02,0.411249E+02,0.396321E+02,0.316958E+02,0.309305E+02,0.290941E+02,0.285965E+02,0.279354E+02,0.232134E+02,0.314775E+02,0.306700E+02,0.266143E+02,0.230444E+02,0.662469E+02,0.601919E+02,0.601919E+02,0.105240E+01,0.213437E+00,0.838965E+00,0.000000E+00,0.124503E+01,0.242188E-01,
0.119000E+04,0.125768E+03,0.127789E+03,0.112985E+03,0.108792E+03,0.934241E+02,0.887408E+02,0.452857E+02,0.432465E+02,0.411017E+02,0.396107E+02,0.316892E+02,0.309265E+02,0.290881E+02,0.285912E+02,0.279350E+02,0.232135E+02,0.314682E+02,0.306620E+02,0.266127E+02,0.230441E+02,0.662048E+02,0.602183E+02,0.602183E+02,0.105092E+01,0.213182E+00,0.837734E+00,0.000000E+00,0.124382E+01,0.241936E-01,
0.119100E+04,0.125651E+03,0.127670E+03,0.112876E+03,0.108719E+03,0.933412E+02,0.886630E+02,0.452703E+02,0.432363E+02,0.410785E+02,0.395893E+02,0.316826E+02,0.309225E+02,0.290821E+02,0.285859E+02,0.279347E+02,0.232136E+02,0.314590E+02,0.306540E+02,0.266110E+02,0.230438E+02,0.661627E+02,0.602447E+02,0.602447E+02,0.104944E+01,0.212928E+00,0.836508E+00,0.000000E+00,0.124262E+01,0.241686E-01,
0.119200E+04,0.125533E+03,0.127551E+03,0.112768E+03,0.108647E+03,0.932585E+02,0.885854E+02,0.452550E+02,0.432261E+02,0.410555E+02,0.395680E+02,0.316760E+02,0.309185E+02,0.290761E+02,0.285806E+02,0.279343E+02,0.232136E+02,0.314497E+02,0.306460E+02,0.266093E+02,0.230436E+02,0.661207E+02,0.602711E+02,0.602711E+02,0.104796E+01,0.212674E+00,0.835285E+00,0.000000E+00,0.124142E+01,0.241436E-01,
0.119300E+04,0.125416E+03,0.127433E+03,0.112659E+03,0.108575E+03,0.931762E+02,0.885081E+02,0.452398E+02,0.432159E+02,0.410325E+02,0.395468E+02,0.316695E+02,0.309144E+02,0.290701E+02,0.285754E+02,0.279339E+02,0.232137E+02,0.314406E+02,0.306381E+02,0.266077E+02,0.230433E+02,0.660788E+02,0.602974E+02,0.602974E+02,0.104649E+01,0.212421E+00,0.834067E+00,0.000000E+00,0.124023E+01,0.241187E-01,
0.119400E+04,0.125300E+03,0.127316E+03,0.112552E+03,0.108503E+03,0.930941E+02,0.884311E+02,0.452245E+02,0.432057E+02,0.410096E+02,0.395257E+02,0.316629E+02,0.309104E+02,0.290642E+02,0.285702E+02,0.279335E+02,0.232137E+02,0.314314E+02,0.306302E+02,0.266060E+02,0.230431E+02,0.660370E+02,0.603236E+02,0.603236E+02,0.104502E+01,0.212168E+00,0.832852E+00,0.000000E+00,0.123904E+01,0.240940E-01,
0.119500E+04,0.125184E+03,0.127198E+03,0.112444E+03,0.108432E+03,0.930123E+02,0.883544E+02,0.452093E+02,0.431956E+02,0.409868E+02,0.395047E+02,0.316564E+02,0.309064E+02,0.290582E+02,0.285649E+02,0.279331E+02,0.232138E+02,0.314223E+02,0.306222E+02,0.266044E+02,0.230428E+02,0.659953E+02,0.603498E+02,0.603498E+02,0.104356E+01,0.211916E+00,0.831642E+00,0.000000E+00,0.123786E+01,0.240693E-01,
0.119600E+04,0.125068E+03,0.127081E+03,0.112337E+03,0.108360E+03,0.929309E+02,0.882780E+02,0.451942E+02,0.431855E+02,0.409642E+02,0.394838E+02,0.316499E+02,0.309024E+02,0.290523E+02,0.285597E+02,0.279327E+02,0.232138E+02,0.314131E+02,0.306144E+02,0.266027E+02,0.230425E+02,0.659537E+02,0.603760E+02,0.603760E+02,0.104210E+01,0.211665E+00,0.830436E+00,0.000000E+00,0.123667E+01,0.240448E-01,
0.119700E+04,0.124952E+03,0.126965E+03,0.112231E+03,0.108288E+03,0.928497E+02,0.882018E+02,0.451790E+02,0.431753E+02,0.409416E+02,0.394629E+02,0.316434E+02,0.308985E+02,0.290464E+02,0.285545E+02,0.279324E+02,0.232139E+02,0.314040E+02,0.306065E+02,0.266010E+02,0.230423E+02,0.659122E+02,0.604021E+02,0.604021E+02,0.104065E+01,0.211414E+00,0.829234E+00,0.000000E+00,0.123550E+01,0.240204E-01,
0.119800E+04,0.124837E+03,0.126848E+03,0.112124E+03,0.108217E+03,0.927688E+02,0.881259E+02,0.451640E+02,0.431652E+02,0.409190E+02,0.394421E+02,0.316369E+02,0.308945E+02,0.290405E+02,0.285493E+02,0.279320E+02,0.232139E+02,0.313950E+02,0.305986E+02,0.265994E+02,0.230420E+02,0.658707E+02,0.604281E+02,0.604281E+02,0.103920E+01,0.211164E+00,0.828037E+00,0.000000E+00,0.123432E+01,0.239961E-01,
0.119900E+04,0.124722E+03,0.126732E+03,0.112018E+03,0.108146E+03,0.926882E+02,0.880502E+02,0.451489E+02,0.431551E+02,0.408966E+02,0.394214E+02,0.316305E+02,0.308905E+02,0.290346E+02,0.285441E+02,0.279316E+02,0.232140E+02,0.313859E+02,0.305908E+02,0.265977E+02,0.230417E+02,0.658293E+02,0.604541E+02,0.604541E+02,0.103776E+01,0.210914E+00,0.826843E+00,0.000000E+00,0.123315E+01,0.239719E-01,
0.120000E+04,0.124608E+03,0.126617E+03,0.111912E+03,0.108075E+03,0.926078E+02,0.879749E+02,0.451339E+02,0.431450E+02,0.408743E+02,0.394008E+02,0.316240E+02,0.308866E+02,0.290287E+02,0.285390E+02,0.279312E+02,0.232140E+02,0.313769E+02,0.305830E+02,0.265960E+02,0.230415E+02,0.657881E+02,0.604801E+02,0.604801E+02,0.103632E+01,0.210665E+00,0.825653E+00,0.000000E+00,0.123199E+01,0.239477E-01,
0.120100E+04,0.124494E+03,0.126502E+03,0.111807E+03,0.108004E+03,0.925278E+02,0.878998E+02,0.451190E+02,0.431350E+02,0.408520E+02,0.393803E+02,0.316176E+02,0.308826E+02,0.290228E+02,0.285338E+02,0.279308E+02,0.232141E+02,0.313679E+02,0.305752E+02,0.265944E+02,0.230412E+02,0.657469E+02,0.605060E+02,0.605060E+02,0.103488E+01,0.210417E+00,0.824467E+00,0.000000E+00,0.123083E+01,0.239237E-01,
0.120200E+04,0.124380E+03,0.126387E+03,0.111702E+03,0.107933E+03,0.924480E+02,0.878249E+02,0.451040E+02,0.431249E+02,0.408298E+02,0.393598E+02,0.316112E+02,0.308787E+02,0.290169E+02,0.285287E+02,0.279303E+02,0.232141E+02,0.313589E+02,0.305674E+02,0.265927E+02,0.230410E+02,0.657058E+02,0.605318E+02,0.605318E+02,0.103345E+01,0.210169E+00,0.823285E+00,0.000000E+00,0.122967E+01,0.238998E-01,
0.120300E+04,0.124267E+03,0.126272E+03,0.111597E+03,0.107862E+03,0.923685E+02,0.877504E+02,0.450891E+02,0.431149E+02,0.408078E+02,0.393395E+02,0.316048E+02,0.308747E+02,0.290111E+02,0.285235E+02,0.279299E+02,0.232141E+02,0.313499E+02,0.305597E+02,0.265911E+02,0.230407E+02,0.656648E+02,0.605576E+02,0.605576E+02,0.103203E+01,0.209922E+00,0.822108E+00,0.000000E+00,0.122851E+01,0.238760E-01,
0.120400E+04,0.124154E+03,0.126158E+03,0.111493E+03,0.107791E+03,0.922893E+02,0.876761E+02,0.450743E+02,0.431048E+02,0.407858E+02,0.393192E+02,0.315985E+02,0.308708E+02,0.290053E+02,0.285184E+02,0.279295E+02,0.232142E+02,0.313410E+02,0.305520E+02,0.265894E+02,0.230404E+02,0.656239E+02,0.605834E+02,0.605834E+02,0.103061E+01,0.209675E+00,0.820934E+00,0.000000E+00,0.122736E+01,0.238523E-01,
0.120500E+04,0.124041E+03,0.126044E+03,0.111388E+03,0.107721E+03,0.922104E+02,0.876020E+02,0.450595E+02,0.430948E+02,0.407639E+02,0.392990E+02,0.315921E+02,0.308669E+02,0.289994E+02,0.285133E+02,0.279291E+02,0.232142E+02,0.313321E+02,0.305442E+02,0.265877E+02,0.230402E+02,0.655830E+02,0.606091E+02,0.606091E+02,0.102919E+01,0.209429E+00,0.819763E+00,0.000000E+00,0.122622E+01,0.238287E-01,
0.120600E+04,0.123929E+03,0.125930E+03,0.111285E+03,0.107651E+03,0.921317E+02,0.875282E+02,0.450447E+02,0.430848E+02,0.407420E+02,0.392788E+02,0.315858E+02,0.308629E+02,0.289936E+02,0.285082E+02,0.279287E+02,0.232142E+02,0.313232E+02,0.305365E+02,0.265861E+02,0.230399E+02,0.655423E+02,0.606348E+02,0.606348E+02,0.102778E+01,0.209183E+00,0.818597E+00,0.000000E+00,0.122507E+01,0.238052E-01,
0.120700E+04,0.123816E+03,0.125817E+03,0.111181E+03,0.107580E+03,0.920533E+02,0.874547E+02,0.450299E+02,0.430748E+02,0.407203E+02,0.392588E+02,0.315795E+02,0.308590E+02,0.289878E+02,0.285031E+02,0.279282E+02,0.232143E+02,0.313143E+02,0.305289E+02,0.265844E+02,0.230396E+02,0.655016E+02,0.606604E+02,0.606604E+02,0.102637E+01,0.208938E+00,0.817435E+00,0.000000E+00,0.122394E+01,0.237818E-01,
0.120800E+04,0.123705E+03,0.125704E+03,0.111078E+03,0.107510E+03,0.919752E+02,0.873814E+02,0.450152E+02,0.430649E+02,0.406986E+02,0.392388E+02,0.315732E+02,0.308551E+02,0.289820E+02,0.284980E+02,0.279278E+02,0.232143E+02,0.313055E+02,0.305212E+02,0.265828E+02,0.230394E+02,0.654610E+02,0.606860E+02,0.606860E+02,0.102497E+01,0.208693E+00,0.816276E+00,0.000000E+00,0.122280E+01,0.237585E-01,
0.120900E+04,0.123593E+03,0.125592E+03,0.110975E+03,0.107440E+03,0.918973E+02,0.873084E+02,0.450006E+02,0.430549E+02,0.406770E+02,0.392189E+02,0.315669E+02,0.308512E+02,0.289763E+02,0.284929E+02,0.279273E+02,0.232143E+02,0.312967E+02,0.305136E+02,0.265811E+02,0.230391E+02,0.654205E+02,0.607115E+02,0.607115E+02,0.102357E+01,0.208449E+00,0.815121E+00,0.000000E+00,0.122167E+01,0.237353E-01,
0.121000E+04,0.123482E+03,0.125479E+03,0.110872E+03,0.107370E+03,0.918197E+02,0.872356E+02,0.449859E+02,0.430450E+02,0.406555E+02,0.391991E+02,0.315606E+02,0.308473E+02,0.289705E+02,0.284878E+02,0.279269E+02,0.232144E+02,0.312878E+02,0.305060E+02,0.265795E+02,0.230388E+02,0.653801E+02,0.607370E+02,0.607370E+02,0.102218E+01,0.208206E+00,0.813970E+00,0.000000E+00,0.122054E+01,0.237122E-01,
