Time,H_IN_1_Outside-1,H_OUT_1_Outside-1,MV_IN_Vent_1-2,MV_OUT_Vent_1-2,MV_TRACE_Fan_2,MV_FILTERED_Fan_2,MV_IN_Vent_1-3,MV_OUT_Vent_1-3,MV_TRACE_Fan_3,MV_FILTERED_Fan_3,H_IN_1_1-2,H_OUT_1_1-2,H_MIXUP_1_1-2,H_MIXLOW_1_1-2,MV_IN_Vent_2-1,MV_OUT_Vent_2-1,MV_TRACE_Fan_1,MV_FILTERED_Fan_1,MV_IN_Vent_2-4,MV_OUT_Vent_2-4,MV_TRACE_Fan_4,MV_FILTERED_Fan_4,
0.171400E+04,0.753424E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.177125E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.753424E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.177125E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.171500E+04,0.753488E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.177134E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.753488E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.177134E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.171600E+04,0.753553E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.177142E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.753553E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.177142E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.171700E+04,0.753618E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.177151E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.753618E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.177151E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.171800E+04,0.753683E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.177159E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.753683E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.177159E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.171900E+04,0.753747E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.177168E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.753747E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.177168E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.172000E+04,0.753812E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.177177E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.753812E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.177177E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.172100E+04,0.753877E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.177185E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.753877E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.177185E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.172200E+04,0.753941E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.177194E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.753941E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.177194E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.172300E+04,0.754006E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.177202E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.754006E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.177202E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.172400E+04,0.754071E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.177211E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.754071E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.177211E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.172500E+04,0.754135E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.177219E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.754135E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.177219E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.172600E+04,0.754200E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.177228E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.754200E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.177228E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.172700E+04,0.754264E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.177236E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.754264E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.177236E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.172800E+04,0.754329E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.177245E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.754329E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.177245E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.172900E+04,0.754393E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.177253E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.754393E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.177253E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.173000E+04,0.754458E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.177262E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.754458E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.177262E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.173100E+04,0.754522E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.177270E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.754522E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.177270E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.173200E+04,0.754586E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.177279E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.754586E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.177279E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.173300E+04,0.754651E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.177287E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.754651E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.177287E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.173400E+04,0.754715E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.177296E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.754715E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.177296E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.173500E+04,0.754779E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.177304E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.754779E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.177304E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.173600E+04,0.754843E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.177312E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.754843E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.177312E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.173700E+04,0.754908E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.177321E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.754908E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.177321E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.173800E+04,0.754972E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.177329E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.754972E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.177329E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.173900E+04,0.755036E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.177338E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.755036E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.177338E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.174000E+04,0.755100E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.177346E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.755100E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.177346E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.174100E+04,0.755164E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.177355E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.755164E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.177355E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.174200E+04,0.755228E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.177363E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.755228E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.177363E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.174300E+04,0.755292E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.177371E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.755292E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.177371E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.174400E+04,0.755356E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.177380E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.755356E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.177380E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.174500E+04,0.755420E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.177388E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.755420E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.177388E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.174600E+04,0.755484E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.177397E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.755484E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.177397E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.174700E+04,0.755548E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.177405E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.755548E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.177405E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.174800E+04,0.755612E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.177413E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.755612E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.177413E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.174900E+04,0.755676E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.177422E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.755676E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.177422E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.175000E+04,0.755739E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.177430E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.755739E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.177430E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.175100E+04,0.755803E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.177438E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.755803E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.177438E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.175200E+04,0.755867E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.177447E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.755867E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.177447E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.175300E+04,0.755931E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.177455E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.755931E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.177455E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.175400E+04,0.755994E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.177463E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.755994E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.177463E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.175500E+04,0.756058E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.177472E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.756058E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.177472E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.175600E+04,0.756122E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.177480E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.756122E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.177480E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.175700E+04,0.756185E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.177488E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.756185E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.177488E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.175800E+04,0.756249E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.177497E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.756249E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.177497E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.175900E+04,0.756313E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.177505E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.756313E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.177505E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.176000E+04,0.756376E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.177513E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.756376E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.177513E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.176100E+04,0.756440E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.177522E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.756440E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.177522E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.176200E+04,0.756503E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.177530E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.756503E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.177530E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.176300E+04,0.756567E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.177538E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.756567E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.177538E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.176400E+04,0.756630E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.177546E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.756630E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.177546E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.176500E+04,0.756693E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.177555E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.756693E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.177555E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.176600E+04,0.756757E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.177563E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.756757E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.177563E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.176700E+04,0.756820E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.177571E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.756820E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.177571E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.176800E+04,0.756883E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.177580E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.756883E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.177580E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.176900E+04,0.756947E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.177588E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.756947E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.177588E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.177000E+04,0.757010E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.177596E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.757010E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.177596E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.177100E+04,0.757073E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.177604E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.757073E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.177604E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.177200E+04,0.757136E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.177613E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.757136E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.177613E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.177300E+04,0.757199E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.177621E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.757199E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.177621E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.177400E+04,0.757262E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.177629E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.757262E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.177629E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.177500E+04,0.757326E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.177637E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.757326E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.177637E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.177600E+04,0.757389E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.177645E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.757389E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.177645E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.177700E+04,0.757452E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.177654E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.757452E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.177654E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.177800E+04,0.757515E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.177662E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.757515E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.177662E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.177900E+04,0.757578E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.177670E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.757578E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.177670E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.178000E+04,0.757641E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.177678E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.757641E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.177678E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.178100E+04,0.757704E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.177686E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.757704E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.177686E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.178200E+04,0.757766E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.177695E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.757766E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.177695E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.178300E+04,0.757829E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.177703E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.757829E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.177703E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.178400E+04,0.757892E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.177711E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.757892E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.177711E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.178500E+04,0.757955E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.177719E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.757955E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.177719E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.178600E+04,0.758018E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.177727E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.758018E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.177727E+01,0.000000E+00,0.000000E+00,0.000000E+00,
