Time,H_IN_1_Outside-1,H_OUT_1_Outside-1,H_IN_1_1-2,H_OUT_1_1-2,H_MIXUP_1_1-2,H_MIXLOW_1_1-2,
0.170600E+04,0.187020E+01,0.173050E+01,0.173050E+01,0.187020E+01,0.000000E+00,0.000000E+00,
0.170700E+04,0.186936E+01,0.173013E+01,0.173013E+01,0.186936E+01,0.000000E+00,0.000000E+00,
0.170800E+04,0.186853E+01,0.172976E+01,0.172976E+01,0.186853E+01,0.000000E+00,0.000000E+00,
0.170900E+04,0.186770E+01,0.172939E+01,0.172939E+01,0.186770E+01,0.000000E+00,0.000000E+00,
0.171000E+04,0.186686E+01,0.172902E+01,0.172902E+01,0.186686E+01,0.000000E+00,0.000000E+00,
0.171100E+04,0.186603E+01,0.172865E+01,0.172865E+01,0.186603E+01,0.000000E+00,0.000000E+00,
0.171200E+04,0.186521E+01,0.172828E+01,0.172828E+01,0.186521E+01,0.000000E+00,0.000000E+00,
0.171300E+04,0.186438E+01,0.172791E+01,0.172791E+01,0.186438E+01,0.000000E+00,0.000000E+00,
0.171400E+04,0.186356E+01,0.172753E+01,0.172753E+01,0.186356E+01,0.000000E+00,0.000000E+00,
0.171500E+04,0.186273E+01,0.172716E+01,0.172716E+01,0.186273E+01,0.000000E+00,0.000000E+00,
0.171600E+04,0.186191E+01,0.172678E+01,0.172678E+01,0.186191E+01,0.000000E+00,0.000000E+00,
0.171700E+04,0.186109E+01,0.172641E+01,0.172641E+01,0.186109E+01,0.000000E+00,0.000000E+00,
0.171800E+04,0.186028E+01,0.172603E+01,0.172603E+01,0.186028E+01,0.000000E+00,0.000000E+00,
0.171900E+04,0.185946E+01,0.172565E+01,0.172565E+01,0.185946E+01,0.000000E+00,0.000000E+00,
0.172000E+04,0.185865E+01,0.172528E+01,0.172528E+01,0.185865E+01,0.000000E+00,0.000000E+00,
0.172100E+04,0.185784E+01,0.172490E+01,0.172490E+01,0.185784E+01,0.000000E+00,0.000000E+00,
0.172200E+04,0.185703E+01,0.172452E+01,0.172452E+01,0.185703E+01,0.000000E+00,0.000000E+00,
0.172300E+04,0.185622E+01,0.172414E+01,0.172414E+01,0.185622E+01,0.000000E+00,0.000000E+00,
0.172400E+04,0.185541E+01,0.172375E+01,0.172375E+01,0.185541E+01,0.000000E+00,0.000000E+00,
0.172500E+04,0.185461E+01,0.172337E+01,0.172337E+01,0.185461E+01,0.000000E+00,0.000000E+00,
0.172600E+04,0.185380E+01,0.172299E+01,0.172299E+01,0.185380E+01,0.000000E+00,0.000000E+00,
0.172700E+04,0.185300E+01,0.172261E+01,0.172261E+01,0.185300E+01,0.000000E+00,0.000000E+00,
0.172800E+04,0.185220E+01,0.172222E+01,0.172222E+01,0.185220E+01,0.000000E+00,0.000000E+00,
0.172900E+04,0.185141E+01,0.172184E+01,0.172184E+01,0.185141E+01,0.000000E+00,0.000000E+00,
0.173000E+04,0.185061E+01,0.172146E+01,0.172146E+01,0.185061E+01,0.000000E+00,0.000000E+00,
0.173100E+04,0.184982E+01,0.172107E+01,0.172107E+01,0.184982E+01,0.000000E+00,0.000000E+00,
0.173200E+04,0.184903E+01,0.172068E+01,0.172068E+01,0.184903E+01,0.000000E+00,0.000000E+00,
0.173300E+04,0.184824E+01,0.172030E+01,0.172030E+01,0.184824E+01,0.000000E+00,0.000000E+00,
0.173400E+04,0.184745E+01,0.171991E+01,0.171991E+01,0.184745E+01,0.000000E+00,0.000000E+00,
0.173500E+04,0.184666E+01,0.171952E+01,0.171952E+01,0.184666E+01,0.000000E+00,0.000000E+00,
0.173600E+04,0.184588E+01,0.171914E+01,0.171914E+01,0.184588E+01,0.000000E+00,0.000000E+00,
0.173700E+04,0.184509E+01,0.171875E+01,0.171875E+01,0.184509E+01,0.000000E+00,0.000000E+00,
0.173800E+04,0.184431E+01,0.171836E+01,0.171836E+01,0.184431E+01,0.000000E+00,0.000000E+00,
0.173900E+04,0.184353E+01,0.171797E+01,0.171797E+01,0.184353E+01,0.000000E+00,0.000000E+00,
0.174000E+04,0.184275E+01,0.171758E+01,0.171758E+01,0.184275E+01,0.000000E+00,0.000000E+00,
0.174100E+04,0.184198E+01,0.171719E+01,0.171719E+01,0.184198E+01,0.000000E+00,0.000000E+00,
0.174200E+04,0.184120E+01,0.171680E+01,0.171680E+01,0.184120E+01,0.000000E+00,0.000000E+00,
0.174300E+04,0.184043E+01,0.171641E+01,0.171641E+01,0.184043E+01,0.000000E+00,0.000000E+00,
0.174400E+04,0.183966E+01,0.171602E+01,0.171602E+01,0.183966E+01,0.000000E+00,0.000000E+00,
0.174500E+04,0.183889E+01,0.171563E+01,0.171563E+01,0.183889E+01,0.000000E+00,0.000000E+00,
0.174600E+04,0.183812E+01,0.171524E+01,0.171524E+01,0.183812E+01,0.000000E+00,0.000000E+00,
0.174700E+04,0.183736E+01,0.171484E+01,0.171484E+01,0.183736E+01,0.000000E+00,0.000000E+00,
0.174800E+04,0.183659E+01,0.171445E+01,0.171445E+01,0.183659E+01,0.000000E+00,0.000000E+00,
0.174900E+04,0.183583E+01,0.171406E+01,0.171406E+01,0.183583E+01,0.000000E+00,0.000000E+00,
0.175000E+04,0.183507E+01,0.171367E+01,0.171367E+01,0.183507E+01,0.000000E+00,0.000000E+00,
0.175100E+04,0.183431E+01,0.171327E+01,0.171327E+01,0.183431E+01,0.000000E+00,0.000000E+00,
0.175200E+04,0.183356E+01,0.171288E+01,0.171288E+01,0.183356E+01,0.000000E+00,0.000000E+00,
0.175300E+04,0.183280E+01,0.171249E+01,0.171249E+01,0.183280E+01,0.000000E+00,0.000000E+00,
0.175400E+04,0.183205E+01,0.171209E+01,0.171209E+01,0.183205E+01,0.000000E+00,0.000000E+00,
0.175500E+04,0.183129E+01,0.171170E+01,0.171170E+01,0.183129E+01,0.000000E+00,0.000000E+00,
0.175600E+04,0.183054E+01,0.171130E+01,0.171130E+01,0.183054E+01,0.000000E+00,0.000000E+00,
0.175700E+04,0.182980E+01,0.171091E+01,0.171091E+01,0.182980E+01,0.000000E+00,0.000000E+00,
0.175800E+04,0.182905E+01,0.171051E+01,0.171051E+01,0.182905E+01,0.000000E+00,0.000000E+00,
0.175900E+04,0.182830E+01,0.171012E+01,0.171012E+01,0.182830E+01,0.000000E+00,0.000000E+00,
0.176000E+04,0.182756E+01,0.170972E+01,0.170972E+01,0.182756E+01,0.000000E+00,0.000000E+00,
0.176100E+04,0.182682E+01,0.170933E+01,0.170933E+01,0.182682E+01,0.000000E+00,0.000000E+00,
0.176200E+04,0.182608E+01,0.170893E+01,0.170893E+01,0.182608E+01,0.000000E+00,0.000000E+00,
0.176300E+04,0.182534E+01,0.170854E+01,0.170854E+01,0.182534E+01,0.000000E+00,0.000000E+00,
0.176400E+04,0.182460E+01,0.170814E+01,0.170814E+01,0.182460E+01,0.000000E+00,0.000000E+00,
0.176500E+04,0.182387E+01,0.170775E+01,0.170775E+01,0.182387E+01,0.000000E+00,0.000000E+00,
0.176600E+04,0.182314E+01,0.170735E+01,0.170735E+01,0.182314E+01,0.000000E+00,0.000000E+00,
0.176700E+04,0.182241E+01,0.170695E+01,0.170695E+01,0.182241E+01,0.000000E+00,0.000000E+00,
0.176800E+04,0.182168E+01,0.170656E+01,0.170656E+01,0.182168E+01,0.000000E+00,0.000000E+00,
0.176900E+04,0.182095E+01,0.170616E+01,0.170616E+01,0.182095E+01,0.000000E+00,0.000000E+00,
0.177000E+04,0.182022E+01,0.170576E+01,0.170576E+01,0.182022E+01,0.000000E+00,0.000000E+00,
0.177100E+04,0.181950E+01,0.170537E+01,0.170537E+01,0.181950E+01,0.000000E+00,0.000000E+00,
0.177200E+04,0.181877E+01,0.170497E+01,0.170497E+01,0.181877E+01,0.000000E+00,0.000000E+00,
0.177300E+04,0.181805E+01,0.170458E+01,0.170458E+01,0.181805E+01,0.000000E+00,0.000000E+00,
0.177400E+04,0.181733E+01,0.170418E+01,0.170418E+01,0.181733E+01,0.000000E+00,0.000000E+00,
0.177500E+04,0.181661E+01,0.170378E+01,0.170378E+01,0.181661E+01,0.000000E+00,0.000000E+00,
0.177600E+04,0.181590E+01,0.170339E+01,0.170339E+01,0.181590E+01,0.000000E+00,0.000000E+00,
0.177700E+04,0.181518E+01,0.170299E+01,0.170299E+01,0.181518E+01,0.000000E+00,0.000000E+00,
0.177800E+04,0.181447E+01,0.170259E+01,0.170259E+01,0.181447E+01,0.000000E+00,0.000000E+00,
0.177900E+04,0.181375E+01,0.170219E+01,0.170219E+01,0.181375E+01,0.000000E+00,0.000000E+00,
0.178000E+04,0.181304E+01,0.170180E+01,0.170180E+01,0.181304E+01,0.000000E+00,0.000000E+00,
0.178100E+04,0.181234E+01,0.170140E+01,0.170140E+01,0.181234E+01,0.000000E+00,0.000000E+00,
0.178200E+04,0.181163E+01,0.170100E+01,0.170100E+01,0.181163E+01,0.000000E+00,0.000000E+00,
0.178300E+04,0.181092E+01,0.170061E+01,0.170061E+01,0.181092E+01,0.000000E+00,0.000000E+00,
0.178400E+04,0.181022E+01,0.170021E+01,0.170021E+01,0.181022E+01,0.000000E+00,0.000000E+00,
0.178500E+04,0.180952E+01,0.169981E+01,0.169981E+01,0.180952E+01,0.000000E+00,0.000000E+00,
0.178600E+04,0.180882E+01,0.169942E+01,0.169942E+01,0.180882E+01,0.000000E+00,0.000000E+00,
0.178700E+04,0.180812E+01,0.169902E+01,0.169902E+01,0.180812E+01,0.000000E+00,0.000000E+00,
0.178800E+04,0.180742E+01,0.169862E+01,0.169862E+01,0.180742E+01,0.000000E+00,0.000000E+00,
0.178900E+04,0.180672E+01,0.169823E+01,0.169823E+01,0.180672E+01,0.000000E+00,0.000000E+00,
0.179000E+04,0.180603E+01,0.169783E+01,0.169783E+01,0.180603E+01,0.000000E+00,0.000000E+00,
0.179100E+04,0.180534E+01,0.169743E+01,0.169743E+01,0.180534E+01,0.000000E+00,0.000000E+00,
0.179200E+04,0.180464E+01,0.169704E+01,0.169704E+01,0.180464E+01,0.000000E+00,0.000000E+00,
0.179300E+04,0.180395E+01,0.169664E+01,0.169664E+01,0.180395E+01,0.000000E+00,0.000000E+00,
0.179400E+04,0.180327E+01,0.169624E+01,0.169624E+01,0.180327E+01,0.000000E+00,0.000000E+00,
0.179500E+04,0.180258E+01,0.169585E+01,0.169585E+01,0.180258E+01,0.000000E+00,0.000000E+00,
0.179600E+04,0.180189E+01,0.169545E+01,0.169545E+01,0.180189E+01,0.000000E+00,0.000000E+00,
0.179700E+04,0.180121E+01,0.169506E+01,0.169506E+01,0.180121E+01,0.000000E+00,0.000000E+00,
0.179800E+04,0.180053E+01,0.169466E+01,0.169466E+01,0.180053E+01,0.000000E+00,0.000000E+00,
0.179900E+04,0.179985E+01,0.169426E+01,0.169426E+01,0.179985E+01,0.000000E+00,0.000000E+00,
0.180000E+04,0.179917E+01,0.169387E+01,0.169387E+01,0.179917E+01,0.000000E+00,0.000000E+00,
