Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,ULT_2,LLT_2,HGT_2,VOL_2,PRS_2,ATARG_2,FTARG_2,ULT_3,LLT_3,HGT_3,VOL_3,PRS_3,ATARG_3,FTARG_3,ULT_4,LLT_4,HGT_4,VOL_4,PRS_4,ATARG_4,FTARG_4,ULT_5,LLT_5,HGT_5,VOL_5,PRS_5,ATARG_5,FTARG_5,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
0.138400E+04,0.114801E+03,0.594492E+02,0.171589E+01,0.243178E+01,-.112828E+01,0.852961E+03,-.138193E+03,0.764499E+02,0.455827E+02,0.166983E+01,0.346879E+00,-.770888E+00,0.296823E+03,0.857543E+02,0.368959E+02,0.323735E+02,0.202587E+01,0.123177E+02,-.400203E+00,0.106090E+03,0.286114E+02,0.280537E+02,0.285204E+02,0.770278E-01,0.117009E+02,-.238944E+00,0.456785E+02,0.344693E+02,0.284305E+02,0.315743E+02,0.112235E+01,0.681447E+00,-.354824E+00,0.580231E+02,0.481292E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195787E+01,0.000000E+00,
0.138500E+04,0.114716E+03,0.594204E+02,0.171598E+01,0.243125E+01,-.112751E+01,0.852032E+03,-.138205E+03,0.764058E+02,0.455651E+02,0.166987E+01,0.346835E+00,-.770353E+00,0.296576E+03,0.856382E+02,0.368845E+02,0.323659E+02,0.202592E+01,0.123163E+02,-.399918E+00,0.106007E+03,0.285694E+02,0.280482E+02,0.285192E+02,0.772050E-01,0.117000E+02,-.238750E+00,0.456518E+02,0.344445E+02,0.284242E+02,0.315669E+02,0.112274E+01,0.681155E+00,-.354570E+00,0.579780E+02,0.480873E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195787E+01,0.000000E+00,
0.138600E+04,0.114632E+03,0.593917E+02,0.171608E+01,0.243072E+01,-.112674E+01,0.851105E+03,-.138217E+03,0.763618E+02,0.455475E+02,0.166991E+01,0.346791E+00,-.769820E+00,0.296330E+03,0.855225E+02,0.368732E+02,0.323583E+02,0.202596E+01,0.123150E+02,-.399634E+00,0.105923E+03,0.285275E+02,0.280426E+02,0.285179E+02,0.773809E-01,0.116991E+02,-.238557E+00,0.456251E+02,0.344198E+02,0.284178E+02,0.315594E+02,0.112313E+01,0.680865E+00,-.354316E+00,0.579331E+02,0.480456E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195787E+01,0.000000E+00,
0.138700E+04,0.114547E+03,0.593630E+02,0.171618E+01,0.243019E+01,-.112597E+01,0.850181E+03,-.138228E+03,0.763180E+02,0.455299E+02,0.166995E+01,0.346748E+00,-.769287E+00,0.296084E+03,0.854071E+02,0.368619E+02,0.323507E+02,0.202600E+01,0.123137E+02,-.399351E+00,0.105840E+03,0.284857E+02,0.280371E+02,0.285166E+02,0.775556E-01,0.116982E+02,-.238365E+00,0.455984E+02,0.343950E+02,0.284115E+02,0.315520E+02,0.112352E+01,0.680578E+00,-.354063E+00,0.578882E+02,0.480039E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195787E+01,0.000000E+00,
0.138800E+04,0.114463E+03,0.593344E+02,0.171628E+01,0.242966E+01,-.112521E+01,0.849258E+03,-.138239E+03,0.762742E+02,0.455124E+02,0.166999E+01,0.346704E+00,-.768755E+00,0.295839E+03,0.852921E+02,0.368507E+02,0.323432E+02,0.202605E+01,0.123125E+02,-.399068E+00,0.105758E+03,0.284441E+02,0.280317E+02,0.285152E+02,0.777290E-01,0.116974E+02,-.238173E+00,0.455716E+02,0.343702E+02,0.284052E+02,0.315445E+02,0.112390E+01,0.680292E+00,-.353810E+00,0.578435E+02,0.479624E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195787E+01,0.000000E+00,
0.138900E+04,0.114378E+03,0.593059E+02,0.171637E+01,0.242913E+01,-.112444E+01,0.848337E+03,-.138249E+03,0.762306E+02,0.454949E+02,0.167004E+01,0.346661E+00,-.768224E+00,0.295594E+03,0.851775E+02,0.368395E+02,0.323356E+02,0.202609E+01,0.123112E+02,-.398785E+00,0.105675E+03,0.284026E+02,0.280262E+02,0.285138E+02,0.779012E-01,0.116965E+02,-.237982E+00,0.455449E+02,0.343453E+02,0.283990E+02,0.315371E+02,0.112429E+01,0.680009E+00,-.353558E+00,0.577988E+02,0.479210E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195787E+01,0.000000E+00,
0.139000E+04,0.114294E+03,0.592774E+02,0.171647E+01,0.242860E+01,-.112368E+01,0.847418E+03,-.138259E+03,0.761871E+02,0.454775E+02,0.167008E+01,0.346618E+00,-.767694E+00,0.295350E+03,0.850633E+02,0.368282E+02,0.323280E+02,0.202613E+01,0.123099E+02,-.398503E+00,0.105592E+03,0.283612E+02,0.280207E+02,0.285124E+02,0.780722E-01,0.116957E+02,-.237792E+00,0.455181E+02,0.343205E+02,0.283928E+02,0.315298E+02,0.112466E+01,0.679728E+00,-.353306E+00,0.577543E+02,0.478796E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195787E+01,0.000000E+00,
0.139100E+04,0.114211E+03,0.592489E+02,0.171656E+01,0.242808E+01,-.112292E+01,0.846502E+03,-.138268E+03,0.761436E+02,0.454600E+02,0.167012E+01,0.346575E+00,-.767164E+00,0.295106E+03,0.849494E+02,0.368170E+02,0.323205E+02,0.202617E+01,0.123087E+02,-.398221E+00,0.105510E+03,0.283200E+02,0.280153E+02,0.285109E+02,0.782420E-01,0.116948E+02,-.237602E+00,0.454913E+02,0.342956E+02,0.283866E+02,0.315224E+02,0.112504E+01,0.679449E+00,-.353055E+00,0.577099E+02,0.478384E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195787E+01,0.000000E+00,
0.139200E+04,0.114127E+03,0.592205E+02,0.171666E+01,0.242755E+01,-.112215E+01,0.845587E+03,-.138277E+03,0.761003E+02,0.454426E+02,0.167016E+01,0.346532E+00,-.766636E+00,0.294863E+03,0.848360E+02,0.368059E+02,0.323130E+02,0.202621E+01,0.123075E+02,-.397940E+00,0.105428E+03,0.282789E+02,0.280099E+02,0.285095E+02,0.784106E-01,0.116940E+02,-.237413E+00,0.454644E+02,0.342707E+02,0.283804E+02,0.315150E+02,0.112541E+01,0.679172E+00,-.352804E+00,0.576656E+02,0.477973E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195787E+01,0.000000E+00,
0.139300E+04,0.114044E+03,0.591922E+02,0.171676E+01,0.242703E+01,-.112139E+01,0.844674E+03,-.138286E+03,0.760571E+02,0.454253E+02,0.167020E+01,0.346489E+00,-.766108E+00,0.294621E+03,0.847229E+02,0.367947E+02,0.323055E+02,0.202626E+01,0.123063E+02,-.397660E+00,0.105346E+03,0.282379E+02,0.280045E+02,0.285080E+02,0.785780E-01,0.116932E+02,-.237225E+00,0.454376E+02,0.342459E+02,0.283742E+02,0.315077E+02,0.112578E+01,0.678898E+00,-.352553E+00,0.576214E+02,0.477563E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195787E+01,0.000000E+00,
0.139400E+04,0.113960E+03,0.591639E+02,0.171685E+01,0.242651E+01,-.112063E+01,0.843764E+03,-.138294E+03,0.760140E+02,0.454079E+02,0.167024E+01,0.346446E+00,-.765582E+00,0.294378E+03,0.846101E+02,0.367836E+02,0.322980E+02,0.202630E+01,0.123051E+02,-.397380E+00,0.105264E+03,0.281970E+02,0.279992E+02,0.285064E+02,0.787442E-01,0.116923E+02,-.237037E+00,0.454107E+02,0.342210E+02,0.283681E+02,0.315004E+02,0.112615E+01,0.678625E+00,-.352304E+00,0.575773E+02,0.477154E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195787E+01,0.000000E+00,
0.139500E+04,0.113877E+03,0.591356E+02,0.171695E+01,0.242599E+01,-.111988E+01,0.842855E+03,-.138302E+03,0.759710E+02,0.453906E+02,0.167028E+01,0.346404E+00,-.765056E+00,0.294137E+03,0.844978E+02,0.367725E+02,0.322905E+02,0.202634E+01,0.123039E+02,-.397100E+00,0.105183E+03,0.281563E+02,0.279938E+02,0.285049E+02,0.789093E-01,0.116915E+02,-.236850E+00,0.453838E+02,0.341960E+02,0.283620E+02,0.314931E+02,0.112651E+01,0.678354E+00,-.352054E+00,0.575333E+02,0.476746E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195787E+01,0.000000E+00,
0.139600E+04,0.113794E+03,0.591074E+02,0.171704E+01,0.242547E+01,-.111912E+01,0.841949E+03,-.138309E+03,0.759280E+02,0.453733E+02,0.167032E+01,0.346361E+00,-.764531E+00,0.293896E+03,0.843858E+02,0.367614E+02,0.322831E+02,0.202638E+01,0.123027E+02,-.396821E+00,0.105101E+03,0.281157E+02,0.279885E+02,0.285033E+02,0.790731E-01,0.116907E+02,-.236664E+00,0.453569E+02,0.341711E+02,0.283560E+02,0.314858E+02,0.112688E+01,0.678086E+00,-.351806E+00,0.574895E+02,0.476338E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195787E+01,0.000000E+00,
0.139700E+04,0.113711E+03,0.590792E+02,0.171714E+01,0.242495E+01,-.111836E+01,0.841044E+03,-.138315E+03,0.758852E+02,0.453561E+02,0.167036E+01,0.346318E+00,-.764007E+00,0.293656E+03,0.842742E+02,0.367504E+02,0.322756E+02,0.202641E+01,0.123015E+02,-.396543E+00,0.105020E+03,0.280753E+02,0.279832E+02,0.285017E+02,0.792359E-01,0.116899E+02,-.236478E+00,0.453299E+02,0.341462E+02,0.283499E+02,0.314785E+02,0.112724E+01,0.677819E+00,-.351557E+00,0.574457E+02,0.475932E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195787E+01,0.000000E+00,
0.139800E+04,0.113629E+03,0.590511E+02,0.171723E+01,0.242443E+01,-.111761E+01,0.840142E+03,-.138321E+03,0.758425E+02,0.453389E+02,0.167040E+01,0.346276E+00,-.763484E+00,0.293416E+03,0.841629E+02,0.367393E+02,0.322682E+02,0.202645E+01,0.123004E+02,-.396265E+00,0.104939E+03,0.280350E+02,0.279780E+02,0.285001E+02,0.793974E-01,0.116891E+02,-.236293E+00,0.453030E+02,0.341212E+02,0.283439E+02,0.314713E+02,0.112759E+01,0.677555E+00,-.351310E+00,0.574020E+02,0.475527E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195787E+01,0.000000E+00,
0.139900E+04,0.113546E+03,0.590231E+02,0.171732E+01,0.242391E+01,-.111686E+01,0.839241E+03,-.138327E+03,0.757999E+02,0.453217E+02,0.167044E+01,0.346234E+00,-.762961E+00,0.293176E+03,0.840521E+02,0.367283E+02,0.322608E+02,0.202649E+01,0.122992E+02,-.395987E+00,0.104858E+03,0.279948E+02,0.279727E+02,0.284984E+02,0.795578E-01,0.116883E+02,-.236108E+00,0.452760E+02,0.340963E+02,0.283380E+02,0.314640E+02,0.112794E+01,0.677292E+00,-.351062E+00,0.573585E+02,0.475123E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195787E+01,0.000000E+00,
0.140000E+04,0.113464E+03,0.589951E+02,0.171742E+01,0.242340E+01,-.111610E+01,0.838342E+03,-.138332E+03,0.757574E+02,0.453045E+02,0.167048E+01,0.346192E+00,-.762440E+00,0.292937E+03,0.839416E+02,0.367173E+02,0.322534E+02,0.202653E+01,0.122981E+02,-.395710E+00,0.104777E+03,0.279547E+02,0.279675E+02,0.284968E+02,0.797171E-01,0.116875E+02,-.235924E+00,0.452490E+02,0.340713E+02,0.283320E+02,0.314568E+02,0.112830E+01,0.677031E+00,-.350816E+00,0.573150E+02,0.474720E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195787E+01,0.000000E+00,
0.140100E+04,0.113382E+03,0.589671E+02,0.171751E+01,0.242288E+01,-.111535E+01,0.837446E+03,-.138337E+03,0.757150E+02,0.452874E+02,0.167052E+01,0.346150E+00,-.761919E+00,0.292699E+03,0.838314E+02,0.367064E+02,0.322460E+02,0.202657E+01,0.122970E+02,-.395433E+00,0.104697E+03,0.279147E+02,0.279622E+02,0.284951E+02,0.798753E-01,0.116867E+02,-.235741E+00,0.452220E+02,0.340464E+02,0.283261E+02,0.314496E+02,0.112864E+01,0.676773E+00,-.350569E+00,0.572717E+02,0.474318E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195787E+01,0.000000E+00,
0.140200E+04,0.113300E+03,0.589392E+02,0.171761E+01,0.242237E+01,-.111460E+01,0.836551E+03,-.138342E+03,0.756727E+02,0.452703E+02,0.167056E+01,0.346108E+00,-.761400E+00,0.292461E+03,0.837216E+02,0.366954E+02,0.322386E+02,0.202660E+01,0.122959E+02,-.395157E+00,0.104616E+03,0.278749E+02,0.279571E+02,0.284933E+02,0.800324E-01,0.116859E+02,-.235558E+00,0.451950E+02,0.340214E+02,0.283201E+02,0.314424E+02,0.112899E+01,0.676516E+00,-.350323E+00,0.572284E+02,0.473917E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195787E+01,0.000000E+00,
0.140300E+04,0.113218E+03,0.589113E+02,0.171770E+01,0.242186E+01,-.111386E+01,0.835659E+03,-.138346E+03,0.756305E+02,0.452532E+02,0.167060E+01,0.346066E+00,-.760881E+00,0.292224E+03,0.836122E+02,0.366845E+02,0.322312E+02,0.202664E+01,0.122948E+02,-.394882E+00,0.104536E+03,0.278352E+02,0.279519E+02,0.284916E+02,0.801883E-01,0.116851E+02,-.235376E+00,0.451680E+02,0.339964E+02,0.283143E+02,0.314353E+02,0.112933E+01,0.676261E+00,-.350078E+00,0.571853E+02,0.473517E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195787E+01,0.000000E+00,
0.140400E+04,0.113136E+03,0.588835E+02,0.171779E+01,0.242134E+01,-.111311E+01,0.834768E+03,-.138349E+03,0.755884E+02,0.452362E+02,0.167064E+01,0.346024E+00,-.760363E+00,0.291987E+03,0.835031E+02,0.366736E+02,0.322239E+02,0.202668E+01,0.122937E+02,-.394607E+00,0.104456E+03,0.277957E+02,0.279467E+02,0.284898E+02,0.803431E-01,0.116844E+02,-.235195E+00,0.451410E+02,0.339714E+02,0.283084E+02,0.314281E+02,0.112967E+01,0.676009E+00,-.349833E+00,0.571422E+02,0.473118E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195787E+01,0.000000E+00,
0.140500E+04,0.113055E+03,0.588557E+02,0.171789E+01,0.242083E+01,-.111236E+01,0.833879E+03,-.138353E+03,0.755464E+02,0.452192E+02,0.167068E+01,0.345982E+00,-.759846E+00,0.291751E+03,0.833944E+02,0.366627E+02,0.322165E+02,0.202671E+01,0.122926E+02,-.394332E+00,0.104376E+03,0.277562E+02,0.279416E+02,0.284880E+02,0.804969E-01,0.116836E+02,-.235014E+00,0.451139E+02,0.339464E+02,0.283026E+02,0.314210E+02,0.113001E+01,0.675758E+00,-.349589E+00,0.570993E+02,0.472719E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195787E+01,0.000000E+00,
0.140600E+04,0.112974E+03,0.588280E+02,0.171798E+01,0.242032E+01,-.111162E+01,0.832992E+03,-.138356E+03,0.755045E+02,0.452022E+02,0.167072E+01,0.345941E+00,-.759329E+00,0.291515E+03,0.832861E+02,0.366519E+02,0.322092E+02,0.202675E+01,0.122915E+02,-.394058E+00,0.104297E+03,0.277169E+02,0.279365E+02,0.284862E+02,0.806496E-01,0.116828E+02,-.234833E+00,0.450869E+02,0.339214E+02,0.282968E+02,0.314138E+02,0.113035E+01,0.675509E+00,-.349345E+00,0.570565E+02,0.472322E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195787E+01,0.000000E+00,
0.140700E+04,0.112892E+03,0.588003E+02,0.171807E+01,0.241982E+01,-.111087E+01,0.832107E+03,-.138358E+03,0.754627E+02,0.451853E+02,0.167076E+01,0.345899E+00,-.758814E+00,0.291280E+03,0.831781E+02,0.366410E+02,0.322019E+02,0.202679E+01,0.122905E+02,-.393784E+00,0.104217E+03,0.276777E+02,0.279314E+02,0.284844E+02,0.808011E-01,0.116821E+02,-.234653E+00,0.450598E+02,0.338964E+02,0.282910E+02,0.314067E+02,0.113068E+01,0.675261E+00,-.349101E+00,0.570137E+02,0.471926E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195787E+01,0.000000E+00,
0.140800E+04,0.112811E+03,0.587727E+02,0.171817E+01,0.241931E+01,-.111013E+01,0.831224E+03,-.138360E+03,0.754210E+02,0.451683E+02,0.167080E+01,0.345858E+00,-.758299E+00,0.291045E+03,0.830704E+02,0.366302E+02,0.321946E+02,0.202682E+01,0.122894E+02,-.393511E+00,0.104138E+03,0.276387E+02,0.279263E+02,0.284825E+02,0.809517E-01,0.116813E+02,-.234474E+00,0.450327E+02,0.338714E+02,0.282852E+02,0.313996E+02,0.113101E+01,0.675016E+00,-.348858E+00,0.569711E+02,0.471531E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195787E+01,0.000000E+00,
0.140900E+04,0.112731E+03,0.587451E+02,0.171826E+01,0.241880E+01,-.110939E+01,0.830343E+03,-.138362E+03,0.753794E+02,0.451514E+02,0.167084E+01,0.345817E+00,-.757785E+00,0.290811E+03,0.829631E+02,0.366194E+02,0.321873E+02,0.202686E+01,0.122884E+02,-.393238E+00,0.104059E+03,0.275997E+02,0.279212E+02,0.284806E+02,0.811011E-01,0.116806E+02,-.234295E+00,0.450056E+02,0.338464E+02,0.282795E+02,0.313926E+02,0.113134E+01,0.674772E+00,-.348616E+00,0.569285E+02,0.471136E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195787E+01,0.000000E+00,
0.141000E+04,0.112650E+03,0.587176E+02,0.171835E+01,0.241830E+01,-.110865E+01,0.829463E+03,-.138363E+03,0.753379E+02,0.451346E+02,0.167088E+01,0.345775E+00,-.757272E+00,0.290577E+03,0.828562E+02,0.366086E+02,0.321800E+02,0.202689E+01,0.122874E+02,-.392966E+00,0.103980E+03,0.275609E+02,0.279162E+02,0.284787E+02,0.812495E-01,0.116799E+02,-.234117E+00,0.449786E+02,0.338214E+02,0.282738E+02,0.313855E+02,0.113166E+01,0.674531E+00,-.348374E+00,0.568861E+02,0.470743E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195787E+01,0.000000E+00,
0.141100E+04,0.112569E+03,0.586901E+02,0.171844E+01,0.241779E+01,-.110791E+01,0.828586E+03,-.138364E+03,0.752965E+02,0.451177E+02,0.167092E+01,0.345734E+00,-.756760E+00,0.290344E+03,0.827496E+02,0.365979E+02,0.321727E+02,0.202692E+01,0.122864E+02,-.392694E+00,0.103901E+03,0.275222E+02,0.279111E+02,0.284768E+02,0.813969E-01,0.116791E+02,-.233940E+00,0.449515E+02,0.337964E+02,0.282681E+02,0.313785E+02,0.113199E+01,0.674291E+00,-.348132E+00,0.568437E+02,0.470350E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195787E+01,0.000000E+00,
0.141200E+04,0.112489E+03,0.586626E+02,0.171853E+01,0.241729E+01,-.110717E+01,0.827710E+03,-.138364E+03,0.752551E+02,0.451009E+02,0.167096E+01,0.345693E+00,-.756249E+00,0.290111E+03,0.826433E+02,0.365872E+02,0.321655E+02,0.202696E+01,0.122854E+02,-.392423E+00,0.103822E+03,0.274836E+02,0.279061E+02,0.284749E+02,0.815432E-01,0.116784E+02,-.233763E+00,0.449244E+02,0.337714E+02,0.282624E+02,0.313714E+02,0.113231E+01,0.674053E+00,-.347891E+00,0.568015E+02,0.469958E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195787E+01,0.000000E+00,
0.141300E+04,0.112409E+03,0.586352E+02,0.171863E+01,0.241678E+01,-.110644E+01,0.826837E+03,-.138364E+03,0.752139E+02,0.450841E+02,0.167100E+01,0.345652E+00,-.755738E+00,0.289879E+03,0.825374E+02,0.365765E+02,0.321582E+02,0.202699E+01,0.122844E+02,-.392152E+00,0.103744E+03,0.274452E+02,0.279011E+02,0.284729E+02,0.816885E-01,0.116777E+02,-.233586E+00,0.448972E+02,0.337464E+02,0.282567E+02,0.313644E+02,0.113263E+01,0.673816E+00,-.347650E+00,0.567593E+02,0.469568E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195787E+01,0.000000E+00,
0.141400E+04,0.112329E+03,0.586079E+02,0.171872E+01,0.241628E+01,-.110570E+01,0.825965E+03,-.138364E+03,0.751728E+02,0.450674E+02,0.167103E+01,0.345612E+00,-.755229E+00,0.289647E+03,0.824319E+02,0.365658E+02,0.321510E+02,0.202702E+01,0.122834E+02,-.391882E+00,0.103665E+03,0.274068E+02,0.278962E+02,0.284709E+02,0.818327E-01,0.116770E+02,-.233410E+00,0.448701E+02,0.337214E+02,0.282511E+02,0.313574E+02,0.113294E+01,0.673582E+00,-.347410E+00,0.567173E+02,0.469178E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195787E+01,0.000000E+00,
0.141500E+04,0.112249E+03,0.585806E+02,0.171881E+01,0.241578E+01,-.110497E+01,0.825095E+03,-.138364E+03,0.751317E+02,0.450507E+02,0.167107E+01,0.345571E+00,-.754720E+00,0.289416E+03,0.823267E+02,0.365551E+02,0.321438E+02,0.202706E+01,0.122824E+02,-.391612E+00,0.103587E+03,0.273686E+02,0.278912E+02,0.284689E+02,0.819759E-01,0.116763E+02,-.233235E+00,0.448430E+02,0.336964E+02,0.282455E+02,0.313504E+02,0.113325E+01,0.673349E+00,-.347170E+00,0.566753E+02,0.468789E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195787E+01,0.000000E+00,
0.141600E+04,0.112169E+03,0.585533E+02,0.171890E+01,0.241528E+01,-.110423E+01,0.824227E+03,-.138363E+03,0.750908E+02,0.450340E+02,0.167111E+01,0.345530E+00,-.754212E+00,0.289185E+03,0.822218E+02,0.365445E+02,0.321366E+02,0.202709E+01,0.122814E+02,-.391343E+00,0.103509E+03,0.273305E+02,0.278863E+02,0.284669E+02,0.821182E-01,0.116755E+02,-.233060E+00,0.448159E+02,0.336714E+02,0.282399E+02,0.313435E+02,0.113357E+01,0.673118E+00,-.346931E+00,0.566334E+02,0.468401E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195787E+01,0.000000E+00,
0.141700E+04,0.112089E+03,0.585261E+02,0.171899E+01,0.241478E+01,-.110350E+01,0.823360E+03,-.138361E+03,0.750499E+02,0.450173E+02,0.167115E+01,0.345490E+00,-.753705E+00,0.288955E+03,0.821173E+02,0.365338E+02,0.321294E+02,0.202712E+01,0.122805E+02,-.391074E+00,0.103431E+03,0.272925E+02,0.278813E+02,0.284649E+02,0.822594E-01,0.116748E+02,-.232886E+00,0.447888E+02,0.336464E+02,0.282344E+02,0.313365E+02,0.113388E+01,0.672888E+00,-.346692E+00,0.565916E+02,0.468014E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195787E+01,0.000000E+00,
0.141800E+04,0.112010E+03,0.584989E+02,0.171908E+01,0.241428E+01,-.110277E+01,0.822496E+03,-.138360E+03,0.750092E+02,0.450007E+02,0.167119E+01,0.345449E+00,-.753198E+00,0.288725E+03,0.820131E+02,0.365232E+02,0.321223E+02,0.202715E+01,0.122795E+02,-.390806E+00,0.103353E+03,0.272547E+02,0.278764E+02,0.284628E+02,0.823996E-01,0.116741E+02,-.232712E+00,0.447616E+02,0.336214E+02,0.282288E+02,0.313296E+02,0.113418E+01,0.672661E+00,-.346453E+00,0.565500E+02,0.467628E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195787E+01,0.000000E+00,
0.141900E+04,0.111931E+03,0.584718E+02,0.171917E+01,0.241379E+01,-.110204E+01,0.821633E+03,-.138358E+03,0.749685E+02,0.449841E+02,0.167123E+01,0.345409E+00,-.752693E+00,0.288496E+03,0.819092E+02,0.365127E+02,0.321151E+02,0.202718E+01,0.122786E+02,-.390538E+00,0.103276E+03,0.272170E+02,0.278715E+02,0.284607E+02,0.825389E-01,0.116735E+02,-.232538E+00,0.447345E+02,0.335964E+02,0.282233E+02,0.313227E+02,0.113449E+01,0.672435E+00,-.346215E+00,0.565084E+02,0.467243E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195787E+01,0.000000E+00,
0.142000E+04,0.111852E+03,0.584447E+02,0.171926E+01,0.241329E+01,-.110131E+01,0.820772E+03,-.138355E+03,0.749280E+02,0.449675E+02,0.167127E+01,0.345369E+00,-.752188E+00,0.288267E+03,0.818057E+02,0.365021E+02,0.321079E+02,0.202722E+01,0.122777E+02,-.390270E+00,0.103199E+03,0.271793E+02,0.278667E+02,0.284586E+02,0.826772E-01,0.116728E+02,-.232366E+00,0.447074E+02,0.335714E+02,0.282178E+02,0.313158E+02,0.113479E+01,0.672210E+00,-.345978E+00,0.564669E+02,0.466858E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195787E+01,0.000000E+00,
0.142100E+04,0.111773E+03,0.584177E+02,0.171935E+01,0.241280E+01,-.110058E+01,0.819913E+03,-.138353E+03,0.748875E+02,0.449509E+02,0.167130E+01,0.345328E+00,-.751684E+00,0.288039E+03,0.817026E+02,0.364916E+02,0.321008E+02,0.202725E+01,0.122768E+02,-.390003E+00,0.103121E+03,0.271418E+02,0.278618E+02,0.284565E+02,0.828144E-01,0.116721E+02,-.232193E+00,0.446802E+02,0.335464E+02,0.282124E+02,0.313089E+02,0.113509E+01,0.671988E+00,-.345741E+00,0.564255E+02,0.466475E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195787E+01,0.000000E+00,
0.142200E+04,0.111694E+03,0.583907E+02,0.171945E+01,0.241230E+01,-.109986E+01,0.819056E+03,-.138350E+03,0.748471E+02,0.449344E+02,0.167134E+01,0.345288E+00,-.751181E+00,0.287811E+03,0.815997E+02,0.364810E+02,0.320937E+02,0.202728E+01,0.122759E+02,-.389737E+00,0.103044E+03,0.271045E+02,0.278570E+02,0.284544E+02,0.829508E-01,0.116714E+02,-.232022E+00,0.446531E+02,0.335214E+02,0.282069E+02,0.313020E+02,0.113539E+01,0.671767E+00,-.345504E+00,0.563842E+02,0.466092E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195787E+01,0.000000E+00,
