#TIME,#ROOM#LOC_1#LLNL-62#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-62#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-62#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-62#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-62#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-62#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#LLNL-62#CONCENTRATION#g/g#Lowerlayerunburntcombustible,#ROOM#LOC_1#LLNL-62#UPPER_LAYER_OXYGEN_CONCENTRATION#Molefraction,#ROOM#LOC_1#LLNL-62#CONCENTRATION#g/g#Upperlayerunburntcombustible,#ROOM#LOC_1#LLNL-62#PRESSURE#Pa#Pressureattheroom,#ROOM#LOC_1#LLNL-62#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#LLNL-62#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#LLNL-62#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#LLNL-62#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#LLNL-62#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#LLNL-62#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-62#HEAT_POWER#kW#AbsorbedHeatFluxon,#ROOM#LOC_1#LLNL-62#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#400kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#400kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#400kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#400kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#400kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#400kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#400kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#400kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#Door#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#Door#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#Door#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#Door#AREA#m2#Area
1740,0.695095897,37.28268433,201.51651,176.1480103,165.6572571,0.230000004,0,0.175197378,0,-1.851260543,0.000950752,63.94399261,8000,3000,16.4617672,6.173162937,101.0306702,22.18200684,94.71331787,124.5785217,22.05740356,22.08361816,85.70602417,124.5460205,22.04724121,22.08355713,94.71331787,124.5785217,22.05740356,22.08361816,85.70602417,124.5460205,22.04724121,22.08355713,113.7991333,22.21182251,2.260748863,1.828641295,1.18506062,2.116210699,0.9252249,1.460888863,1.040140152,1.152584076,1.584558845,1.282773852,1.039511323,1.035239935,1.584209919,1.460888863,1.040140152,1.152584076,1.584558845,1.282773852,1.039511323,1.035239935,1.584209919,230.6183014,0,0.008,400400,400400,50050000,218.3948364,1.890893817,1.890893817,13.63948154,0,0.932787478,0.922615588,0,0.932787478,0.922615588,1.377547979,0.347547948,1.029999971,1.565600395
1750,0.695277035,37.33050537,201.6599731,176.2700806,165.7670288,0.230000004,0,0.175202444,0,-1.85236299,0.000950606,63.91488266,8000,3000,16.46926689,6.175974846,101.2373352,22.18737793,94.90771484,124.8261414,22.05932617,22.0864563,85.89160156,124.7936401,22.04885864,22.08636475,94.90771484,124.8261414,22.05932617,22.0864563,85.89160156,124.7936401,22.04885864,22.08636475,114.0358582,22.21807861,2.261084557,1.827622652,1.185159206,2.114942789,0.923857808,1.461320043,1.03983295,1.152036428,1.583274484,1.283436894,1.03920567,1.03502214,1.582926989,1.461320043,1.03983295,1.152036428,1.583274484,1.283436894,1.03920567,1.03502214,1.582926989,230.4582367,0,0.008,400400,400400,50050000,218.5253296,1.890893817,1.890893817,13.71948147,0,0.932912469,0.922750175,0,0.932912469,0.922750175,1.377638459,0.347638518,1.029999971,1.565600395
1760,0.69545722,37.37817383,201.8028564,176.3916626,165.8763733,0.230000004,0,0.175207466,0,-1.853461027,0.00095046,63.88591766,8000,3000,16.47673225,6.178774834,101.4431458,22.19284058,95.10137939,125.0726929,22.06134033,22.08932495,86.07653809,125.0401917,22.05050659,22.08926392,95.10137939,125.0726929,22.06134033,22.08932495,86.07653809,125.0401917,22.05050659,22.08926392,114.271637,22.22445679,2.261419058,1.826607227,1.185255527,2.113679171,0.922497153,1.461749315,1.039525509,1.15149045,1.581995487,1.284097314,1.038899779,1.034803987,1.581649303,1.461749315,1.039525509,1.15149045,1.581995487,1.284097314,1.038899779,1.034803987,1.581649303,230.2987518,0,0.008,400400,400400,50050000,218.6552734,1.890893817,1.890893817,13.79948139,0,0.933036864,0.922884107,0,0.933036864,0.922884107,1.377728581,0.34772861,1.029999971,1.565600395
1770,0.695636451,37.4256897,201.9451599,176.5127869,165.9852905,0.230000004,0,0.175212458,0,-1.854554772,0.000950315,63.85710526,8000,3000,16.4841671,6.181562901,101.6481934,22.19842529,95.29431152,125.3181763,22.06335449,22.09231567,86.26083374,125.285675,22.05221558,22.09222412,95.29431152,125.3181763,22.06335449,22.09231567,86.26083374,125.285675,22.05221558,22.09222412,114.5064697,22.23095703,2.26175189,1.825595021,1.185349822,2.112419367,0.921142817,1.462177038,1.039217949,1.150946021,1.580721378,1.284755111,1.03859365,1.034585595,1.580376625,1.462177038,1.039217949,1.150946021,1.580721378,1.284755111,1.03859365,1.034585595,1.580376625,230.1398621,0,0.008,400400,400400,50050000,218.784729,1.890893817,1.890893817,13.87948132,0,0.933160603,0.923017323,0,0.933160603,0.923017323,1.377818227,0.347818226,1.029999971,1.565600395
1780,0.695814729,37.47302246,202.0869446,176.6334229,166.093811,0.230000004,0,0.175217435,0,-1.855644226,0.00095017,63.82844162,8000,3000,16.49156952,6.184339046,101.852417,22.20410156,95.48651123,125.5625916,22.06542969,22.09533691,86.44448853,125.5300903,22.05392456,22.09527588,95.48651123,125.5625916,22.06542969,22.09533691,86.44448853,125.5300903,22.05392456,22.09527588,114.740387,22.23757935,2.262083054,1.824586034,1.185441852,2.111163616,0.919794738,1.462603211,1.038910151,1.150403142,1.579452395,1.285410047,1.038287401,1.034366965,1.579109073,1.462603211,1.038910151,1.150403142,1.579452395,1.285410047,1.038287401,1.034366965,1.579109073,229.9815521,0,0.008,400400,400400,50050000,218.9136963,1.890893817,1.890893817,13.95948124,0,0.933283746,0.923149824,0,0.933283746,0.923149824,1.377907395,0.347907364,1.029999971,1.565600395
1790,0.695992112,37.52017212,202.2281494,176.7536011,166.2018738,0.230000004,0,0.175222367,0,-1.856729507,0.000950026,63.79992294,8000,3000,16.49894142,6.187103271,102.0558777,22.2098999,95.67800903,125.8059692,22.06756592,22.09844971,86.62753296,125.7734985,22.05569458,22.09835815,95.67800903,125.8059692,22.06756592,22.09844971,86.62753296,125.7734985,22.05569458,22.09835815,114.9733887,22.24435425,2.262413025,1.823580146,1.185531735,2.109912395,0.918452859,1.463027835,1.038602233,1.149861813,1.578188419,1.28606236,1.037981033,1.034148097,1.577846408,1.463027835,1.038602233,1.149861813,1.578188419,1.28606236,1.037981033,1.034148097,1.577846408,229.8238373,0,0.008,400400,400400,50050000,219.0421448,1.890893817,1.890893817,14.03948116,0,0.933406293,0.92328167,0,0.933406293,0.92328167,1.377996087,0.347996056,1.029999971,1.565600395
1800,0.696168602,37.56716919,202.3688049,176.8733215,166.3095398,0.230000004,0,0.175227284,0,-1.857810497,0.000949882,63.77155304,8000,3000,16.5062809,6.189855576,102.2585449,22.21578979,95.86877441,126.0483093,22.06973267,22.10162354,86.80996704,126.0158386,22.05752563,22.10153198,95.86877441,126.0483093,22.06973267,22.10162354,86.80996704,126.0158386,22.05752563,22.10153198,115.2054749,22.2512207,2.262741089,1.822577477,1.185619831,2.108664989,0.917117119,1.46345067,1.038294077,1.149322271,1.57692945,1.286711931,1.037674308,1.033928871,1.576588869,1.46345067,1.038294077,1.149322271,1.57692945,1.286711931,1.037674308,1.033928871,1.576588869,229.666687,0,0.008,400400,400400,50050000,219.1700745,1.890893817,1.890893817,14.11948109,0,0.933528244,0.9234128,0,0.933528244,0.9234128,1.378084302,0.348084301,1.029999971,1.565600395
1810,0.696344197,37.61401367,202.5089417,176.9925842,166.4167786,0.230000004,0,0.175232157,0,-1.858887434,0.000949739,63.74332809,8000,3000,16.51359177,6.192596436,102.4604187,22.22180176,96.05886841,126.2896423,22.07196045,22.1048584,86.99179077,126.2571411,22.05935669,22.10479736,96.05886841,126.2896423,22.07196045,22.1048584,86.99179077,126.2571411,22.05935669,22.10479736,115.4366455,22.25823975,2.263067722,1.821577787,1.185705662,2.107421637,0.915787518,1.463871837,1.037985921,1.148784161,1.575675368,1.287359118,1.037367582,1.033709526,1.575335979,1.463871837,1.037985921,1.148784161,1.575675368,1.287359118,1.037367582,1.033709526,1.575335979,229.5101166,0,0.008,400400,400400,50050000,219.2975464,1.890893817,1.890893817,14.19948101,0,0.9336496,0.923543274,0,0.9336496,0.923543274,1.37817204,0.348172098,1.029999971,1.565600395
1820,0.696518898,37.66067505,202.6485291,177.1113586,166.5235901,0.230000004,0,0.175237015,0,-1.859960318,0.000949596,63.71524048,8000,3000,16.52087021,6.195326328,102.6615295,22.22793579,96.24822998,126.5299377,22.07424927,22.10818481,87.17300415,126.4974365,22.06124878,22.10809326,96.24822998,126.5299377,22.07424927,22.10818481,87.17300415,126.4974365,22.06124878,22.10809326,115.6669006,22.26538086,2.263392925,1.820581436,1.185789466,2.106182337,0.914463937,1.464291692,1.037677407,1.1482476,1.574426055,1.288003445,1.037060738,1.033489823,1.574088097,1.464291692,1.037677407,1.1482476,1.574426055,1.288003445,1.037060738,1.033489823,1.574088097,229.3541107,0,0.008,400400,400400,50050000,219.42453,1.890893817,1.890893817,14.27948093,0,0.933770359,0.923673093,0,0.933770359,0.923673093,1.37825942,0.348259449,1.029999971,1.565600395
1830,0.696692705,37.70718384,202.7875671,177.2297363,166.6300354,0.230000004,0,0.175241828,0,-1.861029029,0.000949454,63.68729782,8000,3000,16.52811813,6.1980443,102.8618774,22.23416138,96.43692017,126.7692261,22.0765686,22.11157227,87.35360718,126.7367249,22.0632019,22.11151123,96.43692017,126.7692261,22.0765686,22.11157227,87.35360718,126.7367249,22.0632019,22.11151123,115.8963013,22.27264404,2.263716936,1.819587946,1.185871243,2.104946852,0.913146257,1.464709759,1.037368774,1.147712588,1.573181748,1.288645148,1.036753535,1.033269882,1.572845101,1.464709759,1.037368774,1.147712588,1.573181748,1.288645148,1.036753535,1.033269882,1.572845101,229.1986694,0,0.008,400400,400400,50050000,219.5509949,1.890893817,1.890893817,14.35948086,0,0.933890581,0.923802257,0,0.933890581,0.923802257,1.378346324,0.348346353,1.029999971,1.565600395
1840,0.696865678,37.75354004,202.9260864,177.3476257,166.7360535,0.230000004,0,0.175246626,0,-1.862093806,0.000949312,63.65949631,8000,3000,16.53533745,6.200751305,103.0614624,22.24050903,96.62493896,127.0075073,22.07894897,22.11505127,87.53359985,126.9750366,22.06515503,22.11495972,96.62493896,127.0075073,22.07894897,22.11505127,87.53359985,126.9750366,22.06515503,22.11495972,116.1248169,22.2800293,2.264039278,1.818597674,1.185951114,2.10371542,0.911834657,1.465126395,1.037060142,1.147179127,1.571942091,1.289284468,1.036446333,1.033049703,1.571606755,1.465126395,1.037060142,1.147179127,1.571942091,1.289284468,1.036446333,1.033049703,1.571606755,229.0437775,0,0.008,400400,400400,50050000,219.6770325,1.890893817,1.890893817,14.43948078,0,0.934010208,0.923930764,0,0.934010208,0.923930764,1.378432751,0.348432839,1.029999971,1.565600395
1850,0.697037756,37.79974365,203.0640869,177.4650879,166.8416748,0.230000004,0,0.175251409,0,-1.863154411,0.000949171,63.63183212,8000,3000,16.54252625,6.203447342,103.2603149,22.24694824,96.81225586,127.244812,22.08135986,22.11859131,87.7130127,127.2123108,22.06719971,22.11849976,96.81225586,127.244812,22.08135986,22.11859131,87.7130127,127.2123108,22.06719971,22.11849976,116.3524475,22.28756714,2.264359951,1.817610145,1.186028957,2.102487803,0.910528839,1.465541482,1.03675127,1.146647096,1.570707202,1.289921165,1.036139011,1.032829285,1.570373297,1.465541482,1.03675127,1.146647096,1.570707202,1.289921165,1.036139011,1.032829285,1.570373297,228.8894348,0,0.008,400400,400400,50050000,219.8025513,1.890893817,1.890893817,14.51948166,0,0.934129238,0.924058616,0,0.934129238,0.924058616,1.37851882,0.348518878,1.029999971,1.565600395
1860,0.697209001,37.84576416,203.2015686,177.5821228,166.9469299,0.230000004,0,0.175256148,0,-1.864211202,0.000949031,63.60430145,8000,3000,16.54968643,6.206132412,103.4584045,22.25354004,96.99890137,127.4811096,22.08383179,22.1222229,87.8918457,127.4486389,22.06924438,22.12213135,96.99890137,127.4811096,22.08383179,22.1222229,87.8918457,127.4486389,22.06924438,22.12213135,116.5792236,22.29522705,2.264679432,1.816625953,1.186104894,2.101264238,0.909228861,1.465955019,1.03644228,1.146116614,1.569477081,1.290555477,1.035831451,1.032608628,1.569144487,1.465955019,1.03644228,1.146116614,1.569477081,1.290555477,1.035831451,1.032608628,1.569144487,228.7356567,0,0.008,400400,400400,50050000,219.9276123,1.890893936,1.890893936,14.59948158,0,0.934247792,0.924185812,0,0.934247792,0.924185812,1.378604412,0.3486045,1.029999971,1.565600395
1870,0.697379351,37.8916626,203.3385315,177.6987,167.0517578,0.230000004,0,0.175260872,0,-1.865263939,0.000948891,63.57690811,8000,3000,16.5568161,6.208806515,103.6557617,22.26019287,97.18487549,127.7164612,22.08636475,22.12591553,88.07009888,127.6839905,22.07138062,22.12579346,97.18487549,127.7164612,22.08636475,22.12591553,88.07009888,127.6839905,22.07138062,22.12579346,116.8051453,22.30300903,2.264997482,1.815644503,1.186178923,2.100044489,0.907934666,1.466367006,1.03613317,1.145587683,1.56825161,1.291187167,1.035523891,1.032387733,1.567920327,1.466367006,1.03613317,1.145587683,1.56825161,1.291187167,1.035523891,1.032387733,1.567920327,228.5824127,0,0.008,400400,400400,50050000,220.0522156,1.890893936,1.890893936,14.67948151,0,0.93436569,0.924312413,0,0.93436569,0.924312413,1.378689647,0.348689675,1.029999971,1.565600395
1880,0.697548866,37.93737793,203.4750061,177.8148804,167.1562195,0.230000004,0,0.175265566,0,-1.866312742,0.000948751,63.5496521,8000,3000,16.56391907,6.21146965,103.852417,22.26699829,97.37017822,127.9508362,22.08895874,22.12966919,88.2477417,127.9183655,22.07351685,22.12957764,97.37017822,127.9508362,22.08895874,22.12966919,88.2477417,127.9183655,22.07351685,22.12957764,117.0302124,22.3109436,2.265314102,1.814666152,1.186250925,2.098828554,0.906646252,1.466777563,1.03582406,1.145060182,1.567030787,1.291816354,1.035216093,1.0321666,1.566700816,1.466777563,1.03582406,1.145060182,1.567030787,1.291816354,1.035216093,1.0321666,1.566700816,228.4297028,0,0.008,400400,400400,50050000,220.1763611,1.890893936,1.890893936,14.75948143,0,0.934483111,0.924438357,0,0.934483111,0.924438357,1.378774405,0.348774433,1.029999971,1.565600395
1890,0.697717607,37.98294067,203.6109619,177.930603,167.2602844,0.230000004,0,0.17527023,0,-1.867357731,0.000948612,63.52252197,8000,3000,16.57099152,6.214121819,104.0483093,22.27392578,97.55484009,128.1842651,22.09158325,22.1335144,88.42483521,128.1517639,22.07571411,22.13342285,97.55484009,128.1842651,22.09158325,22.1335144,88.42483521,128.1517639,22.07571411,22.13342285,117.254425,22.31900024,2.265629292,1.813690662,1.186321139,2.097615957,0.905363441,1.467186451,1.035514832,1.144534111,1.565814614,1.292443037,1.034908295,1.031945229,1.565485954,1.467186451,1.035514832,1.144534111,1.565814614,1.292443037,1.034908295,1.031945229,1.565485954,228.2775269,0,0.008,400400,400400,50050000,220.3000488,1.890893936,1.890893936,14.83948135,0,0.934599936,0.924563706,0,0.934599936,0.924563706,1.378858805,0.348858804,1.029999971,1.565600395
1900,0.697885513,38.02838135,203.7463989,178.0458984,167.3639832,0.230000004,0,0.175274864,0,-1.868398905,0.000948474,63.49553299,8000,3000,16.57803726,6.216763496,104.2434998,22.28094482,97.73883057,128.4167175,22.09429932,22.13745117,88.60134888,128.3842468,22.07797241,22.1373291,97.73883057,128.4167175,22.09429932,22.13745117,88.60134888,128.3842468,22.07797241,22.1373291,117.4777832,22.32720947,2.265943289,1.812718153,1.186389327,2.096407652,0.904086292,1.467594028,1.035205364,1.14400959,1.564602971,1.293067455,1.034600258,1.031723738,1.564275503,1.467594028,1.035205364,1.14400959,1.564602971,1.293067455,1.034600258,1.031723738,1.564275503,228.125885,0,0.008,400400,400400,50050000,220.4232788,1.890893936,1.890893936,14.91948128,0,0.934716284,0.924688399,0,0.934716284,0.924688399,1.378942728,0.348942757,1.029999971,1.565600395
1910,0.698052585,38.07363892,203.8813477,178.1607971,167.4672852,0.230000004,0,0.175279483,0,-1.869436145,0.000948336,63.46866608,8000,3000,16.58505249,6.219394684,104.4379578,22.28808594,97.92218018,128.6482544,22.0970459,22.14144897,88.77731323,128.6157837,22.08026123,22.14135742,97.92218018,128.6482544,22.0970459,22.14144897,88.77731323,128.6157837,22.08026123,22.14135742,117.7003479,22.33554077,2.266255617,1.811748505,1.186455846,2.095202684,0.902814746,1.468000054,1.034895897,1.143486381,1.563395858,1.293689251,1.03429234,1.031501889,1.563069701,1.468000054,1.034895897,1.143486381,1.563395858,1.293689251,1.03429234,1.031501889,1.563069701,227.9747772,0,0.008,400400,400400,50050000,220.546051,1.890893936,1.890893936,14.9994812,0,0.934832036,0.924812555,0,0.934832036,0.924812555,1.379026294,0.349026293,1.029999971,1.565600395
1920,0.698218822,38.1187439,204.0158081,178.2752686,167.5702209,0.230000004,0,0.175284073,0,-1.870469689,0.000948198,63.44193649,8000,3000,16.59204292,6.222015858,104.6317444,22.29534912,98.10488892,128.8788452,22.099823,22.14553833,88.95269775,128.8463745,22.08258057,22.14541626,98.10488892,128.8788452,22.099823,22.14553833,88.95269775,128.8463745,22.08258057,22.14541626,117.9220581,22.34399414,2.266566753,1.810781717,1.186520457,2.09400177,0.901548684,1.468404651,1.03458631,1.142964721,1.562193155,1.294308782,1.033984184,1.031279922,1.561868191,1.468404651,1.03458631,1.142964721,1.562193155,1.294308782,1.033984184,1.031279922,1.561868191,227.8241882,0,0.008,400400,400400,50050000,220.6683655,1.890893936,1.890893936,15.07948112,0,0.934947252,0.924936056,0,0.934947252,0.924936056,1.379109383,0.349109411,1.029999971,1.565600395
1930,0.698384285,38.16372681,204.1497803,178.3893433,167.67276,0.230000004,0,0.175288633,0,-1.871499419,0.000948061,63.41532898,8000,3000,16.59900284,6.224626064,104.8247986,22.30270386,98.28695679,129.1085205,22.10269165,22.14968872,89.12753296,129.0760498,22.08499146,22.14959717,98.28695679,129.1085205,22.10269165,22.14968872,89.12753296,129.0760498,22.08499146,22.14959717,118.1429749,22.3526001,2.266876459,1.809817791,1.186583161,2.092804193,0.900288105,1.468807817,1.034276605,1.142444491,1.560994983,1.294925809,1.033675909,1.031057835,1.56067121,1.468807817,1.034276605,1.142444491,1.560994983,1.294925809,1.033675909,1.031057835,1.56067121,227.674118,0,0.008,400400,400400,50050000,220.7902527,1.890893936,1.890893936,15.15948105,0,0.935061991,0.925058961,0,0.935061991,0.925058961,1.379192114,0.349192142,1.029999971,1.565600395
1940,0.698548973,38.20855713,204.2832642,178.5029907,167.7749634,0.230000004,0,0.175293177,0,-1.872525454,0.000947925,63.38884735,8000,3000,16.60593796,6.227226257,105.0171509,22.31021118,98.46841431,129.3372498,22.10559082,22.15393066,89.30178833,129.3048096,22.08740234,22.15383911,98.46841431,129.3372498,22.10559082,22.15393066,89.30178833,129.3048096,22.08740234,22.15383911,118.3630676,22.36132813,2.267184973,1.808856606,1.186644197,2.091610432,0.89903307,1.469209552,1.033967018,1.141925573,1.559801102,1.295540452,1.033367634,1.03083539,1.55947876,1.469209552,1.033967018,1.141925573,1.559801102,1.295540452,1.033367634,1.03083539,1.55947876,227.5245514,0,0.008,400400,400400,50050000,220.9117126,1.890893936,1.890893936,15.23948097,0,0.935176194,0.92518127,0,0.935176194,0.92518127,1.379274487,0.349274486,1.029999971,1.565600395
1950,0.698712885,38.25323486,204.4162903,178.6162109,167.87677,0.230000004,0,0.175297692,0,-1.873547792,0.000947789,63.36249161,8000,3000,16.61284447,6.229816437,105.2088318,22.31781006,98.64923096,129.565094,22.10858154,22.15826416,89.4755249,129.5326538,22.08990479,22.15817261,98.64923096,129.565094,22.10858154,22.15826416,89.4755249,129.5326538,22.08990479,22.15817261,118.5823669,22.37020874,2.267492056,1.807898402,1.186703444,2.090420246,0.897783279,1.469609857,1.033657193,1.141408086,1.558611751,1.296152949,1.033059239,1.030612826,1.558290601,1.469609857,1.033657193,1.141408086,1.558611751,1.296152949,1.033059239,1.030612826,1.558290601,227.3755035,0,0.008,400400,400400,50050000,221.0327148,1.890893936,1.890893936,15.3194809,0,0.93528986,0.925302982,0,0.93528986,0.925302982,1.379356384,0.349356443,1.029999971,1.565600395
1960,0.698875964,38.29776001,204.5487976,178.7290649,167.978241,0.230000004,0,0.175302193,0,-1.874566436,0.000947653,63.33626175,8000,3000,16.61972427,6.232396603,105.3998108,22.32556152,98.82943726,129.7920532,22.11160278,22.16268921,89.64871216,129.7595825,22.09240723,22.16256714,98.82943726,129.7920532,22.11160278,22.16268921,89.64871216,129.7595825,22.09240723,22.16256714,118.8008728,22.37924194,2.267797947,1.80694294,1.186760902,2.089233637,0.896538973,1.470008612,1.033347368,1.140892148,1.557426691,1.296762824,1.032750726,1.030390024,1.557106733,1.470008612,1.033347368,1.140892148,1.557426691,1.296762824,1.032750726,1.030390024,1.557106733,227.2269592,0,0.008,400400,400400,50050000,221.1532898,1.890893936,1.890893936,15.39948082,0,0.935402989,0.925424099,0,0.935402989,0.925424099,1.379437923,0.349437982,1.029999971,1.565600395
1970,0.699038327,38.34213257,204.6808777,178.8414917,168.0793457,0.230000004,0,0.175306648,0,-1.875581503,0.000947518,63.31015778,8000,3000,16.62657738,6.234966278,105.5901489,22.33340454,99.00900269,130.0180969,22.11468506,22.16717529,89.8213501,129.9856567,22.09500122,22.16705322,99.00900269,130.0180969,22.11468506,22.16717529,89.8213501,129.9856567,22.09500122,22.16705322,119.0185547,22.38839722,2.268102407,1.805990219,1.186816573,2.088050604,0.895299911,1.470406055,1.033037424,1.140377522,1.556245923,1.297370553,1.032442331,1.030166984,1.555927157,1.470406055,1.033037424,1.140377522,1.556245923,1.297370553,1.032442331,1.030166984,1.555927157,227.0789185,0,0.008,400400,400400,50050000,221.2734375,1.890893936,1.890893936,15.4794817,0,0.935515642,0.925544679,0,0.935515642,0.925544679,1.379519105,0.349519163,1.029999971,1.565600395
1980,0.699199915,38.38638306,204.812439,178.9535522,168.1800842,0.230000004,0,0.175311103,0,-1.876592875,0.000947384,63.28417206,8000,3000,16.63340378,6.237526417,105.7797852,22.34136963,99.18795776,130.2432556,22.11782837,22.17175293,89.99346924,130.2108154,22.09762573,22.17163086,99.18795776,130.2432556,22.11782837,22.17175293,89.99346924,130.2108154,22.09762573,22.17163086,119.2354736,22.39770508,2.268405676,1.805040359,1.186870575,2.086870909,0.894066095,1.470802188,1.03272748,1.139864206,1.555069447,1.297976017,1.032133698,1.029943943,1.554751873,1.470802188,1.03272748,1.139864206,1.555069447,1.297976017,1.032133698,1.029943943,1.554751873,226.9313812,0,0.008,400400,400400,50050000,221.393158,1.890894055,1.890894055,15.55948162,0,0.935627818,0.925664663,0,0.935627818,0.925664663,1.379599929,0.349599957,1.029999971,1.565600395
