Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,TARGGAST_2,TARGSURT_2,TARGCENT_2,TARGFLUXT_2,TARGFLUXC_2,TARGFLUXR_2,TARGFLUXF_2,TARGFLUXS_2,TARGFLUXG_2,SENST_1,SENSACT_1,SENSGAST_1,SENSGASVEL_1,SENST_2,SENSACT_2,SENSGAST_2,SENSGASVEL_2,
0.819000E+03,0.413227E+02,0.415594E+02,0.346110E+02,0.240922E+02,0.601257E+02,0.893271E+02,0.893271E+02,0.405700E+00,0.234021E+00,0.171680E+00,0.000000E+00,0.305064E+00,0.285355E+00,0.282819E+02,0.231553E+02,0.231553E+02,0.181784E+00,0.248363E-01,0.156948E+00,0.000000E+00,0.291615E+00,0.284071E+00,0.601257E+02,0.100000E+01,0.601257E+02,0.100000E+00,0.601257E+02,0.100000E+01,0.601257E+02,0.100000E+00,
0.820000E+03,0.413024E+02,0.415401E+02,0.345904E+02,0.240907E+02,0.600503E+02,0.892871E+02,0.892871E+02,0.404820E+00,0.233467E+00,0.171353E+00,0.000000E+00,0.304971E+00,0.285120E+00,0.282752E+02,0.231595E+02,0.231595E+02,0.181434E+00,0.248103E-01,0.156624E+00,0.000000E+00,0.291588E+00,0.283775E+00,0.600503E+02,0.100000E+01,0.600503E+02,0.100000E+00,0.600503E+02,0.100000E+01,0.600503E+02,0.100000E+00,
0.821000E+03,0.412821E+02,0.415208E+02,0.345700E+02,0.240892E+02,0.599751E+02,0.892469E+02,0.892469E+02,0.403942E+00,0.232915E+00,0.171027E+00,0.000000E+00,0.304879E+00,0.284887E+00,0.282685E+02,0.231636E+02,0.231636E+02,0.181086E+00,0.247843E-01,0.156301E+00,0.000000E+00,0.291560E+00,0.283479E+00,0.599751E+02,0.100000E+01,0.599751E+02,0.100000E+00,0.599751E+02,0.100000E+01,0.599751E+02,0.100000E+00,
0.822000E+03,0.412618E+02,0.415015E+02,0.345496E+02,0.240877E+02,0.599002E+02,0.892065E+02,0.892065E+02,0.403068E+00,0.232365E+00,0.170703E+00,0.000000E+00,0.304787E+00,0.284654E+00,0.282618E+02,0.231678E+02,0.231678E+02,0.180739E+00,0.247586E-01,0.155980E+00,0.000000E+00,0.291533E+00,0.283186E+00,0.599002E+02,0.100000E+01,0.599002E+02,0.100000E+00,0.599002E+02,0.100000E+01,0.599002E+02,0.100000E+00,
0.823000E+03,0.412416E+02,0.414822E+02,0.345293E+02,0.240863E+02,0.598256E+02,0.891659E+02,0.891659E+02,0.402197E+00,0.231818E+00,0.170380E+00,0.000000E+00,0.304695E+00,0.284423E+00,0.282552E+02,0.231719E+02,0.231719E+02,0.180393E+00,0.247329E-01,0.155661E+00,0.000000E+00,0.291506E+00,0.282893E+00,0.598256E+02,0.100000E+01,0.598256E+02,0.100000E+00,0.598256E+02,0.100000E+01,0.598256E+02,0.100000E+00,
0.824000E+03,0.412214E+02,0.414629E+02,0.345091E+02,0.240848E+02,0.597512E+02,0.891250E+02,0.891250E+02,0.401330E+00,0.231272E+00,0.170058E+00,0.000000E+00,0.304604E+00,0.284192E+00,0.282486E+02,0.231761E+02,0.231761E+02,0.180050E+00,0.247074E-01,0.155342E+00,0.000000E+00,0.291479E+00,0.282601E+00,0.597512E+02,0.100000E+01,0.597512E+02,0.100000E+00,0.597512E+02,0.100000E+01,0.597512E+02,0.100000E+00,
0.825000E+03,0.412011E+02,0.414437E+02,0.344890E+02,0.240833E+02,0.596770E+02,0.890839E+02,0.890839E+02,0.400466E+00,0.230729E+00,0.169737E+00,0.000000E+00,0.304513E+00,0.283963E+00,0.282420E+02,0.231802E+02,0.231802E+02,0.179707E+00,0.246820E-01,0.155025E+00,0.000000E+00,0.291452E+00,0.282311E+00,0.596770E+02,0.100000E+01,0.596770E+02,0.100000E+00,0.596770E+02,0.100000E+01,0.596770E+02,0.100000E+00,
0.826000E+03,0.411810E+02,0.414244E+02,0.344690E+02,0.240818E+02,0.596032E+02,0.890426E+02,0.890426E+02,0.399605E+00,0.230187E+00,0.169418E+00,0.000000E+00,0.304422E+00,0.283734E+00,0.282355E+02,0.231843E+02,0.231843E+02,0.179366E+00,0.246568E-01,0.154709E+00,0.000000E+00,0.291426E+00,0.282022E+00,0.596032E+02,0.100000E+01,0.596032E+02,0.100000E+00,0.596032E+02,0.100000E+01,0.596032E+02,0.100000E+00,
0.827000E+03,0.411608E+02,0.414052E+02,0.344490E+02,0.240803E+02,0.595295E+02,0.890011E+02,0.890011E+02,0.398747E+00,0.229648E+00,0.169100E+00,0.000000E+00,0.304332E+00,0.283506E+00,0.282290E+02,0.231884E+02,0.231884E+02,0.179027E+00,0.246317E-01,0.154395E+00,0.000000E+00,0.291399E+00,0.281734E+00,0.595295E+02,0.100000E+01,0.595295E+02,0.100000E+00,0.595295E+02,0.100000E+01,0.595295E+02,0.100000E+00,
0.828000E+03,0.411406E+02,0.413860E+02,0.344292E+02,0.240789E+02,0.594562E+02,0.889594E+02,0.889594E+02,0.397893E+00,0.229110E+00,0.168783E+00,0.000000E+00,0.304242E+00,0.283279E+00,0.282226E+02,0.231925E+02,0.231925E+02,0.178689E+00,0.246067E-01,0.154082E+00,0.000000E+00,0.291373E+00,0.281447E+00,0.594562E+02,0.100000E+01,0.594562E+02,0.100000E+00,0.594562E+02,0.100000E+01,0.594562E+02,0.100000E+00,
0.829000E+03,0.411205E+02,0.413669E+02,0.344094E+02,0.240774E+02,0.593830E+02,0.889174E+02,0.889174E+02,0.397042E+00,0.228575E+00,0.168467E+00,0.000000E+00,0.304152E+00,0.283053E+00,0.282161E+02,0.231966E+02,0.231966E+02,0.178352E+00,0.245819E-01,0.153770E+00,0.000000E+00,0.291347E+00,0.281162E+00,0.593830E+02,0.100000E+01,0.593830E+02,0.100000E+00,0.593830E+02,0.100000E+01,0.593830E+02,0.100000E+00,
0.830000E+03,0.411004E+02,0.413477E+02,0.343898E+02,0.240759E+02,0.593102E+02,0.888752E+02,0.888752E+02,0.396194E+00,0.228042E+00,0.168152E+00,0.000000E+00,0.304062E+00,0.282828E+00,0.282097E+02,0.232007E+02,0.232007E+02,0.178017E+00,0.245572E-01,0.153460E+00,0.000000E+00,0.291321E+00,0.280877E+00,0.593102E+02,0.100000E+01,0.593102E+02,0.100000E+00,0.593102E+02,0.100000E+01,0.593102E+02,0.100000E+00,
0.831000E+03,0.410803E+02,0.413285E+02,0.343702E+02,0.240744E+02,0.592375E+02,0.888329E+02,0.888329E+02,0.395350E+00,0.227511E+00,0.167839E+00,0.000000E+00,0.303973E+00,0.282604E+00,0.282034E+02,0.232048E+02,0.232048E+02,0.177683E+00,0.245326E-01,0.153150E+00,0.000000E+00,0.291295E+00,0.280594E+00,0.592375E+02,0.100000E+01,0.592375E+02,0.100000E+00,0.592375E+02,0.100000E+01,0.592375E+02,0.100000E+00,
0.832000E+03,0.410602E+02,0.413094E+02,0.343507E+02,0.240730E+02,0.591651E+02,0.887903E+02,0.887903E+02,0.394508E+00,0.226981E+00,0.167527E+00,0.000000E+00,0.303885E+00,0.282381E+00,0.281970E+02,0.232089E+02,0.232089E+02,0.177351E+00,0.245082E-01,0.152842E+00,0.000000E+00,0.291269E+00,0.280312E+00,0.591651E+02,0.100000E+01,0.591651E+02,0.100000E+00,0.591651E+02,0.100000E+01,0.591651E+02,0.100000E+00,
0.833000E+03,0.410402E+02,0.412903E+02,0.343313E+02,0.240715E+02,0.590930E+02,0.887475E+02,0.887475E+02,0.393670E+00,0.226454E+00,0.167216E+00,0.000000E+00,0.303796E+00,0.282158E+00,0.281907E+02,0.232129E+02,0.232129E+02,0.177020E+00,0.244839E-01,0.152536E+00,0.000000E+00,0.291243E+00,0.280031E+00,0.590930E+02,0.100000E+01,0.590930E+02,0.100000E+00,0.590930E+02,0.100000E+01,0.590930E+02,0.100000E+00,
0.834000E+03,0.410202E+02,0.412712E+02,0.343120E+02,0.240701E+02,0.590211E+02,0.887045E+02,0.887045E+02,0.392835E+00,0.225929E+00,0.166906E+00,0.000000E+00,0.303708E+00,0.281937E+00,0.281845E+02,0.232170E+02,0.232170E+02,0.176690E+00,0.244597E-01,0.152230E+00,0.000000E+00,0.291217E+00,0.279751E+00,0.590211E+02,0.100000E+01,0.590211E+02,0.100000E+00,0.590211E+02,0.100000E+01,0.590211E+02,0.100000E+00,
0.835000E+03,0.410002E+02,0.412521E+02,0.342927E+02,0.240686E+02,0.589494E+02,0.886613E+02,0.886613E+02,0.392003E+00,0.225406E+00,0.166597E+00,0.000000E+00,0.303620E+00,0.281716E+00,0.281782E+02,0.232211E+02,0.232211E+02,0.176362E+00,0.244356E-01,0.151926E+00,0.000000E+00,0.291192E+00,0.279473E+00,0.589494E+02,0.100000E+01,0.589494E+02,0.100000E+00,0.589494E+02,0.100000E+01,0.589494E+02,0.100000E+00,
0.836000E+03,0.409802E+02,0.412331E+02,0.342736E+02,0.240671E+02,0.588780E+02,0.886179E+02,0.886179E+02,0.391174E+00,0.224884E+00,0.166290E+00,0.000000E+00,0.303532E+00,0.281496E+00,0.281720E+02,0.232251E+02,0.232251E+02,0.176035E+00,0.244116E-01,0.151624E+00,0.000000E+00,0.291167E+00,0.279195E+00,0.588780E+02,0.100000E+01,0.588780E+02,0.100000E+00,0.588780E+02,0.100000E+01,0.588780E+02,0.100000E+00,
0.837000E+03,0.409602E+02,0.412141E+02,0.342545E+02,0.240657E+02,0.588068E+02,0.885744E+02,0.885744E+02,0.390348E+00,0.224365E+00,0.165984E+00,0.000000E+00,0.303445E+00,0.281277E+00,0.281658E+02,0.232292E+02,0.232292E+02,0.175710E+00,0.243878E-01,0.151322E+00,0.000000E+00,0.291141E+00,0.278919E+00,0.588068E+02,0.100000E+01,0.588068E+02,0.100000E+00,0.588068E+02,0.100000E+01,0.588068E+02,0.100000E+00,
0.838000E+03,0.409403E+02,0.411950E+02,0.342355E+02,0.240642E+02,0.587359E+02,0.885306E+02,0.885306E+02,0.389526E+00,0.223847E+00,0.165678E+00,0.000000E+00,0.303358E+00,0.281059E+00,0.281597E+02,0.232332E+02,0.232332E+02,0.175386E+00,0.243641E-01,0.151022E+00,0.000000E+00,0.291116E+00,0.278644E+00,0.587359E+02,0.100000E+01,0.587359E+02,0.100000E+00,0.587359E+02,0.100000E+01,0.587359E+02,0.100000E+00,
0.839000E+03,0.409204E+02,0.411760E+02,0.342166E+02,0.240628E+02,0.586652E+02,0.884866E+02,0.884866E+02,0.388706E+00,0.223332E+00,0.165374E+00,0.000000E+00,0.303271E+00,0.280842E+00,0.281536E+02,0.232372E+02,0.232372E+02,0.175063E+00,0.243405E-01,0.150722E+00,0.000000E+00,0.291091E+00,0.278370E+00,0.586652E+02,0.100000E+01,0.586652E+02,0.100000E+00,0.586652E+02,0.100000E+01,0.586652E+02,0.100000E+00,
0.840000E+03,0.409005E+02,0.411571E+02,0.341978E+02,0.240613E+02,0.585947E+02,0.884425E+02,0.884425E+02,0.387889E+00,0.222818E+00,0.165071E+00,0.000000E+00,0.303185E+00,0.280625E+00,0.281475E+02,0.232413E+02,0.232413E+02,0.174742E+00,0.243170E-01,0.150425E+00,0.000000E+00,0.291066E+00,0.278097E+00,0.585947E+02,0.100000E+01,0.585947E+02,0.100000E+00,0.585947E+02,0.100000E+01,0.585947E+02,0.100000E+00,
0.841000E+03,0.408806E+02,0.411381E+02,0.341790E+02,0.240599E+02,0.585245E+02,0.883982E+02,0.883982E+02,0.387076E+00,0.222306E+00,0.164770E+00,0.000000E+00,0.303098E+00,0.280410E+00,0.281414E+02,0.232453E+02,0.232453E+02,0.174422E+00,0.242937E-01,0.150128E+00,0.000000E+00,0.291042E+00,0.277825E+00,0.585245E+02,0.100000E+01,0.585245E+02,0.100000E+00,0.585245E+02,0.100000E+01,0.585245E+02,0.100000E+00,
0.842000E+03,0.408608E+02,0.411192E+02,0.341603E+02,0.240584E+02,0.584545E+02,0.883536E+02,0.883536E+02,0.386265E+00,0.221796E+00,0.164469E+00,0.000000E+00,0.303013E+00,0.280195E+00,0.281354E+02,0.232493E+02,0.232493E+02,0.174103E+00,0.242704E-01,0.149832E+00,0.000000E+00,0.291017E+00,0.277554E+00,0.584545E+02,0.100000E+01,0.584545E+02,0.100000E+00,0.584545E+02,0.100000E+01,0.584545E+02,0.100000E+00,
0.843000E+03,0.408410E+02,0.411002E+02,0.341417E+02,0.240570E+02,0.583847E+02,0.883089E+02,0.883089E+02,0.385458E+00,0.221288E+00,0.164170E+00,0.000000E+00,0.302927E+00,0.279981E+00,0.281294E+02,0.232533E+02,0.232533E+02,0.173785E+00,0.242473E-01,0.149538E+00,0.000000E+00,0.290992E+00,0.277284E+00,0.583847E+02,0.100000E+01,0.583847E+02,0.100000E+00,0.583847E+02,0.100000E+01,0.583847E+02,0.100000E+00,
0.844000E+03,0.408212E+02,0.410813E+02,0.341232E+02,0.240555E+02,0.583151E+02,0.882640E+02,0.882640E+02,0.384653E+00,0.220782E+00,0.163871E+00,0.000000E+00,0.302842E+00,0.279768E+00,0.281234E+02,0.232574E+02,0.232574E+02,0.173469E+00,0.242243E-01,0.149245E+00,0.000000E+00,0.290968E+00,0.277015E+00,0.583151E+02,0.100000E+01,0.583151E+02,0.100000E+00,0.583151E+02,0.100000E+01,0.583151E+02,0.100000E+00,
0.845000E+03,0.408014E+02,0.410625E+02,0.341048E+02,0.240541E+02,0.582458E+02,0.882190E+02,0.882190E+02,0.383852E+00,0.220278E+00,0.163574E+00,0.000000E+00,0.302757E+00,0.279556E+00,0.281174E+02,0.232614E+02,0.232614E+02,0.173154E+00,0.242013E-01,0.148953E+00,0.000000E+00,0.290944E+00,0.276748E+00,0.582458E+02,0.100000E+01,0.582458E+02,0.100000E+00,0.582458E+02,0.100000E+01,0.582458E+02,0.100000E+00,
0.846000E+03,0.407816E+02,0.410436E+02,0.340864E+02,0.240527E+02,0.581767E+02,0.881737E+02,0.881737E+02,0.383053E+00,0.219776E+00,0.163278E+00,0.000000E+00,0.302672E+00,0.279344E+00,0.281115E+02,0.232654E+02,0.232654E+02,0.172841E+00,0.241785E-01,0.148662E+00,0.000000E+00,0.290919E+00,0.276481E+00,0.581767E+02,0.100000E+01,0.581767E+02,0.100000E+00,0.581767E+02,0.100000E+01,0.581767E+02,0.100000E+00,
0.847000E+03,0.407619E+02,0.410248E+02,0.340681E+02,0.240512E+02,0.581079E+02,0.881283E+02,0.881283E+02,0.382258E+00,0.219275E+00,0.162983E+00,0.000000E+00,0.302587E+00,0.279133E+00,0.281056E+02,0.232694E+02,0.232694E+02,0.172529E+00,0.241559E-01,0.148373E+00,0.000000E+00,0.290895E+00,0.276216E+00,0.581079E+02,0.100000E+01,0.581079E+02,0.100000E+00,0.581079E+02,0.100000E+01,0.581079E+02,0.100000E+00,
0.848000E+03,0.407422E+02,0.410059E+02,0.340499E+02,0.240498E+02,0.580393E+02,0.880827E+02,0.880827E+02,0.381465E+00,0.218776E+00,0.162689E+00,0.000000E+00,0.302503E+00,0.278924E+00,0.280997E+02,0.232733E+02,0.232733E+02,0.172218E+00,0.241333E-01,0.148084E+00,0.000000E+00,0.290871E+00,0.275951E+00,0.580393E+02,0.100000E+01,0.580393E+02,0.100000E+00,0.580393E+02,0.100000E+01,0.580393E+02,0.100000E+00,
0.849000E+03,0.407225E+02,0.409871E+02,0.340318E+02,0.240484E+02,0.579709E+02,0.880370E+02,0.880370E+02,0.380675E+00,0.218280E+00,0.162396E+00,0.000000E+00,0.302419E+00,0.278715E+00,0.280939E+02,0.232773E+02,0.232773E+02,0.171908E+00,0.241108E-01,0.147797E+00,0.000000E+00,0.290848E+00,0.275688E+00,0.579709E+02,0.100000E+01,0.579709E+02,0.100000E+00,0.579709E+02,0.100000E+01,0.579709E+02,0.100000E+00,
0.850000E+03,0.407029E+02,0.409684E+02,0.340137E+02,0.240469E+02,0.579027E+02,0.879911E+02,0.879911E+02,0.379888E+00,0.217785E+00,0.162104E+00,0.000000E+00,0.302336E+00,0.278506E+00,0.280881E+02,0.232813E+02,0.232813E+02,0.171600E+00,0.240884E-01,0.147511E+00,0.000000E+00,0.290824E+00,0.275426E+00,0.579027E+02,0.100000E+01,0.579027E+02,0.100000E+00,0.579027E+02,0.100000E+01,0.579027E+02,0.100000E+00,
0.851000E+03,0.406832E+02,0.409496E+02,0.339958E+02,0.240455E+02,0.578347E+02,0.879450E+02,0.879450E+02,0.379104E+00,0.217291E+00,0.161813E+00,0.000000E+00,0.302252E+00,0.278299E+00,0.280823E+02,0.232853E+02,0.232853E+02,0.171292E+00,0.240661E-01,0.147226E+00,0.000000E+00,0.290800E+00,0.275164E+00,0.578347E+02,0.100000E+01,0.578347E+02,0.100000E+00,0.578347E+02,0.100000E+01,0.578347E+02,0.100000E+00,
0.852000E+03,0.406636E+02,0.409309E+02,0.339779E+02,0.240441E+02,0.577670E+02,0.878987E+02,0.878987E+02,0.378323E+00,0.216800E+00,0.161523E+00,0.000000E+00,0.302169E+00,0.278092E+00,0.280765E+02,0.232893E+02,0.232893E+02,0.170986E+00,0.240440E-01,0.146942E+00,0.000000E+00,0.290777E+00,0.274904E+00,0.577670E+02,0.100000E+01,0.577670E+02,0.100000E+00,0.577670E+02,0.100000E+01,0.577670E+02,0.100000E+00,
0.853000E+03,0.406440E+02,0.409121E+02,0.339600E+02,0.240426E+02,0.576995E+02,0.878523E+02,0.878523E+02,0.377545E+00,0.216310E+00,0.161235E+00,0.000000E+00,0.302086E+00,0.277887E+00,0.280708E+02,0.232932E+02,0.232932E+02,0.170682E+00,0.240219E-01,0.146660E+00,0.000000E+00,0.290753E+00,0.274645E+00,0.576995E+02,0.100000E+01,0.576995E+02,0.100000E+00,0.576995E+02,0.100000E+01,0.576995E+02,0.100000E+00,
0.854000E+03,0.406245E+02,0.408934E+02,0.339423E+02,0.240412E+02,0.576322E+02,0.878057E+02,0.878057E+02,0.376769E+00,0.215822E+00,0.160947E+00,0.000000E+00,0.302004E+00,0.277682E+00,0.280650E+02,0.232972E+02,0.232972E+02,0.170378E+00,0.239999E-01,0.146378E+00,0.000000E+00,0.290730E+00,0.274387E+00,0.576322E+02,0.100000E+01,0.576322E+02,0.100000E+00,0.576322E+02,0.100000E+01,0.576322E+02,0.100000E+00,
0.855000E+03,0.406050E+02,0.408748E+02,0.339246E+02,0.240398E+02,0.575651E+02,0.877590E+02,0.877590E+02,0.375997E+00,0.215336E+00,0.160660E+00,0.000000E+00,0.301921E+00,0.277477E+00,0.280593E+02,0.233011E+02,0.233011E+02,0.170076E+00,0.239781E-01,0.146098E+00,0.000000E+00,0.290707E+00,0.274129E+00,0.575651E+02,0.100000E+01,0.575651E+02,0.100000E+00,0.575651E+02,0.100000E+01,0.575651E+02,0.100000E+00,
0.856000E+03,0.405854E+02,0.408561E+02,0.339069E+02,0.240384E+02,0.574983E+02,0.877121E+02,0.877121E+02,0.375227E+00,0.214852E+00,0.160375E+00,0.000000E+00,0.301839E+00,0.277274E+00,0.280537E+02,0.233051E+02,0.233051E+02,0.169775E+00,0.239563E-01,0.145818E+00,0.000000E+00,0.290684E+00,0.273873E+00,0.574983E+02,0.100000E+01,0.574983E+02,0.100000E+00,0.574983E+02,0.100000E+01,0.574983E+02,0.100000E+00,
0.857000E+03,0.405660E+02,0.408375E+02,0.338894E+02,0.240369E+02,0.574316E+02,0.876650E+02,0.876650E+02,0.374460E+00,0.214369E+00,0.160090E+00,0.000000E+00,0.301758E+00,0.277071E+00,0.280480E+02,0.233090E+02,0.233090E+02,0.169475E+00,0.239346E-01,0.145540E+00,0.000000E+00,0.290661E+00,0.273618E+00,0.574316E+02,0.100000E+01,0.574316E+02,0.100000E+00,0.574316E+02,0.100000E+01,0.574316E+02,0.100000E+00,
0.858000E+03,0.405465E+02,0.408189E+02,0.338719E+02,0.240355E+02,0.573652E+02,0.876178E+02,0.876178E+02,0.373695E+00,0.213889E+00,0.159807E+00,0.000000E+00,0.301676E+00,0.276869E+00,0.280424E+02,0.233130E+02,0.233130E+02,0.169176E+00,0.239131E-01,0.145263E+00,0.000000E+00,0.290638E+00,0.273364E+00,0.573652E+02,0.100000E+01,0.573652E+02,0.100000E+00,0.573652E+02,0.100000E+01,0.573652E+02,0.100000E+00,
0.859000E+03,0.405271E+02,0.408003E+02,0.338545E+02,0.240341E+02,0.572990E+02,0.875705E+02,0.875705E+02,0.372934E+00,0.213410E+00,0.159524E+00,0.000000E+00,0.301595E+00,0.276668E+00,0.280368E+02,0.233169E+02,0.233169E+02,0.168879E+00,0.238916E-01,0.144987E+00,0.000000E+00,0.290615E+00,0.273111E+00,0.572990E+02,0.100000E+01,0.572990E+02,0.100000E+00,0.572990E+02,0.100000E+01,0.572990E+02,0.100000E+00,
0.860000E+03,0.405076E+02,0.407817E+02,0.338372E+02,0.240327E+02,0.572330E+02,0.875230E+02,0.875230E+02,0.372175E+00,0.212932E+00,0.159243E+00,0.000000E+00,0.301514E+00,0.276467E+00,0.280312E+02,0.233208E+02,0.233208E+02,0.168582E+00,0.238702E-01,0.144712E+00,0.000000E+00,0.290592E+00,0.272858E+00,0.572330E+02,0.100000E+01,0.572330E+02,0.100000E+00,0.572330E+02,0.100000E+01,0.572330E+02,0.100000E+00,
0.861000E+03,0.404883E+02,0.407632E+02,0.338199E+02,0.240313E+02,0.571672E+02,0.874753E+02,0.874753E+02,0.371419E+00,0.212457E+00,0.158962E+00,0.000000E+00,0.301433E+00,0.276268E+00,0.280257E+02,0.233247E+02,0.233247E+02,0.168287E+00,0.238489E-01,0.144438E+00,0.000000E+00,0.290570E+00,0.272607E+00,0.571672E+02,0.100000E+01,0.571672E+02,0.100000E+00,0.571672E+02,0.100000E+01,0.571672E+02,0.100000E+00,
0.862000E+03,0.404689E+02,0.407446E+02,0.338027E+02,0.240299E+02,0.571017E+02,0.874275E+02,0.874275E+02,0.370666E+00,0.211983E+00,0.158683E+00,0.000000E+00,0.301353E+00,0.276069E+00,0.280201E+02,0.233287E+02,0.233287E+02,0.167993E+00,0.238277E-01,0.144165E+00,0.000000E+00,0.290547E+00,0.272357E+00,0.571017E+02,0.100000E+01,0.571017E+02,0.100000E+00,0.571017E+02,0.100000E+01,0.571017E+02,0.100000E+00,
0.863000E+03,0.404496E+02,0.407261E+02,0.337856E+02,0.240285E+02,0.570363E+02,0.873796E+02,0.873796E+02,0.369915E+00,0.211510E+00,0.158405E+00,0.000000E+00,0.301272E+00,0.275870E+00,0.280146E+02,0.233326E+02,0.233326E+02,0.167700E+00,0.238066E-01,0.143894E+00,0.000000E+00,0.290525E+00,0.272107E+00,0.570363E+02,0.100000E+01,0.570363E+02,0.100000E+00,0.570363E+02,0.100000E+01,0.570363E+02,0.100000E+00,
0.864000E+03,0.404302E+02,0.407077E+02,0.337685E+02,0.240270E+02,0.569712E+02,0.873315E+02,0.873315E+02,0.369167E+00,0.211040E+00,0.158127E+00,0.000000E+00,0.301192E+00,0.275673E+00,0.280092E+02,0.233365E+02,0.233365E+02,0.167409E+00,0.237856E-01,0.143623E+00,0.000000E+00,0.290502E+00,0.271859E+00,0.569712E+02,0.100000E+01,0.569712E+02,0.100000E+00,0.569712E+02,0.100000E+01,0.569712E+02,0.100000E+00,
0.865000E+03,0.404110E+02,0.406892E+02,0.337515E+02,0.240256E+02,0.569062E+02,0.872833E+02,0.872833E+02,0.368422E+00,0.210571E+00,0.157851E+00,0.000000E+00,0.301113E+00,0.275476E+00,0.280037E+02,0.233404E+02,0.233404E+02,0.167118E+00,0.237647E-01,0.143353E+00,0.000000E+00,0.290480E+00,0.271612E+00,0.569062E+02,0.100000E+01,0.569062E+02,0.100000E+00,0.569062E+02,0.100000E+01,0.569062E+02,0.100000E+00,
0.866000E+03,0.403917E+02,0.406708E+02,0.337346E+02,0.240242E+02,0.568415E+02,0.872349E+02,0.872349E+02,0.367679E+00,0.210104E+00,0.157575E+00,0.000000E+00,0.301033E+00,0.275280E+00,0.279983E+02,0.233443E+02,0.233443E+02,0.166829E+00,0.237439E-01,0.143085E+00,0.000000E+00,0.290458E+00,0.271365E+00,0.568415E+02,0.100000E+01,0.568415E+02,0.100000E+00,0.568415E+02,0.100000E+01,0.568415E+02,0.100000E+00,
0.867000E+03,0.403725E+02,0.406523E+02,0.337177E+02,0.240228E+02,0.567770E+02,0.871864E+02,0.871864E+02,0.366939E+00,0.209639E+00,0.157301E+00,0.000000E+00,0.300954E+00,0.275085E+00,0.279928E+02,0.233482E+02,0.233482E+02,0.166540E+00,0.237231E-01,0.142817E+00,0.000000E+00,0.290436E+00,0.271119E+00,0.567770E+02,0.100000E+01,0.567770E+02,0.100000E+00,0.567770E+02,0.100000E+01,0.567770E+02,0.100000E+00,
0.868000E+03,0.403532E+02,0.406339E+02,0.337009E+02,0.240214E+02,0.567127E+02,0.871378E+02,0.871378E+02,0.366202E+00,0.209175E+00,0.157027E+00,0.000000E+00,0.300875E+00,0.274890E+00,0.279874E+02,0.233521E+02,0.233521E+02,0.166253E+00,0.237025E-01,0.142551E+00,0.000000E+00,0.290414E+00,0.270875E+00,0.567127E+02,0.100000E+01,0.567127E+02,0.100000E+00,0.567127E+02,0.100000E+01,0.567127E+02,0.100000E+00,
0.869000E+03,0.403341E+02,0.406156E+02,0.336841E+02,0.240200E+02,0.566486E+02,0.870890E+02,0.870890E+02,0.365467E+00,0.208713E+00,0.156755E+00,0.000000E+00,0.300796E+00,0.274697E+00,0.279821E+02,0.233559E+02,0.233559E+02,0.165967E+00,0.236819E-01,0.142285E+00,0.000000E+00,0.290392E+00,0.270631E+00,0.566486E+02,0.100000E+01,0.566486E+02,0.100000E+00,0.566486E+02,0.100000E+01,0.566486E+02,0.100000E+00,
0.870000E+03,0.403149E+02,0.405972E+02,0.336675E+02,0.240186E+02,0.565847E+02,0.870401E+02,0.870401E+02,0.364735E+00,0.208252E+00,0.156483E+00,0.000000E+00,0.300718E+00,0.274504E+00,0.279767E+02,0.233598E+02,0.233598E+02,0.165682E+00,0.236614E-01,0.142021E+00,0.000000E+00,0.290371E+00,0.270388E+00,0.565847E+02,0.100000E+01,0.565847E+02,0.100000E+00,0.565847E+02,0.100000E+01,0.565847E+02,0.100000E+00,
0.871000E+03,0.402958E+02,0.405789E+02,0.336509E+02,0.240172E+02,0.565210E+02,0.869911E+02,0.869911E+02,0.364006E+00,0.207793E+00,0.156213E+00,0.000000E+00,0.300640E+00,0.274311E+00,0.279714E+02,0.233637E+02,0.233637E+02,0.165399E+00,0.236410E-01,0.141758E+00,0.000000E+00,0.290349E+00,0.270147E+00,0.565210E+02,0.100000E+01,0.565210E+02,0.100000E+00,0.565210E+02,0.100000E+01,0.565210E+02,0.100000E+00,
0.872000E+03,0.402766E+02,0.405606E+02,0.336343E+02,0.240158E+02,0.564575E+02,0.869419E+02,0.869419E+02,0.363279E+00,0.207336E+00,0.155943E+00,0.000000E+00,0.300562E+00,0.274119E+00,0.279661E+02,0.233676E+02,0.233676E+02,0.165116E+00,0.236207E-01,0.141495E+00,0.000000E+00,0.290328E+00,0.269906E+00,0.564575E+02,0.100000E+01,0.564575E+02,0.100000E+00,0.564575E+02,0.100000E+01,0.564575E+02,0.100000E+00,
0.873000E+03,0.402576E+02,0.405423E+02,0.336178E+02,0.240144E+02,0.563942E+02,0.868926E+02,0.868926E+02,0.362555E+00,0.206880E+00,0.155674E+00,0.000000E+00,0.300484E+00,0.273929E+00,0.279608E+02,0.233714E+02,0.233714E+02,0.164834E+00,0.236005E-01,0.141234E+00,0.000000E+00,0.290306E+00,0.269666E+00,0.563942E+02,0.100000E+01,0.563942E+02,0.100000E+00,0.563942E+02,0.100000E+01,0.563942E+02,0.100000E+00,
