Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,TARGGAST_2,TARGSURT_2,TARGCENT_2,TARGFLUXT_2,TARGFLUXC_2,TARGFLUXR_2,TARGFLUXF_2,TARGFLUXS_2,TARGFLUXG_2,SENST_1,SENSACT_1,SENSGAST_1,SENSGASVEL_1,SENST_2,SENSACT_2,SENSGAST_2,SENSGASVEL_2,
0.784000E+03,0.493990E+02,0.498708E+02,0.422935E+02,0.254506E+02,0.778784E+02,0.109709E+03,0.109709E+03,0.644922E+00,0.369380E+00,0.275541E+00,0.000000E+00,0.324824E+00,0.369455E+00,0.294689E+02,0.232604E+02,0.232604E+02,0.283029E+00,0.295353E-01,0.253494E+00,0.000000E+00,0.314713E+00,0.357519E+00,0.778784E+02,0.100000E+01,0.778784E+02,0.100000E+00,0.778784E+02,0.100000E+01,0.778784E+02,0.100000E+00,
0.785000E+03,0.493669E+02,0.498396E+02,0.422478E+02,0.254478E+02,0.777430E+02,0.109685E+03,0.109685E+03,0.643138E+00,0.368316E+00,0.274822E+00,0.000000E+00,0.324637E+00,0.368923E+00,0.294624E+02,0.232657E+02,0.232657E+02,0.282270E+00,0.295091E-01,0.252760E+00,0.000000E+00,0.314641E+00,0.356858E+00,0.777430E+02,0.100000E+01,0.777430E+02,0.100000E+00,0.777430E+02,0.100000E+01,0.777430E+02,0.100000E+00,
0.786000E+03,0.493349E+02,0.498083E+02,0.422024E+02,0.254451E+02,0.776081E+02,0.109661E+03,0.109661E+03,0.641363E+00,0.367257E+00,0.274106E+00,0.000000E+00,0.324452E+00,0.368393E+00,0.294560E+02,0.232711E+02,0.232711E+02,0.281515E+00,0.294832E-01,0.252032E+00,0.000000E+00,0.314569E+00,0.356201E+00,0.776081E+02,0.100000E+01,0.776081E+02,0.100000E+00,0.776081E+02,0.100000E+01,0.776081E+02,0.100000E+00,
0.787000E+03,0.493029E+02,0.497771E+02,0.421573E+02,0.254424E+02,0.774738E+02,0.109636E+03,0.109636E+03,0.639597E+00,0.366203E+00,0.273394E+00,0.000000E+00,0.324267E+00,0.367865E+00,0.294496E+02,0.232764E+02,0.232764E+02,0.280765E+00,0.294576E-01,0.251307E+00,0.000000E+00,0.314497E+00,0.355548E+00,0.774738E+02,0.100000E+01,0.774738E+02,0.100000E+00,0.774738E+02,0.100000E+01,0.774738E+02,0.100000E+00,
0.788000E+03,0.492709E+02,0.497459E+02,0.421124E+02,0.254397E+02,0.773400E+02,0.109610E+03,0.109610E+03,0.637840E+00,0.365154E+00,0.272685E+00,0.000000E+00,0.324083E+00,0.367341E+00,0.294433E+02,0.232818E+02,0.232818E+02,0.280019E+00,0.294322E-01,0.250587E+00,0.000000E+00,0.314426E+00,0.354899E+00,0.773400E+02,0.100000E+01,0.773400E+02,0.100000E+00,0.773400E+02,0.100000E+01,0.773400E+02,0.100000E+00,
0.789000E+03,0.492389E+02,0.497147E+02,0.420679E+02,0.254371E+02,0.772069E+02,0.109583E+03,0.109583E+03,0.636091E+00,0.364110E+00,0.271981E+00,0.000000E+00,0.323899E+00,0.366820E+00,0.294371E+02,0.232871E+02,0.232871E+02,0.279278E+00,0.294070E-01,0.249871E+00,0.000000E+00,0.314355E+00,0.354254E+00,0.772069E+02,0.100000E+01,0.772069E+02,0.100000E+00,0.772069E+02,0.100000E+01,0.772069E+02,0.100000E+00,
0.790000E+03,0.492069E+02,0.496835E+02,0.420236E+02,0.254344E+02,0.770744E+02,0.109556E+03,0.109556E+03,0.634352E+00,0.363071E+00,0.271280E+00,0.000000E+00,0.323717E+00,0.366301E+00,0.294309E+02,0.232924E+02,0.232924E+02,0.278541E+00,0.293821E-01,0.249159E+00,0.000000E+00,0.314285E+00,0.353612E+00,0.770744E+02,0.100000E+01,0.770744E+02,0.100000E+00,0.770744E+02,0.100000E+01,0.770744E+02,0.100000E+00,
0.791000E+03,0.491749E+02,0.496523E+02,0.419795E+02,0.254318E+02,0.769424E+02,0.109528E+03,0.109528E+03,0.632620E+00,0.362037E+00,0.270583E+00,0.000000E+00,0.323536E+00,0.365785E+00,0.294248E+02,0.232977E+02,0.232977E+02,0.277808E+00,0.293574E-01,0.248451E+00,0.000000E+00,0.314215E+00,0.352974E+00,0.769424E+02,0.100000E+01,0.769424E+02,0.100000E+00,0.769424E+02,0.100000E+01,0.769424E+02,0.100000E+00,
0.792000E+03,0.491430E+02,0.496211E+02,0.419358E+02,0.254291E+02,0.768110E+02,0.109499E+03,0.109499E+03,0.630897E+00,0.361008E+00,0.269889E+00,0.000000E+00,0.323355E+00,0.365272E+00,0.294188E+02,0.233030E+02,0.233030E+02,0.277080E+00,0.293329E-01,0.247747E+00,0.000000E+00,0.314146E+00,0.352340E+00,0.768110E+02,0.100000E+01,0.768110E+02,0.100000E+00,0.768110E+02,0.100000E+01,0.768110E+02,0.100000E+00,
0.793000E+03,0.491110E+02,0.495899E+02,0.418923E+02,0.254265E+02,0.766802E+02,0.109470E+03,0.109470E+03,0.629183E+00,0.359984E+00,0.269200E+00,0.000000E+00,0.323176E+00,0.364762E+00,0.294127E+02,0.233083E+02,0.233083E+02,0.276356E+00,0.293087E-01,0.247047E+00,0.000000E+00,0.314077E+00,0.351709E+00,0.766802E+02,0.100000E+01,0.766802E+02,0.100000E+00,0.766802E+02,0.100000E+01,0.766802E+02,0.100000E+00,
0.794000E+03,0.490791E+02,0.495588E+02,0.418490E+02,0.254239E+02,0.765499E+02,0.109441E+03,0.109441E+03,0.627477E+00,0.358964E+00,0.268513E+00,0.000000E+00,0.322997E+00,0.364254E+00,0.294068E+02,0.233136E+02,0.233136E+02,0.275636E+00,0.292847E-01,0.246352E+00,0.000000E+00,0.314008E+00,0.351082E+00,0.765499E+02,0.100000E+01,0.765499E+02,0.100000E+00,0.765499E+02,0.100000E+01,0.765499E+02,0.100000E+00,
0.795000E+03,0.490472E+02,0.495276E+02,0.418061E+02,0.254212E+02,0.764202E+02,0.109410E+03,0.109410E+03,0.625780E+00,0.357949E+00,0.267831E+00,0.000000E+00,0.322819E+00,0.363749E+00,0.294009E+02,0.233189E+02,0.233189E+02,0.274921E+00,0.292609E-01,0.245660E+00,0.000000E+00,0.313940E+00,0.350458E+00,0.764202E+02,0.100000E+01,0.764202E+02,0.100000E+00,0.764202E+02,0.100000E+01,0.764202E+02,0.100000E+00,
0.796000E+03,0.490153E+02,0.494965E+02,0.417633E+02,0.254186E+02,0.762910E+02,0.109379E+03,0.109379E+03,0.624090E+00,0.356939E+00,0.267151E+00,0.000000E+00,0.322642E+00,0.363247E+00,0.293951E+02,0.233242E+02,0.233242E+02,0.274209E+00,0.292374E-01,0.244972E+00,0.000000E+00,0.313872E+00,0.349838E+00,0.762910E+02,0.100000E+01,0.762910E+02,0.100000E+00,0.762910E+02,0.100000E+01,0.762910E+02,0.100000E+00,
0.797000E+03,0.489834E+02,0.494654E+02,0.417209E+02,0.254160E+02,0.761624E+02,0.109347E+03,0.109347E+03,0.622409E+00,0.355934E+00,0.266476E+00,0.000000E+00,0.322466E+00,0.362748E+00,0.293893E+02,0.233294E+02,0.233294E+02,0.273502E+00,0.292140E-01,0.244288E+00,0.000000E+00,0.313805E+00,0.349222E+00,0.761624E+02,0.100000E+01,0.761624E+02,0.100000E+00,0.761624E+02,0.100000E+01,0.761624E+02,0.100000E+00,
0.798000E+03,0.489516E+02,0.494343E+02,0.416787E+02,0.254135E+02,0.760344E+02,0.109315E+03,0.109315E+03,0.620736E+00,0.354933E+00,0.265803E+00,0.000000E+00,0.322291E+00,0.362251E+00,0.293835E+02,0.233347E+02,0.233347E+02,0.272799E+00,0.291909E-01,0.243608E+00,0.000000E+00,0.313738E+00,0.348608E+00,0.760344E+02,0.100000E+01,0.760344E+02,0.100000E+00,0.760344E+02,0.100000E+01,0.760344E+02,0.100000E+00,
0.799000E+03,0.489197E+02,0.494033E+02,0.416367E+02,0.254109E+02,0.759069E+02,0.109282E+03,0.109282E+03,0.619071E+00,0.353937E+00,0.265135E+00,0.000000E+00,0.322117E+00,0.361756E+00,0.293778E+02,0.233399E+02,0.233399E+02,0.272100E+00,0.291679E-01,0.242932E+00,0.000000E+00,0.313672E+00,0.347999E+00,0.759069E+02,0.100000E+01,0.759069E+02,0.100000E+00,0.759069E+02,0.100000E+01,0.759069E+02,0.100000E+00,
0.800000E+03,0.488879E+02,0.493722E+02,0.415950E+02,0.254083E+02,0.757799E+02,0.109249E+03,0.109249E+03,0.617414E+00,0.352945E+00,0.264469E+00,0.000000E+00,0.321943E+00,0.361265E+00,0.293722E+02,0.233452E+02,0.233452E+02,0.271405E+00,0.291452E-01,0.242260E+00,0.000000E+00,0.313606E+00,0.347392E+00,0.757799E+02,0.100000E+01,0.757799E+02,0.100000E+00,0.757799E+02,0.100000E+01,0.757799E+02,0.100000E+00,
0.801000E+03,0.488561E+02,0.493412E+02,0.415535E+02,0.254058E+02,0.756535E+02,0.109215E+03,0.109215E+03,0.615766E+00,0.351958E+00,0.263807E+00,0.000000E+00,0.321770E+00,0.360775E+00,0.293666E+02,0.233504E+02,0.233504E+02,0.270714E+00,0.291226E-01,0.241591E+00,0.000000E+00,0.313540E+00,0.346790E+00,0.756535E+02,0.100000E+01,0.756535E+02,0.100000E+00,0.756535E+02,0.100000E+01,0.756535E+02,0.100000E+00,
0.802000E+03,0.488244E+02,0.493102E+02,0.415123E+02,0.254032E+02,0.755277E+02,0.109181E+03,0.109181E+03,0.614125E+00,0.350976E+00,0.263149E+00,0.000000E+00,0.321598E+00,0.360289E+00,0.293610E+02,0.233556E+02,0.233556E+02,0.270027E+00,0.291003E-01,0.240927E+00,0.000000E+00,0.313475E+00,0.346190E+00,0.755277E+02,0.100000E+01,0.755277E+02,0.100000E+00,0.755277E+02,0.100000E+01,0.755277E+02,0.100000E+00,
0.803000E+03,0.487926E+02,0.492792E+02,0.414713E+02,0.254007E+02,0.754023E+02,0.109145E+03,0.109145E+03,0.612491E+00,0.349998E+00,0.262494E+00,0.000000E+00,0.321427E+00,0.359805E+00,0.293555E+02,0.233608E+02,0.233608E+02,0.269344E+00,0.290781E-01,0.240265E+00,0.000000E+00,0.313410E+00,0.345594E+00,0.754023E+02,0.100000E+01,0.754023E+02,0.100000E+00,0.754023E+02,0.100000E+01,0.754023E+02,0.100000E+00,
0.804000E+03,0.487609E+02,0.492482E+02,0.414306E+02,0.253982E+02,0.752775E+02,0.109110E+03,0.109110E+03,0.610866E+00,0.349025E+00,0.261842E+00,0.000000E+00,0.321257E+00,0.359323E+00,0.293501E+02,0.233660E+02,0.233660E+02,0.268664E+00,0.290562E-01,0.239608E+00,0.000000E+00,0.313345E+00,0.345001E+00,0.752775E+02,0.100000E+01,0.752775E+02,0.100000E+00,0.752775E+02,0.100000E+01,0.752775E+02,0.100000E+00,
0.805000E+03,0.487292E+02,0.492173E+02,0.413901E+02,0.253956E+02,0.751532E+02,0.109073E+03,0.109073E+03,0.609249E+00,0.348056E+00,0.261193E+00,0.000000E+00,0.321087E+00,0.358844E+00,0.293447E+02,0.233712E+02,0.233712E+02,0.267989E+00,0.290344E-01,0.238954E+00,0.000000E+00,0.313281E+00,0.344411E+00,0.751532E+02,0.100000E+01,0.751532E+02,0.100000E+00,0.751532E+02,0.100000E+01,0.751532E+02,0.100000E+00,
0.806000E+03,0.486975E+02,0.491864E+02,0.413498E+02,0.253931E+02,0.750294E+02,0.109037E+03,0.109037E+03,0.607639E+00,0.347091E+00,0.260548E+00,0.000000E+00,0.320918E+00,0.358368E+00,0.293393E+02,0.233764E+02,0.233764E+02,0.267317E+00,0.290128E-01,0.238304E+00,0.000000E+00,0.313217E+00,0.343825E+00,0.750294E+02,0.100000E+01,0.750294E+02,0.100000E+00,0.750294E+02,0.100000E+01,0.750294E+02,0.100000E+00,
0.807000E+03,0.486659E+02,0.491555E+02,0.413098E+02,0.253906E+02,0.749062E+02,0.108999E+03,0.108999E+03,0.606037E+00,0.346131E+00,0.259905E+00,0.000000E+00,0.320750E+00,0.357894E+00,0.293340E+02,0.233816E+02,0.233816E+02,0.266649E+00,0.289914E-01,0.237658E+00,0.000000E+00,0.313154E+00,0.343242E+00,0.749062E+02,0.100000E+01,0.749062E+02,0.100000E+00,0.749062E+02,0.100000E+01,0.749062E+02,0.100000E+00,
0.808000E+03,0.486342E+02,0.491246E+02,0.412699E+02,0.253881E+02,0.747834E+02,0.108961E+03,0.108961E+03,0.604442E+00,0.345175E+00,0.259267E+00,0.000000E+00,0.320583E+00,0.357422E+00,0.293287E+02,0.233868E+02,0.233868E+02,0.265985E+00,0.289701E-01,0.237015E+00,0.000000E+00,0.313091E+00,0.342662E+00,0.747834E+02,0.100000E+01,0.747834E+02,0.100000E+00,0.747834E+02,0.100000E+01,0.747834E+02,0.100000E+00,
0.809000E+03,0.486026E+02,0.490938E+02,0.412304E+02,0.253856E+02,0.746612E+02,0.108923E+03,0.108923E+03,0.602855E+00,0.344224E+00,0.258631E+00,0.000000E+00,0.320417E+00,0.356953E+00,0.293235E+02,0.233920E+02,0.233920E+02,0.265324E+00,0.289490E-01,0.236375E+00,0.000000E+00,0.313029E+00,0.342085E+00,0.746612E+02,0.100000E+01,0.746612E+02,0.100000E+00,0.746612E+02,0.100000E+01,0.746612E+02,0.100000E+00,
0.810000E+03,0.485711E+02,0.490630E+02,0.411910E+02,0.253831E+02,0.745395E+02,0.108884E+03,0.108884E+03,0.601275E+00,0.343277E+00,0.257998E+00,0.000000E+00,0.320251E+00,0.356486E+00,0.293183E+02,0.233971E+02,0.233971E+02,0.264668E+00,0.289281E-01,0.235740E+00,0.000000E+00,0.312966E+00,0.341512E+00,0.745395E+02,0.100000E+01,0.745395E+02,0.100000E+00,0.745395E+02,0.100000E+01,0.745395E+02,0.100000E+00,
0.811000E+03,0.485395E+02,0.490322E+02,0.411518E+02,0.253807E+02,0.744183E+02,0.108844E+03,0.108844E+03,0.599703E+00,0.342334E+00,0.257369E+00,0.000000E+00,0.320086E+00,0.356021E+00,0.293131E+02,0.234023E+02,0.234023E+02,0.264015E+00,0.289074E-01,0.235107E+00,0.000000E+00,0.312904E+00,0.340941E+00,0.744183E+02,0.100000E+01,0.744183E+02,0.100000E+00,0.744183E+02,0.100000E+01,0.744183E+02,0.100000E+00,
0.812000E+03,0.485080E+02,0.490014E+02,0.411129E+02,0.253782E+02,0.742976E+02,0.108804E+03,0.108804E+03,0.598138E+00,0.341396E+00,0.256743E+00,0.000000E+00,0.319922E+00,0.355559E+00,0.293080E+02,0.234074E+02,0.234074E+02,0.263365E+00,0.288868E-01,0.234478E+00,0.000000E+00,0.312843E+00,0.340374E+00,0.742976E+02,0.100000E+01,0.742976E+02,0.100000E+00,0.742976E+02,0.100000E+01,0.742976E+02,0.100000E+00,
0.813000E+03,0.484765E+02,0.489707E+02,0.410742E+02,0.253757E+02,0.741774E+02,0.108764E+03,0.108764E+03,0.596581E+00,0.340461E+00,0.256119E+00,0.000000E+00,0.319758E+00,0.355099E+00,0.293029E+02,0.234126E+02,0.234126E+02,0.262719E+00,0.288664E-01,0.233853E+00,0.000000E+00,0.312782E+00,0.339809E+00,0.741774E+02,0.100000E+01,0.741774E+02,0.100000E+00,0.741774E+02,0.100000E+01,0.741774E+02,0.100000E+00,
0.814000E+03,0.484451E+02,0.489399E+02,0.410357E+02,0.253733E+02,0.740577E+02,0.108723E+03,0.108723E+03,0.595031E+00,0.339531E+00,0.255499E+00,0.000000E+00,0.319596E+00,0.354642E+00,0.292979E+02,0.234177E+02,0.234177E+02,0.262077E+00,0.288461E-01,0.233231E+00,0.000000E+00,0.312721E+00,0.339248E+00,0.740577E+02,0.100000E+01,0.740577E+02,0.100000E+00,0.740577E+02,0.100000E+01,0.740577E+02,0.100000E+00,
0.815000E+03,0.484136E+02,0.489093E+02,0.409975E+02,0.253708E+02,0.739385E+02,0.108681E+03,0.108681E+03,0.593488E+00,0.338605E+00,0.254882E+00,0.000000E+00,0.319434E+00,0.354187E+00,0.292929E+02,0.234228E+02,0.234228E+02,0.261438E+00,0.288260E-01,0.232612E+00,0.000000E+00,0.312660E+00,0.338690E+00,0.739385E+02,0.100000E+01,0.739385E+02,0.100000E+00,0.739385E+02,0.100000E+01,0.739385E+02,0.100000E+00,
0.816000E+03,0.483822E+02,0.488786E+02,0.409594E+02,0.253684E+02,0.738198E+02,0.108639E+03,0.108639E+03,0.591952E+00,0.337684E+00,0.254268E+00,0.000000E+00,0.319273E+00,0.353734E+00,0.292879E+02,0.234280E+02,0.234280E+02,0.260802E+00,0.288061E-01,0.231996E+00,0.000000E+00,0.312600E+00,0.338134E+00,0.738198E+02,0.100000E+01,0.738198E+02,0.100000E+00,0.738198E+02,0.100000E+01,0.738198E+02,0.100000E+00,
0.817000E+03,0.483509E+02,0.488480E+02,0.409216E+02,0.253660E+02,0.737015E+02,0.108597E+03,0.108597E+03,0.590423E+00,0.336766E+00,0.253657E+00,0.000000E+00,0.319112E+00,0.353283E+00,0.292830E+02,0.234331E+02,0.234331E+02,0.260170E+00,0.287863E-01,0.231384E+00,0.000000E+00,0.312540E+00,0.337582E+00,0.737015E+02,0.100000E+01,0.737015E+02,0.100000E+00,0.737015E+02,0.100000E+01,0.737015E+02,0.100000E+00,
0.818000E+03,0.483195E+02,0.488174E+02,0.408839E+02,0.253635E+02,0.735838E+02,0.108554E+03,0.108554E+03,0.588902E+00,0.335853E+00,0.253049E+00,0.000000E+00,0.318952E+00,0.352835E+00,0.292781E+02,0.234382E+02,0.234382E+02,0.259542E+00,0.287666E-01,0.230775E+00,0.000000E+00,0.312481E+00,0.337033E+00,0.735838E+02,0.100000E+01,0.735838E+02,0.100000E+00,0.735838E+02,0.100000E+01,0.735838E+02,0.100000E+00,
0.819000E+03,0.482882E+02,0.487868E+02,0.408465E+02,0.253611E+02,0.734665E+02,0.108510E+03,0.108510E+03,0.587387E+00,0.334943E+00,0.252444E+00,0.000000E+00,0.318793E+00,0.352389E+00,0.292732E+02,0.234433E+02,0.234433E+02,0.258917E+00,0.287471E-01,0.230170E+00,0.000000E+00,0.312422E+00,0.336486E+00,0.734665E+02,0.100000E+01,0.734665E+02,0.100000E+00,0.734665E+02,0.100000E+01,0.734665E+02,0.100000E+00,
0.820000E+03,0.482570E+02,0.487563E+02,0.408093E+02,0.253587E+02,0.733497E+02,0.108466E+03,0.108466E+03,0.585880E+00,0.334038E+00,0.251842E+00,0.000000E+00,0.318635E+00,0.351945E+00,0.292684E+02,0.234484E+02,0.234484E+02,0.258295E+00,0.287277E-01,0.229568E+00,0.000000E+00,0.312363E+00,0.335943E+00,0.733497E+02,0.100000E+01,0.733497E+02,0.100000E+00,0.733497E+02,0.100000E+01,0.733497E+02,0.100000E+00,
0.821000E+03,0.482257E+02,0.487257E+02,0.407722E+02,0.253563E+02,0.732334E+02,0.108422E+03,0.108422E+03,0.584379E+00,0.333136E+00,0.251243E+00,0.000000E+00,0.318477E+00,0.351504E+00,0.292636E+02,0.234535E+02,0.234535E+02,0.257677E+00,0.287085E-01,0.228968E+00,0.000000E+00,0.312305E+00,0.335402E+00,0.732334E+02,0.100000E+01,0.732334E+02,0.100000E+00,0.732334E+02,0.100000E+01,0.732334E+02,0.100000E+00,
0.822000E+03,0.481945E+02,0.486953E+02,0.407354E+02,0.253539E+02,0.731176E+02,0.108377E+03,0.108377E+03,0.582885E+00,0.332239E+00,0.250646E+00,0.000000E+00,0.318320E+00,0.351064E+00,0.292589E+02,0.234585E+02,0.234585E+02,0.257062E+00,0.286894E-01,0.228372E+00,0.000000E+00,0.312247E+00,0.334864E+00,0.731176E+02,0.100000E+01,0.731176E+02,0.100000E+00,0.731176E+02,0.100000E+01,0.731176E+02,0.100000E+00,
0.823000E+03,0.481634E+02,0.486648E+02,0.406988E+02,0.253515E+02,0.730022E+02,0.108331E+03,0.108331E+03,0.581398E+00,0.331346E+00,0.250053E+00,0.000000E+00,0.318164E+00,0.350627E+00,0.292541E+02,0.234636E+02,0.234636E+02,0.256450E+00,0.286705E-01,0.227780E+00,0.000000E+00,0.312189E+00,0.334329E+00,0.730022E+02,0.100000E+01,0.730022E+02,0.100000E+00,0.730022E+02,0.100000E+01,0.730022E+02,0.100000E+00,
0.824000E+03,0.481322E+02,0.486344E+02,0.406623E+02,0.253491E+02,0.728873E+02,0.108286E+03,0.108286E+03,0.579918E+00,0.330456E+00,0.249462E+00,0.000000E+00,0.318009E+00,0.350192E+00,0.292494E+02,0.234687E+02,0.234687E+02,0.255842E+00,0.286516E-01,0.227190E+00,0.000000E+00,0.312131E+00,0.333797E+00,0.728873E+02,0.100000E+01,0.728873E+02,0.100000E+00,0.728873E+02,0.100000E+01,0.728873E+02,0.100000E+00,
0.825000E+03,0.481011E+02,0.486040E+02,0.406261E+02,0.253467E+02,0.727729E+02,0.108239E+03,0.108239E+03,0.578445E+00,0.329571E+00,0.248875E+00,0.000000E+00,0.317854E+00,0.349759E+00,0.292448E+02,0.234737E+02,0.234737E+02,0.255236E+00,0.286329E-01,0.226604E+00,0.000000E+00,0.312074E+00,0.333268E+00,0.727729E+02,0.100000E+01,0.727729E+02,0.100000E+00,0.727729E+02,0.100000E+01,0.727729E+02,0.100000E+00,
0.826000E+03,0.480701E+02,0.485737E+02,0.405901E+02,0.253444E+02,0.726589E+02,0.108192E+03,0.108192E+03,0.576978E+00,0.328689E+00,0.248290E+00,0.000000E+00,0.317700E+00,0.349328E+00,0.292402E+02,0.234788E+02,0.234788E+02,0.254634E+00,0.286144E-01,0.226020E+00,0.000000E+00,0.312017E+00,0.332741E+00,0.726589E+02,0.100000E+01,0.726589E+02,0.100000E+00,0.726589E+02,0.100000E+01,0.726589E+02,0.100000E+00,
0.827000E+03,0.480390E+02,0.485434E+02,0.405542E+02,0.253420E+02,0.725454E+02,0.108145E+03,0.108145E+03,0.575519E+00,0.327811E+00,0.247707E+00,0.000000E+00,0.317546E+00,0.348900E+00,0.292356E+02,0.234838E+02,0.234838E+02,0.254036E+00,0.285959E-01,0.225440E+00,0.000000E+00,0.311961E+00,0.332217E+00,0.725454E+02,0.100000E+01,0.725454E+02,0.100000E+00,0.725454E+02,0.100000E+01,0.725454E+02,0.100000E+00,
0.828000E+03,0.480080E+02,0.485131E+02,0.405186E+02,0.253396E+02,0.724323E+02,0.108098E+03,0.108098E+03,0.574065E+00,0.326937E+00,0.247128E+00,0.000000E+00,0.317393E+00,0.348473E+00,0.292310E+02,0.234889E+02,0.234889E+02,0.253440E+00,0.285776E-01,0.224862E+00,0.000000E+00,0.311905E+00,0.331696E+00,0.724323E+02,0.100000E+01,0.724323E+02,0.100000E+00,0.724323E+02,0.100000E+01,0.724323E+02,0.100000E+00,
0.829000E+03,0.479771E+02,0.484828E+02,0.404831E+02,0.253373E+02,0.723197E+02,0.108050E+03,0.108050E+03,0.572618E+00,0.326067E+00,0.246551E+00,0.000000E+00,0.317241E+00,0.348049E+00,0.292265E+02,0.234939E+02,0.234939E+02,0.252847E+00,0.285594E-01,0.224288E+00,0.000000E+00,0.311849E+00,0.331178E+00,0.723197E+02,0.100000E+01,0.723197E+02,0.100000E+00,0.723197E+02,0.100000E+01,0.723197E+02,0.100000E+00,
0.830000E+03,0.479462E+02,0.484526E+02,0.404478E+02,0.253349E+02,0.722076E+02,0.108001E+03,0.108001E+03,0.571178E+00,0.325201E+00,0.245977E+00,0.000000E+00,0.317089E+00,0.347626E+00,0.292219E+02,0.234989E+02,0.234989E+02,0.252258E+00,0.285414E-01,0.223717E+00,0.000000E+00,0.311793E+00,0.330662E+00,0.722076E+02,0.100000E+01,0.722076E+02,0.100000E+00,0.722076E+02,0.100000E+01,0.722076E+02,0.100000E+00,
0.831000E+03,0.479153E+02,0.484225E+02,0.404127E+02,0.253326E+02,0.720959E+02,0.107952E+03,0.107952E+03,0.569744E+00,0.324338E+00,0.245406E+00,0.000000E+00,0.316939E+00,0.347206E+00,0.292175E+02,0.235039E+02,0.235039E+02,0.251672E+00,0.285234E-01,0.223148E+00,0.000000E+00,0.311738E+00,0.330149E+00,0.720959E+02,0.100000E+01,0.720959E+02,0.100000E+00,0.720959E+02,0.100000E+01,0.720959E+02,0.100000E+00,
0.832000E+03,0.478844E+02,0.483923E+02,0.403778E+02,0.253302E+02,0.719846E+02,0.107903E+03,0.107903E+03,0.568317E+00,0.323480E+00,0.244838E+00,0.000000E+00,0.316788E+00,0.346788E+00,0.292130E+02,0.235090E+02,0.235090E+02,0.251088E+00,0.285056E-01,0.222583E+00,0.000000E+00,0.311683E+00,0.329638E+00,0.719846E+02,0.100000E+01,0.719846E+02,0.100000E+00,0.719846E+02,0.100000E+01,0.719846E+02,0.100000E+00,
0.833000E+03,0.478536E+02,0.483622E+02,0.403431E+02,0.253279E+02,0.718738E+02,0.107853E+03,0.107853E+03,0.566896E+00,0.322625E+00,0.244272E+00,0.000000E+00,0.316639E+00,0.346371E+00,0.292086E+02,0.235140E+02,0.235140E+02,0.250508E+00,0.284879E-01,0.222020E+00,0.000000E+00,0.311628E+00,0.329131E+00,0.718738E+02,0.100000E+01,0.718738E+02,0.100000E+00,0.718738E+02,0.100000E+01,0.718738E+02,0.100000E+00,
0.834000E+03,0.478229E+02,0.483321E+02,0.403085E+02,0.253256E+02,0.717634E+02,0.107803E+03,0.107803E+03,0.565482E+00,0.321773E+00,0.243709E+00,0.000000E+00,0.316490E+00,0.345957E+00,0.292042E+02,0.235190E+02,0.235190E+02,0.249931E+00,0.284703E-01,0.221461E+00,0.000000E+00,0.311574E+00,0.328625E+00,0.717634E+02,0.100000E+01,0.717634E+02,0.100000E+00,0.717634E+02,0.100000E+01,0.717634E+02,0.100000E+00,
0.835000E+03,0.477921E+02,0.483021E+02,0.402742E+02,0.253233E+02,0.716534E+02,0.107753E+03,0.107753E+03,0.564074E+00,0.320926E+00,0.243148E+00,0.000000E+00,0.316342E+00,0.345545E+00,0.291998E+02,0.235239E+02,0.235239E+02,0.249357E+00,0.284528E-01,0.220904E+00,0.000000E+00,0.311519E+00,0.328123E+00,0.716534E+02,0.100000E+01,0.716534E+02,0.100000E+00,0.716534E+02,0.100000E+01,0.716534E+02,0.100000E+00,
0.836000E+03,0.477614E+02,0.482721E+02,0.402400E+02,0.253209E+02,0.715439E+02,0.107702E+03,0.107702E+03,0.562672E+00,0.320082E+00,0.242590E+00,0.000000E+00,0.316194E+00,0.345134E+00,0.291955E+02,0.235289E+02,0.235289E+02,0.248785E+00,0.284354E-01,0.220350E+00,0.000000E+00,0.311466E+00,0.327623E+00,0.715439E+02,0.100000E+01,0.715439E+02,0.100000E+00,0.715439E+02,0.100000E+01,0.715439E+02,0.100000E+00,
0.837000E+03,0.477308E+02,0.482421E+02,0.402059E+02,0.253186E+02,0.714349E+02,0.107650E+03,0.107650E+03,0.561276E+00,0.319241E+00,0.242035E+00,0.000000E+00,0.316047E+00,0.344726E+00,0.291912E+02,0.235339E+02,0.235339E+02,0.248217E+00,0.284181E-01,0.219799E+00,0.000000E+00,0.311412E+00,0.327125E+00,0.714349E+02,0.100000E+01,0.714349E+02,0.100000E+00,0.714349E+02,0.100000E+01,0.714349E+02,0.100000E+00,
0.838000E+03,0.477002E+02,0.482122E+02,0.401721E+02,0.253163E+02,0.713262E+02,0.107599E+03,0.107599E+03,0.559886E+00,0.318405E+00,0.241482E+00,0.000000E+00,0.315900E+00,0.344320E+00,0.291869E+02,0.235389E+02,0.235389E+02,0.247652E+00,0.284010E-01,0.219251E+00,0.000000E+00,0.311359E+00,0.326630E+00,0.713262E+02,0.100000E+01,0.713262E+02,0.100000E+00,0.713262E+02,0.100000E+01,0.713262E+02,0.100000E+00,
