Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,TARGGAST_2,TARGSURT_2,TARGCENT_2,TARGFLUXT_2,TARGFLUXC_2,TARGFLUXR_2,TARGFLUXF_2,TARGFLUXS_2,TARGFLUXG_2,SENST_1,SENSACT_1,SENSGAST_1,SENSGASVEL_1,SENST_2,SENSACT_2,SENSGAST_2,SENSGASVEL_2,
0.823000E+03,0.359313E+02,0.360798E+02,0.300498E+02,0.230745E+02,0.493960E+02,0.742588E+02,0.742588E+02,0.273392E+00,0.157660E+00,0.115732E+00,0.000000E+00,0.293981E+00,0.240489E+00,0.270444E+02,0.225966E+02,0.225966E+02,0.123860E+00,0.201620E-01,0.103698E+00,0.000000E+00,0.281102E+00,0.241334E+00,0.493960E+02,0.100000E+01,0.493960E+02,0.100000E+00,0.493960E+02,0.100000E+01,0.493960E+02,0.100000E+00,
0.824000E+03,0.359169E+02,0.360662E+02,0.300391E+02,0.230735E+02,0.493476E+02,0.742195E+02,0.742195E+02,0.272880E+00,0.157328E+00,0.115552E+00,0.000000E+00,0.293927E+00,0.240363E+00,0.270392E+02,0.225999E+02,0.225999E+02,0.123670E+00,0.201428E-01,0.103527E+00,0.000000E+00,0.281089E+00,0.241176E+00,0.493476E+02,0.100000E+01,0.493476E+02,0.100000E+00,0.493476E+02,0.100000E+01,0.493476E+02,0.100000E+00,
0.825000E+03,0.359024E+02,0.360526E+02,0.300286E+02,0.230725E+02,0.492994E+02,0.741802E+02,0.741802E+02,0.272370E+00,0.156998E+00,0.115372E+00,0.000000E+00,0.293873E+00,0.240237E+00,0.270340E+02,0.226032E+02,0.226032E+02,0.123481E+00,0.201237E-01,0.103358E+00,0.000000E+00,0.281076E+00,0.241019E+00,0.492994E+02,0.100000E+01,0.492994E+02,0.100000E+00,0.492994E+02,0.100000E+01,0.492994E+02,0.100000E+00,
0.826000E+03,0.358880E+02,0.360391E+02,0.300180E+02,0.230715E+02,0.492514E+02,0.741407E+02,0.741407E+02,0.271862E+00,0.156669E+00,0.115193E+00,0.000000E+00,0.293820E+00,0.240111E+00,0.270288E+02,0.226065E+02,0.226065E+02,0.123293E+00,0.201047E-01,0.103188E+00,0.000000E+00,0.281064E+00,0.240863E+00,0.492514E+02,0.100000E+01,0.492514E+02,0.100000E+00,0.492514E+02,0.100000E+01,0.492514E+02,0.100000E+00,
0.827000E+03,0.358737E+02,0.360255E+02,0.300075E+02,0.230706E+02,0.492034E+02,0.741012E+02,0.741012E+02,0.271355E+00,0.156341E+00,0.115014E+00,0.000000E+00,0.293766E+00,0.239986E+00,0.270237E+02,0.226098E+02,0.226098E+02,0.123106E+00,0.200857E-01,0.103020E+00,0.000000E+00,0.281051E+00,0.240707E+00,0.492034E+02,0.100000E+01,0.492034E+02,0.100000E+00,0.492034E+02,0.100000E+01,0.492034E+02,0.100000E+00,
0.828000E+03,0.358593E+02,0.360120E+02,0.299970E+02,0.230696E+02,0.491557E+02,0.740616E+02,0.740616E+02,0.270850E+00,0.156014E+00,0.114836E+00,0.000000E+00,0.293713E+00,0.239861E+00,0.270185E+02,0.226131E+02,0.226131E+02,0.122919E+00,0.200667E-01,0.102852E+00,0.000000E+00,0.281038E+00,0.240552E+00,0.491557E+02,0.100000E+01,0.491557E+02,0.100000E+00,0.491557E+02,0.100000E+01,0.491557E+02,0.100000E+00,
0.829000E+03,0.358449E+02,0.359985E+02,0.299866E+02,0.230686E+02,0.491080E+02,0.740219E+02,0.740219E+02,0.270347E+00,0.155688E+00,0.114659E+00,0.000000E+00,0.293660E+00,0.239737E+00,0.270134E+02,0.226164E+02,0.226164E+02,0.122732E+00,0.200479E-01,0.102684E+00,0.000000E+00,0.281026E+00,0.240397E+00,0.491080E+02,0.100000E+01,0.491080E+02,0.100000E+00,0.491080E+02,0.100000E+01,0.491080E+02,0.100000E+00,
0.830000E+03,0.358306E+02,0.359850E+02,0.299762E+02,0.230676E+02,0.490605E+02,0.739821E+02,0.739821E+02,0.269845E+00,0.155363E+00,0.114481E+00,0.000000E+00,0.293607E+00,0.239613E+00,0.270083E+02,0.226197E+02,0.226197E+02,0.122547E+00,0.200290E-01,0.102517E+00,0.000000E+00,0.281013E+00,0.240243E+00,0.490605E+02,0.100000E+01,0.490605E+02,0.100000E+00,0.490605E+02,0.100000E+01,0.490605E+02,0.100000E+00,
0.831000E+03,0.358163E+02,0.359716E+02,0.299658E+02,0.230666E+02,0.490132E+02,0.739423E+02,0.739423E+02,0.269345E+00,0.155040E+00,0.114305E+00,0.000000E+00,0.293554E+00,0.239490E+00,0.270031E+02,0.226230E+02,0.226230E+02,0.122361E+00,0.200103E-01,0.102351E+00,0.000000E+00,0.281001E+00,0.240089E+00,0.490132E+02,0.100000E+01,0.490132E+02,0.100000E+00,0.490132E+02,0.100000E+01,0.490132E+02,0.100000E+00,
0.832000E+03,0.358020E+02,0.359581E+02,0.299555E+02,0.230657E+02,0.489659E+02,0.739024E+02,0.739024E+02,0.268846E+00,0.154717E+00,0.114129E+00,0.000000E+00,0.293501E+00,0.239366E+00,0.269981E+02,0.226262E+02,0.226262E+02,0.122177E+00,0.199916E-01,0.102185E+00,0.000000E+00,0.280988E+00,0.239935E+00,0.489659E+02,0.100000E+01,0.489659E+02,0.100000E+00,0.489659E+02,0.100000E+01,0.489659E+02,0.100000E+00,
0.833000E+03,0.357878E+02,0.359447E+02,0.299451E+02,0.230647E+02,0.489188E+02,0.738624E+02,0.738624E+02,0.268349E+00,0.154395E+00,0.113954E+00,0.000000E+00,0.293448E+00,0.239244E+00,0.269930E+02,0.226295E+02,0.226295E+02,0.121993E+00,0.199730E-01,0.102020E+00,0.000000E+00,0.280976E+00,0.239783E+00,0.489188E+02,0.100000E+01,0.489188E+02,0.100000E+00,0.489188E+02,0.100000E+01,0.489188E+02,0.100000E+00,
0.834000E+03,0.357735E+02,0.359313E+02,0.299349E+02,0.230637E+02,0.488719E+02,0.738223E+02,0.738223E+02,0.267853E+00,0.154075E+00,0.113779E+00,0.000000E+00,0.293396E+00,0.239121E+00,0.269879E+02,0.226328E+02,0.226328E+02,0.121810E+00,0.199544E-01,0.101855E+00,0.000000E+00,0.280963E+00,0.239630E+00,0.488719E+02,0.100000E+01,0.488719E+02,0.100000E+00,0.488719E+02,0.100000E+01,0.488719E+02,0.100000E+00,
0.835000E+03,0.357593E+02,0.359179E+02,0.299246E+02,0.230627E+02,0.488251E+02,0.737821E+02,0.737821E+02,0.267359E+00,0.153755E+00,0.113604E+00,0.000000E+00,0.293343E+00,0.238999E+00,0.269829E+02,0.226361E+02,0.226361E+02,0.121627E+00,0.199358E-01,0.101691E+00,0.000000E+00,0.280951E+00,0.239478E+00,0.488251E+02,0.100000E+01,0.488251E+02,0.100000E+00,0.488251E+02,0.100000E+01,0.488251E+02,0.100000E+00,
0.836000E+03,0.357451E+02,0.359045E+02,0.299144E+02,0.230618E+02,0.487784E+02,0.737419E+02,0.737419E+02,0.266867E+00,0.153437E+00,0.113431E+00,0.000000E+00,0.293291E+00,0.238878E+00,0.269778E+02,0.226393E+02,0.226393E+02,0.121445E+00,0.199174E-01,0.101528E+00,0.000000E+00,0.280939E+00,0.239327E+00,0.487784E+02,0.100000E+01,0.487784E+02,0.100000E+00,0.487784E+02,0.100000E+01,0.487784E+02,0.100000E+00,
0.837000E+03,0.357309E+02,0.358911E+02,0.299042E+02,0.230608E+02,0.487318E+02,0.737016E+02,0.737016E+02,0.266376E+00,0.153119E+00,0.113257E+00,0.000000E+00,0.293239E+00,0.238757E+00,0.269728E+02,0.226426E+02,0.226426E+02,0.121263E+00,0.198990E-01,0.101365E+00,0.000000E+00,0.280927E+00,0.239176E+00,0.487318E+02,0.100000E+01,0.487318E+02,0.100000E+00,0.487318E+02,0.100000E+01,0.487318E+02,0.100000E+00,
0.838000E+03,0.357167E+02,0.358778E+02,0.298941E+02,0.230598E+02,0.486854E+02,0.736613E+02,0.736613E+02,0.265887E+00,0.152803E+00,0.113085E+00,0.000000E+00,0.293187E+00,0.238636E+00,0.269678E+02,0.226458E+02,0.226458E+02,0.121083E+00,0.198806E-01,0.101202E+00,0.000000E+00,0.280914E+00,0.239026E+00,0.486854E+02,0.100000E+01,0.486854E+02,0.100000E+00,0.486854E+02,0.100000E+01,0.486854E+02,0.100000E+00,
0.839000E+03,0.357026E+02,0.358644E+02,0.298839E+02,0.230588E+02,0.486391E+02,0.736208E+02,0.736208E+02,0.265399E+00,0.152487E+00,0.112912E+00,0.000000E+00,0.293135E+00,0.238515E+00,0.269628E+02,0.226491E+02,0.226491E+02,0.120902E+00,0.198623E-01,0.101040E+00,0.000000E+00,0.280902E+00,0.238876E+00,0.486391E+02,0.100000E+01,0.486391E+02,0.100000E+00,0.486391E+02,0.100000E+01,0.486391E+02,0.100000E+00,
0.840000E+03,0.356885E+02,0.358511E+02,0.298738E+02,0.230579E+02,0.485929E+02,0.735803E+02,0.735803E+02,0.264913E+00,0.152173E+00,0.112741E+00,0.000000E+00,0.293083E+00,0.238396E+00,0.269578E+02,0.226523E+02,0.226523E+02,0.120723E+00,0.198441E-01,0.100878E+00,0.000000E+00,0.280890E+00,0.238727E+00,0.485929E+02,0.100000E+01,0.485929E+02,0.100000E+00,0.485929E+02,0.100000E+01,0.485929E+02,0.100000E+00,
0.841000E+03,0.356744E+02,0.358378E+02,0.298638E+02,0.230569E+02,0.485469E+02,0.735397E+02,0.735397E+02,0.264429E+00,0.151859E+00,0.112569E+00,0.000000E+00,0.293032E+00,0.238276E+00,0.269529E+02,0.226556E+02,0.226556E+02,0.120543E+00,0.198259E-01,0.100718E+00,0.000000E+00,0.280878E+00,0.238578E+00,0.485469E+02,0.100000E+01,0.485469E+02,0.100000E+00,0.485469E+02,0.100000E+01,0.485469E+02,0.100000E+00,
0.842000E+03,0.356603E+02,0.358245E+02,0.298538E+02,0.230559E+02,0.485010E+02,0.734991E+02,0.734991E+02,0.263946E+00,0.151547E+00,0.112399E+00,0.000000E+00,0.292980E+00,0.238157E+00,0.269479E+02,0.226588E+02,0.226588E+02,0.120365E+00,0.198077E-01,0.100557E+00,0.000000E+00,0.280866E+00,0.238429E+00,0.485010E+02,0.100000E+01,0.485010E+02,0.100000E+00,0.485010E+02,0.100000E+01,0.485010E+02,0.100000E+00,
0.843000E+03,0.356462E+02,0.358113E+02,0.298438E+02,0.230550E+02,0.484552E+02,0.734584E+02,0.734584E+02,0.263464E+00,0.151236E+00,0.112229E+00,0.000000E+00,0.292929E+00,0.238038E+00,0.269430E+02,0.226621E+02,0.226621E+02,0.120187E+00,0.197897E-01,0.100397E+00,0.000000E+00,0.280854E+00,0.238281E+00,0.484552E+02,0.100000E+01,0.484552E+02,0.100000E+00,0.484552E+02,0.100000E+01,0.484552E+02,0.100000E+00,
0.844000E+03,0.356322E+02,0.357980E+02,0.298338E+02,0.230540E+02,0.484096E+02,0.734176E+02,0.734176E+02,0.262984E+00,0.150925E+00,0.112059E+00,0.000000E+00,0.292878E+00,0.237919E+00,0.269381E+02,0.226653E+02,0.226653E+02,0.120009E+00,0.197716E-01,0.100238E+00,0.000000E+00,0.280842E+00,0.238134E+00,0.484096E+02,0.100000E+01,0.484096E+02,0.100000E+00,0.484096E+02,0.100000E+01,0.484096E+02,0.100000E+00,
0.845000E+03,0.356181E+02,0.357848E+02,0.298239E+02,0.230530E+02,0.483641E+02,0.733767E+02,0.733767E+02,0.262506E+00,0.150616E+00,0.111890E+00,0.000000E+00,0.292827E+00,0.237801E+00,0.269331E+02,0.226685E+02,0.226685E+02,0.119833E+00,0.197537E-01,0.100079E+00,0.000000E+00,0.280830E+00,0.237987E+00,0.483641E+02,0.100000E+01,0.483641E+02,0.100000E+00,0.483641E+02,0.100000E+01,0.483641E+02,0.100000E+00,
0.846000E+03,0.356041E+02,0.357716E+02,0.298139E+02,0.230521E+02,0.483187E+02,0.733358E+02,0.733358E+02,0.262029E+00,0.150307E+00,0.111721E+00,0.000000E+00,0.292776E+00,0.237684E+00,0.269283E+02,0.226717E+02,0.226717E+02,0.119656E+00,0.197357E-01,0.999205E-01,0.000000E+00,0.280819E+00,0.237840E+00,0.483187E+02,0.100000E+01,0.483187E+02,0.100000E+00,0.483187E+02,0.100000E+01,0.483187E+02,0.100000E+00,
0.847000E+03,0.355902E+02,0.357584E+02,0.298041E+02,0.230511E+02,0.482735E+02,0.732949E+02,0.732949E+02,0.261553E+00,0.150000E+00,0.111553E+00,0.000000E+00,0.292725E+00,0.237566E+00,0.269234E+02,0.226750E+02,0.226750E+02,0.119481E+00,0.197179E-01,0.997627E-01,0.000000E+00,0.280807E+00,0.237694E+00,0.482735E+02,0.100000E+01,0.482735E+02,0.100000E+00,0.482735E+02,0.100000E+01,0.482735E+02,0.100000E+00,
0.848000E+03,0.355762E+02,0.357452E+02,0.297942E+02,0.230501E+02,0.482284E+02,0.732538E+02,0.732538E+02,0.261079E+00,0.149694E+00,0.111385E+00,0.000000E+00,0.292674E+00,0.237449E+00,0.269185E+02,0.226782E+02,0.226782E+02,0.119305E+00,0.197001E-01,0.996053E-01,0.000000E+00,0.280795E+00,0.237549E+00,0.482284E+02,0.100000E+01,0.482284E+02,0.100000E+00,0.482284E+02,0.100000E+01,0.482284E+02,0.100000E+00,
0.849000E+03,0.355623E+02,0.357321E+02,0.297844E+02,0.230492E+02,0.481834E+02,0.732127E+02,0.732127E+02,0.260607E+00,0.149388E+00,0.111218E+00,0.000000E+00,0.292624E+00,0.237333E+00,0.269136E+02,0.226814E+02,0.226814E+02,0.119131E+00,0.196823E-01,0.994485E-01,0.000000E+00,0.280783E+00,0.237403E+00,0.481834E+02,0.100000E+01,0.481834E+02,0.100000E+00,0.481834E+02,0.100000E+01,0.481834E+02,0.100000E+00,
0.850000E+03,0.355483E+02,0.357189E+02,0.297746E+02,0.230482E+02,0.481385E+02,0.731716E+02,0.731716E+02,0.260136E+00,0.149084E+00,0.111052E+00,0.000000E+00,0.292573E+00,0.237217E+00,0.269088E+02,0.226846E+02,0.226846E+02,0.118957E+00,0.196646E-01,0.992922E-01,0.000000E+00,0.280772E+00,0.237259E+00,0.481385E+02,0.100000E+01,0.481385E+02,0.100000E+00,0.481385E+02,0.100000E+01,0.481385E+02,0.100000E+00,
0.851000E+03,0.355344E+02,0.357058E+02,0.297649E+02,0.230472E+02,0.480938E+02,0.731304E+02,0.731304E+02,0.259666E+00,0.148780E+00,0.110886E+00,0.000000E+00,0.292523E+00,0.237101E+00,0.269040E+02,0.226878E+02,0.226878E+02,0.118783E+00,0.196469E-01,0.991364E-01,0.000000E+00,0.280760E+00,0.237115E+00,0.480938E+02,0.100000E+01,0.480938E+02,0.100000E+00,0.480938E+02,0.100000E+01,0.480938E+02,0.100000E+00,
0.852000E+03,0.355205E+02,0.356927E+02,0.297551E+02,0.230463E+02,0.480491E+02,0.730891E+02,0.730891E+02,0.259198E+00,0.148478E+00,0.110720E+00,0.000000E+00,0.292473E+00,0.236985E+00,0.268992E+02,0.226910E+02,0.226910E+02,0.118610E+00,0.196293E-01,0.989810E-01,0.000000E+00,0.280749E+00,0.236971E+00,0.480491E+02,0.100000E+01,0.480491E+02,0.100000E+00,0.480491E+02,0.100000E+01,0.480491E+02,0.100000E+00,
0.853000E+03,0.355067E+02,0.356796E+02,0.297454E+02,0.230453E+02,0.480047E+02,0.730477E+02,0.730477E+02,0.258731E+00,0.148176E+00,0.110555E+00,0.000000E+00,0.292423E+00,0.236870E+00,0.268943E+02,0.226942E+02,0.226942E+02,0.118438E+00,0.196117E-01,0.988262E-01,0.000000E+00,0.280737E+00,0.236827E+00,0.480047E+02,0.100000E+01,0.480047E+02,0.100000E+00,0.480047E+02,0.100000E+01,0.480047E+02,0.100000E+00,
0.854000E+03,0.354928E+02,0.356665E+02,0.297358E+02,0.230443E+02,0.479603E+02,0.730064E+02,0.730064E+02,0.258266E+00,0.147876E+00,0.110390E+00,0.000000E+00,0.292373E+00,0.236755E+00,0.268896E+02,0.226974E+02,0.226974E+02,0.118266E+00,0.195942E-01,0.986719E-01,0.000000E+00,0.280726E+00,0.236685E+00,0.479603E+02,0.100000E+01,0.479603E+02,0.100000E+00,0.479603E+02,0.100000E+01,0.479603E+02,0.100000E+00,
0.855000E+03,0.354790E+02,0.356535E+02,0.297261E+02,0.230434E+02,0.479161E+02,0.729649E+02,0.729649E+02,0.257802E+00,0.147576E+00,0.110226E+00,0.000000E+00,0.292323E+00,0.236641E+00,0.268848E+02,0.227006E+02,0.227006E+02,0.118095E+00,0.195768E-01,0.985180E-01,0.000000E+00,0.280714E+00,0.236542E+00,0.479161E+02,0.100000E+01,0.479161E+02,0.100000E+00,0.479161E+02,0.100000E+01,0.479161E+02,0.100000E+00,
0.856000E+03,0.354652E+02,0.356404E+02,0.297165E+02,0.230424E+02,0.478719E+02,0.729234E+02,0.729234E+02,0.257340E+00,0.147278E+00,0.110062E+00,0.000000E+00,0.292274E+00,0.236527E+00,0.268800E+02,0.227038E+02,0.227038E+02,0.117924E+00,0.195594E-01,0.983647E-01,0.000000E+00,0.280703E+00,0.236400E+00,0.478719E+02,0.100000E+01,0.478719E+02,0.100000E+00,0.478719E+02,0.100000E+01,0.478719E+02,0.100000E+00,
0.857000E+03,0.354514E+02,0.356274E+02,0.297069E+02,0.230415E+02,0.478279E+02,0.728818E+02,0.728818E+02,0.256879E+00,0.146980E+00,0.109899E+00,0.000000E+00,0.292224E+00,0.236413E+00,0.268753E+02,0.227069E+02,0.227069E+02,0.117754E+00,0.195420E-01,0.982118E-01,0.000000E+00,0.280691E+00,0.236259E+00,0.478279E+02,0.100000E+01,0.478279E+02,0.100000E+00,0.478279E+02,0.100000E+01,0.478279E+02,0.100000E+00,
0.858000E+03,0.354377E+02,0.356144E+02,0.296974E+02,0.230405E+02,0.477841E+02,0.728402E+02,0.728402E+02,0.256420E+00,0.146683E+00,0.109737E+00,0.000000E+00,0.292175E+00,0.236300E+00,0.268705E+02,0.227101E+02,0.227101E+02,0.117584E+00,0.195247E-01,0.980594E-01,0.000000E+00,0.280680E+00,0.236118E+00,0.477841E+02,0.100000E+01,0.477841E+02,0.100000E+00,0.477841E+02,0.100000E+01,0.477841E+02,0.100000E+00,
0.859000E+03,0.354239E+02,0.356014E+02,0.296878E+02,0.230395E+02,0.477403E+02,0.727986E+02,0.727986E+02,0.255962E+00,0.146387E+00,0.109574E+00,0.000000E+00,0.292125E+00,0.236187E+00,0.268658E+02,0.227133E+02,0.227133E+02,0.117415E+00,0.195074E-01,0.979075E-01,0.000000E+00,0.280669E+00,0.235977E+00,0.477403E+02,0.100000E+01,0.477403E+02,0.100000E+00,0.477403E+02,0.100000E+01,0.477403E+02,0.100000E+00,
0.860000E+03,0.354102E+02,0.355885E+02,0.296783E+02,0.230386E+02,0.476967E+02,0.727568E+02,0.727568E+02,0.255505E+00,0.146092E+00,0.109413E+00,0.000000E+00,0.292076E+00,0.236074E+00,0.268611E+02,0.227164E+02,0.227164E+02,0.117246E+00,0.194902E-01,0.977561E-01,0.000000E+00,0.280658E+00,0.235837E+00,0.476967E+02,0.100000E+01,0.476967E+02,0.100000E+00,0.476967E+02,0.100000E+01,0.476967E+02,0.100000E+00,
0.861000E+03,0.353965E+02,0.355755E+02,0.296689E+02,0.230376E+02,0.476532E+02,0.727151E+02,0.727151E+02,0.255050E+00,0.145798E+00,0.109251E+00,0.000000E+00,0.292027E+00,0.235962E+00,0.268564E+02,0.227196E+02,0.227196E+02,0.117078E+00,0.194731E-01,0.976052E-01,0.000000E+00,0.280646E+00,0.235697E+00,0.476532E+02,0.100000E+01,0.476532E+02,0.100000E+00,0.476532E+02,0.100000E+01,0.476532E+02,0.100000E+00,
0.862000E+03,0.353828E+02,0.355626E+02,0.296594E+02,0.230367E+02,0.476098E+02,0.726733E+02,0.726733E+02,0.254596E+00,0.145505E+00,0.109091E+00,0.000000E+00,0.291978E+00,0.235850E+00,0.268517E+02,0.227228E+02,0.227228E+02,0.116911E+00,0.194559E-01,0.974547E-01,0.000000E+00,0.280635E+00,0.235558E+00,0.476098E+02,0.100000E+01,0.476098E+02,0.100000E+00,0.476098E+02,0.100000E+01,0.476098E+02,0.100000E+00,
0.863000E+03,0.353691E+02,0.355496E+02,0.296500E+02,0.230357E+02,0.475628E+02,0.726314E+02,0.726314E+02,0.254109E+00,0.145188E+00,0.108921E+00,0.000000E+00,0.291938E+00,0.235721E+00,0.268500E+02,0.227259E+02,0.227259E+02,0.116754E+00,0.194499E-01,0.973044E-01,0.000000E+00,0.280612E+00,0.235431E+00,0.475628E+02,0.100000E+01,0.475628E+02,0.100000E+00,0.475628E+02,0.100000E+01,0.475628E+02,0.100000E+00,
0.864000E+03,0.353553E+02,0.355366E+02,0.296406E+02,0.230348E+02,0.475140E+02,0.725894E+02,0.725894E+02,0.253604E+00,0.144858E+00,0.108746E+00,0.000000E+00,0.291903E+00,0.235581E+00,0.268500E+02,0.227291E+02,0.227291E+02,0.116604E+00,0.194499E-01,0.971542E-01,0.000000E+00,0.280580E+00,0.235312E+00,0.475140E+02,0.100000E+01,0.475140E+02,0.100000E+00,0.475140E+02,0.100000E+01,0.475140E+02,0.100000E+00,
0.865000E+03,0.353415E+02,0.355235E+02,0.296313E+02,0.230338E+02,0.474652E+02,0.725474E+02,0.725474E+02,0.253101E+00,0.144530E+00,0.108571E+00,0.000000E+00,0.291868E+00,0.235441E+00,0.268500E+02,0.227322E+02,0.227322E+02,0.116454E+00,0.194499E-01,0.970045E-01,0.000000E+00,0.280549E+00,0.235193E+00,0.474652E+02,0.100000E+01,0.474652E+02,0.100000E+00,0.474652E+02,0.100000E+01,0.474652E+02,0.100000E+00,
0.866000E+03,0.353277E+02,0.355104E+02,0.296221E+02,0.230329E+02,0.474166E+02,0.725053E+02,0.725053E+02,0.252599E+00,0.144202E+00,0.108397E+00,0.000000E+00,0.291833E+00,0.235302E+00,0.268500E+02,0.227354E+02,0.227354E+02,0.116305E+00,0.194499E-01,0.968553E-01,0.000000E+00,0.280518E+00,0.235075E+00,0.474166E+02,0.100000E+01,0.474166E+02,0.100000E+00,0.474166E+02,0.100000E+01,0.474166E+02,0.100000E+00,
0.867000E+03,0.353138E+02,0.354973E+02,0.296128E+02,0.230319E+02,0.473681E+02,0.724631E+02,0.724631E+02,0.252099E+00,0.143875E+00,0.108224E+00,0.000000E+00,0.291799E+00,0.235163E+00,0.268500E+02,0.227385E+02,0.227385E+02,0.116156E+00,0.194499E-01,0.967066E-01,0.000000E+00,0.280487E+00,0.234958E+00,0.473681E+02,0.100000E+01,0.473681E+02,0.100000E+00,0.473681E+02,0.100000E+01,0.473681E+02,0.100000E+00,
0.868000E+03,0.353000E+02,0.354842E+02,0.296036E+02,0.230310E+02,0.473198E+02,0.724209E+02,0.724209E+02,0.251600E+00,0.143550E+00,0.108051E+00,0.000000E+00,0.291764E+00,0.235025E+00,0.268500E+02,0.227417E+02,0.227417E+02,0.116008E+00,0.194499E-01,0.965584E-01,0.000000E+00,0.280456E+00,0.234841E+00,0.473198E+02,0.100000E+01,0.473198E+02,0.100000E+00,0.473198E+02,0.100000E+01,0.473198E+02,0.100000E+00,
0.869000E+03,0.352862E+02,0.354711E+02,0.295944E+02,0.230301E+02,0.472716E+02,0.723786E+02,0.723786E+02,0.251103E+00,0.143225E+00,0.107878E+00,0.000000E+00,0.291729E+00,0.234887E+00,0.268500E+02,0.227448E+02,0.227448E+02,0.115861E+00,0.194499E-01,0.964107E-01,0.000000E+00,0.280425E+00,0.234724E+00,0.472716E+02,0.100000E+01,0.472716E+02,0.100000E+00,0.472716E+02,0.100000E+01,0.472716E+02,0.100000E+00,
0.870000E+03,0.352724E+02,0.354580E+02,0.295853E+02,0.230291E+02,0.472236E+02,0.723362E+02,0.723362E+02,0.250608E+00,0.142902E+00,0.107707E+00,0.000000E+00,0.291695E+00,0.234750E+00,0.268500E+02,0.227480E+02,0.227480E+02,0.115713E+00,0.194499E-01,0.962636E-01,0.000000E+00,0.280394E+00,0.234608E+00,0.472236E+02,0.100000E+01,0.472236E+02,0.100000E+00,0.472236E+02,0.100000E+01,0.472236E+02,0.100000E+00,
0.871000E+03,0.352586E+02,0.354450E+02,0.295762E+02,0.230282E+02,0.471757E+02,0.722938E+02,0.722938E+02,0.250115E+00,0.142579E+00,0.107535E+00,0.000000E+00,0.291660E+00,0.234613E+00,0.268500E+02,0.227511E+02,0.227511E+02,0.115567E+00,0.194499E-01,0.961170E-01,0.000000E+00,0.280363E+00,0.234493E+00,0.471757E+02,0.100000E+01,0.471757E+02,0.100000E+00,0.471757E+02,0.100000E+01,0.471757E+02,0.100000E+00,
0.872000E+03,0.352448E+02,0.354319E+02,0.295671E+02,0.230273E+02,0.471279E+02,0.722512E+02,0.722512E+02,0.249623E+00,0.142258E+00,0.107365E+00,0.000000E+00,0.291626E+00,0.234477E+00,0.268500E+02,0.227543E+02,0.227543E+02,0.115421E+00,0.194499E-01,0.959708E-01,0.000000E+00,0.280331E+00,0.234378E+00,0.471279E+02,0.100000E+01,0.471279E+02,0.100000E+00,0.471279E+02,0.100000E+01,0.471279E+02,0.100000E+00,
0.873000E+03,0.352310E+02,0.354188E+02,0.295580E+02,0.230263E+02,0.470803E+02,0.722087E+02,0.722087E+02,0.249132E+00,0.141938E+00,0.107194E+00,0.000000E+00,0.291592E+00,0.234341E+00,0.268500E+02,0.227574E+02,0.227574E+02,0.115275E+00,0.194499E-01,0.958252E-01,0.000000E+00,0.280300E+00,0.234263E+00,0.470803E+02,0.100000E+01,0.470803E+02,0.100000E+00,0.470803E+02,0.100000E+01,0.470803E+02,0.100000E+00,
0.874000E+03,0.352172E+02,0.354058E+02,0.295490E+02,0.230254E+02,0.470328E+02,0.721660E+02,0.721660E+02,0.248644E+00,0.141619E+00,0.107025E+00,0.000000E+00,0.291557E+00,0.234206E+00,0.268500E+02,0.227605E+02,0.227605E+02,0.115130E+00,0.194499E-01,0.956801E-01,0.000000E+00,0.280269E+00,0.234149E+00,0.470328E+02,0.100000E+01,0.470328E+02,0.100000E+00,0.470328E+02,0.100000E+01,0.470328E+02,0.100000E+00,
0.875000E+03,0.352035E+02,0.353927E+02,0.295400E+02,0.230245E+02,0.469854E+02,0.721233E+02,0.721233E+02,0.248156E+00,0.141301E+00,0.106856E+00,0.000000E+00,0.291523E+00,0.234071E+00,0.268500E+02,0.227637E+02,0.227637E+02,0.114985E+00,0.194499E-01,0.955355E-01,0.000000E+00,0.280238E+00,0.234036E+00,0.469854E+02,0.100000E+01,0.469854E+02,0.100000E+00,0.469854E+02,0.100000E+01,0.469854E+02,0.100000E+00,
0.876000E+03,0.351897E+02,0.353797E+02,0.295310E+02,0.230236E+02,0.469382E+02,0.720805E+02,0.720805E+02,0.247671E+00,0.140984E+00,0.106687E+00,0.000000E+00,0.291489E+00,0.233936E+00,0.268500E+02,0.227668E+02,0.227668E+02,0.114841E+00,0.194499E-01,0.953914E-01,0.000000E+00,0.280207E+00,0.233923E+00,0.469382E+02,0.100000E+01,0.469382E+02,0.100000E+00,0.469382E+02,0.100000E+01,0.469382E+02,0.100000E+00,
0.877000E+03,0.351760E+02,0.353667E+02,0.295221E+02,0.230226E+02,0.468911E+02,0.720377E+02,0.720377E+02,0.247187E+00,0.140668E+00,0.106519E+00,0.000000E+00,0.291455E+00,0.233802E+00,0.268500E+02,0.227700E+02,0.227700E+02,0.114698E+00,0.194499E-01,0.952478E-01,0.000000E+00,0.280176E+00,0.233810E+00,0.468911E+02,0.100000E+01,0.468911E+02,0.100000E+00,0.468911E+02,0.100000E+01,0.468911E+02,0.100000E+00,
