#TIME,#ROOM#LOC_1#LLNL-64#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-64#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-64#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-64#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-64#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-64#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#LLNL-64#CONCENTRATION#g/g#Lowerlayerunburntcombustible,#ROOM#LOC_1#LLNL-64#UPPER_LAYER_OXYGEN_CONCENTRATION#Molefraction,#ROOM#LOC_1#LLNL-64#CONCENTRATION#g/g#Upperlayerunburntcombustible,#ROOM#LOC_1#LLNL-64#PRESSURE#Pa#Pressureattheroom,#ROOM#LOC_1#LLNL-64#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#LLNL-64#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#LLNL-64#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#LLNL-64#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#LLNL-64#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#LLNL-64#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-64#HEAT_POWER#kW#AbsorbedHeatFluxon,#ROOM#LOC_1#LLNL-64#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#100kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#100kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#100kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#100kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#100kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#100kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#100kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#100kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#Door#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#Door#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#Door#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#Door#AREA#m2#Area
2710,1.141496539,22.30010986,90.58044434,73.26004028,70.4380188,0.230000004,0,0.194242954,0,-0.463413388,0.000982056,35.27748108,8000,3000,29.83861923,11.18948174,38.92971802,17.27374268,37.55050659,52.22842407,17.11572266,17.20608521,34.6239624,52.20703125,17.09420776,17.20587158,37.55050659,52.22842407,17.11572266,17.20608521,34.6239624,52.20703125,17.09420776,17.20587158,49.52047729,17.41320801,0.48499313,0.408493042,0.215958551,0.595639527,0.378601223,0.315944791,0.190465063,0.260968596,0.434691638,0.270541489,0.190110371,0.228905722,0.434503049,0.315944791,0.190465063,0.260968596,0.434691638,0.270541489,0.190110371,0.228905722,0.434503049,58.95747757,0,0.002,100100,100100,50050000,97.81408691,0.842893779,0.842893779,5.330164433,0,0.552596867,0.549763381,0,0.552596867,0.549763381,1.600748301,0.57074827,1.029999971,1.544999957
2720,1.141639829,22.31118774,90.61712646,73.28805542,70.46386719,0.230000004,0,0.194244623,0,-0.463740498,0.00098202,35.26968384,8000,3000,29.84521103,11.19195461,38.96768188,17.27758789,37.58618164,52.28305054,17.11761475,17.20941162,34.65698242,52.26168823,17.09573364,17.20916748,37.58618164,52.28305054,17.11761475,17.20941162,34.65698242,52.26168823,17.09573364,17.20916748,49.57318115,17.41903687,0.485043675,0.408381701,0.21592088,0.595393538,0.378393054,0.315988958,0.190404445,0.260898888,0.434476316,0.270609587,0.190050244,0.228878364,0.434288174,0.315988958,0.190404445,0.260898888,0.434476316,0.270609587,0.190050244,0.228878364,0.434288174,58.93271255,0,0.002,100100,100100,50050000,97.84832764,0.842893779,0.842893779,5.350164413,0,0.552656174,0.549825072,0,0.552656174,0.549825072,1.600819945,0.570819914,1.029999971,1.544999957
2730,1.141782761,22.32223511,90.65374756,73.31600952,70.48965454,0.230000004,0,0.194246307,0,-0.464066893,0.000981983,35.26192093,8000,3000,29.85178375,11.19441891,39.00558472,17.28149414,37.62173462,52.33755493,17.11947632,17.21276855,34.68991089,52.31616211,17.09729004,17.21252441,37.62173462,52.33755493,17.11947632,17.21276855,34.68991089,52.31616211,17.09729004,17.21252441,49.62573242,17.42492676,0.485094041,0.408270538,0.215883255,0.595148087,0.378185421,0.316033065,0.190343961,0.26082927,0.43426159,0.270677507,0.189990222,0.228850961,0.434073895,0.316033065,0.190343961,0.26082927,0.43426159,0.270677507,0.189990222,0.228850961,0.434073895,58.90800476,0,0.002,100100,100100,50050000,97.88247681,0.842893779,0.842893779,5.370164394,0,0.552715302,0.549886525,0,0.552715302,0.549886525,1.600891352,0.57089138,1.029999971,1.544999957
2740,1.141925216,22.33322144,90.69024658,73.34387207,70.51535034,0.230000004,0,0.194247961,0,-0.464392602,0.000981946,35.25418091,8000,3000,29.8583374,11.19687653,39.04336548,17.28540039,37.65722656,52.39187622,17.12136841,17.21615601,34.72277832,52.37051392,17.09884644,17.21588135,37.65722656,52.39187622,17.12136841,17.21615601,34.72277832,52.37051392,17.09884644,17.21588135,49.67816162,17.43087769,0.485144287,0.408159554,0.215845644,0.594903231,0.377978355,0.316077024,0.190283597,0.260759771,0.434047401,0.270745218,0.18993035,0.228823543,0.433860213,0.316077024,0.190283597,0.260759771,0.434047401,0.270745218,0.18993035,0.228823543,0.433860213,58.88336182,0,0.002,100100,100100,50050000,97.91656494,0.842893779,0.842893779,5.390164375,0,0.552774251,0.549947858,0,0.552774251,0.549947858,1.60096252,0.570962608,1.029999971,1.544999957
2750,1.142067075,22.34423828,90.72662354,73.37167358,70.54098511,0.230000004,0,0.194249615,0,-0.464717627,0.00098191,35.24646759,8000,3000,29.86487007,11.19932652,39.08105469,17.28936768,37.69259644,52.44607544,17.12329102,17.21954346,34.7555542,52.42468262,17.10043335,17.21929932,37.69259644,52.44607544,17.12329102,17.21954346,34.7555542,52.42468262,17.10043335,17.21929932,49.73043823,17.43685913,0.485194355,0.408048779,0.215808064,0.594658911,0.377771795,0.316120893,0.190223366,0.260690421,0.433833838,0.27081275,0.189870596,0.22879608,0.433647096,0.316120893,0.190223366,0.260690421,0.433833838,0.27081275,0.189870596,0.22879608,0.433647096,58.85877991,0,0.002,100100,100100,50050000,97.95053101,0.842893779,0.842893779,5.410164356,0,0.552833021,0.550008953,0,0.552833021,0.550008953,1.601033568,0.571033537,1.029999971,1.544999957
2760,1.142208576,22.35519409,90.76293945,73.39941406,70.56655884,0.230000004,0,0.194251269,0,-0.465041965,0.000981873,35.23878479,8000,3000,29.87138367,11.20176888,39.11868286,17.29333496,37.72793579,52.50012207,17.12524414,17.22299194,34.78826904,52.47872925,17.10202026,17.2227478,37.72793579,52.50012207,17.12524414,17.22299194,34.78826904,52.47872925,17.10202026,17.2227478,49.78262329,17.44287109,0.485244304,0.407938182,0.215770528,0.594415188,0.377565771,0.316164613,0.19016327,0.26062113,0.43362087,0.270880103,0.189810961,0.228768602,0.433434546,0.316164613,0.19016327,0.26062113,0.43362087,0.270880103,0.189810961,0.228768602,0.433434546,58.83425522,0,0.002,100100,100100,50050000,97.98440552,0.842893779,0.842893779,5.430164337,0,0.552891612,0.550069869,0,0.552891612,0.550069869,1.601104259,0.571104288,1.029999971,1.544999957
2770,1.142349601,22.3661499,90.7991333,73.42706299,70.59207153,0.230000004,0,0.194252908,0,-0.465365618,0.000981837,35.23112488,8000,3000,29.87787819,11.20420456,39.15618896,17.29736328,37.76315308,52.55401611,17.12719727,17.22647095,34.82092285,52.53265381,17.1036377,17.22619629,37.76315308,52.55401611,17.12719727,17.22647095,34.82092285,52.53265381,17.1036377,17.22619629,49.83462524,17.44894409,0.485294163,0.407827735,0.215733021,0.594171941,0.377360314,0.316208273,0.190103292,0.260552019,0.433408439,0.270947248,0.189751461,0.228741094,0.433222592,0.316208273,0.190103292,0.260552019,0.433408439,0.270947248,0.189751461,0.228741094,0.433222592,58.80979538,0,0.002,100100,100100,50050000,98.01818848,0.842893779,0.842893779,5.450164318,0,0.552950025,0.550130606,0,0.552950025,0.550130606,1.601174831,0.5711748,1.029999971,1.544999957
2780,1.142490268,22.3770752,90.8352356,73.45462036,70.61749268,0.230000004,0,0.194254547,0,-0.465688616,0.000981801,35.22349167,8000,3000,29.88435364,11.20663261,39.19363403,17.3013916,37.79830933,52.60778809,17.12915039,17.22998047,34.85351563,52.58639526,17.10525513,17.22970581,37.79830933,52.60778809,17.12915039,17.22998047,34.85351563,52.58639526,17.10525513,17.22970581,49.88650513,17.45504761,0.485343814,0.407717526,0.215695545,0.59392941,0.377155364,0.316251814,0.190043435,0.260483027,0.433196574,0.271014243,0.18969208,0.228713557,0.433011174,0.316251814,0.190043435,0.260483027,0.433196574,0.271014243,0.18969208,0.228713557,0.433011174,58.78539276,0,0.002,100100,100100,50050000,98.05187988,0.842893779,0.842893779,5.470164299,0,0.553008318,0.550191104,0,0.553008318,0.550191104,1.601245046,0.571245134,1.029999971,1.544999957
2790,1.142630458,22.38796997,90.87124634,73.4821167,70.64285278,0.230000004,0,0.194256186,0,-0.466010928,0.000981764,35.21588135,8000,3000,29.89080811,11.20905304,39.23098755,17.30548096,37.83337402,52.66140747,17.13113403,17.23352051,34.88601685,52.64001465,17.10690308,17.23324585,37.83337402,52.66140747,17.13113403,17.23352051,34.88601685,52.64001465,17.10690308,17.23324585,49.93826294,17.46118164,0.485393345,0.407607466,0.215658113,0.593687356,0.376950949,0.316295236,0.189983711,0.260414124,0.432985306,0.271081001,0.189632818,0.228686005,0.432800353,0.316295236,0.189983711,0.260414124,0.432985306,0.271081001,0.189632818,0.228686005,0.432800353,58.76105118,0,0.002,100100,100100,50050000,98.08551025,0.842893779,0.842893779,5.49016428,0,0.553066373,0.550251484,0,0.553066373,0.550251484,1.601315141,0.571315229,1.029999971,1.544999957
2800,1.142770171,22.39883423,90.90716553,73.509552,70.66815186,0.230000004,0,0.194257811,0,-0.466332585,0.000981728,35.20830154,8000,3000,29.89724541,11.21146679,39.26824951,17.30957031,37.86834717,52.71487427,17.13314819,17.23709106,34.91845703,52.69348145,17.10855103,17.23681641,37.86834717,52.71487427,17.13314819,17.23709106,34.91845703,52.69348145,17.10855103,17.23681641,49.98989868,17.46737671,0.485442728,0.407497615,0.215620711,0.593445837,0.376747072,0.316338569,0.189924106,0.26034534,0.432774574,0.271147609,0.18957369,0.228658408,0.432590038,0.316338569,0.189924106,0.26034534,0.432774574,0.271147609,0.18957369,0.228658408,0.432590038,58.73677063,0,0.002,100100,100100,50050000,98.11901855,0.842893779,0.842893779,5.510164261,0,0.553124249,0.550311625,0,0.553124249,0.550311625,1.601384997,0.571385086,1.029999971,1.544999957
2810,1.142909408,22.40969849,90.94299316,73.53692627,70.69338989,0.230000004,0,0.19425942,0,-0.466653556,0.000981692,35.20074081,8000,3000,29.90366364,11.21387386,39.30541992,17.31369019,37.90325928,52.76818848,17.13516235,17.24069214,34.95083618,52.74679565,17.11022949,17.24041748,37.90325928,52.76818848,17.13516235,17.24069214,34.95083618,52.74679565,17.11022949,17.24041748,50.04138184,17.47363281,0.485491991,0.407387912,0.215583324,0.593204916,0.376543701,0.316381782,0.189864635,0.260276705,0.432564408,0.271213979,0.189514682,0.228630796,0.432380319,0.316381782,0.189864635,0.260276705,0.432564408,0.271213979,0.189514682,0.228630796,0.432380319,58.7125473,0,0.002,100100,100100,50050000,98.15246582,0.842893779,0.842893779,5.530164242,0,0.553182006,0.550371587,0,0.553182006,0.550371587,1.601454735,0.571454704,1.029999971,1.544999957
2820,1.143048286,22.42053223,90.97872925,73.56420898,70.71856689,0.230000004,0,0.194261044,0,-0.466973871,0.000981656,35.19321442,8000,3000,29.91006279,11.21627331,39.34249878,17.31784058,37.93807983,52.82138062,17.13720703,17.24432373,34.98312378,52.79998779,17.11190796,17.24404907,37.93807983,52.82138062,17.13720703,17.24432373,34.98312378,52.79998779,17.11190796,17.24404907,50.09274292,17.47991943,0.485541135,0.407278389,0.215545982,0.59296453,0.376340806,0.316424906,0.189805269,0.260208189,0.432354808,0.271280199,0.189455792,0.228603154,0.432171166,0.316424906,0.189805269,0.260208189,0.432354808,0.271280199,0.189455792,0.228603154,0.432171166,58.6883812,0,0.002,100100,100100,50050000,98.18579102,0.842893779,0.842893779,5.5501647,0,0.553239524,0.550431371,0,0.553239524,0.550431371,1.601524115,0.571524143,1.029999971,1.544999957
2830,1.143186688,22.43133545,91.01434326,73.59143066,70.74368286,0.230000004,0,0.194262639,0,-0.467293531,0.00098162,35.18570709,8000,3000,29.91644478,11.21866608,39.37948608,17.322052,37.97283936,52.87442017,17.13928223,17.24798584,35.01535034,52.85302734,17.11361694,17.24768066,37.97283936,52.87442017,17.13928223,17.24798584,35.01535034,52.85302734,17.11361694,17.24768066,50.14398193,17.48623657,0.4855901,0.407169044,0.215508685,0.592724681,0.376138479,0.316467911,0.189746037,0.260139793,0.432145745,0.271346241,0.189397022,0.228575498,0.431962579,0.316467911,0.189746037,0.260139793,0.432145745,0.271346241,0.189397022,0.228575498,0.431962579,58.66427612,0,0.002,100100,100100,50050000,98.21905518,0.842893779,0.842893779,5.57016468,0,0.553296924,0.550490975,0,0.553296924,0.550490975,1.601593256,0.571593344,1.029999971,1.544999957
2840,1.143324614,22.44213867,91.04989624,73.61856079,70.76870728,0.230000004,0,0.194264248,0,-0.467612535,0.000981585,35.17822647,8000,3000,29.92280579,11.22105217,39.41641235,17.32626343,38.00747681,52.92733765,17.14135742,17.25167847,35.04751587,52.90594482,17.11532593,17.25137329,38.00747681,52.92733765,17.14135742,17.25167847,35.04751587,52.90594482,17.11532593,17.25137329,50.19509888,17.49261475,0.485638976,0.407059908,0.215471402,0.592485428,0.375936657,0.316510826,0.189686909,0.260071486,0.431937248,0.271412104,0.189338371,0.228547812,0.4317545,0.316510826,0.189686909,0.260071486,0.431937248,0.271412104,0.189338371,0.228547812,0.4317545,58.64022827,0,0.002,100100,100100,50050000,98.25222778,0.842893779,0.842893779,5.590164661,0,0.553354144,0.550550401,0,0.553354144,0.550550401,1.601662278,0.571662307,1.029999971,1.544999957
2850,1.143462181,22.45288086,91.08532715,73.64562988,70.79367065,0.230000004,0,0.194265842,0,-0.467930913,0.000981549,35.17076874,8000,3000,29.92914963,11.22343159,39.45324707,17.33050537,38.04208374,52.98010254,17.14346313,17.25540161,35.07962036,52.95870972,17.11706543,17.25509644,38.04208374,52.98010254,17.14346313,17.25540161,35.07962036,52.95870972,17.11706543,17.25509644,50.24606323,17.49902344,0.485687703,0.406950921,0.215434149,0.592246652,0.375735343,0.316553593,0.189627931,0.260003299,0.431729287,0.271477759,0.189279839,0.22852011,0.431546986,0.316553593,0.189627931,0.260003299,0.431729287,0.271477759,0.189279839,0.22852011,0.431546986,58.61623764,0,0.002,100100,100100,50050000,98.28530884,0.842893779,0.842893779,5.610164642,0,0.553411186,0.550609648,0,0.553411186,0.550609648,1.601731062,0.571731091,1.029999971,1.544999957
2860,1.143599391,22.46362305,91.1206665,73.67263794,70.81860352,0.230000004,0,0.194267437,0,-0.468248606,0.000981513,35.16333771,8000,3000,29.9354763,11.22580338,39.48999023,17.33477783,38.0765686,53.03271484,17.14556885,17.25915527,35.1116333,53.01132202,17.11880493,17.2588501,38.0765686,53.03271484,17.14556885,17.25915527,35.1116333,53.01132202,17.11880493,17.2588501,50.29690552,17.50549316,0.485736281,0.406842083,0.215396941,0.592008471,0.375534534,0.316596299,0.189569056,0.25993526,0.431521863,0.271543264,0.189221427,0.228492364,0.431340009,0.316596299,0.189569056,0.25993526,0.431521863,0.271543264,0.189221427,0.228492364,0.431340009,58.59230423,0,0.002,100100,100100,50050000,98.31829834,0.842893779,0.842893779,5.630164623,0,0.553468108,0.550668716,0,0.553468108,0.550668716,1.601799607,0.571799695,1.029999971,1.544999957
2870,1.143736005,22.47436523,91.15594482,73.69958496,70.84344482,0.230000004,0,0.194269016,0,-0.468565673,0.000981478,35.15592957,8000,3000,29.94178391,11.22816849,39.52664185,17.33908081,38.11099243,53.08520508,17.14770508,17.26293945,35.14361572,53.06381226,17.12057495,17.26263428,38.11099243,53.08520508,17.14770508,17.26293945,35.14361572,53.06381226,17.12057495,17.26263428,50.34762573,17.51199341,0.485784709,0.406733483,0.215359762,0.591770768,0.375334233,0.316638887,0.189510316,0.259867311,0.431315035,0.271608561,0.189163134,0.228464603,0.431133568,0.316638887,0.189510316,0.259867311,0.431315035,0.271608561,0.189163134,0.228464603,0.431133568,58.56843185,0,0.002,100100,100100,50050000,98.35119629,0.842893779,0.842893779,5.650164604,0,0.553524792,0.550727606,0,0.553524792,0.550727606,1.601868033,0.571868002,1.029999971,1.544999957
2880,1.14387238,22.48504639,91.19110107,73.72644043,70.8682251,0.230000004,0,0.194270596,0,-0.468882084,0.000981442,35.14854431,8000,3000,29.94807243,11.23052788,39.56323242,17.34341431,38.14535522,53.13757324,17.14984131,17.26675415,35.17550659,53.11618042,17.12234497,17.26647949,38.14535522,53.13757324,17.14984131,17.26675415,35.17550659,53.11618042,17.12234497,17.26647949,50.39822388,17.51855469,0.485833049,0.406625032,0.215322614,0.591533661,0.375134438,0.316681415,0.189451665,0.25979948,0.431108683,0.271673709,0.189104974,0.228436843,0.430927694,0.316681415,0.189451665,0.25979948,0.431108683,0.271673709,0.189104974,0.228436843,0.430927694,58.54461288,0,0.002,100100,100100,50050000,98.3840332,0.842893779,0.842893779,5.670164585,0,0.553581357,0.550786257,0,0.553581357,0.550786257,1.601936102,0.57193619,1.029999971,1.544999957
2890,1.14400816,22.49572754,91.22619629,73.75326538,70.89294434,0.230000004,0,0.194272175,0,-0.469197869,0.000981407,35.14118576,8000,3000,29.9543457,11.23287964,39.59970093,17.34777832,38.17962646,53.18978882,17.15200806,17.27062988,35.20733643,53.168396,17.12414551,17.27032471,38.17962646,53.18978882,17.15200806,17.27062988,35.20733643,53.168396,17.12414551,17.27032471,50.44866943,17.52514648,0.485881239,0.406516731,0.215285495,0.59129709,0.37493515,0.316723794,0.189393148,0.259731799,0.430902869,0.271738648,0.189046919,0.228409037,0.430722296,0.316723794,0.189393148,0.259731799,0.430902869,0.271738648,0.189046919,0.228409037,0.430722296,58.52085114,0,0.002,100100,100100,50050000,98.41674805,0.842893779,0.842893779,5.690164566,0,0.553637743,0.550844789,0,0.553637743,0.550844789,1.602004051,0.57200408,1.029999971,1.544999957
2900,1.144143701,22.50637817,91.26116943,73.77996826,70.91760254,0.230000004,0,0.19427374,0,-0.469513029,0.000981371,35.1338501,8000,3000,29.96059799,11.23522472,39.63613892,17.35217285,38.21380615,53.24188232,17.15420532,17.27450562,35.23907471,53.2204895,17.12594604,17.27420044,38.21380615,53.24188232,17.15420532,17.27450562,35.23907471,53.2204895,17.12594604,17.27420044,50.49902344,17.5317688,0.48592931,0.406408608,0.215248421,0.591060996,0.374736309,0.316766083,0.18933475,0.259664208,0.43069762,0.271803439,0.188988984,0.228381202,0.430517465,0.316766083,0.18933475,0.259664208,0.43069762,0.271803439,0.188988984,0.228381202,0.430517465,58.49714279,0,0.002,100100,100100,50050000,98.44940186,0.842893779,0.842893779,5.710164547,0,0.55369395,0.550903141,0,0.55369395,0.550903141,1.602071762,0.57207185,1.029999971,1.544999957
2910,1.144278765,22.51702881,91.29608154,73.80664063,70.94216919,0.230000004,0,0.194275305,0,-0.469827533,0.000981336,35.12653732,8000,3000,29.96683502,11.23756313,39.67245483,17.3565979,38.2479248,53.29382324,17.15640259,17.27841187,35.27078247,53.27243042,17.1277771,17.27810669,38.2479248,53.29382324,17.15640259,17.27841187,35.27078247,53.27243042,17.1277771,17.27810669,50.54925537,17.53845215,0.485977262,0.406300724,0.215211377,0.590825438,0.374538004,0.316808283,0.189276487,0.259596735,0.430492878,0.27186805,0.188931152,0.228353351,0.43031317,0.316808283,0.189276487,0.259596735,0.430492878,0.27186805,0.188931152,0.228353351,0.43031317,58.47349548,0,0.002,100100,100100,50050000,98.48196411,0.842893779,0.842893779,5.730164528,0,0.553750038,0.550961316,0,0.553750038,0.550961316,1.602139354,0.572139382,1.029999971,1.544999957
2920,1.144413352,22.52764893,91.33087158,73.83325195,70.96670532,0.230000004,0,0.194276869,0,-0.470141441,0.000981301,35.11925125,8000,3000,29.97305298,11.23989487,39.70870972,17.36105347,38.28198242,53.34564209,17.15863037,17.28234863,35.30239868,53.32424927,17.12960815,17.28204346,38.28198242,53.34564209,17.15863037,17.28234863,35.30239868,53.32424927,17.12960815,17.28204346,50.59933472,17.54516602,0.486025035,0.406192929,0.215174362,0.590590417,0.374340206,0.316850394,0.189218313,0.259529352,0.430288672,0.271932483,0.18887344,0.228325501,0.430109382,0.316850394,0.189218313,0.259529352,0.430288672,0.271932483,0.18887344,0.228325501,0.430109382,58.44990158,0,0.002,100100,100100,50050000,98.51446533,0.842893779,0.842893779,5.750164509,0,0.553805947,0.551019371,0,0.553805947,0.551019371,1.602206707,0.572206676,1.029999971,1.544999957
2930,1.144547582,22.53823853,91.36560059,73.85977173,70.99118042,0.230000004,0,0.194278419,0,-0.470454693,0.000981265,35.11198807,8000,3000,29.97925568,11.24222088,39.74487305,17.36550903,38.31594849,53.39730835,17.16085815,17.28634644,35.33398438,53.37591553,17.13146973,17.28601074,38.31594849,53.39730835,17.16085815,17.28634644,35.33398438,53.37591553,17.13146973,17.28601074,50.64932251,17.55194092,0.486072719,0.406085342,0.215137362,0.590355933,0.374142885,0.316892385,0.189160272,0.259462088,0.430084974,0.271996737,0.188815832,0.228297606,0.42990613,0.316892385,0.189160272,0.259462088,0.430084974,0.271996737,0.188815832,0.228297606,0.42990613,58.42636108,0,0.002,100100,100100,50050000,98.546875,0.842893839,0.842893839,5.77016449,0,0.553861678,0.551077187,0,0.553861678,0.551077187,1.602273822,0.572273791,1.029999971,1.544999957
2940,1.144681454,22.54879761,91.40020752,73.88623047,71.01559448,0.230000004,0,0.194279969,0,-0.470767349,0.00098123,35.10474777,8000,3000,29.9854393,11.24453926,39.78094482,17.37002563,38.349823,53.44885254,17.16311646,17.29034424,35.36547852,53.42749023,17.1333313,17.29003906,38.349823,53.44885254,17.16311646,17.29034424,35.36547852,53.42749023,17.1333313,17.29003906,50.69915771,17.55874634,0.486120254,0.405977935,0.215100408,0.590121984,0.373946041,0.316934288,0.189102337,0.259394944,0.429881811,0.272060841,0.188758358,0.228269696,0.429703385,0.316934288,0.189102337,0.259394944,0.429881811,0.272060841,0.188758358,0.228269696,0.429703385,58.40287781,0,0.002,100100,100100,50050000,98.57919312,0.842893839,0.842893839,5.790164471,0,0.553917289,0.551134825,0,0.553917289,0.551134825,1.602340698,0.572340727,1.029999971,1.544999957
2950,1.144814849,22.55935669,91.43475342,73.91262817,71.03994751,0.230000004,0,0.194281518,0,-0.47107935,0.000981195,35.09752655,8000,3000,29.99160576,11.24685192,39.81695557,17.37457275,38.38363647,53.50027466,17.16540527,17.29440308,35.39691162,53.47888184,17.13522339,17.29406738,38.38363647,53.50027466,17.16540527,17.29440308,35.39691162,53.47888184,17.13522339,17.29406738,50.74890137,17.56558228,0.486167699,0.405870646,0.215063497,0.589888513,0.373749673,0.3169761,0.18904452,0.259327918,0.429679185,0.272124767,0.188701004,0.228241757,0.429501146,0.3169761,0.18904452,0.259327918,0.429679185,0.272124767,0.188701004,0.228241757,0.429501146,58.37944794,0,0.002,100100,100100,50050000,98.61141968,0.842893839,0.842893839,5.810164452,0,0.553972721,0.551192343,0,0.553972721,0.551192343,1.602407455,0.572407424,1.029999971,1.544999957
