Time,H_IN_1_Outside-1,H_OUT_1_Outside-1,H_IN_2_Outside-1,H_OUT_2_Outside-1,H_IN_3_Outside-1,H_OUT_3_Outside-1,H_IN_4_Outside-1,H_OUT_4_Outside-1,H_IN_5_Outside-1,H_OUT_5_Outside-1,H_IN_6_Outside-1,H_OUT_6_Outside-1,MV_IN_Vent_1-1,MV_OUT_Vent_1-1,MV_TRACE_Fan_1,MV_FILTERED_Fan_1,H_IN_1_1-2,H_OUT_1_1-2,H_MIXUP_1_1-2,H_MIXLOW_1_1-2,H_IN_2_1-2,H_OUT_2_1-2,H_MIXUP_2_1-2,H_MIXLOW_2_1-2,H_IN_3_1-2,H_OUT_3_1-2,H_MIXUP_3_1-2,H_MIXLOW_3_1-2,H_IN_4_1-2,H_OUT_4_1-2,H_MIXUP_4_1-2,H_MIXLOW_4_1-2,H_IN_5_1-2,H_OUT_5_1-2,H_MIXUP_5_1-2,H_MIXLOW_5_1-2,H_IN_6_1-2,H_OUT_6_1-2,H_MIXUP_6_1-2,H_MIXLOW_6_1-2,MV_IN_Vent_2-2,MV_OUT_Vent_2-2,MV_TRACE_Fan_2,MV_FILTERED_Fan_2,
0.471000E+03,0.113869E+01,0.186602E-05,0.113869E+01,0.186602E-05,0.120041E-03,0.882365E+00,0.120041E-03,0.882365E+00,0.691478E+01,0.110765E-04,0.691478E+01,0.110765E-04,0.000000E+00,0.107945E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.113869E+01,0.000000E+00,0.000000E+00,0.186602E-05,0.113869E+01,0.000000E+00,0.000000E+00,0.882365E+00,0.120041E-03,0.101556E+10,0.000000E+00,0.882365E+00,0.120041E-03,0.101556E+10,0.000000E+00,0.110765E-04,0.691478E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.691478E+01,0.000000E+00,0.000000E+00,0.107945E+02,0.000000E+00,0.000000E+00,0.000000E+00,
0.472000E+03,0.113672E+01,0.186602E-05,0.113672E+01,0.186602E-05,0.120041E-03,0.873280E+00,0.120041E-03,0.873280E+00,0.690205E+01,0.110765E-04,0.690205E+01,0.110765E-04,0.000000E+00,0.107992E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.113672E+01,0.000000E+00,0.000000E+00,0.186602E-05,0.113672E+01,0.000000E+00,0.000000E+00,0.873280E+00,0.120041E-03,0.101243E+10,0.000000E+00,0.873280E+00,0.120041E-03,0.101243E+10,0.000000E+00,0.110765E-04,0.690205E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.690205E+01,0.000000E+00,0.000000E+00,0.107992E+02,0.000000E+00,0.000000E+00,0.000000E+00,
0.473000E+03,0.113476E+01,0.186602E-05,0.113476E+01,0.186602E-05,0.120041E-03,0.864150E+00,0.120041E-03,0.864150E+00,0.688930E+01,0.110765E-04,0.688930E+01,0.110765E-04,0.000000E+00,0.108039E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.113476E+01,0.000000E+00,0.000000E+00,0.186602E-05,0.113476E+01,0.000000E+00,0.000000E+00,0.864150E+00,0.120041E-03,0.100926E+10,0.000000E+00,0.864150E+00,0.120041E-03,0.100926E+10,0.000000E+00,0.110765E-04,0.688930E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.688930E+01,0.000000E+00,0.000000E+00,0.108039E+02,0.000000E+00,0.000000E+00,0.000000E+00,
0.474000E+03,0.113279E+01,0.186602E-05,0.113279E+01,0.186602E-05,0.120041E-03,0.854973E+00,0.120041E-03,0.854973E+00,0.687652E+01,0.110765E-04,0.687652E+01,0.110765E-04,0.000000E+00,0.108085E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.113279E+01,0.000000E+00,0.000000E+00,0.186602E-05,0.113279E+01,0.000000E+00,0.000000E+00,0.854973E+00,0.120041E-03,0.100607E+10,0.000000E+00,0.854973E+00,0.120041E-03,0.100607E+10,0.000000E+00,0.110765E-04,0.687652E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.687652E+01,0.000000E+00,0.000000E+00,0.108085E+02,0.000000E+00,0.000000E+00,0.000000E+00,
0.475000E+03,0.113081E+01,0.186602E-05,0.113081E+01,0.186602E-05,0.120041E-03,0.845748E+00,0.120041E-03,0.845748E+00,0.686372E+01,0.110765E-04,0.686372E+01,0.110765E-04,0.000000E+00,0.108132E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.113081E+01,0.000000E+00,0.000000E+00,0.186602E-05,0.113081E+01,0.000000E+00,0.000000E+00,0.845748E+00,0.120041E-03,0.100284E+10,0.000000E+00,0.845748E+00,0.120041E-03,0.100284E+10,0.000000E+00,0.110765E-04,0.686372E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.686372E+01,0.000000E+00,0.000000E+00,0.108132E+02,0.000000E+00,0.000000E+00,0.000000E+00,
0.476000E+03,0.112884E+01,0.186602E-05,0.112884E+01,0.186602E-05,0.120041E-03,0.836473E+00,0.120041E-03,0.836473E+00,0.685089E+01,0.110765E-04,0.685089E+01,0.110765E-04,0.000000E+00,0.108179E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.112884E+01,0.000000E+00,0.000000E+00,0.186602E-05,0.112884E+01,0.000000E+00,0.000000E+00,0.836473E+00,0.120041E-03,0.999578E+09,0.000000E+00,0.836473E+00,0.120041E-03,0.999578E+09,0.000000E+00,0.110765E-04,0.685089E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.685089E+01,0.000000E+00,0.000000E+00,0.108179E+02,0.000000E+00,0.000000E+00,0.000000E+00,
0.477000E+03,0.112686E+01,0.186602E-05,0.112686E+01,0.186602E-05,0.120041E-03,0.827148E+00,0.120041E-03,0.827148E+00,0.683804E+01,0.110765E-04,0.683804E+01,0.110765E-04,0.000000E+00,0.108225E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.112686E+01,0.000000E+00,0.000000E+00,0.186602E-05,0.112686E+01,0.000000E+00,0.000000E+00,0.827148E+00,0.120041E-03,0.996281E+09,0.000000E+00,0.827148E+00,0.120041E-03,0.996281E+09,0.000000E+00,0.110765E-04,0.683804E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.683804E+01,0.000000E+00,0.000000E+00,0.108225E+02,0.000000E+00,0.000000E+00,0.000000E+00,
0.478000E+03,0.112488E+01,0.186602E-05,0.112488E+01,0.186602E-05,0.120041E-03,0.817771E+00,0.120041E-03,0.817771E+00,0.682515E+01,0.110765E-04,0.682515E+01,0.110765E-04,0.000000E+00,0.108272E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.112488E+01,0.000000E+00,0.000000E+00,0.186602E-05,0.112488E+01,0.000000E+00,0.000000E+00,0.817771E+00,0.120041E-03,0.992947E+09,0.000000E+00,0.817771E+00,0.120041E-03,0.992947E+09,0.000000E+00,0.110765E-04,0.682515E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.682515E+01,0.000000E+00,0.000000E+00,0.108272E+02,0.000000E+00,0.000000E+00,0.000000E+00,
0.479000E+03,0.112289E+01,0.186602E-05,0.112289E+01,0.186602E-05,0.120041E-03,0.808339E+00,0.120041E-03,0.808339E+00,0.681223E+01,0.110765E-04,0.681223E+01,0.110765E-04,0.000000E+00,0.108319E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.112289E+01,0.000000E+00,0.000000E+00,0.186602E-05,0.112289E+01,0.000000E+00,0.000000E+00,0.808339E+00,0.120041E-03,0.989575E+09,0.000000E+00,0.808339E+00,0.120041E-03,0.989575E+09,0.000000E+00,0.110765E-04,0.681223E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.681223E+01,0.000000E+00,0.000000E+00,0.108319E+02,0.000000E+00,0.000000E+00,0.000000E+00,
0.480000E+03,0.112089E+01,0.186602E-05,0.112089E+01,0.186602E-05,0.120041E-03,0.798851E+00,0.120041E-03,0.798851E+00,0.679928E+01,0.110765E-04,0.679928E+01,0.110765E-04,0.000000E+00,0.108366E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.112089E+01,0.000000E+00,0.000000E+00,0.186602E-05,0.112089E+01,0.000000E+00,0.000000E+00,0.798851E+00,0.120041E-03,0.986164E+09,0.000000E+00,0.798851E+00,0.120041E-03,0.986164E+09,0.000000E+00,0.110765E-04,0.679928E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.679928E+01,0.000000E+00,0.000000E+00,0.108366E+02,0.000000E+00,0.000000E+00,0.000000E+00,
0.481000E+03,0.111890E+01,0.186602E-05,0.111890E+01,0.186602E-05,0.120041E-03,0.789306E+00,0.120041E-03,0.789306E+00,0.678629E+01,0.110765E-04,0.678629E+01,0.110765E-04,0.000000E+00,0.108413E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.111890E+01,0.000000E+00,0.000000E+00,0.186602E-05,0.111890E+01,0.000000E+00,0.000000E+00,0.789306E+00,0.120041E-03,0.982712E+09,0.000000E+00,0.789306E+00,0.120041E-03,0.982712E+09,0.000000E+00,0.110765E-04,0.678629E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.678629E+01,0.000000E+00,0.000000E+00,0.108413E+02,0.000000E+00,0.000000E+00,0.000000E+00,
0.482000E+03,0.111689E+01,0.186602E-05,0.111689E+01,0.186602E-05,0.120041E-03,0.779701E+00,0.120041E-03,0.779701E+00,0.677326E+01,0.110765E-04,0.677326E+01,0.110765E-04,0.000000E+00,0.108460E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.111689E+01,0.000000E+00,0.000000E+00,0.186602E-05,0.111689E+01,0.000000E+00,0.000000E+00,0.779701E+00,0.120041E-03,0.979218E+09,0.000000E+00,0.779701E+00,0.120041E-03,0.979218E+09,0.000000E+00,0.110765E-04,0.677326E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.677326E+01,0.000000E+00,0.000000E+00,0.108460E+02,0.000000E+00,0.000000E+00,0.000000E+00,
0.483000E+03,0.111489E+01,0.186602E-05,0.111489E+01,0.186602E-05,0.120041E-03,0.770034E+00,0.120041E-03,0.770034E+00,0.676019E+01,0.110765E-04,0.676019E+01,0.110765E-04,0.000000E+00,0.108507E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.111489E+01,0.000000E+00,0.000000E+00,0.186602E-05,0.111489E+01,0.000000E+00,0.000000E+00,0.770034E+00,0.120041E-03,0.975680E+09,0.000000E+00,0.770034E+00,0.120041E-03,0.975680E+09,0.000000E+00,0.110765E-04,0.676019E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.676019E+01,0.000000E+00,0.000000E+00,0.108507E+02,0.000000E+00,0.000000E+00,0.000000E+00,
0.484000E+03,0.111287E+01,0.186602E-05,0.111287E+01,0.186602E-05,0.120041E-03,0.760303E+00,0.120041E-03,0.760303E+00,0.674709E+01,0.110765E-04,0.674709E+01,0.110765E-04,0.000000E+00,0.108554E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.111287E+01,0.000000E+00,0.000000E+00,0.186602E-05,0.111287E+01,0.000000E+00,0.000000E+00,0.760303E+00,0.120041E-03,0.972097E+09,0.000000E+00,0.760303E+00,0.120041E-03,0.972097E+09,0.000000E+00,0.110765E-04,0.674709E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.674709E+01,0.000000E+00,0.000000E+00,0.108554E+02,0.000000E+00,0.000000E+00,0.000000E+00,
0.485000E+03,0.111085E+01,0.186602E-05,0.111085E+01,0.186602E-05,0.120041E-03,0.750506E+00,0.120041E-03,0.750506E+00,0.673393E+01,0.110765E-04,0.673393E+01,0.110765E-04,0.000000E+00,0.108601E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.111085E+01,0.000000E+00,0.000000E+00,0.186602E-05,0.111085E+01,0.000000E+00,0.000000E+00,0.750506E+00,0.120041E-03,0.968465E+09,0.000000E+00,0.750506E+00,0.120041E-03,0.968465E+09,0.000000E+00,0.110765E-04,0.673393E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.673393E+01,0.000000E+00,0.000000E+00,0.108601E+02,0.000000E+00,0.000000E+00,0.000000E+00,
0.486000E+03,0.110883E+01,0.186602E-05,0.110883E+01,0.186602E-05,0.120041E-03,0.740641E+00,0.120041E-03,0.740641E+00,0.672074E+01,0.110765E-04,0.672074E+01,0.110765E-04,0.000000E+00,0.108648E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.110883E+01,0.000000E+00,0.000000E+00,0.186602E-05,0.110883E+01,0.000000E+00,0.000000E+00,0.740641E+00,0.120041E-03,0.964785E+09,0.000000E+00,0.740641E+00,0.120041E-03,0.964785E+09,0.000000E+00,0.110765E-04,0.672074E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.672074E+01,0.000000E+00,0.000000E+00,0.108648E+02,0.000000E+00,0.000000E+00,0.000000E+00,
0.487000E+03,0.110680E+01,0.186602E-05,0.110680E+01,0.186602E-05,0.120041E-03,0.730704E+00,0.120041E-03,0.730704E+00,0.670749E+01,0.110765E-04,0.670749E+01,0.110765E-04,0.000000E+00,0.108696E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.110680E+01,0.000000E+00,0.000000E+00,0.186602E-05,0.110680E+01,0.000000E+00,0.000000E+00,0.730704E+00,0.120041E-03,0.961053E+09,0.000000E+00,0.730704E+00,0.120041E-03,0.961053E+09,0.000000E+00,0.110765E-04,0.670749E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.670749E+01,0.000000E+00,0.000000E+00,0.108696E+02,0.000000E+00,0.000000E+00,0.000000E+00,
0.488000E+03,0.110476E+01,0.186602E-05,0.110476E+01,0.186602E-05,0.120041E-03,0.720695E+00,0.120041E-03,0.720695E+00,0.669418E+01,0.110765E-04,0.669418E+01,0.110765E-04,0.000000E+00,0.108743E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.110476E+01,0.000000E+00,0.000000E+00,0.186602E-05,0.110476E+01,0.000000E+00,0.000000E+00,0.720695E+00,0.120041E-03,0.957267E+09,0.000000E+00,0.720695E+00,0.120041E-03,0.957267E+09,0.000000E+00,0.110765E-04,0.669418E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.669418E+01,0.000000E+00,0.000000E+00,0.108743E+02,0.000000E+00,0.000000E+00,0.000000E+00,
0.489000E+03,0.110271E+01,0.186602E-05,0.110271E+01,0.186602E-05,0.120041E-03,0.710609E+00,0.120041E-03,0.710609E+00,0.668082E+01,0.110765E-04,0.668082E+01,0.110765E-04,0.000000E+00,0.108790E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.110271E+01,0.000000E+00,0.000000E+00,0.186602E-05,0.110271E+01,0.000000E+00,0.000000E+00,0.710609E+00,0.120041E-03,0.953425E+09,0.000000E+00,0.710609E+00,0.120041E-03,0.953425E+09,0.000000E+00,0.110765E-04,0.668082E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.668082E+01,0.000000E+00,0.000000E+00,0.108790E+02,0.000000E+00,0.000000E+00,0.000000E+00,
0.490000E+03,0.110065E+01,0.186602E-05,0.110065E+01,0.186602E-05,0.120041E-03,0.700443E+00,0.120041E-03,0.700443E+00,0.666741E+01,0.110765E-04,0.666741E+01,0.110765E-04,0.000000E+00,0.108838E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.110065E+01,0.000000E+00,0.000000E+00,0.186602E-05,0.110065E+01,0.000000E+00,0.000000E+00,0.700443E+00,0.120041E-03,0.949524E+09,0.000000E+00,0.700443E+00,0.120041E-03,0.949524E+09,0.000000E+00,0.110765E-04,0.666741E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.666741E+01,0.000000E+00,0.000000E+00,0.108838E+02,0.000000E+00,0.000000E+00,0.000000E+00,
0.491000E+03,0.109859E+01,0.186602E-05,0.109859E+01,0.186602E-05,0.120041E-03,0.690194E+00,0.120041E-03,0.690194E+00,0.665393E+01,0.110765E-04,0.665393E+01,0.110765E-04,0.000000E+00,0.108885E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.109859E+01,0.000000E+00,0.000000E+00,0.186602E-05,0.109859E+01,0.000000E+00,0.000000E+00,0.690194E+00,0.120041E-03,0.945562E+09,0.000000E+00,0.690194E+00,0.120041E-03,0.945562E+09,0.000000E+00,0.110765E-04,0.665393E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.665393E+01,0.000000E+00,0.000000E+00,0.108885E+02,0.000000E+00,0.000000E+00,0.000000E+00,
0.492000E+03,0.109651E+01,0.186602E-05,0.109651E+01,0.186602E-05,0.120041E-03,0.679860E+00,0.120041E-03,0.679860E+00,0.664038E+01,0.110765E-04,0.664038E+01,0.110765E-04,0.000000E+00,0.108933E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.109651E+01,0.000000E+00,0.000000E+00,0.186602E-05,0.109651E+01,0.000000E+00,0.000000E+00,0.679860E+00,0.120041E-03,0.941535E+09,0.000000E+00,0.679860E+00,0.120041E-03,0.941535E+09,0.000000E+00,0.110765E-04,0.664038E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.664038E+01,0.000000E+00,0.000000E+00,0.108933E+02,0.000000E+00,0.000000E+00,0.000000E+00,
0.493000E+03,0.109443E+01,0.186602E-05,0.109443E+01,0.186602E-05,0.120041E-03,0.669435E+00,0.120041E-03,0.669435E+00,0.662677E+01,0.110765E-04,0.662677E+01,0.110765E-04,0.000000E+00,0.108981E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.109443E+01,0.000000E+00,0.000000E+00,0.186602E-05,0.109443E+01,0.000000E+00,0.000000E+00,0.669435E+00,0.120041E-03,0.937441E+09,0.000000E+00,0.669435E+00,0.120041E-03,0.937441E+09,0.000000E+00,0.110765E-04,0.662677E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.662677E+01,0.000000E+00,0.000000E+00,0.108981E+02,0.000000E+00,0.000000E+00,0.000000E+00,
0.494000E+03,0.109233E+01,0.186602E-05,0.109233E+01,0.186602E-05,0.120041E-03,0.658917E+00,0.120041E-03,0.658917E+00,0.661308E+01,0.110765E-04,0.661308E+01,0.110765E-04,0.000000E+00,0.109028E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.109233E+01,0.000000E+00,0.000000E+00,0.186602E-05,0.109233E+01,0.000000E+00,0.000000E+00,0.658917E+00,0.120041E-03,0.933276E+09,0.000000E+00,0.658917E+00,0.120041E-03,0.933276E+09,0.000000E+00,0.110765E-04,0.661308E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.661308E+01,0.000000E+00,0.000000E+00,0.109028E+02,0.000000E+00,0.000000E+00,0.000000E+00,
0.495000E+03,0.109023E+01,0.186602E-05,0.109023E+01,0.186602E-05,0.120041E-03,0.648300E+00,0.120041E-03,0.648300E+00,0.659931E+01,0.110765E-04,0.659931E+01,0.110765E-04,0.000000E+00,0.109076E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.109023E+01,0.000000E+00,0.000000E+00,0.186602E-05,0.109023E+01,0.000000E+00,0.000000E+00,0.648300E+00,0.120041E-03,0.929036E+09,0.000000E+00,0.648300E+00,0.120041E-03,0.929036E+09,0.000000E+00,0.110765E-04,0.659931E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.659931E+01,0.000000E+00,0.000000E+00,0.109076E+02,0.000000E+00,0.000000E+00,0.000000E+00,
0.496000E+03,0.108811E+01,0.186602E-05,0.108811E+01,0.186602E-05,0.120041E-03,0.637580E+00,0.120041E-03,0.637580E+00,0.658546E+01,0.110765E-04,0.658546E+01,0.110765E-04,0.000000E+00,0.109124E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.108811E+01,0.000000E+00,0.000000E+00,0.186602E-05,0.108811E+01,0.000000E+00,0.000000E+00,0.637580E+00,0.120041E-03,0.924718E+09,0.000000E+00,0.637580E+00,0.120041E-03,0.924718E+09,0.000000E+00,0.110765E-04,0.658546E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.658546E+01,0.000000E+00,0.000000E+00,0.109124E+02,0.000000E+00,0.000000E+00,0.000000E+00,
0.497000E+03,0.108598E+01,0.186602E-05,0.108598E+01,0.186602E-05,0.120041E-03,0.626754E+00,0.120041E-03,0.626754E+00,0.657152E+01,0.110765E-04,0.657152E+01,0.110765E-04,0.000000E+00,0.109172E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.108598E+01,0.000000E+00,0.000000E+00,0.186602E-05,0.108598E+01,0.000000E+00,0.000000E+00,0.626754E+00,0.120041E-03,0.920317E+09,0.000000E+00,0.626754E+00,0.120041E-03,0.920317E+09,0.000000E+00,0.110765E-04,0.657152E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.657152E+01,0.000000E+00,0.000000E+00,0.109172E+02,0.000000E+00,0.000000E+00,0.000000E+00,
0.498000E+03,0.108384E+01,0.186602E-05,0.108384E+01,0.186602E-05,0.120041E-03,0.615814E+00,0.120041E-03,0.615814E+00,0.655749E+01,0.110765E-04,0.655749E+01,0.110765E-04,0.000000E+00,0.109220E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.108384E+01,0.000000E+00,0.000000E+00,0.186602E-05,0.108384E+01,0.000000E+00,0.000000E+00,0.615814E+00,0.120041E-03,0.915827E+09,0.000000E+00,0.615814E+00,0.120041E-03,0.915827E+09,0.000000E+00,0.110765E-04,0.655749E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.655749E+01,0.000000E+00,0.000000E+00,0.109220E+02,0.000000E+00,0.000000E+00,0.000000E+00,
0.499000E+03,0.108168E+01,0.186602E-05,0.108168E+01,0.186602E-05,0.120041E-03,0.604755E+00,0.120041E-03,0.604755E+00,0.654335E+01,0.110765E-04,0.654335E+01,0.110765E-04,0.000000E+00,0.109268E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.108168E+01,0.000000E+00,0.000000E+00,0.186602E-05,0.108168E+01,0.000000E+00,0.000000E+00,0.604755E+00,0.120041E-03,0.911245E+09,0.000000E+00,0.604755E+00,0.120041E-03,0.911245E+09,0.000000E+00,0.110765E-04,0.654335E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.654335E+01,0.000000E+00,0.000000E+00,0.109268E+02,0.000000E+00,0.000000E+00,0.000000E+00,
0.500000E+03,0.107951E+01,0.186602E-05,0.107951E+01,0.186602E-05,0.120041E-03,0.593570E+00,0.120041E-03,0.593570E+00,0.652912E+01,0.110765E-04,0.652912E+01,0.110765E-04,0.000000E+00,0.109316E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.107951E+01,0.000000E+00,0.000000E+00,0.186602E-05,0.107951E+01,0.000000E+00,0.000000E+00,0.593570E+00,0.120041E-03,0.906564E+09,0.000000E+00,0.593570E+00,0.120041E-03,0.906564E+09,0.000000E+00,0.110765E-04,0.652912E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.652912E+01,0.000000E+00,0.000000E+00,0.109316E+02,0.000000E+00,0.000000E+00,0.000000E+00,
0.501000E+03,0.107732E+01,0.186602E-05,0.107732E+01,0.186602E-05,0.120041E-03,0.582253E+00,0.120041E-03,0.582253E+00,0.651476E+01,0.110765E-04,0.651476E+01,0.110765E-04,0.000000E+00,0.109364E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.107732E+01,0.000000E+00,0.000000E+00,0.186602E-05,0.107732E+01,0.000000E+00,0.000000E+00,0.582253E+00,0.120041E-03,0.901777E+09,0.000000E+00,0.582253E+00,0.120041E-03,0.901777E+09,0.000000E+00,0.110765E-04,0.651476E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.651476E+01,0.000000E+00,0.000000E+00,0.109364E+02,0.000000E+00,0.000000E+00,0.000000E+00,
0.502000E+03,0.107511E+01,0.186602E-05,0.107511E+01,0.186602E-05,0.120041E-03,0.570794E+00,0.120041E-03,0.570794E+00,0.650028E+01,0.110765E-04,0.650028E+01,0.110765E-04,0.000000E+00,0.109413E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.107511E+01,0.000000E+00,0.000000E+00,0.186602E-05,0.107511E+01,0.000000E+00,0.000000E+00,0.570794E+00,0.120041E-03,0.896879E+09,0.000000E+00,0.570794E+00,0.120041E-03,0.896879E+09,0.000000E+00,0.110765E-04,0.650028E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.650028E+01,0.000000E+00,0.000000E+00,0.109413E+02,0.000000E+00,0.000000E+00,0.000000E+00,
0.503000E+03,0.107288E+01,0.186602E-05,0.107288E+01,0.186602E-05,0.120041E-03,0.559187E+00,0.120041E-03,0.559187E+00,0.648567E+01,0.110765E-04,0.648567E+01,0.110765E-04,0.000000E+00,0.109461E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.107288E+01,0.000000E+00,0.000000E+00,0.186602E-05,0.107288E+01,0.000000E+00,0.000000E+00,0.559187E+00,0.120041E-03,0.891860E+09,0.000000E+00,0.559187E+00,0.120041E-03,0.891860E+09,0.000000E+00,0.110765E-04,0.648567E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.648567E+01,0.000000E+00,0.000000E+00,0.109461E+02,0.000000E+00,0.000000E+00,0.000000E+00,
0.504000E+03,0.107064E+01,0.186602E-05,0.107064E+01,0.186602E-05,0.120041E-03,0.547419E+00,0.120041E-03,0.547419E+00,0.647092E+01,0.110765E-04,0.647092E+01,0.110765E-04,0.000000E+00,0.109510E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.107064E+01,0.000000E+00,0.000000E+00,0.186602E-05,0.107064E+01,0.000000E+00,0.000000E+00,0.547419E+00,0.120041E-03,0.886712E+09,0.000000E+00,0.547419E+00,0.120041E-03,0.886712E+09,0.000000E+00,0.110765E-04,0.647092E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.647092E+01,0.000000E+00,0.000000E+00,0.109510E+02,0.000000E+00,0.000000E+00,0.000000E+00,
0.505000E+03,0.106837E+01,0.186602E-05,0.106837E+01,0.186602E-05,0.120041E-03,0.535481E+00,0.120041E-03,0.535481E+00,0.645602E+01,0.110765E-04,0.645602E+01,0.110765E-04,0.000000E+00,0.109558E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.106837E+01,0.000000E+00,0.000000E+00,0.186602E-05,0.106837E+01,0.000000E+00,0.000000E+00,0.535481E+00,0.120041E-03,0.881425E+09,0.000000E+00,0.535481E+00,0.120041E-03,0.881425E+09,0.000000E+00,0.110765E-04,0.645602E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.645602E+01,0.000000E+00,0.000000E+00,0.109558E+02,0.000000E+00,0.000000E+00,0.000000E+00,
0.506000E+03,0.106607E+01,0.186602E-05,0.106607E+01,0.186602E-05,0.120041E-03,0.523361E+00,0.120041E-03,0.523361E+00,0.644095E+01,0.110765E-04,0.644095E+01,0.110765E-04,0.000000E+00,0.109607E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.106607E+01,0.000000E+00,0.000000E+00,0.186602E-05,0.106607E+01,0.000000E+00,0.000000E+00,0.523361E+00,0.120041E-03,0.875989E+09,0.000000E+00,0.523361E+00,0.120041E-03,0.875989E+09,0.000000E+00,0.110765E-04,0.644095E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.644095E+01,0.000000E+00,0.000000E+00,0.109607E+02,0.000000E+00,0.000000E+00,0.000000E+00,
0.507000E+03,0.106375E+01,0.186602E-05,0.106375E+01,0.186602E-05,0.120041E-03,0.511042E+00,0.120041E-03,0.511042E+00,0.642570E+01,0.110765E-04,0.642570E+01,0.110765E-04,0.000000E+00,0.109656E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.106375E+01,0.000000E+00,0.000000E+00,0.186602E-05,0.106375E+01,0.000000E+00,0.000000E+00,0.511042E+00,0.120041E-03,0.870389E+09,0.000000E+00,0.511042E+00,0.120041E-03,0.870389E+09,0.000000E+00,0.110765E-04,0.642570E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.642570E+01,0.000000E+00,0.000000E+00,0.109656E+02,0.000000E+00,0.000000E+00,0.000000E+00,
