Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,TARGGAST_2,TARGSURT_2,TARGCENT_2,TARGFLUXT_2,TARGFLUXC_2,TARGFLUXR_2,TARGFLUXF_2,TARGFLUXS_2,TARGFLUXG_2,SENST_1,SENSACT_1,SENSGAST_1,SENSGASVEL_1,SENST_2,SENSACT_2,SENSGAST_2,SENSGASVEL_2,
0.837000E+03,0.466923E+02,0.482878E+02,0.634324E+02,0.265339E+02,0.878653E+02,0.956859E+02,0.956859E+02,0.849074E+00,0.448782E+00,0.400292E+00,0.226783E-01,0.413385E+00,0.382967E+00,0.329792E+02,0.239239E+02,0.239239E+02,0.450202E+00,0.444951E-01,0.405707E+00,0.000000E+00,0.298439E+00,0.526006E+00,0.942711E+02,0.100000E+01,0.942711E+02,0.297051E+00,0.133545E+03,0.100000E+01,0.133545E+03,0.918773E+00,
0.838000E+03,0.467154E+02,0.483092E+02,0.633745E+02,0.265335E+02,0.878309E+02,0.957942E+02,0.957942E+02,0.848281E+00,0.448506E+00,0.399775E+00,0.224790E-01,0.413068E+00,0.382966E+00,0.329331E+02,0.239318E+02,0.239318E+02,0.449694E+00,0.442898E-01,0.405404E+00,0.000000E+00,0.298247E+00,0.525896E+00,0.942129E+02,0.100000E+01,0.942129E+02,0.296120E+00,0.133390E+03,0.100000E+01,0.133390E+03,0.915892E+00,
0.839000E+03,0.467381E+02,0.483301E+02,0.633158E+02,0.265330E+02,0.877954E+02,0.959018E+02,0.959018E+02,0.847470E+00,0.448221E+00,0.399249E+00,0.222799E-01,0.412749E+00,0.382959E+00,0.328864E+02,0.239396E+02,0.239396E+02,0.449173E+00,0.440818E-01,0.405091E+00,0.000000E+00,0.298053E+00,0.525777E+00,0.941534E+02,0.100000E+01,0.941534E+02,0.295184E+00,0.133234E+03,0.100000E+01,0.133234E+03,0.912994E+00,
0.840000E+03,0.467606E+02,0.483507E+02,0.632563E+02,0.265324E+02,0.877589E+02,0.960088E+02,0.960088E+02,0.846642E+00,0.447927E+00,0.398716E+00,0.220809E-01,0.412427E+00,0.382946E+00,0.328391E+02,0.239474E+02,0.239474E+02,0.448639E+00,0.438713E-01,0.404768E+00,0.000000E+00,0.297858E+00,0.525649E+00,0.940928E+02,0.100000E+01,0.940928E+02,0.294242E+00,0.133076E+03,0.100000E+01,0.133076E+03,0.910081E+00,
0.841000E+03,0.467826E+02,0.483708E+02,0.631960E+02,0.265318E+02,0.877212E+02,0.961150E+02,0.961150E+02,0.845798E+00,0.447624E+00,0.398174E+00,0.218821E-01,0.412102E+00,0.382927E+00,0.327913E+02,0.239552E+02,0.239552E+02,0.448093E+00,0.436586E-01,0.404434E+00,0.000000E+00,0.297661E+00,0.525511E+00,0.940309E+02,0.100000E+01,0.940309E+02,0.293295E+00,0.132916E+03,0.100000E+01,0.132916E+03,0.907151E+00,
0.842000E+03,0.468044E+02,0.483906E+02,0.631349E+02,0.265311E+02,0.876824E+02,0.962206E+02,0.962206E+02,0.844936E+00,0.447313E+00,0.397623E+00,0.216833E-01,0.411775E+00,0.382903E+00,0.327429E+02,0.239629E+02,0.239629E+02,0.447534E+00,0.434437E-01,0.404090E+00,0.000000E+00,0.297463E+00,0.525365E+00,0.939679E+02,0.100000E+01,0.939679E+02,0.292343E+00,0.132755E+03,0.100000E+01,0.132755E+03,0.904204E+00,
0.843000E+03,0.468258E+02,0.484099E+02,0.630730E+02,0.265303E+02,0.876426E+02,0.963255E+02,0.963255E+02,0.844057E+00,0.446993E+00,0.397065E+00,0.214847E-01,0.411445E+00,0.382874E+00,0.326940E+02,0.239706E+02,0.239706E+02,0.446963E+00,0.432271E-01,0.403736E+00,0.000000E+00,0.297264E+00,0.525210E+00,0.939036E+02,0.100000E+01,0.939036E+02,0.291386E+00,0.132591E+03,0.100000E+01,0.132591E+03,0.901240E+00,
0.844000E+03,0.468468E+02,0.484289E+02,0.630103E+02,0.265295E+02,0.876017E+02,0.964297E+02,0.964297E+02,0.843162E+00,0.446664E+00,0.396498E+00,0.212863E-01,0.411112E+00,0.382838E+00,0.326447E+02,0.239783E+02,0.239783E+02,0.446381E+00,0.430088E-01,0.403372E+00,0.000000E+00,0.297064E+00,0.525046E+00,0.938382E+02,0.100000E+01,0.938382E+02,0.290422E+00,0.132425E+03,0.100000E+01,0.132425E+03,0.898258E+00,
0.845000E+03,0.468675E+02,0.484474E+02,0.629468E+02,0.265286E+02,0.875598E+02,0.965331E+02,0.965331E+02,0.842251E+00,0.446327E+00,0.395923E+00,0.210879E-01,0.410776E+00,0.382797E+00,0.325951E+02,0.239859E+02,0.239859E+02,0.445786E+00,0.427890E-01,0.402997E+00,0.000000E+00,0.296862E+00,0.524874E+00,0.937715E+02,0.100000E+01,0.937715E+02,0.289453E+00,0.132257E+03,0.100000E+01,0.132257E+03,0.895259E+00,
0.846000E+03,0.468879E+02,0.484656E+02,0.628826E+02,0.265276E+02,0.875168E+02,0.966359E+02,0.966359E+02,0.841322E+00,0.445982E+00,0.395340E+00,0.208897E-01,0.410438E+00,0.382751E+00,0.325450E+02,0.239934E+02,0.239934E+02,0.445181E+00,0.425679E-01,0.402613E+00,0.000000E+00,0.296659E+00,0.524692E+00,0.937037E+02,0.100000E+01,0.937037E+02,0.288478E+00,0.132087E+03,0.100000E+01,0.132087E+03,0.892243E+00,
0.847000E+03,0.469079E+02,0.484833E+02,0.628175E+02,0.265265E+02,0.874727E+02,0.967380E+02,0.967380E+02,0.840377E+00,0.445628E+00,0.394750E+00,0.206916E-01,0.410098E+00,0.382699E+00,0.324947E+02,0.240010E+02,0.240010E+02,0.444564E+00,0.423458E-01,0.402219E+00,0.000000E+00,0.296455E+00,0.524502E+00,0.936346E+02,0.100000E+01,0.936346E+02,0.287498E+00,0.131916E+03,0.100000E+01,0.131916E+03,0.889208E+00,
0.848000E+03,0.469276E+02,0.485006E+02,0.627518E+02,0.265254E+02,0.874276E+02,0.968393E+02,0.968393E+02,0.839416E+00,0.445265E+00,0.394151E+00,0.204936E-01,0.409754E+00,0.382641E+00,0.324441E+02,0.240085E+02,0.240085E+02,0.443937E+00,0.421227E-01,0.401814E+00,0.000000E+00,0.296250E+00,0.524303E+00,0.935644E+02,0.100000E+01,0.935644E+02,0.286511E+00,0.131742E+03,0.100000E+01,0.131742E+03,0.886155E+00,
0.849000E+03,0.469469E+02,0.485176E+02,0.626852E+02,0.265242E+02,0.873814E+02,0.969399E+02,0.969399E+02,0.838439E+00,0.444895E+00,0.393544E+00,0.202957E-01,0.409409E+00,0.382578E+00,0.323932E+02,0.240159E+02,0.240159E+02,0.443299E+00,0.418988E-01,0.401400E+00,0.000000E+00,0.296043E+00,0.524095E+00,0.934931E+02,0.100000E+01,0.934931E+02,0.285519E+00,0.131567E+03,0.100000E+01,0.131567E+03,0.883083E+00,
0.850000E+03,0.469659E+02,0.485341E+02,0.626179E+02,0.265230E+02,0.873342E+02,0.970398E+02,0.970398E+02,0.837445E+00,0.444515E+00,0.392930E+00,0.200979E-01,0.409061E+00,0.382509E+00,0.323422E+02,0.240233E+02,0.240233E+02,0.442651E+00,0.416744E-01,0.400976E+00,0.000000E+00,0.295836E+00,0.523879E+00,0.934205E+02,0.100000E+01,0.934205E+02,0.284520E+00,0.131390E+03,0.100000E+01,0.131390E+03,0.879991E+00,
0.851000E+03,0.469845E+02,0.485502E+02,0.625499E+02,0.265217E+02,0.872859E+02,0.971390E+02,0.971390E+02,0.836435E+00,0.444128E+00,0.392307E+00,0.199003E-01,0.408710E+00,0.382435E+00,0.322910E+02,0.240307E+02,0.240307E+02,0.441992E+00,0.414494E-01,0.400543E+00,0.000000E+00,0.295627E+00,0.523654E+00,0.933468E+02,0.100000E+01,0.933468E+02,0.283515E+00,0.131210E+03,0.100000E+01,0.131210E+03,0.876881E+00,
0.852000E+03,0.470028E+02,0.485660E+02,0.624811E+02,0.265203E+02,0.872366E+02,0.972374E+02,0.972374E+02,0.835409E+00,0.443732E+00,0.391677E+00,0.197028E-01,0.408357E+00,0.382356E+00,0.322396E+02,0.240380E+02,0.240380E+02,0.441324E+00,0.412241E-01,0.400100E+00,0.000000E+00,0.295417E+00,0.523421E+00,0.932719E+02,0.100000E+01,0.932719E+02,0.282503E+00,0.131029E+03,0.100000E+01,0.131029E+03,0.873751E+00,
0.853000E+03,0.470207E+02,0.485813E+02,0.624116E+02,0.265188E+02,0.871863E+02,0.973351E+02,0.973351E+02,0.834368E+00,0.443328E+00,0.391039E+00,0.195054E-01,0.408002E+00,0.382271E+00,0.321881E+02,0.240453E+02,0.240453E+02,0.440646E+00,0.409986E-01,0.399647E+00,0.000000E+00,0.295206E+00,0.523179E+00,0.931959E+02,0.100000E+01,0.931959E+02,0.281485E+00,0.130846E+03,0.100000E+01,0.130846E+03,0.870601E+00,
0.854000E+03,0.470383E+02,0.485962E+02,0.623413E+02,0.265173E+02,0.871349E+02,0.974320E+02,0.974320E+02,0.833310E+00,0.442916E+00,0.390394E+00,0.193081E-01,0.407644E+00,0.382181E+00,0.321365E+02,0.240525E+02,0.240525E+02,0.439958E+00,0.407731E-01,0.399185E+00,0.000000E+00,0.294995E+00,0.522929E+00,0.931187E+02,0.100000E+01,0.931187E+02,0.280461E+00,0.130661E+03,0.100000E+01,0.130661E+03,0.867430E+00,
0.855000E+03,0.470556E+02,0.486108E+02,0.622704E+02,0.265157E+02,0.870825E+02,0.975282E+02,0.975282E+02,0.832237E+00,0.442496E+00,0.389741E+00,0.191109E-01,0.407284E+00,0.382085E+00,0.320849E+02,0.240597E+02,0.240597E+02,0.439261E+00,0.405476E-01,0.398714E+00,0.000000E+00,0.294782E+00,0.522670E+00,0.930404E+02,0.100000E+01,0.930404E+02,0.279430E+00,0.130475E+03,0.100000E+01,0.130475E+03,0.864239E+00,
0.856000E+03,0.470725E+02,0.486250E+02,0.621996E+02,0.265141E+02,0.870292E+02,0.976236E+02,0.976236E+02,0.831178E+00,0.442068E+00,0.389110E+00,0.189319E-01,0.406932E+00,0.381984E+00,0.320333E+02,0.240669E+02,0.240669E+02,0.438564E+00,0.403226E-01,0.398241E+00,0.000000E+00,0.294576E+00,0.522404E+00,0.929629E+02,0.100000E+01,0.929629E+02,0.278488E+00,0.130293E+03,0.100000E+01,0.130293E+03,0.861325E+00,
0.857000E+03,0.470892E+02,0.486390E+02,0.621294E+02,0.265125E+02,0.869750E+02,0.977183E+02,0.977183E+02,0.830120E+00,0.441633E+00,0.388487E+00,0.187608E-01,0.406586E+00,0.381879E+00,0.319820E+02,0.240740E+02,0.240740E+02,0.437864E+00,0.400987E-01,0.397766E+00,0.000000E+00,0.294374E+00,0.522130E+00,0.928852E+02,0.100000E+01,0.928852E+02,0.277583E+00,0.130113E+03,0.100000E+01,0.130113E+03,0.858523E+00,
0.858000E+03,0.471056E+02,0.486527E+02,0.620589E+02,0.265109E+02,0.869200E+02,0.978123E+02,0.978123E+02,0.829050E+00,0.441191E+00,0.387859E+00,0.185898E-01,0.406238E+00,0.381769E+00,0.319308E+02,0.240811E+02,0.240811E+02,0.437159E+00,0.398762E-01,0.397283E+00,0.000000E+00,0.294172E+00,0.521849E+00,0.928070E+02,0.100000E+01,0.928070E+02,0.276672E+00,0.129936E+03,0.100000E+01,0.129936E+03,0.855704E+00,
0.859000E+03,0.471217E+02,0.486660E+02,0.619880E+02,0.265093E+02,0.868641E+02,0.979055E+02,0.979055E+02,0.827968E+00,0.440743E+00,0.387225E+00,0.184189E-01,0.405889E+00,0.381655E+00,0.318799E+02,0.240882E+02,0.240882E+02,0.436449E+00,0.396551E-01,0.396794E+00,0.000000E+00,0.293970E+00,0.521562E+00,0.927278E+02,0.100000E+01,0.927278E+02,0.275756E+00,0.129757E+03,0.100000E+01,0.129757E+03,0.852869E+00,
0.860000E+03,0.471373E+02,0.486790E+02,0.619166E+02,0.265076E+02,0.868074E+02,0.979979E+02,0.979979E+02,0.826874E+00,0.440289E+00,0.386585E+00,0.182481E-01,0.405539E+00,0.381537E+00,0.318293E+02,0.240952E+02,0.240952E+02,0.435732E+00,0.394354E-01,0.396297E+00,0.000000E+00,0.293767E+00,0.521268E+00,0.926474E+02,0.100000E+01,0.926474E+02,0.274834E+00,0.129573E+03,0.100000E+01,0.129573E+03,0.850017E+00,
0.861000E+03,0.471527E+02,0.486915E+02,0.618447E+02,0.265059E+02,0.867499E+02,0.980896E+02,0.980896E+02,0.825767E+00,0.439827E+00,0.385940E+00,0.180774E-01,0.405187E+00,0.381414E+00,0.317790E+02,0.241021E+02,0.241021E+02,0.435010E+00,0.392173E-01,0.395793E+00,0.000000E+00,0.293563E+00,0.520968E+00,0.925660E+02,0.100000E+01,0.925660E+02,0.273907E+00,0.129387E+03,0.100000E+01,0.129387E+03,0.847148E+00,
0.862000E+03,0.471677E+02,0.487037E+02,0.617724E+02,0.265041E+02,0.866916E+02,0.981806E+02,0.981806E+02,0.824648E+00,0.439360E+00,0.385289E+00,0.179067E-01,0.404833E+00,0.381287E+00,0.317289E+02,0.241091E+02,0.241091E+02,0.434282E+00,0.390006E-01,0.395282E+00,0.000000E+00,0.293359E+00,0.520661E+00,0.924837E+02,0.100000E+01,0.924837E+02,0.272974E+00,0.129200E+03,0.100000E+01,0.129200E+03,0.844262E+00,
0.863000E+03,0.471824E+02,0.487155E+02,0.616995E+02,0.265023E+02,0.866324E+02,0.982707E+02,0.982707E+02,0.823517E+00,0.438885E+00,0.384632E+00,0.177362E-01,0.404478E+00,0.381155E+00,0.316791E+02,0.241159E+02,0.241159E+02,0.433549E+00,0.387854E-01,0.394763E+00,0.000000E+00,0.293154E+00,0.520347E+00,0.924005E+02,0.100000E+01,0.924005E+02,0.272036E+00,0.129011E+03,0.100000E+01,0.129011E+03,0.841357E+00,
0.864000E+03,0.471968E+02,0.487270E+02,0.616262E+02,0.265005E+02,0.865725E+02,0.983602E+02,0.983602E+02,0.822374E+00,0.438405E+00,0.383969E+00,0.175657E-01,0.404122E+00,0.381020E+00,0.316297E+02,0.241228E+02,0.241228E+02,0.432809E+00,0.385718E-01,0.394238E+00,0.000000E+00,0.292949E+00,0.520027E+00,0.923164E+02,0.100000E+01,0.923164E+02,0.271091E+00,0.128821E+03,0.100000E+01,0.128821E+03,0.838435E+00,
0.865000E+03,0.472108E+02,0.487381E+02,0.615523E+02,0.264986E+02,0.865117E+02,0.984488E+02,0.984488E+02,0.821218E+00,0.437918E+00,0.383300E+00,0.173953E-01,0.403764E+00,0.380879E+00,0.315805E+02,0.241296E+02,0.241296E+02,0.432065E+00,0.383598E-01,0.393705E+00,0.000000E+00,0.292743E+00,0.519700E+00,0.922314E+02,0.100000E+01,0.922314E+02,0.270141E+00,0.128629E+03,0.100000E+01,0.128629E+03,0.835495E+00,
0.866000E+03,0.472245E+02,0.487488E+02,0.614780E+02,0.264966E+02,0.864502E+02,0.985367E+02,0.985367E+02,0.820050E+00,0.437424E+00,0.382626E+00,0.172250E-01,0.403404E+00,0.380735E+00,0.315316E+02,0.241364E+02,0.241364E+02,0.431314E+00,0.381494E-01,0.393165E+00,0.000000E+00,0.292537E+00,0.519366E+00,0.921455E+02,0.100000E+01,0.921455E+02,0.269185E+00,0.128436E+03,0.100000E+01,0.128436E+03,0.832536E+00,
0.867000E+03,0.472379E+02,0.487592E+02,0.614032E+02,0.264947E+02,0.863878E+02,0.986238E+02,0.986238E+02,0.818871E+00,0.436925E+00,0.381946E+00,0.170547E-01,0.403043E+00,0.380586E+00,0.314830E+02,0.241431E+02,0.241431E+02,0.430559E+00,0.379405E-01,0.392618E+00,0.000000E+00,0.292330E+00,0.519026E+00,0.920587E+02,0.100000E+01,0.920587E+02,0.268223E+00,0.128242E+03,0.100000E+01,0.128242E+03,0.829558E+00,
0.868000E+03,0.472510E+02,0.487692E+02,0.613278E+02,0.264927E+02,0.863246E+02,0.987101E+02,0.987101E+02,0.817679E+00,0.436418E+00,0.381261E+00,0.168846E-01,0.402681E+00,0.380433E+00,0.314346E+02,0.241498E+02,0.241498E+02,0.429797E+00,0.377327E-01,0.392064E+00,0.000000E+00,0.292123E+00,0.518680E+00,0.919710E+02,0.100000E+01,0.919710E+02,0.267254E+00,0.128046E+03,0.100000E+01,0.128046E+03,0.826561E+00,
0.869000E+03,0.472637E+02,0.487788E+02,0.612520E+02,0.264906E+02,0.862607E+02,0.987957E+02,0.987957E+02,0.816475E+00,0.435906E+00,0.380570E+00,0.167145E-01,0.402317E+00,0.380276E+00,0.313864E+02,0.241565E+02,0.241565E+02,0.429029E+00,0.375259E-01,0.391503E+00,0.000000E+00,0.291915E+00,0.518327E+00,0.918824E+02,0.100000E+01,0.918824E+02,0.266279E+00,0.127849E+03,0.100000E+01,0.127849E+03,0.823544E+00,
0.870000E+03,0.472762E+02,0.487881E+02,0.611757E+02,0.264886E+02,0.861959E+02,0.988805E+02,0.988805E+02,0.815260E+00,0.435387E+00,0.379873E+00,0.165445E-01,0.401952E+00,0.380115E+00,0.313383E+02,0.241631E+02,0.241631E+02,0.428255E+00,0.373200E-01,0.390935E+00,0.000000E+00,0.291707E+00,0.517967E+00,0.917930E+02,0.100000E+01,0.917930E+02,0.265298E+00,0.127650E+03,0.100000E+01,0.127650E+03,0.820508E+00,
0.871000E+03,0.472883E+02,0.487971E+02,0.610989E+02,0.264864E+02,0.861304E+02,0.989645E+02,0.989645E+02,0.814033E+00,0.434862E+00,0.379170E+00,0.163745E-01,0.401585E+00,0.379949E+00,0.312904E+02,0.241697E+02,0.241697E+02,0.427476E+00,0.371151E-01,0.390361E+00,0.000000E+00,0.291498E+00,0.517601E+00,0.917026E+02,0.100000E+01,0.917026E+02,0.264310E+00,0.127450E+03,0.100000E+01,0.127450E+03,0.817451E+00,
0.872000E+03,0.473000E+02,0.488056E+02,0.610216E+02,0.264843E+02,0.860641E+02,0.990477E+02,0.990477E+02,0.812794E+00,0.434331E+00,0.378463E+00,0.162047E-01,0.401217E+00,0.379779E+00,0.312427E+02,0.241762E+02,0.241762E+02,0.426690E+00,0.369112E-01,0.389779E+00,0.000000E+00,0.291289E+00,0.517228E+00,0.916114E+02,0.100000E+01,0.916114E+02,0.263316E+00,0.127249E+03,0.100000E+01,0.127249E+03,0.814373E+00,
0.873000E+03,0.473115E+02,0.488138E+02,0.609438E+02,0.264821E+02,0.859970E+02,0.991301E+02,0.991301E+02,0.811543E+00,0.433794E+00,0.377749E+00,0.160349E-01,0.400847E+00,0.379605E+00,0.311952E+02,0.241827E+02,0.241827E+02,0.425899E+00,0.367085E-01,0.389190E+00,0.000000E+00,0.291079E+00,0.516850E+00,0.915192E+02,0.100000E+01,0.915192E+02,0.262314E+00,0.127046E+03,0.100000E+01,0.127046E+03,0.811275E+00,
0.874000E+03,0.473226E+02,0.488217E+02,0.608655E+02,0.264798E+02,0.859291E+02,0.992118E+02,0.992118E+02,0.810281E+00,0.433250E+00,0.377030E+00,0.158652E-01,0.400476E+00,0.379427E+00,0.311479E+02,0.241892E+02,0.241892E+02,0.425102E+00,0.365069E-01,0.388595E+00,0.000000E+00,0.290869E+00,0.516464E+00,0.914262E+02,0.100000E+01,0.914262E+02,0.261306E+00,0.126841E+03,0.100000E+01,0.126841E+03,0.808156E+00,
0.875000E+03,0.473334E+02,0.488292E+02,0.607868E+02,0.264775E+02,0.858604E+02,0.992926E+02,0.992926E+02,0.809007E+00,0.432701E+00,0.376306E+00,0.156955E-01,0.400104E+00,0.379245E+00,0.311007E+02,0.241957E+02,0.241957E+02,0.424300E+00,0.363065E-01,0.387993E+00,0.000000E+00,0.290659E+00,0.516073E+00,0.913324E+02,0.100000E+01,0.913324E+02,0.260291E+00,0.126636E+03,0.100000E+01,0.126636E+03,0.805014E+00,
0.876000E+03,0.473439E+02,0.488363E+02,0.607076E+02,0.264752E+02,0.857910E+02,0.993727E+02,0.993727E+02,0.807722E+00,0.432145E+00,0.375577E+00,0.155260E-01,0.399730E+00,0.379059E+00,0.310539E+02,0.242021E+02,0.242021E+02,0.423492E+00,0.361073E-01,0.387385E+00,0.000000E+00,0.290448E+00,0.515675E+00,0.912376E+02,0.100000E+01,0.912376E+02,0.259269E+00,0.126429E+03,0.100000E+01,0.126429E+03,0.801851E+00,
0.877000E+03,0.473541E+02,0.488431E+02,0.606279E+02,0.264728E+02,0.857208E+02,0.994519E+02,0.994519E+02,0.806425E+00,0.431583E+00,0.374842E+00,0.153564E-01,0.399355E+00,0.378868E+00,0.310072E+02,0.242084E+02,0.242084E+02,0.422679E+00,0.359093E-01,0.386769E+00,0.000000E+00,0.290237E+00,0.515271E+00,0.911420E+02,0.100000E+01,0.911420E+02,0.258240E+00,0.126220E+03,0.100000E+01,0.126220E+03,0.798665E+00,
0.878000E+03,0.473639E+02,0.488495E+02,0.605478E+02,0.264704E+02,0.856499E+02,0.995304E+02,0.995304E+02,0.805117E+00,0.431015E+00,0.374101E+00,0.151870E-01,0.398979E+00,0.378674E+00,0.309608E+02,0.242148E+02,0.242148E+02,0.421860E+00,0.357127E-01,0.386147E+00,0.000000E+00,0.290025E+00,0.514860E+00,0.910456E+02,0.100000E+01,0.910456E+02,0.257203E+00,0.126011E+03,0.100000E+01,0.126011E+03,0.795457E+00,
0.879000E+03,0.473734E+02,0.488556E+02,0.604672E+02,0.264679E+02,0.855781E+02,0.996081E+02,0.996081E+02,0.803798E+00,0.430442E+00,0.373356E+00,0.150176E-01,0.398601E+00,0.378475E+00,0.309146E+02,0.242211E+02,0.242211E+02,0.421036E+00,0.355173E-01,0.385519E+00,0.000000E+00,0.289813E+00,0.514444E+00,0.909482E+02,0.100000E+01,0.909482E+02,0.256158E+00,0.125799E+03,0.100000E+01,0.125799E+03,0.792225E+00,
0.880000E+03,0.473826E+02,0.488613E+02,0.603861E+02,0.264654E+02,0.855056E+02,0.996849E+02,0.996849E+02,0.802467E+00,0.429862E+00,0.372605E+00,0.148483E-01,0.398223E+00,0.378273E+00,0.308687E+02,0.242273E+02,0.242273E+02,0.420207E+00,0.353233E-01,0.384884E+00,0.000000E+00,0.289601E+00,0.514021E+00,0.908501E+02,0.100000E+01,0.908501E+02,0.255106E+00,0.125587E+03,0.100000E+01,0.125587E+03,0.788970E+00,
0.881000E+03,0.473915E+02,0.488667E+02,0.603046E+02,0.264628E+02,0.854324E+02,0.997610E+02,0.997610E+02,0.801125E+00,0.429276E+00,0.371849E+00,0.146791E-01,0.397843E+00,0.378066E+00,0.308231E+02,0.242336E+02,0.242336E+02,0.419373E+00,0.351307E-01,0.384243E+00,0.000000E+00,0.289389E+00,0.513592E+00,0.907510E+02,0.100000E+01,0.907510E+02,0.254047E+00,0.125373E+03,0.100000E+01,0.125373E+03,0.785690E+00,
0.882000E+03,0.474001E+02,0.488717E+02,0.602226E+02,0.264602E+02,0.853584E+02,0.998362E+02,0.998362E+02,0.799772E+00,0.428684E+00,0.371088E+00,0.145099E-01,0.397461E+00,0.377855E+00,0.307777E+02,0.242398E+02,0.242398E+02,0.418535E+00,0.349395E-01,0.383595E+00,0.000000E+00,0.289176E+00,0.513157E+00,0.906511E+02,0.100000E+01,0.906511E+02,0.252979E+00,0.125158E+03,0.100000E+01,0.125158E+03,0.782386E+00,
0.883000E+03,0.474083E+02,0.488763E+02,0.601402E+02,0.264576E+02,0.852837E+02,0.999107E+02,0.999107E+02,0.798409E+00,0.428087E+00,0.370322E+00,0.143408E-01,0.397079E+00,0.377641E+00,0.307327E+02,0.242459E+02,0.242459E+02,0.417691E+00,0.347497E-01,0.382941E+00,0.000000E+00,0.288963E+00,0.512716E+00,0.905504E+02,0.100000E+01,0.905504E+02,0.251903E+00,0.124941E+03,0.100000E+01,0.124941E+03,0.779058E+00,
0.884000E+03,0.474163E+02,0.488807E+02,0.600573E+02,0.264549E+02,0.852082E+02,0.999843E+02,0.999843E+02,0.797034E+00,0.427483E+00,0.369551E+00,0.141717E-01,0.396695E+00,0.377422E+00,0.306878E+02,0.242521E+02,0.242521E+02,0.416842E+00,0.345613E-01,0.382281E+00,0.000000E+00,0.288749E+00,0.512269E+00,0.904488E+02,0.100000E+01,0.904488E+02,0.250819E+00,0.124723E+03,0.100000E+01,0.124723E+03,0.775703E+00,
0.885000E+03,0.474239E+02,0.488846E+02,0.599740E+02,0.264521E+02,0.851320E+02,0.100057E+03,0.100057E+03,0.795648E+00,0.426874E+00,0.368774E+00,0.140027E-01,0.396310E+00,0.377200E+00,0.306433E+02,0.242581E+02,0.242581E+02,0.415988E+00,0.343744E-01,0.381614E+00,0.000000E+00,0.288536E+00,0.511816E+00,0.903463E+02,0.100000E+01,0.903463E+02,0.249727E+00,0.124504E+03,0.100000E+01,0.124504E+03,0.772323E+00,
0.886000E+03,0.474313E+02,0.488884E+02,0.598913E+02,0.264494E+02,0.850551E+02,0.100129E+03,0.100129E+03,0.794281E+00,0.426259E+00,0.368022E+00,0.138518E-01,0.395935E+00,0.376973E+00,0.305991E+02,0.242642E+02,0.242642E+02,0.415138E+00,0.341892E-01,0.380949E+00,0.000000E+00,0.288330E+00,0.511358E+00,0.902448E+02,0.100000E+01,0.902448E+02,0.248743E+00,0.124287E+03,0.100000E+01,0.124287E+03,0.769280E+00,
0.887000E+03,0.474384E+02,0.488920E+02,0.598092E+02,0.264467E+02,0.849776E+02,0.100200E+03,0.100200E+03,0.792920E+00,0.425640E+00,0.367280E+00,0.137088E-01,0.395566E+00,0.376744E+00,0.305554E+02,0.242702E+02,0.242702E+02,0.414291E+00,0.340061E-01,0.380285E+00,0.000000E+00,0.288129E+00,0.510894E+00,0.901441E+02,0.100000E+01,0.901441E+02,0.247804E+00,0.124078E+03,0.100000E+01,0.124078E+03,0.766372E+00,
0.888000E+03,0.474453E+02,0.488953E+02,0.597272E+02,0.264440E+02,0.848995E+02,0.100271E+03,0.100271E+03,0.791552E+00,0.425017E+00,0.366535E+00,0.135658E-01,0.395197E+00,0.376511E+00,0.305122E+02,0.242762E+02,0.242762E+02,0.413441E+00,0.338252E-01,0.379616E+00,0.000000E+00,0.287929E+00,0.510426E+00,0.900424E+02,0.100000E+01,0.900424E+02,0.246858E+00,0.123865E+03,0.100000E+01,0.123865E+03,0.763445E+00,
0.889000E+03,0.474519E+02,0.488983E+02,0.596452E+02,0.264413E+02,0.848209E+02,0.100340E+03,0.100340E+03,0.790176E+00,0.424389E+00,0.365788E+00,0.134228E-01,0.394828E+00,0.376276E+00,0.304694E+02,0.242822E+02,0.242822E+02,0.412590E+00,0.336464E-01,0.378943E+00,0.000000E+00,0.287729E+00,0.509953E+00,0.899403E+02,0.100000E+01,0.899403E+02,0.245905E+00,0.123653E+03,0.100000E+01,0.123653E+03,0.760498E+00,
0.890000E+03,0.474582E+02,0.489010E+02,0.595629E+02,0.264386E+02,0.847418E+02,0.100409E+03,0.100409E+03,0.788793E+00,0.423757E+00,0.365037E+00,0.132799E-01,0.394458E+00,0.376037E+00,0.304270E+02,0.242881E+02,0.242881E+02,0.411737E+00,0.334699E-01,0.378267E+00,0.000000E+00,0.287529E+00,0.509476E+00,0.898376E+02,0.100000E+01,0.898376E+02,0.244947E+00,0.123440E+03,0.100000E+01,0.123440E+03,0.757531E+00,
0.891000E+03,0.474642E+02,0.489034E+02,0.594805E+02,0.264358E+02,0.846621E+02,0.100477E+03,0.100477E+03,0.787403E+00,0.423120E+00,0.364283E+00,0.131370E-01,0.394088E+00,0.375795E+00,0.303852E+02,0.242940E+02,0.242940E+02,0.410881E+00,0.332954E-01,0.377586E+00,0.000000E+00,0.287330E+00,0.508995E+00,0.897343E+02,0.100000E+01,0.897343E+02,0.243981E+00,0.123227E+03,0.100000E+01,0.123227E+03,0.754543E+00,
