Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,ULT_2,LLT_2,HGT_2,VOL_2,PRS_2,ATARG_2,FTARG_2,ULT_3,LLT_3,HGT_3,VOL_3,PRS_3,ATARG_3,FTARG_3,ULT_4,LLT_4,HGT_4,VOL_4,PRS_4,ATARG_4,FTARG_4,ULT_5,LLT_5,HGT_5,VOL_5,PRS_5,ATARG_5,FTARG_5,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
0.125100E+04,0.113854E+03,0.579014E+02,0.170824E+01,0.247367E+01,-.106030E+01,0.762340E+03,-.357874E+02,0.840122E+02,0.454840E+02,0.166552E+01,0.351407E+00,-.738316E+00,0.309991E+03,0.100553E+03,0.463838E+02,0.335479E+02,0.203251E+01,0.121202E+02,-.404181E+00,0.142645E+03,0.471566E+02,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.936786E-07,-.260439E-08,-.265135E-08,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.112172E-06,-.296797E-08,-.300559E-08,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195793E+01,0.000000E+00,
0.125200E+04,0.113747E+03,0.578720E+02,0.170836E+01,0.247299E+01,-.105951E+01,0.761398E+03,-.359842E+02,0.839488E+02,0.454663E+02,0.166558E+01,0.351344E+00,-.737782E+00,0.309681E+03,0.100376E+03,0.463548E+02,0.335407E+02,0.203255E+01,0.121191E+02,-.403915E+00,0.142503E+03,0.470657E+02,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.937123E-07,-.261900E-08,-.266072E-08,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.112147E-06,-.293846E-08,-.297665E-08,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195793E+01,0.000000E+00,
0.125300E+04,0.113640E+03,0.578427E+02,0.170849E+01,0.247231E+01,-.105872E+01,0.760458E+03,-.361798E+02,0.838855E+02,0.454486E+02,0.166564E+01,0.351282E+00,-.737248E+00,0.309371E+03,0.100200E+03,0.463258E+02,0.335336E+02,0.203258E+01,0.121180E+02,-.403649E+00,0.142362E+03,0.469753E+02,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.937426E-07,-.260565E-08,-.265465E-08,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.112117E-06,-.294932E-08,-.299398E-08,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195793E+01,0.000000E+00,
0.125400E+04,0.113534E+03,0.578134E+02,0.170861E+01,0.247163E+01,-.105794E+01,0.759521E+03,-.363740E+02,0.838226E+02,0.454309E+02,0.166570E+01,0.351220E+00,-.736715E+00,0.309062E+03,0.100025E+03,0.462970E+02,0.335264E+02,0.203262E+01,0.121169E+02,-.403383E+00,0.142220E+03,0.468851E+02,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.937714E-07,-.261457E-08,-.265471E-08,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.112091E-06,-.295205E-08,-.299221E-08,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195793E+01,0.000000E+00,
0.125500E+04,0.113428E+03,0.577842E+02,0.170873E+01,0.247095E+01,-.105715E+01,0.758587E+03,-.365669E+02,0.837597E+02,0.454133E+02,0.166575E+01,0.351158E+00,-.736181E+00,0.308754E+03,0.998506E+02,0.462682E+02,0.335193E+02,0.203266E+01,0.121159E+02,-.403117E+00,0.142079E+03,0.467953E+02,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.938116E-07,-.266328E-08,-.271289E-08,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.112067E-06,-.294756E-08,-.299563E-08,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195793E+01,0.000000E+00,
0.125600E+04,0.113322E+03,0.577551E+02,0.170886E+01,0.247027E+01,-.105636E+01,0.757655E+03,-.367586E+02,0.836971E+02,0.453957E+02,0.166581E+01,0.351097E+00,-.735650E+00,0.308446E+03,0.996767E+02,0.462396E+02,0.335121E+02,0.203269E+01,0.121148E+02,-.402851E+00,0.141939E+03,0.467058E+02,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.938482E-07,-.262855E-08,-.267664E-08,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.112044E-06,-.295535E-08,-.299440E-08,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195793E+01,0.000000E+00,
0.125700E+04,0.113217E+03,0.577260E+02,0.170898E+01,0.246960E+01,-.105558E+01,0.756726E+03,-.369490E+02,0.836347E+02,0.453781E+02,0.166587E+01,0.351035E+00,-.735117E+00,0.308140E+03,0.995035E+02,0.462112E+02,0.335050E+02,0.203273E+01,0.121137E+02,-.402585E+00,0.141799E+03,0.466166E+02,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.938805E-07,-.264123E-08,-.268435E-08,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.112020E-06,-.295427E-08,-.299144E-08,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195793E+01,0.000000E+00,
0.125800E+04,0.113112E+03,0.576969E+02,0.170910E+01,0.246893E+01,-.105480E+01,0.755800E+03,-.371381E+02,0.835725E+02,0.453605E+02,0.166593E+01,0.350974E+00,-.734588E+00,0.307834E+03,0.993309E+02,0.461828E+02,0.334978E+02,0.203277E+01,0.121126E+02,-.402319E+00,0.141659E+03,0.465277E+02,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.939200E-07,-.264441E-08,-.269398E-08,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.111994E-06,-.294591E-08,-.298604E-08,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195793E+01,0.000000E+00,
0.125900E+04,0.113007E+03,0.576679E+02,0.170923E+01,0.246826E+01,-.105401E+01,0.754876E+03,-.373260E+02,0.835105E+02,0.453430E+02,0.166599E+01,0.350913E+00,-.734056E+00,0.307530E+03,0.991590E+02,0.461545E+02,0.334907E+02,0.203280E+01,0.121115E+02,-.402054E+00,0.141520E+03,0.464392E+02,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.939553E-07,-.262781E-08,-.266245E-08,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.111967E-06,-.294972E-08,-.298790E-08,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195793E+01,0.000000E+00,
0.126000E+04,0.112903E+03,0.576390E+02,0.170935E+01,0.246759E+01,-.105324E+01,0.753955E+03,-.375127E+02,0.834487E+02,0.453255E+02,0.166605E+01,0.350852E+00,-.733528E+00,0.307226E+03,0.989877E+02,0.461264E+02,0.334835E+02,0.203284E+01,0.121105E+02,-.401788E+00,0.141381E+03,0.463510E+02,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.939823E-07,-.260400E-08,-.265360E-08,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.111977E-06,-.300679E-08,-.304931E-08,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195793E+01,0.000000E+00,
0.126100E+04,0.112799E+03,0.576101E+02,0.170947E+01,0.246693E+01,-.105246E+01,0.753035E+03,-.376982E+02,0.833871E+02,0.453080E+02,0.166610E+01,0.350792E+00,-.732999E+00,0.306923E+03,0.988169E+02,0.460984E+02,0.334764E+02,0.203287E+01,0.121094E+02,-.401522E+00,0.141242E+03,0.462631E+02,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.939977E-07,-.255341E-08,-.260685E-08,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.112003E-06,-.301804E-08,-.306117E-08,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195793E+01,0.000000E+00,
0.126200E+04,0.112695E+03,0.575813E+02,0.170959E+01,0.246627E+01,-.105168E+01,0.752119E+03,-.378824E+02,0.833257E+02,0.452906E+02,0.166616E+01,0.350731E+00,-.732470E+00,0.306620E+03,0.986469E+02,0.460704E+02,0.334693E+02,0.203291E+01,0.121084E+02,-.401257E+00,0.141104E+03,0.461755E+02,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.940041E-07,-.254329E-08,-.259673E-08,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.111982E-06,-.292209E-08,-.295883E-08,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195793E+01,0.000000E+00,
0.126300E+04,0.112592E+03,0.575525E+02,0.170971E+01,0.246560E+01,-.105090E+01,0.751206E+03,-.380653E+02,0.832645E+02,0.452732E+02,0.166622E+01,0.350671E+00,-.731943E+00,0.306319E+03,0.984775E+02,0.460427E+02,0.334621E+02,0.203294E+01,0.121073E+02,-.400991E+00,0.140966E+03,0.460883E+02,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.940183E-07,-.257410E-08,-.262264E-08,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.111987E-06,-.297985E-08,-.301402E-08,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195793E+01,0.000000E+00,
0.126400E+04,0.112489E+03,0.575238E+02,0.170983E+01,0.246495E+01,-.105013E+01,0.750295E+03,-.382470E+02,0.832034E+02,0.452558E+02,0.166628E+01,0.350611E+00,-.731416E+00,0.306018E+03,0.983089E+02,0.460150E+02,0.334550E+02,0.203298E+01,0.121063E+02,-.400726E+00,0.140828E+03,0.460014E+02,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.940359E-07,-.257415E-08,-.262720E-08,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.111994E-06,-.296166E-08,-.300417E-08,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195793E+01,0.000000E+00,
0.126500E+04,0.112386E+03,0.574951E+02,0.170995E+01,0.246429E+01,-.104935E+01,0.749386E+03,-.384275E+02,0.831426E+02,0.452384E+02,0.166633E+01,0.350551E+00,-.730889E+00,0.305719E+03,0.981408E+02,0.459874E+02,0.334479E+02,0.203301E+01,0.121052E+02,-.400461E+00,0.140691E+03,0.459148E+02,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.940582E-07,-.259979E-08,-.264047E-08,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.112026E-06,-.302731E-08,-.306096E-08,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195793E+01,0.000000E+00,
0.126600E+04,0.112283E+03,0.574665E+02,0.171007E+01,0.246363E+01,-.104858E+01,0.748480E+03,-.386068E+02,0.830819E+02,0.452210E+02,0.166639E+01,0.350491E+00,-.730364E+00,0.305420E+03,0.979733E+02,0.459599E+02,0.334407E+02,0.203305E+01,0.121042E+02,-.400195E+00,0.140554E+03,0.458285E+02,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.940832E-07,-.259382E-08,-.264429E-08,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.112069E-06,-.300628E-08,-.305245E-08,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195793E+01,0.000000E+00,
0.126700E+04,0.112181E+03,0.574379E+02,0.171019E+01,0.246298E+01,-.104781E+01,0.747577E+03,-.387850E+02,0.830214E+02,0.452037E+02,0.166645E+01,0.350432E+00,-.729839E+00,0.305121E+03,0.978064E+02,0.459325E+02,0.334336E+02,0.203308E+01,0.121031E+02,-.399930E+00,0.140418E+03,0.457426E+02,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.940904E-07,-.255596E-08,-.260148E-08,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.112136E-06,-.306869E-08,-.311233E-08,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195793E+01,0.000000E+00,
0.126800E+04,0.112080E+03,0.574094E+02,0.171031E+01,0.246233E+01,-.104704E+01,0.746676E+03,-.389620E+02,0.829611E+02,0.451864E+02,0.166650E+01,0.350372E+00,-.729315E+00,0.304824E+03,0.976402E+02,0.459052E+02,0.334265E+02,0.203312E+01,0.121021E+02,-.399665E+00,0.140282E+03,0.456569E+02,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.941050E-07,-.259558E-08,-.264360E-08,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.112211E-06,-.304527E-08,-.309378E-08,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195793E+01,0.000000E+00,
0.126900E+04,0.111978E+03,0.573809E+02,0.171043E+01,0.246168E+01,-.104627E+01,0.745777E+03,-.391378E+02,0.829009E+02,0.451692E+02,0.166656E+01,0.350313E+00,-.728791E+00,0.304527E+03,0.974746E+02,0.458781E+02,0.334194E+02,0.203315E+01,0.121011E+02,-.399400E+00,0.140146E+03,0.455716E+02,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.941157E-07,-.255972E-08,-.260822E-08,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.112255E-06,-.300741E-08,-.304311E-08,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195793E+01,0.000000E+00,
0.127000E+04,0.111877E+03,0.573525E+02,0.171055E+01,0.246103E+01,-.104550E+01,0.744881E+03,-.393125E+02,0.828410E+02,0.451519E+02,0.166662E+01,0.350254E+00,-.728269E+00,0.304232E+03,0.973096E+02,0.458510E+02,0.334123E+02,0.203319E+01,0.121000E+02,-.399136E+00,0.140011E+03,0.454865E+02,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.941329E-07,-.259467E-08,-.263934E-08,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.112319E-06,-.306534E-08,-.309650E-08,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195793E+01,0.000000E+00,
0.127100E+04,0.111776E+03,0.573242E+02,0.171066E+01,0.246039E+01,-.104473E+01,0.743987E+03,-.394860E+02,0.827812E+02,0.451347E+02,0.166667E+01,0.350195E+00,-.727746E+00,0.303937E+03,0.971452E+02,0.458241E+02,0.334051E+02,0.203322E+01,0.120990E+02,-.398871E+00,0.139876E+03,0.454018E+02,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.941447E-07,-.255437E-08,-.259051E-08,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.112388E-06,-.303686E-08,-.307406E-08,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195793E+01,0.000000E+00,
0.127200E+04,0.111675E+03,0.572958E+02,0.171078E+01,0.245975E+01,-.104397E+01,0.743096E+03,-.396584E+02,0.827217E+02,0.451175E+02,0.166673E+01,0.350137E+00,-.727225E+00,0.303642E+03,0.969814E+02,0.457972E+02,0.333980E+02,0.203326E+01,0.120980E+02,-.398606E+00,0.139742E+03,0.453174E+02,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.941625E-07,-.261423E-08,-.265181E-08,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.112420E-06,-.299383E-08,-.303448E-08,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195793E+01,0.000000E+00,
0.127300E+04,0.111575E+03,0.572676E+02,0.171090E+01,0.245911E+01,-.104320E+01,0.742207E+03,-.398297E+02,0.826623E+02,0.451003E+02,0.166678E+01,0.350078E+00,-.726703E+00,0.303349E+03,0.968181E+02,0.457705E+02,0.333909E+02,0.203329E+01,0.120970E+02,-.398342E+00,0.139607E+03,0.452332E+02,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.941712E-07,-.253942E-08,-.259048E-08,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.112468E-06,-.304664E-08,-.310013E-08,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195793E+01,0.000000E+00,
0.127400E+04,0.111475E+03,0.572394E+02,0.171101E+01,0.245847E+01,-.104244E+01,0.741321E+03,-.399998E+02,0.826031E+02,0.450832E+02,0.166684E+01,0.350020E+00,-.726184E+00,0.303056E+03,0.966556E+02,0.457438E+02,0.333838E+02,0.203333E+01,0.120960E+02,-.398078E+00,0.139474E+03,0.451494E+02,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.941842E-07,-.259121E-08,-.263819E-08,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.112516E-06,-.301389E-08,-.306286E-08,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195793E+01,0.000000E+00,
0.127500E+04,0.111375E+03,0.572112E+02,0.171113E+01,0.245783E+01,-.104167E+01,0.740437E+03,-.401689E+02,0.825440E+02,0.450661E+02,0.166689E+01,0.349962E+00,-.725664E+00,0.302764E+03,0.964935E+02,0.457173E+02,0.333767E+02,0.203336E+01,0.120950E+02,-.397813E+00,0.139340E+03,0.450659E+02,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.942095E-07,-.260064E-08,-.265258E-08,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.112525E-06,-.298382E-08,-.303530E-08,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195793E+01,0.000000E+00,
0.127600E+04,0.111276E+03,0.571831E+02,0.171125E+01,0.245719E+01,-.104091E+01,0.739555E+03,-.403368E+02,0.824852E+02,0.450490E+02,0.166695E+01,0.349904E+00,-.725146E+00,0.302473E+03,0.963321E+02,0.456908E+02,0.333696E+02,0.203339E+01,0.120940E+02,-.397549E+00,0.139207E+03,0.449827E+02,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.942318E-07,-.260121E-08,-.264089E-08,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.112545E-06,-.301731E-08,-.306833E-08,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195793E+01,0.000000E+00,
0.127700E+04,0.111177E+03,0.571551E+02,0.171136E+01,0.245656E+01,-.104015E+01,0.738676E+03,-.405036E+02,0.824265E+02,0.450319E+02,0.166700E+01,0.349846E+00,-.724626E+00,0.302183E+03,0.961713E+02,0.456645E+02,0.333626E+02,0.203343E+01,0.120930E+02,-.397286E+00,0.139074E+03,0.448998E+02,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.942701E-07,-.265482E-08,-.270446E-08,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.112563E-06,-.299502E-08,-.304114E-08,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195793E+01,0.000000E+00,
0.127800E+04,0.111078E+03,0.571271E+02,0.171148E+01,0.245593E+01,-.103940E+01,0.737799E+03,-.406693E+02,0.823680E+02,0.450149E+02,0.166706E+01,0.349789E+00,-.724111E+00,0.301893E+03,0.960111E+02,0.456383E+02,0.333555E+02,0.203346E+01,0.120920E+02,-.397022E+00,0.138942E+03,0.448172E+02,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.943177E-07,-.265641E-08,-.270147E-08,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.112590E-06,-.302572E-08,-.307622E-08,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195793E+01,0.000000E+00,
0.127900E+04,0.110980E+03,0.570991E+02,0.171159E+01,0.245530E+01,-.103864E+01,0.736924E+03,-.408340E+02,0.823096E+02,0.449979E+02,0.166711E+01,0.349731E+00,-.723592E+00,0.301604E+03,0.958514E+02,0.456121E+02,0.333484E+02,0.203349E+01,0.120910E+02,-.396758E+00,0.138810E+03,0.447348E+02,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.943587E-07,-.264720E-08,-.269526E-08,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.112610E-06,-.298320E-08,-.303470E-08,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195793E+01,0.000000E+00,
0.128000E+04,0.110881E+03,0.570712E+02,0.171171E+01,0.245467E+01,-.103788E+01,0.736052E+03,-.409976E+02,0.822516E+02,0.449809E+02,0.166717E+01,0.349674E+00,-.723079E+00,0.301316E+03,0.956924E+02,0.455861E+02,0.333413E+02,0.203353E+01,0.120900E+02,-.396495E+00,0.138678E+03,0.446528E+02,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.943923E-07,-.263645E-08,-.267108E-08,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.112638E-06,-.302680E-08,-.307440E-08,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195793E+01,0.000000E+00,
0.128100E+04,0.110784E+03,0.570433E+02,0.171182E+01,0.245405E+01,-.103712E+01,0.735182E+03,-.411601E+02,0.821935E+02,0.449640E+02,0.166722E+01,0.349617E+00,-.722560E+00,0.301029E+03,0.955339E+02,0.455601E+02,0.333342E+02,0.203356E+01,0.120890E+02,-.396232E+00,0.138546E+03,0.445711E+02,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.944176E-07,-.262099E-08,-.266352E-08,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.112656E-06,-.298377E-08,-.303676E-08,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195793E+01,0.000000E+00,
0.128200E+04,0.110686E+03,0.570155E+02,0.171194E+01,0.245342E+01,-.103637E+01,0.734314E+03,-.413215E+02,0.821358E+02,0.449470E+02,0.166728E+01,0.349560E+00,-.722050E+00,0.300742E+03,0.953760E+02,0.455343E+02,0.333272E+02,0.203359E+01,0.120880E+02,-.395968E+00,0.138415E+03,0.444896E+02,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.944555E-07,-.266249E-08,-.268536E-08,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.112679E-06,-.302441E-08,-.306609E-08,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195793E+01,0.000000E+00,
0.128300E+04,0.110589E+03,0.569878E+02,0.171205E+01,0.245280E+01,-.103562E+01,0.733448E+03,-.414820E+02,0.820782E+02,0.449301E+02,0.166733E+01,0.349503E+00,-.721535E+00,0.300456E+03,0.952186E+02,0.455085E+02,0.333201E+02,0.203363E+01,0.120870E+02,-.395705E+00,0.138285E+03,0.444084E+02,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.944925E-07,-.264043E-08,-.267571E-08,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.112674E-06,-.297155E-08,-.300521E-08,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195793E+01,0.000000E+00,
0.128400E+04,0.110492E+03,0.569601E+02,0.171216E+01,0.245218E+01,-.103487E+01,0.732586E+03,-.416413E+02,0.820208E+02,0.449132E+02,0.166738E+01,0.349447E+00,-.721021E+00,0.300171E+03,0.950619E+02,0.454829E+02,0.333130E+02,0.203366E+01,0.120861E+02,-.395443E+00,0.138154E+03,0.443276E+02,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.945197E-07,-.261610E-08,-.264831E-08,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.112691E-06,-.301935E-08,-.305841E-08,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195793E+01,0.000000E+00,
0.128500E+04,0.110395E+03,0.569325E+02,0.171228E+01,0.245156E+01,-.103412E+01,0.731725E+03,-.417995E+02,0.819635E+02,0.448964E+02,0.166744E+01,0.349390E+00,-.720508E+00,0.299887E+03,0.949057E+02,0.454573E+02,0.333060E+02,0.203369E+01,0.120851E+02,-.395180E+00,0.138024E+03,0.442470E+02,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.945590E-07,-.263293E-08,-.266818E-08,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.112742E-06,-.304834E-08,-.309535E-08,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195793E+01,0.000000E+00,
0.128600E+04,0.110298E+03,0.569049E+02,0.171239E+01,0.245095E+01,-.103337E+01,0.730866E+03,-.419567E+02,0.819064E+02,0.448796E+02,0.166749E+01,0.349334E+00,-.719997E+00,0.299603E+03,0.947501E+02,0.454319E+02,0.332989E+02,0.203372E+01,0.120841E+02,-.394918E+00,0.137895E+03,0.441667E+02,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.945912E-07,-.260064E-08,-.263678E-08,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.112755E-06,-.298536E-08,-.302646E-08,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195793E+01,0.000000E+00,
0.128700E+04,0.110202E+03,0.568773E+02,0.171250E+01,0.245033E+01,-.103262E+01,0.730010E+03,-.421130E+02,0.818495E+02,0.448628E+02,0.166754E+01,0.349278E+00,-.719485E+00,0.299321E+03,0.945951E+02,0.454065E+02,0.332919E+02,0.203376E+01,0.120832E+02,-.394656E+00,0.137765E+03,0.440867E+02,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.946279E-07,-.262639E-08,-.266997E-08,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.112724E-06,-.296012E-08,-.301270E-08,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195793E+01,0.000000E+00,
0.128800E+04,0.110106E+03,0.568498E+02,0.171261E+01,0.244972E+01,-.103187E+01,0.729156E+03,-.422682E+02,0.817927E+02,0.448460E+02,0.166760E+01,0.349222E+00,-.718975E+00,0.299038E+03,0.944406E+02,0.453812E+02,0.332849E+02,0.203379E+01,0.120822E+02,-.394394E+00,0.137636E+03,0.440070E+02,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.946797E-07,-.267050E-08,-.270622E-08,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.112745E-06,-.304948E-08,-.308624E-08,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195793E+01,0.000000E+00,
0.128900E+04,0.110011E+03,0.568224E+02,0.171272E+01,0.244911E+01,-.103113E+01,0.728304E+03,-.424225E+02,0.817360E+02,0.448292E+02,0.166765E+01,0.349166E+00,-.718465E+00,0.298757E+03,0.942866E+02,0.453560E+02,0.332778E+02,0.203382E+01,0.120813E+02,-.394132E+00,0.137508E+03,0.439276E+02,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.947248E-07,-.265982E-08,-.269742E-08,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.112768E-06,-.299588E-08,-.303842E-08,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195793E+01,0.000000E+00,
