Time,ULN2_1,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULTS_1,LLN2_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLTS_1,ULN2_2,ULO2_2,ULCO2_2,ULCO_2,ULHCN_2,ULHCL_2,ULTUHC_2,ULH2O_2,ULOD_2,ULTS_2,LLN2_2,LLO2_2,LLCO2_2,LLCO_2,LLHCN_2,LLHCL_2,LLTUHC_2,LLH2O_2,LLOD_2,LLTS_2
 0.302000E+04, 0.561781E+01, 0.876578E+00, 0.807625E+00, 0.443009E-01, 0.000000E+00, 0.168951E+00, 0.103521E-17, 0.387190E+00, 0.945446E-01, 0.000000E+00, 0.182375E+03, 0.508314E+02, 0.460313E+01, 0.252497E+00, 0.000000E+00, 0.962950E+00, 0.252704E-17, 0.363115E+01, 0.538865E+00, 0.000000E+00, 0.578455E+03, 0.157576E+03, 0.192116E+02, 0.105382E+01, 0.000000E+00, 0.401895E+01, 0.105475E-16, 0.134245E+02, 0.224900E+01, 0.000000E+00, 0.575883E-01, 0.163377E-01, 0.109140E-02, 0.598669E-04, 0.000000E+00, 0.228315E-03, 0.599104E-21, 0.996834E-03, 0.127765E-03, 0.000000E+00                      
 0.303000E+04, 0.561975E+01, 0.877253E+00, 0.807551E+00, 0.442968E-01, 0.000000E+00, 0.168935E+00, 0.103504E-17, 0.387178E+00, 0.945359E-01, 0.000000E+00, 0.182435E+03, 0.508833E+02, 0.456026E+01, 0.250145E+00, 0.000000E+00, 0.953980E+00, 0.250352E-17, 0.361399E+01, 0.533846E+00, 0.000000E+00, 0.578663E+03, 0.157773E+03, 0.190400E+02, 0.104441E+01, 0.000000E+00, 0.398306E+01, 0.104534E-16, 0.133555E+02, 0.222892E+01, 0.000000E+00, 0.575861E-01, 0.163298E-01, 0.110056E-02, 0.603691E-04, 0.000000E+00, 0.230230E-03, 0.604132E-21, 0.100060E-02, 0.128837E-03, 0.000000E+00                      
 0.304000E+04, 0.562168E+01, 0.877927E+00, 0.807473E+00, 0.442925E-01, 0.000000E+00, 0.168919E+00, 0.103486E-17, 0.387164E+00, 0.945268E-01, 0.000000E+00, 0.182495E+03, 0.509347E+02, 0.451774E+01, 0.247813E+00, 0.000000E+00, 0.945085E+00, 0.248020E-17, 0.359697E+01, 0.528869E+00, 0.000000E+00, 0.578868E+03, 0.157969E+03, 0.188700E+02, 0.103508E+01, 0.000000E+00, 0.394749E+01, 0.103602E-16, 0.132871E+02, 0.220901E+01, 0.000000E+00, 0.575844E-01, 0.163224E-01, 0.110920E-02, 0.608435E-04, 0.000000E+00, 0.232039E-03, 0.608881E-21, 0.100416E-02, 0.129849E-03, 0.000000E+00                      
 0.305000E+04, 0.562359E+01, 0.878600E+00, 0.807390E+00, 0.442880E-01, 0.000000E+00, 0.168902E+00, 0.103468E-17, 0.387148E+00, 0.945171E-01, 0.000000E+00, 0.182553E+03, 0.509857E+02, 0.447557E+01, 0.245500E+00, 0.000000E+00, 0.936265E+00, 0.245707E-17, 0.358009E+01, 0.523933E+00, 0.000000E+00, 0.579070E+03, 0.158163E+03, 0.187015E+02, 0.102584E+01, 0.000000E+00, 0.391224E+01, 0.102678E-16, 0.132193E+02, 0.218929E+01, 0.000000E+00, 0.575832E-01, 0.163156E-01, 0.111735E-02, 0.612904E-04, 0.000000E+00, 0.233744E-03, 0.613356E-21, 0.100752E-02, 0.130803E-03, 0.000000E+00                      
 0.306000E+04, 0.562548E+01, 0.879272E+00, 0.807304E+00, 0.442833E-01, 0.000000E+00, 0.168883E+00, 0.103449E-17, 0.387130E+00, 0.945070E-01, 0.000000E+00, 0.182612E+03, 0.510362E+02, 0.443376E+01, 0.243206E+00, 0.000000E+00, 0.927519E+00, 0.243414E-17, 0.356335E+01, 0.519038E+00, 0.000000E+00, 0.579270E+03, 0.158355E+03, 0.185345E+02, 0.101668E+01, 0.000000E+00, 0.387731E+01, 0.101762E-16, 0.131522E+02, 0.216974E+01, 0.000000E+00, 0.575825E-01, 0.163093E-01, 0.112501E-02, 0.617104E-04, 0.000000E+00, 0.235346E-03, 0.617561E-21, 0.101068E-02, 0.131699E-03, 0.000000E+00                      
 0.307000E+04, 0.562736E+01, 0.879943E+00, 0.807213E+00, 0.442783E-01, 0.000000E+00, 0.168864E+00, 0.103430E-17, 0.387110E+00, 0.944964E-01, 0.000000E+00, 0.182669E+03, 0.510862E+02, 0.439231E+01, 0.240932E+00, 0.000000E+00, 0.918846E+00, 0.241140E-17, 0.354675E+01, 0.514185E+00, 0.000000E+00, 0.579468E+03, 0.158545E+03, 0.183690E+02, 0.100760E+01, 0.000000E+00, 0.384270E+01, 0.100855E-16, 0.130856E+02, 0.215037E+01, 0.000000E+00, 0.575823E-01, 0.163036E-01, 0.113218E-02, 0.621040E-04, 0.000000E+00, 0.236846E-03, 0.621502E-21, 0.101364E-02, 0.132539E-03, 0.000000E+00                      
 0.308000E+04, 0.562922E+01, 0.880613E+00, 0.807118E+00, 0.442731E-01, 0.000000E+00, 0.168845E+00, 0.103411E-17, 0.387089E+00, 0.944853E-01, 0.000000E+00, 0.182726E+03, 0.511357E+02, 0.435120E+01, 0.238678E+00, 0.000000E+00, 0.910248E+00, 0.238886E-17, 0.353029E+01, 0.509374E+00, 0.000000E+00, 0.579663E+03, 0.158733E+03, 0.182050E+02, 0.998606E+00, 0.000000E+00, 0.380839E+01, 0.999559E-17, 0.130196E+02, 0.213117E+01, 0.000000E+00, 0.575826E-01, 0.162984E-01, 0.113888E-02, 0.624714E-04, 0.000000E+00, 0.238248E-03, 0.625182E-21, 0.101642E-02, 0.133323E-03, 0.000000E+00                      
 0.309000E+04, 0.563106E+01, 0.881283E+00, 0.807020E+00, 0.442677E-01, 0.000000E+00, 0.168824E+00, 0.103391E-17, 0.387065E+00, 0.944737E-01, 0.000000E+00, 0.182783E+03, 0.511848E+02, 0.431045E+01, 0.236443E+00, 0.000000E+00, 0.901723E+00, 0.236651E-17, 0.351397E+01, 0.504603E+00, 0.000000E+00, 0.579856E+03, 0.158919E+03, 0.180425E+02, 0.989691E+00, 0.000000E+00, 0.377439E+01, 0.990648E-17, 0.129542E+02, 0.211215E+01, 0.000000E+00, 0.575834E-01, 0.162937E-01, 0.114511E-02, 0.628132E-04, 0.000000E+00, 0.239551E-03, 0.628605E-21, 0.101900E-02, 0.134053E-03, 0.000000E+00                      
 0.310000E+04, 0.563290E+01, 0.881952E+00, 0.806917E+00, 0.442621E-01, 0.000000E+00, 0.168803E+00, 0.103370E-17, 0.387040E+00, 0.944617E-01, 0.000000E+00, 0.182838E+03, 0.512335E+02, 0.427005E+01, 0.234226E+00, 0.000000E+00, 0.893271E+00, 0.234435E-17, 0.349778E+01, 0.499873E+00, 0.000000E+00, 0.580047E+03, 0.159104E+03, 0.178815E+02, 0.980857E+00, 0.000000E+00, 0.374070E+01, 0.981818E-17, 0.128894E+02, 0.209329E+01, 0.000000E+00, 0.575847E-01, 0.162895E-01, 0.115088E-02, 0.631297E-04, 0.000000E+00, 0.240758E-03, 0.631775E-21, 0.102140E-02, 0.134728E-03, 0.000000E+00                      
 0.311000E+04, 0.563471E+01, 0.882620E+00, 0.806811E+00, 0.442562E-01, 0.000000E+00, 0.168780E+00, 0.103349E-17, 0.387013E+00, 0.944493E-01, 0.000000E+00, 0.182894E+03, 0.512817E+02, 0.423000E+01, 0.232029E+00, 0.000000E+00, 0.884893E+00, 0.232238E-17, 0.348174E+01, 0.495185E+00, 0.000000E+00, 0.580236E+03, 0.159287E+03, 0.177218E+02, 0.972102E+00, 0.000000E+00, 0.370731E+01, 0.973066E-17, 0.128252E+02, 0.207461E+01, 0.000000E+00, 0.575864E-01, 0.162858E-01, 0.115620E-02, 0.634213E-04, 0.000000E+00, 0.241871E-03, 0.634696E-21, 0.102362E-02, 0.135350E-03, 0.000000E+00                      
 0.312000E+04, 0.563651E+01, 0.883288E+00, 0.806701E+00, 0.442502E-01, 0.000000E+00, 0.168757E+00, 0.103328E-17, 0.386985E+00, 0.944364E-01, 0.000000E+00, 0.182948E+03, 0.513294E+02, 0.419030E+01, 0.229851E+00, 0.000000E+00, 0.876586E+00, 0.230061E-17, 0.346584E+01, 0.490537E+00, 0.000000E+00, 0.580423E+03, 0.159468E+03, 0.175637E+02, 0.963425E+00, 0.000000E+00, 0.367422E+01, 0.964394E-17, 0.127616E+02, 0.205609E+01, 0.000000E+00, 0.575886E-01, 0.162826E-01, 0.116107E-02, 0.636884E-04, 0.000000E+00, 0.242889E-03, 0.637372E-21, 0.102565E-02, 0.135920E-03, 0.000000E+00                      
 0.313000E+04, 0.563830E+01, 0.883955E+00, 0.806587E+00, 0.442439E-01, 0.000000E+00, 0.168733E+00, 0.103306E-17, 0.386955E+00, 0.944230E-01, 0.000000E+00, 0.183002E+03, 0.513767E+02, 0.415093E+01, 0.227692E+00, 0.000000E+00, 0.868353E+00, 0.227902E-17, 0.345007E+01, 0.485929E+00, 0.000000E+00, 0.580608E+03, 0.159647E+03, 0.174069E+02, 0.954826E+00, 0.000000E+00, 0.364143E+01, 0.955799E-17, 0.126985E+02, 0.203774E+01, 0.000000E+00, 0.575912E-01, 0.162799E-01, 0.116550E-02, 0.639312E-04, 0.000000E+00, 0.243815E-03, 0.639805E-21, 0.102751E-02, 0.136439E-03, 0.000000E+00                      
 0.314000E+04, 0.564008E+01, 0.884622E+00, 0.806469E+00, 0.442375E-01, 0.000000E+00, 0.168709E+00, 0.103284E-17, 0.386923E+00, 0.944092E-01, 0.000000E+00, 0.183056E+03, 0.514236E+02, 0.411192E+01, 0.225552E+00, 0.000000E+00, 0.860190E+00, 0.225763E-17, 0.343444E+01, 0.481361E+00, 0.000000E+00, 0.580790E+03, 0.159824E+03, 0.172516E+02, 0.946304E+00, 0.000000E+00, 0.360893E+01, 0.947282E-17, 0.126360E+02, 0.201955E+01, 0.000000E+00, 0.575943E-01, 0.162776E-01, 0.116949E-02, 0.641502E-04, 0.000000E+00, 0.244650E-03, 0.642000E-21, 0.102919E-02, 0.136906E-03, 0.000000E+00                      
 0.315000E+04, 0.564184E+01, 0.885288E+00, 0.806347E+00, 0.442308E-01, 0.000000E+00, 0.168683E+00, 0.103261E-17, 0.386889E+00, 0.943950E-01, 0.000000E+00, 0.183109E+03, 0.514701E+02, 0.407324E+01, 0.223431E+00, 0.000000E+00, 0.852100E+00, 0.223642E-17, 0.341895E+01, 0.476834E+00, 0.000000E+00, 0.580971E+03, 0.160000E+03, 0.170976E+02, 0.937859E+00, 0.000000E+00, 0.357672E+01, 0.938841E-17, 0.125740E+02, 0.200153E+01, 0.000000E+00, 0.575978E-01, 0.162759E-01, 0.117305E-02, 0.643456E-04, 0.000000E+00, 0.245395E-03, 0.643959E-21, 0.103069E-02, 0.137323E-03, 0.000000E+00                      
 0.316000E+04, 0.564359E+01, 0.885954E+00, 0.806222E+00, 0.442239E-01, 0.000000E+00, 0.168657E+00, 0.103238E-17, 0.386854E+00, 0.943804E-01, 0.000000E+00, 0.183161E+03, 0.515161E+02, 0.403490E+01, 0.221328E+00, 0.000000E+00, 0.844080E+00, 0.221539E-17, 0.340359E+01, 0.472346E+00, 0.000000E+00, 0.581150E+03, 0.160174E+03, 0.169450E+02, 0.929489E+00, 0.000000E+00, 0.354480E+01, 0.930476E-17, 0.125126E+02, 0.198367E+01, 0.000000E+00, 0.576017E-01, 0.162746E-01, 0.117619E-02, 0.645178E-04, 0.000000E+00, 0.246052E-03, 0.645685E-21, 0.103203E-02, 0.137690E-03, 0.000000E+00                      
 0.317000E+04, 0.564533E+01, 0.886620E+00, 0.806093E+00, 0.442169E-01, 0.000000E+00, 0.168630E+00, 0.103214E-17, 0.386817E+00, 0.943653E-01, 0.000000E+00, 0.183213E+03, 0.515617E+02, 0.399690E+01, 0.219243E+00, 0.000000E+00, 0.836130E+00, 0.219455E-17, 0.338837E+01, 0.467897E+00, 0.000000E+00, 0.581327E+03, 0.160347E+03, 0.167938E+02, 0.921195E+00, 0.000000E+00, 0.351317E+01, 0.922186E-17, 0.124517E+02, 0.196596E+01, 0.000000E+00, 0.576061E-01, 0.162737E-01, 0.117891E-02, 0.646670E-04, 0.000000E+00, 0.246621E-03, 0.647182E-21, 0.103320E-02, 0.138009E-03, 0.000000E+00                      
 0.318000E+04, 0.564705E+01, 0.887285E+00, 0.805961E+00, 0.442096E-01, 0.000000E+00, 0.168603E+00, 0.103190E-17, 0.386779E+00, 0.943498E-01, 0.000000E+00, 0.183265E+03, 0.516069E+02, 0.395924E+01, 0.217177E+00, 0.000000E+00, 0.828251E+00, 0.217390E-17, 0.337327E+01, 0.463488E+00, 0.000000E+00, 0.581502E+03, 0.160518E+03, 0.166439E+02, 0.912974E+00, 0.000000E+00, 0.348182E+01, 0.913970E-17, 0.123914E+02, 0.194842E+01, 0.000000E+00, 0.576109E-01, 0.162733E-01, 0.118122E-02, 0.647936E-04, 0.000000E+00, 0.247104E-03, 0.648453E-21, 0.103420E-02, 0.138279E-03, 0.000000E+00                      
 0.319000E+04, 0.564876E+01, 0.887951E+00, 0.805825E+00, 0.442022E-01, 0.000000E+00, 0.168574E+00, 0.103166E-17, 0.386739E+00, 0.943339E-01, 0.000000E+00, 0.183316E+03, 0.516517E+02, 0.392191E+01, 0.215129E+00, 0.000000E+00, 0.820441E+00, 0.215343E-17, 0.335832E+01, 0.459118E+00, 0.000000E+00, 0.581675E+03, 0.160687E+03, 0.164954E+02, 0.904827E+00, 0.000000E+00, 0.345075E+01, 0.905828E-17, 0.123316E+02, 0.193103E+01, 0.000000E+00, 0.576161E-01, 0.162734E-01, 0.118312E-02, 0.648979E-04, 0.000000E+00, 0.247502E-03, 0.649501E-21, 0.103503E-02, 0.138502E-03, 0.000000E+00                      
 0.320000E+04, 0.565046E+01, 0.888616E+00, 0.805685E+00, 0.441945E-01, 0.000000E+00, 0.168545E+00, 0.103141E-17, 0.386697E+00, 0.943175E-01, 0.000000E+00, 0.183366E+03, 0.516960E+02, 0.388490E+01, 0.213100E+00, 0.000000E+00, 0.812700E+00, 0.213314E-17, 0.334349E+01, 0.454786E+00, 0.000000E+00, 0.581847E+03, 0.160855E+03, 0.163482E+02, 0.896753E+00, 0.000000E+00, 0.341996E+01, 0.897760E-17, 0.122723E+02, 0.191380E+01, 0.000000E+00, 0.576217E-01, 0.162738E-01, 0.118462E-02, 0.649802E-04, 0.000000E+00, 0.247816E-03, 0.650328E-21, 0.103570E-02, 0.138677E-03, 0.000000E+00                      
 0.321000E+04, 0.565215E+01, 0.889281E+00, 0.805542E+00, 0.441867E-01, 0.000000E+00, 0.168515E+00, 0.103116E-17, 0.386654E+00, 0.943008E-01, 0.000000E+00, 0.183416E+03, 0.517400E+02, 0.384823E+01, 0.211088E+00, 0.000000E+00, 0.805028E+00, 0.211303E-17, 0.332880E+01, 0.450493E+00, 0.000000E+00, 0.582016E+03, 0.161021E+03, 0.162023E+02, 0.888752E+00, 0.000000E+00, 0.338944E+01, 0.889763E-17, 0.122136E+02, 0.189673E+01, 0.000000E+00, 0.576278E-01, 0.162748E-01, 0.118572E-02, 0.650407E-04, 0.000000E+00, 0.248046E-03, 0.650939E-21, 0.103622E-02, 0.138806E-03, 0.000000E+00                      
 0.322000E+04, 0.565383E+01, 0.889946E+00, 0.805396E+00, 0.441786E-01, 0.000000E+00, 0.168484E+00, 0.103091E-17, 0.386609E+00, 0.942836E-01, 0.000000E+00, 0.183466E+03, 0.517836E+02, 0.381188E+01, 0.209094E+00, 0.000000E+00, 0.797424E+00, 0.209310E-17, 0.331423E+01, 0.446237E+00, 0.000000E+00, 0.582184E+03, 0.161186E+03, 0.160578E+02, 0.880822E+00, 0.000000E+00, 0.335920E+01, 0.881839E-17, 0.121554E+02, 0.187980E+01, 0.000000E+00, 0.576342E-01, 0.162761E-01, 0.118643E-02, 0.650798E-04, 0.000000E+00, 0.248196E-03, 0.651334E-21, 0.103657E-02, 0.138890E-03, 0.000000E+00                      
 0.323000E+04, 0.565549E+01, 0.890611E+00, 0.805246E+00, 0.441704E-01, 0.000000E+00, 0.168453E+00, 0.103065E-17, 0.386563E+00, 0.942661E-01, 0.000000E+00, 0.183515E+03, 0.518267E+02, 0.377585E+01, 0.207118E+00, 0.000000E+00, 0.789888E+00, 0.207334E-17, 0.329980E+01, 0.442020E+00, 0.000000E+00, 0.582351E+03, 0.161349E+03, 0.159145E+02, 0.872963E+00, 0.000000E+00, 0.332922E+01, 0.873985E-17, 0.120977E+02, 0.186303E+01, 0.000000E+00, 0.576410E-01, 0.162779E-01, 0.118676E-02, 0.650978E-04, 0.000000E+00, 0.248264E-03, 0.651519E-21, 0.103677E-02, 0.138928E-03, 0.000000E+00                      
 0.324000E+04, 0.565715E+01, 0.891276E+00, 0.805092E+00, 0.441620E-01, 0.000000E+00, 0.168421E+00, 0.103038E-17, 0.386515E+00, 0.942481E-01, 0.000000E+00, 0.183563E+03, 0.518695E+02, 0.374015E+01, 0.205159E+00, 0.000000E+00, 0.782418E+00, 0.205377E-17, 0.328549E+01, 0.437840E+00, 0.000000E+00, 0.582515E+03, 0.161510E+03, 0.157725E+02, 0.865174E+00, 0.000000E+00, 0.329952E+01, 0.866202E-17, 0.120406E+02, 0.184641E+01, 0.000000E+00, 0.576482E-01, 0.162801E-01, 0.118671E-02, 0.650949E-04, 0.000000E+00, 0.248253E-03, 0.651495E-21, 0.103682E-02, 0.138922E-03, 0.000000E+00                      
 0.325000E+04, 0.565879E+01, 0.891941E+00, 0.804936E+00, 0.441534E-01, 0.000000E+00, 0.168388E+00, 0.103011E-17, 0.386466E+00, 0.942297E-01, 0.000000E+00, 0.183612E+03, 0.519119E+02, 0.370476E+01, 0.203218E+00, 0.000000E+00, 0.775016E+00, 0.203437E-17, 0.327131E+01, 0.433698E+00, 0.000000E+00, 0.582678E+03, 0.161670E+03, 0.156318E+02, 0.857455E+00, 0.000000E+00, 0.327008E+01, 0.858488E-17, 0.119839E+02, 0.182993E+01, 0.000000E+00, 0.576558E-01, 0.162827E-01, 0.118628E-02, 0.650715E-04, 0.000000E+00, 0.248164E-03, 0.651266E-21, 0.103672E-02, 0.138872E-03, 0.000000E+00                      
 0.326000E+04, 0.566043E+01, 0.892606E+00, 0.804775E+00, 0.441446E-01, 0.000000E+00, 0.168355E+00, 0.102984E-17, 0.386415E+00, 0.942110E-01, 0.000000E+00, 0.183659E+03, 0.519539E+02, 0.366969E+01, 0.201295E+00, 0.000000E+00, 0.767679E+00, 0.201514E-17, 0.325726E+01, 0.429592E+00, 0.000000E+00, 0.582840E+03, 0.161829E+03, 0.154923E+02, 0.849805E+00, 0.000000E+00, 0.324091E+01, 0.850844E-17, 0.119278E+02, 0.181361E+01, 0.000000E+00, 0.576637E-01, 0.162857E-01, 0.118549E-02, 0.650279E-04, 0.000000E+00, 0.247998E-03, 0.650834E-21, 0.103646E-02, 0.138779E-03, 0.000000E+00                      
 0.327000E+04, 0.566205E+01, 0.893271E+00, 0.804612E+00, 0.441356E-01, 0.000000E+00, 0.168320E+00, 0.102957E-17, 0.386363E+00, 0.941918E-01, 0.000000E+00, 0.183707E+03, 0.519955E+02, 0.363494E+01, 0.199388E+00, 0.000000E+00, 0.760408E+00, 0.199608E-17, 0.324333E+01, 0.425524E+00, 0.000000E+00, 0.582999E+03, 0.161986E+03, 0.153541E+02, 0.842223E+00, 0.000000E+00, 0.321199E+01, 0.843268E-17, 0.118721E+02, 0.179743E+01, 0.000000E+00, 0.576721E-01, 0.162891E-01, 0.118433E-02, 0.649644E-04, 0.000000E+00, 0.247755E-03, 0.650203E-21, 0.103606E-02, 0.138643E-03, 0.000000E+00                      
 0.328000E+04, 0.566366E+01, 0.893936E+00, 0.804445E+00, 0.441264E-01, 0.000000E+00, 0.168285E+00, 0.102929E-17, 0.386309E+00, 0.941723E-01, 0.000000E+00, 0.183753E+03, 0.520368E+02, 0.360049E+01, 0.197499E+00, 0.000000E+00, 0.753203E+00, 0.197720E-17, 0.322953E+01, 0.421491E+00, 0.000000E+00, 0.583158E+03, 0.162142E+03, 0.152171E+02, 0.834709E+00, 0.000000E+00, 0.318334E+01, 0.835761E-17, 0.118170E+02, 0.178139E+01, 0.000000E+00, 0.576808E-01, 0.162929E-01, 0.118281E-02, 0.648812E-04, 0.000000E+00, 0.247438E-03, 0.649376E-21, 0.103552E-02, 0.138466E-03, 0.000000E+00                      
 0.329000E+04, 0.566527E+01, 0.894602E+00, 0.804274E+00, 0.441171E-01, 0.000000E+00, 0.168250E+00, 0.102901E-17, 0.386254E+00, 0.941524E-01, 0.000000E+00, 0.183800E+03, 0.520777E+02, 0.356635E+01, 0.195626E+00, 0.000000E+00, 0.746062E+00, 0.195848E-17, 0.321585E+01, 0.417495E+00, 0.000000E+00, 0.583314E+03, 0.162296E+03, 0.150814E+02, 0.827262E+00, 0.000000E+00, 0.315494E+01, 0.828320E-17, 0.117623E+02, 0.176550E+01, 0.000000E+00, 0.576898E-01, 0.162971E-01, 0.118095E-02, 0.647788E-04, 0.000000E+00, 0.247047E-03, 0.648357E-21, 0.103483E-02, 0.138247E-03, 0.000000E+00                      
 0.330000E+04, 0.566686E+01, 0.895268E+00, 0.804101E+00, 0.441076E-01, 0.000000E+00, 0.168213E+00, 0.102872E-17, 0.386197E+00, 0.941320E-01, 0.000000E+00, 0.183846E+03, 0.521182E+02, 0.353252E+01, 0.193771E+00, 0.000000E+00, 0.738985E+00, 0.193993E-17, 0.320229E+01, 0.413535E+00, 0.000000E+00, 0.583469E+03, 0.162449E+03, 0.149468E+02, 0.819882E+00, 0.000000E+00, 0.312679E+01, 0.820946E-17, 0.117081E+02, 0.174975E+01, 0.000000E+00, 0.576992E-01, 0.163016E-01, 0.117873E-02, 0.646573E-04, 0.000000E+00, 0.246584E-03, 0.647147E-21, 0.103400E-02, 0.137988E-03, 0.000000E+00                      
 0.331000E+04, 0.566845E+01, 0.895934E+00, 0.803924E+00, 0.440979E-01, 0.000000E+00, 0.168176E+00, 0.102843E-17, 0.386139E+00, 0.941113E-01, 0.000000E+00, 0.183891E+03, 0.521583E+02, 0.349900E+01, 0.191932E+00, 0.000000E+00, 0.731971E+00, 0.192155E-17, 0.318886E+01, 0.409610E+00, 0.000000E+00, 0.583623E+03, 0.162600E+03, 0.148135E+02, 0.812568E+00, 0.000000E+00, 0.309890E+01, 0.813639E-17, 0.116544E+02, 0.173414E+01, 0.000000E+00, 0.577090E-01, 0.163066E-01, 0.117618E-02, 0.645173E-04, 0.000000E+00, 0.246050E-03, 0.645751E-21, 0.103304E-02, 0.137689E-03, 0.000000E+00                      
 0.332000E+04, 0.567002E+01, 0.896600E+00, 0.803744E+00, 0.440880E-01, 0.000000E+00, 0.168139E+00, 0.102813E-17, 0.386080E+00, 0.940903E-01, 0.000000E+00, 0.183937E+03, 0.521981E+02, 0.346578E+01, 0.190109E+00, 0.000000E+00, 0.725021E+00, 0.190334E-17, 0.317555E+01, 0.405721E+00, 0.000000E+00, 0.583775E+03, 0.162750E+03, 0.146813E+02, 0.805319E+00, 0.000000E+00, 0.307125E+01, 0.806396E-17, 0.116012E+02, 0.171867E+01, 0.000000E+00, 0.577191E-01, 0.163119E-01, 0.117329E-02, 0.643589E-04, 0.000000E+00, 0.245446E-03, 0.644172E-21, 0.103194E-02, 0.137351E-03, 0.000000E+00                      
 0.333000E+04, 0.567159E+01, 0.897267E+00, 0.803561E+00, 0.440780E-01, 0.000000E+00, 0.168100E+00, 0.102784E-17, 0.386019E+00, 0.940688E-01, 0.000000E+00, 0.183981E+03, 0.522376E+02, 0.343285E+01, 0.188303E+00, 0.000000E+00, 0.718133E+00, 0.188529E-17, 0.316235E+01, 0.401866E+00, 0.000000E+00, 0.583926E+03, 0.162899E+03, 0.145504E+02, 0.798135E+00, 0.000000E+00, 0.304386E+01, 0.799219E-17, 0.115485E+02, 0.170334E+01, 0.000000E+00, 0.577296E-01, 0.163176E-01, 0.117008E-02, 0.641826E-04, 0.000000E+00, 0.244774E-03, 0.642414E-21, 0.103071E-02, 0.136975E-03, 0.000000E+00                      
 0.334000E+04, 0.567314E+01, 0.897934E+00, 0.803374E+00, 0.440677E-01, 0.000000E+00, 0.168061E+00, 0.102754E-17, 0.385956E+00, 0.940470E-01, 0.000000E+00, 0.184026E+03, 0.522767E+02, 0.340022E+01, 0.186513E+00, 0.000000E+00, 0.711308E+00, 0.186740E-17, 0.314928E+01, 0.398047E+00, 0.000000E+00, 0.584076E+03, 0.163046E+03, 0.144206E+02, 0.791016E+00, 0.000000E+00, 0.301670E+01, 0.792106E-17, 0.114962E+02, 0.168814E+01, 0.000000E+00, 0.577404E-01, 0.163236E-01, 0.116654E-02, 0.639887E-04, 0.000000E+00, 0.244034E-03, 0.640480E-21, 0.102935E-02, 0.136561E-03, 0.000000E+00                      
 0.335000E+04, 0.567469E+01, 0.898602E+00, 0.803185E+00, 0.440573E-01, 0.000000E+00, 0.168022E+00, 0.102723E-17, 0.385893E+00, 0.940248E-01, 0.000000E+00, 0.184070E+03, 0.523154E+02, 0.336789E+01, 0.184740E+00, 0.000000E+00, 0.704544E+00, 0.184968E-17, 0.313632E+01, 0.394262E+00, 0.000000E+00, 0.584224E+03, 0.163192E+03, 0.142919E+02, 0.783960E+00, 0.000000E+00, 0.298979E+01, 0.785056E-17, 0.114444E+02, 0.167308E+01, 0.000000E+00, 0.577515E-01, 0.163299E-01, 0.116269E-02, 0.637775E-04, 0.000000E+00, 0.243229E-03, 0.638373E-21, 0.102787E-02, 0.136111E-03, 0.000000E+00                      
 0.336000E+04, 0.567623E+01, 0.899270E+00, 0.802992E+00, 0.440468E-01, 0.000000E+00, 0.167981E+00, 0.102692E-17, 0.385828E+00, 0.940022E-01, 0.000000E+00, 0.184114E+03, 0.523538E+02, 0.333585E+01, 0.182982E+00, 0.000000E+00, 0.697841E+00, 0.183211E-17, 0.312349E+01, 0.390511E+00, 0.000000E+00, 0.584370E+03, 0.163337E+03, 0.141644E+02, 0.776966E+00, 0.000000E+00, 0.296312E+01, 0.778070E-17, 0.113931E+02, 0.165816E+01, 0.000000E+00, 0.577630E-01, 0.163367E-01, 0.115854E-02, 0.635495E-04, 0.000000E+00, 0.242359E-03, 0.636097E-21, 0.102625E-02, 0.135624E-03, 0.000000E+00                      
 0.337000E+04, 0.567776E+01, 0.899938E+00, 0.802796E+00, 0.440360E-01, 0.000000E+00, 0.167940E+00, 0.102661E-17, 0.385761E+00, 0.939793E-01, 0.000000E+00, 0.184157E+03, 0.523918E+02, 0.330410E+01, 0.181241E+00, 0.000000E+00, 0.691199E+00, 0.181471E-17, 0.311076E+01, 0.386794E+00, 0.000000E+00, 0.584515E+03, 0.163480E+03, 0.140381E+02, 0.770036E+00, 0.000000E+00, 0.293669E+01, 0.771147E-17, 0.113422E+02, 0.164337E+01, 0.000000E+00, 0.577748E-01, 0.163437E-01, 0.115408E-02, 0.633050E-04, 0.000000E+00, 0.241427E-03, 0.633657E-21, 0.102452E-02, 0.135102E-03, 0.000000E+00                      
