Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,TARGGAST_2,TARGSURT_2,TARGCENT_2,TARGFLUXT_2,TARGFLUXC_2,TARGFLUXR_2,TARGFLUXF_2,TARGFLUXS_2,TARGFLUXG_2,SENST_1,SENSACT_1,SENSGAST_1,SENSGASVEL_1,SENST_2,SENSACT_2,SENSGAST_2,SENSGASVEL_2,
0.114000E+04,0.240007E+02,0.242046E+02,0.213446E+02,0.181397E+02,0.216756E+02,0.505062E+02,0.505062E+02,0.629928E-01,0.229927E-01,0.400001E-01,0.000000E+00,0.319218E+00,0.111674E+00,0.193733E+02,0.187804E+02,0.187804E+02,0.507172E-01,0.116900E-01,0.390272E-01,0.000000E+00,0.296485E+00,0.133435E+00,0.216756E+02,0.100000E+01,0.216756E+02,0.100000E+00,0.216756E+02,0.100000E+01,0.216756E+02,0.100000E+00,
0.114100E+04,0.239910E+02,0.241948E+02,0.213390E+02,0.181381E+02,0.216589E+02,0.504343E+02,0.504343E+02,0.628602E-01,0.229150E-01,0.399451E-01,0.000000E+00,0.319206E+00,0.111632E+00,0.193692E+02,0.187818E+02,0.187818E+02,0.506532E-01,0.116797E-01,0.389736E-01,0.000000E+00,0.296471E+00,0.133395E+00,0.216589E+02,0.100000E+01,0.216589E+02,0.100000E+00,0.216589E+02,0.100000E+01,0.216589E+02,0.100000E+00,
0.114200E+04,0.239814E+02,0.241850E+02,0.213335E+02,0.181365E+02,0.216422E+02,0.503626E+02,0.503626E+02,0.627281E-01,0.228377E-01,0.398903E-01,0.000000E+00,0.319193E+00,0.111590E+00,0.193651E+02,0.187831E+02,0.187831E+02,0.505895E-01,0.116693E-01,0.389202E-01,0.000000E+00,0.296458E+00,0.133355E+00,0.216422E+02,0.100000E+01,0.216422E+02,0.100000E+00,0.216422E+02,0.100000E+01,0.216422E+02,0.100000E+00,
0.114300E+04,0.239717E+02,0.241753E+02,0.213279E+02,0.181349E+02,0.216256E+02,0.502911E+02,0.502911E+02,0.625965E-01,0.227607E-01,0.398357E-01,0.000000E+00,0.319181E+00,0.111547E+00,0.193610E+02,0.187845E+02,0.187845E+02,0.505260E-01,0.116591E-01,0.388669E-01,0.000000E+00,0.296445E+00,0.133314E+00,0.216256E+02,0.100000E+01,0.216256E+02,0.100000E+00,0.216256E+02,0.100000E+01,0.216256E+02,0.100000E+00,
0.114400E+04,0.239621E+02,0.241655E+02,0.213224E+02,0.181334E+02,0.216091E+02,0.502198E+02,0.502198E+02,0.624654E-01,0.226841E-01,0.397813E-01,0.000000E+00,0.319169E+00,0.111505E+00,0.193570E+02,0.187859E+02,0.187859E+02,0.504627E-01,0.116488E-01,0.388138E-01,0.000000E+00,0.296432E+00,0.133274E+00,0.216091E+02,0.100000E+01,0.216091E+02,0.100000E+00,0.216091E+02,0.100000E+01,0.216091E+02,0.100000E+00,
0.114500E+04,0.239525E+02,0.241558E+02,0.213168E+02,0.181318E+02,0.215927E+02,0.501487E+02,0.501487E+02,0.623348E-01,0.226078E-01,0.397270E-01,0.000000E+00,0.319156E+00,0.111463E+00,0.193529E+02,0.187872E+02,0.187872E+02,0.503995E-01,0.116386E-01,0.387609E-01,0.000000E+00,0.296419E+00,0.133234E+00,0.215927E+02,0.100000E+01,0.215927E+02,0.100000E+00,0.215927E+02,0.100000E+01,0.215927E+02,0.100000E+00,
0.114600E+04,0.239429E+02,0.241461E+02,0.213113E+02,0.181302E+02,0.215763E+02,0.500778E+02,0.500778E+02,0.622048E-01,0.225319E-01,0.396729E-01,0.000000E+00,0.319144E+00,0.111422E+00,0.193489E+02,0.187886E+02,0.187886E+02,0.503366E-01,0.116284E-01,0.387082E-01,0.000000E+00,0.296406E+00,0.133195E+00,0.215763E+02,0.100000E+01,0.215763E+02,0.100000E+00,0.215763E+02,0.100000E+01,0.215763E+02,0.100000E+00,
0.114700E+04,0.239334E+02,0.241364E+02,0.213058E+02,0.181287E+02,0.215599E+02,0.500071E+02,0.500071E+02,0.620753E-01,0.224563E-01,0.396190E-01,0.000000E+00,0.319132E+00,0.111380E+00,0.193448E+02,0.187899E+02,0.187899E+02,0.502738E-01,0.116182E-01,0.386556E-01,0.000000E+00,0.296393E+00,0.133155E+00,0.215599E+02,0.100000E+01,0.215599E+02,0.100000E+00,0.215599E+02,0.100000E+01,0.215599E+02,0.100000E+00,
0.114800E+04,0.239238E+02,0.241268E+02,0.213003E+02,0.181271E+02,0.215437E+02,0.499366E+02,0.499366E+02,0.619463E-01,0.223811E-01,0.395652E-01,0.000000E+00,0.319119E+00,0.111339E+00,0.193408E+02,0.187913E+02,0.187913E+02,0.502113E-01,0.116081E-01,0.386032E-01,0.000000E+00,0.296380E+00,0.133116E+00,0.215437E+02,0.100000E+01,0.215437E+02,0.100000E+00,0.215437E+02,0.100000E+01,0.215437E+02,0.100000E+00,
0.114900E+04,0.239143E+02,0.241172E+02,0.212948E+02,0.181255E+02,0.215275E+02,0.498662E+02,0.498662E+02,0.618178E-01,0.223062E-01,0.395116E-01,0.000000E+00,0.319107E+00,0.111297E+00,0.193368E+02,0.187926E+02,0.187926E+02,0.501489E-01,0.115980E-01,0.385509E-01,0.000000E+00,0.296367E+00,0.133076E+00,0.215275E+02,0.100000E+01,0.215275E+02,0.100000E+00,0.215275E+02,0.100000E+01,0.215275E+02,0.100000E+00,
0.115000E+04,0.239048E+02,0.241076E+02,0.212893E+02,0.181240E+02,0.215113E+02,0.497961E+02,0.497961E+02,0.616899E-01,0.222317E-01,0.394582E-01,0.000000E+00,0.319095E+00,0.111256E+00,0.193328E+02,0.187940E+02,0.187940E+02,0.500867E-01,0.115879E-01,0.384989E-01,0.000000E+00,0.296354E+00,0.133037E+00,0.215113E+02,0.100000E+01,0.215113E+02,0.100000E+00,0.215113E+02,0.100000E+01,0.215113E+02,0.100000E+00,
0.115100E+04,0.238954E+02,0.240980E+02,0.212839E+02,0.181224E+02,0.214952E+02,0.497261E+02,0.497261E+02,0.615624E-01,0.221575E-01,0.394049E-01,0.000000E+00,0.319082E+00,0.111215E+00,0.193288E+02,0.187953E+02,0.187953E+02,0.500248E-01,0.115778E-01,0.384469E-01,0.000000E+00,0.296341E+00,0.132998E+00,0.214952E+02,0.100000E+01,0.214952E+02,0.100000E+00,0.214952E+02,0.100000E+01,0.214952E+02,0.100000E+00,
0.115200E+04,0.238859E+02,0.240884E+02,0.212784E+02,0.181209E+02,0.214792E+02,0.496564E+02,0.496564E+02,0.614354E-01,0.220836E-01,0.393518E-01,0.000000E+00,0.319070E+00,0.111174E+00,0.193248E+02,0.187966E+02,0.187966E+02,0.499630E-01,0.115678E-01,0.383952E-01,0.000000E+00,0.296328E+00,0.132959E+00,0.214792E+02,0.100000E+01,0.214792E+02,0.100000E+00,0.214792E+02,0.100000E+01,0.214792E+02,0.100000E+00,
0.115300E+04,0.238765E+02,0.240789E+02,0.212730E+02,0.181193E+02,0.214633E+02,0.495868E+02,0.495868E+02,0.613090E-01,0.220101E-01,0.392989E-01,0.000000E+00,0.319058E+00,0.111134E+00,0.193208E+02,0.187980E+02,0.187980E+02,0.499014E-01,0.115578E-01,0.383436E-01,0.000000E+00,0.296316E+00,0.132921E+00,0.214633E+02,0.100000E+01,0.214633E+02,0.100000E+00,0.214633E+02,0.100000E+01,0.214633E+02,0.100000E+00,
0.115400E+04,0.238671E+02,0.240693E+02,0.212676E+02,0.181178E+02,0.214474E+02,0.495174E+02,0.495174E+02,0.611830E-01,0.219369E-01,0.392461E-01,0.000000E+00,0.319046E+00,0.111093E+00,0.193169E+02,0.187993E+02,0.187993E+02,0.498399E-01,0.115478E-01,0.382921E-01,0.000000E+00,0.296303E+00,0.132882E+00,0.214474E+02,0.100000E+01,0.214474E+02,0.100000E+00,0.214474E+02,0.100000E+01,0.214474E+02,0.100000E+00,
0.115500E+04,0.238577E+02,0.240598E+02,0.212622E+02,0.181162E+02,0.214315E+02,0.494482E+02,0.494482E+02,0.610575E-01,0.218640E-01,0.391935E-01,0.000000E+00,0.319034E+00,0.111053E+00,0.193129E+02,0.188007E+02,0.188007E+02,0.497787E-01,0.115379E-01,0.382409E-01,0.000000E+00,0.296290E+00,0.132844E+00,0.214315E+02,0.100000E+01,0.214315E+02,0.100000E+00,0.214315E+02,0.100000E+01,0.214315E+02,0.100000E+00,
0.115600E+04,0.238483E+02,0.240504E+02,0.212568E+02,0.181147E+02,0.214158E+02,0.493791E+02,0.493791E+02,0.609326E-01,0.217915E-01,0.391411E-01,0.000000E+00,0.319021E+00,0.111012E+00,0.193090E+02,0.188020E+02,0.188020E+02,0.497177E-01,0.115279E-01,0.381897E-01,0.000000E+00,0.296277E+00,0.132805E+00,0.214158E+02,0.100000E+01,0.214158E+02,0.100000E+00,0.214158E+02,0.100000E+01,0.214158E+02,0.100000E+00,
0.115700E+04,0.238390E+02,0.240409E+02,0.212514E+02,0.181131E+02,0.214000E+02,0.493103E+02,0.493103E+02,0.608081E-01,0.217193E-01,0.390888E-01,0.000000E+00,0.319009E+00,0.110972E+00,0.193051E+02,0.188033E+02,0.188033E+02,0.496568E-01,0.115180E-01,0.381388E-01,0.000000E+00,0.296264E+00,0.132767E+00,0.214000E+02,0.100000E+01,0.214000E+02,0.100000E+00,0.214000E+02,0.100000E+01,0.214000E+02,0.100000E+00,
0.115800E+04,0.238297E+02,0.240315E+02,0.212460E+02,0.181116E+02,0.213844E+02,0.492417E+02,0.492417E+02,0.606841E-01,0.216475E-01,0.390367E-01,0.000000E+00,0.318997E+00,0.110932E+00,0.193011E+02,0.188046E+02,0.188046E+02,0.495961E-01,0.115082E-01,0.380880E-01,0.000000E+00,0.296252E+00,0.132729E+00,0.213844E+02,0.100000E+01,0.213844E+02,0.100000E+00,0.213844E+02,0.100000E+01,0.213844E+02,0.100000E+00,
0.115900E+04,0.238204E+02,0.240220E+02,0.212406E+02,0.181101E+02,0.213688E+02,0.491732E+02,0.491732E+02,0.605606E-01,0.215759E-01,0.389847E-01,0.000000E+00,0.318985E+00,0.110892E+00,0.192972E+02,0.188060E+02,0.188060E+02,0.495356E-01,0.114983E-01,0.380373E-01,0.000000E+00,0.296239E+00,0.132691E+00,0.213688E+02,0.100000E+01,0.213688E+02,0.100000E+00,0.213688E+02,0.100000E+01,0.213688E+02,0.100000E+00,
0.116000E+04,0.238111E+02,0.240126E+02,0.212353E+02,0.181085E+02,0.213532E+02,0.491049E+02,0.491049E+02,0.604376E-01,0.215047E-01,0.389329E-01,0.000000E+00,0.318973E+00,0.110853E+00,0.192933E+02,0.188073E+02,0.188073E+02,0.494753E-01,0.114885E-01,0.379868E-01,0.000000E+00,0.296226E+00,0.132653E+00,0.213532E+02,0.100000E+01,0.213532E+02,0.100000E+00,0.213532E+02,0.100000E+01,0.213532E+02,0.100000E+00,
0.116100E+04,0.238018E+02,0.240033E+02,0.212299E+02,0.181070E+02,0.213378E+02,0.490368E+02,0.490368E+02,0.603151E-01,0.214339E-01,0.388813E-01,0.000000E+00,0.318961E+00,0.110813E+00,0.192895E+02,0.188086E+02,0.188086E+02,0.494152E-01,0.114787E-01,0.379365E-01,0.000000E+00,0.296214E+00,0.132616E+00,0.213378E+02,0.100000E+01,0.213378E+02,0.100000E+00,0.213378E+02,0.100000E+01,0.213378E+02,0.100000E+00,
0.116200E+04,0.237926E+02,0.239939E+02,0.212246E+02,0.181054E+02,0.213223E+02,0.489689E+02,0.489689E+02,0.601931E-01,0.213633E-01,0.388298E-01,0.000000E+00,0.318949E+00,0.110774E+00,0.192856E+02,0.188099E+02,0.188099E+02,0.493553E-01,0.114689E-01,0.378863E-01,0.000000E+00,0.296201E+00,0.132578E+00,0.213223E+02,0.100000E+01,0.213223E+02,0.100000E+00,0.213223E+02,0.100000E+01,0.213223E+02,0.100000E+00,
0.116300E+04,0.237833E+02,0.239846E+02,0.212193E+02,0.181039E+02,0.213070E+02,0.489011E+02,0.489011E+02,0.600715E-01,0.212931E-01,0.387784E-01,0.000000E+00,0.318937E+00,0.110734E+00,0.192817E+02,0.188112E+02,0.188112E+02,0.492955E-01,0.114592E-01,0.378363E-01,0.000000E+00,0.296188E+00,0.132541E+00,0.213070E+02,0.100000E+01,0.213070E+02,0.100000E+00,0.213070E+02,0.100000E+01,0.213070E+02,0.100000E+00,
0.116400E+04,0.237741E+02,0.239752E+02,0.212140E+02,0.181024E+02,0.212917E+02,0.488336E+02,0.488336E+02,0.599504E-01,0.212231E-01,0.387273E-01,0.000000E+00,0.318925E+00,0.110695E+00,0.192779E+02,0.188125E+02,0.188125E+02,0.492359E-01,0.114495E-01,0.377864E-01,0.000000E+00,0.296176E+00,0.132504E+00,0.212917E+02,0.100000E+01,0.212917E+02,0.100000E+00,0.212917E+02,0.100000E+01,0.212917E+02,0.100000E+00,
0.116500E+04,0.237650E+02,0.239659E+02,0.212087E+02,0.181009E+02,0.212764E+02,0.487662E+02,0.487662E+02,0.598298E-01,0.211535E-01,0.386763E-01,0.000000E+00,0.318913E+00,0.110656E+00,0.192740E+02,0.188138E+02,0.188138E+02,0.491765E-01,0.114398E-01,0.377367E-01,0.000000E+00,0.296163E+00,0.132466E+00,0.212764E+02,0.100000E+01,0.212764E+02,0.100000E+00,0.212764E+02,0.100000E+01,0.212764E+02,0.100000E+00,
0.116600E+04,0.237558E+02,0.239567E+02,0.212034E+02,0.180993E+02,0.212612E+02,0.486990E+02,0.486990E+02,0.597096E-01,0.210843E-01,0.386254E-01,0.000000E+00,0.318901E+00,0.110617E+00,0.192702E+02,0.188152E+02,0.188152E+02,0.491173E-01,0.114301E-01,0.376871E-01,0.000000E+00,0.296150E+00,0.132429E+00,0.212612E+02,0.100000E+01,0.212612E+02,0.100000E+00,0.212612E+02,0.100000E+01,0.212612E+02,0.100000E+00,
0.116700E+04,0.237467E+02,0.239474E+02,0.211981E+02,0.180978E+02,0.212461E+02,0.486320E+02,0.486320E+02,0.595900E-01,0.210153E-01,0.385747E-01,0.000000E+00,0.318889E+00,0.110579E+00,0.192664E+02,0.188165E+02,0.188165E+02,0.490582E-01,0.114205E-01,0.376377E-01,0.000000E+00,0.296138E+00,0.132393E+00,0.212461E+02,0.100000E+01,0.212461E+02,0.100000E+00,0.212461E+02,0.100000E+01,0.212461E+02,0.100000E+00,
0.116800E+04,0.237376E+02,0.239382E+02,0.211929E+02,0.180963E+02,0.212310E+02,0.485652E+02,0.485652E+02,0.594708E-01,0.209466E-01,0.385241E-01,0.000000E+00,0.318877E+00,0.110540E+00,0.192626E+02,0.188178E+02,0.188178E+02,0.489993E-01,0.114109E-01,0.375884E-01,0.000000E+00,0.296125E+00,0.132356E+00,0.212310E+02,0.100000E+01,0.212310E+02,0.100000E+00,0.212310E+02,0.100000E+01,0.212310E+02,0.100000E+00,
0.116900E+04,0.237285E+02,0.239290E+02,0.211876E+02,0.180948E+02,0.212160E+02,0.484985E+02,0.484985E+02,0.593520E-01,0.208783E-01,0.384737E-01,0.000000E+00,0.318865E+00,0.110501E+00,0.192588E+02,0.188191E+02,0.188191E+02,0.489406E-01,0.114013E-01,0.375393E-01,0.000000E+00,0.296113E+00,0.132319E+00,0.212160E+02,0.100000E+01,0.212160E+02,0.100000E+00,0.212160E+02,0.100000E+01,0.212160E+02,0.100000E+00,
0.117000E+04,0.237194E+02,0.239198E+02,0.211824E+02,0.180933E+02,0.212011E+02,0.484321E+02,0.484321E+02,0.592337E-01,0.208102E-01,0.384235E-01,0.000000E+00,0.318853E+00,0.110463E+00,0.192550E+02,0.188204E+02,0.188204E+02,0.488821E-01,0.113917E-01,0.374904E-01,0.000000E+00,0.296100E+00,0.132283E+00,0.212011E+02,0.100000E+01,0.212011E+02,0.100000E+00,0.212011E+02,0.100000E+01,0.212011E+02,0.100000E+00,
0.117100E+04,0.237103E+02,0.239106E+02,0.211771E+02,0.180917E+02,0.211861E+02,0.483658E+02,0.483658E+02,0.591159E-01,0.207425E-01,0.383734E-01,0.000000E+00,0.318841E+00,0.110425E+00,0.192512E+02,0.188216E+02,0.188216E+02,0.488238E-01,0.113822E-01,0.374416E-01,0.000000E+00,0.296088E+00,0.132246E+00,0.211861E+02,0.100000E+01,0.211861E+02,0.100000E+00,0.211861E+02,0.100000E+01,0.211861E+02,0.100000E+00,
0.117200E+04,0.237013E+02,0.239014E+02,0.211719E+02,0.180902E+02,0.211713E+02,0.482996E+02,0.482996E+02,0.589986E-01,0.206751E-01,0.383235E-01,0.000000E+00,0.318829E+00,0.110387E+00,0.192474E+02,0.188229E+02,0.188229E+02,0.487656E-01,0.113727E-01,0.373929E-01,0.000000E+00,0.296075E+00,0.132210E+00,0.211713E+02,0.100000E+01,0.211713E+02,0.100000E+00,0.211713E+02,0.100000E+01,0.211713E+02,0.100000E+00,
0.117300E+04,0.236923E+02,0.238923E+02,0.211667E+02,0.180887E+02,0.211565E+02,0.482337E+02,0.482337E+02,0.588817E-01,0.206080E-01,0.382737E-01,0.000000E+00,0.318817E+00,0.110349E+00,0.192437E+02,0.188242E+02,0.188242E+02,0.487076E-01,0.113632E-01,0.373444E-01,0.000000E+00,0.296063E+00,0.132174E+00,0.211565E+02,0.100000E+01,0.211565E+02,0.100000E+00,0.211565E+02,0.100000E+01,0.211565E+02,0.100000E+00,
0.117400E+04,0.236833E+02,0.238832E+02,0.211615E+02,0.180872E+02,0.211418E+02,0.481679E+02,0.481679E+02,0.587652E-01,0.205412E-01,0.382241E-01,0.000000E+00,0.318806E+00,0.110311E+00,0.192399E+02,0.188255E+02,0.188255E+02,0.486498E-01,0.113537E-01,0.372960E-01,0.000000E+00,0.296050E+00,0.132138E+00,0.211418E+02,0.100000E+01,0.211418E+02,0.100000E+00,0.211418E+02,0.100000E+01,0.211418E+02,0.100000E+00,
0.117500E+04,0.236743E+02,0.238741E+02,0.211563E+02,0.180857E+02,0.211271E+02,0.481023E+02,0.481023E+02,0.586492E-01,0.204746E-01,0.381746E-01,0.000000E+00,0.318794E+00,0.110274E+00,0.192362E+02,0.188268E+02,0.188268E+02,0.485921E-01,0.113443E-01,0.372478E-01,0.000000E+00,0.296038E+00,0.132102E+00,0.211271E+02,0.100000E+01,0.211271E+02,0.100000E+00,0.211271E+02,0.100000E+01,0.211271E+02,0.100000E+00,
0.117600E+04,0.236653E+02,0.238650E+02,0.211512E+02,0.180842E+02,0.211125E+02,0.480369E+02,0.480369E+02,0.585337E-01,0.204084E-01,0.381252E-01,0.000000E+00,0.318782E+00,0.110236E+00,0.192324E+02,0.188281E+02,0.188281E+02,0.485346E-01,0.113349E-01,0.371997E-01,0.000000E+00,0.296026E+00,0.132067E+00,0.211125E+02,0.100000E+01,0.211125E+02,0.100000E+00,0.211125E+02,0.100000E+01,0.211125E+02,0.100000E+00,
0.117700E+04,0.236564E+02,0.238559E+02,0.211460E+02,0.180827E+02,0.210979E+02,0.479717E+02,0.479717E+02,0.584186E-01,0.203425E-01,0.380761E-01,0.000000E+00,0.318770E+00,0.110199E+00,0.192287E+02,0.188294E+02,0.188294E+02,0.484773E-01,0.113255E-01,0.371518E-01,0.000000E+00,0.296013E+00,0.132031E+00,0.210979E+02,0.100000E+01,0.210979E+02,0.100000E+00,0.210979E+02,0.100000E+01,0.210979E+02,0.100000E+00,
0.117800E+04,0.236475E+02,0.238469E+02,0.211409E+02,0.180812E+02,0.210834E+02,0.479066E+02,0.479066E+02,0.583039E-01,0.202769E-01,0.380270E-01,0.000000E+00,0.318758E+00,0.110161E+00,0.192250E+02,0.188306E+02,0.188306E+02,0.484201E-01,0.113161E-01,0.371040E-01,0.000000E+00,0.296001E+00,0.131996E+00,0.210834E+02,0.100000E+01,0.210834E+02,0.100000E+00,0.210834E+02,0.100000E+01,0.210834E+02,0.100000E+00,
0.117900E+04,0.236386E+02,0.238379E+02,0.211357E+02,0.180797E+02,0.210689E+02,0.478417E+02,0.478417E+02,0.581897E-01,0.202116E-01,0.379781E-01,0.000000E+00,0.318747E+00,0.110124E+00,0.192213E+02,0.188319E+02,0.188319E+02,0.483632E-01,0.113068E-01,0.370563E-01,0.000000E+00,0.295989E+00,0.131960E+00,0.210689E+02,0.100000E+01,0.210689E+02,0.100000E+00,0.210689E+02,0.100000E+01,0.210689E+02,0.100000E+00,
0.118000E+04,0.236297E+02,0.238289E+02,0.211306E+02,0.180782E+02,0.210545E+02,0.477770E+02,0.477770E+02,0.580759E-01,0.201466E-01,0.379294E-01,0.000000E+00,0.318735E+00,0.110087E+00,0.192176E+02,0.188332E+02,0.188332E+02,0.483063E-01,0.112975E-01,0.370088E-01,0.000000E+00,0.295976E+00,0.131925E+00,0.210545E+02,0.100000E+01,0.210545E+02,0.100000E+00,0.210545E+02,0.100000E+01,0.210545E+02,0.100000E+00,
0.118100E+04,0.236208E+02,0.238199E+02,0.211255E+02,0.180767E+02,0.210401E+02,0.477125E+02,0.477125E+02,0.579626E-01,0.200818E-01,0.378808E-01,0.000000E+00,0.318723E+00,0.110050E+00,0.192139E+02,0.188345E+02,0.188345E+02,0.482497E-01,0.112882E-01,0.369615E-01,0.000000E+00,0.295964E+00,0.131890E+00,0.210401E+02,0.100000E+01,0.210401E+02,0.100000E+00,0.210401E+02,0.100000E+01,0.210401E+02,0.100000E+00,
0.118200E+04,0.236120E+02,0.238109E+02,0.211204E+02,0.180752E+02,0.210258E+02,0.476481E+02,0.476481E+02,0.578497E-01,0.200174E-01,0.378323E-01,0.000000E+00,0.318711E+00,0.110014E+00,0.192103E+02,0.188357E+02,0.188357E+02,0.481932E-01,0.112789E-01,0.369143E-01,0.000000E+00,0.295952E+00,0.131855E+00,0.210258E+02,0.100000E+01,0.210258E+02,0.100000E+00,0.210258E+02,0.100000E+01,0.210258E+02,0.100000E+00,
0.118300E+04,0.236032E+02,0.238020E+02,0.211153E+02,0.180737E+02,0.210116E+02,0.475839E+02,0.475839E+02,0.577373E-01,0.199532E-01,0.377840E-01,0.000000E+00,0.318700E+00,0.109977E+00,0.192066E+02,0.188370E+02,0.188370E+02,0.481369E-01,0.112697E-01,0.368672E-01,0.000000E+00,0.295940E+00,0.131820E+00,0.210116E+02,0.100000E+01,0.210116E+02,0.100000E+00,0.210116E+02,0.100000E+01,0.210116E+02,0.100000E+00,
0.118400E+04,0.235943E+02,0.237930E+02,0.211102E+02,0.180722E+02,0.209974E+02,0.475199E+02,0.475199E+02,0.576252E-01,0.198894E-01,0.377359E-01,0.000000E+00,0.318688E+00,0.109940E+00,0.192029E+02,0.188383E+02,0.188383E+02,0.480808E-01,0.112605E-01,0.368203E-01,0.000000E+00,0.295927E+00,0.131786E+00,0.209974E+02,0.100000E+01,0.209974E+02,0.100000E+00,0.209974E+02,0.100000E+01,0.209974E+02,0.100000E+00,
0.118500E+04,0.235856E+02,0.237841E+02,0.211051E+02,0.180707E+02,0.209833E+02,0.474560E+02,0.474560E+02,0.575136E-01,0.198258E-01,0.376878E-01,0.000000E+00,0.318676E+00,0.109904E+00,0.191993E+02,0.188395E+02,0.188395E+02,0.480248E-01,0.112513E-01,0.367735E-01,0.000000E+00,0.295915E+00,0.131751E+00,0.209833E+02,0.100000E+01,0.209833E+02,0.100000E+00,0.209833E+02,0.100000E+01,0.209833E+02,0.100000E+00,
0.118600E+04,0.235768E+02,0.237753E+02,0.211000E+02,0.180692E+02,0.209692E+02,0.473923E+02,0.473923E+02,0.574025E-01,0.197625E-01,0.376400E-01,0.000000E+00,0.318665E+00,0.109868E+00,0.191957E+02,0.188408E+02,0.188408E+02,0.479690E-01,0.112421E-01,0.367269E-01,0.000000E+00,0.295903E+00,0.131717E+00,0.209692E+02,0.100000E+01,0.209692E+02,0.100000E+00,0.209692E+02,0.100000E+01,0.209692E+02,0.100000E+00,
0.118700E+04,0.235681E+02,0.237664E+02,0.210950E+02,0.180677E+02,0.209551E+02,0.473288E+02,0.473288E+02,0.572917E-01,0.196995E-01,0.375922E-01,0.000000E+00,0.318653E+00,0.109832E+00,0.191920E+02,0.188420E+02,0.188420E+02,0.479133E-01,0.112330E-01,0.366803E-01,0.000000E+00,0.295891E+00,0.131682E+00,0.209551E+02,0.100000E+01,0.209551E+02,0.100000E+00,0.209551E+02,0.100000E+01,0.209551E+02,0.100000E+00,
0.118800E+04,0.235593E+02,0.237575E+02,0.210899E+02,0.180663E+02,0.209411E+02,0.472655E+02,0.472655E+02,0.571814E-01,0.196368E-01,0.375446E-01,0.000000E+00,0.318642E+00,0.109796E+00,0.191884E+02,0.188433E+02,0.188433E+02,0.478578E-01,0.112238E-01,0.366340E-01,0.000000E+00,0.295879E+00,0.131648E+00,0.209411E+02,0.100000E+01,0.209411E+02,0.100000E+00,0.209411E+02,0.100000E+01,0.209411E+02,0.100000E+00,
0.118900E+04,0.235506E+02,0.237487E+02,0.210849E+02,0.180648E+02,0.209272E+02,0.472023E+02,0.472023E+02,0.570715E-01,0.195743E-01,0.374972E-01,0.000000E+00,0.318630E+00,0.109760E+00,0.191848E+02,0.188445E+02,0.188445E+02,0.478025E-01,0.112147E-01,0.365877E-01,0.000000E+00,0.295867E+00,0.131614E+00,0.209272E+02,0.100000E+01,0.209272E+02,0.100000E+00,0.209272E+02,0.100000E+01,0.209272E+02,0.100000E+00,
0.119000E+04,0.235419E+02,0.237399E+02,0.210799E+02,0.180633E+02,0.209133E+02,0.471393E+02,0.471393E+02,0.569620E-01,0.195122E-01,0.374499E-01,0.000000E+00,0.318618E+00,0.109724E+00,0.191812E+02,0.188458E+02,0.188458E+02,0.477473E-01,0.112056E-01,0.365416E-01,0.000000E+00,0.295854E+00,0.131580E+00,0.209133E+02,0.100000E+01,0.209133E+02,0.100000E+00,0.209133E+02,0.100000E+01,0.209133E+02,0.100000E+00,
0.119100E+04,0.235333E+02,0.237311E+02,0.210749E+02,0.180618E+02,0.208995E+02,0.470764E+02,0.470764E+02,0.568530E-01,0.194503E-01,0.374027E-01,0.000000E+00,0.318607E+00,0.109689E+00,0.191776E+02,0.188470E+02,0.188470E+02,0.476923E-01,0.111966E-01,0.364957E-01,0.000000E+00,0.295842E+00,0.131546E+00,0.208995E+02,0.100000E+01,0.208995E+02,0.100000E+00,0.208995E+02,0.100000E+01,0.208995E+02,0.100000E+00,
0.119200E+04,0.235246E+02,0.237223E+02,0.210699E+02,0.180603E+02,0.208857E+02,0.470138E+02,0.470138E+02,0.567444E-01,0.193887E-01,0.373557E-01,0.000000E+00,0.318595E+00,0.109653E+00,0.191740E+02,0.188483E+02,0.188483E+02,0.476374E-01,0.111876E-01,0.364499E-01,0.000000E+00,0.295830E+00,0.131512E+00,0.208857E+02,0.100000E+01,0.208857E+02,0.100000E+00,0.208857E+02,0.100000E+01,0.208857E+02,0.100000E+00,
0.119300E+04,0.235160E+02,0.237136E+02,0.210649E+02,0.180589E+02,0.208720E+02,0.469512E+02,0.469512E+02,0.566361E-01,0.193273E-01,0.373088E-01,0.000000E+00,0.318584E+00,0.109618E+00,0.191705E+02,0.188495E+02,0.188495E+02,0.475827E-01,0.111785E-01,0.364042E-01,0.000000E+00,0.295818E+00,0.131479E+00,0.208720E+02,0.100000E+01,0.208720E+02,0.100000E+00,0.208720E+02,0.100000E+01,0.208720E+02,0.100000E+00,
0.119400E+04,0.235074E+02,0.237048E+02,0.210599E+02,0.180574E+02,0.208583E+02,0.468889E+02,0.468889E+02,0.565283E-01,0.192663E-01,0.372620E-01,0.000000E+00,0.318572E+00,0.109583E+00,0.191669E+02,0.188508E+02,0.188508E+02,0.475282E-01,0.111696E-01,0.363586E-01,0.000000E+00,0.295806E+00,0.131445E+00,0.208583E+02,0.100000E+01,0.208583E+02,0.100000E+00,0.208583E+02,0.100000E+01,0.208583E+02,0.100000E+00,
