Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,TARGGAST_2,TARGSURT_2,TARGCENT_2,TARGFLUXT_2,TARGFLUXC_2,TARGFLUXR_2,TARGFLUXF_2,TARGFLUXS_2,TARGFLUXG_2,SENST_1,SENSACT_1,SENSGAST_1,SENSGASVEL_1,SENST_2,SENSACT_2,SENSGAST_2,SENSGASVEL_2,
0.978000E+03,0.314583E+02,0.316295E+02,0.239991E+02,0.186623E+02,0.426244E+02,0.824348E+02,0.824348E+02,0.250565E+00,0.148400E+00,0.102165E+00,0.000000E+00,0.300194E+00,0.192864E+00,0.228645E+02,0.185134E+02,0.185134E+02,0.120722E+00,0.236981E-01,0.970244E-01,0.000000E+00,0.283839E+00,0.204078E+00,0.426244E+02,0.100000E+01,0.426244E+02,0.100000E+00,0.426244E+02,0.100000E+01,0.426244E+02,0.100000E+00,
0.979000E+03,0.314427E+02,0.316146E+02,0.239922E+02,0.186609E+02,0.425795E+02,0.823321E+02,0.823321E+02,0.250107E+00,0.148091E+00,0.102016E+00,0.000000E+00,0.300157E+00,0.192752E+00,0.228565E+02,0.185171E+02,0.185171E+02,0.120552E+00,0.236669E-01,0.968847E-01,0.000000E+00,0.283801E+00,0.203976E+00,0.425795E+02,0.100000E+01,0.425795E+02,0.100000E+00,0.425795E+02,0.100000E+01,0.425795E+02,0.100000E+00,
0.980000E+03,0.314272E+02,0.315997E+02,0.239852E+02,0.186596E+02,0.425346E+02,0.822297E+02,0.822297E+02,0.249650E+00,0.147782E+00,0.101868E+00,0.000000E+00,0.300121E+00,0.192640E+00,0.228485E+02,0.185207E+02,0.185207E+02,0.120381E+00,0.236357E-01,0.967454E-01,0.000000E+00,0.283763E+00,0.203875E+00,0.425346E+02,0.100000E+01,0.425346E+02,0.100000E+00,0.425346E+02,0.100000E+01,0.425346E+02,0.100000E+00,
0.981000E+03,0.314117E+02,0.315848E+02,0.239782E+02,0.186582E+02,0.424899E+02,0.821275E+02,0.821275E+02,0.249195E+00,0.147475E+00,0.101720E+00,0.000000E+00,0.300084E+00,0.192529E+00,0.228405E+02,0.185243E+02,0.185243E+02,0.120211E+00,0.236046E-01,0.966065E-01,0.000000E+00,0.283726E+00,0.203773E+00,0.424899E+02,0.100000E+01,0.424899E+02,0.100000E+00,0.424899E+02,0.100000E+01,0.424899E+02,0.100000E+00,
0.982000E+03,0.313962E+02,0.315700E+02,0.239713E+02,0.186569E+02,0.424453E+02,0.820255E+02,0.820255E+02,0.248742E+00,0.147169E+00,0.101573E+00,0.000000E+00,0.300048E+00,0.192418E+00,0.228325E+02,0.185279E+02,0.185279E+02,0.120042E+00,0.235736E-01,0.964680E-01,0.000000E+00,0.283688E+00,0.203673E+00,0.424453E+02,0.100000E+01,0.424453E+02,0.100000E+00,0.424453E+02,0.100000E+01,0.424453E+02,0.100000E+00,
0.983000E+03,0.313808E+02,0.315552E+02,0.239643E+02,0.186555E+02,0.424008E+02,0.819237E+02,0.819237E+02,0.248289E+00,0.146864E+00,0.101426E+00,0.000000E+00,0.300012E+00,0.192307E+00,0.228245E+02,0.185315E+02,0.185315E+02,0.119872E+00,0.235426E-01,0.963299E-01,0.000000E+00,0.283651E+00,0.203572E+00,0.424008E+02,0.100000E+01,0.424008E+02,0.100000E+00,0.424008E+02,0.100000E+01,0.424008E+02,0.100000E+00,
0.984000E+03,0.313654E+02,0.315404E+02,0.239574E+02,0.186542E+02,0.423565E+02,0.818222E+02,0.818222E+02,0.247839E+00,0.146559E+00,0.101279E+00,0.000000E+00,0.299976E+00,0.192197E+00,0.228165E+02,0.185351E+02,0.185351E+02,0.119704E+00,0.235117E-01,0.961921E-01,0.000000E+00,0.283613E+00,0.203472E+00,0.423565E+02,0.100000E+01,0.423565E+02,0.100000E+00,0.423565E+02,0.100000E+01,0.423565E+02,0.100000E+00,
0.985000E+03,0.313500E+02,0.315256E+02,0.239505E+02,0.186528E+02,0.423123E+02,0.817209E+02,0.817209E+02,0.247389E+00,0.146256E+00,0.101133E+00,0.000000E+00,0.299939E+00,0.192086E+00,0.228086E+02,0.185387E+02,0.185387E+02,0.119536E+00,0.234809E-01,0.960548E-01,0.000000E+00,0.283576E+00,0.203372E+00,0.423123E+02,0.100000E+01,0.423123E+02,0.100000E+00,0.423123E+02,0.100000E+01,0.423123E+02,0.100000E+00,
0.986000E+03,0.313346E+02,0.315108E+02,0.239436E+02,0.186515E+02,0.422682E+02,0.816198E+02,0.816198E+02,0.246941E+00,0.145954E+00,0.100988E+00,0.000000E+00,0.299904E+00,0.191977E+00,0.228006E+02,0.185423E+02,0.185423E+02,0.119368E+00,0.234501E-01,0.959179E-01,0.000000E+00,0.283539E+00,0.203272E+00,0.422682E+02,0.100000E+01,0.422682E+02,0.100000E+00,0.422682E+02,0.100000E+01,0.422682E+02,0.100000E+00,
0.987000E+03,0.313193E+02,0.314961E+02,0.239367E+02,0.186501E+02,0.422242E+02,0.815189E+02,0.815189E+02,0.246495E+00,0.145652E+00,0.100842E+00,0.000000E+00,0.299868E+00,0.191867E+00,0.227927E+02,0.185458E+02,0.185458E+02,0.119201E+00,0.234194E-01,0.957813E-01,0.000000E+00,0.283502E+00,0.203172E+00,0.422242E+02,0.100000E+01,0.422242E+02,0.100000E+00,0.422242E+02,0.100000E+01,0.422242E+02,0.100000E+00,
0.988000E+03,0.313040E+02,0.314814E+02,0.239299E+02,0.186488E+02,0.421804E+02,0.814183E+02,0.814183E+02,0.246049E+00,0.145352E+00,0.100697E+00,0.000000E+00,0.299832E+00,0.191758E+00,0.227848E+02,0.185494E+02,0.185494E+02,0.119034E+00,0.233887E-01,0.956452E-01,0.000000E+00,0.283465E+00,0.203073E+00,0.421804E+02,0.100000E+01,0.421804E+02,0.100000E+00,0.421804E+02,0.100000E+01,0.421804E+02,0.100000E+00,
0.989000E+03,0.312887E+02,0.314667E+02,0.239230E+02,0.186474E+02,0.421367E+02,0.813179E+02,0.813179E+02,0.245605E+00,0.145053E+00,0.100553E+00,0.000000E+00,0.299796E+00,0.191649E+00,0.227769E+02,0.185530E+02,0.185530E+02,0.118868E+00,0.233582E-01,0.955094E-01,0.000000E+00,0.283428E+00,0.202974E+00,0.421367E+02,0.100000E+01,0.421367E+02,0.100000E+00,0.421367E+02,0.100000E+01,0.421367E+02,0.100000E+00,
0.990000E+03,0.312734E+02,0.314521E+02,0.239162E+02,0.186461E+02,0.420931E+02,0.812177E+02,0.812177E+02,0.245163E+00,0.144754E+00,0.100409E+00,0.000000E+00,0.299761E+00,0.191541E+00,0.227690E+02,0.185565E+02,0.185565E+02,0.118702E+00,0.233276E-01,0.953740E-01,0.000000E+00,0.283391E+00,0.202876E+00,0.420931E+02,0.100000E+01,0.420931E+02,0.100000E+00,0.420931E+02,0.100000E+01,0.420931E+02,0.100000E+00,
0.991000E+03,0.312582E+02,0.314374E+02,0.239094E+02,0.186447E+02,0.420497E+02,0.811178E+02,0.811178E+02,0.244722E+00,0.144457E+00,0.100265E+00,0.000000E+00,0.299725E+00,0.191433E+00,0.227611E+02,0.185601E+02,0.185601E+02,0.118536E+00,0.232972E-01,0.952390E-01,0.000000E+00,0.283354E+00,0.202777E+00,0.420497E+02,0.100000E+01,0.420497E+02,0.100000E+00,0.420497E+02,0.100000E+01,0.420497E+02,0.100000E+00,
0.992000E+03,0.312430E+02,0.314228E+02,0.239025E+02,0.186434E+02,0.420063E+02,0.810180E+02,0.810180E+02,0.244282E+00,0.144160E+00,0.100122E+00,0.000000E+00,0.299690E+00,0.191325E+00,0.227533E+02,0.185636E+02,0.185636E+02,0.118371E+00,0.232668E-01,0.951044E-01,0.000000E+00,0.283318E+00,0.202679E+00,0.420063E+02,0.100000E+01,0.420063E+02,0.100000E+00,0.420063E+02,0.100000E+01,0.420063E+02,0.100000E+00,
0.993000E+03,0.312278E+02,0.314082E+02,0.238957E+02,0.186421E+02,0.419631E+02,0.809185E+02,0.809185E+02,0.243844E+00,0.143865E+00,0.999793E-01,0.000000E+00,0.299655E+00,0.191217E+00,0.227454E+02,0.185672E+02,0.185672E+02,0.118207E+00,0.232365E-01,0.949701E-01,0.000000E+00,0.283281E+00,0.202582E+00,0.419631E+02,0.100000E+01,0.419631E+02,0.100000E+00,0.419631E+02,0.100000E+01,0.419631E+02,0.100000E+00,
0.994000E+03,0.312127E+02,0.313937E+02,0.238890E+02,0.186407E+02,0.419200E+02,0.808192E+02,0.808192E+02,0.243407E+00,0.143570E+00,0.998369E-01,0.000000E+00,0.299620E+00,0.191110E+00,0.227376E+02,0.185707E+02,0.185707E+02,0.118042E+00,0.232062E-01,0.948362E-01,0.000000E+00,0.283245E+00,0.202484E+00,0.419200E+02,0.100000E+01,0.419200E+02,0.100000E+00,0.419200E+02,0.100000E+01,0.419200E+02,0.100000E+00,
0.995000E+03,0.311975E+02,0.313792E+02,0.238822E+02,0.186394E+02,0.418771E+02,0.807202E+02,0.807202E+02,0.242971E+00,0.143277E+00,0.996949E-01,0.000000E+00,0.299585E+00,0.191003E+00,0.227298E+02,0.185742E+02,0.185742E+02,0.117879E+00,0.231761E-01,0.947028E-01,0.000000E+00,0.283208E+00,0.202387E+00,0.418771E+02,0.100000E+01,0.418771E+02,0.100000E+00,0.418771E+02,0.100000E+01,0.418771E+02,0.100000E+00,
0.996000E+03,0.311824E+02,0.313646E+02,0.238754E+02,0.186380E+02,0.418342E+02,0.806213E+02,0.806213E+02,0.242537E+00,0.142984E+00,0.995533E-01,0.000000E+00,0.299550E+00,0.190896E+00,0.227220E+02,0.185778E+02,0.185778E+02,0.117716E+00,0.231459E-01,0.945696E-01,0.000000E+00,0.283172E+00,0.202290E+00,0.418342E+02,0.100000E+01,0.418342E+02,0.100000E+00,0.418342E+02,0.100000E+01,0.418342E+02,0.100000E+00,
0.997000E+03,0.311674E+02,0.313502E+02,0.238687E+02,0.186367E+02,0.417915E+02,0.805227E+02,0.805227E+02,0.242104E+00,0.142692E+00,0.994121E-01,0.000000E+00,0.299515E+00,0.190790E+00,0.227142E+02,0.185813E+02,0.185813E+02,0.117553E+00,0.231159E-01,0.944369E-01,0.000000E+00,0.283136E+00,0.202193E+00,0.417915E+02,0.100000E+01,0.417915E+02,0.100000E+00,0.417915E+02,0.100000E+01,0.417915E+02,0.100000E+00,
0.998000E+03,0.311523E+02,0.313357E+02,0.238619E+02,0.186354E+02,0.417489E+02,0.804243E+02,0.804243E+02,0.241673E+00,0.142401E+00,0.992713E-01,0.000000E+00,0.299480E+00,0.190684E+00,0.227064E+02,0.185848E+02,0.185848E+02,0.117390E+00,0.230859E-01,0.943045E-01,0.000000E+00,0.283100E+00,0.202097E+00,0.417489E+02,0.100000E+01,0.417489E+02,0.100000E+00,0.417489E+02,0.100000E+01,0.417489E+02,0.100000E+00,
0.999000E+03,0.311373E+02,0.313213E+02,0.238552E+02,0.186340E+02,0.417064E+02,0.803261E+02,0.803261E+02,0.241242E+00,0.142112E+00,0.991309E-01,0.000000E+00,0.299445E+00,0.190578E+00,0.226987E+02,0.185883E+02,0.185883E+02,0.117228E+00,0.230559E-01,0.941725E-01,0.000000E+00,0.283064E+00,0.202001E+00,0.417064E+02,0.100000E+01,0.417064E+02,0.100000E+00,0.417064E+02,0.100000E+01,0.417064E+02,0.100000E+00,
0.100000E+04,0.311223E+02,0.313068E+02,0.238485E+02,0.186327E+02,0.416640E+02,0.802281E+02,0.802281E+02,0.240814E+00,0.141823E+00,0.989910E-01,0.000000E+00,0.299411E+00,0.190473E+00,0.226909E+02,0.185918E+02,0.185918E+02,0.117067E+00,0.230261E-01,0.940409E-01,0.000000E+00,0.283028E+00,0.201905E+00,0.416640E+02,0.100000E+01,0.416640E+02,0.100000E+00,0.416640E+02,0.100000E+01,0.416640E+02,0.100000E+00,
0.100100E+04,0.311073E+02,0.312925E+02,0.238418E+02,0.186314E+02,0.416218E+02,0.801303E+02,0.801303E+02,0.240386E+00,0.141535E+00,0.988514E-01,0.000000E+00,0.299376E+00,0.190368E+00,0.226832E+02,0.185953E+02,0.185953E+02,0.116906E+00,0.229963E-01,0.939096E-01,0.000000E+00,0.282993E+00,0.201810E+00,0.416218E+02,0.100000E+01,0.416218E+02,0.100000E+00,0.416218E+02,0.100000E+01,0.416218E+02,0.100000E+00,
0.100200E+04,0.310924E+02,0.312781E+02,0.238351E+02,0.186300E+02,0.415797E+02,0.800328E+02,0.800328E+02,0.239960E+00,0.141248E+00,0.987122E-01,0.000000E+00,0.299342E+00,0.190263E+00,0.226755E+02,0.185988E+02,0.185988E+02,0.116745E+00,0.229665E-01,0.937787E-01,0.000000E+00,0.282957E+00,0.201714E+00,0.415797E+02,0.100000E+01,0.415797E+02,0.100000E+00,0.415797E+02,0.100000E+01,0.415797E+02,0.100000E+00,
0.100300E+04,0.310775E+02,0.312637E+02,0.238284E+02,0.186287E+02,0.415377E+02,0.799354E+02,0.799354E+02,0.239535E+00,0.140961E+00,0.985734E-01,0.000000E+00,0.299308E+00,0.190158E+00,0.226678E+02,0.186023E+02,0.186023E+02,0.116585E+00,0.229368E-01,0.936482E-01,0.000000E+00,0.282921E+00,0.201619E+00,0.415377E+02,0.100000E+01,0.415377E+02,0.100000E+00,0.415377E+02,0.100000E+01,0.415377E+02,0.100000E+00,
0.100400E+04,0.310626E+02,0.312494E+02,0.238218E+02,0.186274E+02,0.414958E+02,0.798383E+02,0.798383E+02,0.239111E+00,0.140676E+00,0.984350E-01,0.000000E+00,0.299274E+00,0.190054E+00,0.226601E+02,0.186057E+02,0.186057E+02,0.116425E+00,0.229072E-01,0.935180E-01,0.000000E+00,0.282886E+00,0.201525E+00,0.414958E+02,0.100000E+01,0.414958E+02,0.100000E+00,0.414958E+02,0.100000E+01,0.414958E+02,0.100000E+00,
0.100500E+04,0.310477E+02,0.312351E+02,0.238151E+02,0.186261E+02,0.414540E+02,0.797414E+02,0.797414E+02,0.238689E+00,0.140392E+00,0.982969E-01,0.000000E+00,0.299239E+00,0.189950E+00,0.226524E+02,0.186092E+02,0.186092E+02,0.116266E+00,0.228777E-01,0.933882E-01,0.000000E+00,0.282851E+00,0.201430E+00,0.414540E+02,0.100000E+01,0.414540E+02,0.100000E+00,0.414540E+02,0.100000E+01,0.414540E+02,0.100000E+00,
0.100600E+04,0.310329E+02,0.312209E+02,0.238085E+02,0.186247E+02,0.414124E+02,0.796447E+02,0.796447E+02,0.238268E+00,0.140108E+00,0.981593E-01,0.000000E+00,0.299205E+00,0.189847E+00,0.226448E+02,0.186127E+02,0.186127E+02,0.116107E+00,0.228482E-01,0.932587E-01,0.000000E+00,0.282815E+00,0.201336E+00,0.414124E+02,0.100000E+01,0.414124E+02,0.100000E+00,0.414124E+02,0.100000E+01,0.414124E+02,0.100000E+00,
0.100700E+04,0.310181E+02,0.312066E+02,0.238018E+02,0.186234E+02,0.413708E+02,0.795483E+02,0.795483E+02,0.237848E+00,0.139826E+00,0.980221E-01,0.000000E+00,0.299172E+00,0.189743E+00,0.226371E+02,0.186161E+02,0.186161E+02,0.115948E+00,0.228188E-01,0.931296E-01,0.000000E+00,0.282780E+00,0.201242E+00,0.413708E+02,0.100000E+01,0.413708E+02,0.100000E+00,0.413708E+02,0.100000E+01,0.413708E+02,0.100000E+00,
0.100800E+04,0.310033E+02,0.311924E+02,0.237952E+02,0.186221E+02,0.413294E+02,0.794520E+02,0.794520E+02,0.237429E+00,0.139544E+00,0.978852E-01,0.000000E+00,0.299138E+00,0.189640E+00,0.226295E+02,0.186196E+02,0.186196E+02,0.115790E+00,0.227894E-01,0.930009E-01,0.000000E+00,0.282745E+00,0.201149E+00,0.413294E+02,0.100000E+01,0.413294E+02,0.100000E+00,0.413294E+02,0.100000E+01,0.413294E+02,0.100000E+00,
0.100900E+04,0.309885E+02,0.311782E+02,0.237886E+02,0.186208E+02,0.412881E+02,0.793559E+02,0.793559E+02,0.237012E+00,0.139263E+00,0.977487E-01,0.000000E+00,0.299104E+00,0.189537E+00,0.226219E+02,0.186230E+02,0.186230E+02,0.115633E+00,0.227601E-01,0.928725E-01,0.000000E+00,0.282710E+00,0.201055E+00,0.412881E+02,0.100000E+01,0.412881E+02,0.100000E+00,0.412881E+02,0.100000E+01,0.412881E+02,0.100000E+00,
0.101000E+04,0.309738E+02,0.311640E+02,0.237820E+02,0.186194E+02,0.412469E+02,0.792601E+02,0.792601E+02,0.236596E+00,0.138984E+00,0.976126E-01,0.000000E+00,0.299070E+00,0.189435E+00,0.226143E+02,0.186265E+02,0.186265E+02,0.115475E+00,0.227309E-01,0.927445E-01,0.000000E+00,0.282675E+00,0.200962E+00,0.412469E+02,0.100000E+01,0.412469E+02,0.100000E+00,0.412469E+02,0.100000E+01,0.412469E+02,0.100000E+00,
0.101100E+04,0.309591E+02,0.311499E+02,0.237755E+02,0.186181E+02,0.412058E+02,0.791645E+02,0.791645E+02,0.236182E+00,0.138705E+00,0.974769E-01,0.000000E+00,0.299037E+00,0.189333E+00,0.226067E+02,0.186299E+02,0.186299E+02,0.115318E+00,0.227017E-01,0.926168E-01,0.000000E+00,0.282640E+00,0.200869E+00,0.412058E+02,0.100000E+01,0.412058E+02,0.100000E+00,0.412058E+02,0.100000E+01,0.412058E+02,0.100000E+00,
0.101200E+04,0.309444E+02,0.311357E+02,0.237689E+02,0.186168E+02,0.411649E+02,0.790691E+02,0.790691E+02,0.235768E+00,0.138427E+00,0.973416E-01,0.000000E+00,0.299003E+00,0.189231E+00,0.225991E+02,0.186333E+02,0.186333E+02,0.115162E+00,0.226726E-01,0.924895E-01,0.000000E+00,0.282606E+00,0.200777E+00,0.411649E+02,0.100000E+01,0.411649E+02,0.100000E+00,0.411649E+02,0.100000E+01,0.411649E+02,0.100000E+00,
0.101300E+04,0.309297E+02,0.311216E+02,0.237623E+02,0.186155E+02,0.411240E+02,0.789739E+02,0.789739E+02,0.235356E+00,0.138149E+00,0.972066E-01,0.000000E+00,0.298970E+00,0.189129E+00,0.225916E+02,0.186368E+02,0.186368E+02,0.115006E+00,0.226435E-01,0.923625E-01,0.000000E+00,0.282571E+00,0.200684E+00,0.411240E+02,0.100000E+01,0.411240E+02,0.100000E+00,0.411240E+02,0.100000E+01,0.411240E+02,0.100000E+00,
0.101400E+04,0.309151E+02,0.311076E+02,0.237558E+02,0.186142E+02,0.410833E+02,0.788789E+02,0.788789E+02,0.234945E+00,0.137873E+00,0.970720E-01,0.000000E+00,0.298937E+00,0.189028E+00,0.225840E+02,0.186402E+02,0.186402E+02,0.114850E+00,0.226146E-01,0.922359E-01,0.000000E+00,0.282536E+00,0.200592E+00,0.410833E+02,0.100000E+01,0.410833E+02,0.100000E+00,0.410833E+02,0.100000E+01,0.410833E+02,0.100000E+00,
0.101500E+04,0.309005E+02,0.310935E+02,0.237493E+02,0.186129E+02,0.410427E+02,0.787841E+02,0.787841E+02,0.234535E+00,0.137598E+00,0.969378E-01,0.000000E+00,0.298904E+00,0.188927E+00,0.225765E+02,0.186436E+02,0.186436E+02,0.114695E+00,0.225856E-01,0.921096E-01,0.000000E+00,0.282502E+00,0.200500E+00,0.410427E+02,0.100000E+01,0.410427E+02,0.100000E+00,0.410427E+02,0.100000E+01,0.410427E+02,0.100000E+00,
0.101600E+04,0.308859E+02,0.310795E+02,0.237427E+02,0.186115E+02,0.410022E+02,0.786895E+02,0.786895E+02,0.234127E+00,0.137323E+00,0.968040E-01,0.000000E+00,0.298871E+00,0.188826E+00,0.225690E+02,0.186470E+02,0.186470E+02,0.114540E+00,0.225568E-01,0.919836E-01,0.000000E+00,0.282468E+00,0.200409E+00,0.410022E+02,0.100000E+01,0.410022E+02,0.100000E+00,0.410022E+02,0.100000E+01,0.410022E+02,0.100000E+00,
0.101700E+04,0.308713E+02,0.310655E+02,0.237362E+02,0.186102E+02,0.409618E+02,0.785951E+02,0.785951E+02,0.233720E+00,0.137049E+00,0.966705E-01,0.000000E+00,0.298838E+00,0.188726E+00,0.225615E+02,0.186504E+02,0.186504E+02,0.114386E+00,0.225280E-01,0.918581E-01,0.000000E+00,0.282433E+00,0.200317E+00,0.409618E+02,0.100000E+01,0.409618E+02,0.100000E+00,0.409618E+02,0.100000E+01,0.409618E+02,0.100000E+00,
0.101800E+04,0.308568E+02,0.310515E+02,0.237297E+02,0.186089E+02,0.409215E+02,0.785010E+02,0.785010E+02,0.233314E+00,0.136776E+00,0.965374E-01,0.000000E+00,0.298805E+00,0.188625E+00,0.225540E+02,0.186538E+02,0.186538E+02,0.114232E+00,0.224993E-01,0.917328E-01,0.000000E+00,0.282399E+00,0.200226E+00,0.409215E+02,0.100000E+01,0.409215E+02,0.100000E+00,0.409215E+02,0.100000E+01,0.409215E+02,0.100000E+00,
0.101900E+04,0.308423E+02,0.310375E+02,0.237233E+02,0.186076E+02,0.408813E+02,0.784070E+02,0.784070E+02,0.232909E+00,0.136504E+00,0.964047E-01,0.000000E+00,0.298772E+00,0.188525E+00,0.225465E+02,0.186572E+02,0.186572E+02,0.114078E+00,0.224706E-01,0.916079E-01,0.000000E+00,0.282365E+00,0.200136E+00,0.408813E+02,0.100000E+01,0.408813E+02,0.100000E+00,0.408813E+02,0.100000E+01,0.408813E+02,0.100000E+00,
0.102000E+04,0.308278E+02,0.310236E+02,0.237168E+02,0.186063E+02,0.408412E+02,0.783133E+02,0.783133E+02,0.232505E+00,0.136233E+00,0.962723E-01,0.000000E+00,0.298739E+00,0.188426E+00,0.225390E+02,0.186606E+02,0.186606E+02,0.113925E+00,0.224420E-01,0.914833E-01,0.000000E+00,0.282331E+00,0.200045E+00,0.408412E+02,0.100000E+01,0.408412E+02,0.100000E+00,0.408412E+02,0.100000E+01,0.408412E+02,0.100000E+00,
0.102100E+04,0.308134E+02,0.310097E+02,0.237103E+02,0.186050E+02,0.408013E+02,0.782197E+02,0.782197E+02,0.232103E+00,0.135963E+00,0.961403E-01,0.000000E+00,0.298707E+00,0.188326E+00,0.225316E+02,0.186640E+02,0.186640E+02,0.113773E+00,0.224134E-01,0.913591E-01,0.000000E+00,0.282297E+00,0.199955E+00,0.408013E+02,0.100000E+01,0.408013E+02,0.100000E+00,0.408013E+02,0.100000E+01,0.408013E+02,0.100000E+00,
0.102200E+04,0.307989E+02,0.309958E+02,0.237039E+02,0.186037E+02,0.407614E+02,0.781264E+02,0.781264E+02,0.231702E+00,0.135693E+00,0.960087E-01,0.000000E+00,0.298674E+00,0.188227E+00,0.225241E+02,0.186673E+02,0.186673E+02,0.113620E+00,0.223849E-01,0.912352E-01,0.000000E+00,0.282263E+00,0.199865E+00,0.407614E+02,0.100000E+01,0.407614E+02,0.100000E+00,0.407614E+02,0.100000E+01,0.407614E+02,0.100000E+00,
0.102300E+04,0.307845E+02,0.309819E+02,0.236975E+02,0.186024E+02,0.407217E+02,0.780333E+02,0.780333E+02,0.231302E+00,0.135425E+00,0.958774E-01,0.000000E+00,0.298642E+00,0.188128E+00,0.225167E+02,0.186707E+02,0.186707E+02,0.113468E+00,0.223565E-01,0.911117E-01,0.000000E+00,0.282230E+00,0.199775E+00,0.407217E+02,0.100000E+01,0.407217E+02,0.100000E+00,0.407217E+02,0.100000E+01,0.407217E+02,0.100000E+00,
0.102400E+04,0.307701E+02,0.309680E+02,0.236910E+02,0.186011E+02,0.406821E+02,0.779403E+02,0.779403E+02,0.230904E+00,0.135157E+00,0.957465E-01,0.000000E+00,0.298609E+00,0.188030E+00,0.225093E+02,0.186741E+02,0.186741E+02,0.113317E+00,0.223282E-01,0.909885E-01,0.000000E+00,0.282196E+00,0.199685E+00,0.406821E+02,0.100000E+01,0.406821E+02,0.100000E+00,0.406821E+02,0.100000E+01,0.406821E+02,0.100000E+00,
0.102500E+04,0.307558E+02,0.309542E+02,0.236846E+02,0.185998E+02,0.406426E+02,0.778476E+02,0.778476E+02,0.230506E+00,0.134890E+00,0.956159E-01,0.000000E+00,0.298577E+00,0.187932E+00,0.225019E+02,0.186774E+02,0.186774E+02,0.113165E+00,0.222998E-01,0.908656E-01,0.000000E+00,0.282162E+00,0.199596E+00,0.406426E+02,0.100000E+01,0.406426E+02,0.100000E+00,0.406426E+02,0.100000E+01,0.406426E+02,0.100000E+00,
0.102600E+04,0.307415E+02,0.309404E+02,0.236782E+02,0.185985E+02,0.406032E+02,0.777551E+02,0.777551E+02,0.230110E+00,0.134624E+00,0.954857E-01,0.000000E+00,0.298545E+00,0.187834E+00,0.224945E+02,0.186808E+02,0.186808E+02,0.113015E+00,0.222716E-01,0.907430E-01,0.000000E+00,0.282129E+00,0.199507E+00,0.406032E+02,0.100000E+01,0.406032E+02,0.100000E+00,0.406032E+02,0.100000E+01,0.406032E+02,0.100000E+00,
0.102700E+04,0.307271E+02,0.309266E+02,0.236718E+02,0.185972E+02,0.405639E+02,0.776628E+02,0.776628E+02,0.229715E+00,0.134359E+00,0.953559E-01,0.000000E+00,0.298513E+00,0.187736E+00,0.224872E+02,0.186841E+02,0.186841E+02,0.112864E+00,0.222434E-01,0.906208E-01,0.000000E+00,0.282095E+00,0.199418E+00,0.405639E+02,0.100000E+01,0.405639E+02,0.100000E+00,0.405639E+02,0.100000E+01,0.405639E+02,0.100000E+00,
0.102800E+04,0.307129E+02,0.309129E+02,0.236654E+02,0.185959E+02,0.405247E+02,0.775706E+02,0.775706E+02,0.229321E+00,0.134094E+00,0.952264E-01,0.000000E+00,0.298481E+00,0.187638E+00,0.224798E+02,0.186875E+02,0.186875E+02,0.112714E+00,0.222153E-01,0.904989E-01,0.000000E+00,0.282062E+00,0.199330E+00,0.405247E+02,0.100000E+01,0.405247E+02,0.100000E+00,0.405247E+02,0.100000E+01,0.405247E+02,0.100000E+00,
0.102900E+04,0.306986E+02,0.308992E+02,0.236591E+02,0.185946E+02,0.404856E+02,0.774787E+02,0.774787E+02,0.228928E+00,0.133831E+00,0.950973E-01,0.000000E+00,0.298449E+00,0.187541E+00,0.224725E+02,0.186908E+02,0.186908E+02,0.112565E+00,0.221873E-01,0.903774E-01,0.000000E+00,0.282029E+00,0.199241E+00,0.404856E+02,0.100000E+01,0.404856E+02,0.100000E+00,0.404856E+02,0.100000E+01,0.404856E+02,0.100000E+00,
0.103000E+04,0.306844E+02,0.308854E+02,0.236527E+02,0.185933E+02,0.404466E+02,0.773870E+02,0.773870E+02,0.228536E+00,0.133568E+00,0.949685E-01,0.000000E+00,0.298417E+00,0.187444E+00,0.224651E+02,0.186941E+02,0.186941E+02,0.112415E+00,0.221593E-01,0.902561E-01,0.000000E+00,0.281996E+00,0.199153E+00,0.404466E+02,0.100000E+01,0.404466E+02,0.100000E+00,0.404466E+02,0.100000E+01,0.404466E+02,0.100000E+00,
0.103100E+04,0.306702E+02,0.308718E+02,0.236464E+02,0.185920E+02,0.404077E+02,0.772955E+02,0.772955E+02,0.228146E+00,0.133306E+00,0.948401E-01,0.000000E+00,0.298385E+00,0.187347E+00,0.224578E+02,0.186974E+02,0.186974E+02,0.112267E+00,0.221313E-01,0.901352E-01,0.000000E+00,0.281963E+00,0.199065E+00,0.404077E+02,0.100000E+01,0.404077E+02,0.100000E+00,0.404077E+02,0.100000E+01,0.404077E+02,0.100000E+00,
0.103200E+04,0.306560E+02,0.308581E+02,0.236401E+02,0.185907E+02,0.403690E+02,0.772042E+02,0.772042E+02,0.227757E+00,0.133045E+00,0.947120E-01,0.000000E+00,0.298354E+00,0.187251E+00,0.224505E+02,0.187008E+02,0.187008E+02,0.112118E+00,0.221035E-01,0.900147E-01,0.000000E+00,0.281930E+00,0.198978E+00,0.403690E+02,0.100000E+01,0.403690E+02,0.100000E+00,0.403690E+02,0.100000E+01,0.403690E+02,0.100000E+00,
