Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,TARGGAST_2,TARGSURT_2,TARGCENT_2,TARGFLUXT_2,TARGFLUXC_2,TARGFLUXR_2,TARGFLUXF_2,TARGFLUXS_2,TARGFLUXG_2,SENST_1,SENSACT_1,SENSGAST_1,SENSGASVEL_1,SENST_2,SENSACT_2,SENSGAST_2,SENSGASVEL_2,
0.715000E+03,0.564276E+02,0.602190E+02,0.961247E+02,0.296893E+02,0.125104E+03,0.109535E+03,0.109535E+03,0.157563E+01,0.755429E+00,0.820198E+00,0.748789E-01,0.552652E+00,0.611406E+00,0.357724E+02,0.235460E+02,0.235460E+02,0.866974E+00,0.573405E-01,0.809633E+00,0.000000E+00,0.410439E+00,0.817932E+00,0.138598E+03,0.100000E+01,0.138598E+03,0.458808E+00,0.211949E+03,0.100000E+01,0.211949E+03,0.141931E+01,
0.716000E+03,0.565423E+02,0.603508E+02,0.962353E+02,0.297124E+02,0.125283E+03,0.109860E+03,0.109860E+03,0.157907E+01,0.756923E+00,0.822143E+00,0.747945E-01,0.552911E+00,0.613176E+00,0.354810E+02,0.235579E+02,0.235579E+02,0.867882E+00,0.559666E-01,0.811915E+00,0.000000E+00,0.410386E+00,0.820267E+00,0.138788E+03,0.100000E+01,0.138788E+03,0.458697E+00,0.212202E+03,0.100000E+01,0.212202E+03,0.141896E+01,
0.717000E+03,0.566570E+02,0.604824E+02,0.963452E+02,0.297354E+02,0.125461E+03,0.110184E+03,0.110184E+03,0.158249E+01,0.758411E+00,0.824084E+00,0.747102E-01,0.553166E+00,0.614945E+00,0.352029E+02,0.235696E+02,0.235696E+02,0.868854E+00,0.546624E-01,0.814191E+00,0.000000E+00,0.410332E+00,0.822598E+00,0.138977E+03,0.100000E+01,0.138977E+03,0.458588E+00,0.212454E+03,0.100000E+01,0.212454E+03,0.141862E+01,
0.718000E+03,0.567716E+02,0.606140E+02,0.964545E+02,0.297584E+02,0.125638E+03,0.110508E+03,0.110508E+03,0.158591E+01,0.759893E+00,0.826019E+00,0.746260E-01,0.553418E+00,0.616714E+00,0.349374E+02,0.235810E+02,0.235810E+02,0.869886E+00,0.534238E-01,0.816462E+00,0.000000E+00,0.410276E+00,0.824924E+00,0.139166E+03,0.100000E+01,0.139166E+03,0.458471E+00,0.212706E+03,0.100000E+01,0.212706E+03,0.141826E+01,
0.719000E+03,0.568861E+02,0.607453E+02,0.965632E+02,0.297813E+02,0.125815E+03,0.110832E+03,0.110832E+03,0.158932E+01,0.761370E+00,0.827952E+00,0.745420E-01,0.553666E+00,0.618482E+00,0.346834E+02,0.235923E+02,0.235923E+02,0.870972E+00,0.522449E-01,0.818727E+00,0.000000E+00,0.410219E+00,0.827247E+00,0.139361E+03,0.100000E+01,0.139361E+03,0.458179E+00,0.212981E+03,0.100000E+01,0.212981E+03,0.141734E+01,
0.720000E+03,0.570005E+02,0.608766E+02,0.966713E+02,0.298043E+02,0.125991E+03,0.111156E+03,0.111156E+03,0.159272E+01,0.762843E+00,0.829881E+00,0.744581E-01,0.553910E+00,0.620251E+00,0.344390E+02,0.236033E+02,0.236033E+02,0.872104E+00,0.511162E-01,0.820988E+00,0.000000E+00,0.410161E+00,0.829565E+00,0.139556E+03,0.100000E+01,0.139556E+03,0.457897E+00,0.213254E+03,0.100000E+01,0.213254E+03,0.141646E+01,
0.721000E+03,0.571149E+02,0.610077E+02,0.967787E+02,0.298273E+02,0.126167E+03,0.111480E+03,0.111480E+03,0.159612E+01,0.764312E+00,0.831807E+00,0.743743E-01,0.554150E+00,0.622021E+00,0.342029E+02,0.236142E+02,0.236142E+02,0.873275E+00,0.500315E-01,0.823244E+00,0.000000E+00,0.410101E+00,0.831881E+00,0.139749E+03,0.100000E+01,0.139749E+03,0.457627E+00,0.213525E+03,0.100000E+01,0.213525E+03,0.141561E+01,
0.722000E+03,0.572293E+02,0.611387E+02,0.968856E+02,0.298503E+02,0.126342E+03,0.111804E+03,0.111804E+03,0.159951E+01,0.765777E+00,0.833730E+00,0.742907E-01,0.554385E+00,0.623793E+00,0.339750E+02,0.236250E+02,0.236250E+02,0.874484E+00,0.489893E-01,0.825495E+00,0.000000E+00,0.410041E+00,0.834192E+00,0.139942E+03,0.100000E+01,0.139942E+03,0.457368E+00,0.213793E+03,0.100000E+01,0.213793E+03,0.141480E+01,
0.723000E+03,0.573436E+02,0.612696E+02,0.969919E+02,0.298732E+02,0.126517E+03,0.112128E+03,0.112128E+03,0.160289E+01,0.767238E+00,0.835651E+00,0.742072E-01,0.554617E+00,0.625565E+00,0.337553E+02,0.236355E+02,0.236355E+02,0.875731E+00,0.479891E-01,0.827742E+00,0.000000E+00,0.409980E+00,0.836500E+00,0.140134E+03,0.100000E+01,0.140134E+03,0.457118E+00,0.214060E+03,0.100000E+01,0.214060E+03,0.141402E+01,
0.724000E+03,0.574579E+02,0.614004E+02,0.970977E+02,0.298962E+02,0.126691E+03,0.112451E+03,0.112451E+03,0.160626E+01,0.768695E+00,0.837568E+00,0.741237E-01,0.554845E+00,0.627338E+00,0.335437E+02,0.236459E+02,0.236459E+02,0.877014E+00,0.470305E-01,0.829984E+00,0.000000E+00,0.409918E+00,0.838804E+00,0.140324E+03,0.100000E+01,0.140324E+03,0.456879E+00,0.214324E+03,0.100000E+01,0.214324E+03,0.141327E+01,
0.725000E+03,0.575721E+02,0.615310E+02,0.972030E+02,0.299191E+02,0.126864E+03,0.112775E+03,0.112775E+03,0.160963E+01,0.770148E+00,0.839483E+00,0.740404E-01,0.555069E+00,0.629112E+00,0.333401E+02,0.236562E+02,0.236562E+02,0.878334E+00,0.461125E-01,0.832221E+00,0.000000E+00,0.409855E+00,0.841105E+00,0.140514E+03,0.100000E+01,0.140514E+03,0.456648E+00,0.214586E+03,0.100000E+01,0.214586E+03,0.141254E+01,
0.726000E+03,0.576935E+02,0.616688E+02,0.973125E+02,0.299434E+02,0.127036E+03,0.113099E+03,0.113099E+03,0.161413E+01,0.771583E+00,0.842543E+00,0.733052E-01,0.551566E+00,0.636411E+00,0.331451E+02,0.236663E+02,0.236663E+02,0.881760E+00,0.452370E-01,0.836523E+00,0.000000E+00,0.405810E+00,0.849452E+00,0.140702E+03,0.100000E+01,0.140702E+03,0.456430E+00,0.214851E+03,0.100000E+01,0.214851E+03,0.141186E+01,
0.727000E+03,0.578107E+02,0.618022E+02,0.974188E+02,0.299670E+02,0.127207E+03,0.113424E+03,0.113424E+03,0.161748E+01,0.773011E+00,0.844472E+00,0.732142E-01,0.551745E+00,0.638252E+00,0.329588E+02,0.236762E+02,0.236762E+02,0.883179E+00,0.444043E-01,0.838775E+00,0.000000E+00,0.405702E+00,0.851811E+00,0.140891E+03,0.100000E+01,0.140891E+03,0.456221E+00,0.215138E+03,0.100000E+01,0.215138E+03,0.141121E+01,
0.728000E+03,0.579267E+02,0.619344E+02,0.975240E+02,0.299905E+02,0.127377E+03,0.113748E+03,0.113748E+03,0.162083E+01,0.774435E+00,0.846394E+00,0.731233E-01,0.551915E+00,0.640093E+00,0.327800E+02,0.236861E+02,0.236861E+02,0.884627E+00,0.436084E-01,0.841019E+00,0.000000E+00,0.405591E+00,0.854166E+00,0.141074E+03,0.100000E+01,0.141074E+03,0.456020E+00,0.215365E+03,0.100000E+01,0.215365E+03,0.141058E+01,
0.729000E+03,0.580420E+02,0.620658E+02,0.976282E+02,0.300139E+02,0.127547E+03,0.114072E+03,0.114072E+03,0.162417E+01,0.775855E+00,0.848310E+00,0.730326E-01,0.552080E+00,0.641935E+00,0.326072E+02,0.236958E+02,0.236958E+02,0.886100E+00,0.428428E-01,0.843257E+00,0.000000E+00,0.405476E+00,0.856520E+00,0.141258E+03,0.100000E+01,0.141258E+03,0.455826E+00,0.215614E+03,0.100000E+01,0.215614E+03,0.140997E+01,
0.730000E+03,0.581569E+02,0.621968E+02,0.977319E+02,0.300372E+02,0.127716E+03,0.114396E+03,0.114396E+03,0.162749E+01,0.777271E+00,0.850223E+00,0.729420E-01,0.552241E+00,0.643778E+00,0.324417E+02,0.237054E+02,0.237054E+02,0.887603E+00,0.421121E-01,0.845491E+00,0.000000E+00,0.405360E+00,0.858869E+00,0.141441E+03,0.100000E+01,0.141441E+03,0.455639E+00,0.215862E+03,0.100000E+01,0.215862E+03,0.140938E+01,
0.731000E+03,0.582718E+02,0.623277E+02,0.978352E+02,0.300606E+02,0.127884E+03,0.114720E+03,0.114720E+03,0.163081E+01,0.778682E+00,0.852133E+00,0.728515E-01,0.552399E+00,0.645620E+00,0.322834E+02,0.237149E+02,0.237149E+02,0.889136E+00,0.414163E-01,0.847720E+00,0.000000E+00,0.405243E+00,0.861215E+00,0.141623E+03,0.100000E+01,0.141623E+03,0.455459E+00,0.216108E+03,0.100000E+01,0.216108E+03,0.140882E+01,
0.732000E+03,0.583865E+02,0.624583E+02,0.979380E+02,0.300839E+02,0.128052E+03,0.115044E+03,0.115044E+03,0.163413E+01,0.780088E+00,0.854039E+00,0.727612E-01,0.552554E+00,0.647462E+00,0.321323E+02,0.237243E+02,0.237243E+02,0.890699E+00,0.407547E-01,0.849944E+00,0.000000E+00,0.405126E+00,0.863557E+00,0.141804E+03,0.100000E+01,0.141804E+03,0.455287E+00,0.216352E+03,0.100000E+01,0.216352E+03,0.140828E+01,
0.733000E+03,0.585012E+02,0.625888E+02,0.980405E+02,0.301072E+02,0.128220E+03,0.115368E+03,0.115368E+03,0.163743E+01,0.781489E+00,0.855943E+00,0.726710E-01,0.552706E+00,0.649304E+00,0.319883E+02,0.237336E+02,0.237336E+02,0.892290E+00,0.401262E-01,0.852164E+00,0.000000E+00,0.405008E+00,0.865895E+00,0.141985E+03,0.100000E+01,0.141985E+03,0.455121E+00,0.216594E+03,0.100000E+01,0.216594E+03,0.140776E+01,
0.734000E+03,0.586157E+02,0.627191E+02,0.981425E+02,0.301305E+02,0.128387E+03,0.115691E+03,0.115691E+03,0.164073E+01,0.782885E+00,0.857844E+00,0.725809E-01,0.552856E+00,0.651145E+00,0.318511E+02,0.237428E+02,0.237428E+02,0.893909E+00,0.395301E-01,0.854379E+00,0.000000E+00,0.404889E+00,0.868228E+00,0.142164E+03,0.100000E+01,0.142164E+03,0.454963E+00,0.216834E+03,0.100000E+01,0.216834E+03,0.140726E+01,
0.735000E+03,0.587301E+02,0.628492E+02,0.982443E+02,0.301538E+02,0.128553E+03,0.116015E+03,0.116015E+03,0.164402E+01,0.784277E+00,0.859742E+00,0.724910E-01,0.553003E+00,0.652986E+00,0.317207E+02,0.237520E+02,0.237520E+02,0.895554E+00,0.389651E-01,0.856589E+00,0.000000E+00,0.404769E+00,0.870558E+00,0.142343E+03,0.100000E+01,0.142343E+03,0.454810E+00,0.217072E+03,0.100000E+01,0.217072E+03,0.140678E+01,
0.736000E+03,0.588445E+02,0.629792E+02,0.983456E+02,0.301771E+02,0.128718E+03,0.116338E+03,0.116338E+03,0.164730E+01,0.785663E+00,0.861637E+00,0.724013E-01,0.553147E+00,0.654826E+00,0.315968E+02,0.237610E+02,0.237610E+02,0.897225E+00,0.384302E-01,0.858795E+00,0.000000E+00,0.404649E+00,0.872884E+00,0.142520E+03,0.100000E+01,0.142520E+03,0.454664E+00,0.217308E+03,0.100000E+01,0.217308E+03,0.140633E+01,
0.737000E+03,0.589588E+02,0.631091E+02,0.984467E+02,0.302004E+02,0.128883E+03,0.116661E+03,0.116661E+03,0.165057E+01,0.787044E+00,0.863529E+00,0.723116E-01,0.553289E+00,0.656666E+00,0.314793E+02,0.237700E+02,0.237700E+02,0.898921E+00,0.379243E-01,0.860997E+00,0.000000E+00,0.404529E+00,0.875206E+00,0.142697E+03,0.100000E+01,0.142697E+03,0.454525E+00,0.217543E+03,0.100000E+01,0.217543E+03,0.140589E+01,
0.738000E+03,0.590731E+02,0.632388E+02,0.985474E+02,0.302237E+02,0.129048E+03,0.116985E+03,0.116985E+03,0.165384E+01,0.788419E+00,0.865418E+00,0.722221E-01,0.553429E+00,0.658505E+00,0.313678E+02,0.237788E+02,0.237788E+02,0.900640E+00,0.374463E-01,0.863193E+00,0.000000E+00,0.404408E+00,0.877524E+00,0.142873E+03,0.100000E+01,0.142873E+03,0.454391E+00,0.217775E+03,0.100000E+01,0.217775E+03,0.140547E+01,
0.739000E+03,0.591872E+02,0.633684E+02,0.986479E+02,0.302470E+02,0.129211E+03,0.117308E+03,0.117308E+03,0.165709E+01,0.789790E+00,0.867304E+00,0.721327E-01,0.553566E+00,0.660343E+00,0.312624E+02,0.237877E+02,0.237877E+02,0.902381E+00,0.369951E-01,0.865386E+00,0.000000E+00,0.404287E+00,0.879837E+00,0.143048E+03,0.100000E+01,0.143048E+03,0.454262E+00,0.218006E+03,0.100000E+01,0.218006E+03,0.140507E+01,
0.740000E+03,0.593013E+02,0.634978E+02,0.987481E+02,0.302704E+02,0.129374E+03,0.117630E+03,0.117630E+03,0.166034E+01,0.791155E+00,0.869188E+00,0.720435E-01,0.553702E+00,0.662181E+00,0.311626E+02,0.237964E+02,0.237964E+02,0.904143E+00,0.365697E-01,0.867574E+00,0.000000E+00,0.404165E+00,0.882147E+00,0.143222E+03,0.100000E+01,0.143222E+03,0.454139E+00,0.218235E+03,0.100000E+01,0.218235E+03,0.140468E+01,
0.741000E+03,0.594153E+02,0.636271E+02,0.988480E+02,0.302937E+02,0.129537E+03,0.117953E+03,0.117953E+03,0.166358E+01,0.792515E+00,0.871069E+00,0.719544E-01,0.553835E+00,0.664017E+00,0.310684E+02,0.238051E+02,0.238051E+02,0.905926E+00,0.361691E-01,0.869757E+00,0.000000E+00,0.404043E+00,0.884452E+00,0.143395E+03,0.100000E+01,0.143395E+03,0.454021E+00,0.218463E+03,0.100000E+01,0.218463E+03,0.140431E+01,
0.742000E+03,0.595292E+02,0.637562E+02,0.989476E+02,0.303171E+02,0.129699E+03,0.118276E+03,0.118276E+03,0.166682E+01,0.793870E+00,0.872946E+00,0.718654E-01,0.553967E+00,0.665853E+00,0.309796E+02,0.238137E+02,0.238137E+02,0.907728E+00,0.357923E-01,0.871936E+00,0.000000E+00,0.403920E+00,0.886754E+00,0.143567E+03,0.100000E+01,0.143567E+03,0.453908E+00,0.218688E+03,0.100000E+01,0.218688E+03,0.140396E+01,
0.743000E+03,0.596431E+02,0.638852E+02,0.990470E+02,0.303405E+02,0.129860E+03,0.118598E+03,0.118598E+03,0.167004E+01,0.795219E+00,0.874821E+00,0.717766E-01,0.554096E+00,0.667687E+00,0.308959E+02,0.238223E+02,0.238223E+02,0.909548E+00,0.354382E-01,0.874110E+00,0.000000E+00,0.403797E+00,0.889051E+00,0.143738E+03,0.100000E+01,0.143738E+03,0.453800E+00,0.218912E+03,0.100000E+01,0.218912E+03,0.140362E+01,
0.744000E+03,0.597569E+02,0.640141E+02,0.991462E+02,0.303639E+02,0.130020E+03,0.118920E+03,0.118920E+03,0.167326E+01,0.796563E+00,0.876694E+00,0.716878E-01,0.554224E+00,0.669521E+00,0.308172E+02,0.238309E+02,0.238309E+02,0.911386E+00,0.351058E-01,0.876280E+00,0.000000E+00,0.403674E+00,0.891344E+00,0.143909E+03,0.100000E+01,0.143909E+03,0.453697E+00,0.219134E+03,0.100000E+01,0.219134E+03,0.140330E+01,
0.745000E+03,0.598706E+02,0.641428E+02,0.992451E+02,0.303873E+02,0.130180E+03,0.119242E+03,0.119242E+03,0.167646E+01,0.797902E+00,0.878563E+00,0.715993E-01,0.554349E+00,0.671353E+00,0.307433E+02,0.238394E+02,0.238394E+02,0.913239E+00,0.347943E-01,0.878445E+00,0.000000E+00,0.403550E+00,0.893633E+00,0.144078E+03,0.100000E+01,0.144078E+03,0.453598E+00,0.219354E+03,0.100000E+01,0.219354E+03,0.140299E+01,
0.746000E+03,0.599842E+02,0.642714E+02,0.993437E+02,0.304108E+02,0.130339E+03,0.119564E+03,0.119564E+03,0.167966E+01,0.799235E+00,0.880429E+00,0.715108E-01,0.554473E+00,0.673184E+00,0.306739E+02,0.238478E+02,0.238478E+02,0.915108E+00,0.345027E-01,0.880606E+00,0.000000E+00,0.403426E+00,0.895918E+00,0.144247E+03,0.100000E+01,0.144247E+03,0.453503E+00,0.219572E+03,0.100000E+01,0.219572E+03,0.140269E+01,
0.747000E+03,0.600978E+02,0.643998E+02,0.994422E+02,0.304342E+02,0.130498E+03,0.119886E+03,0.119886E+03,0.168286E+01,0.800563E+00,0.882293E+00,0.714225E-01,0.554595E+00,0.675013E+00,0.306089E+02,0.238562E+02,0.238562E+02,0.916992E+00,0.342300E-01,0.882762E+00,0.000000E+00,0.403301E+00,0.898199E+00,0.144415E+03,0.100000E+01,0.144415E+03,0.453413E+00,0.219789E+03,0.100000E+01,0.219789E+03,0.140241E+01,
0.748000E+03,0.602112E+02,0.645281E+02,0.995404E+02,0.304577E+02,0.130656E+03,0.120208E+03,0.120208E+03,0.168604E+01,0.801885E+00,0.884153E+00,0.713343E-01,0.554715E+00,0.676842E+00,0.305481E+02,0.238646E+02,0.238646E+02,0.918889E+00,0.339755E-01,0.884913E+00,0.000000E+00,0.403177E+00,0.900475E+00,0.144582E+03,0.100000E+01,0.144582E+03,0.453327E+00,0.220004E+03,0.100000E+01,0.220004E+03,0.140214E+01,
0.749000E+03,0.603246E+02,0.646562E+02,0.996384E+02,0.304812E+02,0.130813E+03,0.120529E+03,0.120529E+03,0.168921E+01,0.803202E+00,0.886011E+00,0.712462E-01,0.554834E+00,0.678669E+00,0.304913E+02,0.238729E+02,0.238729E+02,0.920799E+00,0.337382E-01,0.887060E+00,0.000000E+00,0.403051E+00,0.902747E+00,0.144748E+03,0.100000E+01,0.144748E+03,0.453244E+00,0.220218E+03,0.100000E+01,0.220218E+03,0.140188E+01,
0.750000E+03,0.604379E+02,0.647841E+02,0.997362E+02,0.305047E+02,0.130969E+03,0.120850E+03,0.120850E+03,0.169238E+01,0.804514E+00,0.887865E+00,0.711583E-01,0.554951E+00,0.680494E+00,0.304384E+02,0.238812E+02,0.238812E+02,0.922720E+00,0.335173E-01,0.889203E+00,0.000000E+00,0.402926E+00,0.905015E+00,0.144913E+03,0.100000E+01,0.144913E+03,0.453165E+00,0.220430E+03,0.100000E+01,0.220430E+03,0.140163E+01,
0.751000E+03,0.605511E+02,0.649119E+02,0.998338E+02,0.305283E+02,0.131125E+03,0.121171E+03,0.121171E+03,0.169554E+01,0.805820E+00,0.889717E+00,0.710705E-01,0.555066E+00,0.682318E+00,0.303891E+02,0.238895E+02,0.238895E+02,0.924653E+00,0.333120E-01,0.891341E+00,0.000000E+00,0.402800E+00,0.907279E+00,0.145077E+03,0.100000E+01,0.145077E+03,0.453090E+00,0.220640E+03,0.100000E+01,0.220640E+03,0.140140E+01,
0.752000E+03,0.606643E+02,0.650397E+02,0.999312E+02,0.305519E+02,0.131281E+03,0.121492E+03,0.121492E+03,0.169869E+01,0.807120E+00,0.891566E+00,0.709828E-01,0.555181E+00,0.684141E+00,0.303434E+02,0.238978E+02,0.238978E+02,0.926596E+00,0.331215E-01,0.893474E+00,0.000000E+00,0.402674E+00,0.909539E+00,0.145240E+03,0.100000E+01,0.145240E+03,0.453018E+00,0.220848E+03,0.100000E+01,0.220848E+03,0.140117E+01,
0.753000E+03,0.607773E+02,0.651672E+02,0.100028E+03,0.305755E+02,0.131435E+03,0.121813E+03,0.121813E+03,0.170183E+01,0.808415E+00,0.893411E+00,0.708953E-01,0.555293E+00,0.685962E+00,0.303009E+02,0.239060E+02,0.239060E+02,0.928548E+00,0.329452E-01,0.895603E+00,0.000000E+00,0.402547E+00,0.911794E+00,0.145403E+03,0.100000E+01,0.145403E+03,0.452950E+00,0.221055E+03,0.100000E+01,0.221055E+03,0.140096E+01,
0.754000E+03,0.608902E+02,0.652945E+02,0.100125E+03,0.305991E+02,0.131589E+03,0.122133E+03,0.122133E+03,0.170496E+01,0.809704E+00,0.895254E+00,0.708079E-01,0.555403E+00,0.687781E+00,0.302617E+02,0.239142E+02,0.239142E+02,0.930509E+00,0.327823E-01,0.897727E+00,0.000000E+00,0.402420E+00,0.914045E+00,0.145565E+03,0.100000E+01,0.145565E+03,0.452884E+00,0.221261E+03,0.100000E+01,0.221261E+03,0.140075E+01,
0.755000E+03,0.610031E+02,0.654217E+02,0.100222E+03,0.306227E+02,0.131742E+03,0.122453E+03,0.122453E+03,0.170808E+01,0.810988E+00,0.897094E+00,0.707206E-01,0.555513E+00,0.689599E+00,0.302254E+02,0.239224E+02,0.239224E+02,0.932478E+00,0.326320E-01,0.899846E+00,0.000000E+00,0.402293E+00,0.916292E+00,0.145726E+03,0.100000E+01,0.145726E+03,0.452822E+00,0.221465E+03,0.100000E+01,0.221465E+03,0.140056E+01,
0.756000E+03,0.611159E+02,0.655489E+02,0.100319E+03,0.306464E+02,0.131895E+03,0.122774E+03,0.122774E+03,0.171120E+01,0.812266E+00,0.898931E+00,0.706334E-01,0.555621E+00,0.691415E+00,0.301921E+02,0.239306E+02,0.239306E+02,0.934455E+00,0.324939E-01,0.901961E+00,0.000000E+00,0.402165E+00,0.918535E+00,0.145886E+03,0.100000E+01,0.145886E+03,0.452763E+00,0.221667E+03,0.100000E+01,0.221667E+03,0.140037E+01,
0.757000E+03,0.612285E+02,0.656757E+02,0.100415E+03,0.306701E+02,0.132047E+03,0.123093E+03,0.123093E+03,0.171430E+01,0.813539E+00,0.900764E+00,0.705464E-01,0.555727E+00,0.693229E+00,0.301614E+02,0.239388E+02,0.239388E+02,0.936438E+00,0.323671E-01,0.904071E+00,0.000000E+00,0.402037E+00,0.920773E+00,0.146045E+03,0.100000E+01,0.146045E+03,0.452707E+00,0.221868E+03,0.100000E+01,0.221868E+03,0.140020E+01,
0.758000E+03,0.613410E+02,0.658024E+02,0.100511E+03,0.306938E+02,0.132198E+03,0.123413E+03,0.123413E+03,0.171740E+01,0.814806E+00,0.902594E+00,0.704595E-01,0.555831E+00,0.695041E+00,0.301334E+02,0.239469E+02,0.239469E+02,0.938428E+00,0.322512E-01,0.906176E+00,0.000000E+00,0.401908E+00,0.923007E+00,0.146203E+03,0.100000E+01,0.146203E+03,0.452653E+00,0.222067E+03,0.100000E+01,0.222067E+03,0.140003E+01,
0.759000E+03,0.614535E+02,0.659290E+02,0.100608E+03,0.307175E+02,0.132348E+03,0.123732E+03,0.123732E+03,0.172049E+01,0.816067E+00,0.904421E+00,0.703727E-01,0.555935E+00,0.696852E+00,0.301078E+02,0.239551E+02,0.239551E+02,0.940423E+00,0.321455E-01,0.908277E+00,0.000000E+00,0.401780E+00,0.925236E+00,0.146361E+03,0.100000E+01,0.146361E+03,0.452602E+00,0.222264E+03,0.100000E+01,0.222264E+03,0.139987E+01,
0.760000E+03,0.615660E+02,0.660555E+02,0.100703E+03,0.307413E+02,0.132498E+03,0.124052E+03,0.124052E+03,0.172357E+01,0.817323E+00,0.906246E+00,0.702861E-01,0.556037E+00,0.698660E+00,0.300845E+02,0.239632E+02,0.239632E+02,0.942423E+00,0.320495E-01,0.910374E+00,0.000000E+00,0.401651E+00,0.927461E+00,0.146517E+03,0.100000E+01,0.146517E+03,0.452554E+00,0.222461E+03,0.100000E+01,0.222461E+03,0.139972E+01,
0.761000E+03,0.616783E+02,0.661818E+02,0.100799E+03,0.307650E+02,0.132647E+03,0.124371E+03,0.124371E+03,0.172664E+01,0.818573E+00,0.908067E+00,0.701995E-01,0.556138E+00,0.700467E+00,0.300635E+02,0.239713E+02,0.239713E+02,0.944428E+00,0.319627E-01,0.912465E+00,0.000000E+00,0.401521E+00,0.929682E+00,0.146673E+03,0.100000E+01,0.146673E+03,0.452508E+00,0.222655E+03,0.100000E+01,0.222655E+03,0.139957E+01,
0.762000E+03,0.617904E+02,0.663079E+02,0.100895E+03,0.307888E+02,0.132796E+03,0.124689E+03,0.124689E+03,0.172970E+01,0.819818E+00,0.909884E+00,0.701131E-01,0.556237E+00,0.702272E+00,0.300445E+02,0.239795E+02,0.239795E+02,0.946436E+00,0.318846E-01,0.914551E+00,0.000000E+00,0.401391E+00,0.931898E+00,0.146828E+03,0.100000E+01,0.146828E+03,0.452465E+00,0.222848E+03,0.100000E+01,0.222848E+03,0.139944E+01,
0.763000E+03,0.619025E+02,0.664339E+02,0.100990E+03,0.308126E+02,0.132944E+03,0.125008E+03,0.125008E+03,0.173276E+01,0.821057E+00,0.911699E+00,0.700269E-01,0.556335E+00,0.704075E+00,0.300275E+02,0.239876E+02,0.239876E+02,0.948448E+00,0.318147E-01,0.916633E+00,0.000000E+00,0.401261E+00,0.934110E+00,0.146982E+03,0.100000E+01,0.146982E+03,0.452424E+00,0.223040E+03,0.100000E+01,0.223040E+03,0.139931E+01,
0.764000E+03,0.620146E+02,0.665597E+02,0.101085E+03,0.308365E+02,0.133091E+03,0.125326E+03,0.125326E+03,0.173580E+01,0.822290E+00,0.913510E+00,0.699407E-01,0.556432E+00,0.705876E+00,0.300124E+02,0.239957E+02,0.239957E+02,0.950463E+00,0.317525E-01,0.918711E+00,0.000000E+00,0.401131E+00,0.936318E+00,0.147136E+03,0.100000E+01,0.147136E+03,0.452385E+00,0.223230E+03,0.100000E+01,0.223230E+03,0.139919E+01,
0.765000E+03,0.621264E+02,0.666854E+02,0.101180E+03,0.308604E+02,0.133237E+03,0.125644E+03,0.125644E+03,0.173884E+01,0.823518E+00,0.915319E+00,0.698547E-01,0.556528E+00,0.707674E+00,0.299991E+02,0.240038E+02,0.240038E+02,0.952481E+00,0.316977E-01,0.920783E+00,0.000000E+00,0.401000E+00,0.938521E+00,0.147288E+03,0.100000E+01,0.147288E+03,0.452348E+00,0.223419E+03,0.100000E+01,0.223419E+03,0.139907E+01,
0.766000E+03,0.622382E+02,0.668108E+02,0.101275E+03,0.308842E+02,0.133383E+03,0.125962E+03,0.125962E+03,0.174186E+01,0.824741E+00,0.917123E+00,0.697688E-01,0.556622E+00,0.709471E+00,0.299875E+02,0.240119E+02,0.240119E+02,0.954500E+00,0.316498E-01,0.922850E+00,0.000000E+00,0.400868E+00,0.940720E+00,0.147440E+03,0.100000E+01,0.147440E+03,0.452313E+00,0.223606E+03,0.100000E+01,0.223606E+03,0.139896E+01,
0.767000E+03,0.623498E+02,0.669362E+02,0.101370E+03,0.309081E+02,0.133528E+03,0.126279E+03,0.126279E+03,0.174488E+01,0.825957E+00,0.918925E+00,0.696830E-01,0.556714E+00,0.711266E+00,0.299774E+02,0.240200E+02,0.240200E+02,0.956522E+00,0.316085E-01,0.924913E+00,0.000000E+00,0.400737E+00,0.942915E+00,0.147591E+03,0.100000E+01,0.147591E+03,0.452280E+00,0.223792E+03,0.100000E+01,0.223792E+03,0.139886E+01,
0.768000E+03,0.624614E+02,0.670614E+02,0.101464E+03,0.309321E+02,0.133673E+03,0.126597E+03,0.126597E+03,0.174789E+01,0.827168E+00,0.920723E+00,0.695974E-01,0.556806E+00,0.713058E+00,0.299688E+02,0.240281E+02,0.240281E+02,0.958544E+00,0.315733E-01,0.926971E+00,0.000000E+00,0.400605E+00,0.945105E+00,0.147741E+03,0.100000E+01,0.147741E+03,0.452249E+00,0.223976E+03,0.100000E+01,0.223976E+03,0.139876E+01,
0.769000E+03,0.625729E+02,0.671864E+02,0.101559E+03,0.309560E+02,0.133817E+03,0.126914E+03,0.126914E+03,0.175089E+01,0.828374E+00,0.922518E+00,0.695118E-01,0.556897E+00,0.714848E+00,0.299617E+02,0.240362E+02,0.240362E+02,0.960568E+00,0.315440E-01,0.929024E+00,0.000000E+00,0.400472E+00,0.947290E+00,0.147890E+03,0.100000E+01,0.147890E+03,0.452220E+00,0.224159E+03,0.100000E+01,0.224159E+03,0.139867E+01,
