Time,H_IN_1_Outside-1,H_OUT_1_Outside-1,MV_IN_Vent_1-2,MV_OUT_Vent_1-2,MV_TRACE_Fan_2,MV_FILTERED_Fan_2,MV_IN_Vent_1-3,MV_OUT_Vent_1-3,MV_TRACE_Fan_3,MV_FILTERED_Fan_3,H_IN_1_1-2,H_OUT_1_1-2,H_MIXUP_1_1-2,H_MIXLOW_1_1-2,MV_IN_Vent_2-1,MV_OUT_Vent_2-1,MV_TRACE_Fan_1,MV_FILTERED_Fan_1,MV_IN_Vent_2-4,MV_OUT_Vent_2-4,MV_TRACE_Fan_4,MV_FILTERED_Fan_4,
0.161600E+04,0.778316E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.168838E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.778316E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.168838E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.161700E+04,0.778298E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.168843E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.778298E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.168843E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.161800E+04,0.778281E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.168848E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.778281E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.168848E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.161900E+04,0.778264E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.168852E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.778264E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.168852E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.162000E+04,0.778248E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.168857E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.778248E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.168857E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.162100E+04,0.778232E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.168862E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.778232E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.168862E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.162200E+04,0.778216E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.168867E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.778216E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.168867E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.162300E+04,0.778201E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.168872E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.778201E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.168872E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.162400E+04,0.778186E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.168877E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.778186E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.168877E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.162500E+04,0.778172E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.168882E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.778172E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.168882E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.162600E+04,0.778158E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.168887E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.778158E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.168887E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.162700E+04,0.778145E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.168892E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.778145E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.168892E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.162800E+04,0.778132E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.168897E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.778132E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.168897E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.162900E+04,0.778120E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.168901E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.778120E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.168901E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.163000E+04,0.778108E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.168906E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.778108E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.168906E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.163100E+04,0.778096E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.168911E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.778096E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.168911E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.163200E+04,0.778085E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.168917E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.778085E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.168917E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.163300E+04,0.778074E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.168922E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.778074E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.168922E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.163400E+04,0.778064E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.168927E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.778064E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.168927E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.163500E+04,0.778054E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.168932E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.778054E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.168932E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.163600E+04,0.778045E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.168937E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.778045E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.168937E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.163700E+04,0.778036E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.168942E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.778036E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.168942E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.163800E+04,0.778028E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.168947E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.778028E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.168947E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.163900E+04,0.778019E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.168952E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.778019E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.168952E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.164000E+04,0.778012E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.168957E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.778012E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.168957E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.164100E+04,0.778005E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.168962E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.778005E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.168962E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.164200E+04,0.777998E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.168968E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.777998E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.168968E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.164300E+04,0.777991E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.168973E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.777991E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.168973E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.164400E+04,0.777985E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.168978E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.777985E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.168978E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.164500E+04,0.777980E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.168983E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.777980E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.168983E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.164600E+04,0.777974E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.168988E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.777974E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.168988E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.164700E+04,0.777970E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.168994E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.777970E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.168994E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.164800E+04,0.777965E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.168999E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.777965E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.168999E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.164900E+04,0.777961E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.169004E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.777961E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.169004E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.165000E+04,0.777958E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.169009E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.777958E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.169009E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.165100E+04,0.777955E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.169015E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.777955E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.169015E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.165200E+04,0.777952E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.169020E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.777952E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.169020E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.165300E+04,0.777950E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.169025E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.777950E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.169025E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.165400E+04,0.777948E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.169031E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.777948E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.169031E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.165500E+04,0.777946E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.169036E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.777946E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.169036E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.165600E+04,0.777945E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.169041E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.777945E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.169041E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.165700E+04,0.777944E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.169047E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.777944E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.169047E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.165800E+04,0.777944E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.169052E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.777944E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.169052E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.165900E+04,0.777944E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.169058E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.777944E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.169058E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.166000E+04,0.777944E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.169063E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.777944E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.169063E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.166100E+04,0.777945E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.169068E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.777945E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.169068E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.166200E+04,0.777946E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.169074E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.777946E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.169074E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.166300E+04,0.777948E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.169079E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.777948E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.169079E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.166400E+04,0.777950E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.169085E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.777950E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.169085E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.166500E+04,0.777952E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.169090E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.777952E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.169090E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.166600E+04,0.777955E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.169096E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.777955E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.169096E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.166700E+04,0.777958E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.169101E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.777958E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.169101E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.166800E+04,0.777961E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.169107E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.777961E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.169107E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.166900E+04,0.777965E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.169112E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.777965E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.169112E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.167000E+04,0.777969E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.169118E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.777969E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.169118E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.167100E+04,0.777974E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.169124E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.777974E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.169124E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.167200E+04,0.777978E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.169129E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.777978E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.169129E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.167300E+04,0.777984E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.169135E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.777984E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.169135E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.167400E+04,0.777989E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.169140E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.777989E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.169140E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.167500E+04,0.777995E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.169146E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.777995E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.169146E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.167600E+04,0.778002E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.169152E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.778002E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.169152E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.167700E+04,0.778008E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.169157E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.778008E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.169157E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.167800E+04,0.778015E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.169163E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.778015E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.169163E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.167900E+04,0.778023E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.169169E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.778023E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.169169E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.168000E+04,0.778031E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.169174E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.778031E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.169174E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.168100E+04,0.778039E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.169180E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.778039E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.169180E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.168200E+04,0.778047E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.169186E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.778047E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.169186E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.168300E+04,0.778056E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.169192E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.778056E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.169192E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.168400E+04,0.778065E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.169197E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.778065E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.169197E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.168500E+04,0.778075E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.169203E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.778075E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.169203E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.168600E+04,0.778085E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.169209E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.778085E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.169209E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.168700E+04,0.778095E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.169215E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.778095E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.169215E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.168800E+04,0.778105E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.169221E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.778105E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.169221E+01,0.000000E+00,0.000000E+00,0.000000E+00,
