Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,TARGGAST_2,TARGSURT_2,TARGCENT_2,TARGFLUXT_2,TARGFLUXC_2,TARGFLUXR_2,TARGFLUXF_2,TARGFLUXS_2,TARGFLUXG_2,SENST_1,SENSACT_1,SENSGAST_1,SENSGASVEL_1,SENST_2,SENSACT_2,SENSGAST_2,SENSGASVEL_2,
0.152400E+04,0.422054E+02,0.430076E+02,0.308835E+02,0.224945E+02,0.520148E+02,0.100905E+03,0.100905E+03,0.387602E+00,0.215336E+00,0.172266E+00,0.000000E+00,0.318285E+00,0.244874E+00,0.225940E+02,0.223547E+02,0.223547E+02,0.193973E+00,0.226528E-01,0.171320E+00,0.000000E+00,0.311964E+00,0.250250E+00,0.520148E+02,0.100000E+01,0.520148E+02,0.100000E+00,0.520148E+02,0.100000E+01,0.520148E+02,0.100000E+00,
0.152500E+04,0.421829E+02,0.429851E+02,0.308721E+02,0.224918E+02,0.519651E+02,0.100788E+03,0.100788E+03,0.387013E+00,0.214971E+00,0.172043E+00,0.000000E+00,0.318236E+00,0.244700E+00,0.225911E+02,0.223578E+02,0.223578E+02,0.193738E+00,0.226416E-01,0.171096E+00,0.000000E+00,0.311916E+00,0.250073E+00,0.519651E+02,0.100000E+01,0.519651E+02,0.100000E+00,0.519651E+02,0.100000E+01,0.519651E+02,0.100000E+00,
0.152600E+04,0.421605E+02,0.429626E+02,0.308606E+02,0.224890E+02,0.519156E+02,0.100672E+03,0.100672E+03,0.386427E+00,0.214607E+00,0.171820E+00,0.000000E+00,0.318186E+00,0.244527E+00,0.225881E+02,0.223610E+02,0.223610E+02,0.193502E+00,0.226304E-01,0.170872E+00,0.000000E+00,0.311869E+00,0.249896E+00,0.519156E+02,0.100000E+01,0.519156E+02,0.100000E+00,0.519156E+02,0.100000E+01,0.519156E+02,0.100000E+00,
0.152700E+04,0.421381E+02,0.429402E+02,0.308492E+02,0.224862E+02,0.518661E+02,0.100556E+03,0.100556E+03,0.385842E+00,0.214244E+00,0.171598E+00,0.000000E+00,0.318136E+00,0.244354E+00,0.225852E+02,0.223641E+02,0.223641E+02,0.193268E+00,0.226193E-01,0.170649E+00,0.000000E+00,0.311822E+00,0.249720E+00,0.518661E+02,0.100000E+01,0.518661E+02,0.100000E+00,0.518661E+02,0.100000E+01,0.518661E+02,0.100000E+00,
0.152800E+04,0.421157E+02,0.429178E+02,0.308378E+02,0.224835E+02,0.518169E+02,0.100440E+03,0.100440E+03,0.385258E+00,0.213882E+00,0.171377E+00,0.000000E+00,0.318087E+00,0.244182E+00,0.225823E+02,0.223672E+02,0.223672E+02,0.193034E+00,0.226081E-01,0.170426E+00,0.000000E+00,0.311774E+00,0.249544E+00,0.518169E+02,0.100000E+01,0.518169E+02,0.100000E+00,0.518169E+02,0.100000E+01,0.518169E+02,0.100000E+00,
0.152900E+04,0.420934E+02,0.428955E+02,0.308264E+02,0.224807E+02,0.517677E+02,0.100324E+03,0.100324E+03,0.384677E+00,0.213521E+00,0.171156E+00,0.000000E+00,0.318038E+00,0.244011E+00,0.225794E+02,0.223703E+02,0.223703E+02,0.192801E+00,0.225970E-01,0.170204E+00,0.000000E+00,0.311728E+00,0.249369E+00,0.517677E+02,0.100000E+01,0.517677E+02,0.100000E+00,0.517677E+02,0.100000E+01,0.517677E+02,0.100000E+00,
0.153000E+04,0.420712E+02,0.428732E+02,0.308151E+02,0.224779E+02,0.517187E+02,0.100209E+03,0.100209E+03,0.384097E+00,0.213161E+00,0.170935E+00,0.000000E+00,0.317989E+00,0.243840E+00,0.225765E+02,0.223734E+02,0.223734E+02,0.192569E+00,0.225859E-01,0.169983E+00,0.000000E+00,0.311681E+00,0.249194E+00,0.517187E+02,0.100000E+01,0.517187E+02,0.100000E+00,0.517187E+02,0.100000E+01,0.517187E+02,0.100000E+00,
0.153100E+04,0.420490E+02,0.428509E+02,0.308038E+02,0.224752E+02,0.516699E+02,0.100094E+03,0.100094E+03,0.383519E+00,0.212803E+00,0.170716E+00,0.000000E+00,0.317940E+00,0.243669E+00,0.225737E+02,0.223764E+02,0.223764E+02,0.192337E+00,0.225748E-01,0.169762E+00,0.000000E+00,0.311634E+00,0.249020E+00,0.516699E+02,0.100000E+01,0.516699E+02,0.100000E+00,0.516699E+02,0.100000E+01,0.516699E+02,0.100000E+00,
0.153200E+04,0.420268E+02,0.428287E+02,0.307925E+02,0.224724E+02,0.516211E+02,0.999794E+02,0.999794E+02,0.382942E+00,0.212445E+00,0.170497E+00,0.000000E+00,0.317891E+00,0.243499E+00,0.225708E+02,0.223795E+02,0.223795E+02,0.192106E+00,0.225637E-01,0.169542E+00,0.000000E+00,0.311588E+00,0.248847E+00,0.516211E+02,0.100000E+01,0.516211E+02,0.100000E+00,0.516211E+02,0.100000E+01,0.516211E+02,0.100000E+00,
0.153300E+04,0.420047E+02,0.428066E+02,0.307812E+02,0.224697E+02,0.515725E+02,0.998650E+02,0.998650E+02,0.382367E+00,0.212089E+00,0.170279E+00,0.000000E+00,0.317842E+00,0.243329E+00,0.225679E+02,0.223826E+02,0.223826E+02,0.191875E+00,0.225527E-01,0.169322E+00,0.000000E+00,0.311541E+00,0.248674E+00,0.515725E+02,0.100000E+01,0.515725E+02,0.100000E+00,0.515725E+02,0.100000E+01,0.515725E+02,0.100000E+00,
0.153400E+04,0.419826E+02,0.427844E+02,0.307699E+02,0.224670E+02,0.515240E+02,0.997508E+02,0.997508E+02,0.381794E+00,0.211733E+00,0.170061E+00,0.000000E+00,0.317794E+00,0.243160E+00,0.225650E+02,0.223857E+02,0.223857E+02,0.191645E+00,0.225416E-01,0.169104E+00,0.000000E+00,0.311495E+00,0.248501E+00,0.515240E+02,0.100000E+01,0.515240E+02,0.100000E+00,0.515240E+02,0.100000E+01,0.515240E+02,0.100000E+00,
0.153500E+04,0.419605E+02,0.427623E+02,0.307587E+02,0.224642E+02,0.514757E+02,0.996369E+02,0.996369E+02,0.381223E+00,0.211379E+00,0.169844E+00,0.000000E+00,0.317745E+00,0.242991E+00,0.225621E+02,0.223888E+02,0.223888E+02,0.191416E+00,0.225306E-01,0.168885E+00,0.000000E+00,0.311449E+00,0.248329E+00,0.514757E+02,0.100000E+01,0.514757E+02,0.100000E+00,0.514757E+02,0.100000E+01,0.514757E+02,0.100000E+00,
0.153600E+04,0.419385E+02,0.427403E+02,0.307475E+02,0.224615E+02,0.514275E+02,0.995233E+02,0.995233E+02,0.380653E+00,0.211026E+00,0.169627E+00,0.000000E+00,0.317697E+00,0.242823E+00,0.225593E+02,0.223919E+02,0.223919E+02,0.191187E+00,0.225196E-01,0.168668E+00,0.000000E+00,0.311403E+00,0.248157E+00,0.514275E+02,0.100000E+01,0.514275E+02,0.100000E+00,0.514275E+02,0.100000E+01,0.514275E+02,0.100000E+00,
0.153700E+04,0.419165E+02,0.427183E+02,0.307363E+02,0.224587E+02,0.513794E+02,0.994099E+02,0.994099E+02,0.380085E+00,0.210674E+00,0.169412E+00,0.000000E+00,0.317649E+00,0.242655E+00,0.225564E+02,0.223949E+02,0.223949E+02,0.190959E+00,0.225086E-01,0.168451E+00,0.000000E+00,0.311357E+00,0.247986E+00,0.513794E+02,0.100000E+01,0.513794E+02,0.100000E+00,0.513794E+02,0.100000E+01,0.513794E+02,0.100000E+00,
0.153800E+04,0.418946E+02,0.426963E+02,0.307252E+02,0.224560E+02,0.513314E+02,0.992968E+02,0.992968E+02,0.379519E+00,0.210323E+00,0.169196E+00,0.000000E+00,0.317601E+00,0.242488E+00,0.225535E+02,0.223980E+02,0.223980E+02,0.190732E+00,0.224976E-01,0.168235E+00,0.000000E+00,0.311312E+00,0.247815E+00,0.513314E+02,0.100000E+01,0.513314E+02,0.100000E+00,0.513314E+02,0.100000E+01,0.513314E+02,0.100000E+00,
0.153900E+04,0.418727E+02,0.426743E+02,0.307140E+02,0.224533E+02,0.512836E+02,0.991841E+02,0.991841E+02,0.378954E+00,0.209973E+00,0.168982E+00,0.000000E+00,0.317553E+00,0.242321E+00,0.225507E+02,0.224011E+02,0.224011E+02,0.190506E+00,0.224866E-01,0.168019E+00,0.000000E+00,0.311266E+00,0.247645E+00,0.512836E+02,0.100000E+01,0.512836E+02,0.100000E+00,0.512836E+02,0.100000E+01,0.512836E+02,0.100000E+00,
0.154000E+04,0.418508E+02,0.426524E+02,0.307029E+02,0.224506E+02,0.512359E+02,0.990715E+02,0.990715E+02,0.378391E+00,0.209623E+00,0.168768E+00,0.000000E+00,0.317506E+00,0.242155E+00,0.225478E+02,0.224041E+02,0.224041E+02,0.190279E+00,0.224757E-01,0.167804E+00,0.000000E+00,0.311221E+00,0.247476E+00,0.512359E+02,0.100000E+01,0.512359E+02,0.100000E+00,0.512359E+02,0.100000E+01,0.512359E+02,0.100000E+00,
0.154100E+04,0.418290E+02,0.426306E+02,0.306918E+02,0.224478E+02,0.511884E+02,0.989593E+02,0.989593E+02,0.377830E+00,0.209275E+00,0.168555E+00,0.000000E+00,0.317458E+00,0.241989E+00,0.225450E+02,0.224072E+02,0.224072E+02,0.190054E+00,0.224647E-01,0.167589E+00,0.000000E+00,0.311176E+00,0.247306E+00,0.511884E+02,0.100000E+01,0.511884E+02,0.100000E+00,0.511884E+02,0.100000E+01,0.511884E+02,0.100000E+00,
0.154200E+04,0.418072E+02,0.426088E+02,0.306808E+02,0.224451E+02,0.511409E+02,0.988473E+02,0.988473E+02,0.377270E+00,0.208929E+00,0.168342E+00,0.000000E+00,0.317411E+00,0.241824E+00,0.225421E+02,0.224102E+02,0.224102E+02,0.189829E+00,0.224538E-01,0.167375E+00,0.000000E+00,0.311131E+00,0.247138E+00,0.511409E+02,0.100000E+01,0.511409E+02,0.100000E+00,0.511409E+02,0.100000E+01,0.511409E+02,0.100000E+00,
0.154300E+04,0.417855E+02,0.425870E+02,0.306697E+02,0.224424E+02,0.510936E+02,0.987356E+02,0.987356E+02,0.376712E+00,0.208583E+00,0.168130E+00,0.000000E+00,0.317363E+00,0.241659E+00,0.225393E+02,0.224133E+02,0.224133E+02,0.189605E+00,0.224429E-01,0.167162E+00,0.000000E+00,0.311086E+00,0.246969E+00,0.510936E+02,0.100000E+01,0.510936E+02,0.100000E+00,0.510936E+02,0.100000E+01,0.510936E+02,0.100000E+00,
0.154400E+04,0.417638E+02,0.425652E+02,0.306587E+02,0.224397E+02,0.510464E+02,0.986241E+02,0.986241E+02,0.376156E+00,0.208238E+00,0.167918E+00,0.000000E+00,0.317316E+00,0.241494E+00,0.225364E+02,0.224163E+02,0.224163E+02,0.189382E+00,0.224320E-01,0.166950E+00,0.000000E+00,0.311041E+00,0.246801E+00,0.510464E+02,0.100000E+01,0.510464E+02,0.100000E+00,0.510464E+02,0.100000E+01,0.510464E+02,0.100000E+00,
0.154500E+04,0.417421E+02,0.425435E+02,0.306477E+02,0.224370E+02,0.509994E+02,0.985130E+02,0.985130E+02,0.375601E+00,0.207894E+00,0.167707E+00,0.000000E+00,0.317269E+00,0.241330E+00,0.225336E+02,0.224194E+02,0.224194E+02,0.189159E+00,0.224212E-01,0.166738E+00,0.000000E+00,0.310996E+00,0.246634E+00,0.509994E+02,0.100000E+01,0.509994E+02,0.100000E+00,0.509994E+02,0.100000E+01,0.509994E+02,0.100000E+00,
0.154600E+04,0.417205E+02,0.425219E+02,0.306367E+02,0.224343E+02,0.509525E+02,0.984021E+02,0.984021E+02,0.375048E+00,0.207551E+00,0.167497E+00,0.000000E+00,0.317223E+00,0.241167E+00,0.225308E+02,0.224224E+02,0.224224E+02,0.188936E+00,0.224103E-01,0.166526E+00,0.000000E+00,0.310952E+00,0.246467E+00,0.509525E+02,0.100000E+01,0.509525E+02,0.100000E+00,0.509525E+02,0.100000E+01,0.509525E+02,0.100000E+00,
0.154700E+04,0.416989E+02,0.425002E+02,0.306258E+02,0.224316E+02,0.509057E+02,0.982914E+02,0.982914E+02,0.374496E+00,0.207209E+00,0.167287E+00,0.000000E+00,0.317176E+00,0.241004E+00,0.225279E+02,0.224254E+02,0.224254E+02,0.188715E+00,0.223995E-01,0.166315E+00,0.000000E+00,0.310907E+00,0.246301E+00,0.509057E+02,0.100000E+01,0.509057E+02,0.100000E+00,0.509057E+02,0.100000E+01,0.509057E+02,0.100000E+00,
0.154800E+04,0.416774E+02,0.424787E+02,0.306148E+02,0.224289E+02,0.508590E+02,0.981810E+02,0.981810E+02,0.373946E+00,0.206868E+00,0.167078E+00,0.000000E+00,0.317129E+00,0.240841E+00,0.225251E+02,0.224285E+02,0.224285E+02,0.188494E+00,0.223886E-01,0.166105E+00,0.000000E+00,0.310863E+00,0.246135E+00,0.508590E+02,0.100000E+01,0.508590E+02,0.100000E+00,0.508590E+02,0.100000E+01,0.508590E+02,0.100000E+00,
0.154900E+04,0.416559E+02,0.424571E+02,0.306039E+02,0.224262E+02,0.508124E+02,0.980709E+02,0.980709E+02,0.373398E+00,0.206528E+00,0.166869E+00,0.000000E+00,0.317083E+00,0.240679E+00,0.225223E+02,0.224315E+02,0.224315E+02,0.188273E+00,0.223778E-01,0.165895E+00,0.000000E+00,0.310819E+00,0.245969E+00,0.508124E+02,0.100000E+01,0.508124E+02,0.100000E+00,0.508124E+02,0.100000E+01,0.508124E+02,0.100000E+00,
0.155000E+04,0.416344E+02,0.424356E+02,0.305930E+02,0.224235E+02,0.507660E+02,0.979611E+02,0.979611E+02,0.372851E+00,0.206190E+00,0.166661E+00,0.000000E+00,0.317037E+00,0.240517E+00,0.225195E+02,0.224345E+02,0.224345E+02,0.188053E+00,0.223670E-01,0.165686E+00,0.000000E+00,0.310775E+00,0.245804E+00,0.507660E+02,0.100000E+01,0.507660E+02,0.100000E+00,0.507660E+02,0.100000E+01,0.507660E+02,0.100000E+00,
0.155100E+04,0.416130E+02,0.424141E+02,0.305822E+02,0.224208E+02,0.507197E+02,0.978515E+02,0.978515E+02,0.372306E+00,0.205852E+00,0.166454E+00,0.000000E+00,0.316991E+00,0.240356E+00,0.225166E+02,0.224375E+02,0.224375E+02,0.187834E+00,0.223562E-01,0.165478E+00,0.000000E+00,0.310731E+00,0.245640E+00,0.507197E+02,0.100000E+01,0.507197E+02,0.100000E+00,0.507197E+02,0.100000E+01,0.507197E+02,0.100000E+00,
0.155200E+04,0.415916E+02,0.423927E+02,0.305713E+02,0.224182E+02,0.506735E+02,0.977422E+02,0.977422E+02,0.371762E+00,0.205515E+00,0.166247E+00,0.000000E+00,0.316945E+00,0.240195E+00,0.225138E+02,0.224406E+02,0.224406E+02,0.187616E+00,0.223455E-01,0.165270E+00,0.000000E+00,0.310687E+00,0.245476E+00,0.506735E+02,0.100000E+01,0.506735E+02,0.100000E+00,0.506735E+02,0.100000E+01,0.506735E+02,0.100000E+00,
0.155300E+04,0.415702E+02,0.423713E+02,0.305605E+02,0.224155E+02,0.506274E+02,0.976331E+02,0.976331E+02,0.371220E+00,0.205179E+00,0.166041E+00,0.000000E+00,0.316899E+00,0.240035E+00,0.225110E+02,0.224436E+02,0.224436E+02,0.187398E+00,0.223347E-01,0.165063E+00,0.000000E+00,0.310644E+00,0.245312E+00,0.506274E+02,0.100000E+01,0.506274E+02,0.100000E+00,0.506274E+02,0.100000E+01,0.506274E+02,0.100000E+00,
0.155400E+04,0.415489E+02,0.423500E+02,0.305497E+02,0.224128E+02,0.505815E+02,0.975243E+02,0.975243E+02,0.370679E+00,0.204844E+00,0.165835E+00,0.000000E+00,0.316853E+00,0.239875E+00,0.225082E+02,0.224466E+02,0.224466E+02,0.187180E+00,0.223240E-01,0.164856E+00,0.000000E+00,0.310600E+00,0.245149E+00,0.505815E+02,0.100000E+01,0.505815E+02,0.100000E+00,0.505815E+02,0.100000E+01,0.505815E+02,0.100000E+00,
0.155500E+04,0.415276E+02,0.423286E+02,0.305389E+02,0.224101E+02,0.505357E+02,0.974158E+02,0.974158E+02,0.370140E+00,0.204510E+00,0.165630E+00,0.000000E+00,0.316807E+00,0.239715E+00,0.225054E+02,0.224496E+02,0.224496E+02,0.186963E+00,0.223133E-01,0.164650E+00,0.000000E+00,0.310557E+00,0.244986E+00,0.505357E+02,0.100000E+01,0.505357E+02,0.100000E+00,0.505357E+02,0.100000E+01,0.505357E+02,0.100000E+00,
0.155600E+04,0.415064E+02,0.423074E+02,0.305282E+02,0.224075E+02,0.504900E+02,0.973075E+02,0.973075E+02,0.369603E+00,0.204177E+00,0.165425E+00,0.000000E+00,0.316762E+00,0.239556E+00,0.225026E+02,0.224526E+02,0.224526E+02,0.186747E+00,0.223026E-01,0.164444E+00,0.000000E+00,0.310513E+00,0.244824E+00,0.504900E+02,0.100000E+01,0.504900E+02,0.100000E+00,0.504900E+02,0.100000E+01,0.504900E+02,0.100000E+00,
0.155700E+04,0.414852E+02,0.422861E+02,0.305174E+02,0.224048E+02,0.504444E+02,0.971995E+02,0.971995E+02,0.369067E+00,0.203845E+00,0.165222E+00,0.000000E+00,0.316717E+00,0.239397E+00,0.224998E+02,0.224556E+02,0.224556E+02,0.186531E+00,0.222919E-01,0.164239E+00,0.000000E+00,0.310470E+00,0.244662E+00,0.504444E+02,0.100000E+01,0.504444E+02,0.100000E+00,0.504444E+02,0.100000E+01,0.504444E+02,0.100000E+00,
0.155800E+04,0.414640E+02,0.422649E+02,0.305067E+02,0.224021E+02,0.503990E+02,0.970917E+02,0.970917E+02,0.368532E+00,0.203514E+00,0.165018E+00,0.000000E+00,0.316672E+00,0.239239E+00,0.224970E+02,0.224586E+02,0.224586E+02,0.186316E+00,0.222812E-01,0.164035E+00,0.000000E+00,0.310427E+00,0.244500E+00,0.503990E+02,0.100000E+01,0.503990E+02,0.100000E+00,0.503990E+02,0.100000E+01,0.503990E+02,0.100000E+00,
0.155900E+04,0.414429E+02,0.422437E+02,0.304960E+02,0.223995E+02,0.503536E+02,0.969842E+02,0.969842E+02,0.368000E+00,0.203184E+00,0.164815E+00,0.000000E+00,0.316626E+00,0.239081E+00,0.224942E+02,0.224616E+02,0.224616E+02,0.186102E+00,0.222705E-01,0.163831E+00,0.000000E+00,0.310385E+00,0.244339E+00,0.503536E+02,0.100000E+01,0.503536E+02,0.100000E+00,0.503536E+02,0.100000E+01,0.503536E+02,0.100000E+00,
0.156000E+04,0.414218E+02,0.422226E+02,0.304854E+02,0.223968E+02,0.503084E+02,0.968770E+02,0.968770E+02,0.367468E+00,0.202855E+00,0.164613E+00,0.000000E+00,0.316582E+00,0.238924E+00,0.224915E+02,0.224646E+02,0.224646E+02,0.185888E+00,0.222599E-01,0.163628E+00,0.000000E+00,0.310342E+00,0.244179E+00,0.503084E+02,0.100000E+01,0.503084E+02,0.100000E+00,0.503084E+02,0.100000E+01,0.503084E+02,0.100000E+00,
0.156100E+04,0.414008E+02,0.422015E+02,0.304747E+02,0.223941E+02,0.502633E+02,0.967700E+02,0.967700E+02,0.366938E+00,0.202527E+00,0.164411E+00,0.000000E+00,0.316537E+00,0.238767E+00,0.224887E+02,0.224676E+02,0.224676E+02,0.185675E+00,0.222492E-01,0.163425E+00,0.000000E+00,0.310299E+00,0.244019E+00,0.502633E+02,0.100000E+01,0.502633E+02,0.100000E+00,0.502633E+02,0.100000E+01,0.502633E+02,0.100000E+00,
0.156200E+04,0.413798E+02,0.421805E+02,0.304641E+02,0.223915E+02,0.502183E+02,0.966632E+02,0.966632E+02,0.366410E+00,0.202200E+00,0.164210E+00,0.000000E+00,0.316492E+00,0.238611E+00,0.224859E+02,0.224705E+02,0.224705E+02,0.185462E+00,0.222386E-01,0.163223E+00,0.000000E+00,0.310257E+00,0.243859E+00,0.502183E+02,0.100000E+01,0.502183E+02,0.100000E+00,0.502183E+02,0.100000E+01,0.502183E+02,0.100000E+00,
0.156300E+04,0.413588E+02,0.421595E+02,0.304535E+02,0.223888E+02,0.501735E+02,0.965567E+02,0.965567E+02,0.365883E+00,0.201874E+00,0.164010E+00,0.000000E+00,0.316448E+00,0.238455E+00,0.224831E+02,0.224735E+02,0.224735E+02,0.185250E+00,0.222280E-01,0.163022E+00,0.000000E+00,0.310214E+00,0.243700E+00,0.501735E+02,0.100000E+01,0.501735E+02,0.100000E+00,0.501735E+02,0.100000E+01,0.501735E+02,0.100000E+00,
0.156400E+04,0.413379E+02,0.421385E+02,0.304429E+02,0.223862E+02,0.501287E+02,0.964505E+02,0.964505E+02,0.365358E+00,0.201548E+00,0.163810E+00,0.000000E+00,0.316403E+00,0.238299E+00,0.224804E+02,0.224765E+02,0.224765E+02,0.185038E+00,0.222174E-01,0.162821E+00,0.000000E+00,0.310172E+00,0.243541E+00,0.501287E+02,0.100000E+01,0.501287E+02,0.100000E+00,0.501287E+02,0.100000E+01,0.501287E+02,0.100000E+00,
0.156500E+04,0.413170E+02,0.421175E+02,0.304323E+02,0.223836E+02,0.500841E+02,0.963445E+02,0.963445E+02,0.364834E+00,0.201224E+00,0.163610E+00,0.000000E+00,0.316359E+00,0.238144E+00,0.224776E+02,0.224795E+02,0.224795E+02,0.184827E+00,0.222068E-01,0.162620E+00,0.000000E+00,0.310130E+00,0.243383E+00,0.500841E+02,0.100000E+01,0.500841E+02,0.100000E+00,0.500841E+02,0.100000E+01,0.500841E+02,0.100000E+00,
0.156600E+04,0.412961E+02,0.420966E+02,0.304218E+02,0.223809E+02,0.500396E+02,0.962388E+02,0.962388E+02,0.364312E+00,0.200901E+00,0.163411E+00,0.000000E+00,0.316315E+00,0.237989E+00,0.224748E+02,0.224824E+02,0.224824E+02,0.184616E+00,0.221963E-01,0.162420E+00,0.000000E+00,0.310088E+00,0.243225E+00,0.500396E+02,0.100000E+01,0.500396E+02,0.100000E+00,0.500396E+02,0.100000E+01,0.500396E+02,0.100000E+00,
0.156700E+04,0.412753E+02,0.420758E+02,0.304113E+02,0.223783E+02,0.499952E+02,0.961333E+02,0.961333E+02,0.363791E+00,0.200578E+00,0.163213E+00,0.000000E+00,0.316271E+00,0.237835E+00,0.224721E+02,0.224854E+02,0.224854E+02,0.184407E+00,0.221857E-01,0.162221E+00,0.000000E+00,0.310046E+00,0.243067E+00,0.499952E+02,0.100000E+01,0.499952E+02,0.100000E+00,0.499952E+02,0.100000E+01,0.499952E+02,0.100000E+00,
0.156800E+04,0.412545E+02,0.420549E+02,0.304008E+02,0.223757E+02,0.499509E+02,0.960280E+02,0.960280E+02,0.363272E+00,0.200257E+00,0.163015E+00,0.000000E+00,0.316227E+00,0.237681E+00,0.224693E+02,0.224884E+02,0.224884E+02,0.184197E+00,0.221752E-01,0.162022E+00,0.000000E+00,0.310005E+00,0.242910E+00,0.499509E+02,0.100000E+01,0.499509E+02,0.100000E+00,0.499509E+02,0.100000E+01,0.499509E+02,0.100000E+00,
0.156900E+04,0.412338E+02,0.420341E+02,0.303903E+02,0.223730E+02,0.499068E+02,0.959231E+02,0.959231E+02,0.362754E+00,0.199936E+00,0.162818E+00,0.000000E+00,0.316183E+00,0.237527E+00,0.224666E+02,0.224913E+02,0.224913E+02,0.183988E+00,0.221647E-01,0.161824E+00,0.000000E+00,0.309963E+00,0.242753E+00,0.499068E+02,0.100000E+01,0.499068E+02,0.100000E+00,0.499068E+02,0.100000E+01,0.499068E+02,0.100000E+00,
0.157000E+04,0.412131E+02,0.420134E+02,0.303798E+02,0.223704E+02,0.498627E+02,0.958183E+02,0.958183E+02,0.362237E+00,0.199616E+00,0.162621E+00,0.000000E+00,0.316140E+00,0.237374E+00,0.224638E+02,0.224943E+02,0.224943E+02,0.183780E+00,0.221542E-01,0.161626E+00,0.000000E+00,0.309922E+00,0.242597E+00,0.498627E+02,0.100000E+01,0.498627E+02,0.100000E+00,0.498627E+02,0.100000E+01,0.498627E+02,0.100000E+00,
0.157100E+04,0.411924E+02,0.419927E+02,0.303694E+02,0.223678E+02,0.498188E+02,0.957138E+02,0.957138E+02,0.361722E+00,0.199298E+00,0.162425E+00,0.000000E+00,0.316096E+00,0.237221E+00,0.224611E+02,0.224972E+02,0.224972E+02,0.183572E+00,0.221437E-01,0.161429E+00,0.000000E+00,0.309880E+00,0.242441E+00,0.498188E+02,0.100000E+01,0.498188E+02,0.100000E+00,0.498188E+02,0.100000E+01,0.498188E+02,0.100000E+00,
0.157200E+04,0.411718E+02,0.419720E+02,0.303590E+02,0.223652E+02,0.497750E+02,0.956096E+02,0.956096E+02,0.361209E+00,0.198980E+00,0.162229E+00,0.000000E+00,0.316053E+00,0.237069E+00,0.224583E+02,0.225002E+02,0.225002E+02,0.183365E+00,0.221332E-01,0.161232E+00,0.000000E+00,0.309839E+00,0.242286E+00,0.497750E+02,0.100000E+01,0.497750E+02,0.100000E+00,0.497750E+02,0.100000E+01,0.497750E+02,0.100000E+00,
0.157300E+04,0.411512E+02,0.419513E+02,0.303486E+02,0.223625E+02,0.497313E+02,0.955056E+02,0.955056E+02,0.360697E+00,0.198663E+00,0.162034E+00,0.000000E+00,0.316010E+00,0.236917E+00,0.224556E+02,0.225031E+02,0.225031E+02,0.183159E+00,0.221228E-01,0.161036E+00,0.000000E+00,0.309798E+00,0.242131E+00,0.497313E+02,0.100000E+01,0.497313E+02,0.100000E+00,0.497313E+02,0.100000E+01,0.497313E+02,0.100000E+00,
0.157400E+04,0.411306E+02,0.419307E+02,0.303382E+02,0.223599E+02,0.496877E+02,0.954018E+02,0.954018E+02,0.360186E+00,0.198347E+00,0.161839E+00,0.000000E+00,0.315966E+00,0.236765E+00,0.224529E+02,0.225061E+02,0.225061E+02,0.182953E+00,0.221123E-01,0.160840E+00,0.000000E+00,0.309757E+00,0.241976E+00,0.496877E+02,0.100000E+01,0.496877E+02,0.100000E+00,0.496877E+02,0.100000E+01,0.496877E+02,0.100000E+00,
0.157500E+04,0.411101E+02,0.419101E+02,0.303279E+02,0.223573E+02,0.496442E+02,0.952983E+02,0.952983E+02,0.359677E+00,0.198032E+00,0.161645E+00,0.000000E+00,0.315923E+00,0.236614E+00,0.224501E+02,0.225090E+02,0.225090E+02,0.182747E+00,0.221019E-01,0.160645E+00,0.000000E+00,0.309716E+00,0.241822E+00,0.496442E+02,0.100000E+01,0.496442E+02,0.100000E+00,0.496442E+02,0.100000E+01,0.496442E+02,0.100000E+00,
0.157600E+04,0.410896E+02,0.418896E+02,0.303175E+02,0.223547E+02,0.496008E+02,0.951950E+02,0.951950E+02,0.359169E+00,0.197717E+00,0.161451E+00,0.000000E+00,0.315881E+00,0.236463E+00,0.224474E+02,0.225119E+02,0.225119E+02,0.182542E+00,0.220915E-01,0.160451E+00,0.000000E+00,0.309676E+00,0.241668E+00,0.496008E+02,0.100000E+01,0.496008E+02,0.100000E+00,0.496008E+02,0.100000E+01,0.496008E+02,0.100000E+00,
0.157700E+04,0.410691E+02,0.418691E+02,0.303072E+02,0.223521E+02,0.495576E+02,0.950920E+02,0.950920E+02,0.358662E+00,0.197404E+00,0.161258E+00,0.000000E+00,0.315838E+00,0.236313E+00,0.224447E+02,0.225149E+02,0.225149E+02,0.182338E+00,0.220811E-01,0.160257E+00,0.000000E+00,0.309635E+00,0.241515E+00,0.495576E+02,0.100000E+01,0.495576E+02,0.100000E+00,0.495576E+02,0.100000E+01,0.495576E+02,0.100000E+00,
0.157800E+04,0.410487E+02,0.418486E+02,0.302969E+02,0.223495E+02,0.495144E+02,0.949892E+02,0.949892E+02,0.358157E+00,0.197092E+00,0.161066E+00,0.000000E+00,0.315795E+00,0.236163E+00,0.224419E+02,0.225178E+02,0.225178E+02,0.182134E+00,0.220707E-01,0.160064E+00,0.000000E+00,0.309595E+00,0.241362E+00,0.495144E+02,0.100000E+01,0.495144E+02,0.100000E+00,0.495144E+02,0.100000E+01,0.495144E+02,0.100000E+00,
