Time,H_IN_1_Outside-1,H_OUT_1_Outside-1,H_IN_1_1-2,H_OUT_1_1-2,H_MIXUP_1_1-2,H_MIXLOW_1_1-2,
0.170600E+04,0.296608E-01,0.306875E-02,0.306875E-02,0.296608E-01,0.000000E+00,0.000000E+00,
0.170700E+04,0.296387E-01,0.306875E-02,0.306875E-02,0.296387E-01,0.000000E+00,0.000000E+00,
0.170800E+04,0.296166E-01,0.306875E-02,0.306875E-02,0.296166E-01,0.000000E+00,0.000000E+00,
0.170900E+04,0.295945E-01,0.306875E-02,0.306875E-02,0.295945E-01,0.000000E+00,0.000000E+00,
0.171000E+04,0.295725E-01,0.306875E-02,0.306875E-02,0.295725E-01,0.000000E+00,0.000000E+00,
0.171100E+04,0.295505E-01,0.306875E-02,0.306875E-02,0.295505E-01,0.000000E+00,0.000000E+00,
0.171200E+04,0.295285E-01,0.306875E-02,0.306875E-02,0.295285E-01,0.000000E+00,0.000000E+00,
0.171300E+04,0.295066E-01,0.306875E-02,0.306875E-02,0.295066E-01,0.000000E+00,0.000000E+00,
0.171400E+04,0.294848E-01,0.306875E-02,0.306875E-02,0.294848E-01,0.000000E+00,0.000000E+00,
0.171500E+04,0.294629E-01,0.306875E-02,0.306875E-02,0.294629E-01,0.000000E+00,0.000000E+00,
0.171600E+04,0.294411E-01,0.306875E-02,0.306875E-02,0.294411E-01,0.000000E+00,0.000000E+00,
0.171700E+04,0.294194E-01,0.306875E-02,0.306875E-02,0.294194E-01,0.000000E+00,0.000000E+00,
0.171800E+04,0.293977E-01,0.306875E-02,0.306875E-02,0.293977E-01,0.000000E+00,0.000000E+00,
0.171900E+04,0.293760E-01,0.306875E-02,0.306875E-02,0.293760E-01,0.000000E+00,0.000000E+00,
0.172000E+04,0.293544E-01,0.306875E-02,0.306875E-02,0.293544E-01,0.000000E+00,0.000000E+00,
0.172100E+04,0.293328E-01,0.306875E-02,0.306875E-02,0.293328E-01,0.000000E+00,0.000000E+00,
0.172200E+04,0.293113E-01,0.306875E-02,0.306875E-02,0.293113E-01,0.000000E+00,0.000000E+00,
0.172300E+04,0.292898E-01,0.306875E-02,0.306875E-02,0.292898E-01,0.000000E+00,0.000000E+00,
0.172400E+04,0.292684E-01,0.306875E-02,0.306875E-02,0.292684E-01,0.000000E+00,0.000000E+00,
0.172500E+04,0.292469E-01,0.306875E-02,0.306875E-02,0.292469E-01,0.000000E+00,0.000000E+00,
0.172600E+04,0.292256E-01,0.306875E-02,0.306875E-02,0.292256E-01,0.000000E+00,0.000000E+00,
0.172700E+04,0.292042E-01,0.306875E-02,0.306875E-02,0.292042E-01,0.000000E+00,0.000000E+00,
0.172800E+04,0.291829E-01,0.306875E-02,0.306875E-02,0.291829E-01,0.000000E+00,0.000000E+00,
0.172900E+04,0.291617E-01,0.306875E-02,0.306875E-02,0.291617E-01,0.000000E+00,0.000000E+00,
0.173000E+04,0.291405E-01,0.306875E-02,0.306875E-02,0.291405E-01,0.000000E+00,0.000000E+00,
0.173100E+04,0.291193E-01,0.306875E-02,0.306875E-02,0.291193E-01,0.000000E+00,0.000000E+00,
0.173200E+04,0.290982E-01,0.306875E-02,0.306875E-02,0.290982E-01,0.000000E+00,0.000000E+00,
0.173300E+04,0.290771E-01,0.306875E-02,0.306875E-02,0.290771E-01,0.000000E+00,0.000000E+00,
0.173400E+04,0.290560E-01,0.306875E-02,0.306875E-02,0.290560E-01,0.000000E+00,0.000000E+00,
0.173500E+04,0.290350E-01,0.306875E-02,0.306875E-02,0.290350E-01,0.000000E+00,0.000000E+00,
0.173600E+04,0.290140E-01,0.306875E-02,0.306875E-02,0.290140E-01,0.000000E+00,0.000000E+00,
0.173700E+04,0.289931E-01,0.306875E-02,0.306875E-02,0.289931E-01,0.000000E+00,0.000000E+00,
0.173800E+04,0.289722E-01,0.306875E-02,0.306875E-02,0.289722E-01,0.000000E+00,0.000000E+00,
0.173900E+04,0.289513E-01,0.306875E-02,0.306875E-02,0.289513E-01,0.000000E+00,0.000000E+00,
0.174000E+04,0.289305E-01,0.306875E-02,0.306875E-02,0.289305E-01,0.000000E+00,0.000000E+00,
0.174100E+04,0.289097E-01,0.306875E-02,0.306875E-02,0.289097E-01,0.000000E+00,0.000000E+00,
0.174200E+04,0.288890E-01,0.306875E-02,0.306875E-02,0.288890E-01,0.000000E+00,0.000000E+00,
0.174300E+04,0.288683E-01,0.306875E-02,0.306875E-02,0.288683E-01,0.000000E+00,0.000000E+00,
0.174400E+04,0.288476E-01,0.306875E-02,0.306875E-02,0.288476E-01,0.000000E+00,0.000000E+00,
0.174500E+04,0.288270E-01,0.306875E-02,0.306875E-02,0.288270E-01,0.000000E+00,0.000000E+00,
0.174600E+04,0.288064E-01,0.306875E-02,0.306875E-02,0.288064E-01,0.000000E+00,0.000000E+00,
0.174700E+04,0.287858E-01,0.306875E-02,0.306875E-02,0.287858E-01,0.000000E+00,0.000000E+00,
0.174800E+04,0.287653E-01,0.306875E-02,0.306875E-02,0.287653E-01,0.000000E+00,0.000000E+00,
0.174900E+04,0.287448E-01,0.306875E-02,0.306875E-02,0.287448E-01,0.000000E+00,0.000000E+00,
0.175000E+04,0.287244E-01,0.306875E-02,0.306875E-02,0.287244E-01,0.000000E+00,0.000000E+00,
0.175100E+04,0.287040E-01,0.306875E-02,0.306875E-02,0.287040E-01,0.000000E+00,0.000000E+00,
0.175200E+04,0.286836E-01,0.306875E-02,0.306875E-02,0.286836E-01,0.000000E+00,0.000000E+00,
0.175300E+04,0.286633E-01,0.306875E-02,0.306875E-02,0.286633E-01,0.000000E+00,0.000000E+00,
0.175400E+04,0.286430E-01,0.306875E-02,0.306875E-02,0.286430E-01,0.000000E+00,0.000000E+00,
0.175500E+04,0.286228E-01,0.306875E-02,0.306875E-02,0.286228E-01,0.000000E+00,0.000000E+00,
0.175600E+04,0.286026E-01,0.306875E-02,0.306875E-02,0.286026E-01,0.000000E+00,0.000000E+00,
0.175700E+04,0.285824E-01,0.306875E-02,0.306875E-02,0.285824E-01,0.000000E+00,0.000000E+00,
0.175800E+04,0.285623E-01,0.306875E-02,0.306875E-02,0.285623E-01,0.000000E+00,0.000000E+00,
0.175900E+04,0.285422E-01,0.306875E-02,0.306875E-02,0.285422E-01,0.000000E+00,0.000000E+00,
0.176000E+04,0.285221E-01,0.306875E-02,0.306875E-02,0.285221E-01,0.000000E+00,0.000000E+00,
0.176100E+04,0.285021E-01,0.306875E-02,0.306875E-02,0.285021E-01,0.000000E+00,0.000000E+00,
0.176200E+04,0.284821E-01,0.306875E-02,0.306875E-02,0.284821E-01,0.000000E+00,0.000000E+00,
0.176300E+04,0.284621E-01,0.306875E-02,0.306875E-02,0.284621E-01,0.000000E+00,0.000000E+00,
0.176400E+04,0.284422E-01,0.306875E-02,0.306875E-02,0.284422E-01,0.000000E+00,0.000000E+00,
0.176500E+04,0.284223E-01,0.306875E-02,0.306875E-02,0.284223E-01,0.000000E+00,0.000000E+00,
0.176600E+04,0.284025E-01,0.306875E-02,0.306875E-02,0.284025E-01,0.000000E+00,0.000000E+00,
0.176700E+04,0.283827E-01,0.306875E-02,0.306875E-02,0.283827E-01,0.000000E+00,0.000000E+00,
0.176800E+04,0.283629E-01,0.306875E-02,0.306875E-02,0.283629E-01,0.000000E+00,0.000000E+00,
0.176900E+04,0.283432E-01,0.306875E-02,0.306875E-02,0.283432E-01,0.000000E+00,0.000000E+00,
0.177000E+04,0.283235E-01,0.306875E-02,0.306875E-02,0.283235E-01,0.000000E+00,0.000000E+00,
0.177100E+04,0.283038E-01,0.306875E-02,0.306875E-02,0.283038E-01,0.000000E+00,0.000000E+00,
0.177200E+04,0.282842E-01,0.306875E-02,0.306875E-02,0.282842E-01,0.000000E+00,0.000000E+00,
0.177300E+04,0.282646E-01,0.306875E-02,0.306875E-02,0.282646E-01,0.000000E+00,0.000000E+00,
0.177400E+04,0.282451E-01,0.306875E-02,0.306875E-02,0.282451E-01,0.000000E+00,0.000000E+00,
0.177500E+04,0.282255E-01,0.306875E-02,0.306875E-02,0.282255E-01,0.000000E+00,0.000000E+00,
0.177600E+04,0.282061E-01,0.306875E-02,0.306875E-02,0.282061E-01,0.000000E+00,0.000000E+00,
0.177700E+04,0.281866E-01,0.306875E-02,0.306875E-02,0.281866E-01,0.000000E+00,0.000000E+00,
0.177800E+04,0.281672E-01,0.306875E-02,0.306875E-02,0.281672E-01,0.000000E+00,0.000000E+00,
0.177900E+04,0.281478E-01,0.306875E-02,0.306875E-02,0.281478E-01,0.000000E+00,0.000000E+00,
0.178000E+04,0.281285E-01,0.306875E-02,0.306875E-02,0.281285E-01,0.000000E+00,0.000000E+00,
0.178100E+04,0.281092E-01,0.306875E-02,0.306875E-02,0.281092E-01,0.000000E+00,0.000000E+00,
0.178200E+04,0.280899E-01,0.306875E-02,0.306875E-02,0.280899E-01,0.000000E+00,0.000000E+00,
0.178300E+04,0.280707E-01,0.306875E-02,0.306875E-02,0.280707E-01,0.000000E+00,0.000000E+00,
0.178400E+04,0.280515E-01,0.306875E-02,0.306875E-02,0.280515E-01,0.000000E+00,0.000000E+00,
0.178500E+04,0.280323E-01,0.306875E-02,0.306875E-02,0.280323E-01,0.000000E+00,0.000000E+00,
0.178600E+04,0.280132E-01,0.306875E-02,0.306875E-02,0.280132E-01,0.000000E+00,0.000000E+00,
0.178700E+04,0.279941E-01,0.306875E-02,0.306875E-02,0.279941E-01,0.000000E+00,0.000000E+00,
0.178800E+04,0.279750E-01,0.306875E-02,0.306875E-02,0.279750E-01,0.000000E+00,0.000000E+00,
0.178900E+04,0.279560E-01,0.306875E-02,0.306875E-02,0.279560E-01,0.000000E+00,0.000000E+00,
0.179000E+04,0.279370E-01,0.306875E-02,0.306875E-02,0.279370E-01,0.000000E+00,0.000000E+00,
0.179100E+04,0.279181E-01,0.306875E-02,0.306875E-02,0.279181E-01,0.000000E+00,0.000000E+00,
0.179200E+04,0.278991E-01,0.306875E-02,0.306875E-02,0.278991E-01,0.000000E+00,0.000000E+00,
0.179300E+04,0.278803E-01,0.306875E-02,0.306875E-02,0.278803E-01,0.000000E+00,0.000000E+00,
0.179400E+04,0.278614E-01,0.306875E-02,0.306875E-02,0.278614E-01,0.000000E+00,0.000000E+00,
0.179500E+04,0.278426E-01,0.306875E-02,0.306875E-02,0.278426E-01,0.000000E+00,0.000000E+00,
0.179600E+04,0.278238E-01,0.306875E-02,0.306875E-02,0.278238E-01,0.000000E+00,0.000000E+00,
0.179700E+04,0.278051E-01,0.306875E-02,0.306875E-02,0.278051E-01,0.000000E+00,0.000000E+00,
0.179800E+04,0.277863E-01,0.306875E-02,0.306875E-02,0.277863E-01,0.000000E+00,0.000000E+00,
0.179900E+04,0.277677E-01,0.306875E-02,0.306875E-02,0.277677E-01,0.000000E+00,0.000000E+00,
0.180000E+04,0.277490E-01,0.306875E-02,0.306875E-02,0.277490E-01,0.000000E+00,0.000000E+00,
