Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,ULT_2,LLT_2,HGT_2,VOL_2,PRS_2,ATARG_2,FTARG_2,ULT_3,LLT_3,HGT_3,VOL_3,PRS_3,ATARG_3,FTARG_3,ULT_4,LLT_4,HGT_4,VOL_4,PRS_4,ATARG_4,FTARG_4,ULT_5,LLT_5,HGT_5,VOL_5,PRS_5,ATARG_5,FTARG_5,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
0.107100E+04,0.162156E+03,0.199289E+03,0.149096E+01,0.366341E+01,-.891429E+01,0.482379E+04,0.809047E+03,0.869741E+02,0.184506E+03,0.664609E+00,0.140296E+01,-.828212E+01,0.159217E+04,0.539070E+03,0.668174E+02,0.421465E+02,0.206510E-01,0.719601E+02,-.664009E+01,0.359571E+03,0.127221E+03,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.530022E-07,-.142353E-08,-.150878E-08,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.585058E-07,-.158411E-08,-.167610E-08,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195799E+01,0.000000E+00,
0.107200E+04,0.162653E+03,0.199524E+03,0.149445E+01,0.364427E+01,-.898806E+01,0.482149E+04,0.806669E+03,0.864592E+02,0.184825E+03,0.670960E+00,0.139629E+01,-.836116E+01,0.159330E+04,0.539341E+03,0.667122E+02,0.429823E+02,0.206444E-01,0.719603E+02,-.670974E+01,0.363364E+03,0.128825E+03,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.530346E-07,-.143058E-08,-.151677E-08,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.585783E-07,-.157047E-08,-.166155E-08,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195799E+01,0.000000E+00,
0.107300E+04,0.163152E+03,0.199755E+03,0.149776E+01,0.362618E+01,-.906715E+01,0.481927E+04,0.804412E+03,0.859608E+02,0.185129E+03,0.676979E+00,0.138997E+01,-.844517E+01,0.159438E+04,0.539577E+03,0.666065E+02,0.439073E+02,0.206793E-01,0.719593E+02,-.678479E+01,0.367667E+03,0.130552E+03,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.530739E-07,-.143865E-08,-.151176E-08,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.586244E-07,-.157848E-08,-.165838E-08,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195799E+01,0.000000E+00,
0.107400E+04,0.163650E+03,0.199982E+03,0.150088E+01,0.360910E+01,-.914989E+01,0.481714E+04,0.802264E+03,0.854792E+02,0.185417E+03,0.682685E+00,0.138397E+01,-.853248E+01,0.159540E+04,0.539771E+03,0.665002E+02,0.449094E+02,0.207544E-01,0.719571E+02,-.686354E+01,0.372428E+03,0.132365E+03,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.531164E-07,-.143962E-08,-.151121E-08,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.586717E-07,-.157013E-08,-.165051E-08,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195799E+01,0.000000E+00,
0.107500E+04,0.164148E+03,0.200205E+03,0.150382E+01,0.359300E+01,-.923525E+01,0.481506E+04,0.800215E+03,0.850148E+02,0.185691E+03,0.688095E+00,0.137829E+01,-.862208E+01,0.159635E+04,0.539920E+03,0.663935E+02,0.459755E+02,0.208678E-01,0.719537E+02,-.694497E+01,0.377588E+03,0.134241E+03,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.531441E-07,-.137766E-08,-.143707E-08,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.587243E-07,-.154216E-08,-.161527E-08,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195799E+01,0.000000E+00,
0.107600E+04,0.164643E+03,0.200422E+03,0.150658E+01,0.357786E+01,-.932272E+01,0.481304E+04,0.798253E+03,0.845674E+02,0.185948E+03,0.693226E+00,0.137290E+01,-.871349E+01,0.159723E+04,0.540022E+03,0.662864E+02,0.470925E+02,0.210176E-01,0.719492E+02,-.702857E+01,0.383083E+03,0.136169E+03,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.531431E-07,-.133292E-08,-.140060E-08,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.587261E-07,-.140977E-08,-.149009E-08,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195799E+01,0.000000E+00,
0.107700E+04,0.165134E+03,0.200634E+03,0.150918E+01,0.356361E+01,-.943229E+01,0.481106E+04,0.796364E+03,0.841368E+02,0.186188E+03,0.698094E+00,0.136778E+01,-.882670E+01,0.159804E+04,0.540071E+03,0.661790E+02,0.482336E+02,0.212013E-01,0.719438E+02,-.713431E+01,0.388772E+03,0.138891E+03,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.531448E-07,-.138158E-08,-.144881E-08,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.587028E-07,-.149157E-08,-.155781E-08,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195799E+01,0.000000E+00,
0.107800E+04,0.165623E+03,0.200840E+03,0.151163E+01,0.355023E+01,-.956628E+01,0.480910E+04,0.794543E+03,0.837229E+02,0.186412E+03,0.702714E+00,0.136293E+01,-.896405E+01,0.159876E+04,0.540062E+03,0.660714E+02,0.493550E+02,0.214166E-01,0.719374E+02,-.726450E+01,0.394415E+03,0.141916E+03,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.531522E-07,-.139852E-08,-.147357E-08,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.587075E-07,-.157553E-08,-.165780E-08,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195799E+01,0.000000E+00,
0.107900E+04,0.166106E+03,0.201039E+03,0.151392E+01,0.353765E+01,-.970537E+01,0.480715E+04,0.792778E+03,0.833251E+02,0.186617E+03,0.707100E+00,0.135832E+01,-.910621E+01,0.159939E+04,0.539986E+03,0.659636E+02,0.504419E+02,0.216618E-01,0.719301E+02,-.739982E+01,0.399922E+03,0.144988E+03,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.531682E-07,-.140096E-08,-.147350E-08,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.587297E-07,-.153392E-08,-.160256E-08,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195799E+01,0.000000E+00,
0.108000E+04,0.166585E+03,0.201231E+03,0.151608E+01,0.352584E+01,-.984634E+01,0.480520E+04,0.791061E+03,0.829430E+02,0.186802E+03,0.711267E+00,0.135394E+01,-.924997E+01,0.159992E+04,0.539838E+03,0.658558E+02,0.514845E+02,0.219347E-01,0.719220E+02,-.753703E+01,0.405231E+03,0.148044E+03,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.531929E-07,-.138976E-08,-.145649E-08,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.587579E-07,-.153250E-08,-.160946E-08,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195799E+01,0.000000E+00,
0.108100E+04,0.167058E+03,0.201416E+03,0.151811E+01,0.351473E+01,-.998624E+01,0.480323E+04,0.789382E+03,0.825761E+02,0.186969E+03,0.715228E+00,0.134978E+01,-.939242E+01,0.160034E+04,0.539615E+03,0.657480E+02,0.524766E+02,0.222331E-01,0.719131E+02,-.767323E+01,0.410297E+03,0.151033E+03,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.531997E-07,-.137169E-08,-.143993E-08,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.587644E-07,-.153079E-08,-.160776E-08,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195799E+01,0.000000E+00,
0.108200E+04,0.167525E+03,0.201592E+03,0.152002E+01,0.350430E+01,-.101227E+02,0.480124E+04,0.787734E+03,0.822237E+02,0.187116E+03,0.718998E+00,0.134582E+01,-.953118E+01,0.160066E+04,0.539317E+03,0.656403E+02,0.534154E+02,0.225549E-01,0.719035E+02,-.780601E+01,0.415100E+03,0.153918E+03,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.532053E-07,-.139806E-08,-.147552E-08,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.587914E-07,-.158212E-08,-.166047E-08,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195799E+01,0.000000E+00,
0.108300E+04,0.167986E+03,0.201760E+03,0.152181E+01,0.349448E+01,-.102538E+02,0.479922E+04,0.786108E+03,0.818853E+02,0.187244E+03,0.722591E+00,0.134205E+01,-.966441E+01,0.160088E+04,0.538943E+03,0.655328E+02,0.543004E+02,0.228982E-01,0.718933E+02,-.793355E+01,0.419627E+03,0.156673E+03,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.532373E-07,-.145400E-08,-.153145E-08,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.588543E-07,-.159275E-08,-.166780E-08,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195799E+01,0.000000E+00,
0.108400E+04,0.168441E+03,0.201919E+03,0.152350E+01,0.348523E+01,-.103785E+02,0.479715E+04,0.784498E+03,0.815601E+02,0.187354E+03,0.726019E+00,0.133844E+01,-.979093E+01,0.160098E+04,0.538493E+03,0.654255E+02,0.551325E+02,0.232609E-01,0.718825E+02,-.805464E+01,0.423878E+03,0.159286E+03,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.532609E-07,-.142552E-08,-.150252E-08,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.588911E-07,-.156581E-08,-.164810E-08,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195799E+01,0.000000E+00,
0.108500E+04,0.168889E+03,0.202068E+03,0.152509E+01,0.347651E+01,-.104958E+02,0.479504E+04,0.782898E+03,0.812474E+02,0.187445E+03,0.729295E+00,0.133500E+01,-.990992E+01,0.160099E+04,0.537970E+03,0.653185E+02,0.559140E+02,0.236412E-01,0.718712E+02,-.816846E+01,0.427862E+03,0.161747E+03,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.532561E-07,-.131604E-08,-.139108E-08,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.588954E-07,-.149771E-08,-.156592E-08,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195799E+01,0.000000E+00,
0.108600E+04,0.169330E+03,0.202208E+03,0.152659E+01,0.346829E+01,-.106051E+02,0.479286E+04,0.781299E+03,0.809465E+02,0.187518E+03,0.732432E+00,0.133171E+01,-.100208E+02,0.160089E+04,0.537374E+03,0.652119E+02,0.566478E+02,0.240372E-01,0.718594E+02,-.827442E+01,0.431590E+03,0.164059E+03,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.532307E-07,-.125624E-08,-.132983E-08,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.588364E-07,-.137533E-08,-.144400E-08,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195799E+01,0.000000E+00,
0.108700E+04,0.169765E+03,0.202337E+03,0.152801E+01,0.346052E+01,-.107063E+02,0.479062E+04,0.779700E+03,0.806566E+02,0.187575E+03,0.735439E+00,0.132855E+01,-.101234E+02,0.160070E+04,0.536709E+03,0.651056E+02,0.573372E+02,0.244474E-01,0.718472E+02,-.837235E+01,0.435078E+03,0.166223E+03,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.531785E-07,-.120053E-08,-.127843E-08,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.587255E-07,-.136345E-08,-.144231E-08,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195799E+01,0.000000E+00,
0.108800E+04,0.170192E+03,0.202456E+03,0.152936E+01,0.345316E+01,-.107994E+02,0.478831E+04,0.778095E+03,0.803771E+02,0.187615E+03,0.738328E+00,0.132551E+01,-.102178E+02,0.160040E+04,0.535976E+03,0.649998E+02,0.579855E+02,0.248701E-01,0.718347E+02,-.846224E+01,0.438342E+03,0.168246E+03,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.531116E-07,-.114875E-08,-.122375E-08,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.585677E-07,-.126192E-08,-.133161E-08,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195799E+01,0.000000E+00,
0.108900E+04,0.170613E+03,0.202565E+03,0.153063E+01,0.344618E+01,-.108844E+02,0.478593E+04,0.776479E+03,0.801073E+02,0.187639E+03,0.741108E+00,0.132259E+01,-.103039E+02,0.160002E+04,0.535177E+03,0.648945E+02,0.585961E+02,0.253039E-01,0.718218E+02,-.854419E+01,0.441399E+03,0.170136E+03,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.530242E-07,-.111680E-08,-.118646E-08,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.583555E-07,-.129216E-08,-.137486E-08,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195799E+01,0.000000E+00,
0.109000E+04,0.171028E+03,0.202662E+03,0.153184E+01,0.343956E+01,-.109617E+02,0.478347E+04,0.774850E+03,0.798465E+02,0.187648E+03,0.743788E+00,0.131978E+01,-.103822E+02,0.159954E+04,0.534316E+03,0.647897E+02,0.591722E+02,0.257475E-01,0.718086E+02,-.861847E+01,0.444267E+03,0.171901E+03,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.529205E-07,-.106968E-08,-.115002E-08,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.581280E-07,-.117933E-08,-.126113E-08,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195799E+01,0.000000E+00,
0.109100E+04,0.171435E+03,0.202750E+03,0.153299E+01,0.343326E+01,-.110314E+02,0.478092E+04,0.773207E+03,0.795941E+02,0.187642E+03,0.746377E+00,0.131706E+01,-.104530E+02,0.159897E+04,0.533395E+03,0.646855E+02,0.597168E+02,0.261995E-01,0.717951E+02,-.868541E+01,0.446960E+03,0.173551E+03,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.528364E-07,-.123072E-08,-.131304E-08,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.578746E-07,-.127665E-08,-.135455E-08,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195799E+01,0.000000E+00,
0.109200E+04,0.171836E+03,0.202826E+03,0.153409E+01,0.342726E+01,-.110941E+02,0.477829E+04,0.771545E+03,0.793494E+02,0.187623E+03,0.748882E+00,0.131442E+01,-.105165E+02,0.159832E+04,0.532416E+03,0.645818E+02,0.602328E+02,0.266589E-01,0.717815E+02,-.874533E+01,0.449495E+03,0.175094E+03,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.527792E-07,-.123282E-08,-.132141E-08,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.576562E-07,-.127233E-08,-.135805E-08,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195799E+01,0.000000E+00,
0.109300E+04,0.172231E+03,0.202892E+03,0.153513E+01,0.342153E+01,-.111500E+02,0.477557E+04,0.769863E+03,0.791119E+02,0.187590E+03,0.751310E+00,0.131187E+01,-.105732E+02,0.159759E+04,0.531383E+03,0.644787E+02,0.607228E+02,0.271247E-01,0.717676E+02,-.879862E+01,0.451886E+03,0.176538E+03,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.527522E-07,-.125982E-08,-.133680E-08,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.575237E-07,-.132752E-08,-.141859E-08,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195799E+01,0.000000E+00,
0.109400E+04,0.172619E+03,0.202947E+03,0.153613E+01,0.341605E+01,-.111995E+02,0.477276E+04,0.768161E+03,0.788811E+02,0.187544E+03,0.753668E+00,0.130940E+01,-.106235E+02,0.159677E+04,0.530297E+03,0.643763E+02,0.611891E+02,0.275958E-01,0.717536E+02,-.884571E+01,0.454145E+03,0.177893E+03,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.526994E-07,-.125317E-08,-.133351E-08,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.574095E-07,-.140824E-08,-.150413E-08,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195799E+01,0.000000E+00,
0.109500E+04,0.173001E+03,0.202991E+03,0.153709E+01,0.341079E+01,-.112431E+02,0.476987E+04,0.766436E+03,0.786564E+02,0.187486E+03,0.755962E+00,0.130699E+01,-.106679E+02,0.159588E+04,0.529161E+03,0.642744E+02,0.616339E+02,0.280714E-01,0.717394E+02,-.888702E+01,0.456285E+03,0.179167E+03,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.526735E-07,-.126670E-08,-.133984E-08,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.573403E-07,-.135810E-08,-.144335E-08,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195799E+01,0.000000E+00,
0.109600E+04,0.173378E+03,0.203025E+03,0.153801E+01,0.340575E+01,-.112811E+02,0.476688E+04,0.764688E+03,0.784374E+02,0.187416E+03,0.758197E+00,0.130464E+01,-.107066E+02,0.159492E+04,0.527976E+03,0.641733E+02,0.620592E+02,0.285507E-01,0.717252E+02,-.892281E+01,0.458316E+03,0.180365E+03,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.526512E-07,-.123629E-08,-.131770E-08,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.572435E-07,-.131030E-08,-.139216E-08,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195799E+01,0.000000E+00,
0.109700E+04,0.173748E+03,0.203048E+03,0.153890E+01,0.340089E+01,-.113139E+02,0.476381E+04,0.762915E+03,0.782236E+02,0.187335E+03,0.760377E+00,0.130235E+01,-.107400E+02,0.159389E+04,0.526746E+03,0.640728E+02,0.624667E+02,0.290330E-01,0.717108E+02,-.895353E+01,0.460249E+03,0.181496E+03,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.526277E-07,-.119536E-08,-.128448E-08,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.571215E-07,-.129921E-08,-.137625E-08,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195799E+01,0.000000E+00,
0.109800E+04,0.174113E+03,0.203061E+03,0.153975E+01,0.339622E+01,-.113418E+02,0.476065E+04,0.761119E+03,0.780146E+02,0.187244E+03,0.762508E+00,0.130011E+01,-.107686E+02,0.159278E+04,0.525472E+03,0.639730E+02,0.628579E+02,0.295177E-01,0.716964E+02,-.897956E+01,0.462091E+03,0.182564E+03,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.525636E-07,-.114301E-08,-.122141E-08,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.569469E-07,-.123828E-08,-.131860E-08,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195799E+01,0.000000E+00,
0.109900E+04,0.174473E+03,0.203064E+03,0.154058E+01,0.339170E+01,-.113653E+02,0.475740E+04,0.759299E+03,0.778101E+02,0.187142E+03,0.764593E+00,0.129792E+01,-.107926E+02,0.159162E+04,0.524156E+03,0.638738E+02,0.632343E+02,0.300042E-01,0.716819E+02,-.900122E+01,0.463851E+03,0.183575E+03,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.525020E-07,-.117581E-08,-.125998E-08,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.567918E-07,-.129040E-08,-.136635E-08,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195799E+01,0.000000E+00,
0.110000E+04,0.174827E+03,0.203057E+03,0.154138E+01,0.338733E+01,-.113845E+02,0.475406E+04,0.757454E+03,0.776096E+02,0.187030E+03,0.766636E+00,0.129577E+01,-.108125E+02,0.159039E+04,0.522802E+03,0.637754E+02,0.635970E+02,0.304920E-01,0.716674E+02,-.901881E+01,0.465537E+03,0.184535E+03,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.524116E-07,-.108457E-08,-.116692E-08,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.566284E-07,-.123936E-08,-.132551E-08,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195799E+01,0.000000E+00,
0.110100E+04,0.175177E+03,0.203040E+03,0.154215E+01,0.338311E+01,-.113999E+02,0.475063E+04,0.755586E+03,0.774130E+02,0.186909E+03,0.768639E+00,0.129367E+01,-.108285E+02,0.158909E+04,0.521412E+03,0.636776E+02,0.639473E+02,0.309806E-01,0.716529E+02,-.903267E+01,0.467153E+03,0.185447E+03,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.523485E-07,-.123453E-08,-.132744E-08,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.564712E-07,-.127801E-08,-.135945E-08,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195799E+01,0.000000E+00,
0.110200E+04,0.175521E+03,0.203013E+03,0.154290E+01,0.337900E+01,-.114116E+02,0.474712E+04,0.753695E+03,0.772198E+02,0.186779E+03,0.770607E+00,0.129160E+01,-.108408E+02,0.158774E+04,0.519985E+03,0.635805E+02,0.642860E+02,0.314697E-01,0.716384E+02,-.904303E+01,0.468707E+03,0.186316E+03,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.523056E-07,-.123612E-08,-.131401E-08,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.563614E-07,-.133520E-08,-.140728E-08,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195799E+01,0.000000E+00,
0.110300E+04,0.175861E+03,0.202977E+03,0.154363E+01,0.337502E+01,-.114200E+02,0.474352E+04,0.751780E+03,0.770299E+02,0.186640E+03,0.772541E+00,0.128957E+01,-.108497E+02,0.158633E+04,0.518524E+03,0.634842E+02,0.646143E+02,0.319588E-01,0.716238E+02,-.905012E+01,0.470204E+03,0.187145E+03,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.522642E-07,-.117916E-08,-.126678E-08,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.562584E-07,-.129563E-08,-.137350E-08,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195799E+01,0.000000E+00,
0.110400E+04,0.176197E+03,0.202932E+03,0.154433E+01,0.337114E+01,-.114252E+02,0.473984E+04,0.749842E+03,0.768430E+02,0.186494E+03,0.774444E+00,0.128757E+01,-.108555E+02,0.158487E+04,0.517032E+03,0.633885E+02,0.649327E+02,0.324476E-01,0.716093E+02,-.905421E+01,0.471647E+03,0.187938E+03,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.522167E-07,-.119854E-08,-.128226E-08,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.561466E-07,-.126983E-08,-.133995E-08,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195799E+01,0.000000E+00,
0.110500E+04,0.176528E+03,0.202878E+03,0.154502E+01,0.336737E+01,-.114275E+02,0.473609E+04,0.747882E+03,0.766588E+02,0.186339E+03,0.776319E+00,0.128560E+01,-.108584E+02,0.158336E+04,0.515509E+03,0.632934E+02,0.652421E+02,0.329359E-01,0.715948E+02,-.905553E+01,0.473041E+03,0.188697E+03,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.521654E-07,-.120514E-08,-.128596E-08,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.560110E-07,-.128119E-08,-.135370E-08,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195799E+01,0.000000E+00,
0.110600E+04,0.176855E+03,0.202815E+03,0.154570E+01,0.336368E+01,-.114271E+02,0.473225E+04,0.745900E+03,0.764773E+02,0.186177E+03,0.778166E+00,0.128366E+01,-.108587E+02,0.158180E+04,0.513958E+03,0.631991E+02,0.655431E+02,0.334235E-01,0.715803E+02,-.905429E+01,0.474390E+03,0.189426E+03,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.521134E-07,-.120360E-08,-.128058E-08,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.558985E-07,-.130922E-08,-.138169E-08,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195799E+01,0.000000E+00,
0.110700E+04,0.177179E+03,0.202744E+03,0.154635E+01,0.336009E+01,-.114242E+02,0.472834E+04,0.743896E+03,0.762981E+02,0.186008E+03,0.779988E+00,0.128174E+01,-.108564E+02,0.158018E+04,0.512380E+03,0.631054E+02,0.658363E+02,0.339100E-01,0.715658E+02,-.905067E+01,0.475697E+03,0.190126E+03,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.520660E-07,-.122884E-08,-.131113E-08,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.558154E-07,-.132945E-08,-.139771E-08,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195799E+01,0.000000E+00,
0.110800E+04,0.177498E+03,0.202664E+03,0.154699E+01,0.335657E+01,-.114190E+02,0.472435E+04,0.741873E+03,0.761212E+02,0.185832E+03,0.781787E+00,0.127986E+01,-.108518E+02,0.157853E+04,0.510777E+03,0.630125E+02,0.661223E+02,0.343953E-01,0.715513E+02,-.904485E+01,0.476966E+03,0.190800E+03,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.520148E-07,-.114801E-08,-.122008E-08,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.557458E-07,-.130620E-08,-.138805E-08,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195799E+01,0.000000E+00,
0.110900E+04,0.177814E+03,0.202576E+03,0.154762E+01,0.335313E+01,-.114117E+02,0.472029E+04,0.739830E+03,0.759463E+02,0.185650E+03,0.783563E+00,0.127799E+01,-.108451E+02,0.157683E+04,0.509151E+03,0.629201E+02,0.664014E+02,0.348792E-01,0.715370E+02,-.903700E+01,0.478198E+03,0.191449E+03,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.519861E-07,-.122526E-08,-.129689E-08,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.557049E-07,-.135782E-08,-.143711E-08,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195799E+01,0.000000E+00,
