Time,O2 Upper Layer,CO2 Upper Layer,CO Upper Layer,HCN Upper Layer,HCL Upper Layer,H2O Upper Layer,Optical Density Upper Layer,C-T Product Upper Layer,Trace Species Upper Layer,O2 Lower Layer,CO2 Lower Layer,CO Lower Layer,HCN Lower Layer,HCL Lower Layer,H2O Lower Layer,Optical Density Lower Layer,C-T Product Lower Layer,Trace Species Lower Layer,
0.206600E+04,0.183324E+02,0.128935E+01,0.526791E+02,0.000000E+00,0.000000E+00,0.212954E+01,0.270406E+00,0.000000E+00,0.000000E+00,0.203603E+02,0.194597E+00,0.795070E+01,0.000000E+00,0.000000E+00,0.321405E+00,0.590451E-01,0.000000E+00,0.000000E+00,
0.206700E+04,0.183324E+02,0.128934E+01,0.526789E+02,0.000000E+00,0.000000E+00,0.212953E+01,0.270403E+00,0.000000E+00,0.000000E+00,0.203603E+02,0.194592E+00,0.795047E+01,0.000000E+00,0.000000E+00,0.321396E+00,0.590431E-01,0.000000E+00,0.000000E+00,
0.206800E+04,0.183325E+02,0.128934E+01,0.526786E+02,0.000000E+00,0.000000E+00,0.212952E+01,0.270399E+00,0.000000E+00,0.000000E+00,0.203603E+02,0.194586E+00,0.795024E+01,0.000000E+00,0.000000E+00,0.321386E+00,0.590412E-01,0.000000E+00,0.000000E+00,
0.206900E+04,0.183325E+02,0.128933E+01,0.526784E+02,0.000000E+00,0.000000E+00,0.212951E+01,0.270396E+00,0.000000E+00,0.000000E+00,0.203603E+02,0.194581E+00,0.795002E+01,0.000000E+00,0.000000E+00,0.321377E+00,0.590392E-01,0.000000E+00,0.000000E+00,
0.207000E+04,0.183325E+02,0.128933E+01,0.526782E+02,0.000000E+00,0.000000E+00,0.212950E+01,0.270392E+00,0.000000E+00,0.000000E+00,0.203603E+02,0.194575E+00,0.794979E+01,0.000000E+00,0.000000E+00,0.321368E+00,0.590373E-01,0.000000E+00,0.000000E+00,
0.207100E+04,0.183325E+02,0.128932E+01,0.526779E+02,0.000000E+00,0.000000E+00,0.212949E+01,0.270389E+00,0.000000E+00,0.000000E+00,0.203603E+02,0.194570E+00,0.794956E+01,0.000000E+00,0.000000E+00,0.321359E+00,0.590353E-01,0.000000E+00,0.000000E+00,
0.207200E+04,0.183325E+02,0.128931E+01,0.526777E+02,0.000000E+00,0.000000E+00,0.212948E+01,0.270385E+00,0.000000E+00,0.000000E+00,0.203603E+02,0.194564E+00,0.794934E+01,0.000000E+00,0.000000E+00,0.321350E+00,0.590334E-01,0.000000E+00,0.000000E+00,
0.207300E+04,0.183325E+02,0.128931E+01,0.526775E+02,0.000000E+00,0.000000E+00,0.212947E+01,0.270381E+00,0.000000E+00,0.000000E+00,0.203603E+02,0.194559E+00,0.794911E+01,0.000000E+00,0.000000E+00,0.321341E+00,0.590314E-01,0.000000E+00,0.000000E+00,
0.207400E+04,0.183325E+02,0.128930E+01,0.526773E+02,0.000000E+00,0.000000E+00,0.212946E+01,0.270378E+00,0.000000E+00,0.000000E+00,0.203603E+02,0.194553E+00,0.794888E+01,0.000000E+00,0.000000E+00,0.321331E+00,0.590295E-01,0.000000E+00,0.000000E+00,
0.207500E+04,0.183325E+02,0.128930E+01,0.526770E+02,0.000000E+00,0.000000E+00,0.212945E+01,0.270374E+00,0.000000E+00,0.000000E+00,0.203604E+02,0.194548E+00,0.794866E+01,0.000000E+00,0.000000E+00,0.321322E+00,0.590275E-01,0.000000E+00,0.000000E+00,
0.207600E+04,0.183325E+02,0.128929E+01,0.526768E+02,0.000000E+00,0.000000E+00,0.212945E+01,0.270371E+00,0.000000E+00,0.000000E+00,0.203604E+02,0.194542E+00,0.794843E+01,0.000000E+00,0.000000E+00,0.321313E+00,0.590256E-01,0.000000E+00,0.000000E+00,
0.207700E+04,0.183325E+02,0.128929E+01,0.526766E+02,0.000000E+00,0.000000E+00,0.212944E+01,0.270367E+00,0.000000E+00,0.000000E+00,0.203604E+02,0.194536E+00,0.794820E+01,0.000000E+00,0.000000E+00,0.321304E+00,0.590236E-01,0.000000E+00,0.000000E+00,
0.207800E+04,0.183326E+02,0.128928E+01,0.526763E+02,0.000000E+00,0.000000E+00,0.212943E+01,0.270364E+00,0.000000E+00,0.000000E+00,0.203604E+02,0.194531E+00,0.794797E+01,0.000000E+00,0.000000E+00,0.321295E+00,0.590217E-01,0.000000E+00,0.000000E+00,
0.207900E+04,0.183326E+02,0.128928E+01,0.526761E+02,0.000000E+00,0.000000E+00,0.212942E+01,0.270360E+00,0.000000E+00,0.000000E+00,0.203604E+02,0.194525E+00,0.794775E+01,0.000000E+00,0.000000E+00,0.321285E+00,0.590197E-01,0.000000E+00,0.000000E+00,
0.208000E+04,0.183326E+02,0.128927E+01,0.526759E+02,0.000000E+00,0.000000E+00,0.212941E+01,0.270357E+00,0.000000E+00,0.000000E+00,0.203604E+02,0.194520E+00,0.794752E+01,0.000000E+00,0.000000E+00,0.321276E+00,0.590177E-01,0.000000E+00,0.000000E+00,
0.208100E+04,0.183326E+02,0.128926E+01,0.526757E+02,0.000000E+00,0.000000E+00,0.212940E+01,0.270353E+00,0.000000E+00,0.000000E+00,0.203604E+02,0.194514E+00,0.794729E+01,0.000000E+00,0.000000E+00,0.321267E+00,0.590158E-01,0.000000E+00,0.000000E+00,
0.208200E+04,0.183326E+02,0.128926E+01,0.526754E+02,0.000000E+00,0.000000E+00,0.212939E+01,0.270350E+00,0.000000E+00,0.000000E+00,0.203604E+02,0.194509E+00,0.794707E+01,0.000000E+00,0.000000E+00,0.321258E+00,0.590138E-01,0.000000E+00,0.000000E+00,
0.208300E+04,0.183326E+02,0.128925E+01,0.526752E+02,0.000000E+00,0.000000E+00,0.212938E+01,0.270346E+00,0.000000E+00,0.000000E+00,0.203604E+02,0.194503E+00,0.794684E+01,0.000000E+00,0.000000E+00,0.321249E+00,0.590119E-01,0.000000E+00,0.000000E+00,
0.208400E+04,0.183326E+02,0.128925E+01,0.526750E+02,0.000000E+00,0.000000E+00,0.212937E+01,0.270343E+00,0.000000E+00,0.000000E+00,0.203604E+02,0.194497E+00,0.794661E+01,0.000000E+00,0.000000E+00,0.321240E+00,0.590099E-01,0.000000E+00,0.000000E+00,
0.208500E+04,0.183326E+02,0.128924E+01,0.526747E+02,0.000000E+00,0.000000E+00,0.212936E+01,0.270339E+00,0.000000E+00,0.000000E+00,0.203605E+02,0.194492E+00,0.794638E+01,0.000000E+00,0.000000E+00,0.321230E+00,0.590080E-01,0.000000E+00,0.000000E+00,
0.208600E+04,0.183326E+02,0.128924E+01,0.526745E+02,0.000000E+00,0.000000E+00,0.212935E+01,0.270336E+00,0.000000E+00,0.000000E+00,0.203605E+02,0.194486E+00,0.794616E+01,0.000000E+00,0.000000E+00,0.321221E+00,0.590060E-01,0.000000E+00,0.000000E+00,
0.208700E+04,0.183327E+02,0.128923E+01,0.526743E+02,0.000000E+00,0.000000E+00,0.212934E+01,0.270332E+00,0.000000E+00,0.000000E+00,0.203605E+02,0.194481E+00,0.794593E+01,0.000000E+00,0.000000E+00,0.321212E+00,0.590040E-01,0.000000E+00,0.000000E+00,
0.208800E+04,0.183327E+02,0.128922E+01,0.526740E+02,0.000000E+00,0.000000E+00,0.212933E+01,0.270328E+00,0.000000E+00,0.000000E+00,0.203605E+02,0.194475E+00,0.794570E+01,0.000000E+00,0.000000E+00,0.321203E+00,0.590021E-01,0.000000E+00,0.000000E+00,
0.208900E+04,0.183327E+02,0.128922E+01,0.526738E+02,0.000000E+00,0.000000E+00,0.212932E+01,0.270325E+00,0.000000E+00,0.000000E+00,0.203605E+02,0.194470E+00,0.794547E+01,0.000000E+00,0.000000E+00,0.321194E+00,0.590001E-01,0.000000E+00,0.000000E+00,
0.209000E+04,0.183327E+02,0.128921E+01,0.526736E+02,0.000000E+00,0.000000E+00,0.212932E+01,0.270321E+00,0.000000E+00,0.000000E+00,0.203605E+02,0.194464E+00,0.794525E+01,0.000000E+00,0.000000E+00,0.321184E+00,0.589982E-01,0.000000E+00,0.000000E+00,
0.209100E+04,0.183327E+02,0.128921E+01,0.526734E+02,0.000000E+00,0.000000E+00,0.212931E+01,0.270318E+00,0.000000E+00,0.000000E+00,0.203605E+02,0.194459E+00,0.794502E+01,0.000000E+00,0.000000E+00,0.321175E+00,0.589962E-01,0.000000E+00,0.000000E+00,
0.209200E+04,0.183327E+02,0.128920E+01,0.526731E+02,0.000000E+00,0.000000E+00,0.212930E+01,0.270314E+00,0.000000E+00,0.000000E+00,0.203605E+02,0.194453E+00,0.794479E+01,0.000000E+00,0.000000E+00,0.321166E+00,0.589942E-01,0.000000E+00,0.000000E+00,
0.209300E+04,0.183327E+02,0.128920E+01,0.526729E+02,0.000000E+00,0.000000E+00,0.212929E+01,0.270311E+00,0.000000E+00,0.000000E+00,0.203605E+02,0.194447E+00,0.794457E+01,0.000000E+00,0.000000E+00,0.321157E+00,0.589923E-01,0.000000E+00,0.000000E+00,
0.209400E+04,0.183327E+02,0.128919E+01,0.526727E+02,0.000000E+00,0.000000E+00,0.212928E+01,0.270307E+00,0.000000E+00,0.000000E+00,0.203606E+02,0.194442E+00,0.794434E+01,0.000000E+00,0.000000E+00,0.321148E+00,0.589903E-01,0.000000E+00,0.000000E+00,
0.209500E+04,0.183327E+02,0.128919E+01,0.526724E+02,0.000000E+00,0.000000E+00,0.212927E+01,0.270304E+00,0.000000E+00,0.000000E+00,0.203606E+02,0.194436E+00,0.794411E+01,0.000000E+00,0.000000E+00,0.321138E+00,0.589884E-01,0.000000E+00,0.000000E+00,
0.209600E+04,0.183327E+02,0.128918E+01,0.526722E+02,0.000000E+00,0.000000E+00,0.212926E+01,0.270300E+00,0.000000E+00,0.000000E+00,0.203606E+02,0.194431E+00,0.794388E+01,0.000000E+00,0.000000E+00,0.321129E+00,0.589864E-01,0.000000E+00,0.000000E+00,
0.209700E+04,0.183328E+02,0.128917E+01,0.526720E+02,0.000000E+00,0.000000E+00,0.212925E+01,0.270297E+00,0.000000E+00,0.000000E+00,0.203606E+02,0.194425E+00,0.794366E+01,0.000000E+00,0.000000E+00,0.321120E+00,0.589844E-01,0.000000E+00,0.000000E+00,
0.209800E+04,0.183328E+02,0.128917E+01,0.526717E+02,0.000000E+00,0.000000E+00,0.212924E+01,0.270293E+00,0.000000E+00,0.000000E+00,0.203606E+02,0.194420E+00,0.794343E+01,0.000000E+00,0.000000E+00,0.321111E+00,0.589825E-01,0.000000E+00,0.000000E+00,
0.209900E+04,0.183328E+02,0.128916E+01,0.526715E+02,0.000000E+00,0.000000E+00,0.212923E+01,0.270290E+00,0.000000E+00,0.000000E+00,0.203606E+02,0.194414E+00,0.794320E+01,0.000000E+00,0.000000E+00,0.321102E+00,0.589805E-01,0.000000E+00,0.000000E+00,
0.210000E+04,0.183328E+02,0.128916E+01,0.526713E+02,0.000000E+00,0.000000E+00,0.212922E+01,0.270286E+00,0.000000E+00,0.000000E+00,0.203606E+02,0.194408E+00,0.794297E+01,0.000000E+00,0.000000E+00,0.321093E+00,0.589786E-01,0.000000E+00,0.000000E+00,
0.210100E+04,0.183328E+02,0.128914E+01,0.526707E+02,0.000000E+00,0.000000E+00,0.212913E+01,0.270280E+00,0.000000E+00,0.000000E+00,0.203606E+02,0.194401E+00,0.794266E+01,0.000000E+00,0.000000E+00,0.321080E+00,0.589758E-01,0.000000E+00,0.000000E+00,
0.210200E+04,0.183329E+02,0.128913E+01,0.526701E+02,0.000000E+00,0.000000E+00,0.212892E+01,0.270266E+00,0.000000E+00,0.000000E+00,0.203606E+02,0.194399E+00,0.794259E+01,0.000000E+00,0.000000E+00,0.321076E+00,0.589766E-01,0.000000E+00,0.000000E+00,
0.210300E+04,0.183330E+02,0.128913E+01,0.526701E+02,0.000000E+00,0.000000E+00,0.212857E+01,0.270261E+00,0.000000E+00,0.000000E+00,0.203606E+02,0.194424E+00,0.794360E+01,0.000000E+00,0.000000E+00,0.321114E+00,0.589806E-01,0.000000E+00,0.000000E+00,
0.210400E+04,0.183331E+02,0.128916E+01,0.526714E+02,0.000000E+00,0.000000E+00,0.212816E+01,0.270244E+00,0.000000E+00,0.000000E+00,0.203605E+02,0.194484E+00,0.794605E+01,0.000000E+00,0.000000E+00,0.321208E+00,0.589997E-01,0.000000E+00,0.000000E+00,
0.210500E+04,0.183332E+02,0.128924E+01,0.526747E+02,0.000000E+00,0.000000E+00,0.212770E+01,0.270245E+00,0.000000E+00,0.000000E+00,0.203603E+02,0.194597E+00,0.795068E+01,0.000000E+00,0.000000E+00,0.321386E+00,0.590281E-01,0.000000E+00,0.000000E+00,
0.210600E+04,0.183331E+02,0.128939E+01,0.526807E+02,0.000000E+00,0.000000E+00,0.212722E+01,0.270253E+00,0.000000E+00,0.000000E+00,0.203599E+02,0.194773E+00,0.795789E+01,0.000000E+00,0.000000E+00,0.321664E+00,0.590738E-01,0.000000E+00,0.000000E+00,
0.210700E+04,0.183330E+02,0.128961E+01,0.526897E+02,0.000000E+00,0.000000E+00,0.212674E+01,0.270270E+00,0.000000E+00,0.000000E+00,0.203595E+02,0.195021E+00,0.796799E+01,0.000000E+00,0.000000E+00,0.322052E+00,0.591390E-01,0.000000E+00,0.000000E+00,
0.210800E+04,0.183328E+02,0.128991E+01,0.527022E+02,0.000000E+00,0.000000E+00,0.212628E+01,0.270298E+00,0.000000E+00,0.000000E+00,0.203589E+02,0.195344E+00,0.798121E+01,0.000000E+00,0.000000E+00,0.322561E+00,0.592253E-01,0.000000E+00,0.000000E+00,
0.210900E+04,0.183324E+02,0.129031E+01,0.527183E+02,0.000000E+00,0.000000E+00,0.212587E+01,0.270337E+00,0.000000E+00,0.000000E+00,0.203582E+02,0.195748E+00,0.799769E+01,0.000000E+00,0.000000E+00,0.323193E+00,0.593338E-01,0.000000E+00,0.000000E+00,
0.211000E+04,0.183319E+02,0.129080E+01,0.527384E+02,0.000000E+00,0.000000E+00,0.212551E+01,0.270388E+00,0.000000E+00,0.000000E+00,0.203573E+02,0.196233E+00,0.801754E+01,0.000000E+00,0.000000E+00,0.323954E+00,0.594652E-01,0.000000E+00,0.000000E+00,
0.211100E+04,0.183312E+02,0.129139E+01,0.527626E+02,0.000000E+00,0.000000E+00,0.212522E+01,0.270452E+00,0.000000E+00,0.000000E+00,0.203562E+02,0.196803E+00,0.804082E+01,0.000000E+00,0.000000E+00,0.324845E+00,0.596199E-01,0.000000E+00,0.000000E+00,
0.211200E+04,0.183303E+02,0.129209E+01,0.527909E+02,0.000000E+00,0.000000E+00,0.212500E+01,0.270531E+00,0.000000E+00,0.000000E+00,0.203551E+02,0.197458E+00,0.806756E+01,0.000000E+00,0.000000E+00,0.325866E+00,0.597980E-01,0.000000E+00,0.000000E+00,
0.211300E+04,0.183293E+02,0.129289E+01,0.528236E+02,0.000000E+00,0.000000E+00,0.212487E+01,0.270624E+00,0.000000E+00,0.000000E+00,0.203537E+02,0.198197E+00,0.809775E+01,0.000000E+00,0.000000E+00,0.327016E+00,0.599996E-01,0.000000E+00,0.000000E+00,
0.211400E+04,0.183282E+02,0.129379E+01,0.528606E+02,0.000000E+00,0.000000E+00,0.212483E+01,0.270732E+00,0.000000E+00,0.000000E+00,0.203522E+02,0.199020E+00,0.813139E+01,0.000000E+00,0.000000E+00,0.328294E+00,0.602243E-01,0.000000E+00,0.000000E+00,
0.211500E+04,0.183268E+02,0.129481E+01,0.529020E+02,0.000000E+00,0.000000E+00,0.212489E+01,0.270856E+00,0.000000E+00,0.000000E+00,0.203506E+02,0.199926E+00,0.816841E+01,0.000000E+00,0.000000E+00,0.329698E+00,0.604720E-01,0.000000E+00,0.000000E+00,
0.211600E+04,0.183253E+02,0.129593E+01,0.529478E+02,0.000000E+00,0.000000E+00,0.212505E+01,0.270994E+00,0.000000E+00,0.000000E+00,0.203488E+02,0.200914E+00,0.820877E+01,0.000000E+00,0.000000E+00,0.331225E+00,0.607422E-01,0.000000E+00,0.000000E+00,
0.211700E+04,0.183236E+02,0.129715E+01,0.529980E+02,0.000000E+00,0.000000E+00,0.212532E+01,0.271148E+00,0.000000E+00,0.000000E+00,0.203468E+02,0.201982E+00,0.825241E+01,0.000000E+00,0.000000E+00,0.332872E+00,0.610344E-01,0.000000E+00,0.000000E+00,
0.211800E+04,0.183217E+02,0.129849E+01,0.530526E+02,0.000000E+00,0.000000E+00,0.212569E+01,0.271318E+00,0.000000E+00,0.000000E+00,0.203447E+02,0.203128E+00,0.829924E+01,0.000000E+00,0.000000E+00,0.334634E+00,0.613479E-01,0.000000E+00,0.000000E+00,
0.211900E+04,0.183197E+02,0.129993E+01,0.531115E+02,0.000000E+00,0.000000E+00,0.212618E+01,0.271503E+00,0.000000E+00,0.000000E+00,0.203425E+02,0.204351E+00,0.834919E+01,0.000000E+00,0.000000E+00,0.336510E+00,0.616823E-01,0.000000E+00,0.000000E+00,
0.212000E+04,0.183174E+02,0.130150E+01,0.531755E+02,0.000000E+00,0.000000E+00,0.212679E+01,0.271705E+00,0.000000E+00,0.000000E+00,0.203402E+02,0.205660E+00,0.840267E+01,0.000000E+00,0.000000E+00,0.338511E+00,0.620400E-01,0.000000E+00,0.000000E+00,
0.212100E+04,0.183149E+02,0.130318E+01,0.532444E+02,0.000000E+00,0.000000E+00,0.212761E+01,0.271929E+00,0.000000E+00,0.000000E+00,0.203376E+02,0.207047E+00,0.845935E+01,0.000000E+00,0.000000E+00,0.340627E+00,0.624198E-01,0.000000E+00,0.000000E+00,
0.212200E+04,0.183123E+02,0.130496E+01,0.533171E+02,0.000000E+00,0.000000E+00,0.212866E+01,0.272170E+00,0.000000E+00,0.000000E+00,0.203350E+02,0.208486E+00,0.851816E+01,0.000000E+00,0.000000E+00,0.342817E+00,0.628139E-01,0.000000E+00,0.000000E+00,
0.212300E+04,0.183094E+02,0.130682E+01,0.533928E+02,0.000000E+00,0.000000E+00,0.212990E+01,0.272423E+00,0.000000E+00,0.000000E+00,0.203324E+02,0.209956E+00,0.857822E+01,0.000000E+00,0.000000E+00,0.345047E+00,0.632164E-01,0.000000E+00,0.000000E+00,
0.212400E+04,0.183064E+02,0.130874E+01,0.534712E+02,0.000000E+00,0.000000E+00,0.213133E+01,0.272692E+00,0.000000E+00,0.000000E+00,0.203297E+02,0.211441E+00,0.863887E+01,0.000000E+00,0.000000E+00,0.347290E+00,0.636214E-01,0.000000E+00,0.000000E+00,
0.212500E+04,0.183034E+02,0.131070E+01,0.535515E+02,0.000000E+00,0.000000E+00,0.213291E+01,0.272960E+00,0.000000E+00,0.000000E+00,0.203270E+02,0.212921E+00,0.869935E+01,0.000000E+00,0.000000E+00,0.349518E+00,0.640299E-01,0.000000E+00,0.000000E+00,
0.212600E+04,0.183002E+02,0.131270E+01,0.536331E+02,0.000000E+00,0.000000E+00,0.213461E+01,0.273244E+00,0.000000E+00,0.000000E+00,0.203244E+02,0.214384E+00,0.875910E+01,0.000000E+00,0.000000E+00,0.351709E+00,0.644292E-01,0.000000E+00,0.000000E+00,
0.212700E+04,0.182969E+02,0.131471E+01,0.537154E+02,0.000000E+00,0.000000E+00,0.213641E+01,0.273528E+00,0.000000E+00,0.000000E+00,0.203218E+02,0.215817E+00,0.881768E+01,0.000000E+00,0.000000E+00,0.353848E+00,0.648235E-01,0.000000E+00,0.000000E+00,
0.212800E+04,0.182937E+02,0.131673E+01,0.537980E+02,0.000000E+00,0.000000E+00,0.213827E+01,0.273818E+00,0.000000E+00,0.000000E+00,0.203193E+02,0.217218E+00,0.887490E+01,0.000000E+00,0.000000E+00,0.355928E+00,0.652071E-01,0.000000E+00,0.000000E+00,
0.212900E+04,0.182904E+02,0.131876E+01,0.538806E+02,0.000000E+00,0.000000E+00,0.214020E+01,0.274110E+00,0.000000E+00,0.000000E+00,0.203169E+02,0.218576E+00,0.893037E+01,0.000000E+00,0.000000E+00,0.357934E+00,0.655789E-01,0.000000E+00,0.000000E+00,
0.213000E+04,0.182871E+02,0.132077E+01,0.539627E+02,0.000000E+00,0.000000E+00,0.214216E+01,0.274403E+00,0.000000E+00,0.000000E+00,0.203145E+02,0.219886E+00,0.898391E+01,0.000000E+00,0.000000E+00,0.359859E+00,0.659376E-01,0.000000E+00,0.000000E+00,
0.213100E+04,0.182839E+02,0.132276E+01,0.540442E+02,0.000000E+00,0.000000E+00,0.214415E+01,0.274695E+00,0.000000E+00,0.000000E+00,0.203123E+02,0.221146E+00,0.903539E+01,0.000000E+00,0.000000E+00,0.361701E+00,0.662825E-01,0.000000E+00,0.000000E+00,
0.213200E+04,0.182806E+02,0.132473E+01,0.541249E+02,0.000000E+00,0.000000E+00,0.214616E+01,0.274986E+00,0.000000E+00,0.000000E+00,0.203101E+02,0.222354E+00,0.908475E+01,0.000000E+00,0.000000E+00,0.363456E+00,0.666130E-01,0.000000E+00,0.000000E+00,
0.213300E+04,0.182774E+02,0.132668E+01,0.542044E+02,0.000000E+00,0.000000E+00,0.214817E+01,0.275276E+00,0.000000E+00,0.000000E+00,0.203080E+02,0.223509E+00,0.913195E+01,0.000000E+00,0.000000E+00,0.365125E+00,0.669291E-01,0.000000E+00,0.000000E+00,
0.213400E+04,0.182742E+02,0.132860E+01,0.542827E+02,0.000000E+00,0.000000E+00,0.215018E+01,0.275562E+00,0.000000E+00,0.000000E+00,0.203061E+02,0.224611E+00,0.917698E+01,0.000000E+00,0.000000E+00,0.366707E+00,0.672306E-01,0.000000E+00,0.000000E+00,
0.213500E+04,0.182711E+02,0.133048E+01,0.543595E+02,0.000000E+00,0.000000E+00,0.215217E+01,0.275846E+00,0.000000E+00,0.000000E+00,0.203042E+02,0.225661E+00,0.921987E+01,0.000000E+00,0.000000E+00,0.368205E+00,0.675177E-01,0.000000E+00,0.000000E+00,
0.213600E+04,0.182681E+02,0.133232E+01,0.544349E+02,0.000000E+00,0.000000E+00,0.215415E+01,0.276125E+00,0.000000E+00,0.000000E+00,0.203024E+02,0.226660E+00,0.926066E+01,0.000000E+00,0.000000E+00,0.369620E+00,0.677907E-01,0.000000E+00,0.000000E+00,
0.213700E+04,0.182650E+02,0.133413E+01,0.545087E+02,0.000000E+00,0.000000E+00,0.215610E+01,0.276400E+00,0.000000E+00,0.000000E+00,0.203008E+02,0.227607E+00,0.929939E+01,0.000000E+00,0.000000E+00,0.370954E+00,0.680499E-01,0.000000E+00,0.000000E+00,
0.213800E+04,0.182621E+02,0.133589E+01,0.545808E+02,0.000000E+00,0.000000E+00,0.215802E+01,0.276670E+00,0.000000E+00,0.000000E+00,0.202992E+02,0.228507E+00,0.933613E+01,0.000000E+00,0.000000E+00,0.372210E+00,0.682958E-01,0.000000E+00,0.000000E+00,
0.213900E+04,0.182592E+02,0.133762E+01,0.546512E+02,0.000000E+00,0.000000E+00,0.215992E+01,0.276935E+00,0.000000E+00,0.000000E+00,0.202977E+02,0.229359E+00,0.937093E+01,0.000000E+00,0.000000E+00,0.373392E+00,0.685288E-01,0.000000E+00,0.000000E+00,
0.214000E+04,0.182564E+02,0.133930E+01,0.547198E+02,0.000000E+00,0.000000E+00,0.216177E+01,0.277195E+00,0.000000E+00,0.000000E+00,0.202962E+02,0.230165E+00,0.940389E+01,0.000000E+00,0.000000E+00,0.374503E+00,0.687494E-01,0.000000E+00,0.000000E+00,
0.214100E+04,0.182537E+02,0.134093E+01,0.547867E+02,0.000000E+00,0.000000E+00,0.216359E+01,0.277450E+00,0.000000E+00,0.000000E+00,0.202949E+02,0.230928E+00,0.943506E+01,0.000000E+00,0.000000E+00,0.375545E+00,0.689581E-01,0.000000E+00,0.000000E+00,
0.214200E+04,0.182510E+02,0.134252E+01,0.548517E+02,0.000000E+00,0.000000E+00,0.216536E+01,0.277698E+00,0.000000E+00,0.000000E+00,0.202936E+02,0.231650E+00,0.946454E+01,0.000000E+00,0.000000E+00,0.376523E+00,0.691555E-01,0.000000E+00,0.000000E+00,
0.214300E+04,0.182484E+02,0.134407E+01,0.549148E+02,0.000000E+00,0.000000E+00,0.216710E+01,0.277941E+00,0.000000E+00,0.000000E+00,0.202924E+02,0.232331E+00,0.949240E+01,0.000000E+00,0.000000E+00,0.377440E+00,0.693421E-01,0.000000E+00,0.000000E+00,
0.214400E+04,0.182459E+02,0.134557E+01,0.549761E+02,0.000000E+00,0.000000E+00,0.216878E+01,0.278178E+00,0.000000E+00,0.000000E+00,0.202913E+02,0.232976E+00,0.951872E+01,0.000000E+00,0.000000E+00,0.378299E+00,0.695184E-01,0.000000E+00,0.000000E+00,
0.214500E+04,0.182434E+02,0.134703E+01,0.550356E+02,0.000000E+00,0.000000E+00,0.217043E+01,0.278409E+00,0.000000E+00,0.000000E+00,0.202902E+02,0.233584E+00,0.954357E+01,0.000000E+00,0.000000E+00,0.379103E+00,0.696850E-01,0.000000E+00,0.000000E+00,
0.214600E+04,0.182411E+02,0.134844E+01,0.550933E+02,0.000000E+00,0.000000E+00,0.217202E+01,0.278634E+00,0.000000E+00,0.000000E+00,0.202892E+02,0.234158E+00,0.956704E+01,0.000000E+00,0.000000E+00,0.379855E+00,0.698424E-01,0.000000E+00,0.000000E+00,
0.214700E+04,0.182388E+02,0.134980E+01,0.551491E+02,0.000000E+00,0.000000E+00,0.217357E+01,0.278853E+00,0.000000E+00,0.000000E+00,0.202883E+02,0.234701E+00,0.958919E+01,0.000000E+00,0.000000E+00,0.380559E+00,0.699910E-01,0.000000E+00,0.000000E+00,
0.214800E+04,0.182365E+02,0.135113E+01,0.552032E+02,0.000000E+00,0.000000E+00,0.217507E+01,0.279065E+00,0.000000E+00,0.000000E+00,0.202874E+02,0.235212E+00,0.961011E+01,0.000000E+00,0.000000E+00,0.381217E+00,0.701313E-01,0.000000E+00,0.000000E+00,
0.214900E+04,0.182344E+02,0.135241E+01,0.552554E+02,0.000000E+00,0.000000E+00,0.217653E+01,0.279272E+00,0.000000E+00,0.000000E+00,0.202866E+02,0.235696E+00,0.962985E+01,0.000000E+00,0.000000E+00,0.381833E+00,0.702638E-01,0.000000E+00,0.000000E+00,
0.215000E+04,0.182323E+02,0.135364E+01,0.553060E+02,0.000000E+00,0.000000E+00,0.217794E+01,0.279473E+00,0.000000E+00,0.000000E+00,0.202858E+02,0.236152E+00,0.964848E+01,0.000000E+00,0.000000E+00,0.382408E+00,0.703890E-01,0.000000E+00,0.000000E+00,
0.215100E+04,0.182303E+02,0.135484E+01,0.553549E+02,0.000000E+00,0.000000E+00,0.217930E+01,0.279667E+00,0.000000E+00,0.000000E+00,0.202851E+02,0.236582E+00,0.966607E+01,0.000000E+00,0.000000E+00,0.382945E+00,0.705072E-01,0.000000E+00,0.000000E+00,
0.215200E+04,0.182284E+02,0.135599E+01,0.554020E+02,0.000000E+00,0.000000E+00,0.218062E+01,0.279856E+00,0.000000E+00,0.000000E+00,0.202844E+02,0.236989E+00,0.968267E+01,0.000000E+00,0.000000E+00,0.383447E+00,0.706189E-01,0.000000E+00,0.000000E+00,
0.215300E+04,0.182265E+02,0.135711E+01,0.554476E+02,0.000000E+00,0.000000E+00,0.218189E+01,0.280039E+00,0.000000E+00,0.000000E+00,0.202837E+02,0.237372E+00,0.969835E+01,0.000000E+00,0.000000E+00,0.383916E+00,0.707244E-01,0.000000E+00,0.000000E+00,
0.215400E+04,0.182247E+02,0.135818E+01,0.554915E+02,0.000000E+00,0.000000E+00,0.218312E+01,0.280216E+00,0.000000E+00,0.000000E+00,0.202831E+02,0.237735E+00,0.971316E+01,0.000000E+00,0.000000E+00,0.384354E+00,0.708241E-01,0.000000E+00,0.000000E+00,
0.215500E+04,0.182229E+02,0.135922E+01,0.555339E+02,0.000000E+00,0.000000E+00,0.218430E+01,0.280388E+00,0.000000E+00,0.000000E+00,0.202825E+02,0.238077E+00,0.972715E+01,0.000000E+00,0.000000E+00,0.384764E+00,0.709184E-01,0.000000E+00,0.000000E+00,
