Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,PLUM_2,PYROL_2,HRR_2,FLHGT_2,HRR_C_2,PYROL_T_2,TRACE_T_2,
0.180300E+04,0.204181E+03,0.561858E+02,0.204966E+01,0.460124E+02,-.351335E+01,0.250560E+04,0.490187E+03,0.134587E+01,0.117647E-01,0.359508E+06,0.166806E+01,0.287606E+06,0.187938E+02,0.000000E+00,0.217954E+00,0.116822E-02,0.499511E+05,0.777991E+00,0.324682E+05,0.703922E+00,0.000000E+00,
0.180400E+04,0.204191E+03,0.561892E+02,0.204966E+01,0.460124E+02,-.351360E+01,0.250579E+04,0.490002E+03,0.134587E+01,0.117647E-01,0.359508E+06,0.166806E+01,0.287606E+06,0.188056E+02,0.000000E+00,0.217944E+00,0.116822E-02,0.499511E+05,0.777991E+00,0.324682E+05,0.705090E+00,0.000000E+00,
0.180500E+04,0.204201E+03,0.561925E+02,0.204967E+01,0.460123E+02,-.351384E+01,0.250598E+04,0.489818E+03,0.134588E+01,0.117647E-01,0.359508E+06,0.166806E+01,0.287606E+06,0.188173E+02,0.000000E+00,0.217935E+00,0.116822E-02,0.499511E+05,0.777991E+00,0.324682E+05,0.706259E+00,0.000000E+00,
0.180600E+04,0.204210E+03,0.561957E+02,0.204968E+01,0.460122E+02,-.351407E+01,0.250617E+04,0.489634E+03,0.134588E+01,0.117647E-01,0.359508E+06,0.166806E+01,0.287606E+06,0.188291E+02,0.000000E+00,0.217925E+00,0.116822E-02,0.499511E+05,0.777990E+00,0.324682E+05,0.707427E+00,0.000000E+00,
0.180700E+04,0.204220E+03,0.561989E+02,0.204969E+01,0.460121E+02,-.351429E+01,0.250636E+04,0.489450E+03,0.134589E+01,0.117647E-01,0.359508E+06,0.166806E+01,0.287606E+06,0.188409E+02,0.000000E+00,0.217916E+00,0.116822E-02,0.499511E+05,0.777990E+00,0.324682E+05,0.708595E+00,0.000000E+00,
0.180800E+04,0.204229E+03,0.562020E+02,0.204970E+01,0.460119E+02,-.351450E+01,0.250655E+04,0.489266E+03,0.134590E+01,0.117647E-01,0.359508E+06,0.166806E+01,0.287606E+06,0.188526E+02,0.000000E+00,0.217907E+00,0.116822E-02,0.499511E+05,0.777990E+00,0.324682E+05,0.709763E+00,0.000000E+00,
0.180900E+04,0.204238E+03,0.562050E+02,0.204971E+01,0.460118E+02,-.351470E+01,0.250673E+04,0.489082E+03,0.134591E+01,0.117647E-01,0.359508E+06,0.166806E+01,0.287606E+06,0.188644E+02,0.000000E+00,0.217899E+00,0.116822E-02,0.499511E+05,0.777990E+00,0.324682E+05,0.710932E+00,0.000000E+00,
0.181000E+04,0.204246E+03,0.562080E+02,0.204972E+01,0.460116E+02,-.351490E+01,0.250692E+04,0.488898E+03,0.134592E+01,0.117647E-01,0.359508E+06,0.166806E+01,0.287606E+06,0.188762E+02,0.000000E+00,0.217890E+00,0.116822E-02,0.499511E+05,0.777990E+00,0.324682E+05,0.712100E+00,0.000000E+00,
0.181100E+04,0.204255E+03,0.562109E+02,0.204974E+01,0.460114E+02,-.351508E+01,0.250710E+04,0.488714E+03,0.134593E+01,0.117647E-01,0.359508E+06,0.166806E+01,0.287606E+06,0.188879E+02,0.000000E+00,0.217882E+00,0.116822E-02,0.499511E+05,0.777990E+00,0.324682E+05,0.713268E+00,0.000000E+00,
0.181200E+04,0.204263E+03,0.562137E+02,0.204975E+01,0.460112E+02,-.351526E+01,0.250728E+04,0.488530E+03,0.134594E+01,0.117647E-01,0.359508E+06,0.166806E+01,0.287606E+06,0.188997E+02,0.000000E+00,0.217874E+00,0.116822E-02,0.499511E+05,0.777990E+00,0.324682E+05,0.714436E+00,0.000000E+00,
0.181300E+04,0.204271E+03,0.562164E+02,0.204976E+01,0.460111E+02,-.351544E+01,0.250746E+04,0.488345E+03,0.134596E+01,0.117647E-01,0.359507E+06,0.166806E+01,0.287606E+06,0.189115E+02,0.000000E+00,0.217867E+00,0.116822E-02,0.499511E+05,0.777990E+00,0.324682E+05,0.715604E+00,0.000000E+00,
0.181400E+04,0.204279E+03,0.562191E+02,0.204978E+01,0.460109E+02,-.351560E+01,0.250764E+04,0.488161E+03,0.134597E+01,0.117647E-01,0.359507E+06,0.166806E+01,0.287606E+06,0.189232E+02,0.000000E+00,0.217859E+00,0.116822E-02,0.499511E+05,0.777990E+00,0.324682E+05,0.716773E+00,0.000000E+00,
0.181500E+04,0.204287E+03,0.562217E+02,0.204979E+01,0.460107E+02,-.351577E+01,0.250782E+04,0.487977E+03,0.134598E+01,0.117647E-01,0.359507E+06,0.166806E+01,0.287606E+06,0.189350E+02,0.000000E+00,0.217852E+00,0.116822E-02,0.499511E+05,0.777990E+00,0.324682E+05,0.717941E+00,0.000000E+00,
0.181600E+04,0.204294E+03,0.562243E+02,0.204981E+01,0.460105E+02,-.351592E+01,0.250799E+04,0.487792E+03,0.134599E+01,0.117647E-01,0.359507E+06,0.166806E+01,0.287606E+06,0.189467E+02,0.000000E+00,0.217845E+00,0.116822E-02,0.499511E+05,0.777990E+00,0.324682E+05,0.719109E+00,0.000000E+00,
0.181700E+04,0.204301E+03,0.562268E+02,0.204982E+01,0.460103E+02,-.351608E+01,0.250817E+04,0.487608E+03,0.134600E+01,0.117647E-01,0.359507E+06,0.166806E+01,0.287606E+06,0.189585E+02,0.000000E+00,0.217838E+00,0.116822E-02,0.499511E+05,0.777990E+00,0.324682E+05,0.720277E+00,0.000000E+00,
0.181800E+04,0.204308E+03,0.562292E+02,0.204983E+01,0.460102E+02,-.351622E+01,0.250834E+04,0.487424E+03,0.134601E+01,0.117647E-01,0.359507E+06,0.166806E+01,0.287606E+06,0.189703E+02,0.000000E+00,0.217831E+00,0.116822E-02,0.499511E+05,0.777990E+00,0.324682E+05,0.721446E+00,0.000000E+00,
0.181900E+04,0.204315E+03,0.562316E+02,0.204985E+01,0.460100E+02,-.351637E+01,0.250851E+04,0.487239E+03,0.134603E+01,0.117647E-01,0.359507E+06,0.166806E+01,0.287606E+06,0.189820E+02,0.000000E+00,0.217824E+00,0.116822E-02,0.499511E+05,0.777990E+00,0.324682E+05,0.722614E+00,0.000000E+00,
0.182000E+04,0.204322E+03,0.562340E+02,0.204986E+01,0.460098E+02,-.351651E+01,0.250868E+04,0.487055E+03,0.134604E+01,0.117647E-01,0.359507E+06,0.166806E+01,0.287606E+06,0.189938E+02,0.000000E+00,0.217817E+00,0.116822E-02,0.499511E+05,0.777990E+00,0.324682E+05,0.723782E+00,0.000000E+00,
0.182100E+04,0.204329E+03,0.562363E+02,0.204987E+01,0.460097E+02,-.351665E+01,0.250885E+04,0.486871E+03,0.134605E+01,0.117647E-01,0.359507E+06,0.166806E+01,0.287606E+06,0.190056E+02,0.000000E+00,0.217811E+00,0.116822E-02,0.499511E+05,0.777990E+00,0.324682E+05,0.724950E+00,0.000000E+00,
0.182200E+04,0.204336E+03,0.562386E+02,0.204988E+01,0.460095E+02,-.351678E+01,0.250902E+04,0.486687E+03,0.134606E+01,0.117647E-01,0.359507E+06,0.166806E+01,0.287606E+06,0.190173E+02,0.000000E+00,0.217804E+00,0.116822E-02,0.499511E+05,0.777990E+00,0.324682E+05,0.726118E+00,0.000000E+00,
0.182300E+04,0.204342E+03,0.562408E+02,0.204990E+01,0.460094E+02,-.351691E+01,0.250919E+04,0.486503E+03,0.134607E+01,0.117647E-01,0.359507E+06,0.166806E+01,0.287606E+06,0.190291E+02,0.000000E+00,0.217798E+00,0.116822E-02,0.499511E+05,0.777990E+00,0.324682E+05,0.727287E+00,0.000000E+00,
0.182400E+04,0.204349E+03,0.562430E+02,0.204991E+01,0.460092E+02,-.351704E+01,0.250936E+04,0.486319E+03,0.134608E+01,0.117647E-01,0.359507E+06,0.166806E+01,0.287606E+06,0.190409E+02,0.000000E+00,0.217792E+00,0.116822E-02,0.499511E+05,0.777990E+00,0.324682E+05,0.728455E+00,0.000000E+00,
0.182500E+04,0.204355E+03,0.562452E+02,0.204992E+01,0.460091E+02,-.351717E+01,0.250952E+04,0.486136E+03,0.134609E+01,0.117647E-01,0.359507E+06,0.166806E+01,0.287606E+06,0.190526E+02,0.000000E+00,0.217786E+00,0.116822E-02,0.499511E+05,0.777990E+00,0.324682E+05,0.729623E+00,0.000000E+00,
0.182600E+04,0.204361E+03,0.562473E+02,0.204993E+01,0.460089E+02,-.351730E+01,0.250969E+04,0.485952E+03,0.134610E+01,0.117647E-01,0.359507E+06,0.166806E+01,0.287606E+06,0.190644E+02,0.000000E+00,0.217780E+00,0.116822E-02,0.499511E+05,0.777990E+00,0.324682E+05,0.730791E+00,0.000000E+00,
0.182700E+04,0.204367E+03,0.562494E+02,0.204994E+01,0.460088E+02,-.351742E+01,0.250986E+04,0.485769E+03,0.134610E+01,0.117647E-01,0.359507E+06,0.166806E+01,0.287606E+06,0.190762E+02,0.000000E+00,0.217774E+00,0.116822E-02,0.499511E+05,0.777990E+00,0.324682E+05,0.731960E+00,0.000000E+00,
0.182800E+04,0.204373E+03,0.562514E+02,0.204995E+01,0.460086E+02,-.351754E+01,0.251002E+04,0.485586E+03,0.134611E+01,0.117647E-01,0.359507E+06,0.166806E+01,0.287606E+06,0.190879E+02,0.000000E+00,0.217768E+00,0.116822E-02,0.499511E+05,0.777990E+00,0.324682E+05,0.733128E+00,0.000000E+00,
0.182900E+04,0.204379E+03,0.562535E+02,0.204996E+01,0.460085E+02,-.351766E+01,0.251018E+04,0.485403E+03,0.134612E+01,0.117647E-01,0.359507E+06,0.166806E+01,0.287606E+06,0.190997E+02,0.000000E+00,0.217763E+00,0.116822E-02,0.499511E+05,0.777990E+00,0.324682E+05,0.734296E+00,0.000000E+00,
0.183000E+04,0.204385E+03,0.562555E+02,0.204997E+01,0.460084E+02,-.351778E+01,0.251035E+04,0.485221E+03,0.134613E+01,0.117647E-01,0.359507E+06,0.166806E+01,0.287606E+06,0.191115E+02,0.000000E+00,0.217757E+00,0.116822E-02,0.499510E+05,0.777990E+00,0.324682E+05,0.735464E+00,0.000000E+00,
0.183100E+04,0.204391E+03,0.562575E+02,0.204998E+01,0.460082E+02,-.351789E+01,0.251051E+04,0.485039E+03,0.134614E+01,0.117647E-01,0.359507E+06,0.166806E+01,0.287606E+06,0.191232E+02,0.000000E+00,0.217752E+00,0.116822E-02,0.499510E+05,0.777990E+00,0.324682E+05,0.736632E+00,0.000000E+00,
0.183200E+04,0.204396E+03,0.562595E+02,0.204999E+01,0.460081E+02,-.351801E+01,0.251067E+04,0.484857E+03,0.134615E+01,0.117647E-01,0.359507E+06,0.166806E+01,0.287606E+06,0.191350E+02,0.000000E+00,0.217746E+00,0.116822E-02,0.499510E+05,0.777990E+00,0.324682E+05,0.737801E+00,0.000000E+00,
0.183300E+04,0.204402E+03,0.562614E+02,0.205000E+01,0.460080E+02,-.351812E+01,0.251083E+04,0.484676E+03,0.134615E+01,0.117647E-01,0.359507E+06,0.166806E+01,0.287606E+06,0.191467E+02,0.000000E+00,0.217741E+00,0.116822E-02,0.499510E+05,0.777990E+00,0.324682E+05,0.738969E+00,0.000000E+00,
0.183400E+04,0.204408E+03,0.562633E+02,0.205001E+01,0.460079E+02,-.351823E+01,0.251099E+04,0.484494E+03,0.134616E+01,0.117647E-01,0.359507E+06,0.166806E+01,0.287606E+06,0.191585E+02,0.000000E+00,0.217735E+00,0.116822E-02,0.499510E+05,0.777990E+00,0.324682E+05,0.740137E+00,0.000000E+00,
0.183500E+04,0.204413E+03,0.562653E+02,0.205002E+01,0.460078E+02,-.351834E+01,0.251115E+04,0.484313E+03,0.134617E+01,0.117647E-01,0.359507E+06,0.166806E+01,0.287606E+06,0.191703E+02,0.000000E+00,0.217730E+00,0.116822E-02,0.499510E+05,0.777990E+00,0.324682E+05,0.741305E+00,0.000000E+00,
0.183600E+04,0.204419E+03,0.562672E+02,0.205003E+01,0.460077E+02,-.351845E+01,0.251131E+04,0.484133E+03,0.134618E+01,0.117647E-01,0.359507E+06,0.166806E+01,0.287606E+06,0.191820E+02,0.000000E+00,0.217725E+00,0.116822E-02,0.499510E+05,0.777990E+00,0.324682E+05,0.742474E+00,0.000000E+00,
0.183700E+04,0.204424E+03,0.562690E+02,0.205003E+01,0.460075E+02,-.351856E+01,0.251147E+04,0.483953E+03,0.134618E+01,0.117647E-01,0.359507E+06,0.166806E+01,0.287605E+06,0.191938E+02,0.000000E+00,0.217719E+00,0.116822E-02,0.499510E+05,0.777990E+00,0.324682E+05,0.743642E+00,0.000000E+00,
0.183800E+04,0.204430E+03,0.562709E+02,0.205004E+01,0.460074E+02,-.351867E+01,0.251163E+04,0.483773E+03,0.134619E+01,0.117647E-01,0.359507E+06,0.166806E+01,0.287605E+06,0.192056E+02,0.000000E+00,0.217714E+00,0.116822E-02,0.499510E+05,0.777990E+00,0.324682E+05,0.744810E+00,0.000000E+00,
0.183900E+04,0.204435E+03,0.562728E+02,0.205005E+01,0.460073E+02,-.351878E+01,0.251179E+04,0.483593E+03,0.134620E+01,0.117647E-01,0.359507E+06,0.166806E+01,0.287605E+06,0.192173E+02,0.000000E+00,0.217709E+00,0.116822E-02,0.499510E+05,0.777990E+00,0.324682E+05,0.745978E+00,0.000000E+00,
0.184000E+04,0.204440E+03,0.562746E+02,0.205006E+01,0.460072E+02,-.351888E+01,0.251195E+04,0.483414E+03,0.134620E+01,0.117647E-01,0.359507E+06,0.166806E+01,0.287605E+06,0.192291E+02,0.000000E+00,0.217704E+00,0.116822E-02,0.499510E+05,0.777990E+00,0.324682E+05,0.747146E+00,0.000000E+00,
0.184100E+04,0.204446E+03,0.562764E+02,0.205007E+01,0.460071E+02,-.351899E+01,0.251211E+04,0.483235E+03,0.134621E+01,0.117647E-01,0.359507E+06,0.166806E+01,0.287605E+06,0.192409E+02,0.000000E+00,0.217699E+00,0.116822E-02,0.499510E+05,0.777990E+00,0.324682E+05,0.748315E+00,0.000000E+00,
0.184200E+04,0.204451E+03,0.562783E+02,0.205007E+01,0.460070E+02,-.351909E+01,0.251227E+04,0.483057E+03,0.134622E+01,0.117647E-01,0.359507E+06,0.166806E+01,0.287605E+06,0.192526E+02,0.000000E+00,0.217694E+00,0.116822E-02,0.499510E+05,0.777990E+00,0.324682E+05,0.749483E+00,0.000000E+00,
0.184300E+04,0.204456E+03,0.562801E+02,0.205008E+01,0.460069E+02,-.351920E+01,0.251242E+04,0.482878E+03,0.134622E+01,0.117647E-01,0.359507E+06,0.166806E+01,0.287605E+06,0.192644E+02,0.000000E+00,0.217689E+00,0.116822E-02,0.499510E+05,0.777990E+00,0.324682E+05,0.750651E+00,0.000000E+00,
0.184400E+04,0.204461E+03,0.562819E+02,0.205009E+01,0.460068E+02,-.351930E+01,0.251258E+04,0.482701E+03,0.134623E+01,0.117647E-01,0.359507E+06,0.166806E+01,0.287605E+06,0.192762E+02,0.000000E+00,0.217684E+00,0.116822E-02,0.499510E+05,0.777990E+00,0.324682E+05,0.751819E+00,0.000000E+00,
0.184500E+04,0.204466E+03,0.562837E+02,0.205010E+01,0.460067E+02,-.351941E+01,0.251274E+04,0.482523E+03,0.134624E+01,0.117647E-01,0.359507E+06,0.166806E+01,0.287605E+06,0.192879E+02,0.000000E+00,0.217679E+00,0.116822E-02,0.499510E+05,0.777990E+00,0.324682E+05,0.752988E+00,0.000000E+00,
0.184600E+04,0.204471E+03,0.562855E+02,0.205010E+01,0.460066E+02,-.351951E+01,0.251289E+04,0.482346E+03,0.134624E+01,0.117647E-01,0.359507E+06,0.166806E+01,0.287605E+06,0.192997E+02,0.000000E+00,0.217674E+00,0.116822E-02,0.499510E+05,0.777990E+00,0.324682E+05,0.754156E+00,0.000000E+00,
0.184700E+04,0.204477E+03,0.562872E+02,0.205011E+01,0.460066E+02,-.351961E+01,0.251305E+04,0.482170E+03,0.134625E+01,0.117647E-01,0.359507E+06,0.166806E+01,0.287605E+06,0.193115E+02,0.000000E+00,0.217669E+00,0.116822E-02,0.499510E+05,0.777989E+00,0.324682E+05,0.755324E+00,0.000000E+00,
0.184800E+04,0.204482E+03,0.562890E+02,0.205012E+01,0.460065E+02,-.351971E+01,0.251320E+04,0.481994E+03,0.134625E+01,0.117647E-01,0.359507E+06,0.166806E+01,0.287605E+06,0.193232E+02,0.000000E+00,0.217665E+00,0.116822E-02,0.499510E+05,0.777989E+00,0.324682E+05,0.756492E+00,0.000000E+00,
0.184900E+04,0.204487E+03,0.562908E+02,0.205013E+01,0.460064E+02,-.351982E+01,0.251336E+04,0.481818E+03,0.134626E+01,0.117647E-01,0.359507E+06,0.166806E+01,0.287605E+06,0.193350E+02,0.000000E+00,0.217660E+00,0.116822E-02,0.499510E+05,0.777989E+00,0.324682E+05,0.757660E+00,0.000000E+00,
0.185000E+04,0.204492E+03,0.562925E+02,0.205013E+01,0.460063E+02,-.351992E+01,0.251351E+04,0.481642E+03,0.134627E+01,0.117647E-01,0.359507E+06,0.166806E+01,0.287605E+06,0.193467E+02,0.000000E+00,0.217655E+00,0.116822E-02,0.499510E+05,0.777989E+00,0.324682E+05,0.758829E+00,0.000000E+00,
0.185100E+04,0.204497E+03,0.562943E+02,0.205014E+01,0.460062E+02,-.352002E+01,0.251367E+04,0.481467E+03,0.134627E+01,0.117647E-01,0.359507E+06,0.166806E+01,0.287605E+06,0.193585E+02,0.000000E+00,0.217650E+00,0.116822E-02,0.499510E+05,0.777989E+00,0.324682E+05,0.759997E+00,0.000000E+00,
0.185200E+04,0.204502E+03,0.562960E+02,0.205015E+01,0.460061E+02,-.352012E+01,0.251382E+04,0.481292E+03,0.134628E+01,0.117647E-01,0.359507E+06,0.166806E+01,0.287605E+06,0.193703E+02,0.000000E+00,0.217645E+00,0.116822E-02,0.499510E+05,0.777989E+00,0.324682E+05,0.761165E+00,0.000000E+00,
0.185300E+04,0.204507E+03,0.562978E+02,0.205015E+01,0.460060E+02,-.352022E+01,0.251398E+04,0.481118E+03,0.134628E+01,0.117647E-01,0.359507E+06,0.166806E+01,0.287605E+06,0.193820E+02,0.000000E+00,0.217641E+00,0.116822E-02,0.499510E+05,0.777989E+00,0.324681E+05,0.762333E+00,0.000000E+00,
0.185400E+04,0.204512E+03,0.562995E+02,0.205016E+01,0.460059E+02,-.352032E+01,0.251413E+04,0.480944E+03,0.134629E+01,0.117647E-01,0.359507E+06,0.166806E+01,0.287605E+06,0.193938E+02,0.000000E+00,0.217636E+00,0.116822E-02,0.499510E+05,0.777989E+00,0.324681E+05,0.763502E+00,0.000000E+00,
0.185500E+04,0.204517E+03,0.563012E+02,0.205017E+01,0.460059E+02,-.352042E+01,0.251428E+04,0.480771E+03,0.134629E+01,0.117647E-01,0.359506E+06,0.166806E+01,0.287605E+06,0.194056E+02,0.000000E+00,0.217631E+00,0.116822E-02,0.499510E+05,0.777989E+00,0.324681E+05,0.764670E+00,0.000000E+00,
0.185600E+04,0.204521E+03,0.563030E+02,0.205017E+01,0.460058E+02,-.352052E+01,0.251444E+04,0.480598E+03,0.134630E+01,0.117647E-01,0.359506E+06,0.166806E+01,0.287605E+06,0.194173E+02,0.000000E+00,0.217627E+00,0.116822E-02,0.499510E+05,0.777989E+00,0.324681E+05,0.765838E+00,0.000000E+00,
0.185700E+04,0.204526E+03,0.563047E+02,0.205018E+01,0.460057E+02,-.352062E+01,0.251459E+04,0.480425E+03,0.134630E+01,0.117647E-01,0.359506E+06,0.166806E+01,0.287605E+06,0.194291E+02,0.000000E+00,0.217622E+00,0.116822E-02,0.499510E+05,0.777989E+00,0.324681E+05,0.767006E+00,0.000000E+00,
0.185800E+04,0.204531E+03,0.563064E+02,0.205018E+01,0.460056E+02,-.352072E+01,0.251474E+04,0.480252E+03,0.134631E+01,0.117647E-01,0.359506E+06,0.166806E+01,0.287605E+06,0.194409E+02,0.000000E+00,0.217617E+00,0.116822E-02,0.499510E+05,0.777989E+00,0.324681E+05,0.768174E+00,0.000000E+00,
0.185900E+04,0.204536E+03,0.563081E+02,0.205019E+01,0.460055E+02,-.352081E+01,0.251490E+04,0.480080E+03,0.134631E+01,0.117647E-01,0.359506E+06,0.166806E+01,0.287605E+06,0.194526E+02,0.000000E+00,0.217613E+00,0.116822E-02,0.499510E+05,0.777989E+00,0.324681E+05,0.769343E+00,0.000000E+00,
0.186000E+04,0.204541E+03,0.563098E+02,0.205020E+01,0.460054E+02,-.352091E+01,0.251505E+04,0.479909E+03,0.134632E+01,0.117647E-01,0.359506E+06,0.166806E+01,0.287605E+06,0.194644E+02,0.000000E+00,0.217608E+00,0.116822E-02,0.499510E+05,0.777989E+00,0.324681E+05,0.770511E+00,0.000000E+00,
0.186100E+04,0.204546E+03,0.563115E+02,0.205020E+01,0.460054E+02,-.352101E+01,0.251520E+04,0.479737E+03,0.134632E+01,0.117647E-01,0.359506E+06,0.166806E+01,0.287605E+06,0.194762E+02,0.000000E+00,0.217604E+00,0.116822E-02,0.499510E+05,0.777989E+00,0.324681E+05,0.771679E+00,0.000000E+00,
0.186200E+04,0.204551E+03,0.563132E+02,0.205021E+01,0.460053E+02,-.352111E+01,0.251535E+04,0.479566E+03,0.134633E+01,0.117647E-01,0.359506E+06,0.166806E+01,0.287605E+06,0.194879E+02,0.000000E+00,0.217599E+00,0.116822E-02,0.499510E+05,0.777989E+00,0.324681E+05,0.772847E+00,0.000000E+00,
0.186300E+04,0.204556E+03,0.563149E+02,0.205022E+01,0.460052E+02,-.352121E+01,0.251550E+04,0.479396E+03,0.134634E+01,0.117647E-01,0.359506E+06,0.166806E+01,0.287605E+06,0.194997E+02,0.000000E+00,0.217594E+00,0.116822E-02,0.499510E+05,0.777989E+00,0.324681E+05,0.774016E+00,0.000000E+00,
0.186400E+04,0.204560E+03,0.563166E+02,0.205022E+01,0.460051E+02,-.352131E+01,0.251566E+04,0.479226E+03,0.134634E+01,0.117647E-01,0.359506E+06,0.166806E+01,0.287605E+06,0.195115E+02,0.000000E+00,0.217590E+00,0.116822E-02,0.499510E+05,0.777989E+00,0.324681E+05,0.775184E+00,0.000000E+00,
0.186500E+04,0.204565E+03,0.563183E+02,0.205023E+01,0.460050E+02,-.352140E+01,0.251581E+04,0.479056E+03,0.134635E+01,0.117647E-01,0.359506E+06,0.166806E+01,0.287605E+06,0.195232E+02,0.000000E+00,0.217585E+00,0.116822E-02,0.499510E+05,0.777989E+00,0.324681E+05,0.776352E+00,0.000000E+00,
0.186600E+04,0.204570E+03,0.563200E+02,0.205023E+01,0.460050E+02,-.352150E+01,0.251596E+04,0.478887E+03,0.134635E+01,0.117647E-01,0.359506E+06,0.166806E+01,0.287605E+06,0.195350E+02,0.000000E+00,0.217581E+00,0.116822E-02,0.499510E+05,0.777989E+00,0.324681E+05,0.777520E+00,0.000000E+00,
0.186700E+04,0.204575E+03,0.563217E+02,0.205024E+01,0.460049E+02,-.352160E+01,0.251611E+04,0.478717E+03,0.134636E+01,0.117647E-01,0.359506E+06,0.166806E+01,0.287605E+06,0.195467E+02,0.000000E+00,0.217576E+00,0.116822E-02,0.499510E+05,0.777989E+00,0.324681E+05,0.778688E+00,0.000000E+00,
0.186800E+04,0.204580E+03,0.563234E+02,0.205025E+01,0.460048E+02,-.352169E+01,0.251626E+04,0.478549E+03,0.134636E+01,0.117647E-01,0.359506E+06,0.166806E+01,0.287605E+06,0.195585E+02,0.000000E+00,0.217572E+00,0.116822E-02,0.499510E+05,0.777989E+00,0.324681E+05,0.779857E+00,0.000000E+00,
0.186900E+04,0.204584E+03,0.563251E+02,0.205025E+01,0.460047E+02,-.352179E+01,0.251641E+04,0.478380E+03,0.134637E+01,0.117647E-01,0.359506E+06,0.166806E+01,0.287605E+06,0.195703E+02,0.000000E+00,0.217567E+00,0.116822E-02,0.499510E+05,0.777989E+00,0.324681E+05,0.781025E+00,0.000000E+00,
0.187000E+04,0.204589E+03,0.563267E+02,0.205026E+01,0.460047E+02,-.352189E+01,0.251656E+04,0.478212E+03,0.134637E+01,0.117647E-01,0.359506E+06,0.166806E+01,0.287605E+06,0.195820E+02,0.000000E+00,0.217563E+00,0.116822E-02,0.499510E+05,0.777989E+00,0.324681E+05,0.782193E+00,0.000000E+00,
0.187100E+04,0.204594E+03,0.563284E+02,0.205026E+01,0.460046E+02,-.352198E+01,0.251671E+04,0.478045E+03,0.134637E+01,0.117647E-01,0.359506E+06,0.166806E+01,0.287605E+06,0.195938E+02,0.000000E+00,0.217558E+00,0.116822E-02,0.499510E+05,0.777989E+00,0.324681E+05,0.783361E+00,0.000000E+00,
0.187200E+04,0.204599E+03,0.563301E+02,0.205027E+01,0.460045E+02,-.352208E+01,0.251686E+04,0.477877E+03,0.134638E+01,0.117647E-01,0.359506E+06,0.166806E+01,0.287605E+06,0.196056E+02,0.000000E+00,0.217553E+00,0.116822E-02,0.499510E+05,0.777989E+00,0.324681E+05,0.784530E+00,0.000000E+00,
0.187300E+04,0.204603E+03,0.563318E+02,0.205028E+01,0.460044E+02,-.352218E+01,0.251701E+04,0.477710E+03,0.134638E+01,0.117647E-01,0.359506E+06,0.166806E+01,0.287605E+06,0.196173E+02,0.000000E+00,0.217549E+00,0.116822E-02,0.499510E+05,0.777989E+00,0.324681E+05,0.785698E+00,0.000000E+00,
0.187400E+04,0.204608E+03,0.563334E+02,0.205028E+01,0.460044E+02,-.352227E+01,0.251716E+04,0.477544E+03,0.134639E+01,0.117647E-01,0.359506E+06,0.166806E+01,0.287605E+06,0.196291E+02,0.000000E+00,0.217544E+00,0.116822E-02,0.499510E+05,0.777989E+00,0.324681E+05,0.786866E+00,0.000000E+00,
0.187500E+04,0.204613E+03,0.563351E+02,0.205029E+01,0.460043E+02,-.352237E+01,0.251731E+04,0.477377E+03,0.134639E+01,0.117647E-01,0.359506E+06,0.166806E+01,0.287605E+06,0.196409E+02,0.000000E+00,0.217540E+00,0.116822E-02,0.499510E+05,0.777989E+00,0.324681E+05,0.788034E+00,0.000000E+00,
0.187600E+04,0.204618E+03,0.563368E+02,0.205029E+01,0.460042E+02,-.352247E+01,0.251746E+04,0.477212E+03,0.134640E+01,0.117647E-01,0.359506E+06,0.166806E+01,0.287605E+06,0.196526E+02,0.000000E+00,0.217536E+00,0.116822E-02,0.499510E+05,0.777989E+00,0.324681E+05,0.789203E+00,0.000000E+00,
0.187700E+04,0.204622E+03,0.563384E+02,0.205030E+01,0.460041E+02,-.352256E+01,0.251761E+04,0.477046E+03,0.134640E+01,0.117647E-01,0.359506E+06,0.166806E+01,0.287605E+06,0.196644E+02,0.000000E+00,0.217531E+00,0.116822E-02,0.499510E+05,0.777989E+00,0.324681E+05,0.790371E+00,0.000000E+00,
0.187800E+04,0.204627E+03,0.563401E+02,0.205030E+01,0.460041E+02,-.352266E+01,0.251776E+04,0.476881E+03,0.134641E+01,0.117647E-01,0.359506E+06,0.166806E+01,0.287605E+06,0.196762E+02,0.000000E+00,0.217527E+00,0.116822E-02,0.499509E+05,0.777989E+00,0.324681E+05,0.791539E+00,0.000000E+00,
0.187900E+04,0.204632E+03,0.563417E+02,0.205031E+01,0.460040E+02,-.352275E+01,0.251791E+04,0.476716E+03,0.134641E+01,0.117647E-01,0.359506E+06,0.166806E+01,0.287605E+06,0.196879E+02,0.000000E+00,0.217522E+00,0.116822E-02,0.499509E+05,0.777989E+00,0.324681E+05,0.792707E+00,0.000000E+00,
0.188000E+04,0.204636E+03,0.563434E+02,0.205032E+01,0.460039E+02,-.352285E+01,0.251806E+04,0.476551E+03,0.134642E+01,0.117647E-01,0.359506E+06,0.166806E+01,0.287605E+06,0.196997E+02,0.000000E+00,0.217518E+00,0.116822E-02,0.499509E+05,0.777989E+00,0.324681E+05,0.793875E+00,0.000000E+00,
