Time,Upper Layer Temperature,Lower Layer Temperature,Layer Height,Upper Layer Volume,Pressure,Ambient Temp Target Flux,Floor Temp Target Flux,Plume Entrainment Rate,Pyrolysis Rate,HRR,Flame Height,Convective HRR,Total Pyrolysate Released,Total Trace Species Released,Plume Entrainment Rate,Pyrolysis Rate,HRR,Flame Height,Convective HRR,Total Pyrolysate Released,Total Trace Species Released,
0.178700E+04,0.204002E+03,0.561303E+02,0.204984E+01,0.460101E+02,-.350928E+01,0.250139E+04,0.492331E+03,0.134533E+01,0.117553E-01,0.359220E+06,0.166727E+01,0.287376E+06,0.186056E+02,0.000000E+00,0.218135E+00,0.116822E-02,0.499512E+05,0.777991E+00,0.324683E+05,0.685229E+00,0.000000E+00,
0.178800E+04,0.204014E+03,0.561337E+02,0.204983E+01,0.460103E+02,-.350953E+01,0.250167E+04,0.492209E+03,0.134538E+01,0.117560E-01,0.359242E+06,0.166733E+01,0.287394E+06,0.186173E+02,0.000000E+00,0.218123E+00,0.116822E-02,0.499512E+05,0.777991E+00,0.324683E+05,0.686397E+00,0.000000E+00,
0.178900E+04,0.204025E+03,0.561372E+02,0.204981E+01,0.460104E+02,-.350978E+01,0.250194E+04,0.492087E+03,0.134542E+01,0.117567E-01,0.359264E+06,0.166739E+01,0.287411E+06,0.186291E+02,0.000000E+00,0.218112E+00,0.116822E-02,0.499512E+05,0.777991E+00,0.324683E+05,0.687566E+00,0.000000E+00,
0.179000E+04,0.204036E+03,0.561407E+02,0.204980E+01,0.460106E+02,-.351003E+01,0.250222E+04,0.491965E+03,0.134546E+01,0.117574E-01,0.359286E+06,0.166745E+01,0.287429E+06,0.186408E+02,0.000000E+00,0.218101E+00,0.116822E-02,0.499512E+05,0.777991E+00,0.324683E+05,0.688734E+00,0.000000E+00,
0.179100E+04,0.204047E+03,0.561442E+02,0.204979E+01,0.460108E+02,-.351027E+01,0.250250E+04,0.491843E+03,0.134550E+01,0.117582E-01,0.359309E+06,0.166751E+01,0.287447E+06,0.186526E+02,0.000000E+00,0.218089E+00,0.116822E-02,0.499512E+05,0.777991E+00,0.324683E+05,0.689902E+00,0.000000E+00,
0.179200E+04,0.204058E+03,0.561477E+02,0.204977E+01,0.460109E+02,-.351052E+01,0.250278E+04,0.491722E+03,0.134554E+01,0.117589E-01,0.359331E+06,0.166757E+01,0.287465E+06,0.186643E+02,0.000000E+00,0.218078E+00,0.116822E-02,0.499512E+05,0.777991E+00,0.324683E+05,0.691070E+00,0.000000E+00,
0.179300E+04,0.204070E+03,0.561512E+02,0.204976E+01,0.460111E+02,-.351077E+01,0.250306E+04,0.491601E+03,0.134559E+01,0.117596E-01,0.359353E+06,0.166763E+01,0.287482E+06,0.186761E+02,0.000000E+00,0.218066E+00,0.116822E-02,0.499512E+05,0.777991E+00,0.324683E+05,0.692238E+00,0.000000E+00,
0.179400E+04,0.204081E+03,0.561546E+02,0.204975E+01,0.460113E+02,-.351102E+01,0.250334E+04,0.491480E+03,0.134563E+01,0.117604E-01,0.359375E+06,0.166770E+01,0.287500E+06,0.186879E+02,0.000000E+00,0.218055E+00,0.116822E-02,0.499512E+05,0.777991E+00,0.324683E+05,0.693407E+00,0.000000E+00,
0.179500E+04,0.204092E+03,0.561581E+02,0.204974E+01,0.460114E+02,-.351126E+01,0.250361E+04,0.491359E+03,0.134567E+01,0.117611E-01,0.359397E+06,0.166776E+01,0.287518E+06,0.186996E+02,0.000000E+00,0.218044E+00,0.116822E-02,0.499512E+05,0.777991E+00,0.324683E+05,0.694575E+00,0.000000E+00,
0.179600E+04,0.204103E+03,0.561616E+02,0.204972E+01,0.460116E+02,-.351151E+01,0.250389E+04,0.491238E+03,0.134571E+01,0.117618E-01,0.359419E+06,0.166782E+01,0.287536E+06,0.187114E+02,0.000000E+00,0.218032E+00,0.116822E-02,0.499512E+05,0.777991E+00,0.324683E+05,0.695743E+00,0.000000E+00,
0.179700E+04,0.204115E+03,0.561651E+02,0.204971E+01,0.460118E+02,-.351176E+01,0.250417E+04,0.491118E+03,0.134575E+01,0.117625E-01,0.359442E+06,0.166788E+01,0.287553E+06,0.187231E+02,0.000000E+00,0.218021E+00,0.116822E-02,0.499512E+05,0.777991E+00,0.324683E+05,0.696911E+00,0.000000E+00,
0.179800E+04,0.204126E+03,0.561685E+02,0.204970E+01,0.460119E+02,-.351201E+01,0.250445E+04,0.490998E+03,0.134580E+01,0.117633E-01,0.359464E+06,0.166794E+01,0.287571E+06,0.187349E+02,0.000000E+00,0.218010E+00,0.116822E-02,0.499512E+05,0.777991E+00,0.324682E+05,0.698080E+00,0.000000E+00,
0.179900E+04,0.204137E+03,0.561720E+02,0.204968E+01,0.460121E+02,-.351225E+01,0.250473E+04,0.490878E+03,0.134584E+01,0.117640E-01,0.359486E+06,0.166800E+01,0.287589E+06,0.187467E+02,0.000000E+00,0.217998E+00,0.116822E-02,0.499511E+05,0.777991E+00,0.324682E+05,0.699248E+00,0.000000E+00,
0.180000E+04,0.204148E+03,0.561755E+02,0.204967E+01,0.460123E+02,-.351250E+01,0.250500E+04,0.490758E+03,0.134588E+01,0.117647E-01,0.359508E+06,0.166806E+01,0.287606E+06,0.187584E+02,0.000000E+00,0.217987E+00,0.116822E-02,0.499511E+05,0.777991E+00,0.324682E+05,0.700416E+00,0.000000E+00,
0.180100E+04,0.204159E+03,0.561789E+02,0.204966E+01,0.460124E+02,-.351280E+01,0.250520E+04,0.490569E+03,0.134587E+01,0.117647E-01,0.359508E+06,0.166806E+01,0.287606E+06,0.187702E+02,0.000000E+00,0.217976E+00,0.116822E-02,0.499511E+05,0.777991E+00,0.324682E+05,0.701584E+00,0.000000E+00,
0.180200E+04,0.204170E+03,0.561824E+02,0.204966E+01,0.460124E+02,-.351308E+01,0.250540E+04,0.490382E+03,0.134587E+01,0.117647E-01,0.359508E+06,0.166806E+01,0.287606E+06,0.187820E+02,0.000000E+00,0.217965E+00,0.116822E-02,0.499511E+05,0.777991E+00,0.324682E+05,0.702752E+00,0.000000E+00,
0.180300E+04,0.204181E+03,0.561858E+02,0.204966E+01,0.460124E+02,-.351335E+01,0.250559E+04,0.490196E+03,0.134587E+01,0.117647E-01,0.359508E+06,0.166806E+01,0.287606E+06,0.187937E+02,0.000000E+00,0.217954E+00,0.116822E-02,0.499511E+05,0.777991E+00,0.324682E+05,0.703921E+00,0.000000E+00,
0.180400E+04,0.204191E+03,0.561891E+02,0.204966E+01,0.460124E+02,-.351360E+01,0.250579E+04,0.490011E+03,0.134587E+01,0.117647E-01,0.359508E+06,0.166806E+01,0.287606E+06,0.188055E+02,0.000000E+00,0.217944E+00,0.116822E-02,0.499511E+05,0.777991E+00,0.324682E+05,0.705089E+00,0.000000E+00,
0.180500E+04,0.204201E+03,0.561924E+02,0.204967E+01,0.460123E+02,-.351384E+01,0.250598E+04,0.489826E+03,0.134588E+01,0.117647E-01,0.359508E+06,0.166806E+01,0.287606E+06,0.188173E+02,0.000000E+00,0.217935E+00,0.116822E-02,0.499511E+05,0.777991E+00,0.324682E+05,0.706257E+00,0.000000E+00,
0.180600E+04,0.204210E+03,0.561957E+02,0.204967E+01,0.460122E+02,-.351407E+01,0.250617E+04,0.489642E+03,0.134588E+01,0.117647E-01,0.359508E+06,0.166806E+01,0.287606E+06,0.188290E+02,0.000000E+00,0.217925E+00,0.116822E-02,0.499511E+05,0.777990E+00,0.324682E+05,0.707425E+00,0.000000E+00,
0.180700E+04,0.204220E+03,0.561989E+02,0.204969E+01,0.460121E+02,-.351429E+01,0.250636E+04,0.489458E+03,0.134589E+01,0.117647E-01,0.359508E+06,0.166806E+01,0.287606E+06,0.188408E+02,0.000000E+00,0.217916E+00,0.116822E-02,0.499511E+05,0.777990E+00,0.324682E+05,0.708594E+00,0.000000E+00,
0.180800E+04,0.204229E+03,0.562019E+02,0.204970E+01,0.460119E+02,-.351450E+01,0.250655E+04,0.489274E+03,0.134590E+01,0.117647E-01,0.359508E+06,0.166806E+01,0.287606E+06,0.188526E+02,0.000000E+00,0.217907E+00,0.116822E-02,0.499511E+05,0.777990E+00,0.324682E+05,0.709762E+00,0.000000E+00,
0.180900E+04,0.204238E+03,0.562050E+02,0.204971E+01,0.460118E+02,-.351470E+01,0.250673E+04,0.489090E+03,0.134591E+01,0.117647E-01,0.359508E+06,0.166806E+01,0.287606E+06,0.188643E+02,0.000000E+00,0.217899E+00,0.116822E-02,0.499511E+05,0.777990E+00,0.324682E+05,0.710930E+00,0.000000E+00,
0.181000E+04,0.204246E+03,0.562079E+02,0.204972E+01,0.460116E+02,-.351490E+01,0.250691E+04,0.488906E+03,0.134592E+01,0.117647E-01,0.359508E+06,0.166806E+01,0.287606E+06,0.188761E+02,0.000000E+00,0.217890E+00,0.116822E-02,0.499511E+05,0.777990E+00,0.324682E+05,0.712098E+00,0.000000E+00,
0.181100E+04,0.204255E+03,0.562108E+02,0.204974E+01,0.460114E+02,-.351508E+01,0.250710E+04,0.488722E+03,0.134593E+01,0.117647E-01,0.359508E+06,0.166806E+01,0.287606E+06,0.188878E+02,0.000000E+00,0.217882E+00,0.116822E-02,0.499511E+05,0.777990E+00,0.324682E+05,0.713267E+00,0.000000E+00,
0.181200E+04,0.204263E+03,0.562136E+02,0.204975E+01,0.460112E+02,-.351526E+01,0.250728E+04,0.488537E+03,0.134594E+01,0.117647E-01,0.359508E+06,0.166806E+01,0.287606E+06,0.188996E+02,0.000000E+00,0.217874E+00,0.116822E-02,0.499511E+05,0.777990E+00,0.324682E+05,0.714435E+00,0.000000E+00,
0.181300E+04,0.204271E+03,0.562164E+02,0.204976E+01,0.460111E+02,-.351543E+01,0.250746E+04,0.488353E+03,0.134596E+01,0.117647E-01,0.359507E+06,0.166806E+01,0.287606E+06,0.189114E+02,0.000000E+00,0.217867E+00,0.116822E-02,0.499511E+05,0.777990E+00,0.324682E+05,0.715603E+00,0.000000E+00,
0.181400E+04,0.204279E+03,0.562191E+02,0.204978E+01,0.460109E+02,-.351560E+01,0.250763E+04,0.488168E+03,0.134597E+01,0.117647E-01,0.359507E+06,0.166806E+01,0.287606E+06,0.189231E+02,0.000000E+00,0.217859E+00,0.116822E-02,0.499511E+05,0.777990E+00,0.324682E+05,0.716771E+00,0.000000E+00,
0.181500E+04,0.204286E+03,0.562217E+02,0.204979E+01,0.460107E+02,-.351576E+01,0.250781E+04,0.487984E+03,0.134598E+01,0.117647E-01,0.359507E+06,0.166806E+01,0.287606E+06,0.189349E+02,0.000000E+00,0.217852E+00,0.116822E-02,0.499511E+05,0.777990E+00,0.324682E+05,0.717939E+00,0.000000E+00,
0.181600E+04,0.204294E+03,0.562242E+02,0.204981E+01,0.460105E+02,-.351592E+01,0.250799E+04,0.487800E+03,0.134599E+01,0.117647E-01,0.359507E+06,0.166806E+01,0.287606E+06,0.189467E+02,0.000000E+00,0.217845E+00,0.116822E-02,0.499511E+05,0.777990E+00,0.324682E+05,0.719108E+00,0.000000E+00,
0.181700E+04,0.204301E+03,0.562267E+02,0.204982E+01,0.460103E+02,-.351607E+01,0.250816E+04,0.487615E+03,0.134600E+01,0.117647E-01,0.359507E+06,0.166806E+01,0.287606E+06,0.189584E+02,0.000000E+00,0.217838E+00,0.116822E-02,0.499511E+05,0.777990E+00,0.324682E+05,0.720276E+00,0.000000E+00,
0.181800E+04,0.204308E+03,0.562292E+02,0.204983E+01,0.460102E+02,-.351622E+01,0.250833E+04,0.487431E+03,0.134601E+01,0.117647E-01,0.359507E+06,0.166806E+01,0.287606E+06,0.189702E+02,0.000000E+00,0.217831E+00,0.116822E-02,0.499511E+05,0.777990E+00,0.324682E+05,0.721444E+00,0.000000E+00,
0.181900E+04,0.204315E+03,0.562316E+02,0.204985E+01,0.460100E+02,-.351637E+01,0.250851E+04,0.487246E+03,0.134603E+01,0.117647E-01,0.359507E+06,0.166806E+01,0.287606E+06,0.189820E+02,0.000000E+00,0.217824E+00,0.116822E-02,0.499511E+05,0.777990E+00,0.324682E+05,0.722612E+00,0.000000E+00,
0.182000E+04,0.204322E+03,0.562339E+02,0.204986E+01,0.460098E+02,-.351651E+01,0.250868E+04,0.487062E+03,0.134604E+01,0.117647E-01,0.359507E+06,0.166806E+01,0.287606E+06,0.189937E+02,0.000000E+00,0.217817E+00,0.116822E-02,0.499511E+05,0.777990E+00,0.324682E+05,0.723781E+00,0.000000E+00,
0.182100E+04,0.204329E+03,0.562363E+02,0.204987E+01,0.460097E+02,-.351664E+01,0.250885E+04,0.486878E+03,0.134605E+01,0.117647E-01,0.359507E+06,0.166806E+01,0.287606E+06,0.190055E+02,0.000000E+00,0.217811E+00,0.116822E-02,0.499511E+05,0.777990E+00,0.324682E+05,0.724949E+00,0.000000E+00,
0.182200E+04,0.204336E+03,0.562385E+02,0.204988E+01,0.460095E+02,-.351678E+01,0.250902E+04,0.486693E+03,0.134606E+01,0.117647E-01,0.359507E+06,0.166806E+01,0.287606E+06,0.190173E+02,0.000000E+00,0.217805E+00,0.116822E-02,0.499511E+05,0.777990E+00,0.324682E+05,0.726117E+00,0.000000E+00,
0.182300E+04,0.204342E+03,0.562408E+02,0.204990E+01,0.460094E+02,-.351691E+01,0.250919E+04,0.486509E+03,0.134607E+01,0.117647E-01,0.359507E+06,0.166806E+01,0.287606E+06,0.190290E+02,0.000000E+00,0.217798E+00,0.116822E-02,0.499511E+05,0.777990E+00,0.324682E+05,0.727285E+00,0.000000E+00,
0.182400E+04,0.204348E+03,0.562429E+02,0.204991E+01,0.460092E+02,-.351704E+01,0.250935E+04,0.486326E+03,0.134608E+01,0.117647E-01,0.359507E+06,0.166806E+01,0.287606E+06,0.190408E+02,0.000000E+00,0.217792E+00,0.116822E-02,0.499511E+05,0.777990E+00,0.324682E+05,0.728453E+00,0.000000E+00,
0.182500E+04,0.204355E+03,0.562451E+02,0.204992E+01,0.460091E+02,-.351717E+01,0.250952E+04,0.486142E+03,0.134609E+01,0.117647E-01,0.359507E+06,0.166806E+01,0.287606E+06,0.190526E+02,0.000000E+00,0.217786E+00,0.116822E-02,0.499511E+05,0.777990E+00,0.324682E+05,0.729622E+00,0.000000E+00,
0.182600E+04,0.204361E+03,0.562472E+02,0.204993E+01,0.460089E+02,-.351729E+01,0.250969E+04,0.485958E+03,0.134610E+01,0.117647E-01,0.359507E+06,0.166806E+01,0.287606E+06,0.190643E+02,0.000000E+00,0.217780E+00,0.116822E-02,0.499511E+05,0.777990E+00,0.324682E+05,0.730790E+00,0.000000E+00,
0.182700E+04,0.204367E+03,0.562493E+02,0.204994E+01,0.460088E+02,-.351742E+01,0.250985E+04,0.485775E+03,0.134610E+01,0.117647E-01,0.359507E+06,0.166806E+01,0.287606E+06,0.190761E+02,0.000000E+00,0.217774E+00,0.116822E-02,0.499511E+05,0.777990E+00,0.324682E+05,0.731958E+00,0.000000E+00,
0.182800E+04,0.204373E+03,0.562514E+02,0.204995E+01,0.460086E+02,-.351754E+01,0.251002E+04,0.485592E+03,0.134611E+01,0.117647E-01,0.359507E+06,0.166806E+01,0.287606E+06,0.190878E+02,0.000000E+00,0.217768E+00,0.116822E-02,0.499511E+05,0.777990E+00,0.324682E+05,0.733126E+00,0.000000E+00,
0.182900E+04,0.204379E+03,0.562534E+02,0.204996E+01,0.460085E+02,-.351765E+01,0.251018E+04,0.485409E+03,0.134612E+01,0.117647E-01,0.359507E+06,0.166806E+01,0.287606E+06,0.190996E+02,0.000000E+00,0.217763E+00,0.116822E-02,0.499511E+05,0.777990E+00,0.324682E+05,0.734295E+00,0.000000E+00,
0.183000E+04,0.204385E+03,0.562554E+02,0.204997E+01,0.460084E+02,-.351777E+01,0.251034E+04,0.485227E+03,0.134613E+01,0.117647E-01,0.359507E+06,0.166806E+01,0.287606E+06,0.191114E+02,0.000000E+00,0.217757E+00,0.116822E-02,0.499510E+05,0.777990E+00,0.324682E+05,0.735463E+00,0.000000E+00,
0.183100E+04,0.204391E+03,0.562574E+02,0.204998E+01,0.460082E+02,-.351789E+01,0.251051E+04,0.485045E+03,0.134614E+01,0.117647E-01,0.359507E+06,0.166806E+01,0.287606E+06,0.191231E+02,0.000000E+00,0.217752E+00,0.116822E-02,0.499510E+05,0.777990E+00,0.324682E+05,0.736631E+00,0.000000E+00,
0.183200E+04,0.204396E+03,0.562594E+02,0.204999E+01,0.460081E+02,-.351800E+01,0.251067E+04,0.484863E+03,0.134615E+01,0.117647E-01,0.359507E+06,0.166806E+01,0.287606E+06,0.191349E+02,0.000000E+00,0.217746E+00,0.116822E-02,0.499510E+05,0.777990E+00,0.324682E+05,0.737799E+00,0.000000E+00,
0.183300E+04,0.204402E+03,0.562614E+02,0.205000E+01,0.460080E+02,-.351812E+01,0.251083E+04,0.484681E+03,0.134615E+01,0.117647E-01,0.359507E+06,0.166806E+01,0.287606E+06,0.191467E+02,0.000000E+00,0.217741E+00,0.116822E-02,0.499510E+05,0.777990E+00,0.324682E+05,0.738967E+00,0.000000E+00,
0.183400E+04,0.204408E+03,0.562633E+02,0.205001E+01,0.460079E+02,-.351823E+01,0.251099E+04,0.484500E+03,0.134616E+01,0.117647E-01,0.359507E+06,0.166806E+01,0.287606E+06,0.191584E+02,0.000000E+00,0.217735E+00,0.116822E-02,0.499510E+05,0.777990E+00,0.324682E+05,0.740136E+00,0.000000E+00,
0.183500E+04,0.204413E+03,0.562652E+02,0.205002E+01,0.460078E+02,-.351834E+01,0.251115E+04,0.484319E+03,0.134617E+01,0.117647E-01,0.359507E+06,0.166806E+01,0.287606E+06,0.191702E+02,0.000000E+00,0.217730E+00,0.116822E-02,0.499510E+05,0.777990E+00,0.324682E+05,0.741304E+00,0.000000E+00,
0.183600E+04,0.204419E+03,0.562671E+02,0.205003E+01,0.460077E+02,-.351845E+01,0.251131E+04,0.484138E+03,0.134618E+01,0.117647E-01,0.359507E+06,0.166806E+01,0.287606E+06,0.191820E+02,0.000000E+00,0.217725E+00,0.116822E-02,0.499510E+05,0.777990E+00,0.324682E+05,0.742472E+00,0.000000E+00,
0.183700E+04,0.204424E+03,0.562690E+02,0.205003E+01,0.460075E+02,-.351856E+01,0.251147E+04,0.483958E+03,0.134618E+01,0.117647E-01,0.359507E+06,0.166806E+01,0.287605E+06,0.191937E+02,0.000000E+00,0.217719E+00,0.116822E-02,0.499510E+05,0.777990E+00,0.324682E+05,0.743640E+00,0.000000E+00,
0.183800E+04,0.204430E+03,0.562709E+02,0.205004E+01,0.460074E+02,-.351867E+01,0.251163E+04,0.483778E+03,0.134619E+01,0.117647E-01,0.359507E+06,0.166806E+01,0.287605E+06,0.192055E+02,0.000000E+00,0.217714E+00,0.116822E-02,0.499510E+05,0.777990E+00,0.324682E+05,0.744809E+00,0.000000E+00,
0.183900E+04,0.204435E+03,0.562727E+02,0.205005E+01,0.460073E+02,-.351877E+01,0.251179E+04,0.483598E+03,0.134620E+01,0.117647E-01,0.359507E+06,0.166806E+01,0.287605E+06,0.192173E+02,0.000000E+00,0.217709E+00,0.116822E-02,0.499510E+05,0.777990E+00,0.324682E+05,0.745977E+00,0.000000E+00,
0.184000E+04,0.204440E+03,0.562746E+02,0.205006E+01,0.460072E+02,-.351888E+01,0.251195E+04,0.483419E+03,0.134620E+01,0.117647E-01,0.359507E+06,0.166806E+01,0.287605E+06,0.192290E+02,0.000000E+00,0.217704E+00,0.116822E-02,0.499510E+05,0.777990E+00,0.324682E+05,0.747145E+00,0.000000E+00,
0.184100E+04,0.204445E+03,0.562764E+02,0.205007E+01,0.460071E+02,-.351899E+01,0.251211E+04,0.483240E+03,0.134621E+01,0.117647E-01,0.359507E+06,0.166806E+01,0.287605E+06,0.192408E+02,0.000000E+00,0.217699E+00,0.116822E-02,0.499510E+05,0.777990E+00,0.324682E+05,0.748313E+00,0.000000E+00,
0.184200E+04,0.204451E+03,0.562782E+02,0.205007E+01,0.460070E+02,-.351909E+01,0.251226E+04,0.483061E+03,0.134622E+01,0.117647E-01,0.359507E+06,0.166806E+01,0.287605E+06,0.192526E+02,0.000000E+00,0.217694E+00,0.116822E-02,0.499510E+05,0.777990E+00,0.324682E+05,0.749481E+00,0.000000E+00,
0.184300E+04,0.204456E+03,0.562800E+02,0.205008E+01,0.460069E+02,-.351920E+01,0.251242E+04,0.482883E+03,0.134622E+01,0.117647E-01,0.359507E+06,0.166806E+01,0.287605E+06,0.192643E+02,0.000000E+00,0.217689E+00,0.116822E-02,0.499510E+05,0.777990E+00,0.324682E+05,0.750650E+00,0.000000E+00,
0.184400E+04,0.204461E+03,0.562818E+02,0.205009E+01,0.460068E+02,-.351930E+01,0.251258E+04,0.482705E+03,0.134623E+01,0.117647E-01,0.359507E+06,0.166806E+01,0.287605E+06,0.192761E+02,0.000000E+00,0.217684E+00,0.116822E-02,0.499510E+05,0.777990E+00,0.324682E+05,0.751818E+00,0.000000E+00,
0.184500E+04,0.204466E+03,0.562836E+02,0.205010E+01,0.460067E+02,-.351940E+01,0.251273E+04,0.482528E+03,0.134624E+01,0.117647E-01,0.359507E+06,0.166806E+01,0.287605E+06,0.192878E+02,0.000000E+00,0.217679E+00,0.116822E-02,0.499510E+05,0.777990E+00,0.324682E+05,0.752986E+00,0.000000E+00,
0.184600E+04,0.204471E+03,0.562854E+02,0.205010E+01,0.460066E+02,-.351951E+01,0.251289E+04,0.482351E+03,0.134624E+01,0.117647E-01,0.359507E+06,0.166806E+01,0.287605E+06,0.192996E+02,0.000000E+00,0.217674E+00,0.116822E-02,0.499510E+05,0.777990E+00,0.324682E+05,0.754154E+00,0.000000E+00,
0.184700E+04,0.204476E+03,0.562872E+02,0.205011E+01,0.460066E+02,-.351961E+01,0.251305E+04,0.482174E+03,0.134625E+01,0.117647E-01,0.359507E+06,0.166806E+01,0.287605E+06,0.193114E+02,0.000000E+00,0.217669E+00,0.116822E-02,0.499510E+05,0.777989E+00,0.324682E+05,0.755323E+00,0.000000E+00,
0.184800E+04,0.204482E+03,0.562890E+02,0.205012E+01,0.460065E+02,-.351971E+01,0.251320E+04,0.481998E+03,0.134625E+01,0.117647E-01,0.359507E+06,0.166806E+01,0.287605E+06,0.193231E+02,0.000000E+00,0.217665E+00,0.116822E-02,0.499510E+05,0.777989E+00,0.324682E+05,0.756491E+00,0.000000E+00,
0.184900E+04,0.204487E+03,0.562907E+02,0.205013E+01,0.460064E+02,-.351981E+01,0.251336E+04,0.481822E+03,0.134626E+01,0.117647E-01,0.359507E+06,0.166806E+01,0.287605E+06,0.193349E+02,0.000000E+00,0.217660E+00,0.116822E-02,0.499510E+05,0.777989E+00,0.324682E+05,0.757659E+00,0.000000E+00,
0.185000E+04,0.204492E+03,0.562925E+02,0.205013E+01,0.460063E+02,-.351991E+01,0.251351E+04,0.481647E+03,0.134627E+01,0.117647E-01,0.359507E+06,0.166806E+01,0.287605E+06,0.193467E+02,0.000000E+00,0.217655E+00,0.116822E-02,0.499510E+05,0.777989E+00,0.324682E+05,0.758827E+00,0.000000E+00,
0.185100E+04,0.204497E+03,0.562942E+02,0.205014E+01,0.460062E+02,-.352002E+01,0.251367E+04,0.481471E+03,0.134627E+01,0.117647E-01,0.359507E+06,0.166806E+01,0.287605E+06,0.193584E+02,0.000000E+00,0.217650E+00,0.116822E-02,0.499510E+05,0.777989E+00,0.324682E+05,0.759995E+00,0.000000E+00,
0.185200E+04,0.204502E+03,0.562960E+02,0.205015E+01,0.460061E+02,-.352012E+01,0.251382E+04,0.481297E+03,0.134628E+01,0.117647E-01,0.359507E+06,0.166806E+01,0.287605E+06,0.193702E+02,0.000000E+00,0.217646E+00,0.116822E-02,0.499510E+05,0.777989E+00,0.324682E+05,0.761164E+00,0.000000E+00,
0.185300E+04,0.204507E+03,0.562977E+02,0.205015E+01,0.460060E+02,-.352022E+01,0.251397E+04,0.481122E+03,0.134628E+01,0.117647E-01,0.359507E+06,0.166806E+01,0.287605E+06,0.193820E+02,0.000000E+00,0.217641E+00,0.116822E-02,0.499510E+05,0.777989E+00,0.324681E+05,0.762332E+00,0.000000E+00,
0.185400E+04,0.204512E+03,0.562995E+02,0.205016E+01,0.460059E+02,-.352032E+01,0.251413E+04,0.480948E+03,0.134629E+01,0.117647E-01,0.359507E+06,0.166806E+01,0.287605E+06,0.193937E+02,0.000000E+00,0.217636E+00,0.116822E-02,0.499510E+05,0.777989E+00,0.324681E+05,0.763500E+00,0.000000E+00,
0.185500E+04,0.204516E+03,0.563012E+02,0.205017E+01,0.460059E+02,-.352042E+01,0.251428E+04,0.480775E+03,0.134629E+01,0.117647E-01,0.359506E+06,0.166806E+01,0.287605E+06,0.194055E+02,0.000000E+00,0.217631E+00,0.116822E-02,0.499510E+05,0.777989E+00,0.324681E+05,0.764668E+00,0.000000E+00,
0.185600E+04,0.204521E+03,0.563029E+02,0.205017E+01,0.460058E+02,-.352052E+01,0.251443E+04,0.480601E+03,0.134630E+01,0.117647E-01,0.359506E+06,0.166806E+01,0.287605E+06,0.194173E+02,0.000000E+00,0.217627E+00,0.116822E-02,0.499510E+05,0.777989E+00,0.324681E+05,0.765837E+00,0.000000E+00,
0.185700E+04,0.204526E+03,0.563046E+02,0.205018E+01,0.460057E+02,-.352061E+01,0.251459E+04,0.480429E+03,0.134630E+01,0.117647E-01,0.359506E+06,0.166806E+01,0.287605E+06,0.194290E+02,0.000000E+00,0.217622E+00,0.116822E-02,0.499510E+05,0.777989E+00,0.324681E+05,0.767005E+00,0.000000E+00,
0.185800E+04,0.204531E+03,0.563064E+02,0.205018E+01,0.460056E+02,-.352071E+01,0.251474E+04,0.480256E+03,0.134631E+01,0.117647E-01,0.359506E+06,0.166806E+01,0.287605E+06,0.194408E+02,0.000000E+00,0.217617E+00,0.116822E-02,0.499510E+05,0.777989E+00,0.324681E+05,0.768173E+00,0.000000E+00,
0.185900E+04,0.204536E+03,0.563081E+02,0.205019E+01,0.460055E+02,-.352081E+01,0.251489E+04,0.480084E+03,0.134631E+01,0.117647E-01,0.359506E+06,0.166806E+01,0.287605E+06,0.194526E+02,0.000000E+00,0.217613E+00,0.116822E-02,0.499510E+05,0.777989E+00,0.324681E+05,0.769341E+00,0.000000E+00,
0.186000E+04,0.204541E+03,0.563098E+02,0.205020E+01,0.460054E+02,-.352091E+01,0.251505E+04,0.479912E+03,0.134632E+01,0.117647E-01,0.359506E+06,0.166806E+01,0.287605E+06,0.194643E+02,0.000000E+00,0.217608E+00,0.116822E-02,0.499510E+05,0.777989E+00,0.324681E+05,0.770509E+00,0.000000E+00,
0.186100E+04,0.204546E+03,0.563115E+02,0.205020E+01,0.460054E+02,-.352101E+01,0.251520E+04,0.479741E+03,0.134632E+01,0.117647E-01,0.359506E+06,0.166806E+01,0.287605E+06,0.194761E+02,0.000000E+00,0.217604E+00,0.116822E-02,0.499510E+05,0.777989E+00,0.324681E+05,0.771678E+00,0.000000E+00,
0.186200E+04,0.204551E+03,0.563132E+02,0.205021E+01,0.460053E+02,-.352111E+01,0.251535E+04,0.479570E+03,0.134633E+01,0.117647E-01,0.359506E+06,0.166806E+01,0.287605E+06,0.194878E+02,0.000000E+00,0.217599E+00,0.116822E-02,0.499510E+05,0.777989E+00,0.324681E+05,0.772846E+00,0.000000E+00,
0.186300E+04,0.204555E+03,0.563149E+02,0.205022E+01,0.460052E+02,-.352121E+01,0.251550E+04,0.479399E+03,0.134633E+01,0.117647E-01,0.359506E+06,0.166806E+01,0.287605E+06,0.194996E+02,0.000000E+00,0.217594E+00,0.116822E-02,0.499510E+05,0.777989E+00,0.324681E+05,0.774014E+00,0.000000E+00,
