#TIME,#ROOM#LOC_1#LLNL-61#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-61#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-61#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-61#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-61#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-61#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#LLNL-61#CONCENTRATION#g/g#Lowerlayerunburntcombustible,#ROOM#LOC_1#LLNL-61#UPPER_LAYER_OXYGEN_CONCENTRATION#Molefraction,#ROOM#LOC_1#LLNL-61#CONCENTRATION#g/g#Upperlayerunburntcombustible,#ROOM#LOC_1#LLNL-61#PRESSURE#Pa#Pressureattheroom,#ROOM#LOC_1#LLNL-61#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#LLNL-61#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#LLNL-61#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#LLNL-61#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#LLNL-61#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#LLNL-61#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-61#HEAT_POWER#kW#AbsorbedHeatFluxon,#ROOM#LOC_1#LLNL-61#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#200kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#200kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#200kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#Door#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#Door#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#Door#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#Door#AREA#m2#Area
1740,0.916065514,39.01403809,142.7224426,121.6105347,116.3782959,0.230000004,0,0.186328322,0,-0.88776499,0.000974319,48.36588287,8000,3000,21.76391983,8.161470413,68.58068848,31.08148193,66.36575317,86.03207397,31.02618408,31.04180908,61.50274658,86.00445557,31.02127075,31.04174805,66.36575317,86.03207397,31.02618408,31.04180908,61.50274658,86.00445557,31.02127075,31.04174805,80.67245483,31.10848999,1.039698362,0.882223606,0.534263551,1.15373075,0.616795957,0.682067037,0.474833637,0.56652832,0.859377384,0.589224219,0.474292278,0.499625653,0.8590644,0.682067037,0.474833637,0.56652832,0.859377384,0.589224219,0.474292278,0.499625653,0.8590644,120.3422089,0,0.004,200200,200200,50050000,153.9441223,1.680011392,1.680011392,6.784391403,0,0.705072939,0.699477077,0,0.705072939,0.699477077,1.488032699,0.458032757,1.029999971,1.544999957
1750,0.916254759,39.04046631,142.8087158,121.6802368,116.441864,0.230000004,0,0.186332688,0,-0.888460875,0.000974236,48.34621811,8000,3000,21.77277374,8.164790154,68.68359375,31.08392334,66.46322632,86.16943359,31.02706909,31.04324341,61.59341431,86.14181519,31.02200317,31.04321289,66.46322632,86.16943359,31.02706909,31.04324341,61.59341431,86.14181519,31.02200317,31.04321289,80.80303955,31.11175537,1.039841771,0.881839454,0.534223318,1.153068423,0.616174042,0.682217002,0.474666208,0.566296041,0.858741045,0.58946389,0.474125922,0.499538451,0.858429134,0.682217002,0.474666208,0.566296041,0.858741045,0.58946389,0.474125922,0.499538451,0.858429134,120.2671204,0,0.004,200200,200200,50050000,154.0246277,1.679856181,1.679856181,6.824391365,0,0.705195367,0.699606597,0,0.705195367,0.699606597,1.488127351,0.458127379,1.029999971,1.544999957
1760,0.91644305,39.0668335,142.8946228,121.7496948,116.5051575,0.230000004,0,0.186337024,0,-0.889154136,0.000974154,48.32665634,8000,3000,21.78158569,8.168094635,68.78613281,31.08639526,66.56033325,86.30618286,31.02798462,31.04470825,61.68374634,86.27856445,31.02276611,31.04467773,66.56033325,86.30618286,31.02798462,31.04470825,61.68374634,86.27856445,31.02276611,31.04467773,80.93310547,31.11505127,1.039984584,0.881456375,0.534182727,1.152408361,0.61555469,0.682366371,0.474499166,0.566064358,0.858107388,0.589702487,0.473959863,0.499451101,0.85779649,0.682366371,0.474499166,0.566064358,0.858107388,0.589702487,0.473959863,0.499451101,0.85779649,120.1923065,0,0.004,200200,200200,50050000,154.1047974,1.679701328,1.679701328,6.864391327,0,0.705317259,0.699735463,0,0.705317259,0.699735463,1.488221526,0.458221525,1.029999971,1.544999957
1770,0.916630387,39.09307861,142.9801941,121.8188477,116.5682068,0.230000004,0,0.18634133,0,-0.889844894,0.000974072,48.30720139,8000,3000,21.7903595,8.171384811,68.88830566,31.08892822,66.65710449,86.44238281,31.02893066,31.04623413,61.77380371,86.4147644,31.02352905,31.0461731,66.65710449,86.44238281,31.02893066,31.04623413,61.77380371,86.4147644,31.02352905,31.0461731,81.06265259,31.11843872,1.040126681,0.881074429,0.534141719,1.151750445,0.614938021,0.682515204,0.474332422,0.56583339,0.857476354,0.589940131,0.473794192,0.499363601,0.857166469,0.682515204,0.474332422,0.56583339,0.857476354,0.589940131,0.473794192,0.499363601,0.857166469,120.117775,0,0.004,200200,200200,50050000,154.1846313,1.679546833,1.679546833,6.904391289,0,0.705438554,0.699863672,0,0.705438554,0.699863672,1.488315225,0.458315194,1.029999971,1.544999957
1780,0.916816831,39.1192627,143.0653992,121.8877258,116.6309814,0.230000004,0,0.186345607,0,-0.890533209,0.000973991,48.28784943,8000,3000,21.79909134,8.174659729,68.99008179,31.09152222,66.75350952,86.57803345,31.02987671,31.04779053,61.86352539,86.55038452,31.02432251,31.04772949,66.75350952,86.57803345,31.02987671,31.04779053,61.86352539,86.55038452,31.02432251,31.04772949,81.19171143,31.12188721,1.040268183,0.880693555,0.534100473,1.151094794,0.614323795,0.6826635,0.474166036,0.565603077,0.856847823,0.590176761,0.473628819,0.499275982,0.856538951,0.6826635,0.474166036,0.565603077,0.856847823,0.590176761,0.473628819,0.499275982,0.856538951,120.0435257,0,0.004,200200,200200,50050000,154.2641602,1.679392695,1.679392695,6.944391251,0,0.705559313,0.699991226,0,0.705559313,0.699991226,1.488408327,0.458408415,1.029999971,1.544999957
1790,0.91700232,39.14535522,143.1502686,121.9563293,116.693512,0.230000004,0,0.186349869,0,-0.89121902,0.000973909,48.26859665,8000,3000,21.80778503,8.177919388,69.0914917,31.09414673,66.84954834,86.71307373,31.03088379,31.04934692,61.95297241,86.6854248,31.02511597,31.04928589,66.84954834,86.71307373,31.03088379,31.04934692,61.95297241,86.6854248,31.02511597,31.04928589,81.32025146,31.12542725,1.040409207,0.880313814,0.534058928,1.150441289,0.613712132,0.682811201,0.473999977,0.565373302,0.856221855,0.590412378,0.473463774,0.499188244,0.855913997,0.682811201,0.473999977,0.565373302,0.856221855,0.590412378,0.473463774,0.499188244,0.855913997,119.9695511,0,0.004,200200,200200,50050000,154.3433533,1.679239035,1.679239035,6.984391212,0,0.705679476,0.700118244,0,0.705679476,0.700118244,1.488501072,0.45850116,1.029999971,1.544999957
1800,0.917186916,39.1713562,143.2348022,122.0246582,116.7557983,0.230000004,0,0.186354101,0,-0.891902387,0.000973828,48.24945068,8000,3000,21.81643867,8.181164742,69.19250488,31.09683228,66.94525146,86.84759521,31.03189087,31.05096436,62.04211426,86.81994629,31.02597046,31.05090332,66.94525146,86.84759521,31.03189087,31.05096436,62.04211426,86.81994629,31.02597046,31.05090332,81.44827271,31.1289978,1.040549755,0.879935086,0.534016967,1.149790049,0.613102973,0.682958364,0.473834246,0.565144241,0.85559839,0.590647042,0.473299056,0.499100357,0.855291545,0.682958364,0.473834246,0.565144241,0.85559839,0.590647042,0.473299056,0.499100357,0.855291545,119.8958435,0,0.004,200200,200200,50050000,154.4222412,1.679085732,1.679085732,7.024391174,0,0.705799043,0.700244546,0,0.705799043,0.700244546,1.488593459,0.458593458,1.029999971,1.544999957
1810,0.917370558,39.19726563,143.3189697,122.0927124,116.8178406,0.230000004,0,0.186358303,0,-0.892583311,0.000973747,48.2304039,8000,3000,21.82505608,8.18439579,69.29318237,31.09954834,67.0406189,86.98153687,31.03289795,31.05264282,62.13095093,86.95388794,31.02679443,31.05258179,67.0406189,86.98153687,31.03289795,31.05264282,62.13095093,86.95388794,31.02679443,31.05258179,81.57583618,31.13265991,1.040689468,0.879557431,0.533974767,1.149140954,0.612496316,0.683104992,0.473668873,0.564915776,0.854977369,0.590880752,0.473134696,0.499012381,0.854671538,0.683104992,0.473668873,0.564915776,0.854977369,0.590880752,0.473134696,0.499012381,0.854671538,119.8224106,0,0.004,200200,200200,50050000,154.5007935,1.678932905,1.678932905,7.064391136,0,0.705918133,0.700370252,0,0.705918133,0.700370252,1.48868525,0.458685279,1.029999971,1.544999957
1820,0.917553306,39.2230835,143.402832,122.1604919,116.8796082,0.230000004,0,0.18636249,0,-0.89326185,0.000973667,48.2114563,8000,3000,21.83363342,8.187612534,69.39346313,31.10232544,67.13562012,87.1149292,31.03396606,31.05432129,62.21951294,87.08728027,31.02767944,31.05426025,67.13562012,87.1149292,31.03396606,31.05432129,62.21951294,87.08728027,31.02767944,31.05426025,81.70288086,31.13638306,1.040828824,0.879180789,0.533932209,1.148494005,0.611892045,0.683251083,0.473503798,0.564688027,0.854358852,0.591113567,0.472970665,0.498924285,0.854053974,0.683251083,0.473503798,0.564688027,0.854358852,0.591113567,0.472970665,0.498924285,0.854053974,119.7492447,0,0.004,200200,200200,50050000,154.5790405,1.678780317,1.678780317,7.104391575,0,0.706036627,0.700495422,0,0.706036627,0.700495422,1.488776684,0.458776653,1.029999971,1.544999957
1830,0.917735159,39.24884033,143.4863281,122.2280273,116.9411621,0.230000004,0,0.186366633,0,-0.893937945,0.000973587,48.19260406,8000,3000,21.84217262,8.190814972,69.4934082,31.10516357,67.23028564,87.24780273,31.03503418,31.05606079,62.30776978,87.22012329,31.02856445,31.05599976,67.23028564,87.24780273,31.03503418,31.05606079,62.30776978,87.22012329,31.02856445,31.05599976,81.82943726,31.14016724,1.040967584,0.87880522,0.533889353,1.147849083,0.611290336,0.683396637,0.473339111,0.564460754,0.853742778,0.59134531,0.472806931,0.49883604,0.853438973,0.683396637,0.473339111,0.564460754,0.853742778,0.59134531,0.472806931,0.49883604,0.853438973,119.6763458,0,0.004,200200,200200,50050000,154.6569519,1.678628206,1.678628206,7.144391537,0,0.706154644,0.700619936,0,0.706154644,0.700619936,1.488867521,0.45886758,1.029999971,1.544999957
1840,0.917916179,39.27450562,143.569519,122.2952881,117.0024719,0.230000004,0,0.186370775,0,-0.894611716,0.000973507,48.17385483,8000,3000,21.85067368,8.194003105,69.59295654,31.10806274,67.32461548,87.38009644,31.03613281,31.05783081,62.39572144,87.35241699,31.02944946,31.05776978,67.32461548,87.38009644,31.03613281,31.05783081,62.39572144,87.35241699,31.02944946,31.05776978,81.95553589,31.14404297,1.041105747,0.878430724,0.5338462,1.147206306,0.610690892,0.683541715,0.473174691,0.564234197,0.853129148,0.591576219,0.472643554,0.498747706,0.852826297,0.683541715,0.473174691,0.564234197,0.853129148,0.591576219,0.472643554,0.498747706,0.852826297,119.603714,0,0.004,200200,200200,50050000,154.7345886,1.678476453,1.678476453,7.184391499,0,0.706272066,0.700743854,0,0.706272066,0.700743854,1.48895812,0.458958089,1.029999971,1.544999957
1850,0.918096304,39.30007935,143.6523743,122.3622742,117.0635376,0.230000004,0,0.186374888,0,-0.895283163,0.000973427,48.15520096,8000,3000,21.8591404,8.197176933,69.69216919,31.11099243,67.41864014,87.51190186,31.03726196,31.05963135,62.48342896,87.48419189,31.03039551,31.05957031,67.41864014,87.51190186,31.03726196,31.05963135,62.48342896,87.48419189,31.03039551,31.05957031,82.08114624,31.14797974,1.041243434,0.878057182,0.533802748,1.146565676,0.610093892,0.683686197,0.4730106,0.564008296,0.852517843,0.591806054,0.472480506,0.498659253,0.852216065,0.683686197,0.4730106,0.564008296,0.852517843,0.591806054,0.472480506,0.498659253,0.852216065,119.5313416,0,0.004,200200,200200,50050000,154.8118896,1.678325057,1.678325057,7.22439146,0,0.70638901,0.700867176,0,0.70638901,0.700867176,1.489048123,0.459048152,1.029999971,1.544999957
1860,0.918275535,39.32559204,143.7348938,122.4290161,117.1243591,0.230000004,0,0.186378986,0,-0.895952225,0.000973347,48.13663864,8000,3000,21.86756897,8.200338364,69.79104614,31.11398315,67.51229858,87.64312744,31.03842163,31.0614624,62.5708313,87.615448,31.03134155,31.06140137,67.51229858,87.64312744,31.03842163,31.0614624,62.5708313,87.615448,31.03134155,31.06140137,82.20626831,31.15197754,1.041380525,0.877684653,0.533759058,1.145927191,0.609499276,0.683830261,0.472846895,0.563782871,0.851909041,0.592035055,0.472317755,0.49857071,0.851608157,0.683830261,0.472846895,0.563782871,0.851909041,0.592035055,0.472317755,0.49857071,0.851608157,119.4592209,0,0.004,200200,200200,50050000,154.888916,1.678174138,1.678174138,7.264391422,0,0.706505358,0.700989902,0,0.706505358,0.700989902,1.489137769,0.459137768,1.029999971,1.544999957
1870,0.918453932,39.35098267,143.8171082,122.4954834,117.184967,0.230000004,0,0.186383054,0,-0.896619022,0.000973268,48.11817551,8000,3000,21.8759594,8.203484535,69.88955688,31.11703491,67.60565186,87.77386475,31.0395813,31.06335449,62.65792847,87.74615479,31.0322876,31.06329346,67.60565186,87.77386475,31.0395813,31.06335449,62.65792847,87.74615479,31.0322876,31.06329346,82.33093262,31.15603638,1.041517019,0.877313197,0.53371501,1.145290732,0.608907044,0.68397367,0.47268346,0.563558161,0.851302505,0.592263162,0.472155303,0.498482049,0.851002634,0.68397367,0.47268346,0.563558161,0.851302505,0.592263162,0.472155303,0.498482049,0.851002634,119.3873672,0,0.004,200200,200200,50050000,154.9656372,1.678023458,1.678023458,7.304391384,0,0.70662123,0.701112092,0,0.70662123,0.701112092,1.489226937,0.459226966,1.029999971,1.544999957
1880,0.918631494,39.37634277,143.8990173,122.5617065,117.2453308,0.230000004,0,0.186387092,0,-0.897283494,0.000973189,48.09980011,8000,3000,21.88431549,8.206618309,69.98770142,31.12011719,67.69866943,87.90408325,31.040802,31.0652771,62.74478149,87.87634277,31.03329468,31.06521606,67.69866943,87.90408325,31.040802,31.0652771,62.74478149,87.87634277,31.03329468,31.06521606,82.45510864,31.16018677,1.041653156,0.876942813,0.533670664,1.144656181,0.608317196,0.684116662,0.472520351,0.563333929,0.850698411,0.592490315,0.471993178,0.498393267,0.850399435,0.684116662,0.472520351,0.563333929,0.850698411,0.592490315,0.471993178,0.498393267,0.850399435,119.3157654,0,0.004,200200,200200,50050000,155.0420532,1.677873254,1.677873254,7.344391346,0,0.706736565,0.701233685,0,0.706736565,0.701233685,1.489315748,0.459315747,1.029999971,1.544999957
1890,0.918808222,39.40158081,143.9805908,122.6276855,117.3054504,0.230000004,0,0.18639113,0,-0.897945702,0.000973111,48.08152008,8000,3000,21.89263535,8.209738731,70.08554077,31.12329102,67.79135132,88.03375244,31.04202271,31.06726074,62.83135986,88.00604248,31.03430176,31.06716919,67.79135132,88.03375244,31.04202271,31.06726074,62.83135986,88.00604248,31.03430176,31.06716919,82.57885742,31.16439819,1.041788578,0.876573265,0.53362608,1.144023776,0.607729554,0.684259117,0.472357571,0.563110411,0.850096524,0.592716575,0.471831381,0.498304367,0.84979856,0.684259117,0.472357571,0.563110411,0.850096524,0.592716575,0.471831381,0.498304367,0.84979856,119.2444153,0,0.004,200200,200200,50050000,155.1181641,1.677723289,1.677723289,7.384391308,0,0.706851423,0.701354742,0,0.706851423,0.701354742,1.489404082,0.459404111,1.029999971,1.544999957
1900,0.918984056,39.42675781,144.0618286,122.6933899,117.3653564,0.230000004,0,0.186395124,0,-0.898605645,0.000973032,48.0633316,8000,3000,21.90092087,8.212845802,70.18301392,31.12646484,67.88372803,88.16293335,31.04327393,31.0692749,62.91763306,88.13519287,31.03533936,31.06918335,67.88372803,88.16293335,31.04327393,31.0692749,62.91763306,88.13519287,31.03533936,31.06918335,82.70211792,31.16867065,1.041923523,0.876204789,0.533581197,1.143393397,0.607144237,0.684401095,0.472195089,0.56288749,0.84949702,0.59294194,0.471669912,0.498215407,0.84920001,0.684401095,0.472195089,0.56288749,0.84949702,0.59294194,0.471669912,0.498215407,0.84920001,119.1733246,0,0.004,200200,200200,50050000,155.1940002,1.6775738,1.6775738,7.42439127,0,0.706965744,0.701475203,0,0.706965744,0.701475203,1.489492059,0.459492028,1.029999971,1.544999957
1910,0.919159114,39.45187378,144.1427917,122.7588806,117.4250183,0.230000004,0,0.186399102,0,-0.899263322,0.000972954,48.04523468,8000,3000,21.90917015,8.215939522,70.28015137,31.12973022,67.97579956,88.29159546,31.04455566,31.07131958,63.00366211,88.26385498,31.03637695,31.07122803,67.97579956,88.29159546,31.04455566,31.07131958,63.00366211,88.26385498,31.03637695,31.07122803,82.82492065,31.17303467,1.042057991,0.875837386,0.533536017,1.142764926,0.606561244,0.684542596,0.472032964,0.562665045,0.848899782,0.593166411,0.471508741,0.498126328,0.848603725,0.684542596,0.472032964,0.562665045,0.848899782,0.593166411,0.471508741,0.498126328,0.848603725,119.1024704,0,0.004,200200,200200,50050000,155.2695313,1.677424669,1.677424669,7.464391232,0,0.707079589,0.701595128,0,0.707079589,0.701595128,1.489579558,0.459579557,1.029999971,1.544999957
1920,0.919333398,39.47686768,144.2234192,122.8240967,117.4844666,0.230000004,0,0.186403066,0,-0.899918795,0.000972876,48.02722549,8000,3000,21.91738701,8.21901989,70.37695313,31.13305664,68.0675354,88.41976929,31.0458374,31.07339478,63.08938599,88.39202881,31.03744507,31.07333374,68.0675354,88.41976929,31.0458374,31.07339478,63.08938599,88.39202881,31.03744507,31.07333374,82.94729614,31.17745972,1.042191982,0.875470877,0.533490598,1.1421386,0.605980515,0.684683502,0.471871108,0.562443256,0.848304808,0.593390048,0.471347898,0.498037159,0.848009706,0.684683502,0.471871108,0.562443256,0.848304808,0.593390048,0.471347898,0.498037159,0.848009706,119.0318756,0,0.004,200200,200200,50050000,155.3447876,1.677275777,1.677275777,7.504391193,0,0.707192898,0.701714456,0,0.707192898,0.701714456,1.4896667,0.459666699,1.029999971,1.544999957
1930,0.919506788,39.50183105,144.303772,122.8890686,117.5437012,0.230000004,0,0.186407,0,-0.900572121,0.000972799,48.00930405,8000,3000,21.92556763,8.22208786,70.47338867,31.13641357,68.15896606,88.54742432,31.04718018,31.07553101,63.17486572,88.51968384,31.0385437,31.07543945,68.15896606,88.54742432,31.04718018,31.07553101,63.17486572,88.51968384,31.0385437,31.07543945,83.06921387,31.18197632,1.042325377,0.875105321,0.533444881,1.141514063,0.605401933,0.68482399,0.471709579,0.562222064,0.8477121,0.593612731,0.471187353,0.497947901,0.847417891,0.68482399,0.471709579,0.562222064,0.8477121,0.593612731,0.471187353,0.497947901,0.847417891,118.9615173,0,0.004,200200,200200,50050000,155.4197693,1.677127361,1.677127361,7.544391155,0,0.707305729,0.701833248,0,0.707305729,0.701833248,1.489753366,0.459753394,1.029999971,1.544999957
1940,0.919679463,39.52667236,144.3837891,122.9538269,117.6026917,0.230000004,0,0.186410919,0,-0.901223183,0.000972721,47.99147034,8000,3000,21.93371391,8.225142479,70.56954956,31.13983154,68.25006104,88.67459106,31.04852295,31.07769775,63.26010132,88.64685059,31.03967285,31.07763672,68.25006104,88.67459106,31.04852295,31.07769775,63.26010132,88.64685059,31.03967285,31.07763672,83.19070435,31.18655396,1.042458177,0.874740779,0.533398926,1.140891671,0.604825675,0.684964001,0.471548378,0.562001407,0.847121537,0.593834639,0.471027106,0.497858524,0.846828341,0.684964001,0.471548378,0.562001407,0.847121537,0.593834639,0.471027106,0.497858524,0.846828341,118.8914032,0,0.004,200200,200200,50050000,155.4944458,1.676979303,1.676979303,7.584391117,0,0.707418084,0.701951563,0,0.707418084,0.701951563,1.489839673,0.459839731,1.029999971,1.544999957
1950,0.919851303,39.55148315,144.4635315,123.0183105,117.661499,0.230000004,0,0.186414808,0,-0.901872158,0.000972644,47.97372818,8000,3000,21.94182587,8.2281847,70.66534424,31.14331055,68.34088135,88.80130005,31.04989624,31.07992554,63.34503174,88.77352905,31.040802,31.07983398,68.34088135,88.80130005,31.04989624,31.07992554,63.34503174,88.77352905,31.040802,31.07983398,83.31173706,31.19119263,1.042590618,0.874377191,0.533352733,1.140271068,0.604251623,0.685103536,0.471387506,0.561781347,0.846533239,0.594055653,0.470867187,0.497769058,0.846240997,0.685103536,0.471387506,0.561781347,0.846533239,0.594055653,0.470867187,0.497769058,0.846240997,118.8215332,0,0.004,200200,200200,50050000,155.5688477,1.676831603,1.676831603,7.624391556,0,0.707529962,0.702069283,0,0.707529962,0.702069283,1.489925623,0.459925652,1.029999971,1.544999957
1960,0.920022309,39.57617188,144.5429688,123.0825806,117.7200623,0.230000004,0,0.186418697,0,-0.902518928,0.000972567,47.95606995,8000,3000,21.9499073,8.231214523,70.76083374,31.14685059,68.43139648,88.92749023,31.05130005,31.08218384,63.42971802,88.89971924,31.04196167,31.08209229,68.43139648,88.92749023,31.05130005,31.08218384,63.42971802,88.89971924,31.04196167,31.08209229,83.43231201,31.19592285,1.042722464,0.874014497,0.533306241,1.139652491,0.603679717,0.685242534,0.471226901,0.561561882,0.845947206,0.594275773,0.470707536,0.497679532,0.845655799,0.685242534,0.471226901,0.561561882,0.845947206,0.594275773,0.470707536,0.497679532,0.845655799,118.7518997,0,0.004,200200,200200,50050000,155.6429749,1.676684141,1.676684141,7.664391518,0,0.707641363,0.702186465,0,0.707641363,0.702186465,1.490011096,0.460011154,1.029999971,1.544999957
1970,0.920192599,39.60083008,144.6221008,123.1466064,117.7784119,0.230000004,0,0.186422557,0,-0.903163552,0.000972491,47.93849564,8000,3000,21.9579525,8.234231949,70.85598755,31.15042114,68.52160645,89.05319214,31.05273438,31.08450317,63.51412964,89.02542114,31.04315186,31.08441162,68.52160645,89.05319214,31.05273438,31.08450317,63.51412964,89.02542114,31.04315186,31.08441162,83.55249023,31.20071411,1.042853951,0.873652816,0.533259511,1.139035821,0.603109956,0.685381114,0.471066624,0.561342895,0.845363259,0.594495058,0.470548242,0.497589886,0.845072806,0.685381114,0.471066624,0.561342895,0.845363259,0.594495058,0.470548242,0.497589886,0.845072806,118.6825027,0,0.004,200200,200200,50050000,155.7168274,1.676537156,1.676537156,7.704391479,0,0.707752287,0.702303171,0,0.707752287,0.702303171,1.490096331,0.4600963,1.029999971,1.544999957
1980,0.920362115,39.62539673,144.7009583,123.2103882,117.8365479,0.230000004,0,0.186426386,0,-0.90380609,0.000972414,47.92100525,8000,3000,21.96596718,8.23723793,70.95080566,31.15408325,68.61151123,89.17843628,31.05419922,31.08682251,63.59829712,89.15066528,31.04437256,31.08673096,68.61151123,89.17843628,31.05419922,31.08682251,63.59829712,89.15066528,31.04437256,31.08673096,83.67221069,31.20559692,1.042984843,0.873292029,0.533212483,1.138420939,0.6025424,0.685519218,0.470906645,0.561124563,0.844781458,0.594713509,0.470389217,0.497500181,0.844491959,0.685519218,0.470906645,0.561124563,0.844781458,0.594713509,0.470389217,0.497500181,0.844491959,118.6133499,0,0.004,200200,200200,50050000,155.7904053,1.676390409,1.676390409,7.744391441,0,0.707862675,0.702419341,0,0.707862675,0.702419341,1.490181088,0.460181057,1.029999971,1.544999957
