Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,TARGGAST_2,TARGSURT_2,TARGCENT_2,TARGFLUXT_2,TARGFLUXC_2,TARGFLUXR_2,TARGFLUXF_2,TARGFLUXS_2,TARGFLUXG_2,SENST_1,SENSACT_1,SENSGAST_1,SENSGASVEL_1,SENST_2,SENSACT_2,SENSGAST_2,SENSGASVEL_2,
0.108200E+04,0.304652E+02,0.309679E+02,0.263061E+02,0.211302E+02,0.239541E+02,0.552308E+02,0.552308E+02,0.102866E+00,0.340997E-01,0.687667E-01,0.000000E+00,0.346803E+00,0.112857E+00,0.223080E+02,0.231706E+02,0.231706E+02,0.885417E-01,0.215608E-01,0.669809E-01,0.000000E+00,0.327669E+00,0.130204E+00,0.239541E+02,0.100000E+01,0.239541E+02,0.100000E+00,0.239541E+02,0.100000E+01,0.239541E+02,0.100000E+00,
0.108300E+04,0.304513E+02,0.309535E+02,0.262979E+02,0.211274E+02,0.239386E+02,0.551658E+02,0.551658E+02,0.102717E+00,0.340211E-01,0.686963E-01,0.000000E+00,0.346777E+00,0.112812E+00,0.223034E+02,0.231727E+02,0.231727E+02,0.884557E-01,0.215433E-01,0.669123E-01,0.000000E+00,0.327645E+00,0.130160E+00,0.239386E+02,0.100000E+01,0.239386E+02,0.100000E+00,0.239386E+02,0.100000E+01,0.239386E+02,0.100000E+00,
0.108400E+04,0.304374E+02,0.309392E+02,0.262896E+02,0.211245E+02,0.239232E+02,0.551010E+02,0.551010E+02,0.102569E+00,0.339428E-01,0.686260E-01,0.000000E+00,0.346752E+00,0.112767E+00,0.222988E+02,0.231748E+02,0.231748E+02,0.883699E-01,0.215259E-01,0.668440E-01,0.000000E+00,0.327621E+00,0.130116E+00,0.239232E+02,0.100000E+01,0.239232E+02,0.100000E+00,0.239232E+02,0.100000E+01,0.239232E+02,0.100000E+00,
0.108500E+04,0.304235E+02,0.309248E+02,0.262814E+02,0.211217E+02,0.239078E+02,0.550363E+02,0.550363E+02,0.102421E+00,0.338648E-01,0.685559E-01,0.000000E+00,0.346726E+00,0.112723E+00,0.222942E+02,0.231769E+02,0.231769E+02,0.882843E-01,0.215085E-01,0.667758E-01,0.000000E+00,0.327597E+00,0.130071E+00,0.239078E+02,0.100000E+01,0.239078E+02,0.100000E+00,0.239078E+02,0.100000E+01,0.239078E+02,0.100000E+00,
0.108600E+04,0.304097E+02,0.309105E+02,0.262733E+02,0.211189E+02,0.238925E+02,0.549718E+02,0.549718E+02,0.102273E+00,0.337871E-01,0.684860E-01,0.000000E+00,0.346701E+00,0.112678E+00,0.222896E+02,0.231790E+02,0.231790E+02,0.881989E-01,0.214911E-01,0.667078E-01,0.000000E+00,0.327573E+00,0.130027E+00,0.238925E+02,0.100000E+01,0.238925E+02,0.100000E+00,0.238925E+02,0.100000E+01,0.238925E+02,0.100000E+00,
0.108700E+04,0.303959E+02,0.308962E+02,0.262651E+02,0.211160E+02,0.238772E+02,0.549074E+02,0.549074E+02,0.102126E+00,0.337097E-01,0.684163E-01,0.000000E+00,0.346675E+00,0.112634E+00,0.222850E+02,0.231811E+02,0.231811E+02,0.881137E-01,0.214738E-01,0.666399E-01,0.000000E+00,0.327549E+00,0.129984E+00,0.238772E+02,0.100000E+01,0.238772E+02,0.100000E+00,0.238772E+02,0.100000E+01,0.238772E+02,0.100000E+00,
0.108800E+04,0.303821E+02,0.308819E+02,0.262569E+02,0.211132E+02,0.238620E+02,0.548432E+02,0.548432E+02,0.101979E+00,0.336326E-01,0.683468E-01,0.000000E+00,0.346650E+00,0.112590E+00,0.222805E+02,0.231832E+02,0.231832E+02,0.880287E-01,0.214565E-01,0.665722E-01,0.000000E+00,0.327525E+00,0.129940E+00,0.238620E+02,0.100000E+01,0.238620E+02,0.100000E+00,0.238620E+02,0.100000E+01,0.238620E+02,0.100000E+00,
0.108900E+04,0.303684E+02,0.308677E+02,0.262488E+02,0.211104E+02,0.238468E+02,0.547792E+02,0.547792E+02,0.101833E+00,0.335557E-01,0.682774E-01,0.000000E+00,0.346625E+00,0.112545E+00,0.222759E+02,0.231853E+02,0.231853E+02,0.879439E-01,0.214392E-01,0.665047E-01,0.000000E+00,0.327501E+00,0.129897E+00,0.238468E+02,0.100000E+01,0.238468E+02,0.100000E+00,0.238468E+02,0.100000E+01,0.238468E+02,0.100000E+00,
0.109000E+04,0.303546E+02,0.308535E+02,0.262407E+02,0.211076E+02,0.238317E+02,0.547154E+02,0.547154E+02,0.101687E+00,0.334792E-01,0.682082E-01,0.000000E+00,0.346599E+00,0.112502E+00,0.222714E+02,0.231873E+02,0.231873E+02,0.878594E-01,0.214220E-01,0.664374E-01,0.000000E+00,0.327477E+00,0.129853E+00,0.238317E+02,0.100000E+01,0.238317E+02,0.100000E+00,0.238317E+02,0.100000E+01,0.238317E+02,0.100000E+00,
0.109100E+04,0.303410E+02,0.308393E+02,0.262326E+02,0.211047E+02,0.238166E+02,0.546517E+02,0.546517E+02,0.101542E+00,0.334029E-01,0.681392E-01,0.000000E+00,0.346574E+00,0.112458E+00,0.222668E+02,0.231894E+02,0.231894E+02,0.877750E-01,0.214048E-01,0.663702E-01,0.000000E+00,0.327453E+00,0.129810E+00,0.238166E+02,0.100000E+01,0.238166E+02,0.100000E+00,0.238166E+02,0.100000E+01,0.238166E+02,0.100000E+00,
0.109200E+04,0.303273E+02,0.308252E+02,0.262245E+02,0.211019E+02,0.238015E+02,0.545881E+02,0.545881E+02,0.101397E+00,0.333269E-01,0.680703E-01,0.000000E+00,0.346549E+00,0.112414E+00,0.222623E+02,0.231915E+02,0.231915E+02,0.876908E-01,0.213876E-01,0.663032E-01,0.000000E+00,0.327429E+00,0.129767E+00,0.238015E+02,0.100000E+01,0.238015E+02,0.100000E+00,0.238015E+02,0.100000E+01,0.238015E+02,0.100000E+00,
0.109300E+04,0.303137E+02,0.308111E+02,0.262164E+02,0.210991E+02,0.237866E+02,0.545247E+02,0.545247E+02,0.101253E+00,0.332512E-01,0.680017E-01,0.000000E+00,0.346524E+00,0.112371E+00,0.222578E+02,0.231936E+02,0.231936E+02,0.876069E-01,0.213705E-01,0.662364E-01,0.000000E+00,0.327405E+00,0.129724E+00,0.237866E+02,0.100000E+01,0.237866E+02,0.100000E+00,0.237866E+02,0.100000E+01,0.237866E+02,0.100000E+00,
0.109400E+04,0.303000E+02,0.307970E+02,0.262083E+02,0.210963E+02,0.237716E+02,0.544615E+02,0.544615E+02,0.101109E+00,0.331758E-01,0.679332E-01,0.000000E+00,0.346498E+00,0.112327E+00,0.222533E+02,0.231956E+02,0.231956E+02,0.875231E-01,0.213534E-01,0.661698E-01,0.000000E+00,0.327381E+00,0.129681E+00,0.237716E+02,0.100000E+01,0.237716E+02,0.100000E+00,0.237716E+02,0.100000E+01,0.237716E+02,0.100000E+00,
0.109500E+04,0.302865E+02,0.307829E+02,0.262003E+02,0.210935E+02,0.237567E+02,0.543985E+02,0.543985E+02,0.100965E+00,0.331006E-01,0.678648E-01,0.000000E+00,0.346473E+00,0.112284E+00,0.222488E+02,0.231977E+02,0.231977E+02,0.874396E-01,0.213363E-01,0.661033E-01,0.000000E+00,0.327358E+00,0.129638E+00,0.237567E+02,0.100000E+01,0.237567E+02,0.100000E+00,0.237567E+02,0.100000E+01,0.237567E+02,0.100000E+00,
0.109600E+04,0.302729E+02,0.307689E+02,0.261923E+02,0.210907E+02,0.237419E+02,0.543356E+02,0.543356E+02,0.100822E+00,0.330257E-01,0.677967E-01,0.000000E+00,0.346448E+00,0.112241E+00,0.222443E+02,0.231997E+02,0.231997E+02,0.873562E-01,0.213193E-01,0.660370E-01,0.000000E+00,0.327334E+00,0.129596E+00,0.237419E+02,0.100000E+01,0.237419E+02,0.100000E+00,0.237419E+02,0.100000E+01,0.237419E+02,0.100000E+00,
0.109700E+04,0.302594E+02,0.307549E+02,0.261843E+02,0.210879E+02,0.237271E+02,0.542728E+02,0.542728E+02,0.100680E+00,0.329511E-01,0.677287E-01,0.000000E+00,0.346423E+00,0.112198E+00,0.222398E+02,0.232018E+02,0.232018E+02,0.872731E-01,0.213023E-01,0.659708E-01,0.000000E+00,0.327310E+00,0.129553E+00,0.237271E+02,0.100000E+01,0.237271E+02,0.100000E+00,0.237271E+02,0.100000E+01,0.237271E+02,0.100000E+00,
0.109800E+04,0.302459E+02,0.307409E+02,0.261763E+02,0.210851E+02,0.237123E+02,0.542102E+02,0.542102E+02,0.100538E+00,0.328768E-01,0.676609E-01,0.000000E+00,0.346398E+00,0.112155E+00,0.222353E+02,0.232038E+02,0.232038E+02,0.871901E-01,0.212853E-01,0.659048E-01,0.000000E+00,0.327286E+00,0.129511E+00,0.237123E+02,0.100000E+01,0.237123E+02,0.100000E+00,0.237123E+02,0.100000E+01,0.237123E+02,0.100000E+00,
0.109900E+04,0.302324E+02,0.307270E+02,0.261683E+02,0.210824E+02,0.236976E+02,0.541478E+02,0.541478E+02,0.100396E+00,0.328027E-01,0.675933E-01,0.000000E+00,0.346373E+00,0.112113E+00,0.222308E+02,0.232059E+02,0.232059E+02,0.871074E-01,0.212684E-01,0.658390E-01,0.000000E+00,0.327263E+00,0.129469E+00,0.236976E+02,0.100000E+01,0.236976E+02,0.100000E+00,0.236976E+02,0.100000E+01,0.236976E+02,0.100000E+00,
0.110000E+04,0.302190E+02,0.307130E+02,0.261603E+02,0.210796E+02,0.236830E+02,0.540856E+02,0.540856E+02,0.100255E+00,0.327289E-01,0.675258E-01,0.000000E+00,0.346348E+00,0.112070E+00,0.222263E+02,0.232079E+02,0.232079E+02,0.870248E-01,0.212515E-01,0.657733E-01,0.000000E+00,0.327239E+00,0.129427E+00,0.236830E+02,0.100000E+01,0.236830E+02,0.100000E+00,0.236830E+02,0.100000E+01,0.236830E+02,0.100000E+00,
0.110100E+04,0.302055E+02,0.306991E+02,0.261523E+02,0.210768E+02,0.236683E+02,0.540234E+02,0.540234E+02,0.100114E+00,0.326554E-01,0.674585E-01,0.000000E+00,0.346323E+00,0.112028E+00,0.222219E+02,0.232100E+02,0.232100E+02,0.869425E-01,0.212346E-01,0.657079E-01,0.000000E+00,0.327215E+00,0.129385E+00,0.236683E+02,0.100000E+01,0.236683E+02,0.100000E+00,0.236683E+02,0.100000E+01,0.236683E+02,0.100000E+00,
0.110200E+04,0.301921E+02,0.306853E+02,0.261444E+02,0.210740E+02,0.236538E+02,0.539615E+02,0.539615E+02,0.999735E-01,0.325822E-01,0.673913E-01,0.000000E+00,0.346298E+00,0.111986E+00,0.222174E+02,0.232120E+02,0.232120E+02,0.868603E-01,0.212178E-01,0.656425E-01,0.000000E+00,0.327192E+00,0.129344E+00,0.236538E+02,0.100000E+01,0.236538E+02,0.100000E+00,0.236538E+02,0.100000E+01,0.236538E+02,0.100000E+00,
0.110300E+04,0.301788E+02,0.306715E+02,0.261365E+02,0.210712E+02,0.236393E+02,0.538997E+02,0.538997E+02,0.998336E-01,0.325092E-01,0.673244E-01,0.000000E+00,0.346273E+00,0.111944E+00,0.222130E+02,0.232140E+02,0.232140E+02,0.867784E-01,0.212010E-01,0.655774E-01,0.000000E+00,0.327168E+00,0.129302E+00,0.236393E+02,0.100000E+01,0.236393E+02,0.100000E+00,0.236393E+02,0.100000E+01,0.236393E+02,0.100000E+00,
0.110400E+04,0.301654E+02,0.306577E+02,0.261286E+02,0.210685E+02,0.236248E+02,0.538381E+02,0.538381E+02,0.997005E-01,0.324365E-01,0.672640E-01,0.000000E+00,0.346370E+00,0.111787E+00,0.222086E+02,0.232161E+02,0.232161E+02,0.867025E-01,0.211842E-01,0.655183E-01,0.000000E+00,0.327259E+00,0.129152E+00,0.236248E+02,0.100000E+01,0.236248E+02,0.100000E+00,0.236248E+02,0.100000E+01,0.236248E+02,0.100000E+00,
0.110500E+04,0.301521E+02,0.306439E+02,0.261207E+02,0.210657E+02,0.236103E+02,0.537766E+02,0.537766E+02,0.995616E-01,0.323640E-01,0.671975E-01,0.000000E+00,0.346348E+00,0.111742E+00,0.222041E+02,0.232181E+02,0.232181E+02,0.866211E-01,0.211675E-01,0.654536E-01,0.000000E+00,0.327238E+00,0.129108E+00,0.236103E+02,0.100000E+01,0.236103E+02,0.100000E+00,0.236103E+02,0.100000E+01,0.236103E+02,0.100000E+00,
0.110600E+04,0.301389E+02,0.306302E+02,0.261128E+02,0.210630E+02,0.235960E+02,0.537153E+02,0.537153E+02,0.994229E-01,0.322918E-01,0.671311E-01,0.000000E+00,0.346323E+00,0.111701E+00,0.221997E+02,0.232201E+02,0.232201E+02,0.865398E-01,0.211509E-01,0.653890E-01,0.000000E+00,0.327214E+00,0.129067E+00,0.235960E+02,0.100000E+01,0.235960E+02,0.100000E+00,0.235960E+02,0.100000E+01,0.235960E+02,0.100000E+00,
0.110700E+04,0.301256E+02,0.306164E+02,0.261050E+02,0.210602E+02,0.235816E+02,0.536542E+02,0.536542E+02,0.992848E-01,0.322200E-01,0.670648E-01,0.000000E+00,0.346298E+00,0.111660E+00,0.221953E+02,0.232221E+02,0.232221E+02,0.864587E-01,0.211342E-01,0.653244E-01,0.000000E+00,0.327190E+00,0.129027E+00,0.235816E+02,0.100000E+01,0.235816E+02,0.100000E+00,0.235816E+02,0.100000E+01,0.235816E+02,0.100000E+00,
0.110800E+04,0.301124E+02,0.306027E+02,0.260971E+02,0.210574E+02,0.235674E+02,0.535932E+02,0.535932E+02,0.991470E-01,0.321484E-01,0.669987E-01,0.000000E+00,0.346272E+00,0.111619E+00,0.221909E+02,0.232242E+02,0.232242E+02,0.863777E-01,0.211176E-01,0.652601E-01,0.000000E+00,0.327166E+00,0.128987E+00,0.235674E+02,0.100000E+01,0.235674E+02,0.100000E+00,0.235674E+02,0.100000E+01,0.235674E+02,0.100000E+00,
0.110900E+04,0.300992E+02,0.305891E+02,0.260893E+02,0.210547E+02,0.235531E+02,0.535323E+02,0.535323E+02,0.990096E-01,0.320770E-01,0.669327E-01,0.000000E+00,0.346247E+00,0.111579E+00,0.221865E+02,0.232262E+02,0.232262E+02,0.862969E-01,0.211010E-01,0.651959E-01,0.000000E+00,0.327142E+00,0.128946E+00,0.235531E+02,0.100000E+01,0.235531E+02,0.100000E+00,0.235531E+02,0.100000E+01,0.235531E+02,0.100000E+00,
0.111000E+04,0.300860E+02,0.305754E+02,0.260815E+02,0.210519E+02,0.235389E+02,0.534716E+02,0.534716E+02,0.988727E-01,0.320058E-01,0.668669E-01,0.000000E+00,0.346222E+00,0.111538E+00,0.221821E+02,0.232282E+02,0.232282E+02,0.862163E-01,0.210845E-01,0.651318E-01,0.000000E+00,0.327118E+00,0.128906E+00,0.235389E+02,0.100000E+01,0.235389E+02,0.100000E+00,0.235389E+02,0.100000E+01,0.235389E+02,0.100000E+00,
0.111100E+04,0.300728E+02,0.305618E+02,0.260737E+02,0.210492E+02,0.235248E+02,0.534111E+02,0.534111E+02,0.987361E-01,0.319349E-01,0.668012E-01,0.000000E+00,0.346196E+00,0.111498E+00,0.221778E+02,0.232302E+02,0.232302E+02,0.861359E-01,0.210680E-01,0.650679E-01,0.000000E+00,0.327094E+00,0.128866E+00,0.235248E+02,0.100000E+01,0.235248E+02,0.100000E+00,0.235248E+02,0.100000E+01,0.235248E+02,0.100000E+00,
0.111200E+04,0.300597E+02,0.305482E+02,0.260659E+02,0.210465E+02,0.235106E+02,0.533506E+02,0.533506E+02,0.986000E-01,0.318643E-01,0.667357E-01,0.000000E+00,0.346171E+00,0.111457E+00,0.221734E+02,0.232322E+02,0.232322E+02,0.860557E-01,0.210515E-01,0.650042E-01,0.000000E+00,0.327070E+00,0.128827E+00,0.235106E+02,0.100000E+01,0.235106E+02,0.100000E+00,0.235106E+02,0.100000E+01,0.235106E+02,0.100000E+00,
0.111300E+04,0.300466E+02,0.305347E+02,0.260581E+02,0.210437E+02,0.234966E+02,0.532904E+02,0.532904E+02,0.984642E-01,0.317939E-01,0.666703E-01,0.000000E+00,0.346146E+00,0.111417E+00,0.221690E+02,0.232342E+02,0.232342E+02,0.859756E-01,0.210350E-01,0.649406E-01,0.000000E+00,0.327046E+00,0.128787E+00,0.234966E+02,0.100000E+01,0.234966E+02,0.100000E+00,0.234966E+02,0.100000E+01,0.234966E+02,0.100000E+00,
0.111400E+04,0.300335E+02,0.305212E+02,0.260504E+02,0.210410E+02,0.234825E+02,0.532303E+02,0.532303E+02,0.983289E-01,0.317238E-01,0.666051E-01,0.000000E+00,0.346121E+00,0.111377E+00,0.221647E+02,0.232362E+02,0.232362E+02,0.858958E-01,0.210186E-01,0.648772E-01,0.000000E+00,0.327022E+00,0.128747E+00,0.234825E+02,0.100000E+01,0.234825E+02,0.100000E+00,0.234825E+02,0.100000E+01,0.234825E+02,0.100000E+00,
0.111500E+04,0.300205E+02,0.305077E+02,0.260426E+02,0.210382E+02,0.234686E+02,0.531703E+02,0.531703E+02,0.981940E-01,0.316539E-01,0.665401E-01,0.000000E+00,0.346095E+00,0.111337E+00,0.221603E+02,0.232382E+02,0.232382E+02,0.858161E-01,0.210022E-01,0.648139E-01,0.000000E+00,0.326999E+00,0.128708E+00,0.234686E+02,0.100000E+01,0.234686E+02,0.100000E+00,0.234686E+02,0.100000E+01,0.234686E+02,0.100000E+00,
0.111600E+04,0.300075E+02,0.304942E+02,0.260349E+02,0.210355E+02,0.234546E+02,0.531105E+02,0.531105E+02,0.980595E-01,0.315843E-01,0.664752E-01,0.000000E+00,0.346070E+00,0.111298E+00,0.221560E+02,0.232401E+02,0.232401E+02,0.857366E-01,0.209859E-01,0.647508E-01,0.000000E+00,0.326975E+00,0.128669E+00,0.234546E+02,0.100000E+01,0.234546E+02,0.100000E+00,0.234546E+02,0.100000E+01,0.234546E+02,0.100000E+00,
0.111700E+04,0.299945E+02,0.304807E+02,0.260272E+02,0.210328E+02,0.234407E+02,0.530509E+02,0.530509E+02,0.979254E-01,0.315149E-01,0.664105E-01,0.000000E+00,0.346045E+00,0.111258E+00,0.221517E+02,0.232421E+02,0.232421E+02,0.856574E-01,0.209695E-01,0.646878E-01,0.000000E+00,0.326951E+00,0.128630E+00,0.234407E+02,0.100000E+01,0.234407E+02,0.100000E+00,0.234407E+02,0.100000E+01,0.234407E+02,0.100000E+00,
0.111800E+04,0.299815E+02,0.304673E+02,0.260195E+02,0.210301E+02,0.234269E+02,0.529914E+02,0.529914E+02,0.977918E-01,0.314458E-01,0.663460E-01,0.000000E+00,0.346020E+00,0.111219E+00,0.221473E+02,0.232441E+02,0.232441E+02,0.855783E-01,0.209532E-01,0.646250E-01,0.000000E+00,0.326927E+00,0.128590E+00,0.234269E+02,0.100000E+01,0.234269E+02,0.100000E+00,0.234269E+02,0.100000E+01,0.234269E+02,0.100000E+00,
0.111900E+04,0.299686E+02,0.304539E+02,0.260118E+02,0.210274E+02,0.234131E+02,0.529320E+02,0.529320E+02,0.976585E-01,0.313769E-01,0.662816E-01,0.000000E+00,0.345995E+00,0.111179E+00,0.221430E+02,0.232461E+02,0.232461E+02,0.854993E-01,0.209370E-01,0.645624E-01,0.000000E+00,0.326903E+00,0.128552E+00,0.234131E+02,0.100000E+01,0.234131E+02,0.100000E+00,0.234131E+02,0.100000E+01,0.234131E+02,0.100000E+00,
0.112000E+04,0.299556E+02,0.304405E+02,0.260041E+02,0.210246E+02,0.233993E+02,0.528728E+02,0.528728E+02,0.975256E-01,0.313083E-01,0.662173E-01,0.000000E+00,0.345970E+00,0.111140E+00,0.221387E+02,0.232481E+02,0.232481E+02,0.854206E-01,0.209207E-01,0.644999E-01,0.000000E+00,0.326880E+00,0.128513E+00,0.233993E+02,0.100000E+01,0.233993E+02,0.100000E+00,0.233993E+02,0.100000E+01,0.233993E+02,0.100000E+00,
0.112100E+04,0.299427E+02,0.304272E+02,0.259964E+02,0.210219E+02,0.233856E+02,0.528137E+02,0.528137E+02,0.973932E-01,0.312399E-01,0.661533E-01,0.000000E+00,0.345945E+00,0.111101E+00,0.221344E+02,0.232500E+02,0.232500E+02,0.853420E-01,0.209045E-01,0.644375E-01,0.000000E+00,0.326856E+00,0.128474E+00,0.233856E+02,0.100000E+01,0.233856E+02,0.100000E+00,0.233856E+02,0.100000E+01,0.233856E+02,0.100000E+00,
0.112200E+04,0.299299E+02,0.304139E+02,0.259888E+02,0.210192E+02,0.233719E+02,0.527548E+02,0.527548E+02,0.972611E-01,0.311718E-01,0.660893E-01,0.000000E+00,0.345920E+00,0.111062E+00,0.221301E+02,0.232520E+02,0.232520E+02,0.852637E-01,0.208884E-01,0.643753E-01,0.000000E+00,0.326832E+00,0.128436E+00,0.233719E+02,0.100000E+01,0.233719E+02,0.100000E+00,0.233719E+02,0.100000E+01,0.233719E+02,0.100000E+00,
0.112300E+04,0.299170E+02,0.304006E+02,0.259812E+02,0.210165E+02,0.233583E+02,0.526961E+02,0.526961E+02,0.971295E-01,0.311039E-01,0.660256E-01,0.000000E+00,0.345895E+00,0.111023E+00,0.221258E+02,0.232540E+02,0.232540E+02,0.851855E-01,0.208722E-01,0.643133E-01,0.000000E+00,0.326809E+00,0.128397E+00,0.233583E+02,0.100000E+01,0.233583E+02,0.100000E+00,0.233583E+02,0.100000E+01,0.233583E+02,0.100000E+00,
0.112400E+04,0.299042E+02,0.303873E+02,0.259735E+02,0.210138E+02,0.233447E+02,0.526374E+02,0.526374E+02,0.969982E-01,0.310362E-01,0.659620E-01,0.000000E+00,0.345870E+00,0.110984E+00,0.221216E+02,0.232559E+02,0.232559E+02,0.851075E-01,0.208561E-01,0.642514E-01,0.000000E+00,0.326785E+00,0.128359E+00,0.233447E+02,0.100000E+01,0.233447E+02,0.100000E+00,0.233447E+02,0.100000E+01,0.233447E+02,0.100000E+00,
0.112500E+04,0.298914E+02,0.303741E+02,0.259659E+02,0.210111E+02,0.233311E+02,0.525790E+02,0.525790E+02,0.968673E-01,0.309688E-01,0.658985E-01,0.000000E+00,0.345845E+00,0.110946E+00,0.221173E+02,0.232579E+02,0.232579E+02,0.850297E-01,0.208401E-01,0.641896E-01,0.000000E+00,0.326762E+00,0.128321E+00,0.233311E+02,0.100000E+01,0.233311E+02,0.100000E+00,0.233311E+02,0.100000E+01,0.233311E+02,0.100000E+00,
0.112600E+04,0.298786E+02,0.303609E+02,0.259584E+02,0.210084E+02,0.233176E+02,0.525206E+02,0.525206E+02,0.967369E-01,0.309017E-01,0.658352E-01,0.000000E+00,0.345821E+00,0.110907E+00,0.221130E+02,0.232598E+02,0.232598E+02,0.849520E-01,0.208240E-01,0.641280E-01,0.000000E+00,0.326738E+00,0.128283E+00,0.233176E+02,0.100000E+01,0.233176E+02,0.100000E+00,0.233176E+02,0.100000E+01,0.233176E+02,0.100000E+00,
0.112700E+04,0.298659E+02,0.303477E+02,0.259508E+02,0.210057E+02,0.233041E+02,0.524625E+02,0.524625E+02,0.966068E-01,0.308348E-01,0.657720E-01,0.000000E+00,0.345796E+00,0.110869E+00,0.221088E+02,0.232618E+02,0.232618E+02,0.848746E-01,0.208080E-01,0.640666E-01,0.000000E+00,0.326715E+00,0.128245E+00,0.233041E+02,0.100000E+01,0.233041E+02,0.100000E+00,0.233041E+02,0.100000E+01,0.233041E+02,0.100000E+00,
0.112800E+04,0.298532E+02,0.303345E+02,0.259432E+02,0.210030E+02,0.232907E+02,0.524044E+02,0.524044E+02,0.964771E-01,0.307681E-01,0.657090E-01,0.000000E+00,0.345771E+00,0.110831E+00,0.221045E+02,0.232637E+02,0.232637E+02,0.847973E-01,0.207920E-01,0.640053E-01,0.000000E+00,0.326691E+00,0.128207E+00,0.232907E+02,0.100000E+01,0.232907E+02,0.100000E+00,0.232907E+02,0.100000E+01,0.232907E+02,0.100000E+00,
0.112900E+04,0.298405E+02,0.303214E+02,0.259357E+02,0.210003E+02,0.232773E+02,0.523465E+02,0.523465E+02,0.963478E-01,0.307017E-01,0.656462E-01,0.000000E+00,0.345746E+00,0.110793E+00,0.221003E+02,0.232657E+02,0.232657E+02,0.847202E-01,0.207761E-01,0.639441E-01,0.000000E+00,0.326668E+00,0.128169E+00,0.232773E+02,0.100000E+01,0.232773E+02,0.100000E+00,0.232773E+02,0.100000E+01,0.232773E+02,0.100000E+00,
0.113000E+04,0.298278E+02,0.303083E+02,0.259281E+02,0.209977E+02,0.232640E+02,0.522888E+02,0.522888E+02,0.962189E-01,0.306355E-01,0.655835E-01,0.000000E+00,0.345722E+00,0.110755E+00,0.220961E+02,0.232676E+02,0.232676E+02,0.846433E-01,0.207601E-01,0.638831E-01,0.000000E+00,0.326644E+00,0.128132E+00,0.232640E+02,0.100000E+01,0.232640E+02,0.100000E+00,0.232640E+02,0.100000E+01,0.232640E+02,0.100000E+00,
0.113100E+04,0.298152E+02,0.302952E+02,0.259206E+02,0.209950E+02,0.232507E+02,0.522312E+02,0.522312E+02,0.960904E-01,0.305695E-01,0.655209E-01,0.000000E+00,0.345697E+00,0.110717E+00,0.220918E+02,0.232695E+02,0.232695E+02,0.845665E-01,0.207442E-01,0.638223E-01,0.000000E+00,0.326621E+00,0.128094E+00,0.232507E+02,0.100000E+01,0.232507E+02,0.100000E+00,0.232507E+02,0.100000E+01,0.232507E+02,0.100000E+00,
0.113200E+04,0.298025E+02,0.302821E+02,0.259131E+02,0.209923E+02,0.232374E+02,0.521737E+02,0.521737E+02,0.959623E-01,0.305038E-01,0.654585E-01,0.000000E+00,0.345672E+00,0.110679E+00,0.220876E+02,0.232715E+02,0.232715E+02,0.844899E-01,0.207284E-01,0.637616E-01,0.000000E+00,0.326597E+00,0.128057E+00,0.232374E+02,0.100000E+01,0.232374E+02,0.100000E+00,0.232374E+02,0.100000E+01,0.232374E+02,0.100000E+00,
0.113300E+04,0.297900E+02,0.302691E+02,0.259056E+02,0.209896E+02,0.232242E+02,0.521164E+02,0.521164E+02,0.958346E-01,0.304383E-01,0.653963E-01,0.000000E+00,0.345648E+00,0.110641E+00,0.220834E+02,0.232734E+02,0.232734E+02,0.844135E-01,0.207126E-01,0.637010E-01,0.000000E+00,0.326574E+00,0.128020E+00,0.232242E+02,0.100000E+01,0.232242E+02,0.100000E+00,0.232242E+02,0.100000E+01,0.232242E+02,0.100000E+00,
0.113400E+04,0.297774E+02,0.302561E+02,0.258981E+02,0.209870E+02,0.232110E+02,0.520592E+02,0.520592E+02,0.957072E-01,0.303730E-01,0.653342E-01,0.000000E+00,0.345623E+00,0.110604E+00,0.220792E+02,0.232753E+02,0.232753E+02,0.843373E-01,0.206968E-01,0.636406E-01,0.000000E+00,0.326551E+00,0.127983E+00,0.232110E+02,0.100000E+01,0.232110E+02,0.100000E+00,0.232110E+02,0.100000E+01,0.232110E+02,0.100000E+00,
0.113500E+04,0.297648E+02,0.302431E+02,0.258907E+02,0.209843E+02,0.231979E+02,0.520022E+02,0.520022E+02,0.955802E-01,0.303080E-01,0.652722E-01,0.000000E+00,0.345598E+00,0.110566E+00,0.220750E+02,0.232773E+02,0.232773E+02,0.842613E-01,0.206810E-01,0.635803E-01,0.000000E+00,0.326527E+00,0.127946E+00,0.231979E+02,0.100000E+01,0.231979E+02,0.100000E+00,0.231979E+02,0.100000E+01,0.231979E+02,0.100000E+00,
0.113600E+04,0.297523E+02,0.302302E+02,0.258832E+02,0.209816E+02,0.231848E+02,0.519453E+02,0.519453E+02,0.954536E-01,0.302432E-01,0.652104E-01,0.000000E+00,0.345574E+00,0.110529E+00,0.220708E+02,0.232792E+02,0.232792E+02,0.841854E-01,0.206652E-01,0.635202E-01,0.000000E+00,0.326504E+00,0.127909E+00,0.231848E+02,0.100000E+01,0.231848E+02,0.100000E+00,0.231848E+02,0.100000E+01,0.231848E+02,0.100000E+00,
