Time,H_IN_1_Outside-1,H_OUT_1_Outside-1,H_IN_1_1-2,H_OUT_1_1-2,H_MIXUP_1_1-2,H_MIXLOW_1_1-2,
0.170600E+04,0.187942E+01,0.172150E+01,0.172150E+01,0.187942E+01,0.000000E+00,0.000000E+00,
0.170700E+04,0.187859E+01,0.172114E+01,0.172114E+01,0.187859E+01,0.000000E+00,0.000000E+00,
0.170800E+04,0.187776E+01,0.172077E+01,0.172077E+01,0.187776E+01,0.000000E+00,0.000000E+00,
0.170900E+04,0.187694E+01,0.172040E+01,0.172040E+01,0.187694E+01,0.000000E+00,0.000000E+00,
0.171000E+04,0.187611E+01,0.172002E+01,0.172002E+01,0.187611E+01,0.000000E+00,0.000000E+00,
0.171100E+04,0.187529E+01,0.171965E+01,0.171965E+01,0.187529E+01,0.000000E+00,0.000000E+00,
0.171200E+04,0.187447E+01,0.171928E+01,0.171928E+01,0.187447E+01,0.000000E+00,0.000000E+00,
0.171300E+04,0.187365E+01,0.171891E+01,0.171891E+01,0.187365E+01,0.000000E+00,0.000000E+00,
0.171400E+04,0.187284E+01,0.171853E+01,0.171853E+01,0.187284E+01,0.000000E+00,0.000000E+00,
0.171500E+04,0.187202E+01,0.171816E+01,0.171816E+01,0.187202E+01,0.000000E+00,0.000000E+00,
0.171600E+04,0.187121E+01,0.171778E+01,0.171778E+01,0.187121E+01,0.000000E+00,0.000000E+00,
0.171700E+04,0.187040E+01,0.171740E+01,0.171740E+01,0.187040E+01,0.000000E+00,0.000000E+00,
0.171800E+04,0.186959E+01,0.171703E+01,0.171703E+01,0.186959E+01,0.000000E+00,0.000000E+00,
0.171900E+04,0.186879E+01,0.171665E+01,0.171665E+01,0.186879E+01,0.000000E+00,0.000000E+00,
0.172000E+04,0.186798E+01,0.171627E+01,0.171627E+01,0.186798E+01,0.000000E+00,0.000000E+00,
0.172100E+04,0.186718E+01,0.171589E+01,0.171589E+01,0.186718E+01,0.000000E+00,0.000000E+00,
0.172200E+04,0.186638E+01,0.171551E+01,0.171551E+01,0.186638E+01,0.000000E+00,0.000000E+00,
0.172300E+04,0.186558E+01,0.171513E+01,0.171513E+01,0.186558E+01,0.000000E+00,0.000000E+00,
0.172400E+04,0.186478E+01,0.171475E+01,0.171475E+01,0.186478E+01,0.000000E+00,0.000000E+00,
0.172500E+04,0.186398E+01,0.171437E+01,0.171437E+01,0.186398E+01,0.000000E+00,0.000000E+00,
0.172600E+04,0.186319E+01,0.171398E+01,0.171398E+01,0.186319E+01,0.000000E+00,0.000000E+00,
0.172700E+04,0.186240E+01,0.171360E+01,0.171360E+01,0.186240E+01,0.000000E+00,0.000000E+00,
0.172800E+04,0.186161E+01,0.171322E+01,0.171322E+01,0.186161E+01,0.000000E+00,0.000000E+00,
0.172900E+04,0.186082E+01,0.171283E+01,0.171283E+01,0.186082E+01,0.000000E+00,0.000000E+00,
0.173000E+04,0.186003E+01,0.171245E+01,0.171245E+01,0.186003E+01,0.000000E+00,0.000000E+00,
0.173100E+04,0.185924E+01,0.171206E+01,0.171206E+01,0.185924E+01,0.000000E+00,0.000000E+00,
0.173200E+04,0.185846E+01,0.171168E+01,0.171168E+01,0.185846E+01,0.000000E+00,0.000000E+00,
0.173300E+04,0.185768E+01,0.171129E+01,0.171129E+01,0.185768E+01,0.000000E+00,0.000000E+00,
0.173400E+04,0.185690E+01,0.171091E+01,0.171091E+01,0.185690E+01,0.000000E+00,0.000000E+00,
0.173500E+04,0.185612E+01,0.171052E+01,0.171052E+01,0.185612E+01,0.000000E+00,0.000000E+00,
0.173600E+04,0.185535E+01,0.171013E+01,0.171013E+01,0.185535E+01,0.000000E+00,0.000000E+00,
0.173700E+04,0.185457E+01,0.170975E+01,0.170975E+01,0.185457E+01,0.000000E+00,0.000000E+00,
0.173800E+04,0.185380E+01,0.170936E+01,0.170936E+01,0.185380E+01,0.000000E+00,0.000000E+00,
0.173900E+04,0.185303E+01,0.170897E+01,0.170897E+01,0.185303E+01,0.000000E+00,0.000000E+00,
0.174000E+04,0.185226E+01,0.170858E+01,0.170858E+01,0.185226E+01,0.000000E+00,0.000000E+00,
0.174100E+04,0.185149E+01,0.170819E+01,0.170819E+01,0.185149E+01,0.000000E+00,0.000000E+00,
0.174200E+04,0.185073E+01,0.170780E+01,0.170780E+01,0.185073E+01,0.000000E+00,0.000000E+00,
0.174300E+04,0.184996E+01,0.170741E+01,0.170741E+01,0.184996E+01,0.000000E+00,0.000000E+00,
0.174400E+04,0.184920E+01,0.170702E+01,0.170702E+01,0.184920E+01,0.000000E+00,0.000000E+00,
0.174500E+04,0.184844E+01,0.170663E+01,0.170663E+01,0.184844E+01,0.000000E+00,0.000000E+00,
0.174600E+04,0.184768E+01,0.170624E+01,0.170624E+01,0.184768E+01,0.000000E+00,0.000000E+00,
0.174700E+04,0.184693E+01,0.170585E+01,0.170585E+01,0.184693E+01,0.000000E+00,0.000000E+00,
0.174800E+04,0.184617E+01,0.170546E+01,0.170546E+01,0.184617E+01,0.000000E+00,0.000000E+00,
0.174900E+04,0.184542E+01,0.170507E+01,0.170507E+01,0.184542E+01,0.000000E+00,0.000000E+00,
0.175000E+04,0.184467E+01,0.170468E+01,0.170468E+01,0.184467E+01,0.000000E+00,0.000000E+00,
0.175100E+04,0.184392E+01,0.170429E+01,0.170429E+01,0.184392E+01,0.000000E+00,0.000000E+00,
0.175200E+04,0.184317E+01,0.170390E+01,0.170390E+01,0.184317E+01,0.000000E+00,0.000000E+00,
0.175300E+04,0.184242E+01,0.170350E+01,0.170350E+01,0.184242E+01,0.000000E+00,0.000000E+00,
0.175400E+04,0.184168E+01,0.170311E+01,0.170311E+01,0.184168E+01,0.000000E+00,0.000000E+00,
0.175500E+04,0.184094E+01,0.170272E+01,0.170272E+01,0.184094E+01,0.000000E+00,0.000000E+00,
0.175600E+04,0.184020E+01,0.170233E+01,0.170233E+01,0.184020E+01,0.000000E+00,0.000000E+00,
0.175700E+04,0.183946E+01,0.170193E+01,0.170193E+01,0.183946E+01,0.000000E+00,0.000000E+00,
0.175800E+04,0.183872E+01,0.170154E+01,0.170154E+01,0.183872E+01,0.000000E+00,0.000000E+00,
0.175900E+04,0.183798E+01,0.170115E+01,0.170115E+01,0.183798E+01,0.000000E+00,0.000000E+00,
0.176000E+04,0.183725E+01,0.170075E+01,0.170075E+01,0.183725E+01,0.000000E+00,0.000000E+00,
0.176100E+04,0.183652E+01,0.170036E+01,0.170036E+01,0.183652E+01,0.000000E+00,0.000000E+00,
0.176200E+04,0.183579E+01,0.169997E+01,0.169997E+01,0.183579E+01,0.000000E+00,0.000000E+00,
0.176300E+04,0.183506E+01,0.169957E+01,0.169957E+01,0.183506E+01,0.000000E+00,0.000000E+00,
0.176400E+04,0.183433E+01,0.169918E+01,0.169918E+01,0.183433E+01,0.000000E+00,0.000000E+00,
0.176500E+04,0.183360E+01,0.169879E+01,0.169879E+01,0.183360E+01,0.000000E+00,0.000000E+00,
0.176600E+04,0.183288E+01,0.169839E+01,0.169839E+01,0.183288E+01,0.000000E+00,0.000000E+00,
0.176700E+04,0.183216E+01,0.169800E+01,0.169800E+01,0.183216E+01,0.000000E+00,0.000000E+00,
0.176800E+04,0.183144E+01,0.169760E+01,0.169760E+01,0.183144E+01,0.000000E+00,0.000000E+00,
0.176900E+04,0.183072E+01,0.169721E+01,0.169721E+01,0.183072E+01,0.000000E+00,0.000000E+00,
0.177000E+04,0.183000E+01,0.169681E+01,0.169681E+01,0.183000E+01,0.000000E+00,0.000000E+00,
0.177100E+04,0.182928E+01,0.169642E+01,0.169642E+01,0.182928E+01,0.000000E+00,0.000000E+00,
0.177200E+04,0.182857E+01,0.169603E+01,0.169603E+01,0.182857E+01,0.000000E+00,0.000000E+00,
0.177300E+04,0.182786E+01,0.169563E+01,0.169563E+01,0.182786E+01,0.000000E+00,0.000000E+00,
0.177400E+04,0.182714E+01,0.169524E+01,0.169524E+01,0.182714E+01,0.000000E+00,0.000000E+00,
0.177500E+04,0.182643E+01,0.169484E+01,0.169484E+01,0.182643E+01,0.000000E+00,0.000000E+00,
0.177600E+04,0.182573E+01,0.169445E+01,0.169445E+01,0.182573E+01,0.000000E+00,0.000000E+00,
0.177700E+04,0.182502E+01,0.169405E+01,0.169405E+01,0.182502E+01,0.000000E+00,0.000000E+00,
0.177800E+04,0.182432E+01,0.169366E+01,0.169366E+01,0.182432E+01,0.000000E+00,0.000000E+00,
0.177900E+04,0.182361E+01,0.169326E+01,0.169326E+01,0.182361E+01,0.000000E+00,0.000000E+00,
0.178000E+04,0.182291E+01,0.169287E+01,0.169287E+01,0.182291E+01,0.000000E+00,0.000000E+00,
0.178100E+04,0.182221E+01,0.169248E+01,0.169248E+01,0.182221E+01,0.000000E+00,0.000000E+00,
0.178200E+04,0.182151E+01,0.169208E+01,0.169208E+01,0.182151E+01,0.000000E+00,0.000000E+00,
0.178300E+04,0.182082E+01,0.169169E+01,0.169169E+01,0.182082E+01,0.000000E+00,0.000000E+00,
0.178400E+04,0.182012E+01,0.169129E+01,0.169129E+01,0.182012E+01,0.000000E+00,0.000000E+00,
0.178500E+04,0.181943E+01,0.169090E+01,0.169090E+01,0.181943E+01,0.000000E+00,0.000000E+00,
0.178600E+04,0.181873E+01,0.169050E+01,0.169050E+01,0.181873E+01,0.000000E+00,0.000000E+00,
0.178700E+04,0.181804E+01,0.169011E+01,0.169011E+01,0.181804E+01,0.000000E+00,0.000000E+00,
0.178800E+04,0.181736E+01,0.168971E+01,0.168971E+01,0.181736E+01,0.000000E+00,0.000000E+00,
0.178900E+04,0.181667E+01,0.168932E+01,0.168932E+01,0.181667E+01,0.000000E+00,0.000000E+00,
0.179000E+04,0.181598E+01,0.168893E+01,0.168893E+01,0.181598E+01,0.000000E+00,0.000000E+00,
0.179100E+04,0.181530E+01,0.168853E+01,0.168853E+01,0.181530E+01,0.000000E+00,0.000000E+00,
0.179200E+04,0.181462E+01,0.168813E+01,0.168813E+01,0.181462E+01,0.000000E+00,0.000000E+00,
0.179300E+04,0.181394E+01,0.168774E+01,0.168774E+01,0.181394E+01,0.000000E+00,0.000000E+00,
0.179400E+04,0.181327E+01,0.168734E+01,0.168734E+01,0.181327E+01,0.000000E+00,0.000000E+00,
0.179500E+04,0.181259E+01,0.168694E+01,0.168694E+01,0.181259E+01,0.000000E+00,0.000000E+00,
0.179600E+04,0.181192E+01,0.168655E+01,0.168655E+01,0.181192E+01,0.000000E+00,0.000000E+00,
0.179700E+04,0.181124E+01,0.168615E+01,0.168615E+01,0.181124E+01,0.000000E+00,0.000000E+00,
0.179800E+04,0.181057E+01,0.168575E+01,0.168575E+01,0.181057E+01,0.000000E+00,0.000000E+00,
0.179900E+04,0.180990E+01,0.168536E+01,0.168536E+01,0.180990E+01,0.000000E+00,0.000000E+00,
0.180000E+04,0.180923E+01,0.168496E+01,0.168496E+01,0.180923E+01,0.000000E+00,0.000000E+00,
