Time,H_IN_1_Outside-1,H_OUT_1_Outside-1,H_IN_1_1-2,H_OUT_1_1-2,H_MIXUP_1_1-2,H_MIXLOW_1_1-2,
0.170600E+04,0.117666E+00,0.366502E-03,0.366502E-03,0.117666E+00,0.000000E+00,0.000000E+00,
0.170700E+04,0.117225E+00,0.366502E-03,0.366502E-03,0.117225E+00,0.000000E+00,0.000000E+00,
0.170800E+04,0.116788E+00,0.366502E-03,0.366502E-03,0.116788E+00,0.000000E+00,0.000000E+00,
0.170900E+04,0.116353E+00,0.366502E-03,0.366502E-03,0.116353E+00,0.000000E+00,0.000000E+00,
0.171000E+04,0.115922E+00,0.366502E-03,0.366502E-03,0.115922E+00,0.000000E+00,0.000000E+00,
0.171100E+04,0.115493E+00,0.366502E-03,0.366502E-03,0.115493E+00,0.000000E+00,0.000000E+00,
0.171200E+04,0.115067E+00,0.366502E-03,0.366502E-03,0.115067E+00,0.000000E+00,0.000000E+00,
0.171300E+04,0.114644E+00,0.366502E-03,0.366502E-03,0.114644E+00,0.000000E+00,0.000000E+00,
0.171400E+04,0.114224E+00,0.366502E-03,0.366502E-03,0.114224E+00,0.000000E+00,0.000000E+00,
0.171500E+04,0.113807E+00,0.366502E-03,0.366502E-03,0.113807E+00,0.000000E+00,0.000000E+00,
0.171600E+04,0.113392E+00,0.366502E-03,0.366502E-03,0.113392E+00,0.000000E+00,0.000000E+00,
0.171700E+04,0.112980E+00,0.366502E-03,0.366502E-03,0.112980E+00,0.000000E+00,0.000000E+00,
0.171800E+04,0.112571E+00,0.366502E-03,0.366502E-03,0.112571E+00,0.000000E+00,0.000000E+00,
0.171900E+04,0.112165E+00,0.366502E-03,0.366502E-03,0.112165E+00,0.000000E+00,0.000000E+00,
0.172000E+04,0.111761E+00,0.366502E-03,0.366502E-03,0.111761E+00,0.000000E+00,0.000000E+00,
0.172100E+04,0.111360E+00,0.366502E-03,0.366502E-03,0.111360E+00,0.000000E+00,0.000000E+00,
0.172200E+04,0.110962E+00,0.366502E-03,0.366502E-03,0.110962E+00,0.000000E+00,0.000000E+00,
0.172300E+04,0.110566E+00,0.366502E-03,0.366502E-03,0.110566E+00,0.000000E+00,0.000000E+00,
0.172400E+04,0.110172E+00,0.366502E-03,0.366502E-03,0.110172E+00,0.000000E+00,0.000000E+00,
0.172500E+04,0.109782E+00,0.366502E-03,0.366502E-03,0.109782E+00,0.000000E+00,0.000000E+00,
0.172600E+04,0.109394E+00,0.366502E-03,0.366502E-03,0.109394E+00,0.000000E+00,0.000000E+00,
0.172700E+04,0.109008E+00,0.366502E-03,0.366502E-03,0.109008E+00,0.000000E+00,0.000000E+00,
0.172800E+04,0.108625E+00,0.366502E-03,0.366502E-03,0.108625E+00,0.000000E+00,0.000000E+00,
0.172900E+04,0.108244E+00,0.366502E-03,0.366502E-03,0.108244E+00,0.000000E+00,0.000000E+00,
0.173000E+04,0.107866E+00,0.366502E-03,0.366502E-03,0.107866E+00,0.000000E+00,0.000000E+00,
0.173100E+04,0.107490E+00,0.366502E-03,0.366502E-03,0.107490E+00,0.000000E+00,0.000000E+00,
0.173200E+04,0.107117E+00,0.366502E-03,0.366502E-03,0.107117E+00,0.000000E+00,0.000000E+00,
0.173300E+04,0.106745E+00,0.366502E-03,0.366502E-03,0.106745E+00,0.000000E+00,0.000000E+00,
0.173400E+04,0.106377E+00,0.366502E-03,0.366502E-03,0.106377E+00,0.000000E+00,0.000000E+00,
0.173500E+04,0.106010E+00,0.366502E-03,0.366502E-03,0.106010E+00,0.000000E+00,0.000000E+00,
0.173600E+04,0.105646E+00,0.366502E-03,0.366502E-03,0.105646E+00,0.000000E+00,0.000000E+00,
0.173700E+04,0.105284E+00,0.366502E-03,0.366502E-03,0.105284E+00,0.000000E+00,0.000000E+00,
0.173800E+04,0.104925E+00,0.366502E-03,0.366502E-03,0.104925E+00,0.000000E+00,0.000000E+00,
0.173900E+04,0.104568E+00,0.366502E-03,0.366502E-03,0.104568E+00,0.000000E+00,0.000000E+00,
0.174000E+04,0.104213E+00,0.366502E-03,0.366502E-03,0.104213E+00,0.000000E+00,0.000000E+00,
0.174100E+04,0.103860E+00,0.366502E-03,0.366502E-03,0.103860E+00,0.000000E+00,0.000000E+00,
0.174200E+04,0.103509E+00,0.366502E-03,0.366502E-03,0.103509E+00,0.000000E+00,0.000000E+00,
0.174300E+04,0.103161E+00,0.366502E-03,0.366502E-03,0.103161E+00,0.000000E+00,0.000000E+00,
0.174400E+04,0.102814E+00,0.366502E-03,0.366502E-03,0.102814E+00,0.000000E+00,0.000000E+00,
0.174500E+04,0.102470E+00,0.366502E-03,0.366502E-03,0.102470E+00,0.000000E+00,0.000000E+00,
0.174600E+04,0.102128E+00,0.366502E-03,0.366502E-03,0.102128E+00,0.000000E+00,0.000000E+00,
0.174700E+04,0.101788E+00,0.366502E-03,0.366502E-03,0.101788E+00,0.000000E+00,0.000000E+00,
0.174800E+04,0.101450E+00,0.366502E-03,0.366502E-03,0.101450E+00,0.000000E+00,0.000000E+00,
0.174900E+04,0.101114E+00,0.366502E-03,0.366502E-03,0.101114E+00,0.000000E+00,0.000000E+00,
0.175000E+04,0.100780E+00,0.366502E-03,0.366502E-03,0.100780E+00,0.000000E+00,0.000000E+00,
0.175100E+04,0.100449E+00,0.366502E-03,0.366502E-03,0.100449E+00,0.000000E+00,0.000000E+00,
0.175200E+04,0.100119E+00,0.366502E-03,0.366502E-03,0.100119E+00,0.000000E+00,0.000000E+00,
0.175300E+04,0.997910E-01,0.366502E-03,0.366502E-03,0.997910E-01,0.000000E+00,0.000000E+00,
0.175400E+04,0.994652E-01,0.366502E-03,0.366502E-03,0.994652E-01,0.000000E+00,0.000000E+00,
0.175500E+04,0.991413E-01,0.366502E-03,0.366502E-03,0.991413E-01,0.000000E+00,0.000000E+00,
0.175600E+04,0.988194E-01,0.366502E-03,0.366502E-03,0.988194E-01,0.000000E+00,0.000000E+00,
0.175700E+04,0.984994E-01,0.366502E-03,0.366502E-03,0.984994E-01,0.000000E+00,0.000000E+00,
0.175800E+04,0.981813E-01,0.366502E-03,0.366502E-03,0.981813E-01,0.000000E+00,0.000000E+00,
0.175900E+04,0.978650E-01,0.366502E-03,0.366502E-03,0.978650E-01,0.000000E+00,0.000000E+00,
0.176000E+04,0.975507E-01,0.366502E-03,0.366502E-03,0.975507E-01,0.000000E+00,0.000000E+00,
0.176100E+04,0.972382E-01,0.366502E-03,0.366502E-03,0.972382E-01,0.000000E+00,0.000000E+00,
0.176200E+04,0.969275E-01,0.366502E-03,0.366502E-03,0.969275E-01,0.000000E+00,0.000000E+00,
0.176300E+04,0.966187E-01,0.366502E-03,0.366502E-03,0.966187E-01,0.000000E+00,0.000000E+00,
0.176400E+04,0.963117E-01,0.366502E-03,0.366502E-03,0.963117E-01,0.000000E+00,0.000000E+00,
0.176500E+04,0.960065E-01,0.366502E-03,0.366502E-03,0.960065E-01,0.000000E+00,0.000000E+00,
0.176600E+04,0.957031E-01,0.366502E-03,0.366502E-03,0.957031E-01,0.000000E+00,0.000000E+00,
0.176700E+04,0.954014E-01,0.366502E-03,0.366502E-03,0.954014E-01,0.000000E+00,0.000000E+00,
0.176800E+04,0.951015E-01,0.366502E-03,0.366502E-03,0.951015E-01,0.000000E+00,0.000000E+00,
0.176900E+04,0.948033E-01,0.366502E-03,0.366502E-03,0.948033E-01,0.000000E+00,0.000000E+00,
0.177000E+04,0.945068E-01,0.366502E-03,0.366502E-03,0.945068E-01,0.000000E+00,0.000000E+00,
0.177100E+04,0.942121E-01,0.366502E-03,0.366502E-03,0.942121E-01,0.000000E+00,0.000000E+00,
0.177200E+04,0.939190E-01,0.366502E-03,0.366502E-03,0.939190E-01,0.000000E+00,0.000000E+00,
0.177300E+04,0.936277E-01,0.366502E-03,0.366502E-03,0.936277E-01,0.000000E+00,0.000000E+00,
0.177400E+04,0.933380E-01,0.366502E-03,0.366502E-03,0.933380E-01,0.000000E+00,0.000000E+00,
0.177500E+04,0.930499E-01,0.366502E-03,0.366502E-03,0.930499E-01,0.000000E+00,0.000000E+00,
0.177600E+04,0.927635E-01,0.366502E-03,0.366502E-03,0.927635E-01,0.000000E+00,0.000000E+00,
0.177700E+04,0.924787E-01,0.366502E-03,0.366502E-03,0.924787E-01,0.000000E+00,0.000000E+00,
0.177800E+04,0.921956E-01,0.366502E-03,0.366502E-03,0.921956E-01,0.000000E+00,0.000000E+00,
0.177900E+04,0.919140E-01,0.366502E-03,0.366502E-03,0.919140E-01,0.000000E+00,0.000000E+00,
0.178000E+04,0.916340E-01,0.366502E-03,0.366502E-03,0.916340E-01,0.000000E+00,0.000000E+00,
0.178100E+04,0.913556E-01,0.366502E-03,0.366502E-03,0.913556E-01,0.000000E+00,0.000000E+00,
0.178200E+04,0.910788E-01,0.366502E-03,0.366502E-03,0.910788E-01,0.000000E+00,0.000000E+00,
0.178300E+04,0.908035E-01,0.366502E-03,0.366502E-03,0.908035E-01,0.000000E+00,0.000000E+00,
0.178400E+04,0.905297E-01,0.366502E-03,0.366502E-03,0.905297E-01,0.000000E+00,0.000000E+00,
0.178500E+04,0.902575E-01,0.366502E-03,0.366502E-03,0.902575E-01,0.000000E+00,0.000000E+00,
0.178600E+04,0.899867E-01,0.366502E-03,0.366502E-03,0.899867E-01,0.000000E+00,0.000000E+00,
0.178700E+04,0.897175E-01,0.366502E-03,0.366502E-03,0.897175E-01,0.000000E+00,0.000000E+00,
0.178800E+04,0.894498E-01,0.366502E-03,0.366502E-03,0.894498E-01,0.000000E+00,0.000000E+00,
0.178900E+04,0.891836E-01,0.366502E-03,0.366502E-03,0.891836E-01,0.000000E+00,0.000000E+00,
0.179000E+04,0.889187E-01,0.366502E-03,0.366502E-03,0.889187E-01,0.000000E+00,0.000000E+00,
0.179100E+04,0.886555E-01,0.366502E-03,0.366502E-03,0.886555E-01,0.000000E+00,0.000000E+00,
0.179200E+04,0.883935E-01,0.366502E-03,0.366502E-03,0.883935E-01,0.000000E+00,0.000000E+00,
0.179300E+04,0.881332E-01,0.366502E-03,0.366502E-03,0.881332E-01,0.000000E+00,0.000000E+00,
0.179400E+04,0.878740E-01,0.366502E-03,0.366502E-03,0.878740E-01,0.000000E+00,0.000000E+00,
0.179500E+04,0.876168E-01,0.366502E-03,0.366502E-03,0.876168E-01,0.000000E+00,0.000000E+00,
0.179600E+04,0.873605E-01,0.366502E-03,0.366502E-03,0.873605E-01,0.000000E+00,0.000000E+00,
0.179700E+04,0.871055E-01,0.366502E-03,0.366502E-03,0.871055E-01,0.000000E+00,0.000000E+00,
0.179800E+04,0.868520E-01,0.366502E-03,0.366502E-03,0.868520E-01,0.000000E+00,0.000000E+00,
0.179900E+04,0.865999E-01,0.366502E-03,0.366502E-03,0.865999E-01,0.000000E+00,0.000000E+00,
0.180000E+04,0.863493E-01,0.366502E-03,0.366502E-03,0.863493E-01,0.000000E+00,0.000000E+00,
