Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,TARGGAST_2,TARGSURT_2,TARGCENT_2,TARGFLUXT_2,TARGFLUXC_2,TARGFLUXR_2,TARGFLUXF_2,TARGFLUXS_2,TARGFLUXG_2,SENST_1,SENSACT_1,SENSGAST_1,SENSGASVEL_1,SENST_2,SENSACT_2,SENSGAST_2,SENSGASVEL_2,
0.725000E+03,0.424516E+02,0.427951E+02,0.539196E+02,0.258105E+02,0.935243E+02,0.702356E+02,0.702356E+02,0.980150E+00,0.494497E+00,0.485653E+00,0.120615E+00,0.392951E+00,0.390825E+00,0.351087E+02,0.213462E+02,0.213462E+02,0.414822E+00,0.542225E-01,0.360599E+00,0.000000E+00,0.349330E+00,0.430007E+00,0.141843E+03,0.100000E+01,0.141843E+03,0.961164E+00,0.141843E+03,0.100000E+01,0.141843E+03,0.961164E+00,
0.726000E+03,0.425548E+02,0.429089E+02,0.540821E+02,0.258355E+02,0.937782E+02,0.704859E+02,0.704859E+02,0.984487E+00,0.496559E+00,0.487929E+00,0.120859E+00,0.393499E+00,0.392308E+00,0.351845E+02,0.213566E+02,0.213566E+02,0.417311E+00,0.545763E-01,0.362735E+00,0.000000E+00,0.349824E+00,0.431649E+00,0.142232E+03,0.100000E+01,0.142232E+03,0.962134E+00,0.142232E+03,0.100000E+01,0.142232E+03,0.962134E+00,
0.727000E+03,0.426582E+02,0.430232E+02,0.542449E+02,0.258605E+02,0.940324E+02,0.707370E+02,0.707370E+02,0.988836E+00,0.498624E+00,0.490212E+00,0.121103E+00,0.394049E+00,0.393799E+00,0.352602E+02,0.213670E+02,0.213670E+02,0.419811E+00,0.549306E-01,0.364881E+00,0.000000E+00,0.350319E+00,0.433300E+00,0.142621E+03,0.100000E+01,0.142621E+03,0.963100E+00,0.142621E+03,0.100000E+01,0.142621E+03,0.963100E+00,
0.728000E+03,0.427620E+02,0.431378E+02,0.544081E+02,0.258857E+02,0.942870E+02,0.709890E+02,0.709890E+02,0.993197E+00,0.500693E+00,0.492504E+00,0.121347E+00,0.394599E+00,0.395297E+00,0.353359E+02,0.213776E+02,0.213776E+02,0.422321E+00,0.552855E-01,0.367036E+00,0.000000E+00,0.350816E+00,0.434958E+00,0.143010E+03,0.100000E+01,0.143010E+03,0.964062E+00,0.143010E+03,0.100000E+01,0.143010E+03,0.964062E+00,
0.729000E+03,0.428661E+02,0.432528E+02,0.545717E+02,0.259109E+02,0.945420E+02,0.712417E+02,0.712417E+02,0.997570E+00,0.502765E+00,0.494804E+00,0.121589E+00,0.395152E+00,0.396802E+00,0.354117E+02,0.213882E+02,0.213882E+02,0.424842E+00,0.556409E-01,0.369201E+00,0.000000E+00,0.351314E+00,0.436625E+00,0.143400E+03,0.100000E+01,0.143400E+03,0.965020E+00,0.143400E+03,0.100000E+01,0.143400E+03,0.965020E+00,
0.730000E+03,0.429706E+02,0.433683E+02,0.547357E+02,0.259362E+02,0.947974E+02,0.714953E+02,0.714953E+02,0.100195E+01,0.504842E+00,0.497113E+00,0.121832E+00,0.395705E+00,0.398314E+00,0.354874E+02,0.213989E+02,0.213989E+02,0.427372E+00,0.559967E-01,0.371375E+00,0.000000E+00,0.351814E+00,0.438299E+00,0.143791E+03,0.100000E+01,0.143791E+03,0.965973E+00,0.143791E+03,0.100000E+01,0.143791E+03,0.965973E+00,
0.731000E+03,0.430753E+02,0.434841E+02,0.549001E+02,0.259616E+02,0.950531E+02,0.717498E+02,0.717498E+02,0.100635E+01,0.506922E+00,0.499429E+00,0.122073E+00,0.396260E+00,0.399834E+00,0.355631E+02,0.214096E+02,0.214096E+02,0.429912E+00,0.563529E-01,0.373559E+00,0.000000E+00,0.352316E+00,0.439981E+00,0.144182E+03,0.100000E+01,0.144182E+03,0.966923E+00,0.144182E+03,0.100000E+01,0.144182E+03,0.966923E+00,
0.732000E+03,0.431803E+02,0.436003E+02,0.550648E+02,0.259871E+02,0.953092E+02,0.720051E+02,0.720051E+02,0.101076E+01,0.509006E+00,0.501753E+00,0.122314E+00,0.396817E+00,0.401361E+00,0.356387E+02,0.214204E+02,0.214204E+02,0.432462E+00,0.567095E-01,0.375752E+00,0.000000E+00,0.352820E+00,0.441671E+00,0.144574E+03,0.100000E+01,0.144574E+03,0.967868E+00,0.144574E+03,0.100000E+01,0.144574E+03,0.967868E+00,
0.733000E+03,0.432857E+02,0.437169E+02,0.552300E+02,0.260126E+02,0.955656E+02,0.722612E+02,0.722612E+02,0.101518E+01,0.511094E+00,0.504086E+00,0.122555E+00,0.397374E+00,0.402895E+00,0.357144E+02,0.214313E+02,0.214313E+02,0.435022E+00,0.570663E-01,0.377955E+00,0.000000E+00,0.353325E+00,0.443369E+00,0.144966E+03,0.100000E+01,0.144966E+03,0.968809E+00,0.144966E+03,0.100000E+01,0.144966E+03,0.968809E+00,
0.734000E+03,0.433913E+02,0.438339E+02,0.553955E+02,0.260383E+02,0.958224E+02,0.725181E+02,0.725181E+02,0.101961E+01,0.513185E+00,0.506427E+00,0.122795E+00,0.397933E+00,0.404437E+00,0.357900E+02,0.214422E+02,0.214422E+02,0.437592E+00,0.574235E-01,0.380168E+00,0.000000E+00,0.353831E+00,0.445075E+00,0.145359E+03,0.100000E+01,0.145359E+03,0.969745E+00,0.145359E+03,0.100000E+01,0.145359E+03,0.969745E+00,
0.735000E+03,0.434973E+02,0.439513E+02,0.555614E+02,0.260640E+02,0.960795E+02,0.727759E+02,0.727759E+02,0.102406E+01,0.515280E+00,0.508776E+00,0.123035E+00,0.398494E+00,0.405986E+00,0.358655E+02,0.214532E+02,0.214532E+02,0.440171E+00,0.577808E-01,0.382390E+00,0.000000E+00,0.354340E+00,0.446789E+00,0.145752E+03,0.100000E+01,0.145752E+03,0.970678E+00,0.145752E+03,0.100000E+01,0.145752E+03,0.970678E+00,
0.736000E+03,0.436036E+02,0.440691E+02,0.557276E+02,0.260898E+02,0.963370E+02,0.730345E+02,0.730345E+02,0.102851E+01,0.517379E+00,0.511133E+00,0.123273E+00,0.399055E+00,0.407543E+00,0.359409E+02,0.214643E+02,0.214643E+02,0.442761E+00,0.581384E-01,0.384622E+00,0.000000E+00,0.354849E+00,0.448511E+00,0.146146E+03,0.100000E+01,0.146146E+03,0.971606E+00,0.146146E+03,0.100000E+01,0.146146E+03,0.971606E+00,
0.737000E+03,0.437102E+02,0.441872E+02,0.558942E+02,0.261157E+02,0.965949E+02,0.732939E+02,0.732939E+02,0.103298E+01,0.519481E+00,0.513499E+00,0.123512E+00,0.399618E+00,0.409107E+00,0.360163E+02,0.214754E+02,0.214754E+02,0.445360E+00,0.584960E-01,0.386864E+00,0.000000E+00,0.355361E+00,0.450242E+00,0.146540E+03,0.100000E+01,0.146540E+03,0.972529E+00,0.146540E+03,0.100000E+01,0.146540E+03,0.972529E+00,
0.738000E+03,0.438171E+02,0.443058E+02,0.560612E+02,0.261416E+02,0.968531E+02,0.735542E+02,0.735542E+02,0.103746E+01,0.521587E+00,0.515872E+00,0.123750E+00,0.400183E+00,0.410678E+00,0.360916E+02,0.214866E+02,0.214866E+02,0.447969E+00,0.588537E-01,0.389116E+00,0.000000E+00,0.355874E+00,0.451980E+00,0.146935E+03,0.100000E+01,0.146935E+03,0.973448E+00,0.146935E+03,0.100000E+01,0.146935E+03,0.973448E+00,
0.739000E+03,0.439244E+02,0.444248E+02,0.562285E+02,0.261677E+02,0.971117E+02,0.738153E+02,0.738153E+02,0.104195E+01,0.523697E+00,0.518254E+00,0.123987E+00,0.400748E+00,0.412258E+00,0.361668E+02,0.214979E+02,0.214979E+02,0.450588E+00,0.592114E-01,0.391377E+00,0.000000E+00,0.356389E+00,0.453726E+00,0.147330E+03,0.100000E+01,0.147330E+03,0.974363E+00,0.147330E+03,0.100000E+01,0.147330E+03,0.974363E+00,
0.740000E+03,0.440319E+02,0.445442E+02,0.563962E+02,0.261938E+02,0.973706E+02,0.740772E+02,0.740772E+02,0.104646E+01,0.525811E+00,0.520645E+00,0.124223E+00,0.401315E+00,0.413845E+00,0.362419E+02,0.215092E+02,0.215092E+02,0.453216E+00,0.595691E-01,0.393647E+00,0.000000E+00,0.356905E+00,0.455481E+00,0.147726E+03,0.100000E+01,0.147726E+03,0.975274E+00,0.147726E+03,0.100000E+01,0.147726E+03,0.975274E+00,
0.741000E+03,0.441398E+02,0.446639E+02,0.565643E+02,0.262200E+02,0.976299E+02,0.743400E+02,0.743400E+02,0.105097E+01,0.527928E+00,0.523043E+00,0.124459E+00,0.401883E+00,0.415439E+00,0.363168E+02,0.215206E+02,0.215206E+02,0.455854E+00,0.599266E-01,0.395928E+00,0.000000E+00,0.357422E+00,0.457244E+00,0.148122E+03,0.100000E+01,0.148122E+03,0.976180E+00,0.148122E+03,0.100000E+01,0.148122E+03,0.976180E+00,
0.742000E+03,0.442480E+02,0.447841E+02,0.567326E+02,0.262463E+02,0.978895E+02,0.746036E+02,0.746036E+02,0.105550E+01,0.530049E+00,0.525450E+00,0.124695E+00,0.402452E+00,0.417041E+00,0.363916E+02,0.215320E+02,0.215320E+02,0.458502E+00,0.602840E-01,0.398218E+00,0.000000E+00,0.357942E+00,0.459015E+00,0.148519E+03,0.100000E+01,0.148519E+03,0.977081E+00,0.148519E+03,0.100000E+01,0.148519E+03,0.977081E+00,
0.743000E+03,0.443564E+02,0.449047E+02,0.569014E+02,0.262727E+02,0.981495E+02,0.748680E+02,0.748680E+02,0.106004E+01,0.532173E+00,0.527865E+00,0.124930E+00,0.403023E+00,0.418651E+00,0.364663E+02,0.215436E+02,0.215436E+02,0.461159E+00,0.606412E-01,0.400518E+00,0.000000E+00,0.358462E+00,0.460794E+00,0.148916E+03,0.100000E+01,0.148916E+03,0.977978E+00,0.148916E+03,0.100000E+01,0.148916E+03,0.977978E+00,
0.744000E+03,0.444653E+02,0.450256E+02,0.570704E+02,0.262992E+02,0.984099E+02,0.751333E+02,0.751333E+02,0.106459E+01,0.534301E+00,0.530289E+00,0.125164E+00,0.403594E+00,0.420269E+00,0.365408E+02,0.215551E+02,0.215551E+02,0.463826E+00,0.609981E-01,0.402828E+00,0.000000E+00,0.358985E+00,0.462581E+00,0.149314E+03,0.100000E+01,0.149314E+03,0.978871E+00,0.149314E+03,0.100000E+01,0.149314E+03,0.978871E+00,
0.745000E+03,0.445744E+02,0.451470E+02,0.572398E+02,0.263258E+02,0.986706E+02,0.753994E+02,0.753994E+02,0.106915E+01,0.536433E+00,0.532721E+00,0.125398E+00,0.404167E+00,0.421894E+00,0.366152E+02,0.215668E+02,0.215668E+02,0.466502E+00,0.613547E-01,0.405147E+00,0.000000E+00,0.359509E+00,0.464377E+00,0.149712E+03,0.100000E+01,0.149712E+03,0.979759E+00,0.149712E+03,0.100000E+01,0.149712E+03,0.979759E+00,
0.746000E+03,0.446838E+02,0.452687E+02,0.574095E+02,0.263524E+02,0.989316E+02,0.756664E+02,0.756664E+02,0.107373E+01,0.538568E+00,0.535161E+00,0.125631E+00,0.404741E+00,0.423527E+00,0.366894E+02,0.215785E+02,0.215785E+02,0.469187E+00,0.617109E-01,0.407476E+00,0.000000E+00,0.360034E+00,0.466181E+00,0.150111E+03,0.100000E+01,0.150111E+03,0.980642E+00,0.150111E+03,0.100000E+01,0.150111E+03,0.980642E+00,
0.747000E+03,0.447936E+02,0.453909E+02,0.575796E+02,0.263791E+02,0.991930E+02,0.759341E+02,0.759341E+02,0.107832E+01,0.540707E+00,0.537610E+00,0.125864E+00,0.405316E+00,0.425168E+00,0.367634E+02,0.215903E+02,0.215903E+02,0.471882E+00,0.620666E-01,0.409815E+00,0.000000E+00,0.360561E+00,0.467993E+00,0.150511E+03,0.100000E+01,0.150511E+03,0.981521E+00,0.150511E+03,0.100000E+01,0.150511E+03,0.981521E+00,
0.748000E+03,0.449037E+02,0.455134E+02,0.577500E+02,0.264059E+02,0.994547E+02,0.762028E+02,0.762028E+02,0.108292E+01,0.542849E+00,0.540067E+00,0.126096E+00,0.405892E+00,0.426817E+00,0.368372E+02,0.216022E+02,0.216022E+02,0.474586E+00,0.624218E-01,0.412164E+00,0.000000E+00,0.361089E+00,0.469813E+00,0.150911E+03,0.100000E+01,0.150911E+03,0.982395E+00,0.150911E+03,0.100000E+01,0.150911E+03,0.982395E+00,
0.749000E+03,0.450141E+02,0.456364E+02,0.579207E+02,0.264328E+02,0.997168E+02,0.764722E+02,0.764722E+02,0.108753E+01,0.544995E+00,0.542532E+00,0.126327E+00,0.406469E+00,0.428474E+00,0.369108E+02,0.216141E+02,0.216141E+02,0.477299E+00,0.627764E-01,0.414523E+00,0.000000E+00,0.361619E+00,0.471642E+00,0.151311E+03,0.100000E+01,0.151311E+03,0.983265E+00,0.151311E+03,0.100000E+01,0.151311E+03,0.983265E+00,
0.750000E+03,0.451248E+02,0.457597E+02,0.580917E+02,0.264598E+02,0.999793E+02,0.767425E+02,0.767425E+02,0.109215E+01,0.547145E+00,0.545006E+00,0.126558E+00,0.407047E+00,0.430139E+00,0.369841E+02,0.216260E+02,0.216260E+02,0.480021E+00,0.631303E-01,0.416891E+00,0.000000E+00,0.362150E+00,0.473479E+00,0.151712E+03,0.100000E+01,0.151712E+03,0.984130E+00,0.151712E+03,0.100000E+01,0.151712E+03,0.984130E+00,
0.751000E+03,0.452358E+02,0.458835E+02,0.582630E+02,0.264869E+02,0.100242E+03,0.770136E+02,0.770136E+02,0.109679E+01,0.549298E+00,0.547488E+00,0.126788E+00,0.407626E+00,0.431812E+00,0.370572E+02,0.216381E+02,0.216381E+02,0.482753E+00,0.634836E-01,0.419269E+00,0.000000E+00,0.362683E+00,0.475325E+00,0.152113E+03,0.100000E+01,0.152113E+03,0.984990E+00,0.152113E+03,0.100000E+01,0.152113E+03,0.984990E+00,
0.752000E+03,0.453471E+02,0.460076E+02,0.584346E+02,0.265140E+02,0.100505E+03,0.772856E+02,0.772856E+02,0.110143E+01,0.551455E+00,0.549979E+00,0.127018E+00,0.408207E+00,0.433492E+00,0.371301E+02,0.216502E+02,0.216502E+02,0.485493E+00,0.638360E-01,0.421657E+00,0.000000E+00,0.363216E+00,0.477179E+00,0.152505E+03,0.100000E+01,0.152505E+03,0.985846E+00,0.152505E+03,0.100000E+01,0.152505E+03,0.985846E+00,
0.753000E+03,0.454588E+02,0.461321E+02,0.586073E+02,0.265413E+02,0.100769E+03,0.775584E+02,0.775584E+02,0.110615E+01,0.553616E+00,0.552530E+00,0.127289E+00,0.408797E+00,0.435182E+00,0.372027E+02,0.216624E+02,0.216624E+02,0.488251E+00,0.641877E-01,0.424064E+00,0.000000E+00,0.363760E+00,0.479042E+00,0.152908E+03,0.100000E+01,0.152908E+03,0.986820E+00,0.152908E+03,0.100000E+01,0.152908E+03,0.986820E+00,
0.754000E+03,0.455710E+02,0.462573E+02,0.587810E+02,0.265687E+02,0.101033E+03,0.778322E+02,0.778322E+02,0.111088E+01,0.555782E+00,0.555100E+00,0.127566E+00,0.409391E+00,0.436881E+00,0.372752E+02,0.216746E+02,0.216746E+02,0.491024E+00,0.645390E-01,0.426485E+00,0.000000E+00,0.364308E+00,0.480915E+00,0.153323E+03,0.100000E+01,0.153323E+03,0.987806E+00,0.153323E+03,0.100000E+01,0.153323E+03,0.987806E+00,
0.755000E+03,0.456836E+02,0.463830E+02,0.589554E+02,0.265963E+02,0.101298E+03,0.781071E+02,0.781071E+02,0.111564E+01,0.557956E+00,0.557683E+00,0.127842E+00,0.409989E+00,0.438590E+00,0.373474E+02,0.216869E+02,0.216869E+02,0.493808E+00,0.648895E-01,0.428919E+00,0.000000E+00,0.364858E+00,0.482798E+00,0.153771E+03,0.100000E+01,0.153771E+03,0.988787E+00,0.153771E+03,0.100000E+01,0.153771E+03,0.988787E+00,
0.756000E+03,0.457965E+02,0.465092E+02,0.591303E+02,0.266241E+02,0.101563E+03,0.783828E+02,0.783828E+02,0.112041E+01,0.560134E+00,0.560274E+00,0.128117E+00,0.410587E+00,0.440308E+00,0.374194E+02,0.216993E+02,0.216993E+02,0.496603E+00,0.652396E-01,0.431364E+00,0.000000E+00,0.365411E+00,0.484691E+00,0.154188E+03,0.100000E+01,0.154188E+03,0.989762E+00,0.154188E+03,0.100000E+01,0.154188E+03,0.989762E+00,
0.757000E+03,0.459098E+02,0.466358E+02,0.593058E+02,0.266519E+02,0.101829E+03,0.786594E+02,0.786594E+02,0.112519E+01,0.562318E+00,0.562877E+00,0.128392E+00,0.411188E+00,0.442035E+00,0.374912E+02,0.217118E+02,0.217118E+02,0.499410E+00,0.655889E-01,0.433821E+00,0.000000E+00,0.365965E+00,0.486594E+00,0.154556E+03,0.100000E+01,0.154556E+03,0.990732E+00,0.154556E+03,0.100000E+01,0.154556E+03,0.990732E+00,
0.758000E+03,0.460235E+02,0.467629E+02,0.594816E+02,0.266799E+02,0.102096E+03,0.789368E+02,0.789368E+02,0.112999E+01,0.564506E+00,0.565489E+00,0.128666E+00,0.411790E+00,0.443771E+00,0.375629E+02,0.217243E+02,0.217243E+02,0.502227E+00,0.659378E-01,0.436289E+00,0.000000E+00,0.366521E+00,0.488507E+00,0.154981E+03,0.100000E+01,0.154981E+03,0.991697E+00,0.154981E+03,0.100000E+01,0.154981E+03,0.991697E+00,
0.759000E+03,0.461375E+02,0.468904E+02,0.596580E+02,0.267080E+02,0.102363E+03,0.792148E+02,0.792148E+02,0.113481E+01,0.566699E+00,0.568111E+00,0.128939E+00,0.412393E+00,0.445517E+00,0.376343E+02,0.217369E+02,0.217369E+02,0.505056E+00,0.662861E-01,0.438769E+00,0.000000E+00,0.367079E+00,0.490429E+00,0.155393E+03,0.100000E+01,0.155393E+03,0.992655E+00,0.155393E+03,0.100000E+01,0.155393E+03,0.992655E+00,
0.760000E+03,0.462519E+02,0.470183E+02,0.598347E+02,0.267362E+02,0.102630E+03,0.794937E+02,0.794937E+02,0.113964E+01,0.568896E+00,0.570743E+00,0.129212E+00,0.412998E+00,0.447272E+00,0.377055E+02,0.217495E+02,0.217495E+02,0.507895E+00,0.666337E-01,0.441261E+00,0.000000E+00,0.367639E+00,0.492361E+00,0.155806E+03,0.100000E+01,0.155806E+03,0.993609E+00,0.155806E+03,0.100000E+01,0.155806E+03,0.993609E+00,
0.761000E+03,0.463666E+02,0.471467E+02,0.600118E+02,0.267645E+02,0.102898E+03,0.797734E+02,0.797734E+02,0.114448E+01,0.571098E+00,0.573385E+00,0.129483E+00,0.413603E+00,0.449036E+00,0.377764E+02,0.217622E+02,0.217622E+02,0.510745E+00,0.669805E-01,0.443764E+00,0.000000E+00,0.368200E+00,0.494303E+00,0.156220E+03,0.100000E+01,0.156220E+03,0.994557E+00,0.156220E+03,0.100000E+01,0.156220E+03,0.994557E+00,
0.762000E+03,0.464816E+02,0.472755E+02,0.601893E+02,0.267929E+02,0.103166E+03,0.800540E+02,0.800540E+02,0.114934E+01,0.573306E+00,0.576037E+00,0.129755E+00,0.414210E+00,0.450810E+00,0.378471E+02,0.217749E+02,0.217749E+02,0.513605E+00,0.673263E-01,0.446279E+00,0.000000E+00,0.368763E+00,0.496255E+00,0.156634E+03,0.100000E+01,0.156634E+03,0.995499E+00,0.156634E+03,0.100000E+01,0.156634E+03,0.995499E+00,
0.763000E+03,0.465971E+02,0.474047E+02,0.603671E+02,0.268214E+02,0.103435E+03,0.803354E+02,0.803354E+02,0.115422E+01,0.575519E+00,0.578699E+00,0.130025E+00,0.414819E+00,0.452593E+00,0.379175E+02,0.217877E+02,0.217877E+02,0.516477E+00,0.676711E-01,0.448806E+00,0.000000E+00,0.369327E+00,0.498216E+00,0.157050E+03,0.100000E+01,0.157050E+03,0.996436E+00,0.157050E+03,0.100000E+01,0.157050E+03,0.996436E+00,
0.764000E+03,0.467128E+02,0.475344E+02,0.605454E+02,0.268500E+02,0.103705E+03,0.806177E+02,0.806177E+02,0.115911E+01,0.577736E+00,0.581371E+00,0.130295E+00,0.415428E+00,0.454386E+00,0.379876E+02,0.218006E+02,0.218006E+02,0.519359E+00,0.680148E-01,0.451344E+00,0.000000E+00,0.369894E+00,0.500188E+00,0.157466E+03,0.100000E+01,0.157466E+03,0.997367E+00,0.157466E+03,0.100000E+01,0.157466E+03,0.997367E+00,
0.765000E+03,0.468290E+02,0.476645E+02,0.607241E+02,0.268788E+02,0.103975E+03,0.809009E+02,0.809009E+02,0.116401E+01,0.579959E+00,0.584053E+00,0.130564E+00,0.416039E+00,0.456189E+00,0.380574E+02,0.218135E+02,0.218135E+02,0.522251E+00,0.683573E-01,0.453894E+00,0.000000E+00,0.370462E+00,0.502170E+00,0.157883E+03,0.100000E+01,0.157883E+03,0.998293E+00,0.157883E+03,0.100000E+01,0.157883E+03,0.998293E+00,
0.766000E+03,0.469454E+02,0.477951E+02,0.609031E+02,0.269076E+02,0.104246E+03,0.811849E+02,0.811849E+02,0.116893E+01,0.582187E+00,0.586746E+00,0.130832E+00,0.416651E+00,0.458002E+00,0.381268E+02,0.218265E+02,0.218265E+02,0.525154E+00,0.686985E-01,0.456456E+00,0.000000E+00,0.371031E+00,0.504163E+00,0.158301E+03,0.100000E+01,0.158301E+03,0.999212E+00,0.158301E+03,0.100000E+01,0.158301E+03,0.999212E+00,
0.767000E+03,0.470623E+02,0.479261E+02,0.610825E+02,0.269366E+02,0.104517E+03,0.814698E+02,0.814698E+02,0.117387E+01,0.584420E+00,0.589449E+00,0.131100E+00,0.417264E+00,0.459824E+00,0.381959E+02,0.218396E+02,0.218396E+02,0.528068E+00,0.690384E-01,0.459029E+00,0.000000E+00,0.371602E+00,0.506165E+00,0.158719E+03,0.100000E+01,0.158719E+03,0.100013E+01,0.158719E+03,0.100000E+01,0.158719E+03,0.100013E+01,
0.768000E+03,0.471795E+02,0.480575E+02,0.612623E+02,0.269656E+02,0.104789E+03,0.817556E+02,0.817556E+02,0.117882E+01,0.586658E+00,0.592162E+00,0.131366E+00,0.417878E+00,0.461656E+00,0.382646E+02,0.218527E+02,0.218527E+02,0.530991E+00,0.693768E-01,0.461615E+00,0.000000E+00,0.372175E+00,0.508178E+00,0.159139E+03,0.100000E+01,0.159139E+03,0.100103E+01,0.159139E+03,0.100000E+01,0.159139E+03,0.100103E+01,
0.769000E+03,0.472971E+02,0.481894E+02,0.614425E+02,0.269948E+02,0.105061E+03,0.820423E+02,0.820423E+02,0.118379E+01,0.588901E+00,0.594886E+00,0.131633E+00,0.418493E+00,0.463498E+00,0.383329E+02,0.218659E+02,0.218659E+02,0.533925E+00,0.697136E-01,0.464212E+00,0.000000E+00,0.372750E+00,0.510200E+00,0.159559E+03,0.100000E+01,0.159559E+03,0.100194E+01,0.159559E+03,0.100000E+01,0.159559E+03,0.100194E+01,
0.770000E+03,0.474150E+02,0.483217E+02,0.616230E+02,0.270240E+02,0.105334E+03,0.823298E+02,0.823298E+02,0.118877E+01,0.591149E+00,0.597620E+00,0.131898E+00,0.419109E+00,0.465350E+00,0.384008E+02,0.218792E+02,0.218792E+02,0.536869E+00,0.700488E-01,0.466821E+00,0.000000E+00,0.373326E+00,0.512233E+00,0.159981E+03,0.100000E+01,0.159981E+03,0.100283E+01,0.159981E+03,0.100000E+01,0.159981E+03,0.100283E+01,
0.771000E+03,0.475333E+02,0.484545E+02,0.618039E+02,0.270534E+02,0.105607E+03,0.826182E+02,0.826182E+02,0.119377E+01,0.593402E+00,0.600364E+00,0.132163E+00,0.419727E+00,0.467212E+00,0.384683E+02,0.218925E+02,0.218925E+02,0.539824E+00,0.703822E-01,0.469441E+00,0.000000E+00,0.373903E+00,0.514277E+00,0.160403E+03,0.100000E+01,0.160403E+03,0.100373E+01,0.160403E+03,0.100000E+01,0.160403E+03,0.100373E+01,
0.772000E+03,0.476519E+02,0.485878E+02,0.619851E+02,0.270829E+02,0.105881E+03,0.829075E+02,0.829075E+02,0.119878E+01,0.595659E+00,0.603118E+00,0.132427E+00,0.420345E+00,0.469084E+00,0.385354E+02,0.219058E+02,0.219058E+02,0.542788E+00,0.707138E-01,0.472074E+00,0.000000E+00,0.374482E+00,0.516330E+00,0.160825E+03,0.100000E+01,0.160825E+03,0.100461E+01,0.160825E+03,0.100000E+01,0.160825E+03,0.100461E+01,
0.773000E+03,0.477710E+02,0.487214E+02,0.621666E+02,0.271124E+02,0.106155E+03,0.831977E+02,0.831977E+02,0.120381E+01,0.597922E+00,0.605883E+00,0.132690E+00,0.420965E+00,0.470967E+00,0.386020E+02,0.219193E+02,0.219193E+02,0.545762E+00,0.710434E-01,0.474719E+00,0.000000E+00,0.375063E+00,0.518394E+00,0.161249E+03,0.100000E+01,0.161249E+03,0.100549E+01,0.161249E+03,0.100000E+01,0.161249E+03,0.100549E+01,
0.774000E+03,0.478904E+02,0.488556E+02,0.623492E+02,0.271422E+02,0.106430E+03,0.834888E+02,0.834888E+02,0.120904E+01,0.600190E+00,0.608849E+00,0.133063E+00,0.421694E+00,0.472831E+00,0.386675E+02,0.219328E+02,0.219328E+02,0.548870E+00,0.713680E-01,0.477502E+00,0.000000E+00,0.376127E+00,0.520114E+00,0.161647E+03,0.100000E+01,0.161647E+03,0.100636E+01,0.161647E+03,0.100000E+01,0.161647E+03,0.100636E+01,
0.775000E+03,0.480103E+02,0.489904E+02,0.625323E+02,0.271720E+02,0.106705E+03,0.837811E+02,0.837811E+02,0.121412E+01,0.602464E+00,0.611656E+00,0.133335E+00,0.422328E+00,0.474732E+00,0.387298E+02,0.219463E+02,0.219463E+02,0.551861E+00,0.716767E-01,0.480185E+00,0.000000E+00,0.376757E+00,0.522166E+00,0.162087E+03,0.100000E+01,0.162087E+03,0.100723E+01,0.162087E+03,0.100000E+01,0.162087E+03,0.100723E+01,
0.776000E+03,0.481306E+02,0.491256E+02,0.627154E+02,0.272020E+02,0.106982E+03,0.840744E+02,0.840744E+02,0.121922E+01,0.604744E+00,0.614473E+00,0.133607E+00,0.422961E+00,0.476643E+00,0.387911E+02,0.219600E+02,0.219600E+02,0.554860E+00,0.719813E-01,0.482878E+00,0.000000E+00,0.377388E+00,0.524229E+00,0.162519E+03,0.100000E+01,0.162519E+03,0.100809E+01,0.162519E+03,0.100000E+01,0.162519E+03,0.100809E+01,
0.777000E+03,0.482512E+02,0.492612E+02,0.628987E+02,0.272320E+02,0.107258E+03,0.843686E+02,0.843686E+02,0.122433E+01,0.607029E+00,0.617299E+00,0.133877E+00,0.423595E+00,0.478565E+00,0.388517E+02,0.219736E+02,0.219736E+02,0.557865E+00,0.722822E-01,0.485583E+00,0.000000E+00,0.378019E+00,0.526303E+00,0.162952E+03,0.100000E+01,0.162952E+03,0.100894E+01,0.162952E+03,0.100000E+01,0.162952E+03,0.100894E+01,
0.778000E+03,0.483721E+02,0.493973E+02,0.630822E+02,0.272622E+02,0.107535E+03,0.846635E+02,0.846635E+02,0.122945E+01,0.609318E+00,0.620135E+00,0.134147E+00,0.424230E+00,0.480496E+00,0.389116E+02,0.219874E+02,0.219874E+02,0.560880E+00,0.725803E-01,0.488299E+00,0.000000E+00,0.378650E+00,0.528387E+00,0.163385E+03,0.100000E+01,0.163385E+03,0.100979E+01,0.163385E+03,0.100000E+01,0.163385E+03,0.100979E+01,
0.779000E+03,0.484934E+02,0.495337E+02,0.632660E+02,0.272924E+02,0.107813E+03,0.849591E+02,0.849591E+02,0.123459E+01,0.611610E+00,0.622981E+00,0.134416E+00,0.424865E+00,0.482438E+00,0.389709E+02,0.220012E+02,0.220012E+02,0.563902E+00,0.728751E-01,0.491027E+00,0.000000E+00,0.379284E+00,0.530482E+00,0.163814E+03,0.100000E+01,0.163814E+03,0.101064E+01,0.163814E+03,0.100000E+01,0.163814E+03,0.101064E+01,
