switch_id,Dataname,d1_Filename,d1_Col_Name_Row,d1_Data_Row,d1_Ind_Col_Name,d1_Dep_Col_Name,d1_Key,d1_Style,d1_Start,d1_End,d1_Tick,d1_Comp_Start,d1_Comp_End,d1_Initial_Value,d2_Filename,d2_Col_Name_Row,d2_Data_Row,d2_Ind_Col_Name,d2_Dep_Col_Name,d2_Key,d2_Style,d2_Start,d2_End,d2_Tick,d2_Comp_Start,d2_Comp_End,d2_Initial_Value,Plot_Title,Ind_Title,Dep_Title,Min_Ind,Max_Ind,Scale_Ind,Min_Dep,Max_Dep,Scale_Dep,Flip_Axis,Title_Position,Key_Position,Legend_XYWidthHeight,Paper_Width_Factor,SVN_Filename,Plot_Type,Plot_Filename,Quantity,Metric,Error_Tolerance,Group_Key_Label,Group_Style,Fill_Color
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_15_file_1.csv,1,2,Time,Cable Rad Gauge 3|Cable Total Flux 4,Exp (Cable Rad Gauge 3)|Exp (Cable Total Flux 4),k-|r-,0,10000,,0,10000,0,NIST_NRC/Test_15/NIST_NRC_T15_w.csv,1,3,Time,TARGFLUXR_20|TARGFLUXT_20,CFAST (Rad Target 20)|CFAST (Total Flux Target 20),k--|r--,0,10000,,0,10000,0,"Heat Flux, Cable B, NIST/NRC Test 15",Time (min),Heat Flux (kW/m^2),0,30,60,0,80,1,no,"0.05,0.90",SouthEast,,1,0,linear,NIST_NRC/NIST_NRC_15_Cable_B_Flux,Target Heat Flux,max,0,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_16_file_1.csv,1,2,Time,Cable Rad Gauge 3|Cable Total Flux 4,Exp (Cable Rad Gauge 3)|Exp (Cable Total Flux 4),k-|r-,0,10000,,0,10000,0,NIST_NRC/Test_16/NIST_NRC_T16_w.csv,1,3,Time,TARGFLUXR_20|TARGFLUXT_20,CFAST (Rad Target 20)|CFAST (Total Flux Target 20),k--|r--,0,10000,,0,10000,0,"Heat Flux, Cable B, NIST/NRC Test 16",Time (min),Heat Flux (kW/m^2),0,30,60,0,10,1,no,"0.05,0.90",SouthEast,,1,0,linear,NIST_NRC/NIST_NRC_16_Cable_B_Flux,Target Heat Flux,max,0,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_18_file_1.csv,1,2,Time,Cable Rad Gauge 3|Cable Total Flux 4,Exp (Cable Rad Gauge 3)|Exp (Cable Total Flux 4),k-|r-,0,10000,,0,10000,0,NIST_NRC/Test_18/NIST_NRC_T18_w.csv,1,3,Time,TARGFLUXR_20|TARGFLUXT_20,CFAST (Rad Target 20)|CFAST (Total Flux Target 20),k--|r--,0,10000,,0,10000,0,"Heat Flux, Cable B, NIST/NRC Test 18",Time (min),Heat Flux (kW/m^2),0,30,60,0,10,1,no,"0.05,0.90",SouthEast,,1,0,linear,NIST_NRC/NIST_NRC_18_Cable_B_Flux,Target Heat Flux,max,0,NIST/NRC,ko,k
s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_01_file_1.csv,1,2,Time,Cable Rad Gauge 7|Cable Total Flux 8,Exp (Cable Rad Gauge 7)|Exp (Cable Total Flux 8),k-|r-,0,10000,,0,10000,0,NIST_NRC/Test_1/NIST_NRC_T1_w.csv,1,3,Time,TARGFLUXR_18|TARGFLUXT_18,CFAST (Rad Target 18)|CFAST (Total Flux Target 18),k--|r--,0,10000,,0,10000,0,"Heat Flux, Cable D, NIST/NRC Test 1",Time (min),Heat Flux (kW/m^2),0,30,60,0,3,1,no,"0.05,0.90",SouthEast,,1,0,linear,NIST_NRC/NIST_NRC_01_Cable_D_Flux,0,max,0,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_02_file_1.csv,1,2,Time,Cable Rad Gauge 7|Cable Total Flux 8,Exp (Cable Rad Gauge 7)|Exp (Cable Total Flux 8),k-|r-,0,10000,,0,10000,0,NIST_NRC/Test_2/NIST_NRC_T2_w.csv,1,3,Time,TARGFLUXR_18|TARGFLUXT_18,CFAST (Rad Target 18)|CFAST (Total Flux Target 18),k--|r--,0,10000,,0,10000,0,"Heat Flux, Cable D, NIST/NRC Test 2",Time (min),Heat Flux (kW/m^2),0,30,60,0,10,1,no,"0.05,0.90",SouthEast,,1,0,linear,NIST_NRC/NIST_NRC_02_Cable_D_Flux,Target Heat Flux,max,0,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_03_file_1.csv,1,2,Time,Cable Rad Gauge 7|Cable Total Flux 8,Exp (Cable Rad Gauge 7)|Exp (Cable Total Flux 8),k-|r-,0,10000,,0,10000,0,NIST_NRC/Test_3/NIST_NRC_T3_w.csv,1,3,Time,TARGFLUXR_18|TARGFLUXT_18,CFAST (Rad Target 18)|CFAST (Total Flux Target 18),k--|r--,0,10000,,0,10000,0,"Heat Flux, Cable D, NIST/NRC Test 3",Time (min),Heat Flux (kW/m^2),0,30,60,0,10,1,no,"0.05,0.90",SouthEast,,1,0,linear,NIST_NRC/NIST_NRC_03_Cable_D_Flux,0,max,0,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_04_file_1.csv,1,2,Time,Cable Rad Gauge 7|Cable Total Flux 8,Exp (Cable Rad Gauge 7)|Exp (Cable Total Flux 8),k-|r-,0,10000,,0,10000,0,NIST_NRC/Test_4/NIST_NRC_T4_w.csv,1,3,Time,TARGFLUXR_18|TARGFLUXT_18,CFAST (Rad Target 18)|CFAST (Total Flux Target 18),k--|r--,0,10000,,0,10000,0,"Heat Flux, Cable D, NIST/NRC Test 4",Time (min),Heat Flux (kW/m^2),0,30,60,0,10,1,no,"0.05,0.90",SouthEast,,1,0,linear,NIST_NRC/NIST_NRC_04_Cable_D_Flux,Target Heat Flux,max,0,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_05_file_1.csv,1,2,Time,Cable Rad Gauge 7|Cable Total Flux 8,Exp (Cable Rad Gauge 7)|Exp (Cable Total Flux 8),k-|r-,0,10000,,0,10000,0,NIST_NRC/Test_5/NIST_NRC_T5_w.csv,1,3,Time,TARGFLUXR_18|TARGFLUXT_18,CFAST (Rad Target 18)|CFAST (Total Flux Target 18),k--|r--,0,10000,,0,10000,0,"Heat Flux, Cable D, NIST/NRC Test 5",Time (min),Heat Flux (kW/m^2),0,30,60,0,10,1,no,"0.05,0.90",SouthEast,,1,0,linear,NIST_NRC/NIST_NRC_05_Cable_D_Flux,Target Heat Flux,max,0,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_07_file_1.csv,1,2,Time,Cable Rad Gauge 7|Cable Total Flux 8,Exp (Cable Rad Gauge 7)|Exp (Cable Total Flux 8),k-|r-,0,10000,,0,10000,0,NIST_NRC/Test_7/NIST_NRC_T7_w.csv,1,3,Time,TARGFLUXR_18|TARGFLUXT_18,CFAST (Rad Target 18)|CFAST (Total Flux Target 18),k--|r--,0,10000,,0,10000,0,"Heat Flux, Cable D, NIST/NRC Test 7",Time (min),Heat Flux (kW/m^2),0,30,60,0,3,1,no,"0.05,0.90",SouthEast,,1,0,linear,NIST_NRC/NIST_NRC_07_Cable_D_Flux,Target Heat Flux,max,0,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_08_file_1.csv,1,2,Time,Cable Rad Gauge 7|Cable Total Flux 8,Exp (Cable Rad Gauge 7)|Exp (Cable Total Flux 8),k-|r-,0,10000,,0,10000,0,NIST_NRC/Test_8/NIST_NRC_T8_w.csv,1,3,Time,TARGFLUXR_18|TARGFLUXT_18,CFAST (Rad Target 18)|CFAST (Total Flux Target 18),k--|r--,0,10000,,0,10000,0,"Heat Flux, Cable D, NIST/NRC Test 8",Time (min),Heat Flux (kW/m^2),0,30,60,0,10,1,no,"0.05,0.90",SouthEast,,1,0,linear,NIST_NRC/NIST_NRC_08_Cable_D_Flux,Target Heat Flux,max,0,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_09_file_1.csv,1,2,Time,Cable Rad Gauge 7|Cable Total Flux 8,Exp (Cable Rad Gauge 7)|Exp (Cable Total Flux 8),k-|r-,0,10000,,0,10000,0,NIST_NRC/Test_9/NIST_NRC_T9_w.csv,1,3,Time,TARGFLUXR_18|TARGFLUXT_18,CFAST (Rad Target 18)|CFAST (Total Flux Target 18),k--|r--,0,10000,,0,10000,0,"Heat Flux, Cable D, NIST/NRC Test 9",Time (min),Heat Flux (kW/m^2),0,30,60,0,10,1,no,"0.05,0.90",SouthEast,,1,0,linear,NIST_NRC/NIST_NRC_09_Cable_D_Flux,Target Heat Flux,max,0,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_10_file_1.csv,1,2,Time,Cable Rad Gauge 7|Cable Total Flux 8,Exp (Cable Rad Gauge 7)|Exp (Cable Total Flux 8),k-|r-,0,10000,,0,10000,0,NIST_NRC/Test_10/NIST_NRC_T10_w.csv,1,3,Time,TARGFLUXR_18|TARGFLUXT_18,CFAST (Rad Target 18)|CFAST (Total Flux Target 18),k--|r--,0,10000,,0,10000,0,"Heat Flux, Cable D, NIST/NRC Test 10",Time (min),Heat Flux (kW/m^2),0,30,60,0,10,1,no,"0.05,0.90",SouthEast,,1,0,linear,NIST_NRC/NIST_NRC_10_Cable_D_Flux,Target Heat Flux,max,0,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_13_file_1.csv,1,2,Time,Cable Rad Gauge 7|Cable Total Flux 8,Exp (Cable Rad Gauge 7)|Exp (Cable Total Flux 8),k-|r-,0,10000,,0,10000,0,NIST_NRC/Test_13/NIST_NRC_T13_w.csv,1,3,Time,TARGFLUXR_18|TARGFLUXT_18,CFAST (Rad Target 18)|CFAST (Total Flux Target 18),k--|r--,0,10000,,0,10000,0,"Heat Flux, Cable D, NIST/NRC Test 13",Time (min),Heat Flux (kW/m^2),0,30,60,0,15,1,no,"0.05,0.90",SouthEast,,1,0,linear,NIST_NRC/NIST_NRC_13_Cable_D_Flux,Target Heat Flux,max,0,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_14_file_1.csv,1,2,Time,Cable Rad Gauge 7|Cable Total Flux 8,Exp (Cable Rad Gauge 7)|Exp (Cable Total Flux 8),k-|r-,0,10000,,0,10000,0,NIST_NRC/Test_14/NIST_NRC_T14_w.csv,1,3,Time,TARGFLUXR_18|TARGFLUXT_18,CFAST (Rad Target 18)|CFAST (Total Flux Target 18),k--|r--,0,10000,,0,10000,0,"Heat Flux, Cable D, NIST/NRC Test 14",Time (min),Heat Flux (kW/m^2),0,30,60,0,10,1,no,"0.05,0.90",SouthEast,,1,0,linear,NIST_NRC/NIST_NRC_14_Cable_D_Flux,Target Heat Flux,max,0,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_15_file_1.csv,1,2,Time,Cable Rad Gauge 7|Cable Total Flux 8,Exp (Cable Rad Gauge 7)|Exp (Cable Total Flux 8),k-|r-,0,10000,,0,10000,0,NIST_NRC/Test_15/NIST_NRC_T15_w.csv,1,3,Time,TARGFLUXR_18|TARGFLUXT_18,CFAST (Rad Target 18)|CFAST (Total Flux Target 18),k--|r--,0,10000,,0,10000,0,"Heat Flux, Cable D, NIST/NRC Test 15",Time (min),Heat Flux (kW/m^2),0,30,60,0,20,1,no,"0.05,0.90",SouthEast,,1,0,linear,NIST_NRC/NIST_NRC_15_Cable_D_Flux,0,max,0,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_16_file_1.csv,1,2,Time,Cable Rad Gauge 7|Cable Total Flux 8,Exp (Cable Rad Gauge 7)|Exp (Cable Total Flux 8),k-|r-,0,10000,,0,10000,0,NIST_NRC/Test_16/NIST_NRC_T16_w.csv,1,3,Time,TARGFLUXR_18|TARGFLUXT_18,CFAST (Rad Target 18)|CFAST (Total Flux Target 18),k--|r--,0,10000,,0,10000,0,"Heat Flux, Cable D, NIST/NRC Test 16",Time (min),Heat Flux (kW/m^2),0,30,60,0,15,1,no,"0.05,0.90",SouthEast,,1,0,linear,NIST_NRC/NIST_NRC_16_Cable_D_Flux,Target Heat Flux,max,0,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_18_file_1.csv,1,2,Time,Cable Rad Gauge 7|Cable Total Flux 8,Exp (Cable Rad Gauge 7)|Exp (Cable Total Flux 8),k-|r-,0,10000,,0,10000,0,NIST_NRC/Test_18/NIST_NRC_T18_w.csv,1,3,Time,TARGFLUXR_18|TARGFLUXT_18,CFAST (Rad Target 18)|CFAST (Total Flux Target 18),k--|r--,0,10000,,0,10000,0,"Heat Flux, Cable D, NIST/NRC Test 18",Time (min),Heat Flux (kW/m^2),0,30,60,0,10,1,no,"0.05,0.90",SouthEast,,1,0,linear,NIST_NRC/NIST_NRC_18_Cable_D_Flux,0,max,0,NIST/NRC,ko,k
s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_01_file_1.csv,1,2,Time,Cable Rad Gauge 1|Cable Total Flux 2,Exp (Cable Rad Gauge 1)|Exp (Cable Total Flux Gauge 2),k-|r-,0,10000,,0,10000,0,NIST_NRC/Test_1/NIST_NRC_T1_w.csv,1,3,Time,TARGFLUXR_21|TARGFLUXT_21,CFAST (Rad Target 21)|CFAST (Total Flux Target 21),k--|r--,0,10000,,0,10000,0,"Heat Flux, Cable F, NIST/NRC Test 1",Time (min),Heat Flux (kW/m^2),0,30,60,0,2,1,no,"0.05,0.90",SouthEast,,1,0,linear,NIST_NRC/NIST_NRC_01_Cable_F_Flux,Target Heat Flux,max,0,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_02_file_1.csv,1,2,Time,Cable Rad Gauge 1|Cable Total Flux 2,Exp (Cable Rad Gauge 1)|Exp (Cable Total Flux Gauge 2),k-|r-,0,10000,,0,10000,0,NIST_NRC/Test_2/NIST_NRC_T2_w.csv,1,3,Time,TARGFLUXR_21|TARGFLUXT_21,CFAST (Rad Target 21)|CFAST (Total Flux Target 21),k--|r--,0,10000,,0,10000,0,"Heat Flux, Cable F, NIST/NRC Test 2",Time (min),Heat Flux (kW/m^2),0,30,60,0,6,1,no,"0.05,0.90",SouthEast,,1,0,linear,NIST_NRC/NIST_NRC_02_Cable_F_Flux,Target Heat Flux,max,0,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_03_file_1.csv,1,2,Time,Cable Rad Gauge 1|Cable Total Flux 2,Exp (Cable Rad Gauge 1)|Exp (Cable Total Flux Gauge 2),k-|r-,0,10000,,0,10000,0,NIST_NRC/Test_3/NIST_NRC_T3_w.csv,1,3,Time,TARGFLUXR_21|TARGFLUXT_21,CFAST (Rad Target 21)|CFAST (Total Flux Target 21),k--|r--,0,10000,,0,10000,0,"Heat Flux, Cable F, NIST/NRC Test 3",Time (min),Heat Flux (kW/m^2),0,30,60,0,8,1,no,"0.05,0.90",SouthEast,,1,0,linear,NIST_NRC/NIST_NRC_03_Cable_F_Flux,Target Heat Flux,max,0,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_04_file_1.csv,1,2,Time,Cable Rad Gauge 1|Cable Total Flux 2,Exp (Cable Rad Gauge 1)|Exp (Cable Total Flux Gauge 2),k-|r-,0,10000,,0,10000,0,NIST_NRC/Test_4/NIST_NRC_T4_w.csv,1,3,Time,TARGFLUXR_21|TARGFLUXT_21,CFAST (Rad Target 21)|CFAST (Total Flux Target 21),k--|r--,0,10000,,0,10000,0,"Heat Flux, Cable F, NIST/NRC Test 4",Time (min),Heat Flux (kW/m^2),0,30,60,0,6,1,no,"0.05,0.90",SouthEast,,1,0,linear,NIST_NRC/NIST_NRC_04_Cable_F_Flux,Target Heat Flux,max,0,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_05_file_1.csv,1,2,Time,Cable Rad Gauge 1|Cable Total Flux 2,Exp (Cable Rad Gauge 1)|Exp (Cable Total Flux Gauge 2),k-|r-,0,10000,,0,10000,0,NIST_NRC/Test_5/NIST_NRC_T5_w.csv,1,3,Time,TARGFLUXR_21|TARGFLUXT_21,CFAST (Rad Target 21)|CFAST (Total Flux Target 21),k--|r--,0,10000,,0,10000,0,"Heat Flux, Cable F, NIST/NRC Test 5",Time (min),Heat Flux (kW/m^2),0,30,60,0,8,1,no,"0.05,0.90",SouthEast,,1,0,linear,NIST_NRC/NIST_NRC_05_Cable_F_Flux,Target Heat Flux,max,0,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_07_file_1.csv,1,2,Time,Cable Rad Gauge 1|Cable Total Flux 2,Exp (Cable Rad Gauge 1)|Exp (Cable Total Flux Gauge 2),k-|r-,0,10000,,0,10000,0,NIST_NRC/Test_7/NIST_NRC_T7_w.csv,1,3,Time,TARGFLUXR_21|TARGFLUXT_21,CFAST (Rad Target 21)|CFAST (Total Flux Target 21),k--|r--,0,10000,,0,10000,0,"Heat Flux, Cable F, NIST/NRC Test 7",Time (min),Heat Flux (kW/m^2),0,30,60,0,2,1,no,"0.05,0.90",SouthEast,,1,0,linear,NIST_NRC/NIST_NRC_07_Cable_F_Flux,Target Heat Flux,max,0,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_08_file_1.csv,1,2,Time,Cable Rad Gauge 1|Cable Total Flux 2,Exp (Cable Rad Gauge 1)|Exp (Cable Total Flux Gauge 2),k-|r-,0,10000,,0,10000,0,NIST_NRC/Test_8/NIST_NRC_T8_w.csv,1,3,Time,TARGFLUXR_21|TARGFLUXT_21,CFAST (Rad Target 21)|CFAST (Total Flux Target 21),k--|r--,0,10000,,0,10000,0,"Heat Flux, Cable F, NIST/NRC Test 8",Time (min),Heat Flux (kW/m^2),0,30,60,0,6,1,no,"0.05,0.90",SouthEast,,1,0,linear,NIST_NRC/NIST_NRC_08_Cable_F_Flux,Target Heat Flux,max,0,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_09_file_1.csv,1,2,Time,Cable Rad Gauge 1|Cable Total Flux 2,Exp (Cable Rad Gauge 1)|Exp (Cable Total Flux Gauge 2),k-|r-,0,10000,,0,10000,0,NIST_NRC/Test_9/NIST_NRC_T9_w.csv,1,3,Time,TARGFLUXR_21|TARGFLUXT_21,CFAST (Rad Target 21)|CFAST (Total Flux Target 21),k--|r--,0,10000,,0,10000,0,"Heat Flux, Cable F, NIST/NRC Test 9",Time (min),Heat Flux (kW/m^2),0,30,60,0,8,1,no,"0.05,0.90",SouthEast,,1,0,linear,NIST_NRC/NIST_NRC_09_Cable_F_Flux,Target Heat Flux,max,0,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_10_file_1.csv,1,2,Time,Cable Rad Gauge 1|Cable Total Flux 2,Exp (Cable Rad Gauge 1)|Exp (Cable Total Flux Gauge 2),k-|r-,0,10000,,0,10000,0,NIST_NRC/Test_10/NIST_NRC_T10_w.csv,1,3,Time,TARGFLUXR_21|TARGFLUXT_21,CFAST (Rad Target 21)|CFAST (Total Flux Target 21),k--|r--,0,10000,,0,10000,0,"Heat Flux, Cable F, NIST/NRC Test 10",Time (min),Heat Flux (kW/m^2),0,30,60,0,6,1,no,"0.05,0.90",SouthEast,,1,0,linear,NIST_NRC/NIST_NRC_10_Cable_F_Flux,Target Heat Flux,max,0,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_13_file_1.csv,1,2,Time,Cable Rad Gauge 1|Cable Total Flux 2,Exp (Cable Rad Gauge 1)|Exp (Cable Total Flux Gauge 2),k-|r-,0,10000,,0,10000,0,NIST_NRC/Test_13/NIST_NRC_T13_w.csv,1,3,Time,TARGFLUXR_21|TARGFLUXT_21,CFAST (Rad Target 21)|CFAST (Total Flux Target 21),k--|r--,0,10000,,0,10000,0,"Heat Flux, Cable F, NIST/NRC Test 13",Time (min),Heat Flux (kW/m^2),0,30,60,0,8,1,no,"0.05,0.90",SouthEast,,1,0,linear,NIST_NRC/NIST_NRC_13_Cable_F_Flux,Target Heat Flux,max,0,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_14_file_1.csv,1,2,Time,Cable Rad Gauge 1|Cable Total Flux 2,Exp (Cable Rad Gauge 1)|Exp (Cable Total Flux Gauge 2),k-|r-,0,10000,,0,10000,0,NIST_NRC/Test_14/NIST_NRC_T14_w.csv,1,3,Time,TARGFLUXR_21|TARGFLUXT_21,CFAST (Rad Target 21)|CFAST (Total Flux Target 21),k--|r--,0,10000,,0,10000,0,"Heat Flux, Cable F, NIST/NRC Test 14",Time (min),Heat Flux (kW/m^2),0,30,60,0,8,1,no,"0.05,0.90",SouthEast,,1,0,linear,NIST_NRC/NIST_NRC_14_Cable_F_Flux,Target Heat Flux,max,0,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_15_file_1.csv,1,2,Time,Cable Rad Gauge 1|Cable Total Flux 2,Exp (Cable Rad Gauge 1)|Exp (Cable Total Flux Gauge 2),k-|r-,0,10000,,0,10000,0,NIST_NRC/Test_15/NIST_NRC_T15_w.csv,1,3,Time,TARGFLUXR_21|TARGFLUXT_21,CFAST (Rad Target 21)|CFAST (Total Flux Target 21),k--|r--,0,10000,,0,10000,0,"Heat Flux, Cable F, NIST/NRC Test 15",Time (min),Heat Flux (kW/m^2),0,30,60,0,30,1,no,"0.05,0.90",SouthEast,,1,0,linear,NIST_NRC/NIST_NRC_15_Cable_F_Flux,Target Heat Flux,max,0,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_16_file_1.csv,1,2,Time,Cable Rad Gauge 1|Cable Total Flux 2,Exp (Cable Rad Gauge 1)|Exp (Cable Total Flux Gauge 2),k-|r-,0,10000,,0,10000,0,NIST_NRC/Test_16/NIST_NRC_T16_w.csv,1,3,Time,TARGFLUXR_21|TARGFLUXT_21,CFAST (Rad Target 21)|CFAST (Total Flux Target 21),k--|r--,0,10000,,0,10000,0,"Heat Flux, Cable F, NIST/NRC Test 16",Time (min),Heat Flux (kW/m^2),0,30,60,0,8,1,no,"0.05,0.90",SouthEast,,1,0,linear,NIST_NRC/NIST_NRC_16_Cable_F_Flux,Target Heat Flux,max,0,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_18_file_1.csv,1,2,Time,Cable Rad Gauge 1|Cable Total Flux 2,Exp (Cable Rad Gauge 1)|Exp (Cable Total Flux Gauge 2),k-|r-,0,10000,,0,10000,0,NIST_NRC/Test_18/NIST_NRC_T18_w.csv,1,3,Time,TARGFLUXR_21|TARGFLUXT_21,CFAST (Rad Target 21)|CFAST (Total Flux Target 21),k--|r--,0,10000,,0,10000,0,"Heat Flux, Cable F, NIST/NRC Test 18",Time (min),Heat Flux (kW/m^2),0,30,60,0,30,1,no,"0.05,0.90",SouthEast,,1,0,linear,NIST_NRC/NIST_NRC_18_Cable_F_Flux,Target Heat Flux,max,0,NIST/NRC,ko,k
s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_01_file_1.csv,1,2,Time,Cable Rad Gauge 10,Exp (Cable Rad Gauge 10),k-,0,10000,,0,10000,0,NIST_NRC/Test_1/NIST_NRC_T1_w.csv,1,3,Time,TARGFLUXR_22,CFAST (Rad Target 22),k--,0,10000,,0,10000,0,"Heat Flux, Cable G, NIST/NRC Test 1",Time (min),Heat Flux (kW/m^2),0,30,60,0,3,1,no,"0.05,0.90",SouthEast,,1,0,linear,NIST_NRC/NIST_NRC_01_Cable_G_Flux,0,max,0,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_02_file_1.csv,1,2,Time,Cable Rad Gauge 10,Exp (Cable Rad Gauge 10),k-,0,10000,,0,10000,0,NIST_NRC/Test_2/NIST_NRC_T2_w.csv,1,3,Time,TARGFLUXR_22,CFAST (Rad Target 22),k--,0,10000,,0,10000,0,"Heat Flux, Cable G, NIST/NRC Test 2",Time (min),Heat Flux (kW/m^2),0,30,60,0,8,1,no,"0.05,0.90",SouthEast,,1,0,linear,NIST_NRC/NIST_NRC_02_Cable_G_Flux,0,max,0,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_03_file_1.csv,1,2,Time,Cable Rad Gauge 10|Cable Total Flux 9,Exp (Cable Rad Gauge 10)|Exp (Cable Total Flux 9),k-|r-,0,10000,,0,10000,0,NIST_NRC/Test_3/NIST_NRC_T3_w.csv,1,3,Time,TARGFLUXR_22|TARGFLUXT_22,CFAST (Rad Target 22)|CFAST (Total Flux Target 22),k--|r--,0,10000,,0,10000,0,"Heat Flux, Cable G, NIST/NRC Test 3",Time (min),Heat Flux (kW/m^2),0,30,60,0,8,1,no,"0.05,0.90",SouthEast,,1,0,linear,NIST_NRC/NIST_NRC_03_Cable_G_Flux,Target Heat Flux,max,0,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_04_file_1.csv,1,2,Time,Cable Rad Gauge 10|Cable Total Flux 9,Exp (Cable Rad Gauge 10)|Exp (Cable Total Flux 9),k-|r-,0,10000,,0,10000,0,NIST_NRC/Test_4/NIST_NRC_T4_w.csv,1,3,Time,TARGFLUXR_22|TARGFLUXT_22,CFAST (Rad Target 22)|CFAST (Total Flux Target 22),k--|r--,0,10000,,0,10000,0,"Heat Flux, Cable G, NIST/NRC Test 4",Time (min),Heat Flux (kW/m^2),0,30,60,0,8,1,no,"0.05,0.90",SouthEast,,1,0,linear,NIST_NRC/NIST_NRC_04_Cable_G_Flux,Target Heat Flux,max,0,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_05_file_1.csv,1,2,Time,Cable Rad Gauge 10|Cable Total Flux 9,Exp (Cable Rad Gauge 10)|Exp (Cable Total Flux 9),k-|r-,0,10000,,0,10000,0,NIST_NRC/Test_5/NIST_NRC_T5_w.csv,1,3,Time,TARGFLUXR_22|TARGFLUXT_22,CFAST (Rad Target 22)|CFAST (Total Flux Target 22),k--|r--,0,10000,,0,10000,0,"Heat Flux, Cable G, NIST/NRC Test 5",Time (min),Heat Flux (kW/m^2),0,30,60,0,8,1,no,"0.05,0.90",SouthEast,,1,0,linear,NIST_NRC/NIST_NRC_05_Cable_G_Flux,Target Heat Flux,max,0,NIST/NRC,ko,k
