Time,V_IN__1-Outside,V_OUT__1-Outside,MV_IN_Vent_1-2,MV_OUT_Vent_1-2,MV_TRACE_Fan_2,MV_FILTERED_Fan_2,V_IN__Outside-1,V_OUT__Outside-1,MV_IN_Vent_2-1,MV_OUT_Vent_2-1,MV_TRACE_Fan_1,MV_FILTERED_Fan_1,
0.104600E+04,0.000000E+00,0.450340E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.450340E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.104700E+04,0.000000E+00,0.450369E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.450369E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.104800E+04,0.000000E+00,0.450399E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.450399E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.104900E+04,0.000000E+00,0.450428E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.450428E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.105000E+04,0.000000E+00,0.450457E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.450457E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.105100E+04,0.000000E+00,0.450486E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.450486E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.105200E+04,0.000000E+00,0.450515E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.450515E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.105300E+04,0.000000E+00,0.450544E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.450544E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.105400E+04,0.000000E+00,0.450573E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.450573E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.105500E+04,0.000000E+00,0.450601E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.450601E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.105600E+04,0.000000E+00,0.450630E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.450630E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.105700E+04,0.000000E+00,0.450658E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.450658E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.105800E+04,0.000000E+00,0.450687E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.450687E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.105900E+04,0.000000E+00,0.450715E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.450715E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.106000E+04,0.000000E+00,0.450743E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.450743E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.106100E+04,0.000000E+00,0.450771E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.450771E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.106200E+04,0.000000E+00,0.450799E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.450799E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.106300E+04,0.000000E+00,0.450826E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.450826E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.106400E+04,0.000000E+00,0.450854E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.450854E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.106500E+04,0.000000E+00,0.450882E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.450882E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.106600E+04,0.000000E+00,0.450909E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.450909E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.106700E+04,0.000000E+00,0.450936E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.450936E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.106800E+04,0.000000E+00,0.450963E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.450963E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.106900E+04,0.000000E+00,0.450991E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.450991E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.107000E+04,0.000000E+00,0.451018E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.451018E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.107100E+04,0.000000E+00,0.451044E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.451044E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.107200E+04,0.000000E+00,0.451071E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.451071E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.107300E+04,0.000000E+00,0.451098E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.451098E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.107400E+04,0.000000E+00,0.451125E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.451125E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.107500E+04,0.000000E+00,0.451151E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.451151E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.107600E+04,0.000000E+00,0.451177E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.451177E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.107700E+04,0.000000E+00,0.451204E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.451204E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.107800E+04,0.000000E+00,0.451230E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.451230E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.107900E+04,0.000000E+00,0.451256E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.451256E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.108000E+04,0.000000E+00,0.451282E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.451282E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.108100E+04,0.000000E+00,0.451308E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.451308E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.108200E+04,0.000000E+00,0.451333E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.451333E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.108300E+04,0.000000E+00,0.451359E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.451359E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.108400E+04,0.000000E+00,0.451385E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.451385E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.108500E+04,0.000000E+00,0.451410E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.451410E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.108600E+04,0.000000E+00,0.451436E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.451436E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.108700E+04,0.000000E+00,0.451461E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.451461E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.108800E+04,0.000000E+00,0.451486E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.451486E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.108900E+04,0.000000E+00,0.451511E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.451511E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.109000E+04,0.000000E+00,0.451536E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.451536E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.109100E+04,0.000000E+00,0.451561E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.451561E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.109200E+04,0.000000E+00,0.451586E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.451586E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.109300E+04,0.000000E+00,0.451611E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.451611E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.109400E+04,0.000000E+00,0.451635E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.451635E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.109500E+04,0.000000E+00,0.451660E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.451660E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.109600E+04,0.000000E+00,0.451684E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.451684E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.109700E+04,0.000000E+00,0.451708E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.451708E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.109800E+04,0.000000E+00,0.451733E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.451733E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.109900E+04,0.000000E+00,0.451757E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.451757E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.110000E+04,0.000000E+00,0.451781E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.451781E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.110100E+04,0.000000E+00,0.451805E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.451805E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.110200E+04,0.000000E+00,0.451829E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.451829E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.110300E+04,0.000000E+00,0.451852E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.451852E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.110400E+04,0.000000E+00,0.451874E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.451874E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.110500E+04,0.000000E+00,0.451897E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.451897E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.110600E+04,0.000000E+00,0.451921E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.451921E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.110700E+04,0.000000E+00,0.451944E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.451944E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.110800E+04,0.000000E+00,0.451968E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.451968E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.110900E+04,0.000000E+00,0.451991E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.451991E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.111000E+04,0.000000E+00,0.452014E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.452014E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.111100E+04,0.000000E+00,0.452037E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.452037E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.111200E+04,0.000000E+00,0.452060E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.452060E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.111300E+04,0.000000E+00,0.452083E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.452083E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.111400E+04,0.000000E+00,0.452106E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.452106E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.111500E+04,0.000000E+00,0.452129E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.452129E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.111600E+04,0.000000E+00,0.452151E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.452151E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.111700E+04,0.000000E+00,0.452174E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.452174E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.111800E+04,0.000000E+00,0.452196E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.452196E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.111900E+04,0.000000E+00,0.452219E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.452219E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.112000E+04,0.000000E+00,0.452241E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.452241E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.112100E+04,0.000000E+00,0.452263E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.452263E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.112200E+04,0.000000E+00,0.452285E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.452285E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.112300E+04,0.000000E+00,0.452307E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.452307E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.112400E+04,0.000000E+00,0.452329E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.452329E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.112500E+04,0.000000E+00,0.452351E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.452351E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.112600E+04,0.000000E+00,0.452373E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.452373E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.112700E+04,0.000000E+00,0.452395E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.452395E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.112800E+04,0.000000E+00,0.452416E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.452416E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.112900E+04,0.000000E+00,0.452438E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.452438E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.113000E+04,0.000000E+00,0.452459E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.452459E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.113100E+04,0.000000E+00,0.452481E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.452481E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.113200E+04,0.000000E+00,0.452502E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.452502E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.113300E+04,0.000000E+00,0.452523E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.452523E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.113400E+04,0.000000E+00,0.452545E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.452545E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.113500E+04,0.000000E+00,0.452566E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.452566E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.113600E+04,0.000000E+00,0.452587E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.452587E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.113700E+04,0.000000E+00,0.452608E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.452608E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.113800E+04,0.000000E+00,0.452628E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.452628E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.113900E+04,0.000000E+00,0.452649E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.452649E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.114000E+04,0.000000E+00,0.452670E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.452670E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.114100E+04,0.000000E+00,0.452690E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.452690E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.114200E+04,0.000000E+00,0.452711E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.452711E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.114300E+04,0.000000E+00,0.452731E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.452731E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.114400E+04,0.000000E+00,0.452752E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.452752E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.114500E+04,0.000000E+00,0.452772E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.452772E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.114600E+04,0.000000E+00,0.452792E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.452792E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.114700E+04,0.000000E+00,0.452812E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.452812E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.114800E+04,0.000000E+00,0.452832E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.452832E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.114900E+04,0.000000E+00,0.452852E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.452852E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.115000E+04,0.000000E+00,0.452872E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.452872E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.115100E+04,0.000000E+00,0.452892E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.452892E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.115200E+04,0.000000E+00,0.452912E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.452912E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.115300E+04,0.000000E+00,0.452932E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.452932E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.115400E+04,0.000000E+00,0.452951E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.452951E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.115500E+04,0.000000E+00,0.452971E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.452971E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.115600E+04,0.000000E+00,0.452990E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.452990E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.115700E+04,0.000000E+00,0.453010E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.453010E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.115800E+04,0.000000E+00,0.453029E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.453029E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.115900E+04,0.000000E+00,0.453048E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.453048E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.116000E+04,0.000000E+00,0.453067E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.453067E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.116100E+04,0.000000E+00,0.453087E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.453087E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.116200E+04,0.000000E+00,0.453106E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.453106E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.116300E+04,0.000000E+00,0.453125E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.453125E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.116400E+04,0.000000E+00,0.453143E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.453143E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.116500E+04,0.000000E+00,0.453162E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.453162E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.116600E+04,0.000000E+00,0.453181E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.453181E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.116700E+04,0.000000E+00,0.453200E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.453200E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.116800E+04,0.000000E+00,0.453218E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.453218E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.116900E+04,0.000000E+00,0.453237E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.453237E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.117000E+04,0.000000E+00,0.453255E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.453255E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.117100E+04,0.000000E+00,0.453274E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.453274E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.117200E+04,0.000000E+00,0.453292E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.453292E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.117300E+04,0.000000E+00,0.453310E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.453310E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.117400E+04,0.000000E+00,0.453329E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.453329E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.117500E+04,0.000000E+00,0.453347E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.453347E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.117600E+04,0.000000E+00,0.453365E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.453365E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
