switch_id,Quantity,Group_Key_Label,Group_Style,Fill_Color,d1_Filename,d1_Col_Name_Row,d1_Ind_Col_Name,d1_Data_Row,d1_Dep_Col_Name,d1_Key,d1_Style,d1_Start,d1_End,d1_Comp_Start,d1_Comp_End,d1_Initial_Value,d2_Filename,d2_Col_Name_Row,d2_Ind_Col_Name,d2_Data_Row,d2_Dep_Col_Name,d2_Key,d2_Style,d2_Start,d2_End,d2_Comp_Start,d2_Comp_End,d2_Initial_Value,Metric,Plot_Title,Ind_Title,Dep_Title,Min_Ind,Max_Ind,Scale_Ind,Min_Dep,Max_Dep,Scale_Dep,Flip_Axis,Title_Position,Key_Position,Plot_Type,Plot_Filename
d,NIST/NRC Heat Flux near Cables,NIST/NRC,ko,k,NIST_NRC/Experimental_Data/NIST_NRC_Test_15_file_1.csv,1,Time,2,Cable Rad Gauge 10|Cable Total Flux 9,Exp (Cable Rad Gauge 10)|Exp (Cable Total Flux 9),k-|r-,0,10000,0,10000,0,NIST_NRC/Test_15/NIST_NRC_T15.w.csv,1,Time,3,TARGFLUXR_22|TARGFLUXT_22,CFAST (Rad Target 22)|CFAST (Total Flux Target 22),k--|r--,0,10000,0,10000,0,max,"Heat Flux, Cable G, NIST/NRC Test 15",Time (min),Heat Flux (kW/m$^2$),0,30,60,0,6,1,no,"[0.05,0.90]",SouthEast,linear,NIST_NRC/NIST_NRC_15_Cable_G_Flux
d,NIST/NRC Heat Flux near Cables,NIST/NRC,ko,k,NIST_NRC/Experimental_Data/NIST_NRC_Test_16_file_1.csv,1,Time,2,Cable Rad Gauge 10|Cable Total Flux 9,Exp (Cable Rad Gauge 10)|Exp (Cable Total Flux 9),k-|r-,0,10000,0,10000,0,NIST_NRC/Test_16/NIST_NRC_T16.w.csv,1,Time,3,TARGFLUXR_22|TARGFLUXT_22,CFAST (Rad Target 22)|CFAST (Total Flux Target 22),k--|r--,0,10000,0,10000,0,max,"Heat Flux, Cable G, NIST/NRC Test 16",Time (min),Heat Flux (kW/m$^2$),0,30,60,0,15,1,no,"[0.05,0.90]",SouthEast,linear,NIST_NRC/NIST_NRC_16_Cable_G_Flux
d,NIST/NRC Heat Flux near Cables,NIST/NRC,ko,k,NIST_NRC/Experimental_Data/NIST_NRC_Test_18_file_1.csv,1,Time,2,Cable Rad Gauge 10|Cable Total Flux 9,Exp (Cable Rad Gauge 10)|Exp (Cable Total Flux 9),k-|r-,0,10000,0,10000,0,NIST_NRC/Test_18/NIST_NRC_T18.w.csv,1,Time,3,TARGFLUXR_22|TARGFLUXT_22,CFAST (Rad Target 22)|CFAST (Total Flux Target 22),k--|r--,0,10000,0,10000,0,max,"Heat Flux, Cable G, NIST/NRC Test 18",Time (min),Heat Flux (kW/m$^2$),0,30,60,0,6,1,no,"[0.05,0.90]",SouthEast,linear,NIST_NRC/NIST_NRC_18_Cable_G_Flux
s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d,Long Wall Heat Flux,NIST/NRC,ko,k,NIST_NRC/Experimental_Data/NIST_NRC_Test_01_file_1.csv,1,Time,2,North U-1|South U-4,Exp (North U-1)|Exp (South U-4),k-|r-,0,10000,0,10000,0,NIST_NRC/Test_1/NIST_NRC_T1.w.csv,1,Time,3,TARGFLUXT_1|TARGFLUXT_5,CFAST (Target 1)|CFAST (Target 5),k--|r--,0,10000,0,10000,0,max,"Long Wall Heat Flux, NIST/NRC Test 1",Time (min),Heat Flux (kW/m$^2$),0,30,60,0,5,1,no,"[0.05,0.90]",SouthEast,linear,NIST_NRC/NIST_NRC_01_Long_Wall_Flux
d,Long Wall Heat Flux,NIST/NRC,ko,k,NIST_NRC/Experimental_Data/NIST_NRC_Test_02_file_1.csv,1,Time,2,North U-1|South U-4,Exp (North U-1)|Exp (South U-4),k-|r-,0,10000,0,10000,0,NIST_NRC/Test_2/NIST_NRC_T2.w.csv,1,Time,3,TARGFLUXT_1|TARGFLUXT_5,CFAST (Target 1)|CFAST (Target 5),k--|r--,0,10000,0,10000,0,max,"Long Wall Heat Flux, NIST/NRC Test 2",Time (min),Heat Flux (kW/m$^2$),0,30,60,0,5,1,no,"[0.05,0.90]",SouthEast,linear,NIST_NRC/NIST_NRC_02_Long_Wall_Flux
d,Long Wall Heat Flux,NIST/NRC,ko,k,NIST_NRC/Experimental_Data/NIST_NRC_Test_03_file_1.csv,1,Time,2,North U-1|North U-4,Exp (North U-1)|Exp (South U-4),k-|r-,0,10000,0,10000,0,NIST_NRC/Test_3/NIST_NRC_T3.w.csv,1,Time,3,TARGFLUXT_1|TARGFLUXT_2,CFAST (Target 1)|CFAST (Target 2),k--|r--,0,10000,0,10000,0,max,"Long Wall Heat Flux, NIST/NRC Test 3",Time (min),Heat Flux (kW/m$^2$),0,30,60,0,5,1,no,"[0.05,0.90]",SouthEast,linear,NIST_NRC/NIST_NRC_03_Long_Wall_Flux
d,Long Wall Heat Flux,NIST/NRC,ko,k,NIST_NRC/Experimental_Data/NIST_NRC_Test_04_file_1.csv,1,Time,2,North U-1|North U-4,Exp (North U-1)|Exp (South U-4),k-|r-,0,10000,0,10000,0,NIST_NRC/Test_4/NIST_NRC_T4.w.csv,1,Time,3,TARGFLUXT_1|TARGFLUXT_2,CFAST (Target 1)|CFAST (Target 2),k--|r--,0,10000,0,10000,0,max,"Long Wall Heat Flux, NIST/NRC Test 4",Time (min),Heat Flux (kW/m$^2$),0,30,60,0,5,1,no,"[0.05,0.90]",SouthEast,linear,NIST_NRC/NIST_NRC_04_Long_Wall_Flux
d,Long Wall Heat Flux,NIST/NRC,ko,k,NIST_NRC/Experimental_Data/NIST_NRC_Test_05_file_1.csv,1,Time,2,North U-1|North U-4,Exp (North U-1)|Exp (South U-4),k-|r-,0,10000,0,10000,0,NIST_NRC/Test_5/NIST_NRC_T5.w.csv,1,Time,3,TARGFLUXT_1|TARGFLUXT_2,CFAST (Target 1)|CFAST (Target 2),k--|r--,0,10000,0,10000,0,max,"Long Wall Heat Flux, NIST/NRC Test 5",Time (min),Heat Flux (kW/m$^2$),0,30,60,0,5,1,no,"[0.05,0.90]",SouthEast,linear,NIST_NRC/NIST_NRC_05_Long_Wall_Flux
d,Long Wall Heat Flux,NIST/NRC,ko,k,NIST_NRC/Experimental_Data/NIST_NRC_Test_07_file_1.csv,1,Time,2,North U-1|South U-4,Exp (North U-1)|Exp (South U-4),k-|r-,0,10000,0,10000,0,NIST_NRC/Test_7/NIST_NRC_T7.w.csv,1,Time,3,TARGFLUXT_1|TARGFLUXT_5,CFAST (Target 1)|CFAST (Target 5),k--|r--,0,10000,0,10000,0,max,"Long Wall Heat Flux, NIST/NRC Test 7",Time (min),Heat Flux (kW/m$^2$),0,30,60,0,5,1,no,"[0.05,0.90]",SouthEast,linear,NIST_NRC/NIST_NRC_07_Long_Wall_Flux
d,Long Wall Heat Flux,NIST/NRC,ko,k,NIST_NRC/Experimental_Data/NIST_NRC_Test_08_file_1.csv,1,Time,2,North U-1|North U-4,Exp (North U-1)|Exp (South U-4),k-|r-,0,10000,0,10000,0,NIST_NRC/Test_8/NIST_NRC_T8.w.csv,1,Time,3,TARGFLUXT_1|TARGFLUXT_2,CFAST (Target 1)|CFAST (Target 2),k--|r--,0,10000,0,10000,0,max,"Long Wall Heat Flux, NIST/NRC Test 8",Time (min),Heat Flux (kW/m$^2$),0,30,60,0,5,1,no,"[0.05,0.90]",SouthEast,linear,NIST_NRC/NIST_NRC_08_Long_Wall_Flux
d,Long Wall Heat Flux,NIST/NRC,ko,k,NIST_NRC/Experimental_Data/NIST_NRC_Test_09_file_1.csv,1,Time,2,North U-1|North U-4,Exp (North U-1)|Exp (South U-4),k-|r-,0,10000,0,10000,0,NIST_NRC/Test_9/NIST_NRC_T9.w.csv,1,Time,3,TARGFLUXT_1|TARGFLUXT_2,CFAST (Target 1)|CFAST (Target 2),k--|r--,0,10000,0,10000,0,max,"Long Wall Heat Flux, NIST/NRC Test 9",Time (min),Heat Flux (kW/m$^2$),0,30,60,0,5,1,no,"[0.05,0.90]",SouthEast,linear,NIST_NRC/NIST_NRC_09_Long_Wall_Flux
d,Long Wall Heat Flux,NIST/NRC,ko,k,NIST_NRC/Experimental_Data/NIST_NRC_Test_10_file_1.csv,1,Time,2,North U-1|North U-4,Exp (North U-1)|Exp (South U-4),k-|r-,0,10000,0,10000,0,NIST_NRC/Test_10/NIST_NRC_T10.w.csv,1,Time,3,TARGFLUXT_1|TARGFLUXT_2,CFAST (Target 1)|CFAST (Target 2),k--|r--,0,10000,0,10000,0,max,"Long Wall Heat Flux, NIST/NRC Test 10",Time (min),Heat Flux (kW/m$^2$),0,30,60,0,5,1,no,"[0.05,0.90]",SouthEast,linear,NIST_NRC/NIST_NRC_10_Long_Wall_Flux
s,Long Wall Heat Flux,NIST/NRC,ko,k,NIST_NRC/Experimental_Data/NIST_NRC_Test_13_file_1.csv,1,Time,2,North U-1|North U-4,Exp (North U-1)|Exp (South U-4),k-|r-,0,10000,0,10000,0,NIST_NRC/Test_13/NIST_NRC_T13.w.csv,1,Time,3,TARGFLUXT_1|TARGFLUXT_2,CFAST (Target 1)|CFAST (Target 2),k--|r--,0,10000,0,10000,0,max,"Long Wall Heat Flux, NIST/NRC Test 13",Time (min),Heat Flux (kW/m$^2$),0,30,60,0,5,1,no,"[0.05,0.90]",SouthEast,linear,NIST_NRC/NIST_NRC_13_Long_Wall_Flux
d,Long Wall Heat Flux,NIST/NRC,ko,k,NIST_NRC/Experimental_Data/NIST_NRC_Test_14_file_1.csv,1,Time,2,North U-1|North U-4,Exp (North U-1)|Exp (South U-4),k-|r-,0,10000,0,10000,0,NIST_NRC/Test_14/NIST_NRC_T14.w.csv,1,Time,3,TARGFLUXT_1|TARGFLUXT_2,CFAST (Target 1)|CFAST (Target 2),k--|r--,0,10000,0,10000,0,max,"Long Wall Heat Flux, NIST/NRC Test 14",Time (min),Heat Flux (kW/m$^2$),0,30,60,0,5,1,no,"[0.05,0.90]",SouthEast,linear,NIST_NRC/NIST_NRC_14_Long_Wall_Flux
d,Long Wall Heat Flux,NIST/NRC,ko,k,NIST_NRC/Experimental_Data/NIST_NRC_Test_15_file_1.csv,1,Time,2,South U-1|South U-3,Exp (South U-1)|Exp (South U-4),k-|r-,0,10000,0,10000,0,NIST_NRC/Test_15/NIST_NRC_T15.w.csv,1,Time,3,TARGFLUXT_3|TARGFLUXT_4,CFAST (Target 3)|CFAST (Target 4),k--|r--,0,10000,0,10000,0,max,"Long Wall Heat Flux, NIST/NRC Test 15",Time (min),Heat Flux (kW/m$^2$),0,30,60,0,5,1,no,"[0.05,0.90]",SouthEast,linear,NIST_NRC/NIST_NRC_15_Long_Wall_Flux
s,Long Wall Heat Flux,NIST/NRC,ko,k,NIST_NRC/Experimental_Data/NIST_NRC_Test_16_file_1.csv,1,Time,2,North U-1|North U-4,Exp (North U-1)|Exp (South U-4),k-|r-,0,10000,0,10000,0,NIST_NRC/Test_16/NIST_NRC_T16.w.csv,1,Time,3,TARGFLUXT_1|TARGFLUXT_2,CFAST (Target 1)|CFAST (Target 2),k--|r--,0,10000,0,10000,0,max,"Long Wall Heat Flux, NIST/NRC Test 16",Time (min),Heat Flux (kW/m$^2$),0,30,60,0,5,1,no,"[0.05,0.90]",SouthEast,linear,NIST_NRC/NIST_NRC_16_Long_Wall_Flux
d,Long Wall Heat Flux,NIST/NRC,ko,k,NIST_NRC/Experimental_Data/NIST_NRC_Test_18_file_1.csv,1,Time,2,South U-1,Exp (South U-1),k-,0,10000,0,10000,0,NIST_NRC/Test_18/NIST_NRC_T18.w.csv,1,Time,3,TARGFLUXT_1,CFAST (Target 1),k--,0,10000,0,10000,0,max,"Long Wall Heat Flux, NIST/NRC Test 18",Time (min),Heat Flux (kW/m$^2$),0,30,60,0,5,1,no,"[0.05,0.90]",SouthEast,linear,NIST_NRC/NIST_NRC_18_Long_Wall_Flux
s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d,Long Wall Heat Flux,NIST/NRC,ko,k,NIST_NRC/Experimental_Data/NIST_NRC_Test_01_file_1.csv,1,Time,2,East U-1|East U-2,Exp (East U-1)|Exp (East U-2),k-|r-,0,10000,0,10000,0,NIST_NRC/Test_1/NIST_NRC_T1.w.csv,1,Time,3,TARGFLUXT_6|TARGFLUXT_7,CFAST (Target 6)|CFAST (Target 7),k--|r--,0,10000,0,10000,0,max,"Short Wall Heat Flux, NIST/NRC Test 1",Time (min),Heat Flux (kW/m$^2$),0,30,60,0,5,1,no,"[0.05,0.90]",SouthEast,linear,NIST_NRC/NIST_NRC_01_Short_Wall_Flux
d,Long Wall Heat Flux,NIST/NRC,ko,k,NIST_NRC/Experimental_Data/NIST_NRC_Test_02_file_1.csv,1,Time,2,East U-1|East U-2,Exp (East U-1)|Exp (East U-2),k-|r-,0,10000,0,10000,0,NIST_NRC/Test_2/NIST_NRC_T2.w.csv,1,Time,3,TARGFLUXT_6|TARGFLUXT_7,CFAST (Target 6)|CFAST (Target 7),k--|r--,0,10000,0,10000,0,max,"Short Wall Heat Flux, NIST/NRC Test 2",Time (min),Heat Flux (kW/m$^2$),0,30,60,0,5,1,no,"[0.05,0.90]",SouthEast,linear,NIST_NRC/NIST_NRC_02_Short_Wall_Flux
d,Long Wall Heat Flux,NIST/NRC,ko,k,NIST_NRC/Experimental_Data/NIST_NRC_Test_03_file_1.csv,1,Time,2,East U-1|East U-2,Exp (East U-1)|Exp (East U-2),k-|r-,0,10000,0,10000,0,NIST_NRC/Test_3/NIST_NRC_T3.w.csv,1,Time,3,TARGFLUXT_6|TARGFLUXT_7,CFAST (Target 6)|CFAST (Target 7),k--|r--,0,10000,0,10000,0,max,"Short Wall Heat Flux, NIST/NRC Test 3",Time (min),Heat Flux (kW/m$^2$),0,30,60,0,5,1,no,"[0.05,0.90]",SouthEast,linear,NIST_NRC/NIST_NRC_03_Short_Wall_Flux
d,Long Wall Heat Flux,NIST/NRC,ko,k,NIST_NRC/Experimental_Data/NIST_NRC_Test_04_file_1.csv,1,Time,2,East U-1|East U-2,Exp (East U-1)|Exp (East U-2),k-|r-,0,10000,0,10000,0,NIST_NRC/Test_4/NIST_NRC_T4.w.csv,1,Time,3,TARGFLUXT_6|TARGFLUXT_7,CFAST (Target 6)|CFAST (Target 7),k--|r--,0,10000,0,10000,0,max,"Short Wall Heat Flux, NIST/NRC Test 4",Time (min),Heat Flux (kW/m$^2$),0,30,60,0,5,1,no,"[0.05,0.90]",SouthEast,linear,NIST_NRC/NIST_NRC_04_Short_Wall_Flux
d,Long Wall Heat Flux,NIST/NRC,ko,k,NIST_NRC/Experimental_Data/NIST_NRC_Test_05_file_1.csv,1,Time,2,East U-1|East U-2,Exp (East U-1)|Exp (East U-2),k-|r-,0,10000,0,10000,0,NIST_NRC/Test_5/NIST_NRC_T5.w.csv,1,Time,3,TARGFLUXT_6|TARGFLUXT_7,CFAST (Target 6)|CFAST (Target 7),k--|r--,0,10000,0,10000,0,max,"Short Wall Heat Flux, NIST/NRC Test 5",Time (min),Heat Flux (kW/m$^2$),0,30,60,0,5,1,no,"[0.05,0.90]",SouthEast,linear,NIST_NRC/NIST_NRC_05_Short_Wall_Flux
d,Long Wall Heat Flux,NIST/NRC,ko,k,NIST_NRC/Experimental_Data/NIST_NRC_Test_07_file_1.csv,1,Time,2,East U-3|East U-2,Exp (East U-3)|Exp (East U-2),k-|r-,0,10000,0,10000,0,NIST_NRC/Test_7/NIST_NRC_T7.w.csv,1,Time,3,TARGFLUXT_8|TARGFLUXT_7,CFAST (Target 8)|CFAST (Target 7),k--|r--,0,10000,0,10000,0,max,"Short Wall Heat Flux, NIST/NRC Test 7",Time (min),Heat Flux (kW/m$^2$),0,30,60,0,5,1,no,"[0.05,0.90]",SouthEast,linear,NIST_NRC/NIST_NRC_07_Short_Wall_Flux
d,Long Wall Heat Flux,NIST/NRC,ko,k,NIST_NRC/Experimental_Data/NIST_NRC_Test_08_file_1.csv,1,Time,2,East U-1|East U-2,Exp (East U-1)|Exp (East U-2),k-|r-,0,10000,0,10000,0,NIST_NRC/Test_8/NIST_NRC_T8.w.csv,1,Time,3,TARGFLUXT_6|TARGFLUXT_7,CFAST (Target 6)|CFAST (Target 7),k--|r--,0,10000,0,10000,0,max,"Short Wall Heat Flux, NIST/NRC Test 8",Time (min),Heat Flux (kW/m$^2$),0,30,60,0,5,1,no,"[0.05,0.90]",SouthEast,linear,NIST_NRC/NIST_NRC_08_Short_Wall_Flux
d,Long Wall Heat Flux,NIST/NRC,ko,k,NIST_NRC/Experimental_Data/NIST_NRC_Test_09_file_1.csv,1,Time,2,East U-3,Exp East U-3,k-,0,10000,0,10000,0,NIST_NRC/Test_9/NIST_NRC_T9.w.csv,1,Time,3,TARGFLUXT_8,CFAST (Target 8),k--,0,10000,0,10000,0,max,"Short Wall Heat Flux, NIST/NRC Test 9",Time (min),Heat Flux (kW/m$^2$),0,30,60,0,5,1,no,"[0.05,0.90]",SouthEast,linear,NIST_NRC/NIST_NRC_09_Short_Wall_Flux
d,Long Wall Heat Flux,NIST/NRC,ko,k,NIST_NRC/Experimental_Data/NIST_NRC_Test_10_file_1.csv,1,Time,2,East U-3|East U-2,Exp (East U-3)|Exp (East U-2),k-|r-,0,10000,0,10000,0,NIST_NRC/Test_10/NIST_NRC_T10.w.csv,1,Time,3,TARGFLUXT_8|TARGFLUXT_7,CFAST (Target 8)|CFAST (Target 7),k--|r--,0,10000,0,10000,0,max,"Short Wall Heat Flux, NIST/NRC Test 10",Time (min),Heat Flux (kW/m$^2$),0,30,60,0,5,1,no,"[0.05,0.90]",SouthEast,linear,NIST_NRC/NIST_NRC_10_Short_Wall_Flux
s,Long Wall Heat Flux,NIST/NRC,ko,k,NIST_NRC/Experimental_Data/NIST_NRC_Test_13_file_1.csv,1,Time,2,East U-1|East U-2,Exp (East U-1)|Exp (East U-2),k-|r-,0,10000,0,10000,0,NIST_NRC/Test_13/NIST_NRC_T13.w.csv,1,Time,3,TARGFLUXT_6|TARGFLUXT_7,CFAST (Target 6)|CFAST (Target 7),k--|r--,0,10000,0,10000,0,max,"Short Wall Heat Flux, NIST/NRC Test 13",Time (min),Heat Flux (kW/m$^2$),0,30,60,0,5,1,no,"[0.05,0.90]",SouthEast,linear,NIST_NRC/NIST_NRC_13_Short_Wall_Flux
d,Long Wall Heat Flux,NIST/NRC,ko,k,NIST_NRC/Experimental_Data/NIST_NRC_Test_14_file_1.csv,1,Time,2,East U-1|East U-2,Exp (East U-1)|Exp (East U-2),k-|r-,0,10000,0,10000,0,NIST_NRC/Test_14/NIST_NRC_T14.w.csv,1,Time,3,TARGFLUXT_6|TARGFLUXT_7,CFAST (Target 6)|CFAST (Target 7),k--|r--,0,10000,0,10000,0,max,"Short Wall Heat Flux, NIST/NRC Test 14",Time (min),Heat Flux (kW/m$^2$),0,30,60,0,5,1,no,"[0.05,0.90]",SouthEast,linear,NIST_NRC/NIST_NRC_14_Short_Wall_Flux
d,Long Wall Heat Flux,NIST/NRC,ko,k,NIST_NRC/Experimental_Data/NIST_NRC_Test_15_file_1.csv,1,Time,2,East U-1|East U-2,Exp (East U-1)|Exp (East U-2),k-|r-,0,10000,0,10000,0,NIST_NRC/Test_15/NIST_NRC_T15.w.csv,1,Time,3,TARGFLUXT_6|TARGFLUXT_7,CFAST (Target 6)|CFAST (Target 7),k--|r--,0,10000,0,10000,0,max,"Short Wall Heat Flux, NIST/NRC Test 15",Time (min),Heat Flux (kW/m$^2$),0,30,60,0,5,1,no,"[0.05,0.90]",SouthEast,linear,NIST_NRC/NIST_NRC_15_Short_Wall_Flux
s,Long Wall Heat Flux,NIST/NRC,ko,k,NIST_NRC/Experimental_Data/NIST_NRC_Test_16_file_1.csv,1,Time,2,East U-1|East U-2,Exp (East U-1)|Exp (East U-2),k-|r-,0,10000,0,10000,0,NIST_NRC/Test_16/NIST_NRC_T16.w.csv,1,Time,3,TARGFLUXT_6|TARGFLUXT_7,CFAST (Target 6)|CFAST (Target 7),k--|r--,0,10000,0,10000,0,max,"Short Wall Heat Flux, NIST/NRC Test 16",Time (min),Heat Flux (kW/m$^2$),0,30,60,0,5,1,no,"[0.05,0.90]",SouthEast,linear,NIST_NRC/NIST_NRC_16_Short_Wall_Flux
s,Long Wall Heat Flux,NIST/NRC,ko,k,NIST_NRC/Experimental_Data/NIST_NRC_Test_18_file_1.csv,1,Time,2,East U-3|East U-2,Exp (East U-3)|Exp (East U-2),k-|r-,0,10000,0,10000,0,NIST_NRC/Test_18/NIST_NRC_T18.w.csv,1,Time,3,TARGFLUXT_8|TARGFLUXT_7,CFAST (Target 8)|CFAST (Target 7),k--|r--,0,10000,0,10000,0,max,"Short Wall Heat Flux, NIST/NRC Test 18",Time (min),Heat Flux (kW/m$^2$),0,30,60,0,5,1,no,"[0.05,0.90]",SouthEast,linear,NIST_NRC/NIST_NRC_18_Short_Wall_Flux
s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d,Long Wall Heat Flux,NIST/NRC,ko,k,NIST_NRC/Experimental_Data/NIST_NRC_Test_01_file_1.csv,1,Time,2,Ceiling U-1|Ceiling U-4,Exp Ceiling U-1|Exp Ceiling U-4,k-|r-,0,10000,0,10000,0,NIST_NRC/Test_1/NIST_NRC_T1.w.csv,1,Time,3,TARGFLUXT_10|TARGFLUXT_12,CFAST (Target 10)|CFAST (Target 12),k--|r--,0,10000,0,10000,0,max,"Ceiling Heat Flux, NIST/NRC Test 1",Time (min),Heat Flux (kW/m$^2$),0,30,60,0,5,1,no,"[0.05,0.90]",SouthEast,linear,NIST_NRC/NIST_NRC_01_Ceiling_Flux
d,Long Wall Heat Flux,NIST/NRC,ko,k,NIST_NRC/Experimental_Data/NIST_NRC_Test_02_file_1.csv,1,Time,2,Ceiling U-1|Ceiling U-4,Exp Ceiling U-1|Exp Ceiling U-4,k-|r-,0,10000,0,10000,0,NIST_NRC/Test_2/NIST_NRC_T2.w.csv,1,Time,3,TARGFLUXT_10|TARGFLUXT_12,CFAST (Target 10)|CFAST (Target 12),k--|r--,0,10000,0,10000,0,max,"Ceiling Heat Flux, NIST/NRC Test 2",Time (min),Heat Flux (kW/m$^2$),0,30,60,0,5,1,no,"[0.05,0.90]",SouthEast,linear,NIST_NRC/NIST_NRC_02_Ceiling_Flux
d,Long Wall Heat Flux,NIST/NRC,ko,k,NIST_NRC/Experimental_Data/NIST_NRC_Test_03_file_1.csv,1,Time,2,Ceiling U-1|Ceiling U-4,Exp Ceiling U-1|Exp Ceiling U-4,k-|r-,0,10000,0,10000,0,NIST_NRC/Test_3/NIST_NRC_T3.w.csv,1,Time,3,TARGFLUXT_10|TARGFLUXT_12,CFAST (Target 10)|CFAST (Target 12),k--|r--,0,10000,0,10000,0,max,"Ceiling Heat Flux, NIST/NRC Test 3",Time (min),Heat Flux (kW/m$^2$),0,30,60,0,5,1,no,"[0.05,0.90]",SouthEast,linear,NIST_NRC/NIST_NRC_03_Ceiling_Flux
d,Long Wall Heat Flux,NIST/NRC,ko,k,NIST_NRC/Experimental_Data/NIST_NRC_Test_04_file_1.csv,1,Time,2,Ceiling U-1|Ceiling U-4,Exp Ceiling U-1|Exp Ceiling U-4,k-|r-,0,10000,0,10000,0,NIST_NRC/Test_4/NIST_NRC_T4.w.csv,1,Time,3,TARGFLUXT_10|TARGFLUXT_12,CFAST (Target 10)|CFAST (Target 12),k--|r--,0,10000,0,10000,0,max,"Ceiling Heat Flux, NIST/NRC Test 4",Time (min),Heat Flux (kW/m$^2$),0,30,60,0,5,1,no,"[0.05,0.90]",SouthEast,linear,NIST_NRC/NIST_NRC_04_Ceiling_Flux
d,Long Wall Heat Flux,NIST/NRC,ko,k,NIST_NRC/Experimental_Data/NIST_NRC_Test_05_file_1.csv,1,Time,2,Ceiling U-1|Ceiling U-5,Exp Ceiling U-1|Exp Ceiling U-5,k-|r-,0,10000,0,10000,0,NIST_NRC/Test_5/NIST_NRC_T5.w.csv,1,Time,3,TARGFLUXT_10|TARGFLUXT_13,CFAST (Target 10)|CFAST (Target 13),k--|r--,0,10000,0,10000,0,max,"Ceiling Heat Flux, NIST/NRC Test 5",Time (min),Heat Flux (kW/m$^2$),0,30,60,0,5,1,no,"[0.05,0.90]",SouthEast,linear,NIST_NRC/NIST_NRC_05_Ceiling_Flux
d,Long Wall Heat Flux,NIST/NRC,ko,k,NIST_NRC/Experimental_Data/NIST_NRC_Test_07_file_1.csv,1,Time,2,Ceiling U-1,Exp Ceiling U-1,k-,0,10000,0,10000,0,NIST_NRC/Test_7/NIST_NRC_T7.w.csv,1,Time,3,TARGFLUXT_10,CFAST (Target 10),k--,0,10000,0,10000,0,max,"Ceiling Heat Flux, NIST/NRC Test 7",Time (min),Heat Flux (kW/m$^2$),0,30,60,0,5,1,no,"[0.05,0.90]",SouthEast,linear,NIST_NRC/NIST_NRC_07_Ceiling_Flux
d,Long Wall Heat Flux,NIST/NRC,ko,k,NIST_NRC/Experimental_Data/NIST_NRC_Test_08_file_1.csv,1,Time,2,Ceiling U-1|Ceiling U-4,Exp Ceiling U-1|Exp Ceiling U-4,k-|r-,0,10000,0,10000,0,NIST_NRC/Test_8/NIST_NRC_T8.w.csv,1,Time,3,TARGFLUXT_10|TARGFLUXT_12,CFAST (Target 10)|CFAST (Target 12),k--|r--,0,10000,0,10000,0,max,"Ceiling Heat Flux, NIST/NRC Test 8",Time (min),Heat Flux (kW/m$^2$),0,30,60,0,5,1,no,"[0.05,0.90]",SouthEast,linear,NIST_NRC/NIST_NRC_08_Ceiling_Flux
d,Long Wall Heat Flux,NIST/NRC,ko,k,NIST_NRC/Experimental_Data/NIST_NRC_Test_09_file_1.csv,1,Time,2,Ceiling U-2|Ceiling U-4,Exp Ceiling U-2|Exp Ceiling U-4,k-|r-,0,10000,0,10000,0,NIST_NRC/Test_9/NIST_NRC_T9.w.csv,1,Time,3,TARGFLUXT_11|TARGFLUXT_12,CFAST (Target 11)|CFAST (Target 12),k--|r--,0,10000,0,10000,0,max,"Ceiling Heat Flux, NIST/NRC Test 9",Time (min),Heat Flux (kW/m$^2$),0,30,60,0,5,1,no,"[0.05,0.90]",SouthEast,linear,NIST_NRC/NIST_NRC_09_Ceiling_Flux
d,Long Wall Heat Flux,NIST/NRC,ko,k,NIST_NRC/Experimental_Data/NIST_NRC_Test_10_file_1.csv,1,Time,2,Ceiling U-1,Exp Ceiling U-1,k-,0,10000,0,10000,0,NIST_NRC/Test_10/NIST_NRC_T10.w.csv,1,Time,3,TARGFLUXT_10,CFAST (Target 10),k--,0,10000,0,10000,0,max,"Ceiling Heat Flux, NIST/NRC Test 10",Time (min),Heat Flux (kW/m$^2$),0,30,60,0,5,1,no,"[0.05,0.90]",SouthEast,linear,NIST_NRC/NIST_NRC_10_Ceiling_Flux
s,Long Wall Heat Flux,NIST/NRC,ko,k,NIST_NRC/Experimental_Data/NIST_NRC_Test_13_file_1.csv,1,Time,2,Ceiling U-1|Ceiling U-4,Exp Ceiling U-1|Exp Ceiling U-4,k-|r-,0,10000,0,10000,0,NIST_NRC/Test_13/NIST_NRC_T13.w.csv,1,Time,3,TARGFLUXT_10|TARGFLUXT_12,CFAST (Target 10)|CFAST (Target 12),k--|r--,0,10000,0,10000,0,max,"Ceiling Heat Flux, NIST/NRC Test 13",Time (min),Heat Flux (kW/m$^2$),0,30,60,0,5,1,no,"[0.05,0.90]",SouthEast,linear,NIST_NRC/NIST_NRC_13_Ceiling_Flux
