Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,TARGGAST_2,TARGSURT_2,TARGCENT_2,TARGFLUXT_2,TARGFLUXC_2,TARGFLUXR_2,TARGFLUXF_2,TARGFLUXS_2,TARGFLUXG_2,SENST_1,SENSACT_1,SENSGAST_1,SENSGASVEL_1,SENST_2,SENSACT_2,SENSGAST_2,SENSGASVEL_2,
0.802000E+03,0.459710E+02,0.465118E+02,0.449091E+02,0.250795E+02,0.725352E+02,0.100613E+03,0.100613E+03,0.579747E+00,0.327733E+00,0.252014E+00,0.000000E+00,0.329985E+00,0.340767E+00,0.299344E+02,0.237865E+02,0.237865E+02,0.291463E+00,0.314320E-01,0.260031E+00,0.000000E+00,0.244477E+00,0.434292E+00,0.725352E+02,0.100000E+01,0.725352E+02,0.100000E+00,0.725352E+02,0.100000E+01,0.725352E+02,0.100000E+00,
0.803000E+03,0.459489E+02,0.464894E+02,0.448483E+02,0.250768E+02,0.724185E+02,0.100599E+03,0.100599E+03,0.578207E+00,0.326830E+00,0.251377E+00,0.000000E+00,0.329775E+00,0.340341E+00,0.299212E+02,0.237919E+02,0.237919E+02,0.290662E+00,0.313778E-01,0.259284E+00,0.000000E+00,0.244426E+00,0.433596E+00,0.724185E+02,0.100000E+01,0.724185E+02,0.100000E+00,0.724185E+02,0.100000E+01,0.724185E+02,0.100000E+00,
0.804000E+03,0.459268E+02,0.464669E+02,0.447879E+02,0.250742E+02,0.723022E+02,0.100585E+03,0.100585E+03,0.576676E+00,0.325932E+00,0.250744E+00,0.000000E+00,0.329565E+00,0.339917E+00,0.299082E+02,0.237972E+02,0.237972E+02,0.289866E+00,0.313243E-01,0.258541E+00,0.000000E+00,0.244375E+00,0.432905E+00,0.723022E+02,0.100000E+01,0.723022E+02,0.100000E+00,0.723022E+02,0.100000E+01,0.723022E+02,0.100000E+00,
0.805000E+03,0.459046E+02,0.464443E+02,0.447280E+02,0.250716E+02,0.721865E+02,0.100570E+03,0.100570E+03,0.575152E+00,0.325038E+00,0.250114E+00,0.000000E+00,0.329357E+00,0.339496E+00,0.298953E+02,0.238026E+02,0.238026E+02,0.289074E+00,0.312714E-01,0.257803E+00,0.000000E+00,0.244325E+00,0.432217E+00,0.721865E+02,0.100000E+01,0.721865E+02,0.100000E+00,0.721865E+02,0.100000E+01,0.721865E+02,0.100000E+00,
0.806000E+03,0.458824E+02,0.464218E+02,0.446685E+02,0.250690E+02,0.720712E+02,0.100555E+03,0.100555E+03,0.573636E+00,0.324148E+00,0.249488E+00,0.000000E+00,0.329150E+00,0.339076E+00,0.298825E+02,0.238079E+02,0.238079E+02,0.288288E+00,0.312192E-01,0.257069E+00,0.000000E+00,0.244275E+00,0.431532E+00,0.720712E+02,0.100000E+01,0.720712E+02,0.100000E+00,0.720712E+02,0.100000E+01,0.720712E+02,0.100000E+00,
0.807000E+03,0.458601E+02,0.463992E+02,0.446095E+02,0.250665E+02,0.719564E+02,0.100539E+03,0.100539E+03,0.572127E+00,0.323262E+00,0.248865E+00,0.000000E+00,0.328944E+00,0.338659E+00,0.298699E+02,0.238133E+02,0.238133E+02,0.287507E+00,0.311676E-01,0.256339E+00,0.000000E+00,0.244226E+00,0.430852E+00,0.719564E+02,0.100000E+01,0.719564E+02,0.100000E+00,0.719564E+02,0.100000E+01,0.719564E+02,0.100000E+00,
0.808000E+03,0.458378E+02,0.463766E+02,0.445509E+02,0.250639E+02,0.718421E+02,0.100522E+03,0.100522E+03,0.570626E+00,0.322381E+00,0.248245E+00,0.000000E+00,0.328740E+00,0.338244E+00,0.298575E+02,0.238186E+02,0.238186E+02,0.286731E+00,0.311166E-01,0.255614E+00,0.000000E+00,0.244178E+00,0.430175E+00,0.718421E+02,0.100000E+01,0.718421E+02,0.100000E+00,0.718421E+02,0.100000E+01,0.718421E+02,0.100000E+00,
0.809000E+03,0.458155E+02,0.463539E+02,0.444927E+02,0.250614E+02,0.717283E+02,0.100505E+03,0.100505E+03,0.569132E+00,0.321503E+00,0.247629E+00,0.000000E+00,0.328536E+00,0.337831E+00,0.298452E+02,0.238239E+02,0.238239E+02,0.285959E+00,0.310662E-01,0.254893E+00,0.000000E+00,0.244130E+00,0.429501E+00,0.717283E+02,0.100000E+01,0.717283E+02,0.100000E+00,0.717283E+02,0.100000E+01,0.717283E+02,0.100000E+00,
0.810000E+03,0.457931E+02,0.463312E+02,0.444350E+02,0.250589E+02,0.716150E+02,0.100488E+03,0.100488E+03,0.567646E+00,0.320629E+00,0.247016E+00,0.000000E+00,0.328334E+00,0.337420E+00,0.298330E+02,0.238292E+02,0.238292E+02,0.285192E+00,0.310164E-01,0.254176E+00,0.000000E+00,0.244082E+00,0.428832E+00,0.716150E+02,0.100000E+01,0.716150E+02,0.100000E+00,0.716150E+02,0.100000E+01,0.716150E+02,0.100000E+00,
0.811000E+03,0.457707E+02,0.463085E+02,0.443776E+02,0.250564E+02,0.715021E+02,0.100469E+03,0.100469E+03,0.566166E+00,0.319759E+00,0.246407E+00,0.000000E+00,0.328134E+00,0.337012E+00,0.298210E+02,0.238345E+02,0.238345E+02,0.284430E+00,0.309673E-01,0.253463E+00,0.000000E+00,0.244036E+00,0.428166E+00,0.715021E+02,0.100000E+01,0.715021E+02,0.100000E+00,0.715021E+02,0.100000E+01,0.715021E+02,0.100000E+00,
0.812000E+03,0.457482E+02,0.462858E+02,0.443207E+02,0.250540E+02,0.713897E+02,0.100451E+03,0.100451E+03,0.564694E+00,0.318894E+00,0.245801E+00,0.000000E+00,0.327934E+00,0.336605E+00,0.298091E+02,0.238398E+02,0.238398E+02,0.283673E+00,0.309186E-01,0.252754E+00,0.000000E+00,0.243989E+00,0.427503E+00,0.713897E+02,0.100000E+01,0.713897E+02,0.100000E+00,0.713897E+02,0.100000E+01,0.713897E+02,0.100000E+00,
0.813000E+03,0.457257E+02,0.462631E+02,0.442642E+02,0.250515E+02,0.712778E+02,0.100431E+03,0.100431E+03,0.563229E+00,0.318032E+00,0.245198E+00,0.000000E+00,0.327736E+00,0.336200E+00,0.297974E+02,0.238450E+02,0.238450E+02,0.282920E+00,0.308706E-01,0.252049E+00,0.000000E+00,0.243944E+00,0.426844E+00,0.712778E+02,0.100000E+01,0.712778E+02,0.100000E+00,0.712778E+02,0.100000E+01,0.712778E+02,0.100000E+00,
0.814000E+03,0.457032E+02,0.462403E+02,0.442081E+02,0.250491E+02,0.711663E+02,0.100411E+03,0.100411E+03,0.561772E+00,0.317174E+00,0.244598E+00,0.000000E+00,0.327538E+00,0.335798E+00,0.297857E+02,0.238503E+02,0.238503E+02,0.282172E+00,0.308231E-01,0.251349E+00,0.000000E+00,0.243898E+00,0.426189E+00,0.711663E+02,0.100000E+01,0.711663E+02,0.100000E+00,0.711663E+02,0.100000E+01,0.711663E+02,0.100000E+00,
0.815000E+03,0.456807E+02,0.462175E+02,0.441524E+02,0.250466E+02,0.710553E+02,0.100391E+03,0.100391E+03,0.560321E+00,0.316320E+00,0.244001E+00,0.000000E+00,0.327342E+00,0.335397E+00,0.297742E+02,0.238555E+02,0.238555E+02,0.281428E+00,0.307761E-01,0.250652E+00,0.000000E+00,0.243854E+00,0.425537E+00,0.710553E+02,0.100000E+01,0.710553E+02,0.100000E+00,0.710553E+02,0.100000E+01,0.710553E+02,0.100000E+00,
0.816000E+03,0.456581E+02,0.461947E+02,0.440971E+02,0.250442E+02,0.709448E+02,0.100370E+03,0.100370E+03,0.558877E+00,0.315469E+00,0.243408E+00,0.000000E+00,0.327148E+00,0.334998E+00,0.297629E+02,0.238608E+02,0.238608E+02,0.280689E+00,0.307297E-01,0.249959E+00,0.000000E+00,0.243810E+00,0.424888E+00,0.709448E+02,0.100000E+01,0.709448E+02,0.100000E+00,0.709448E+02,0.100000E+01,0.709448E+02,0.100000E+00,
0.817000E+03,0.456355E+02,0.461718E+02,0.440421E+02,0.250418E+02,0.708347E+02,0.100348E+03,0.100348E+03,0.557440E+00,0.314623E+00,0.242817E+00,0.000000E+00,0.326954E+00,0.334602E+00,0.297516E+02,0.238660E+02,0.238660E+02,0.279954E+00,0.306838E-01,0.249270E+00,0.000000E+00,0.243766E+00,0.424243E+00,0.708347E+02,0.100000E+01,0.708347E+02,0.100000E+00,0.708347E+02,0.100000E+01,0.708347E+02,0.100000E+00,
0.818000E+03,0.456128E+02,0.461490E+02,0.439876E+02,0.250395E+02,0.707250E+02,0.100326E+03,0.100326E+03,0.556011E+00,0.313780E+00,0.242230E+00,0.000000E+00,0.326761E+00,0.334207E+00,0.297405E+02,0.238712E+02,0.238712E+02,0.279224E+00,0.306385E-01,0.248586E+00,0.000000E+00,0.243723E+00,0.423601E+00,0.707250E+02,0.100000E+01,0.707250E+02,0.100000E+00,0.707250E+02,0.100000E+01,0.707250E+02,0.100000E+00,
0.819000E+03,0.455901E+02,0.461261E+02,0.439334E+02,0.250371E+02,0.706159E+02,0.100304E+03,0.100304E+03,0.554588E+00,0.312942E+00,0.241646E+00,0.000000E+00,0.326570E+00,0.333815E+00,0.297295E+02,0.238764E+02,0.238764E+02,0.278498E+00,0.305936E-01,0.247905E+00,0.000000E+00,0.243680E+00,0.422963E+00,0.706159E+02,0.100000E+01,0.706159E+02,0.100000E+00,0.706159E+02,0.100000E+01,0.706159E+02,0.100000E+00,
0.820000E+03,0.455674E+02,0.461032E+02,0.438796E+02,0.250348E+02,0.705071E+02,0.100281E+03,0.100281E+03,0.553172E+00,0.312107E+00,0.241065E+00,0.000000E+00,0.326379E+00,0.333424E+00,0.297186E+02,0.238816E+02,0.238816E+02,0.277777E+00,0.305492E-01,0.247227E+00,0.000000E+00,0.243638E+00,0.422328E+00,0.705071E+02,0.100000E+01,0.705071E+02,0.100000E+00,0.705071E+02,0.100000E+01,0.705071E+02,0.100000E+00,
0.821000E+03,0.455447E+02,0.460803E+02,0.438262E+02,0.250324E+02,0.703988E+02,0.100257E+03,0.100257E+03,0.551762E+00,0.311275E+00,0.240487E+00,0.000000E+00,0.326190E+00,0.333035E+00,0.297079E+02,0.238867E+02,0.238867E+02,0.277059E+00,0.305053E-01,0.246554E+00,0.000000E+00,0.243596E+00,0.421696E+00,0.703988E+02,0.100000E+01,0.703988E+02,0.100000E+00,0.703988E+02,0.100000E+01,0.703988E+02,0.100000E+00,
0.822000E+03,0.455220E+02,0.460574E+02,0.437732E+02,0.250301E+02,0.702910E+02,0.100233E+03,0.100233E+03,0.550359E+00,0.310448E+00,0.239912E+00,0.000000E+00,0.326002E+00,0.332648E+00,0.296972E+02,0.238919E+02,0.238919E+02,0.276346E+00,0.304619E-01,0.245884E+00,0.000000E+00,0.243555E+00,0.421068E+00,0.702910E+02,0.100000E+01,0.702910E+02,0.100000E+00,0.702910E+02,0.100000E+01,0.702910E+02,0.100000E+00,
0.823000E+03,0.454992E+02,0.460345E+02,0.437205E+02,0.250278E+02,0.701835E+02,0.100208E+03,0.100208E+03,0.548963E+00,0.309624E+00,0.239340E+00,0.000000E+00,0.325815E+00,0.332263E+00,0.296867E+02,0.238970E+02,0.238970E+02,0.275637E+00,0.304190E-01,0.245218E+00,0.000000E+00,0.243514E+00,0.420442E+00,0.701835E+02,0.100000E+01,0.701835E+02,0.100000E+00,0.701835E+02,0.100000E+01,0.701835E+02,0.100000E+00,
0.824000E+03,0.454764E+02,0.460115E+02,0.436682E+02,0.250255E+02,0.700766E+02,0.100183E+03,0.100183E+03,0.547574E+00,0.308803E+00,0.238771E+00,0.000000E+00,0.325629E+00,0.331880E+00,0.296762E+02,0.239022E+02,0.239022E+02,0.274933E+00,0.303765E-01,0.244556E+00,0.000000E+00,0.243474E+00,0.419821E+00,0.700766E+02,0.100000E+01,0.700766E+02,0.100000E+00,0.700766E+02,0.100000E+01,0.700766E+02,0.100000E+00,
0.825000E+03,0.454536E+02,0.459885E+02,0.436162E+02,0.250232E+02,0.699700E+02,0.100157E+03,0.100157E+03,0.546191E+00,0.307987E+00,0.238205E+00,0.000000E+00,0.325444E+00,0.331499E+00,0.296659E+02,0.239073E+02,0.239073E+02,0.274232E+00,0.303345E-01,0.243898E+00,0.000000E+00,0.243434E+00,0.419202E+00,0.699700E+02,0.100000E+01,0.699700E+02,0.100000E+00,0.699700E+02,0.100000E+01,0.699700E+02,0.100000E+00,
0.826000E+03,0.454307E+02,0.459656E+02,0.435646E+02,0.250209E+02,0.698639E+02,0.100131E+03,0.100131E+03,0.544815E+00,0.307173E+00,0.237641E+00,0.000000E+00,0.325260E+00,0.331120E+00,0.296557E+02,0.239124E+02,0.239124E+02,0.273536E+00,0.302929E-01,0.243243E+00,0.000000E+00,0.243395E+00,0.418586E+00,0.698639E+02,0.100000E+01,0.698639E+02,0.100000E+00,0.698639E+02,0.100000E+01,0.698639E+02,0.100000E+00,
0.827000E+03,0.454079E+02,0.459426E+02,0.435134E+02,0.250187E+02,0.697582E+02,0.100104E+03,0.100104E+03,0.543445E+00,0.306364E+00,0.237081E+00,0.000000E+00,0.325077E+00,0.330742E+00,0.296456E+02,0.239176E+02,0.239176E+02,0.272843E+00,0.302518E-01,0.242591E+00,0.000000E+00,0.243356E+00,0.417974E+00,0.697582E+02,0.100000E+01,0.697582E+02,0.100000E+00,0.697582E+02,0.100000E+01,0.697582E+02,0.100000E+00,
0.828000E+03,0.453850E+02,0.459196E+02,0.434625E+02,0.250164E+02,0.696529E+02,0.100077E+03,0.100077E+03,0.542081E+00,0.305558E+00,0.236523E+00,0.000000E+00,0.324895E+00,0.330367E+00,0.296356E+02,0.239227E+02,0.239227E+02,0.272155E+00,0.302111E-01,0.241944E+00,0.000000E+00,0.243317E+00,0.417365E+00,0.696529E+02,0.100000E+01,0.696529E+02,0.100000E+00,0.696529E+02,0.100000E+01,0.696529E+02,0.100000E+00,
0.829000E+03,0.453621E+02,0.458966E+02,0.434119E+02,0.250142E+02,0.695481E+02,0.100050E+03,0.100050E+03,0.540724E+00,0.304756E+00,0.235969E+00,0.000000E+00,0.324714E+00,0.329993E+00,0.296256E+02,0.239277E+02,0.239277E+02,0.271470E+00,0.301708E-01,0.241299E+00,0.000000E+00,0.243279E+00,0.416759E+00,0.695481E+02,0.100000E+01,0.695481E+02,0.100000E+00,0.695481E+02,0.100000E+01,0.695481E+02,0.100000E+00,
0.830000E+03,0.453392E+02,0.458736E+02,0.433617E+02,0.250120E+02,0.694437E+02,0.100022E+03,0.100022E+03,0.539373E+00,0.303957E+00,0.235417E+00,0.000000E+00,0.324534E+00,0.329621E+00,0.296158E+02,0.239328E+02,0.239328E+02,0.270790E+00,0.301309E-01,0.240659E+00,0.000000E+00,0.243241E+00,0.416156E+00,0.694437E+02,0.100000E+01,0.694437E+02,0.100000E+00,0.694437E+02,0.100000E+01,0.694437E+02,0.100000E+00,
0.831000E+03,0.453163E+02,0.458506E+02,0.433118E+02,0.250098E+02,0.693397E+02,0.999931E+02,0.999931E+02,0.538029E+00,0.303161E+00,0.234868E+00,0.000000E+00,0.324355E+00,0.329251E+00,0.296061E+02,0.239379E+02,0.239379E+02,0.270113E+00,0.300915E-01,0.240021E+00,0.000000E+00,0.243204E+00,0.415556E+00,0.693397E+02,0.100000E+01,0.693397E+02,0.100000E+00,0.693397E+02,0.100000E+01,0.693397E+02,0.100000E+00,
0.832000E+03,0.452933E+02,0.458275E+02,0.432622E+02,0.250076E+02,0.692361E+02,0.999641E+02,0.999641E+02,0.536691E+00,0.302369E+00,0.234321E+00,0.000000E+00,0.324177E+00,0.328882E+00,0.295965E+02,0.239430E+02,0.239430E+02,0.269440E+00,0.300524E-01,0.239388E+00,0.000000E+00,0.243167E+00,0.414959E+00,0.692361E+02,0.100000E+01,0.692361E+02,0.100000E+00,0.692361E+02,0.100000E+01,0.692361E+02,0.100000E+00,
0.833000E+03,0.452704E+02,0.458045E+02,0.432130E+02,0.250054E+02,0.691329E+02,0.999347E+02,0.999347E+02,0.535359E+00,0.301581E+00,0.233778E+00,0.000000E+00,0.324000E+00,0.328516E+00,0.295870E+02,0.239480E+02,0.239480E+02,0.268771E+00,0.300137E-01,0.238757E+00,0.000000E+00,0.243131E+00,0.414365E+00,0.691329E+02,0.100000E+01,0.691329E+02,0.100000E+00,0.691329E+02,0.100000E+01,0.691329E+02,0.100000E+00,
0.834000E+03,0.452474E+02,0.457815E+02,0.431641E+02,0.250032E+02,0.690301E+02,0.999047E+02,0.999047E+02,0.534033E+00,0.300796E+00,0.233237E+00,0.000000E+00,0.323824E+00,0.328151E+00,0.295775E+02,0.239530E+02,0.239530E+02,0.268106E+00,0.299754E-01,0.238130E+00,0.000000E+00,0.243095E+00,0.413774E+00,0.690301E+02,0.100000E+01,0.690301E+02,0.100000E+00,0.690301E+02,0.100000E+01,0.690301E+02,0.100000E+00,
0.835000E+03,0.452244E+02,0.457584E+02,0.431155E+02,0.250010E+02,0.689278E+02,0.998744E+02,0.998744E+02,0.532713E+00,0.300014E+00,0.232698E+00,0.000000E+00,0.323649E+00,0.327787E+00,0.295682E+02,0.239581E+02,0.239581E+02,0.267444E+00,0.299376E-01,0.237507E+00,0.000000E+00,0.243059E+00,0.413186E+00,0.689278E+02,0.100000E+01,0.689278E+02,0.100000E+00,0.689278E+02,0.100000E+01,0.689278E+02,0.100000E+00,
0.836000E+03,0.452014E+02,0.457354E+02,0.430672E+02,0.249988E+02,0.688258E+02,0.998435E+02,0.998435E+02,0.531399E+00,0.299236E+00,0.232163E+00,0.000000E+00,0.323475E+00,0.327426E+00,0.295589E+02,0.239631E+02,0.239631E+02,0.266787E+00,0.299000E-01,0.236887E+00,0.000000E+00,0.243024E+00,0.412601E+00,0.688258E+02,0.100000E+01,0.688258E+02,0.100000E+00,0.688258E+02,0.100000E+01,0.688258E+02,0.100000E+00,
0.837000E+03,0.451784E+02,0.457123E+02,0.430193E+02,0.249967E+02,0.687242E+02,0.998123E+02,0.998123E+02,0.530091E+00,0.298461E+00,0.231630E+00,0.000000E+00,0.323302E+00,0.327066E+00,0.295498E+02,0.239681E+02,0.239681E+02,0.266133E+00,0.298629E-01,0.236270E+00,0.000000E+00,0.242989E+00,0.412019E+00,0.687242E+02,0.100000E+01,0.687242E+02,0.100000E+00,0.687242E+02,0.100000E+01,0.687242E+02,0.100000E+00,
0.838000E+03,0.451554E+02,0.456893E+02,0.429716E+02,0.249946E+02,0.686231E+02,0.997806E+02,0.997806E+02,0.528789E+00,0.297690E+00,0.231100E+00,0.000000E+00,0.323130E+00,0.326708E+00,0.295407E+02,0.239731E+02,0.239731E+02,0.265482E+00,0.298261E-01,0.235656E+00,0.000000E+00,0.242955E+00,0.411440E+00,0.686231E+02,0.100000E+01,0.686231E+02,0.100000E+00,0.686231E+02,0.100000E+01,0.686231E+02,0.100000E+00,
0.839000E+03,0.451324E+02,0.456662E+02,0.429243E+02,0.249924E+02,0.685223E+02,0.997484E+02,0.997484E+02,0.527494E+00,0.296921E+00,0.230572E+00,0.000000E+00,0.322958E+00,0.326352E+00,0.295317E+02,0.239781E+02,0.239781E+02,0.264835E+00,0.297897E-01,0.235046E+00,0.000000E+00,0.242920E+00,0.410864E+00,0.685223E+02,0.100000E+01,0.685223E+02,0.100000E+00,0.685223E+02,0.100000E+01,0.685223E+02,0.100000E+00,
0.840000E+03,0.451094E+02,0.456432E+02,0.428772E+02,0.249903E+02,0.684220E+02,0.997159E+02,0.997159E+02,0.526204E+00,0.296157E+00,0.230047E+00,0.000000E+00,0.322788E+00,0.325997E+00,0.295228E+02,0.239831E+02,0.239831E+02,0.264192E+00,0.297536E-01,0.234439E+00,0.000000E+00,0.242887E+00,0.410290E+00,0.684220E+02,0.100000E+01,0.684220E+02,0.100000E+00,0.684220E+02,0.100000E+01,0.684220E+02,0.100000E+00,
0.841000E+03,0.450864E+02,0.456201E+02,0.428305E+02,0.249882E+02,0.683220E+02,0.996829E+02,0.996829E+02,0.524920E+00,0.295395E+00,0.229525E+00,0.000000E+00,0.322618E+00,0.325644E+00,0.295140E+02,0.239881E+02,0.239881E+02,0.263553E+00,0.297178E-01,0.233835E+00,0.000000E+00,0.242853E+00,0.409720E+00,0.683220E+02,0.100000E+01,0.683220E+02,0.100000E+00,0.683220E+02,0.100000E+01,0.683220E+02,0.100000E+00,
0.842000E+03,0.450633E+02,0.455971E+02,0.427840E+02,0.249861E+02,0.682224E+02,0.996495E+02,0.996495E+02,0.523641E+00,0.294637E+00,0.229005E+00,0.000000E+00,0.322450E+00,0.325293E+00,0.295052E+02,0.239930E+02,0.239930E+02,0.262917E+00,0.296824E-01,0.233234E+00,0.000000E+00,0.242820E+00,0.409152E+00,0.682224E+02,0.100000E+01,0.682224E+02,0.100000E+00,0.682224E+02,0.100000E+01,0.682224E+02,0.100000E+00,
0.843000E+03,0.450403E+02,0.455740E+02,0.427379E+02,0.249840E+02,0.681232E+02,0.996156E+02,0.996156E+02,0.522369E+00,0.293881E+00,0.228487E+00,0.000000E+00,0.322282E+00,0.324943E+00,0.294966E+02,0.239980E+02,0.239980E+02,0.262284E+00,0.296474E-01,0.232637E+00,0.000000E+00,0.242788E+00,0.408587E+00,0.681232E+02,0.100000E+01,0.681232E+02,0.100000E+00,0.681232E+02,0.100000E+01,0.681232E+02,0.100000E+00,
0.844000E+03,0.450172E+02,0.455510E+02,0.426920E+02,0.249819E+02,0.680244E+02,0.995814E+02,0.995814E+02,0.521102E+00,0.293130E+00,0.227972E+00,0.000000E+00,0.322115E+00,0.324595E+00,0.294880E+02,0.240029E+02,0.240029E+02,0.261655E+00,0.296126E-01,0.232042E+00,0.000000E+00,0.242755E+00,0.408025E+00,0.680244E+02,0.100000E+01,0.680244E+02,0.100000E+00,0.680244E+02,0.100000E+01,0.680244E+02,0.100000E+00,
0.845000E+03,0.449942E+02,0.455279E+02,0.426465E+02,0.249798E+02,0.679260E+02,0.995468E+02,0.995468E+02,0.519841E+00,0.292381E+00,0.227460E+00,0.000000E+00,0.321949E+00,0.324249E+00,0.294795E+02,0.240079E+02,0.240079E+02,0.261029E+00,0.295782E-01,0.231451E+00,0.000000E+00,0.242724E+00,0.407466E+00,0.679260E+02,0.100000E+01,0.679260E+02,0.100000E+00,0.679260E+02,0.100000E+01,0.679260E+02,0.100000E+00,
0.846000E+03,0.449711E+02,0.455048E+02,0.426012E+02,0.249777E+02,0.678280E+02,0.995117E+02,0.995117E+02,0.518585E+00,0.291635E+00,0.226950E+00,0.000000E+00,0.321784E+00,0.323904E+00,0.294710E+02,0.240128E+02,0.240128E+02,0.260407E+00,0.295441E-01,0.230863E+00,0.000000E+00,0.242692E+00,0.406909E+00,0.678280E+02,0.100000E+01,0.678280E+02,0.100000E+00,0.678280E+02,0.100000E+01,0.678280E+02,0.100000E+00,
0.847000E+03,0.449481E+02,0.454818E+02,0.425562E+02,0.249756E+02,0.677303E+02,0.994763E+02,0.994763E+02,0.517336E+00,0.290893E+00,0.226443E+00,0.000000E+00,0.321620E+00,0.323561E+00,0.294627E+02,0.240177E+02,0.240177E+02,0.259788E+00,0.295103E-01,0.230277E+00,0.000000E+00,0.242661E+00,0.406355E+00,0.677303E+02,0.100000E+01,0.677303E+02,0.100000E+00,0.677303E+02,0.100000E+01,0.677303E+02,0.100000E+00,
0.848000E+03,0.449250E+02,0.454588E+02,0.425115E+02,0.249736E+02,0.676330E+02,0.994404E+02,0.994404E+02,0.516091E+00,0.290154E+00,0.225938E+00,0.000000E+00,0.321456E+00,0.323220E+00,0.294544E+02,0.240226E+02,0.240226E+02,0.259172E+00,0.294769E-01,0.229695E+00,0.000000E+00,0.242630E+00,0.405804E+00,0.676330E+02,0.100000E+01,0.676330E+02,0.100000E+00,0.676330E+02,0.100000E+01,0.676330E+02,0.100000E+00,
0.849000E+03,0.449019E+02,0.454357E+02,0.424670E+02,0.249715E+02,0.675361E+02,0.994042E+02,0.994042E+02,0.514853E+00,0.289418E+00,0.225435E+00,0.000000E+00,0.321294E+00,0.322880E+00,0.294462E+02,0.240275E+02,0.240275E+02,0.258560E+00,0.294437E-01,0.229116E+00,0.000000E+00,0.242599E+00,0.405255E+00,0.675361E+02,0.100000E+01,0.675361E+02,0.100000E+00,0.675361E+02,0.100000E+01,0.675361E+02,0.100000E+00,
0.850000E+03,0.448789E+02,0.454127E+02,0.424229E+02,0.249695E+02,0.674396E+02,0.993676E+02,0.993676E+02,0.513619E+00,0.288685E+00,0.224935E+00,0.000000E+00,0.321132E+00,0.322541E+00,0.294380E+02,0.240324E+02,0.240324E+02,0.257951E+00,0.294108E-01,0.228540E+00,0.000000E+00,0.242569E+00,0.404709E+00,0.674396E+02,0.100000E+01,0.674396E+02,0.100000E+00,0.674396E+02,0.100000E+01,0.674396E+02,0.100000E+00,
0.851000E+03,0.448558E+02,0.453897E+02,0.423790E+02,0.249674E+02,0.673434E+02,0.993306E+02,0.993306E+02,0.512392E+00,0.287955E+00,0.224437E+00,0.000000E+00,0.320971E+00,0.322204E+00,0.294300E+02,0.240373E+02,0.240373E+02,0.257345E+00,0.293782E-01,0.227967E+00,0.000000E+00,0.242539E+00,0.404166E+00,0.673434E+02,0.100000E+01,0.673434E+02,0.100000E+00,0.673434E+02,0.100000E+01,0.673434E+02,0.100000E+00,
0.852000E+03,0.448328E+02,0.453666E+02,0.423354E+02,0.249654E+02,0.672476E+02,0.992932E+02,0.992932E+02,0.511169E+00,0.287228E+00,0.223941E+00,0.000000E+00,0.320811E+00,0.321869E+00,0.294220E+02,0.240422E+02,0.240422E+02,0.256742E+00,0.293459E-01,0.227397E+00,0.000000E+00,0.242509E+00,0.403625E+00,0.672476E+02,0.100000E+01,0.672476E+02,0.100000E+00,0.672476E+02,0.100000E+01,0.672476E+02,0.100000E+00,
0.853000E+03,0.448097E+02,0.453436E+02,0.422920E+02,0.249634E+02,0.671522E+02,0.992554E+02,0.992554E+02,0.509952E+00,0.286504E+00,0.223448E+00,0.000000E+00,0.320651E+00,0.321535E+00,0.294140E+02,0.240471E+02,0.240471E+02,0.256143E+00,0.293139E-01,0.226829E+00,0.000000E+00,0.242480E+00,0.403087E+00,0.671522E+02,0.100000E+01,0.671522E+02,0.100000E+00,0.671522E+02,0.100000E+01,0.671522E+02,0.100000E+00,
0.854000E+03,0.447866E+02,0.453206E+02,0.422489E+02,0.249614E+02,0.670571E+02,0.992173E+02,0.992173E+02,0.508741E+00,0.285783E+00,0.222957E+00,0.000000E+00,0.320493E+00,0.321203E+00,0.294062E+02,0.240519E+02,0.240519E+02,0.255547E+00,0.292822E-01,0.226265E+00,0.000000E+00,0.242451E+00,0.402552E+00,0.670571E+02,0.100000E+01,0.670571E+02,0.100000E+00,0.670571E+02,0.100000E+01,0.670571E+02,0.100000E+00,
0.855000E+03,0.447636E+02,0.452976E+02,0.422061E+02,0.249593E+02,0.669624E+02,0.991788E+02,0.991788E+02,0.507534E+00,0.285066E+00,0.222469E+00,0.000000E+00,0.320335E+00,0.320872E+00,0.293984E+02,0.240568E+02,0.240568E+02,0.254954E+00,0.292507E-01,0.225703E+00,0.000000E+00,0.242422E+00,0.402019E+00,0.669624E+02,0.100000E+01,0.669624E+02,0.100000E+00,0.669624E+02,0.100000E+01,0.669624E+02,0.100000E+00,
0.856000E+03,0.447405E+02,0.452746E+02,0.421635E+02,0.249573E+02,0.668681E+02,0.991399E+02,0.991399E+02,0.506333E+00,0.284351E+00,0.221982E+00,0.000000E+00,0.320178E+00,0.320543E+00,0.293906E+02,0.240616E+02,0.240616E+02,0.254364E+00,0.292195E-01,0.225145E+00,0.000000E+00,0.242394E+00,0.401489E+00,0.668681E+02,0.100000E+01,0.668681E+02,0.100000E+00,0.668681E+02,0.100000E+01,0.668681E+02,0.100000E+00,
