Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,TARGGAST_2,TARGSURT_2,TARGCENT_2,TARGFLUXT_2,TARGFLUXC_2,TARGFLUXR_2,TARGFLUXF_2,TARGFLUXS_2,TARGFLUXG_2,TARGGAST_3,TARGSURT_3,TARGCENT_3,TARGFLUXT_3,TARGFLUXC_3,TARGFLUXR_3,TARGFLUXF_3,TARGFLUXS_3,TARGFLUXG_3,
0.521000E+03,0.555635E+02,0.566909E+02,0.468460E+02,0.318334E+02,0.928275E+02,0.185116E+03,0.185116E+03,0.761607E+00,0.488845E+00,0.272762E+00,0.000000E+00,0.447294E+00,0.244207E+00,0.928275E+02,0.148792E+03,0.148792E+03,0.828346E+00,0.488845E+00,0.339501E+00,0.000000E+00,0.363230E+00,0.395009E+00,0.295960E+02,0.235949E+02,0.235949E+02,0.365338E+00,0.300505E-01,0.335288E+00,0.000000E+00,0.319657E+00,0.434369E+00,
0.522000E+03,0.555343E+02,0.566586E+02,0.467607E+02,0.318238E+02,0.927031E+02,0.184697E+03,0.184697E+03,0.759884E+00,0.487836E+00,0.272048E+00,0.000000E+00,0.447171E+00,0.243615E+00,0.927031E+02,0.148649E+03,0.148649E+03,0.826480E+00,0.487836E+00,0.338644E+00,0.000000E+00,0.362865E+00,0.394517E+00,0.295801E+02,0.236007E+02,0.236007E+02,0.364272E+00,0.299860E-01,0.334286E+00,0.000000E+00,0.319532E+00,0.433492E+00,
0.523000E+03,0.555050E+02,0.566263E+02,0.466758E+02,0.318142E+02,0.925790E+02,0.184281E+03,0.184281E+03,0.758165E+00,0.486830E+00,0.271335E+00,0.000000E+00,0.447050E+00,0.243024E+00,0.925790E+02,0.148507E+03,0.148507E+03,0.824621E+00,0.486830E+00,0.337791E+00,0.000000E+00,0.362502E+00,0.394027E+00,0.295644E+02,0.236065E+02,0.236065E+02,0.363211E+00,0.299222E-01,0.333288E+00,0.000000E+00,0.319408E+00,0.432619E+00,
0.524000E+03,0.554754E+02,0.565937E+02,0.465913E+02,0.318046E+02,0.924552E+02,0.183867E+03,0.183867E+03,0.756452E+00,0.485827E+00,0.270625E+00,0.000000E+00,0.446929E+00,0.242434E+00,0.924552E+02,0.148364E+03,0.148364E+03,0.822768E+00,0.485827E+00,0.336941E+00,0.000000E+00,0.362142E+00,0.393538E+00,0.295488E+02,0.236124E+02,0.236124E+02,0.362155E+00,0.298590E-01,0.332296E+00,0.000000E+00,0.319285E+00,0.431750E+00,
0.525000E+03,0.554456E+02,0.565610E+02,0.465073E+02,0.317950E+02,0.923319E+02,0.183456E+03,0.183456E+03,0.754744E+00,0.484828E+00,0.269916E+00,0.000000E+00,0.446809E+00,0.241846E+00,0.923319E+02,0.148221E+03,0.148221E+03,0.820923E+00,0.484828E+00,0.336096E+00,0.000000E+00,0.361783E+00,0.393051E+00,0.295334E+02,0.236182E+02,0.236182E+02,0.361105E+00,0.297965E-01,0.331308E+00,0.000000E+00,0.319163E+00,0.430884E+00,
0.526000E+03,0.554157E+02,0.565282E+02,0.464237E+02,0.317855E+02,0.922089E+02,0.183047E+03,0.183047E+03,0.753040E+00,0.483831E+00,0.269209E+00,0.000000E+00,0.446689E+00,0.241258E+00,0.922089E+02,0.148079E+03,0.148079E+03,0.819085E+00,0.483831E+00,0.335254E+00,0.000000E+00,0.361426E+00,0.392566E+00,0.295181E+02,0.236240E+02,0.236240E+02,0.360060E+00,0.297345E-01,0.330325E+00,0.000000E+00,0.319042E+00,0.430022E+00,
0.527000E+03,0.553855E+02,0.564952E+02,0.463406E+02,0.317760E+02,0.920863E+02,0.182640E+03,0.182640E+03,0.751342E+00,0.482838E+00,0.268504E+00,0.000000E+00,0.446570E+00,0.240672E+00,0.920863E+02,0.147936E+03,0.147936E+03,0.817254E+00,0.482838E+00,0.334416E+00,0.000000E+00,0.361071E+00,0.392083E+00,0.295030E+02,0.236297E+02,0.236297E+02,0.359020E+00,0.296732E-01,0.329347E+00,0.000000E+00,0.318922E+00,0.429163E+00,
0.528000E+03,0.553551E+02,0.564620E+02,0.462578E+02,0.317666E+02,0.919640E+02,0.182235E+03,0.182235E+03,0.749648E+00,0.481848E+00,0.267800E+00,0.000000E+00,0.446452E+00,0.240087E+00,0.919640E+02,0.147794E+03,0.147794E+03,0.815429E+00,0.481848E+00,0.333581E+00,0.000000E+00,0.360718E+00,0.391601E+00,0.294880E+02,0.236355E+02,0.236355E+02,0.357986E+00,0.296125E-01,0.328374E+00,0.000000E+00,0.318804E+00,0.428308E+00,
0.529000E+03,0.553246E+02,0.564287E+02,0.461755E+02,0.317572E+02,0.918421E+02,0.181833E+03,0.181833E+03,0.747960E+00,0.480861E+00,0.267098E+00,0.000000E+00,0.446334E+00,0.239503E+00,0.918421E+02,0.147651E+03,0.147651E+03,0.813611E+00,0.480861E+00,0.332750E+00,0.000000E+00,0.360367E+00,0.391121E+00,0.294731E+02,0.236412E+02,0.236412E+02,0.356957E+00,0.295524E-01,0.327405E+00,0.000000E+00,0.318686E+00,0.427457E+00,
0.530000E+03,0.552939E+02,0.563952E+02,0.460936E+02,0.317478E+02,0.917205E+02,0.181433E+03,0.181433E+03,0.746276E+00,0.479877E+00,0.266398E+00,0.000000E+00,0.446217E+00,0.238920E+00,0.917205E+02,0.147509E+03,0.147509E+03,0.811800E+00,0.479877E+00,0.331923E+00,0.000000E+00,0.360018E+00,0.390643E+00,0.294584E+02,0.236469E+02,0.236469E+02,0.355933E+00,0.294929E-01,0.326441E+00,0.000000E+00,0.318570E+00,0.426609E+00,
0.531000E+03,0.552629E+02,0.563616E+02,0.460121E+02,0.317384E+02,0.915993E+02,0.181035E+03,0.181035E+03,0.744597E+00,0.478896E+00,0.265700E+00,0.000000E+00,0.446101E+00,0.238338E+00,0.915993E+02,0.147366E+03,0.147366E+03,0.809996E+00,0.478896E+00,0.331099E+00,0.000000E+00,0.359671E+00,0.390166E+00,0.294438E+02,0.236527E+02,0.236527E+02,0.354915E+00,0.294340E-01,0.325481E+00,0.000000E+00,0.318454E+00,0.425765E+00,
0.532000E+03,0.552318E+02,0.563278E+02,0.459310E+02,0.317291E+02,0.914785E+02,0.180639E+03,0.180639E+03,0.742922E+00,0.477919E+00,0.265004E+00,0.000000E+00,0.445985E+00,0.237757E+00,0.914785E+02,0.147224E+03,0.147224E+03,0.808198E+00,0.477919E+00,0.330279E+00,0.000000E+00,0.359326E+00,0.389691E+00,0.294293E+02,0.236583E+02,0.236583E+02,0.353901E+00,0.293756E-01,0.324526E+00,0.000000E+00,0.318340E+00,0.424924E+00,
0.533000E+03,0.552005E+02,0.562939E+02,0.458503E+02,0.317198E+02,0.913580E+02,0.180245E+03,0.180245E+03,0.741253E+00,0.476944E+00,0.264309E+00,0.000000E+00,0.445870E+00,0.237177E+00,0.913580E+02,0.147082E+03,0.147082E+03,0.806407E+00,0.476944E+00,0.329463E+00,0.000000E+00,0.358983E+00,0.389218E+00,0.294150E+02,0.236640E+02,0.236640E+02,0.352893E+00,0.293177E-01,0.323575E+00,0.000000E+00,0.318227E+00,0.424087E+00,
0.534000E+03,0.551691E+02,0.562599E+02,0.457700E+02,0.317105E+02,0.912378E+02,0.179853E+03,0.179853E+03,0.739588E+00,0.475972E+00,0.263616E+00,0.000000E+00,0.445755E+00,0.236599E+00,0.912378E+02,0.146940E+03,0.146940E+03,0.804622E+00,0.475972E+00,0.328650E+00,0.000000E+00,0.358642E+00,0.388747E+00,0.294008E+02,0.236697E+02,0.236697E+02,0.351890E+00,0.292605E-01,0.322629E+00,0.000000E+00,0.318115E+00,0.423253E+00,
0.535000E+03,0.551374E+02,0.562257E+02,0.456901E+02,0.317012E+02,0.911180E+02,0.179464E+03,0.179464E+03,0.737928E+00,0.475003E+00,0.262925E+00,0.000000E+00,0.445642E+00,0.236021E+00,0.911180E+02,0.146797E+03,0.146797E+03,0.802844E+00,0.475003E+00,0.327841E+00,0.000000E+00,0.358302E+00,0.388277E+00,0.293867E+02,0.236753E+02,0.236753E+02,0.350891E+00,0.292037E-01,0.321688E+00,0.000000E+00,0.318004E+00,0.422422E+00,
0.536000E+03,0.551056E+02,0.561914E+02,0.456106E+02,0.316920E+02,0.909985E+02,0.179076E+03,0.179076E+03,0.736272E+00,0.474037E+00,0.262235E+00,0.000000E+00,0.445529E+00,0.235445E+00,0.909985E+02,0.146655E+03,0.146655E+03,0.801072E+00,0.474037E+00,0.327035E+00,0.000000E+00,0.357965E+00,0.387808E+00,0.293728E+02,0.236810E+02,0.236810E+02,0.349898E+00,0.291475E-01,0.320751E+00,0.000000E+00,0.317893E+00,0.421595E+00,
0.537000E+03,0.550736E+02,0.561569E+02,0.455316E+02,0.316828E+02,0.908794E+02,0.178691E+03,0.178691E+03,0.734622E+00,0.473074E+00,0.261547E+00,0.000000E+00,0.445416E+00,0.234869E+00,0.908794E+02,0.146513E+03,0.146513E+03,0.799307E+00,0.473074E+00,0.326233E+00,0.000000E+00,0.357629E+00,0.387342E+00,0.293589E+02,0.236866E+02,0.236866E+02,0.348910E+00,0.290918E-01,0.319818E+00,0.000000E+00,0.317784E+00,0.420772E+00,
0.538000E+03,0.550415E+02,0.561223E+02,0.454529E+02,0.316736E+02,0.907606E+02,0.178308E+03,0.178308E+03,0.732976E+00,0.472114E+00,0.260861E+00,0.000000E+00,0.445305E+00,0.234295E+00,0.907606E+02,0.146371E+03,0.146371E+03,0.797548E+00,0.472114E+00,0.325434E+00,0.000000E+00,0.357295E+00,0.386877E+00,0.293452E+02,0.236922E+02,0.236922E+02,0.347926E+00,0.290366E-01,0.318890E+00,0.000000E+00,0.317676E+00,0.419952E+00,
0.539000E+03,0.550092E+02,0.560876E+02,0.453746E+02,0.316644E+02,0.906421E+02,0.177926E+03,0.177926E+03,0.731334E+00,0.471157E+00,0.260177E+00,0.000000E+00,0.445194E+00,0.233722E+00,0.906421E+02,0.146229E+03,0.146229E+03,0.795796E+00,0.471157E+00,0.324638E+00,0.000000E+00,0.356963E+00,0.386413E+00,0.293316E+02,0.236978E+02,0.236978E+02,0.346948E+00,0.289819E-01,0.317966E+00,0.000000E+00,0.317569E+00,0.419135E+00,
0.540000E+03,0.549767E+02,0.560527E+02,0.452967E+02,0.316553E+02,0.905240E+02,0.177547E+03,0.177547E+03,0.729698E+00,0.470203E+00,0.259494E+00,0.000000E+00,0.445083E+00,0.233149E+00,0.905240E+02,0.146088E+03,0.146088E+03,0.794049E+00,0.470203E+00,0.323846E+00,0.000000E+00,0.356633E+00,0.385952E+00,0.293182E+02,0.237034E+02,0.237034E+02,0.345974E+00,0.289277E-01,0.317046E+00,0.000000E+00,0.317463E+00,0.418321E+00,
0.541000E+03,0.549440E+02,0.560178E+02,0.452192E+02,0.316461E+02,0.904062E+02,0.177170E+03,0.177170E+03,0.728065E+00,0.469252E+00,0.258813E+00,0.000000E+00,0.444974E+00,0.232578E+00,0.904062E+02,0.145946E+03,0.145946E+03,0.792309E+00,0.469252E+00,0.323057E+00,0.000000E+00,0.356304E+00,0.385491E+00,0.293048E+02,0.237089E+02,0.237089E+02,0.345004E+00,0.288740E-01,0.316130E+00,0.000000E+00,0.317358E+00,0.417511E+00,
0.542000E+03,0.549113E+02,0.559827E+02,0.451420E+02,0.316370E+02,0.902887E+02,0.176795E+03,0.176795E+03,0.726438E+00,0.468304E+00,0.258134E+00,0.000000E+00,0.444865E+00,0.232008E+00,0.902887E+02,0.145804E+03,0.145804E+03,0.790575E+00,0.468304E+00,0.322272E+00,0.000000E+00,0.355977E+00,0.385033E+00,0.292916E+02,0.237145E+02,0.237145E+02,0.344040E+00,0.288208E-01,0.315219E+00,0.000000E+00,0.317254E+00,0.416704E+00,
0.543000E+03,0.548783E+02,0.559475E+02,0.450653E+02,0.316280E+02,0.901716E+02,0.176421E+03,0.176421E+03,0.724815E+00,0.467358E+00,0.257456E+00,0.000000E+00,0.444756E+00,0.231438E+00,0.901716E+02,0.145663E+03,0.145663E+03,0.788848E+00,0.467358E+00,0.321490E+00,0.000000E+00,0.355652E+00,0.384575E+00,0.292784E+02,0.237200E+02,0.237200E+02,0.343080E+00,0.287680E-01,0.314312E+00,0.000000E+00,0.317151E+00,0.415900E+00,
0.544000E+03,0.548452E+02,0.559121E+02,0.449889E+02,0.316189E+02,0.900548E+02,0.176050E+03,0.176050E+03,0.723196E+00,0.466415E+00,0.256781E+00,0.000000E+00,0.444649E+00,0.230870E+00,0.900548E+02,0.145521E+03,0.145521E+03,0.787126E+00,0.466415E+00,0.320711E+00,0.000000E+00,0.355329E+00,0.384120E+00,0.292654E+02,0.237256E+02,0.237256E+02,0.342125E+00,0.287157E-01,0.313410E+00,0.000000E+00,0.317048E+00,0.415099E+00,
0.545000E+03,0.548120E+02,0.558767E+02,0.449129E+02,0.316099E+02,0.899383E+02,0.175680E+03,0.175680E+03,0.721582E+00,0.465475E+00,0.256106E+00,0.000000E+00,0.444542E+00,0.230303E+00,0.899383E+02,0.145380E+03,0.145380E+03,0.785411E+00,0.465475E+00,0.319935E+00,0.000000E+00,0.355008E+00,0.383666E+00,0.292525E+02,0.237311E+02,0.237311E+02,0.341175E+00,0.286639E-01,0.312511E+00,0.000000E+00,0.316947E+00,0.414302E+00,
0.546000E+03,0.547786E+02,0.558411E+02,0.448373E+02,0.316008E+02,0.898222E+02,0.175313E+03,0.175313E+03,0.719972E+00,0.464538E+00,0.255434E+00,0.000000E+00,0.444436E+00,0.229736E+00,0.898222E+02,0.145238E+03,0.145238E+03,0.783701E+00,0.464538E+00,0.319163E+00,0.000000E+00,0.354688E+00,0.383213E+00,0.292397E+02,0.237366E+02,0.237366E+02,0.340229E+00,0.286125E-01,0.311616E+00,0.000000E+00,0.316847E+00,0.413508E+00,
0.547000E+03,0.547451E+02,0.558054E+02,0.447621E+02,0.315918E+02,0.897063E+02,0.174947E+03,0.174947E+03,0.718367E+00,0.463604E+00,0.254763E+00,0.000000E+00,0.444330E+00,0.229171E+00,0.897063E+02,0.145097E+03,0.145097E+03,0.781998E+00,0.463604E+00,0.318394E+00,0.000000E+00,0.354370E+00,0.382762E+00,0.292270E+02,0.237420E+02,0.237420E+02,0.339288E+00,0.285615E-01,0.310726E+00,0.000000E+00,0.316747E+00,0.412717E+00,
0.548000E+03,0.547114E+02,0.557696E+02,0.446872E+02,0.315828E+02,0.895908E+02,0.174583E+03,0.174583E+03,0.716766E+00,0.462672E+00,0.254094E+00,0.000000E+00,0.444226E+00,0.228606E+00,0.895908E+02,0.144956E+03,0.144956E+03,0.780300E+00,0.462672E+00,0.317628E+00,0.000000E+00,0.354054E+00,0.382313E+00,0.292144E+02,0.237475E+02,0.237475E+02,0.338351E+00,0.285110E-01,0.309840E+00,0.000000E+00,0.316649E+00,0.411929E+00,
0.549000E+03,0.546776E+02,0.557337E+02,0.446127E+02,0.315739E+02,0.894756E+02,0.174221E+03,0.174221E+03,0.715170E+00,0.461744E+00,0.253426E+00,0.000000E+00,0.444122E+00,0.228043E+00,0.894756E+02,0.144815E+03,0.144815E+03,0.778609E+00,0.461744E+00,0.316865E+00,0.000000E+00,0.353739E+00,0.381865E+00,0.292019E+02,0.237530E+02,0.237530E+02,0.337418E+00,0.284609E-01,0.308958E+00,0.000000E+00,0.316551E+00,0.411145E+00,
0.550000E+03,0.546437E+02,0.556977E+02,0.445385E+02,0.315649E+02,0.893607E+02,0.173861E+03,0.173861E+03,0.713578E+00,0.460818E+00,0.252761E+00,0.000000E+00,0.444018E+00,0.227480E+00,0.893607E+02,0.144674E+03,0.144674E+03,0.776923E+00,0.460818E+00,0.316106E+00,0.000000E+00,0.353426E+00,0.381418E+00,0.291895E+02,0.237584E+02,0.237584E+02,0.336491E+00,0.284113E-01,0.308079E+00,0.000000E+00,0.316455E+00,0.410363E+00,
0.551000E+03,0.546096E+02,0.556616E+02,0.444647E+02,0.315560E+02,0.892461E+02,0.173502E+03,0.173502E+03,0.711991E+00,0.459894E+00,0.252096E+00,0.000000E+00,0.443916E+00,0.226919E+00,0.892461E+02,0.144533E+03,0.144533E+03,0.775243E+00,0.459894E+00,0.315349E+00,0.000000E+00,0.353114E+00,0.380973E+00,0.291772E+02,0.237638E+02,0.237638E+02,0.335567E+00,0.283620E-01,0.307205E+00,0.000000E+00,0.316359E+00,0.409584E+00,
0.552000E+03,0.545754E+02,0.556254E+02,0.443914E+02,0.315471E+02,0.891319E+02,0.173146E+03,0.173146E+03,0.710431E+00,0.458974E+00,0.251457E+00,0.000000E+00,0.443863E+00,0.226332E+00,0.891319E+02,0.144392E+03,0.144392E+03,0.773578E+00,0.458974E+00,0.314604E+00,0.000000E+00,0.352815E+00,0.380528E+00,0.291650E+02,0.237693E+02,0.237693E+02,0.334656E+00,0.283132E-01,0.306343E+00,0.000000E+00,0.316314E+00,0.408767E+00,
0.553000E+03,0.545412E+02,0.555892E+02,0.443183E+02,0.315382E+02,0.890181E+02,0.172792E+03,0.172792E+03,0.708853E+00,0.458057E+00,0.250797E+00,0.000000E+00,0.443762E+00,0.225773E+00,0.890181E+02,0.144251E+03,0.144251E+03,0.771912E+00,0.458057E+00,0.313855E+00,0.000000E+00,0.352507E+00,0.380086E+00,0.291529E+02,0.237747E+02,0.237747E+02,0.333742E+00,0.282649E-01,0.305477E+00,0.000000E+00,0.316220E+00,0.407996E+00,
0.554000E+03,0.545068E+02,0.555528E+02,0.442457E+02,0.315293E+02,0.889045E+02,0.172440E+03,0.172440E+03,0.707280E+00,0.457142E+00,0.250138E+00,0.000000E+00,0.443662E+00,0.225214E+00,0.889045E+02,0.144110E+03,0.144110E+03,0.770250E+00,0.457142E+00,0.313108E+00,0.000000E+00,0.352201E+00,0.379645E+00,0.291409E+02,0.237800E+02,0.237800E+02,0.332832E+00,0.282169E-01,0.304615E+00,0.000000E+00,0.316127E+00,0.407227E+00,
0.555000E+03,0.544724E+02,0.555164E+02,0.441734E+02,0.315205E+02,0.887912E+02,0.172089E+03,0.172089E+03,0.705711E+00,0.456230E+00,0.249481E+00,0.000000E+00,0.443563E+00,0.224657E+00,0.887912E+02,0.143970E+03,0.143970E+03,0.768595E+00,0.456230E+00,0.312365E+00,0.000000E+00,0.351896E+00,0.379206E+00,0.291290E+02,0.237854E+02,0.237854E+02,0.331927E+00,0.281693E-01,0.303758E+00,0.000000E+00,0.316035E+00,0.406461E+00,
0.556000E+03,0.544377E+02,0.554798E+02,0.441014E+02,0.315116E+02,0.886782E+02,0.171740E+03,0.171740E+03,0.704146E+00,0.455320E+00,0.248825E+00,0.000000E+00,0.443464E+00,0.224100E+00,0.886782E+02,0.143829E+03,0.143829E+03,0.766944E+00,0.455320E+00,0.311624E+00,0.000000E+00,0.351593E+00,0.378769E+00,0.291171E+02,0.237908E+02,0.237908E+02,0.331025E+00,0.281220E-01,0.302903E+00,0.000000E+00,0.315943E+00,0.405698E+00,
0.557000E+03,0.544028E+02,0.554430E+02,0.440297E+02,0.315028E+02,0.885655E+02,0.171392E+03,0.171392E+03,0.702584E+00,0.454413E+00,0.248171E+00,0.000000E+00,0.443365E+00,0.223544E+00,0.885655E+02,0.143689E+03,0.143689E+03,0.765299E+00,0.454413E+00,0.310885E+00,0.000000E+00,0.351291E+00,0.378332E+00,0.291054E+02,0.237961E+02,0.237961E+02,0.330127E+00,0.280751E-01,0.302052E+00,0.000000E+00,0.315853E+00,0.404938E+00,
0.558000E+03,0.543678E+02,0.554062E+02,0.439584E+02,0.314940E+02,0.884530E+02,0.171046E+03,0.171046E+03,0.701026E+00,0.453508E+00,0.247518E+00,0.000000E+00,0.443268E+00,0.222988E+00,0.884530E+02,0.143548E+03,0.143548E+03,0.763659E+00,0.453508E+00,0.310150E+00,0.000000E+00,0.350991E+00,0.377897E+00,0.290937E+02,0.238015E+02,0.238015E+02,0.329233E+00,0.280286E-01,0.301205E+00,0.000000E+00,0.315763E+00,0.404180E+00,
0.559000E+03,0.543328E+02,0.553693E+02,0.438874E+02,0.314852E+02,0.883409E+02,0.170701E+03,0.170701E+03,0.699473E+00,0.452606E+00,0.246867E+00,0.000000E+00,0.443171E+00,0.222434E+00,0.883409E+02,0.143408E+03,0.143408E+03,0.762024E+00,0.452606E+00,0.309418E+00,0.000000E+00,0.350693E+00,0.377464E+00,0.290822E+02,0.238068E+02,0.238068E+02,0.328344E+00,0.279824E-01,0.300361E+00,0.000000E+00,0.315674E+00,0.403426E+00,
0.560000E+03,0.542976E+02,0.553323E+02,0.438168E+02,0.314765E+02,0.882291E+02,0.170359E+03,0.170359E+03,0.697924E+00,0.451707E+00,0.246217E+00,0.000000E+00,0.443075E+00,0.221881E+00,0.882291E+02,0.143268E+03,0.143268E+03,0.760396E+00,0.451707E+00,0.308689E+00,0.000000E+00,0.350396E+00,0.377031E+00,0.290707E+02,0.238121E+02,0.238121E+02,0.327458E+00,0.279366E-01,0.299522E+00,0.000000E+00,0.315586E+00,0.402674E+00,
0.561000E+03,0.542623E+02,0.552953E+02,0.437466E+02,0.314677E+02,0.881175E+02,0.170018E+03,0.170018E+03,0.696379E+00,0.450810E+00,0.245569E+00,0.000000E+00,0.442980E+00,0.221328E+00,0.881175E+02,0.143128E+03,0.143128E+03,0.758772E+00,0.450810E+00,0.307963E+00,0.000000E+00,0.350101E+00,0.376600E+00,0.290593E+02,0.238174E+02,0.238174E+02,0.326577E+00,0.278911E-01,0.298686E+00,0.000000E+00,0.315499E+00,0.401926E+00,
0.562000E+03,0.542269E+02,0.552581E+02,0.436766E+02,0.314589E+02,0.880063E+02,0.169678E+03,0.169678E+03,0.694838E+00,0.449915E+00,0.244923E+00,0.000000E+00,0.442885E+00,0.220776E+00,0.880063E+02,0.142988E+03,0.142988E+03,0.757155E+00,0.449915E+00,0.307239E+00,0.000000E+00,0.349807E+00,0.376171E+00,0.290479E+02,0.238227E+02,0.238227E+02,0.325700E+00,0.278460E-01,0.297854E+00,0.000000E+00,0.315412E+00,0.401180E+00,
0.563000E+03,0.541914E+02,0.552209E+02,0.436070E+02,0.314502E+02,0.878953E+02,0.169341E+03,0.169341E+03,0.693302E+00,0.449023E+00,0.244279E+00,0.000000E+00,0.442791E+00,0.220225E+00,0.878953E+02,0.142848E+03,0.142848E+03,0.755542E+00,0.449023E+00,0.306519E+00,0.000000E+00,0.349515E+00,0.375743E+00,0.290367E+02,0.238280E+02,0.238280E+02,0.324826E+00,0.278013E-01,0.297025E+00,0.000000E+00,0.315327E+00,0.400437E+00,
0.564000E+03,0.541558E+02,0.551835E+02,0.435378E+02,0.314415E+02,0.877846E+02,0.169005E+03,0.169005E+03,0.691769E+00,0.448134E+00,0.243636E+00,0.000000E+00,0.442698E+00,0.219675E+00,0.877846E+02,0.142708E+03,0.142708E+03,0.753935E+00,0.448134E+00,0.305801E+00,0.000000E+00,0.349224E+00,0.375316E+00,0.290256E+02,0.238332E+02,0.238332E+02,0.323957E+00,0.277568E-01,0.296200E+00,0.000000E+00,0.315242E+00,0.399697E+00,
0.565000E+03,0.541201E+02,0.551461E+02,0.434688E+02,0.314328E+02,0.876742E+02,0.168670E+03,0.168670E+03,0.690241E+00,0.447247E+00,0.242994E+00,0.000000E+00,0.442606E+00,0.219126E+00,0.876742E+02,0.142568E+03,0.142568E+03,0.752333E+00,0.447247E+00,0.305087E+00,0.000000E+00,0.348934E+00,0.374891E+00,0.290145E+02,0.238385E+02,0.238385E+02,0.323092E+00,0.277128E-01,0.295379E+00,0.000000E+00,0.315158E+00,0.398960E+00,
0.566000E+03,0.540843E+02,0.551086E+02,0.434002E+02,0.314241E+02,0.875641E+02,0.168337E+03,0.168337E+03,0.688717E+00,0.446362E+00,0.242354E+00,0.000000E+00,0.442515E+00,0.218578E+00,0.875641E+02,0.142428E+03,0.142428E+03,0.750737E+00,0.446362E+00,0.304375E+00,0.000000E+00,0.348647E+00,0.374466E+00,0.290035E+02,0.238437E+02,0.238437E+02,0.322231E+00,0.276690E-01,0.294562E+00,0.000000E+00,0.315075E+00,0.398225E+00,
0.567000E+03,0.540484E+02,0.550711E+02,0.433319E+02,0.314154E+02,0.874543E+02,0.168006E+03,0.168006E+03,0.687196E+00,0.445480E+00,0.241716E+00,0.000000E+00,0.442424E+00,0.218030E+00,0.874543E+02,0.142289E+03,0.142289E+03,0.749146E+00,0.445480E+00,0.303666E+00,0.000000E+00,0.348360E+00,0.374044E+00,0.289926E+02,0.238490E+02,0.238490E+02,0.321373E+00,0.276256E-01,0.293747E+00,0.000000E+00,0.314992E+00,0.397494E+00,
0.568000E+03,0.540124E+02,0.550334E+02,0.432640E+02,0.314068E+02,0.873448E+02,0.167676E+03,0.167676E+03,0.685680E+00,0.444601E+00,0.241079E+00,0.000000E+00,0.442334E+00,0.217484E+00,0.873448E+02,0.142149E+03,0.142149E+03,0.747560E+00,0.444601E+00,0.302959E+00,0.000000E+00,0.348075E+00,0.373622E+00,0.289817E+02,0.238542E+02,0.238542E+02,0.320519E+00,0.275825E-01,0.292937E+00,0.000000E+00,0.314910E+00,0.396765E+00,
0.569000E+03,0.539763E+02,0.549957E+02,0.431963E+02,0.313981E+02,0.872356E+02,0.167348E+03,0.167348E+03,0.684168E+00,0.443724E+00,0.240444E+00,0.000000E+00,0.442245E+00,0.216938E+00,0.872356E+02,0.142010E+03,0.142010E+03,0.745980E+00,0.443724E+00,0.302256E+00,0.000000E+00,0.347792E+00,0.373202E+00,0.289710E+02,0.238594E+02,0.238594E+02,0.319670E+00,0.275398E-01,0.292130E+00,0.000000E+00,0.314830E+00,0.396039E+00,
0.570000E+03,0.539401E+02,0.549579E+02,0.431290E+02,0.313895E+02,0.871266E+02,0.167022E+03,0.167022E+03,0.682660E+00,0.442849E+00,0.239811E+00,0.000000E+00,0.442156E+00,0.216393E+00,0.871266E+02,0.141871E+03,0.141871E+03,0.744404E+00,0.442849E+00,0.301555E+00,0.000000E+00,0.347510E+00,0.372783E+00,0.289603E+02,0.238646E+02,0.238646E+02,0.318824E+00,0.274973E-01,0.291327E+00,0.000000E+00,0.314749E+00,0.395315E+00,
0.571000E+03,0.539039E+02,0.549201E+02,0.430621E+02,0.313809E+02,0.870179E+02,0.166697E+03,0.166697E+03,0.681156E+00,0.441977E+00,0.239179E+00,0.000000E+00,0.442069E+00,0.215849E+00,0.870179E+02,0.141732E+03,0.141732E+03,0.742834E+00,0.441977E+00,0.300857E+00,0.000000E+00,0.347230E+00,0.372366E+00,0.289497E+02,0.238698E+02,0.238698E+02,0.317982E+00,0.274552E-01,0.290527E+00,0.000000E+00,0.314670E+00,0.394595E+00,
0.572000E+03,0.538675E+02,0.548821E+02,0.429954E+02,0.313723E+02,0.869095E+02,0.166373E+03,0.166373E+03,0.679656E+00,0.441107E+00,0.238549E+00,0.000000E+00,0.441982E+00,0.215305E+00,0.869095E+02,0.141593E+03,0.141593E+03,0.741269E+00,0.441107E+00,0.300162E+00,0.000000E+00,0.346951E+00,0.371949E+00,0.289391E+02,0.238749E+02,0.238749E+02,0.317143E+00,0.274133E-01,0.289730E+00,0.000000E+00,0.314592E+00,0.393877E+00,
0.573000E+03,0.538310E+02,0.548441E+02,0.429290E+02,0.313637E+02,0.868014E+02,0.166051E+03,0.166051E+03,0.678160E+00,0.440240E+00,0.237920E+00,0.000000E+00,0.441896E+00,0.214763E+00,0.868014E+02,0.141454E+03,0.141454E+03,0.739709E+00,0.440240E+00,0.299469E+00,0.000000E+00,0.346673E+00,0.371534E+00,0.289287E+02,0.238801E+02,0.238801E+02,0.316309E+00,0.273718E-01,0.288937E+00,0.000000E+00,0.314514E+00,0.393162E+00,
