#TIME,#ROOM#LOC_1#LLNL-63#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-63#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-63#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-63#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-63#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-63#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#LLNL-63#CONCENTRATION#g/g#Lowerlayerunburntcombustible,#ROOM#LOC_1#LLNL-63#UPPER_LAYER_OXYGEN#Molefractionconcentration,#ROOM#LOC_1#LLNL-63#CONCENTRATION#g/g#Upperlayerunburntcombustible,#ROOM#LOC_1#LLNL-63#PRESSURE#Pa#Pressureattheroom,#ROOM#LOC_1#LLNL-63#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#LLNL-63#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#LLNL-63#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#LLNL-63#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#LLNL-63#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#LLNL-63#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-63#HEAT_POWER#kW#AbsorbedHeatFluxon,#ROOM#LOC_1#LLNL-63#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#50kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#50kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#50kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#50kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#50kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#50kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#50kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#50kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#Door#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#Door#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#Door#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#Door#AREA#m2#Area
2640,1.175750017,30.12658691,77.27416992,64.95553589,63.59606934,0.230000004,0,0.199322462,0,-0.247154385,0.000992986,0,8000,3000,8000,3000,37.31509399,28.10467529,36.30987549,45.04953003,28.04083252,28.08633423,34.90274048,45.03005981,28.03192139,28.08615112,36.30987549,45.04953003,28.04083252,28.08633423,34.90274048,45.03005981,28.03192139,28.08615112,44.60064697,28.1875,0.203597993,0.17890358,0.031180538,0.30879283,0.277456403,0.126106769,0.022894314,0.109476477,0.214995146,0.105319194,0.022575539,0.093446933,0.214818597,0.126106769,0.022894314,0.109476477,0.214995146,0.105319194,0.022575539,0.093446933,0.214818597,28.41753387,0,0.001,50050,50050,50050000,81.40640259,0.500481784,0.500481784,2.595124483,0,0.435343593,0.433897883,0,0.435343593,0.433897883,1.61787498,0.587875009,1.029999971,1.565600395
2650,1.175827742,30.13153076,77.29257202,64.96960449,63.60934448,0.230000004,0,0.199323654,0,-0.247314155,0.000992969,0,8000,3000,8000,3000,37.33282471,28.10620117,36.3260498,45.0774231,28.04153442,28.08779907,34.91741943,45.05795288,28.03244019,28.08761597,36.3260498,45.0774231,28.04153442,28.08779907,34.91741943,45.05795288,28.03244019,28.08761597,44.6282959,28.19030762,0.203637391,0.17888473,0.031155284,0.30865708,0.277346045,0.126139313,0.022870213,0.109469779,0.214893743,0.105362557,0.022551909,0.093458854,0.214717656,0.126139313,0.022870213,0.109469779,0.214893743,0.105362557,0.022551909,0.093458854,0.214717656,28.40694046,0,0.001,50050,50050,50050000,81.42330933,0.500481784,0.500481784,2.605124474,0,0.435396105,0.433951646,0,0.435396105,0.433951646,1.617913842,0.587913871,1.029999971,1.565600395
2660,1.175905108,30.13644409,77.31091309,64.98364258,63.62258911,0.230000004,0,0.199324816,0,-0.247473612,0.000992953,0,8000,3000,8000,3000,37.35055542,28.10775757,36.34222412,45.10522461,28.04220581,28.08926392,34.93206787,45.08575439,28.0329895,28.08911133,36.34222412,45.10522461,28.04220581,28.08926392,34.93206787,45.08575439,28.0329895,28.08911133,44.65588379,28.19314575,0.203676641,0.178865865,0.031130102,0.308521718,0.277235985,0.126171753,0.022846187,0.109463044,0.214792639,0.10540577,0.022528356,0.09347067,0.214617014,0.126171753,0.022846187,0.109463044,0.214792639,0.10540577,0.022528356,0.09347067,0.214617014,28.39637184,0,0.001,50050,50050,50050000,81.44015503,0.500481784,0.500481784,2.615124464,0,0.435448438,0.434005231,0,0.435448438,0.434005231,1.617952466,0.587952554,1.029999971,1.565600395
2670,1.175982237,30.14138794,77.32919312,64.99765015,63.63577271,0.230000004,0,0.199325994,0,-0.247632742,0.000992937,0,8000,3000,8000,3000,37.3682251,28.10931396,36.3583374,45.13296509,28.04290771,28.09075928,34.94671631,45.11349487,28.03353882,28.09057617,36.3583374,45.13296509,28.04290771,28.09075928,34.94671631,45.11349487,28.03353882,28.09057617,44.68338013,28.19598389,0.203715786,0.17884697,0.031104989,0.308386713,0.277126193,0.126204103,0.022822237,0.109456271,0.214691818,0.105448849,0.022504872,0.093482397,0.214516655,0.126204103,0.022822237,0.109456271,0.214691818,0.105448849,0.022504872,0.093482397,0.214516655,28.38582993,0,0.001,50050,50050,50050000,81.45697021,0.500481784,0.500481784,2.625124693,0,0.435500622,0.434058696,0,0.435500622,0.434058696,1.61799109,0.587991118,1.029999971,1.565600395
2680,1.176059246,30.14630127,77.34744263,65.01159668,63.6489563,0.230000004,0,0.199327171,0,-0.247791559,0.000992921,0,8000,3000,8000,3000,37.38586426,28.11087036,36.37442017,45.16061401,28.04360962,28.09228516,34.96130371,45.1411438,28.03411865,28.09210205,36.37442017,45.16061401,28.04360962,28.09228516,34.96130371,45.1411438,28.03411865,28.09210205,44.71081543,28.19885254,0.203754798,0.178828046,0.031079946,0.308252066,0.277016699,0.126236349,0.022798359,0.109449476,0.21459128,0.105491795,0.022481464,0.09349402,0.214416578,0.126236349,0.022798359,0.109449476,0.21459128,0.105491795,0.022481464,0.09349402,0.214416578,28.37531471,0,0.001,50050,50050,50050000,81.47372437,0.500481784,0.500481784,2.635124683,0,0.435552686,0.434111983,0,0.435552686,0.434111983,1.618029594,0.588029623,1.029999971,1.565600395
2690,1.176135898,30.1512146,77.3656311,65.0255127,63.66207886,0.230000004,0,0.199328333,0,-0.247950062,0.000992905,0,8000,3000,8000,3000,37.4034729,28.11245728,36.39047241,45.1882019,28.04434204,28.09381104,34.97589111,45.16870117,28.03466797,28.09362793,36.39047241,45.1882019,28.04434204,28.09381104,34.97589111,45.16870117,28.03466797,28.09362793,44.73815918,28.20172119,0.203793675,0.178809091,0.031054972,0.308117747,0.276907504,0.126268506,0.022774555,0.109442644,0.214491025,0.105534598,0.022458123,0.093505561,0.21431677,0.126268506,0.022774555,0.109442644,0.214491025,0.105534598,0.022458123,0.093505561,0.21431677,28.3648243,0,0.001,50050,50050,50050000,81.49041748,0.500481784,0.500481784,2.645124674,0,0.435604572,0.43416512,0,0.435604572,0.43416512,1.618067861,0.588067949,1.029999971,1.565600395
2700,1.17621243,30.15609741,77.38378906,65.03939819,63.6751709,0.230000004,0,0.199329495,0,-0.248108238,0.000992889,0,8000,3000,8000,3000,37.42105103,28.11404419,36.40649414,45.21569824,28.04504395,28.09533691,34.99041748,45.19622803,28.0352478,28.09515381,36.40649414,45.21569824,28.04504395,28.09533691,34.99041748,45.19622803,28.0352478,28.09515381,44.76544189,28.20465088,0.203832433,0.178790122,0.031030066,0.307983816,0.276798606,0.126300544,0.022750825,0.109435789,0.214391038,0.105577268,0.022434857,0.093517005,0.214217231,0.126300544,0.022750825,0.109435789,0.214391038,0.105577268,0.022434857,0.093517005,0.214217231,28.35436058,0,0.001,50050,50050,50050000,81.50708008,0.500481784,0.500481784,2.655124664,0,0.435656339,0.434218079,0,0.435656339,0.434218079,1.618106127,0.588106215,1.029999971,1.565600395
2710,1.176288605,30.16098022,77.40188599,65.05322266,63.68823242,0.230000004,0,0.199330643,0,-0.248266101,0.000992873,0,8000,3000,8000,3000,37.43856812,28.11566162,36.42245483,45.24313354,28.04577637,28.09689331,35.00494385,45.22366333,28.03582764,28.09671021,36.42245483,45.24313354,28.04577637,28.09689331,35.00494385,45.22366333,28.03582764,28.09671021,44.79266357,28.20758057,0.203871071,0.178771108,0.03100523,0.307850212,0.276689947,0.126332507,0.022727165,0.109428898,0.214291349,0.105619811,0.022411661,0.093528345,0.214117989,0.126332507,0.022727165,0.109428898,0.214291349,0.105619811,0.022411661,0.093528345,0.214117989,28.34392166,0,0.001,50050,50050,50050000,81.52371216,0.500481784,0.500481784,2.665124655,0,0.435707927,0.434270918,0,0.435707927,0.434270918,1.618144274,0.588144302,1.029999971,1.565600395
2720,1.17636466,30.16586304,77.41992188,65.0670166,63.70126343,0.230000004,0,0.19933179,0,-0.248423666,0.000992857,0,8000,3000,8000,3000,37.45605469,28.11727905,36.43841553,45.27047729,28.04650879,28.09848022,35.0194397,45.25100708,28.03640747,28.09829712,36.43841553,45.27047729,28.04650879,28.09848022,35.0194397,45.25100708,28.03640747,28.09829712,44.8197937,28.21054077,0.203909591,0.17875208,0.030980462,0.307716966,0.276581585,0.126364365,0.022703581,0.109421976,0.214191914,0.105662212,0.022388535,0.093539603,0.214019001,0.126364365,0.022703581,0.109421976,0.214191914,0.105662212,0.022388535,0.093539603,0.214019001,28.33350945,0,0.001,50050,50050,50050000,81.54025269,0.500481784,0.500481784,2.675124645,0,0.435759395,0.434323609,0,0.435759395,0.434323609,1.618182302,0.58818233,1.029999971,1.565600395
2730,1.176440477,30.17074585,77.43789673,65.08078003,63.71426392,0.230000004,0,0.199332938,0,-0.248580903,0.000992841,0,8000,3000,8000,3000,37.47351074,28.118927,36.45431519,45.29776001,28.04724121,28.10006714,35.03390503,45.27828979,28.0369873,28.09985352,36.45431519,45.29776001,28.04724121,28.10006714,35.03390503,45.27828979,28.0369873,28.09985352,44.84686279,28.21353149,0.203947961,0.178733036,0.03095576,0.307584047,0.276473522,0.126396134,0.022680065,0.109415032,0.214092761,0.105704479,0.022365475,0.093550764,0.21392031,0.126396134,0.022680065,0.109415032,0.214092761,0.105704479,0.022365475,0.093550764,0.21392031,28.32312393,0,0.001,50050,50050,50050000,81.55679321,0.500481784,0.500481784,2.685124636,0,0.435810715,0.434376121,0,0.435810715,0.434376121,1.61822021,0.588220239,1.029999971,1.565600395
2740,1.176516056,30.17559814,77.45584106,65.09451294,63.72720337,0.230000004,0,0.199334085,0,-0.248737842,0.000992825,0,8000,3000,8000,3000,37.49090576,28.12054443,36.47021484,45.32498169,28.04800415,28.10165405,35.04833984,45.30551147,28.03756714,28.10147095,36.47021484,45.32498169,28.04800415,28.10165405,35.04833984,45.30551147,28.03756714,28.10147095,44.87384033,28.21652222,0.203986213,0.178713948,0.030931126,0.307451516,0.276365727,0.126427814,0.022656621,0.109408051,0.213993892,0.105746619,0.022342488,0.093561836,0.213821873,0.126427814,0.022656621,0.109408051,0.213993892,0.105746619,0.022342488,0.093561836,0.213821873,28.31276131,0,0.001,50050,50050,50050000,81.57327271,0.500481784,0.500481784,2.695124626,0,0.435861915,0.434428513,0,0.435861915,0.434428513,1.618257999,0.588258028,1.029999971,1.565600395
2750,1.176591396,30.18045044,77.47375488,65.10821533,63.7401123,0.230000004,0,0.199335232,0,-0.248894453,0.000992809,0,8000,3000,8000,3000,37.50830078,28.1222229,36.48605347,45.35211182,28.04876709,28.10327148,35.06274414,45.3326416,28.03817749,28.10308838,36.48605347,45.35211182,28.04876709,28.10327148,35.06274414,45.3326416,28.03817749,28.10308838,44.90078735,28.21957397,0.20402436,0.178694844,0.03090656,0.307319313,0.27625823,0.12645939,0.022633247,0.10940104,0.213895291,0.105788626,0.02231957,0.093572818,0.213723704,0.12645939,0.022633247,0.10940104,0.213895291,0.105788626,0.02231957,0.093572818,0.213723704,28.30242538,0,0.001,50050,50050,50050000,81.58969116,0.500481784,0.500481784,2.705124617,0,0.435912937,0.434480727,0,0.435912937,0.434480727,1.61829567,0.588295698,1.029999971,1.565600395
2760,1.176666498,30.18527222,77.49157715,65.12185669,63.75302124,0.230000004,0,0.199336365,0,-0.249050781,0.000992793,0,8000,3000,8000,3000,37.52563477,28.12387085,36.50186157,45.37918091,28.04953003,28.10491943,35.07711792,45.35971069,28.03878784,28.10470581,36.50186157,45.37918091,28.04953003,28.10491943,35.07711792,45.35971069,28.03878784,28.10470581,44.92764282,28.22262573,0.204062372,0.178675726,0.030882061,0.307187468,0.276150972,0.126490876,0.022609945,0.109393999,0.213796943,0.105830505,0.022296719,0.093583703,0.213625818,0.126490876,0.022609945,0.109393999,0.213796943,0.105830505,0.022296719,0.093583703,0.213625818,28.29211426,0,0.001,50050,50050,50050000,81.6060791,0.500481784,0.500481784,2.715124607,0,0.435963839,0.434532821,0,0.435963839,0.434532821,1.61833322,0.588333249,1.029999971,1.565600395
2770,1.176741362,30.19012451,77.50939941,65.13549805,63.76586914,0.230000004,0,0.199337497,0,-0.249206796,0.000992778,0,8000,3000,8000,3000,37.54293823,28.12554932,36.51766968,45.40615845,28.05029297,28.10656738,35.0914917,45.38668823,28.03939819,28.10635376,36.51766968,45.40615845,28.05029297,28.10656738,35.0914917,45.38668823,28.03939819,28.10635376,44.95440674,28.22567749,0.204100281,0.178656578,0.030857626,0.30705592,0.276044011,0.126522258,0.022586711,0.109386936,0.213698879,0.105872251,0.022273939,0.093594506,0.213528171,0.126522258,0.022586711,0.109386936,0.213698879,0.105872251,0.022273939,0.093594506,0.213528171,28.28182793,0,0.001,50050,50050,50050000,81.62243652,0.500481784,0.500481784,2.725124598,0,0.436014622,0.434584767,0,0.436014622,0.434584767,1.618370652,0.588370681,1.029999971,1.565600395
2780,1.176816106,30.19494629,77.52713013,65.14907837,63.77868652,0.230000004,0,0.19933863,0,-0.249362499,0.000992762,0,8000,3000,8000,3000,37.56021118,28.1272583,36.53341675,45.43310547,28.05105591,28.10821533,35.10580444,45.41360474,28.04000854,28.10800171,36.53341675,45.43310547,28.05105591,28.10821533,35.10580444,45.41360474,28.04000854,28.10800171,44.98110962,28.22879028,0.204138041,0.1786374,0.030833257,0.306924731,0.275937319,0.126553565,0.022563547,0.109379843,0.213601083,0.10591387,0.022251224,0.09360522,0.213430822,0.126553565,0.022563547,0.109379843,0.213601083,0.10591387,0.022251224,0.09360522,0.213430822,28.27156639,0,0.001,50050,50050,50050000,81.63873291,0.500481784,0.500481784,2.735124588,0,0.436065227,0.434636533,0,0.436065227,0.434636533,1.618407965,0.588408053,1.029999971,1.565600395
2790,1.176890612,30.19976807,77.54483032,65.16262817,63.79147339,0.230000004,0,0.199339747,0,-0.249517918,0.000992746,0,8000,3000,8000,3000,37.5774231,28.12896729,36.5491333,45.45993042,28.05184937,28.1098938,35.12011719,45.44046021,28.0406189,28.10968018,36.5491333,45.45993042,28.05184937,28.1098938,35.12011719,45.44046021,28.0406189,28.10968018,45.00778198,28.23190308,0.204175696,0.178618208,0.030808952,0.306793898,0.275830895,0.126584783,0.02254045,0.109372728,0.213503554,0.105955355,0.022228576,0.093615852,0.213333726,0.126584783,0.02254045,0.109372728,0.213503554,0.105955355,0.022228576,0.093615852,0.213333726,28.26132774,0,0.001,50050,50050,50050000,81.65496826,0.500481784,0.500481784,2.745124578,0,0.436115712,0.434688181,0,0.436115712,0.434688181,1.618445277,0.588445306,1.029999971,1.565600395
2800,1.176964879,30.20455933,77.56246948,65.17611694,63.80419922,0.230000004,0,0.19934088,0,-0.249673024,0.00099273,0,8000,3000,8000,3000,37.59463501,28.13067627,36.56481934,45.48672485,28.05264282,28.11160278,35.13439941,45.46725464,28.04125977,28.11138916,36.56481934,45.48672485,28.05264282,28.11160278,35.13439941,45.46725464,28.04125977,28.11138916,45.03433228,28.23504639,0.204213232,0.17859897,0.030784713,0.306663364,0.275724739,0.126615897,0.022517424,0.109365568,0.21340628,0.105996728,0.022205995,0.093626387,0.213236868,0.126615897,0.022517424,0.109365568,0.21340628,0.105996728,0.022205995,0.093626387,0.213236868,28.2511158,0,0.001,50050,50050,50050000,81.67120361,0.500481784,0.500481784,2.755124569,0,0.436166078,0.434739679,0,0.436166078,0.434739679,1.618482351,0.58848244,1.029999971,1.565600395
2810,1.177038908,30.2093811,77.58007813,65.18960571,63.81692505,0.230000004,0,0.199341998,0,-0.249827832,0.000992715,0,8000,3000,8000,3000,37.61178589,28.13241577,36.58047485,45.51342773,28.05343628,28.11331177,35.14865112,45.49395752,28.04187012,28.11306763,36.58047485,45.51342773,28.05343628,28.11331177,35.14865112,45.49395752,28.04187012,28.11306763,45.06085205,28.23822021,0.204250649,0.178579733,0.03076054,0.306533188,0.275618851,0.126646921,0.022494465,0.109358393,0.213309273,0.106037959,0.02218348,0.093636841,0.213140294,0.126646921,0.022494465,0.109358393,0.213309273,0.106037959,0.02218348,0.093636841,0.213140294,28.24092674,0,0.001,50050,50050,50050000,81.68734741,0.500481784,0.500481784,2.765124559,0,0.436216295,0.434791058,0,0.436216295,0.434791058,1.618519425,0.588519454,1.029999971,1.565600395
2820,1.177112699,30.21414185,77.59765625,65.20303345,63.82962036,0.230000004,0,0.199343115,0,-0.249982342,0.000992699,0,8000,3000,8000,3000,37.62890625,28.13415527,36.59609985,45.54006958,28.05422974,28.11502075,35.16287231,45.52059937,28.04251099,28.11480713,36.59609985,45.54006958,28.05422974,28.11502075,35.16287231,45.52059937,28.04251099,28.11480713,45.08728027,28.24139404,0.204287946,0.178560466,0.03073643,0.306403339,0.275513232,0.126677856,0.022471573,0.109351188,0.21321252,0.106079072,0.022161033,0.093647204,0.213043973,0.126677856,0.022471573,0.109351188,0.21321252,0.106079072,0.022161033,0.093647204,0.213043973,28.23076439,0,0.001,50050,50050,50050000,81.70349121,0.500481784,0.500481784,2.77512455,0,0.436266363,0.434842259,0,0.436266363,0.434842259,1.61855638,0.588556349,1.029999971,1.565600395
2830,1.17718637,30.21893311,77.61514282,65.21646118,63.84225464,0.230000004,0,0.199344233,0,-0.250136554,0.000992683,0,8000,3000,8000,3000,37.64599609,28.13589478,36.61169434,45.56665039,28.05505371,28.11676025,35.17706299,45.54718018,28.04315186,28.11654663,36.61169434,45.56665039,28.05505371,28.11676025,35.17706299,45.54718018,28.04315186,28.11654663,45.11364746,28.24459839,0.204325125,0.178541183,0.030712381,0.306273818,0.275407881,0.126708716,0.02244875,0.109343953,0.213116035,0.106120065,0.02213865,0.093657494,0.21294792,0.126708716,0.02244875,0.109343953,0.213116035,0.106120065,0.02213865,0.093657494,0.21294792,28.22062302,0,0.001,50050,50050,50050000,81.71957397,0.500481784,0.500481784,2.78512454,0,0.436316311,0.43489334,0,0.436316311,0.43489334,1.618593216,0.588593185,1.029999971,1.565600395
2840,1.177259803,30.22372437,77.63262939,65.22982788,63.85488892,0.230000004,0,0.199345335,0,-0.250290483,0.000992668,0,8000,3000,8000,3000,37.66305542,28.13766479,36.6272583,45.59317017,28.05584717,28.11849976,35.19122314,45.57366943,28.04382324,28.11828613,36.6272583,45.59317017,28.05584717,28.11849976,35.19122314,45.57366943,28.04382324,28.11828613,45.13995361,28.24783325,0.204362214,0.178521857,0.030688398,0.306144595,0.275302768,0.126739472,0.022425992,0.109336697,0.213019803,0.106160924,0.022116331,0.093667686,0.212852105,0.126739472,0.022425992,0.109336697,0.213019803,0.106160924,0.022116331,0.093667686,0.212852105,28.21050835,0,0.001,50050,50050,50050000,81.7355957,0.500481784,0.500481784,2.795124531,0,0.436366111,0.434944272,0,0.436366111,0.434944272,1.618629932,0.588629901,1.029999971,1.565600395
2850,1.177332997,30.22848511,77.65002441,65.24316406,63.86746216,0.230000004,0,0.199346438,0,-0.250444114,0.000992652,0,8000,3000,8000,3000,37.68005371,28.13943481,36.64279175,45.61959839,28.05667114,28.12026978,35.2053833,45.60012817,28.04446411,28.12005615,36.64279175,45.61959839,28.05667114,28.12026978,35.2053833,45.60012817,28.04446411,28.12005615,45.16619873,28.25109863,0.204399154,0.17850253,0.030664476,0.30601573,0.275197953,0.126770154,0.0224033,0.10932941,0.212923825,0.106201664,0.022094078,0.093677789,0.212756559,0.126770154,0.0224033,0.10932941,0.212923825,0.106201664,0.022094078,0.093677789,0.212756559,28.20041466,0,0.001,50050,50050,50050000,81.75158691,0.500481784,0.500481784,2.805124521,0,0.436415792,0.434995085,0,0.436415792,0.434995085,1.61866653,0.588666499,1.029999971,1.565600395
2860,1.177406073,30.23324585,77.66741943,65.25646973,63.88000488,0.230000004,0,0.199347541,0,-0.250597477,0.000992636,0,8000,3000,8000,3000,37.697052,28.14123535,36.65829468,45.64596558,28.05752563,28.12207031,35.21951294,45.62649536,28.0451355,28.12182617,36.65829468,45.64596558,28.05752563,28.12207031,35.21951294,45.62649536,28.0451355,28.12182617,45.19238281,28.25436401,0.204436004,0.178483173,0.030640619,0.305887192,0.275093377,0.126800731,0.022380676,0.109322101,0.2128281,0.106242277,0.022071889,0.093687825,0.212661251,0.126800731,0.022380676,0.109322101,0.2128281,0.106242277,0.022071889,0.093687825,0.212661251,28.19034576,0,0.001,50050,50050,50050000,81.76754761,0.500481784,0.500481784,2.815124512,0,0.436465353,0.435045719,0,0.436465353,0.435045719,1.618703008,0.588703036,1.029999971,1.565600395
2870,1.17747879,30.23797607,77.6847229,65.26971436,63.89254761,0.230000004,0,0.199348629,0,-0.250750512,0.000992621,0,8000,3000,8000,3000,37.71398926,28.14303589,36.67373657,45.67227173,28.05834961,28.12387085,35.23358154,45.652771,28.04580688,28.12362671,36.67373657,45.67227173,28.05834961,28.12387085,35.23358154,45.652771,28.04580688,28.12362671,45.21847534,28.25765991,0.204472706,0.178463802,0.030616822,0.305758953,0.274989069,0.126831234,0.022358118,0.109314762,0.212732628,0.106282771,0.022049766,0.093697771,0.212566197,0.126831234,0.022358118,0.109314762,0.212732628,0.106282771,0.022049766,0.093697771,0.212566197,28.18030167,0,0.001,50050,50050,50050000,81.78347778,0.500481784,0.500481784,2.825124502,0,0.436514765,0.435096264,0,0.436514765,0.435096264,1.618739367,0.588739395,1.029999971,1.565600395
2880,1.177551389,30.2427063,77.70202637,65.28295898,63.9050293,0.230000004,0,0.199349716,0,-0.250903279,0.000992605,0,8000,3000,8000,3000,37.730896,28.14486694,36.68917847,45.69848633,28.0592041,28.12567139,35.24765015,45.67901611,28.04647827,28.12542725,36.68917847,45.69848633,28.0592041,28.12567139,35.24765015,45.67901611,28.04647827,28.12542725,45.24450684,28.26098633,0.204509333,0.1784444,0.030593088,0.305631071,0.274884999,0.126861647,0.022335622,0.109307401,0.21263741,0.106323145,0.022027703,0.093707629,0.212471396,0.126861647,0.022335622,0.109307401,0.21263741,0.106323145,0.022027703,0.093707629,0.212471396,28.17028046,0,0.001,50050,50050,50050000,81.79934692,0.500481784,0.500481784,2.835124493,0,0.436564028,0.43514663,0,0.436564028,0.43514663,1.618775725,0.588775694,1.029999971,1.565600395
