Time,ULN2_1,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULTS_1,LLN2_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLTS_1,ULN2_2,ULO2_2,ULCO2_2,ULCO_2,ULHCN_2,ULHCL_2,ULTUHC_2,ULH2O_2,ULOD_2,ULTS_2,LLN2_2,LLO2_2,LLCO2_2,LLCO_2,LLHCN_2,LLHCL_2,LLTUHC_2,LLH2O_2,LLOD_2,LLTS_2
 0.344000E+04, 0.178597E+02, 0.274128E+01, 0.178310E+01, 0.248314E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.205776E+01, 0.000000E+00, 0.000000E+00, 0.205617E+02, 0.607505E+01, 0.458886E-01, 0.639044E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.725557E+00, 0.000000E+00, 0.000000E+00, 0.140655E+02, 0.216437E+01, 0.140054E+01, 0.195038E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.161752E+01, 0.000000E+00, 0.000000E+00, 0.989203E+01, 0.295476E+01, 0.112443E-05, 0.156588E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.338076E+00, 0.000000E+00, 0.000000E+00                      
 0.345000E+04, 0.178557E+02, 0.274017E+01, 0.178304E+01, 0.248306E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.205758E+01, 0.000000E+00, 0.000000E+00, 0.205526E+02, 0.607236E+01, 0.458837E-01, 0.638975E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.725250E+00, 0.000000E+00, 0.000000E+00, 0.140627E+02, 0.216355E+01, 0.140054E+01, 0.195038E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.161743E+01, 0.000000E+00, 0.000000E+00, 0.988850E+01, 0.295370E+01, 0.112403E-05, 0.156532E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.337956E+00, 0.000000E+00, 0.000000E+00                      
 0.346000E+04, 0.178517E+02, 0.273906E+01, 0.178299E+01, 0.248299E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.205740E+01, 0.000000E+00, 0.000000E+00, 0.205436E+02, 0.606966E+01, 0.458788E-01, 0.638907E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.724944E+00, 0.000000E+00, 0.000000E+00, 0.140600E+02, 0.216272E+01, 0.140053E+01, 0.195038E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.161734E+01, 0.000000E+00, 0.000000E+00, 0.988498E+01, 0.295265E+01, 0.112363E-05, 0.156476E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.337835E+00, 0.000000E+00, 0.000000E+00                      
 0.347000E+04, 0.178478E+02, 0.273795E+01, 0.178294E+01, 0.248291E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.205722E+01, 0.000000E+00, 0.000000E+00, 0.205346E+02, 0.606698E+01, 0.458739E-01, 0.638839E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.724638E+00, 0.000000E+00, 0.000000E+00, 0.140572E+02, 0.216190E+01, 0.140053E+01, 0.195038E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.161725E+01, 0.000000E+00, 0.000000E+00, 0.988148E+01, 0.295161E+01, 0.112323E-05, 0.156421E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.337716E+00, 0.000000E+00, 0.000000E+00                      
 0.348000E+04, 0.178438E+02, 0.273684E+01, 0.178288E+01, 0.248284E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.205705E+01, 0.000000E+00, 0.000000E+00, 0.205256E+02, 0.606430E+01, 0.458690E-01, 0.638770E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.724333E+00, 0.000000E+00, 0.000000E+00, 0.140545E+02, 0.216107E+01, 0.140053E+01, 0.195038E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.161715E+01, 0.000000E+00, 0.000000E+00, 0.987798E+01, 0.295056E+01, 0.112283E-05, 0.156365E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.337596E+00, 0.000000E+00, 0.000000E+00                      
 0.349000E+04, 0.178398E+02, 0.273574E+01, 0.178283E+01, 0.248277E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.205687E+01, 0.000000E+00, 0.000000E+00, 0.205166E+02, 0.606162E+01, 0.458641E-01, 0.638702E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.724029E+00, 0.000000E+00, 0.000000E+00, 0.140517E+02, 0.216025E+01, 0.140053E+01, 0.195038E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.161706E+01, 0.000000E+00, 0.000000E+00, 0.987450E+01, 0.294952E+01, 0.112244E-05, 0.156310E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.337477E+00, 0.000000E+00, 0.000000E+00                      
 0.350000E+04, 0.178359E+02, 0.273464E+01, 0.178278E+01, 0.248270E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.205670E+01, 0.000000E+00, 0.000000E+00, 0.205076E+02, 0.605895E+01, 0.458592E-01, 0.638634E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.723725E+00, 0.000000E+00, 0.000000E+00, 0.140490E+02, 0.215943E+01, 0.140053E+01, 0.195038E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.161697E+01, 0.000000E+00, 0.000000E+00, 0.987102E+01, 0.294848E+01, 0.112204E-05, 0.156255E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.337358E+00, 0.000000E+00, 0.000000E+00                      
 0.351000E+04, 0.178320E+02, 0.273354E+01, 0.178273E+01, 0.248262E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.205653E+01, 0.000000E+00, 0.000000E+00, 0.204987E+02, 0.605629E+01, 0.458543E-01, 0.638567E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.723422E+00, 0.000000E+00, 0.000000E+00, 0.140462E+02, 0.215861E+01, 0.140053E+01, 0.195038E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.161688E+01, 0.000000E+00, 0.000000E+00, 0.986756E+01, 0.294745E+01, 0.112165E-05, 0.156200E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.337240E+00, 0.000000E+00, 0.000000E+00                      
 0.352000E+04, 0.178281E+02, 0.273244E+01, 0.178268E+01, 0.248255E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.205635E+01, 0.000000E+00, 0.000000E+00, 0.204898E+02, 0.605363E+01, 0.458495E-01, 0.638499E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.723119E+00, 0.000000E+00, 0.000000E+00, 0.140435E+02, 0.215780E+01, 0.140053E+01, 0.195038E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.161679E+01, 0.000000E+00, 0.000000E+00, 0.986411E+01, 0.294642E+01, 0.112126E-05, 0.156146E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.337122E+00, 0.000000E+00, 0.000000E+00                      
 0.353000E+04, 0.178241E+02, 0.273135E+01, 0.178263E+01, 0.248248E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.205618E+01, 0.000000E+00, 0.000000E+00, 0.204809E+02, 0.605098E+01, 0.458446E-01, 0.638431E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.722817E+00, 0.000000E+00, 0.000000E+00, 0.140408E+02, 0.215698E+01, 0.140053E+01, 0.195038E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.161669E+01, 0.000000E+00, 0.000000E+00, 0.986066E+01, 0.294539E+01, 0.112086E-05, 0.156091E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.337004E+00, 0.000000E+00, 0.000000E+00                      
 0.354000E+04, 0.178202E+02, 0.273026E+01, 0.178258E+01, 0.248241E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.205601E+01, 0.000000E+00, 0.000000E+00, 0.204720E+02, 0.604833E+01, 0.458398E-01, 0.638364E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.722516E+00, 0.000000E+00, 0.000000E+00, 0.140380E+02, 0.215617E+01, 0.140053E+01, 0.195038E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.161660E+01, 0.000000E+00, 0.000000E+00, 0.985723E+01, 0.294436E+01, 0.112047E-05, 0.156037E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.336887E+00, 0.000000E+00, 0.000000E+00                      
 0.355000E+04, 0.178164E+02, 0.272917E+01, 0.178253E+01, 0.248234E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.205584E+01, 0.000000E+00, 0.000000E+00, 0.204631E+02, 0.604569E+01, 0.458350E-01, 0.638297E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.722215E+00, 0.000000E+00, 0.000000E+00, 0.140353E+02, 0.215535E+01, 0.140053E+01, 0.195038E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.161651E+01, 0.000000E+00, 0.000000E+00, 0.985381E+01, 0.294334E+01, 0.112008E-05, 0.155983E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.336770E+00, 0.000000E+00, 0.000000E+00                      
 0.356000E+04, 0.178125E+02, 0.272808E+01, 0.178248E+01, 0.248227E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.205567E+01, 0.000000E+00, 0.000000E+00, 0.204542E+02, 0.604305E+01, 0.458301E-01, 0.638229E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.721915E+00, 0.000000E+00, 0.000000E+00, 0.140326E+02, 0.215454E+01, 0.140053E+01, 0.195038E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.161642E+01, 0.000000E+00, 0.000000E+00, 0.985039E+01, 0.294232E+01, 0.111970E-05, 0.155929E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.336653E+00, 0.000000E+00, 0.000000E+00                      
 0.357000E+04, 0.178086E+02, 0.272699E+01, 0.178243E+01, 0.248220E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.205550E+01, 0.000000E+00, 0.000000E+00, 0.204454E+02, 0.604042E+01, 0.458253E-01, 0.638162E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.721616E+00, 0.000000E+00, 0.000000E+00, 0.140299E+02, 0.215373E+01, 0.140053E+01, 0.195038E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.161633E+01, 0.000000E+00, 0.000000E+00, 0.984699E+01, 0.294130E+01, 0.111931E-05, 0.155875E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.336537E+00, 0.000000E+00, 0.000000E+00                      
 0.358000E+04, 0.178047E+02, 0.272591E+01, 0.178238E+01, 0.248214E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.205533E+01, 0.000000E+00, 0.000000E+00, 0.204366E+02, 0.603780E+01, 0.458205E-01, 0.638095E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.721317E+00, 0.000000E+00, 0.000000E+00, 0.140272E+02, 0.215292E+01, 0.140053E+01, 0.195038E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.161624E+01, 0.000000E+00, 0.000000E+00, 0.984360E+01, 0.294029E+01, 0.111892E-05, 0.155821E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.336421E+00, 0.000000E+00, 0.000000E+00                      
 0.359000E+04, 0.178009E+02, 0.272483E+01, 0.178233E+01, 0.248207E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.205516E+01, 0.000000E+00, 0.000000E+00, 0.204278E+02, 0.603518E+01, 0.458157E-01, 0.638029E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.721019E+00, 0.000000E+00, 0.000000E+00, 0.140245E+02, 0.215212E+01, 0.140053E+01, 0.195038E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.161615E+01, 0.000000E+00, 0.000000E+00, 0.984021E+01, 0.293928E+01, 0.111854E-05, 0.155768E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.336305E+00, 0.000000E+00, 0.000000E+00                      
 0.360000E+04, 0.177970E+02, 0.272375E+01, 0.178228E+01, 0.248200E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.205499E+01, 0.000000E+00, 0.000000E+00, 0.204190E+02, 0.603256E+01, 0.458109E-01, 0.637962E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.720721E+00, 0.000000E+00, 0.000000E+00, 0.140218E+02, 0.215131E+01, 0.140054E+01, 0.195038E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.161606E+01, 0.000000E+00, 0.000000E+00, 0.983684E+01, 0.293827E+01, 0.111816E-05, 0.155714E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.336190E+00, 0.000000E+00, 0.000000E+00                      
 0.361000E+04, 0.177932E+02, 0.272268E+01, 0.178223E+01, 0.248193E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.205482E+01, 0.000000E+00, 0.000000E+00, 0.204103E+02, 0.602995E+01, 0.458061E-01, 0.637895E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.720424E+00, 0.000000E+00, 0.000000E+00, 0.140191E+02, 0.215051E+01, 0.140054E+01, 0.195038E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.161597E+01, 0.000000E+00, 0.000000E+00, 0.983348E+01, 0.293727E+01, 0.111777E-05, 0.155661E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.336075E+00, 0.000000E+00, 0.000000E+00                      
 0.362000E+04, 0.177894E+02, 0.272160E+01, 0.178219E+01, 0.248187E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.205466E+01, 0.000000E+00, 0.000000E+00, 0.204015E+02, 0.602735E+01, 0.458014E-01, 0.637829E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.720128E+00, 0.000000E+00, 0.000000E+00, 0.140164E+02, 0.214970E+01, 0.140054E+01, 0.195038E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.161588E+01, 0.000000E+00, 0.000000E+00, 0.983013E+01, 0.293627E+01, 0.111739E-05, 0.155608E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.335961E+00, 0.000000E+00, 0.000000E+00                      
 0.363000E+04, 0.177856E+02, 0.272053E+01, 0.178214E+01, 0.248180E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.205449E+01, 0.000000E+00, 0.000000E+00, 0.203928E+02, 0.602475E+01, 0.457966E-01, 0.637763E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.719832E+00, 0.000000E+00, 0.000000E+00, 0.140137E+02, 0.214890E+01, 0.140054E+01, 0.195038E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.161579E+01, 0.000000E+00, 0.000000E+00, 0.982678E+01, 0.293527E+01, 0.111701E-05, 0.155555E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.335846E+00, 0.000000E+00, 0.000000E+00                      
 0.364000E+04, 0.177817E+02, 0.271946E+01, 0.178209E+01, 0.248174E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.205432E+01, 0.000000E+00, 0.000000E+00, 0.203841E+02, 0.602216E+01, 0.457919E-01, 0.637696E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.719537E+00, 0.000000E+00, 0.000000E+00, 0.140110E+02, 0.214810E+01, 0.140054E+01, 0.195039E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.161570E+01, 0.000000E+00, 0.000000E+00, 0.982345E+01, 0.293427E+01, 0.111663E-05, 0.155502E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.335733E+00, 0.000000E+00, 0.000000E+00                      
 0.365000E+04, 0.177779E+02, 0.271839E+01, 0.178205E+01, 0.248167E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.205416E+01, 0.000000E+00, 0.000000E+00, 0.203754E+02, 0.601957E+01, 0.457871E-01, 0.637630E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.719243E+00, 0.000000E+00, 0.000000E+00, 0.140084E+02, 0.214730E+01, 0.140054E+01, 0.195039E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.161561E+01, 0.000000E+00, 0.000000E+00, 0.982013E+01, 0.293328E+01, 0.111626E-05, 0.155450E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.335619E+00, 0.000000E+00, 0.000000E+00                      
 0.366000E+04, 0.177742E+02, 0.271733E+01, 0.178200E+01, 0.248161E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.205399E+01, 0.000000E+00, 0.000000E+00, 0.203668E+02, 0.601699E+01, 0.457824E-01, 0.637564E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.718949E+00, 0.000000E+00, 0.000000E+00, 0.140057E+02, 0.214650E+01, 0.140054E+01, 0.195039E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.161553E+01, 0.000000E+00, 0.000000E+00, 0.981681E+01, 0.293229E+01, 0.111588E-05, 0.155397E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.335506E+00, 0.000000E+00, 0.000000E+00                      
 0.367000E+04, 0.177704E+02, 0.271626E+01, 0.178195E+01, 0.248155E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.205383E+01, 0.000000E+00, 0.000000E+00, 0.203581E+02, 0.601441E+01, 0.457777E-01, 0.637499E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.718655E+00, 0.000000E+00, 0.000000E+00, 0.140030E+02, 0.214571E+01, 0.140054E+01, 0.195039E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.161544E+01, 0.000000E+00, 0.000000E+00, 0.981351E+01, 0.293130E+01, 0.111550E-05, 0.155345E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.335393E+00, 0.000000E+00, 0.000000E+00                      
 0.368000E+04, 0.177666E+02, 0.271520E+01, 0.178191E+01, 0.248148E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.205367E+01, 0.000000E+00, 0.000000E+00, 0.203495E+02, 0.601184E+01, 0.457729E-01, 0.637433E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.718363E+00, 0.000000E+00, 0.000000E+00, 0.140004E+02, 0.214491E+01, 0.140054E+01, 0.195039E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.161535E+01, 0.000000E+00, 0.000000E+00, 0.981022E+01, 0.293032E+01, 0.111513E-05, 0.155293E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.335280E+00, 0.000000E+00, 0.000000E+00                      
 0.369000E+04, 0.177628E+02, 0.271414E+01, 0.178187E+01, 0.248142E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.205351E+01, 0.000000E+00, 0.000000E+00, 0.203409E+02, 0.600927E+01, 0.457682E-01, 0.637367E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.718071E+00, 0.000000E+00, 0.000000E+00, 0.139977E+02, 0.214412E+01, 0.140054E+01, 0.195039E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.161526E+01, 0.000000E+00, 0.000000E+00, 0.980693E+01, 0.292934E+01, 0.111476E-05, 0.155241E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.335168E+00, 0.000000E+00, 0.000000E+00                      
 0.370000E+04, 0.177591E+02, 0.271308E+01, 0.178182E+01, 0.248136E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.205334E+01, 0.000000E+00, 0.000000E+00, 0.203323E+02, 0.600671E+01, 0.457635E-01, 0.637302E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.717779E+00, 0.000000E+00, 0.000000E+00, 0.139951E+02, 0.214332E+01, 0.140054E+01, 0.195039E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.161517E+01, 0.000000E+00, 0.000000E+00, 0.980366E+01, 0.292836E+01, 0.111438E-05, 0.155189E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.335056E+00, 0.000000E+00, 0.000000E+00                      
 0.371000E+04, 0.177553E+02, 0.271203E+01, 0.178178E+01, 0.248130E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.205318E+01, 0.000000E+00, 0.000000E+00, 0.203237E+02, 0.600416E+01, 0.457588E-01, 0.637237E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.717488E+00, 0.000000E+00, 0.000000E+00, 0.139924E+02, 0.214253E+01, 0.140054E+01, 0.195039E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.161508E+01, 0.000000E+00, 0.000000E+00, 0.980039E+01, 0.292739E+01, 0.111401E-05, 0.155137E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.334944E+00, 0.000000E+00, 0.000000E+00                      
 0.372000E+04, 0.177516E+02, 0.271098E+01, 0.178173E+01, 0.248124E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.205302E+01, 0.000000E+00, 0.000000E+00, 0.203151E+02, 0.600160E+01, 0.457542E-01, 0.637172E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.717198E+00, 0.000000E+00, 0.000000E+00, 0.139898E+02, 0.214174E+01, 0.140054E+01, 0.195040E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.161500E+01, 0.000000E+00, 0.000000E+00, 0.979713E+01, 0.292641E+01, 0.111364E-05, 0.155086E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.334833E+00, 0.000000E+00, 0.000000E+00                      
 0.373000E+04, 0.177479E+02, 0.270992E+01, 0.178169E+01, 0.248118E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.205286E+01, 0.000000E+00, 0.000000E+00, 0.203066E+02, 0.599906E+01, 0.457495E-01, 0.637107E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.716908E+00, 0.000000E+00, 0.000000E+00, 0.139872E+02, 0.214095E+01, 0.140055E+01, 0.195040E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.161491E+01, 0.000000E+00, 0.000000E+00, 0.979389E+01, 0.292544E+01, 0.111327E-05, 0.155034E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.334722E+00, 0.000000E+00, 0.000000E+00                      
 0.374000E+04, 0.177441E+02, 0.270887E+01, 0.178165E+01, 0.248112E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.205270E+01, 0.000000E+00, 0.000000E+00, 0.202980E+02, 0.599652E+01, 0.457448E-01, 0.637042E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.716619E+00, 0.000000E+00, 0.000000E+00, 0.139845E+02, 0.214017E+01, 0.140055E+01, 0.195040E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.161482E+01, 0.000000E+00, 0.000000E+00, 0.979065E+01, 0.292448E+01, 0.111291E-05, 0.154983E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.334612E+00, 0.000000E+00, 0.000000E+00                      
 0.375000E+04, 0.177404E+02, 0.270783E+01, 0.178160E+01, 0.248106E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.205254E+01, 0.000000E+00, 0.000000E+00, 0.202895E+02, 0.599398E+01, 0.457402E-01, 0.636977E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.716330E+00, 0.000000E+00, 0.000000E+00, 0.139819E+02, 0.213938E+01, 0.140055E+01, 0.195040E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.161474E+01, 0.000000E+00, 0.000000E+00, 0.978742E+01, 0.292351E+01, 0.111254E-05, 0.154932E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.334501E+00, 0.000000E+00, 0.000000E+00                      
 0.376000E+04, 0.177367E+02, 0.270678E+01, 0.178156E+01, 0.248100E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.205238E+01, 0.000000E+00, 0.000000E+00, 0.202810E+02, 0.599145E+01, 0.457355E-01, 0.636912E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.716042E+00, 0.000000E+00, 0.000000E+00, 0.139793E+02, 0.213860E+01, 0.140055E+01, 0.195040E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.161465E+01, 0.000000E+00, 0.000000E+00, 0.978420E+01, 0.292255E+01, 0.111217E-05, 0.154881E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.334391E+00, 0.000000E+00, 0.000000E+00                      
 0.377000E+04, 0.177330E+02, 0.270574E+01, 0.178152E+01, 0.248094E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.205222E+01, 0.000000E+00, 0.000000E+00, 0.202726E+02, 0.598893E+01, 0.457309E-01, 0.636848E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.715755E+00, 0.000000E+00, 0.000000E+00, 0.139767E+02, 0.213781E+01, 0.140055E+01, 0.195040E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.161456E+01, 0.000000E+00, 0.000000E+00, 0.978100E+01, 0.292159E+01, 0.111181E-05, 0.154830E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.334282E+00, 0.000000E+00, 0.000000E+00                      
 0.378000E+04, 0.177293E+02, 0.270470E+01, 0.178148E+01, 0.248088E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.205207E+01, 0.000000E+00, 0.000000E+00, 0.202641E+02, 0.598641E+01, 0.457263E-01, 0.636783E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.715468E+00, 0.000000E+00, 0.000000E+00, 0.139740E+02, 0.213703E+01, 0.140055E+01, 0.195041E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.161448E+01, 0.000000E+00, 0.000000E+00, 0.977780E+01, 0.292064E+01, 0.111144E-05, 0.154780E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.334172E+00, 0.000000E+00, 0.000000E+00                      
 0.379000E+04, 0.177257E+02, 0.270366E+01, 0.178144E+01, 0.248082E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.205191E+01, 0.000000E+00, 0.000000E+00, 0.202557E+02, 0.598389E+01, 0.457217E-01, 0.636719E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.715182E+00, 0.000000E+00, 0.000000E+00, 0.139714E+02, 0.213625E+01, 0.140055E+01, 0.195041E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.161439E+01, 0.000000E+00, 0.000000E+00, 0.977461E+01, 0.291968E+01, 0.111108E-05, 0.154729E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.334063E+00, 0.000000E+00, 0.000000E+00                      
