Time,ULN2_1,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULTS_1,LLN2_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLTS_1
 0.628000E+03, 0.209461E+02, 0.444282E+01, 0.247432E+01, 0.128315E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109418E+01, 0.319854E-01, 0.000000E+00, 0.331101E+02, 0.989003E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.313601E+00, 0.000000E+00, 0.000000E+00                      
 0.629000E+03, 0.209519E+02, 0.444423E+01, 0.247454E+01, 0.128319E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109441E+01, 0.319862E-01, 0.000000E+00, 0.335798E+02, 0.100303E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.318049E+00, 0.000000E+00, 0.000000E+00                      
 0.630000E+03, 0.209578E+02, 0.444567E+01, 0.247476E+01, 0.128323E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109465E+01, 0.319870E-01, 0.000000E+00, 0.340416E+02, 0.101683E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.322423E+00, 0.000000E+00, 0.000000E+00                      
 0.631000E+03, 0.209637E+02, 0.444712E+01, 0.247498E+01, 0.128327E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109489E+01, 0.319878E-01, 0.000000E+00, 0.344970E+02, 0.103043E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.326737E+00, 0.000000E+00, 0.000000E+00                      
 0.632000E+03, 0.209697E+02, 0.444861E+01, 0.247520E+01, 0.128331E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109512E+01, 0.319887E-01, 0.000000E+00, 0.349462E+02, 0.104385E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.330991E+00, 0.000000E+00, 0.000000E+00                      
 0.633000E+03, 0.209758E+02, 0.445011E+01, 0.247541E+01, 0.128335E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109536E+01, 0.319895E-01, 0.000000E+00, 0.353891E+02, 0.105708E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.335186E+00, 0.000000E+00, 0.000000E+00                      
 0.634000E+03, 0.209820E+02, 0.445163E+01, 0.247563E+01, 0.128339E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109560E+01, 0.319903E-01, 0.000000E+00, 0.358258E+02, 0.107012E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.339322E+00, 0.000000E+00, 0.000000E+00                      
 0.635000E+03, 0.209883E+02, 0.445318E+01, 0.247585E+01, 0.128343E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109584E+01, 0.319911E-01, 0.000000E+00, 0.362565E+02, 0.108299E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.343401E+00, 0.000000E+00, 0.000000E+00                      
 0.636000E+03, 0.209946E+02, 0.445475E+01, 0.247607E+01, 0.128347E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109608E+01, 0.319920E-01, 0.000000E+00, 0.366812E+02, 0.109567E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.347424E+00, 0.000000E+00, 0.000000E+00                      
 0.637000E+03, 0.210010E+02, 0.445634E+01, 0.247629E+01, 0.128351E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109632E+01, 0.319928E-01, 0.000000E+00, 0.371000E+02, 0.110818E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.351391E+00, 0.000000E+00, 0.000000E+00                      
 0.638000E+03, 0.210074E+02, 0.445795E+01, 0.247650E+01, 0.128354E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109656E+01, 0.319936E-01, 0.000000E+00, 0.375130E+02, 0.112052E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.355303E+00, 0.000000E+00, 0.000000E+00                      
 0.639000E+03, 0.210140E+02, 0.445958E+01, 0.247672E+01, 0.128358E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109681E+01, 0.319944E-01, 0.000000E+00, 0.379203E+02, 0.113268E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359160E+00, 0.000000E+00, 0.000000E+00                      
 0.640000E+03, 0.210206E+02, 0.446124E+01, 0.247694E+01, 0.128362E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109705E+01, 0.319953E-01, 0.000000E+00, 0.383220E+02, 0.114468E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.362965E+00, 0.000000E+00, 0.000000E+00                      
 0.641000E+03, 0.210272E+02, 0.446291E+01, 0.247716E+01, 0.128366E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109729E+01, 0.319961E-01, 0.000000E+00, 0.387181E+02, 0.115652E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.366717E+00, 0.000000E+00, 0.000000E+00                      
 0.642000E+03, 0.210340E+02, 0.446461E+01, 0.247738E+01, 0.128370E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109754E+01, 0.319969E-01, 0.000000E+00, 0.391088E+02, 0.116819E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.370417E+00, 0.000000E+00, 0.000000E+00                      
 0.643000E+03, 0.210408E+02, 0.446632E+01, 0.247759E+01, 0.128374E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109778E+01, 0.319977E-01, 0.000000E+00, 0.394941E+02, 0.117969E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.374066E+00, 0.000000E+00, 0.000000E+00                      
 0.644000E+03, 0.210477E+02, 0.446806E+01, 0.247781E+01, 0.128378E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109803E+01, 0.319986E-01, 0.000000E+00, 0.398742E+02, 0.119105E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.377666E+00, 0.000000E+00, 0.000000E+00                      
 0.645000E+03, 0.210546E+02, 0.446982E+01, 0.247803E+01, 0.128382E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109827E+01, 0.319994E-01, 0.000000E+00, 0.402490E+02, 0.120224E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.381217E+00, 0.000000E+00, 0.000000E+00                      
 0.646000E+03, 0.210616E+02, 0.447160E+01, 0.247825E+01, 0.128386E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109852E+01, 0.320002E-01, 0.000000E+00, 0.406188E+02, 0.121329E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.384719E+00, 0.000000E+00, 0.000000E+00                      
 0.647000E+03, 0.210687E+02, 0.447339E+01, 0.247847E+01, 0.128390E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109877E+01, 0.320010E-01, 0.000000E+00, 0.409835E+02, 0.122418E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.388173E+00, 0.000000E+00, 0.000000E+00                      
 0.648000E+03, 0.210759E+02, 0.447521E+01, 0.247868E+01, 0.128393E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109901E+01, 0.320019E-01, 0.000000E+00, 0.413433E+02, 0.123493E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.391581E+00, 0.000000E+00, 0.000000E+00                      
 0.649000E+03, 0.210831E+02, 0.447705E+01, 0.247890E+01, 0.128397E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109926E+01, 0.320027E-01, 0.000000E+00, 0.416983E+02, 0.124553E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.394943E+00, 0.000000E+00, 0.000000E+00                      
 0.650000E+03, 0.210904E+02, 0.447891E+01, 0.247912E+01, 0.128401E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109951E+01, 0.320035E-01, 0.000000E+00, 0.420485E+02, 0.125599E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.398260E+00, 0.000000E+00, 0.000000E+00                      
 0.651000E+03, 0.210977E+02, 0.448079E+01, 0.247934E+01, 0.128405E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109976E+01, 0.320043E-01, 0.000000E+00, 0.423940E+02, 0.126631E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.401532E+00, 0.000000E+00, 0.000000E+00                      
 0.652000E+03, 0.211051E+02, 0.448268E+01, 0.247955E+01, 0.128409E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.110001E+01, 0.320052E-01, 0.000000E+00, 0.427349E+02, 0.127650E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.404761E+00, 0.000000E+00, 0.000000E+00                      
 0.653000E+03, 0.211126E+02, 0.448460E+01, 0.247977E+01, 0.128413E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.110026E+01, 0.320060E-01, 0.000000E+00, 0.430712E+02, 0.128654E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.407947E+00, 0.000000E+00, 0.000000E+00                      
 0.654000E+03, 0.211202E+02, 0.448654E+01, 0.247999E+01, 0.128417E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.110052E+01, 0.320068E-01, 0.000000E+00, 0.434031E+02, 0.129646E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.411090E+00, 0.000000E+00, 0.000000E+00                      
 0.655000E+03, 0.211278E+02, 0.448850E+01, 0.248021E+01, 0.128421E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.110077E+01, 0.320076E-01, 0.000000E+00, 0.437306E+02, 0.130624E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.414192E+00, 0.000000E+00, 0.000000E+00                      
 0.656000E+03, 0.211355E+02, 0.449047E+01, 0.248043E+01, 0.128425E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.110102E+01, 0.320085E-01, 0.000000E+00, 0.440539E+02, 0.131589E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.417254E+00, 0.000000E+00, 0.000000E+00                      
 0.657000E+03, 0.211432E+02, 0.449247E+01, 0.248064E+01, 0.128428E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.110128E+01, 0.320093E-01, 0.000000E+00, 0.443728E+02, 0.132542E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.420275E+00, 0.000000E+00, 0.000000E+00                      
 0.658000E+03, 0.211510E+02, 0.449449E+01, 0.248086E+01, 0.128432E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.110153E+01, 0.320101E-01, 0.000000E+00, 0.446876E+02, 0.133483E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.423257E+00, 0.000000E+00, 0.000000E+00                      
 0.659000E+03, 0.211589E+02, 0.449652E+01, 0.248108E+01, 0.128436E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.110179E+01, 0.320109E-01, 0.000000E+00, 0.449984E+02, 0.134411E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.426200E+00, 0.000000E+00, 0.000000E+00                      
 0.660000E+03, 0.211669E+02, 0.449858E+01, 0.248130E+01, 0.128440E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.110204E+01, 0.320117E-01, 0.000000E+00, 0.453051E+02, 0.135327E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.429104E+00, 0.000000E+00, 0.000000E+00                      
 0.661000E+03, 0.211749E+02, 0.450065E+01, 0.248151E+01, 0.128444E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.110230E+01, 0.320126E-01, 0.000000E+00, 0.456078E+02, 0.136231E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.431972E+00, 0.000000E+00, 0.000000E+00                      
 0.662000E+03, 0.211829E+02, 0.450274E+01, 0.248173E+01, 0.128448E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.110255E+01, 0.320134E-01, 0.000000E+00, 0.459066E+02, 0.137124E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.434802E+00, 0.000000E+00, 0.000000E+00                      
 0.663000E+03, 0.211911E+02, 0.450486E+01, 0.248195E+01, 0.128452E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.110281E+01, 0.320142E-01, 0.000000E+00, 0.462017E+02, 0.138005E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.437596E+00, 0.000000E+00, 0.000000E+00                      
 0.664000E+03, 0.211993E+02, 0.450699E+01, 0.248217E+01, 0.128456E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.110307E+01, 0.320150E-01, 0.000000E+00, 0.464929E+02, 0.138875E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.440355E+00, 0.000000E+00, 0.000000E+00                      
 0.665000E+03, 0.212076E+02, 0.450914E+01, 0.248239E+01, 0.128460E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.110333E+01, 0.320159E-01, 0.000000E+00, 0.467805E+02, 0.139734E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.443079E+00, 0.000000E+00, 0.000000E+00                      
 0.666000E+03, 0.212159E+02, 0.451131E+01, 0.248260E+01, 0.128463E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.110359E+01, 0.320167E-01, 0.000000E+00, 0.470654E+02, 0.140585E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.445778E+00, 0.000000E+00, 0.000000E+00                      
 0.667000E+03, 0.212243E+02, 0.451349E+01, 0.248282E+01, 0.128467E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.110385E+01, 0.320175E-01, 0.000000E+00, 0.473468E+02, 0.141425E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.448442E+00, 0.000000E+00, 0.000000E+00                      
 0.668000E+03, 0.212327E+02, 0.451570E+01, 0.248304E+01, 0.128471E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.110411E+01, 0.320183E-01, 0.000000E+00, 0.476247E+02, 0.142255E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.451074E+00, 0.000000E+00, 0.000000E+00                      
 0.669000E+03, 0.212413E+02, 0.451793E+01, 0.248326E+01, 0.128475E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.110437E+01, 0.320192E-01, 0.000000E+00, 0.478907E+02, 0.143050E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.453594E+00, 0.000000E+00, 0.000000E+00                      
 0.670000E+03, 0.212498E+02, 0.452017E+01, 0.248348E+01, 0.128479E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.110463E+01, 0.320200E-01, 0.000000E+00, 0.481615E+02, 0.143859E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.456159E+00, 0.000000E+00, 0.000000E+00                      
 0.671000E+03, 0.212585E+02, 0.452244E+01, 0.248370E+01, 0.128483E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.110489E+01, 0.320209E-01, 0.000000E+00, 0.484281E+02, 0.144655E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.458684E+00, 0.000000E+00, 0.000000E+00                      
 0.672000E+03, 0.212672E+02, 0.452472E+01, 0.248391E+01, 0.128487E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.110516E+01, 0.320217E-01, 0.000000E+00, 0.486923E+02, 0.145444E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.461186E+00, 0.000000E+00, 0.000000E+00                      
 0.673000E+03, 0.212760E+02, 0.452702E+01, 0.248413E+01, 0.128491E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.110542E+01, 0.320225E-01, 0.000000E+00, 0.489532E+02, 0.146224E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.463658E+00, 0.000000E+00, 0.000000E+00                      
 0.674000E+03, 0.212848E+02, 0.452934E+01, 0.248435E+01, 0.128495E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.110568E+01, 0.320233E-01, 0.000000E+00, 0.492110E+02, 0.146994E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.466099E+00, 0.000000E+00, 0.000000E+00                      
 0.675000E+03, 0.212937E+02, 0.453168E+01, 0.248457E+01, 0.128499E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.110595E+01, 0.320242E-01, 0.000000E+00, 0.494656E+02, 0.147755E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.468511E+00, 0.000000E+00, 0.000000E+00                      
 0.676000E+03, 0.213026E+02, 0.453404E+01, 0.248478E+01, 0.128503E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.110621E+01, 0.320250E-01, 0.000000E+00, 0.497163E+02, 0.148503E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.470885E+00, 0.000000E+00, 0.000000E+00                      
 0.677000E+03, 0.213117E+02, 0.453641E+01, 0.248500E+01, 0.128507E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.110648E+01, 0.320258E-01, 0.000000E+00, 0.499639E+02, 0.149243E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.473230E+00, 0.000000E+00, 0.000000E+00                      
 0.678000E+03, 0.213207E+02, 0.453881E+01, 0.248522E+01, 0.128510E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.110675E+01, 0.320266E-01, 0.000000E+00, 0.502084E+02, 0.149973E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.475546E+00, 0.000000E+00, 0.000000E+00                      
 0.679000E+03, 0.213299E+02, 0.454122E+01, 0.248544E+01, 0.128514E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.110701E+01, 0.320274E-01, 0.000000E+00, 0.504501E+02, 0.150695E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.477835E+00, 0.000000E+00, 0.000000E+00                      
 0.680000E+03, 0.213391E+02, 0.454365E+01, 0.248566E+01, 0.128518E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.110728E+01, 0.320283E-01, 0.000000E+00, 0.506889E+02, 0.151408E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.480097E+00, 0.000000E+00, 0.000000E+00                      
 0.681000E+03, 0.213484E+02, 0.454610E+01, 0.248587E+01, 0.128522E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.110755E+01, 0.320291E-01, 0.000000E+00, 0.509248E+02, 0.152113E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.482331E+00, 0.000000E+00, 0.000000E+00                      
 0.682000E+03, 0.213577E+02, 0.454857E+01, 0.248609E+01, 0.128526E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.110782E+01, 0.320299E-01, 0.000000E+00, 0.511579E+02, 0.152809E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.484539E+00, 0.000000E+00, 0.000000E+00                      
 0.683000E+03, 0.213671E+02, 0.455106E+01, 0.248631E+01, 0.128530E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.110809E+01, 0.320307E-01, 0.000000E+00, 0.513882E+02, 0.153497E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.486721E+00, 0.000000E+00, 0.000000E+00                      
 0.684000E+03, 0.213765E+02, 0.455356E+01, 0.248653E+01, 0.128534E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.110836E+01, 0.320316E-01, 0.000000E+00, 0.516159E+02, 0.154177E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.488877E+00, 0.000000E+00, 0.000000E+00                      
 0.685000E+03, 0.213860E+02, 0.455609E+01, 0.248674E+01, 0.128538E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.110863E+01, 0.320324E-01, 0.000000E+00, 0.518408E+02, 0.154849E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.491008E+00, 0.000000E+00, 0.000000E+00                      
 0.686000E+03, 0.213956E+02, 0.455863E+01, 0.248696E+01, 0.128542E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.110890E+01, 0.320332E-01, 0.000000E+00, 0.520632E+02, 0.155513E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.493113E+00, 0.000000E+00, 0.000000E+00                      
 0.687000E+03, 0.214053E+02, 0.456119E+01, 0.248718E+01, 0.128545E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.110917E+01, 0.320340E-01, 0.000000E+00, 0.522829E+02, 0.156170E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.495194E+00, 0.000000E+00, 0.000000E+00                      
 0.688000E+03, 0.214150E+02, 0.456377E+01, 0.248740E+01, 0.128549E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.110944E+01, 0.320348E-01, 0.000000E+00, 0.525000E+02, 0.156818E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.497251E+00, 0.000000E+00, 0.000000E+00                      
 0.689000E+03, 0.214247E+02, 0.456637E+01, 0.248761E+01, 0.128553E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.110971E+01, 0.320357E-01, 0.000000E+00, 0.527146E+02, 0.157459E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.499284E+00, 0.000000E+00, 0.000000E+00                      
 0.690000E+03, 0.214346E+02, 0.456899E+01, 0.248783E+01, 0.128557E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.110999E+01, 0.320365E-01, 0.000000E+00, 0.529268E+02, 0.158093E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.501293E+00, 0.000000E+00, 0.000000E+00                      
 0.691000E+03, 0.214444E+02, 0.457162E+01, 0.248805E+01, 0.128561E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.111026E+01, 0.320373E-01, 0.000000E+00, 0.531365E+02, 0.158719E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.503279E+00, 0.000000E+00, 0.000000E+00                      
 0.692000E+03, 0.214544E+02, 0.457428E+01, 0.248827E+01, 0.128565E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.111054E+01, 0.320381E-01, 0.000000E+00, 0.533438E+02, 0.159339E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.505243E+00, 0.000000E+00, 0.000000E+00                      
 0.693000E+03, 0.214644E+02, 0.457695E+01, 0.248849E+01, 0.128569E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.111081E+01, 0.320390E-01, 0.000000E+00, 0.535487E+02, 0.159951E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.507184E+00, 0.000000E+00, 0.000000E+00                      
 0.694000E+03, 0.214745E+02, 0.457964E+01, 0.248870E+01, 0.128573E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.111109E+01, 0.320398E-01, 0.000000E+00, 0.537513E+02, 0.160556E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.509102E+00, 0.000000E+00, 0.000000E+00                      
 0.695000E+03, 0.214846E+02, 0.458235E+01, 0.248892E+01, 0.128576E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.111136E+01, 0.320406E-01, 0.000000E+00, 0.539516E+02, 0.161154E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.510999E+00, 0.000000E+00, 0.000000E+00                      
 0.696000E+03, 0.214948E+02, 0.458507E+01, 0.248914E+01, 0.128580E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.111164E+01, 0.320414E-01, 0.000000E+00, 0.541496E+02, 0.161746E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.512875E+00, 0.000000E+00, 0.000000E+00                      
 0.697000E+03, 0.215051E+02, 0.458782E+01, 0.248936E+01, 0.128584E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.111192E+01, 0.320422E-01, 0.000000E+00, 0.543454E+02, 0.162330E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.514729E+00, 0.000000E+00, 0.000000E+00                      
 0.698000E+03, 0.215154E+02, 0.459058E+01, 0.248957E+01, 0.128588E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.111220E+01, 0.320431E-01, 0.000000E+00, 0.545389E+02, 0.162909E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.516563E+00, 0.000000E+00, 0.000000E+00                      
