#TIME,#ROOM#LOC_1#LLNL-64#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-64#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-64#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-64#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-64#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-64#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#LLNL-64#CONCENTRATION#g/g#Lowerlayerunburntcombustible,#ROOM#LOC_1#LLNL-64#UPPER_LAYER_OXYGEN#Molefractionconcentration,#ROOM#LOC_1#LLNL-64#CONCENTRATION#g/g#Upperlayerunburntcombustible,#ROOM#LOC_1#LLNL-64#PRESSURE#Pa#Pressureattheroom,#ROOM#LOC_1#LLNL-64#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#LLNL-64#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#LLNL-64#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#LLNL-64#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#LLNL-64#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#LLNL-64#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-64#HEAT_POWER#kW#AbsorbedHeatFluxon,#ROOM#LOC_1#LLNL-64#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#100kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#100kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#100kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#100kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#100kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#100kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#100kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#100kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#Door#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#Door#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#Door#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#Door#AREA#m2#Area
2520,1.145839453,22.05838013,89.76147461,72.52215576,69.73782349,0.230000004,0,0.194289312,0,-0.449393809,0.000982861,35.2395668,8000,3000,29.87071991,11.20151997,38.14364624,17.20562744,36.81097412,51.08682251,17.08352661,17.14868164,33.94000244,51.06539917,17.06771851,17.14849854,36.81097412,51.08682251,17.08352661,17.14868164,33.94000244,51.06539917,17.06771851,17.14849854,48.42666626,17.31011963,0.482894301,0.409649134,0.215756848,0.59903729,0.382201642,0.314320952,0.19074063,0.261660963,0.437841237,0.268501729,0.190374523,0.228795797,0.437642425,0.314320952,0.19074063,0.261660963,0.437841237,0.268501729,0.190374523,0.228795797,0.437642425,59.27009583,0,0.002,100100,100100,50050000,97.02755737,0.84289372,0.84289372,4.950163841,0,0.55456233,0.55168575,0,0.55456233,0.55168575,1.602919698,0.572919726,1.029999971,1.565600395
2530,1.145991683,22.06985474,89.80001831,72.55151367,69.76489258,0.230000004,0,0.1942911,0,-0.449733377,0.000982823,35.23133469,8000,3000,29.87770271,11.2041378,38.18334961,17.20889282,36.84823608,51.14431763,17.08505249,17.15139771,33.97436523,51.12286377,17.06896973,17.1512146,36.84823608,51.14431763,17.08505249,17.15139771,33.97436523,51.12286377,17.06896973,17.1512146,48.48199463,17.31509399,0.482947171,0.409533858,0.21571821,0.598779142,0.381982356,0.314366937,0.190677315,0.261588603,0.437613875,0.268573284,0.190311715,0.22876884,0.43741554,0.314366937,0.190677315,0.261588603,0.437613875,0.268573284,0.190311715,0.22876884,0.43741554,59.24407578,0,0.002,100100,100100,50050000,97.06350708,0.84289372,0.84289372,4.970163822,0,0.554625034,0.551751196,0,0.554625034,0.551751196,1.602995872,0.572995842,1.029999971,1.565600395
2540,1.146143436,22.08129883,89.83843994,72.58078003,69.79187012,0.230000004,0,0.194292873,0,-0.450072169,0.000982784,35.22312546,8000,3000,29.88466072,11.20674801,38.22293091,17.21221924,36.88537598,51.20162964,17.08657837,17.1541748,34.00863647,51.18017578,17.07022095,17.15396118,36.88537598,51.20162964,17.08657837,17.1541748,34.00863647,51.18017578,17.07022095,17.15396118,48.53713989,17.32012939,0.482999831,0.409418792,0.215679616,0.598521709,0.381763667,0.314412773,0.190614149,0.261516362,0.437387198,0.268644661,0.190249056,0.22874184,0.437189341,0.314412773,0.190614149,0.261516362,0.437387198,0.268644661,0.190249056,0.22874184,0.437189341,59.2181282,0,0.002,100100,100100,50050000,97.09933472,0.84289372,0.84289372,4.990163803,0,0.554687619,0.551816344,0,0.554687619,0.551816344,1.60307169,0.573071718,1.029999971,1.565600395
2550,1.146294713,22.0927124,89.8767395,72.60998535,69.81878662,0.230000004,0,0.194294617,0,-0.450410217,0.000982746,35.21495438,8000,3000,29.89159775,11.20934963,38.26242065,17.21557617,36.92245483,51.25878906,17.08813477,17.1569519,34.04281616,51.23730469,17.07150269,17.1567688,36.92245483,51.25878906,17.08813477,17.1569519,34.04281616,51.23730469,17.07150269,17.1567688,48.59216309,17.32519531,0.483052343,0.409303874,0.215641066,0.598264873,0.381545573,0.314458489,0.190551117,0.2614443,0.437161148,0.268715799,0.190186545,0.228714809,0.436963826,0.314458489,0.190551117,0.2614443,0.437161148,0.268715799,0.190186545,0.228714809,0.436963826,59.1922493,0,0.002,100100,100100,50050000,97.13510132,0.84289372,0.84289372,5.010163784,0,0.554749966,0.551881373,0,0.554749966,0.551881373,1.603147268,0.573147357,1.029999971,1.565600395
2560,1.146445394,22.10412598,89.91494751,72.6390686,69.84564209,0.230000004,0,0.194296375,0,-0.45074749,0.000982708,35.20681,8000,3000,29.89851379,11.21194267,38.30178833,17.21896362,36.95941162,51.31576538,17.08972168,17.15975952,34.07693481,51.29431152,17.07281494,17.15957642,36.95941162,51.31576538,17.08972168,17.15975952,34.07693481,51.29431152,17.07281494,17.15957642,48.64700317,17.33032227,0.483104706,0.409189224,0.215602532,0.598008633,0.381328106,0.314504117,0.190488234,0.261372328,0.436935782,0.268786728,0.190124169,0.228687733,0.436738938,0.314504117,0.190488234,0.261372328,0.436935782,0.268786728,0.190124169,0.228687733,0.436738938,59.16643906,0,0.002,100100,100100,50050000,97.17071533,0.84289372,0.84289372,5.030163765,0,0.554812133,0.551946104,0,0.554812133,0.551946104,1.603222609,0.573222697,1.029999971,1.565600395
2570,1.146595597,22.11547852,89.95303345,72.66809082,69.87237549,0.230000004,0,0.194298118,0,-0.451084018,0.000982671,35.19869614,8000,3000,29.90540695,11.21452713,38.34109497,17.22235107,36.99627686,51.37255859,17.09130859,17.16259766,34.11096191,51.35110474,17.0741272,17.16241455,36.99627686,51.37255859,17.09130859,17.16259766,34.11096191,51.35110474,17.0741272,17.16241455,48.70172119,17.33547974,0.48315689,0.409074754,0.215564042,0.597753108,0.381111264,0.314549565,0.1904255,0.261300474,0.436711043,0.26885739,0.190061927,0.228660628,0.436514705,0.314549565,0.1904255,0.261300474,0.436711043,0.26885739,0.190061927,0.228660628,0.436514705,59.14069366,0,0.002,100100,100100,50050000,97.20626831,0.84289372,0.84289372,5.050164223,0,0.554874063,0.552010655,0,0.554874063,0.552010655,1.60329771,0.573297799,1.029999971,1.565600395
2580,1.146745205,22.12683105,89.99102783,72.69702148,69.89907837,0.230000004,0,0.194299847,0,-0.451419801,0.000982633,35.19060898,8000,3000,29.91227722,11.21710396,38.38027954,17.22579956,37.03305054,51.42922974,17.09292603,17.16546631,34.14492798,51.40777588,17.07543945,17.1652832,37.03305054,51.42922974,17.09292603,17.16546631,34.14492798,51.40777588,17.07543945,17.1652832,48.75628662,17.34066772,0.483208954,0.408960462,0.215525582,0.597498178,0.380894989,0.314594954,0.1903629,0.2612288,0.436486959,0.268927902,0.189999849,0.228633493,0.436291099,0.314594954,0.1903629,0.2612288,0.436486959,0.268927902,0.189999849,0.228633493,0.436291099,59.11502075,0,0.002,100100,100100,50050000,97.24169922,0.84289372,0.84289372,5.070164204,0,0.554935813,0.552074969,0,0.554935813,0.552074969,1.603372574,0.573372602,1.029999971,1.565600395
2590,1.146894455,22.13815308,90.02886963,72.72589111,69.9256897,0.230000004,0,0.19430159,0,-0.451754808,0.000982595,35.18255234,8000,3000,29.91912651,11.2196722,38.41937256,17.22927856,37.06976318,51.48571777,17.09457397,17.168396,34.17880249,51.4642334,17.07678223,17.16818237,37.06976318,51.48571777,17.09457397,17.168396,34.17880249,51.4642334,17.07678223,17.16818237,48.81066895,17.34591675,0.48326084,0.408846408,0.215487167,0.597243845,0.38067928,0.314640194,0.19030042,0.261157244,0.436263502,0.268998206,0.189937875,0.228606313,0.436068147,0.314640194,0.19030042,0.261157244,0.436263502,0.268998206,0.189937875,0.228606313,0.436068147,59.08941269,0,0.002,100100,100100,50050000,97.27700806,0.84289372,0.84289372,5.090164185,0,0.554997325,0.552139103,0,0.554997325,0.552139103,1.603447199,0.573447227,1.029999971,1.565600395
2600,1.147043109,22.14944458,90.06665039,72.75466919,69.95220947,0.230000004,0,0.194303319,0,-0.452089101,0.000982558,35.17453003,8000,3000,29.92595291,11.22223186,38.45834351,17.23275757,37.10635376,51.54205322,17.09622192,17.17132568,34.21261597,51.52056885,17.078125,17.17111206,37.10635376,51.54205322,17.09622192,17.17132568,34.21261597,51.52056885,17.078125,17.17111206,48.8649292,17.35122681,0.483312547,0.408732533,0.215448782,0.596990228,0.380464196,0.314685315,0.190238103,0.261085838,0.436040699,0.269068271,0.189876065,0.228579119,0.435845822,0.314685315,0.190238103,0.261085838,0.436040699,0.269068271,0.189876065,0.228579119,0.435845822,59.06386948,0,0.002,100100,100100,50050000,97.31225586,0.84289372,0.84289372,5.110164165,0,0.555058718,0.552203,0,0.555058718,0.552203,1.603521466,0.573521554,1.029999971,1.565600395
2610,1.147191286,22.16070557,90.10430908,72.78335571,69.97866821,0.230000004,0,0.194305032,0,-0.452422678,0.00098252,35.16652679,8000,3000,29.93275833,11.22478485,38.49725342,17.23629761,37.14285278,51.59820557,17.09786987,17.17428589,34.24633789,51.57675171,17.07949829,17.17407227,37.14285278,51.59820557,17.09786987,17.17428589,34.24633789,51.57675171,17.07949829,17.17407227,48.91903687,17.35656738,0.483364135,0.408618838,0.215410441,0.596737146,0.380249679,0.314730316,0.190175921,0.261014551,0.435818493,0.269138128,0.189814389,0.22855188,0.435624123,0.314730316,0.190175921,0.261014551,0.435818493,0.269138128,0.189814389,0.22855188,0.435624123,59.03839493,0,0.002,100100,100100,50050000,97.34738159,0.84289372,0.84289372,5.130164146,0,0.555119872,0.552266657,0,0.555119872,0.552266657,1.603595614,0.573595643,1.029999971,1.565600395
2620,1.147338867,22.17196655,90.1418457,72.81195068,70.00506592,0.230000004,0,0.194306746,0,-0.452755481,0.000982483,35.15856171,8000,3000,29.93954277,11.2273283,38.53604126,17.23986816,37.17926025,51.65420532,17.09954834,17.17730713,34.27999878,51.63275146,17.08087158,17.17709351,37.17926025,51.65420532,17.09954834,17.17730713,34.27999878,51.63275146,17.08087158,17.17709351,48.97302246,17.36193848,0.483415544,0.40850535,0.21537213,0.59648478,0.380035758,0.314775229,0.190113887,0.260943383,0.435596973,0.269207805,0.189752832,0.22852461,0.435403079,0.314775229,0.190113887,0.260943383,0.435596973,0.269207805,0.189752832,0.22852461,0.435403079,59.01298523,0,0.002,100100,100100,50050000,97.38241577,0.84289372,0.84289372,5.150164127,0,0.555180848,0.552330196,0,0.555180848,0.552330196,1.603669405,0.573669434,1.029999971,1.565600395
2630,1.147486091,22.18319702,90.17929077,72.84048462,70.03137207,0.230000004,0,0.194308445,0,-0.453087598,0.000982445,35.15061951,8000,3000,29.94630623,11.22986507,38.57473755,17.24343872,37.21560669,51.71008301,17.10125732,17.18032837,34.31356812,51.68859863,17.08227539,17.18011475,37.21560669,51.71008301,17.10125732,17.18032837,34.31356812,51.68859863,17.08227539,17.18011475,49.02682495,17.36737061,0.483466834,0.408392072,0.215333849,0.596232951,0.379822403,0.314819992,0.190051958,0.260872334,0.435376018,0.269277245,0.189691409,0.228497311,0.435182601,0.314819992,0.190051958,0.260872334,0.435376018,0.269277245,0.189691409,0.228497311,0.435182601,58.98764038,0,0.002,100100,100100,50050000,97.41732788,0.84289372,0.84289372,5.170164108,0,0.555241644,0.552393436,0,0.555241644,0.552393436,1.603743076,0.573743045,1.029999971,1.565600395
2640,1.147632837,22.19436646,90.21664429,72.86895752,70.05761719,0.230000004,0,0.194310144,0,-0.45341897,0.000982408,35.14270782,8000,3000,29.95304871,11.23239326,38.61334229,17.24707031,37.25183105,51.76577759,17.10296631,17.18338013,34.3470459,51.74429321,17.08370972,17.1831665,37.25183105,51.76577759,17.10296631,17.18338013,34.3470459,51.74429321,17.08370972,17.1831665,49.08050537,17.37286377,0.483517945,0.408278972,0.215295598,0.595981717,0.379609644,0.314864665,0.189990193,0.260801435,0.43515572,0.269346505,0.189630136,0.228469983,0.434962779,0.314864665,0.189990193,0.260801435,0.43515572,0.269346505,0.189630136,0.228469983,0.434962779,58.9623642,0,0.002,100100,100100,50050000,97.45217896,0.84289372,0.84289372,5.190164089,0,0.555302203,0.552456498,0,0.555302203,0.552456498,1.60381639,0.573816419,1.029999971,1.565600395
2650,1.147778988,22.20553589,90.25387573,72.89733887,70.08377075,0.230000004,0,0.194311842,0,-0.453749627,0.000982371,35.13482285,8000,3000,29.9597702,11.23491383,38.65185547,17.2507019,37.28799438,51.82128906,17.10470581,17.1864624,34.38046265,51.79983521,17.08511353,17.18624878,37.28799438,51.82128906,17.10470581,17.1864624,34.38046265,51.79983521,17.08511353,17.18624878,49.1340332,17.37838745,0.483568907,0.408166051,0.215257391,0.59573108,0.379397452,0.31490919,0.189928547,0.260730654,0.434936047,0.269415528,0.189568996,0.228442609,0.434743583,0.31490919,0.189928547,0.260730654,0.434936047,0.269415528,0.189568996,0.228442609,0.434743583,58.93714905,0,0.002,100100,100100,50050000,97.48690796,0.84289372,0.84289372,5.21016407,0,0.555362582,0.552519381,0,0.555362582,0.552519381,1.603889465,0.573889494,1.029999971,1.565600395
2660,1.147924662,22.21670532,90.29098511,72.92562866,70.10986328,0.230000004,0,0.194313526,0,-0.454079539,0.000982334,35.12696838,8000,3000,29.96646881,11.2374258,38.6902771,17.25439453,37.32403564,51.87667847,17.10647583,17.18960571,34.41381836,51.85519409,17.08657837,17.18936157,37.32403564,51.87667847,17.10647583,17.18960571,34.41381836,51.85519409,17.08657837,17.18936157,49.18740845,17.38394165,0.48361975,0.408053368,0.215219215,0.595481098,0.379185796,0.314953625,0.189867064,0.260660022,0.43471697,0.269484401,0.189507991,0.228415221,0.434524983,0.314953625,0.189867064,0.260660022,0.43471697,0.269484401,0.189507991,0.228415221,0.434524983,58.91200256,0,0.002,100100,100100,50050000,97.52154541,0.84289372,0.84289372,5.230164051,0,0.555422843,0.552582026,0,0.555422843,0.552582026,1.603962302,0.573962331,1.029999971,1.565600395
2670,1.148069978,22.22781372,90.32803345,72.95385742,70.13589478,0.230000004,0,0.194315195,0,-0.454408765,0.000982297,35.11914063,8000,3000,29.97315025,11.23993111,38.72857666,17.25808716,37.36001587,51.93191528,17.10824585,17.19274902,34.44708252,51.91043091,17.0880127,17.1925354,37.36001587,51.93191528,17.10824585,17.19274902,34.44708252,51.91043091,17.0880127,17.1925354,49.24066162,17.38955688,0.483670413,0.407940835,0.215181082,0.595231712,0.378974736,0.314997971,0.189805686,0.26058948,0.434498489,0.269553035,0.189447105,0.228387803,0.434307009,0.314997971,0.189805686,0.26058948,0.434498489,0.269553035,0.189447105,0.228387803,0.434307009,58.88691711,0,0.002,100100,100100,50050000,97.55606079,0.84289372,0.84289372,5.250164032,0,0.555482864,0.552644491,0,0.555482864,0.552644491,1.604034901,0.574034989,1.029999971,1.565600395
2680,1.148214698,22.23892212,90.36495972,72.98199463,70.16183472,0.230000004,0,0.194316864,0,-0.454737306,0.00098226,35.11133957,8000,3000,29.97980881,11.24242783,38.76681519,17.26184082,37.39590454,51.98696899,17.11001587,17.19595337,34.48028564,51.96548462,17.08950806,17.19570923,37.39590454,51.98696899,17.11001587,17.19595337,34.48028564,51.96548462,17.08950806,17.19570923,49.29376221,17.39520264,0.483720928,0.40782854,0.21514298,0.594982922,0.378764242,0.315042168,0.189744443,0.260519117,0.434280664,0.269621462,0.189386368,0.228360325,0.434089601,0.315042168,0.189744443,0.260519117,0.434280664,0.269621462,0.189386368,0.228360325,0.434089601,58.86189651,0,0.002,100100,100100,50050000,97.59051514,0.84289372,0.84289372,5.270164013,0,0.555542648,0.552706718,0,0.555542648,0.552706718,1.60410738,0.574107349,1.029999971,1.565600395
2690,1.14835906,22.25,90.40176392,73.01004028,70.18771362,0.230000004,0,0.194318548,0,-0.455065101,0.000982223,35.10356903,8000,3000,29.98644829,11.24491787,38.80493164,17.26559448,37.43170166,52.04190063,17.11184692,17.19915771,34.51339722,52.02041626,17.0909729,17.19891357,37.43170166,52.04190063,17.11184692,17.19915771,34.51339722,52.02041626,17.0909729,17.19891357,49.34671021,17.40090942,0.483771324,0.407716393,0.215104908,0.594734728,0.378554285,0.315086246,0.189683348,0.260448873,0.434063405,0.269689709,0.189325735,0.228332847,0.433872819,0.315086246,0.189683348,0.260448873,0.434063405,0.269689709,0.189325735,0.228332847,0.433872819,58.83693695,0,0.002,100100,100100,50050000,97.62487793,0.84289372,0.84289372,5.290163994,0,0.555602312,0.552768826,0,0.555602312,0.552768826,1.604179502,0.57417953,1.029999971,1.565600395
2700,1.148502827,22.26104736,90.43847656,73.03805542,70.21353149,0.230000004,0,0.194320202,0,-0.455392212,0.000982186,35.09581757,8000,3000,29.99306679,11.24740028,38.84298706,17.26937866,37.46740723,52.09667969,17.11364746,17.20239258,34.54644775,52.07519531,17.09246826,17.20217896,37.46740723,52.09667969,17.11364746,17.20239258,34.54644775,52.07519531,17.09246826,17.20217896,49.39953613,17.40664673,0.483821571,0.407604456,0.21506688,0.594487071,0.378344893,0.315130234,0.189622372,0.260378718,0.433846742,0.269757777,0.189265251,0.22830534,0.433656633,0.315130234,0.189622372,0.260378718,0.433846742,0.269757777,0.189265251,0.22830534,0.433656633,58.81204224,0,0.002,100100,100100,50050000,97.65911865,0.84289372,0.84289372,5.310163975,0,0.555661798,0.552830637,0,0.555661798,0.552830637,1.604251385,0.574251413,1.029999971,1.565600395
2710,1.148646235,22.27206421,90.47509766,73.06594849,70.23925781,0.230000004,0,0.194321856,0,-0.455718637,0.00098215,35.08809662,8000,3000,29.99966431,11.24987411,38.88095093,17.27322388,37.50305176,52.15127563,17.11550903,17.20568848,34.57940674,52.12979126,17.09399414,17.20544434,37.50305176,52.15127563,17.11550903,17.20568848,34.57940674,52.12979126,17.09399414,17.20544434,49.45220947,17.41244507,0.483871639,0.407492697,0.215028882,0.594240069,0.378136069,0.315174133,0.189561531,0.260308683,0.433630675,0.269825608,0.189204901,0.228277802,0.433441043,0.315174133,0.189561531,0.260308683,0.433630675,0.269825608,0.189204901,0.228277802,0.433441043,58.78721237,0,0.002,100100,100100,50050000,97.69326782,0.84289372,0.84289372,5.330163956,0,0.555721104,0.552892327,0,0.555721104,0.552892327,1.60432303,0.574323118,1.029999971,1.565600395
2720,1.148789048,22.28305054,90.5116272,73.09378052,70.2649231,0.230000004,0,0.19432351,0,-0.456044376,0.000982113,35.08040619,8000,3000,30.00624275,11.25234127,38.91879272,17.27706909,37.53857422,52.20574951,17.11737061,17.20898438,34.61233521,52.18426514,17.09552002,17.20874023,37.53857422,52.20574951,17.11737061,17.20898438,34.61233521,52.18426514,17.09552002,17.20874023,49.50476074,17.41827393,0.483921587,0.407381117,0.214990914,0.593993664,0.37792778,0.315217882,0.189500824,0.260238826,0.433415204,0.269893259,0.189144671,0.228250235,0.433226019,0.315217882,0.189500824,0.260238826,0.433415204,0.269893259,0.189144671,0.228250235,0.433226019,58.76243973,0,0.002,100100,100100,50050000,97.72735596,0.84289372,0.84289372,5.350163937,0,0.555780172,0.55295378,0,0.555780172,0.55295378,1.604394555,0.574394524,1.029999971,1.565600395
2730,1.148931503,22.29403687,90.54803467,73.12155151,70.29052734,0.230000004,0,0.194325149,0,-0.4563694,0.000982077,35.07274246,8000,3000,30.01280212,11.2548008,38.95657349,17.28097534,37.57403564,52.2600708,17.11923218,17.21234131,34.6451416,52.23858643,17.09707642,17.21209717,37.57403564,52.2600708,17.11923218,17.21234131,34.6451416,52.23858643,17.09707642,17.21209717,49.55715942,17.4241333,0.483971387,0.407269776,0.214952976,0.593747795,0.377720058,0.315261513,0.189440221,0.260169059,0.4332003,0.269960731,0.189084575,0.228222638,0.433011621,0.315261513,0.189440221,0.260169059,0.4332003,0.269960731,0.189084575,0.228222638,0.433011621,58.73773193,0,0.002,100100,100100,50050000,97.76132202,0.84289372,0.84289372,5.370163918,0,0.555839121,0.553015053,0,0.555839121,0.553015053,1.604465723,0.574465752,1.029999971,1.565600395
2740,1.149073482,22.30499268,90.58435059,73.14923096,70.31607056,0.230000004,0,0.194326788,0,-0.456693739,0.00098204,35.06509781,8000,3000,30.01934242,11.25725269,38.99423218,17.28488159,37.60940552,52.3142395,17.12112427,17.21569824,34.67791748,52.29275513,17.09863281,17.2154541,37.60940552,52.3142395,17.12112427,17.21569824,34.67791748,52.29275513,17.09863281,17.2154541,49.60943604,17.43005371,0.484021038,0.407158554,0.214915097,0.593502522,0.377512842,0.315305054,0.189379767,0.260099441,0.432986021,0.270027995,0.189024597,0.228195012,0.43279779,0.315305054,0.189379767,0.260099441,0.432986021,0.270027995,0.189024597,0.228195012,0.43279779,58.71308517,0,0.002,100100,100100,50050000,97.79519653,0.84289372,0.84289372,5.390163898,0,0.555897892,0.553076148,0,0.555897892,0.553076148,1.604536772,0.574536741,1.029999971,1.565600395
2750,1.149214983,22.31591797,90.62057495,73.17684937,70.34152222,0.230000004,0,0.194328412,0,-0.457017422,0.000982004,35.05748749,8000,3000,30.02586174,11.25969791,39.03182983,17.28881836,37.64471436,52.36825562,17.12304688,17.21911621,34.71060181,52.34677124,17.10021973,17.21887207,37.64471436,52.36825562,17.12304688,17.21911621,34.71060181,52.34677124,17.10021973,17.21887207,49.66156006,17.43603516,0.484070569,0.40704757,0.214877233,0.593257785,0.377306193,0.315348506,0.189319447,0.260029912,0.432772309,0.27009508,0.188964739,0.228167355,0.432584524,0.315348506,0.189319447,0.260029912,0.432772309,0.27009508,0.188964739,0.228167355,0.432584524,58.68849945,0,0.002,100100,100100,50050000,97.82897949,0.84289372,0.84289372,5.410163879,0,0.555956423,0.553137004,0,0.555956423,0.553137004,1.604607463,0.574607491,1.029999971,1.565600395
2760,1.149356127,22.32684326,90.65670776,73.20440674,70.36691284,0.230000004,0,0.194330037,0,-0.457340419,0.000981968,35.04990005,8000,3000,30.03236198,11.26213551,39.06933594,17.29278564,37.67990112,52.42214966,17.12496948,17.2225647,34.7432251,52.40066528,17.10180664,17.22229004,37.67990112,52.42214966,17.12496948,17.2225647,34.7432251,52.40066528,17.10180664,17.22229004,49.71356201,17.44204712,0.484119952,0.406936735,0.214839414,0.593013704,0.37710008,0.315391839,0.189259261,0.259960532,0.432559162,0.270161957,0.188905045,0.228139684,0.432371825,0.315391839,0.189259261,0.259960532,0.432559162,0.270161957,0.188905045,0.228139684,0.432371825,58.66397476,0,0.002,100100,100100,50050000,97.8626709,0.84289372,0.84289372,5.43016386,0,0.556014836,0.553197682,0,0.556014836,0.553197682,1.604678035,0.574678063,1.029999971,1.565600395
