Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,TARGGAST_2,TARGSURT_2,TARGCENT_2,TARGFLUXT_2,TARGFLUXC_2,TARGFLUXR_2,TARGFLUXF_2,TARGFLUXS_2,TARGFLUXG_2,TARGGAST_3,TARGSURT_3,TARGCENT_3,TARGFLUXT_3,TARGFLUXC_3,TARGFLUXR_3,TARGFLUXF_3,TARGFLUXS_3,TARGFLUXG_3,
0.505000E+03,0.499827E+02,0.509295E+02,0.407593E+02,0.303768E+02,0.254975E+02,0.140509E+03,0.140509E+03,0.118859E+00,0.173236E-01,0.101536E+00,0.000000E+00,0.483114E+00,0.371596E-01,0.786083E+02,0.129676E+03,0.129676E+03,0.505953E+00,0.375119E+00,0.130834E+00,0.000000E+00,0.429462E+00,0.120111E+00,0.254975E+02,0.217054E+02,0.217054E+02,0.168507E+00,0.146744E-01,0.153833E+00,0.000000E+00,0.390654E+00,0.181918E+00,
0.506000E+03,0.499418E+02,0.508900E+02,0.406858E+02,0.303663E+02,0.254935E+02,0.140060E+03,0.140060E+03,0.118606E+00,0.173063E-01,0.101300E+00,0.000000E+00,0.482876E+00,0.371619E-01,0.784520E+02,0.129516E+03,0.129516E+03,0.503525E+00,0.373889E+00,0.129636E+00,0.000000E+00,0.430257E+00,0.118117E+00,0.254935E+02,0.217086E+02,0.217086E+02,0.167792E+00,0.146607E-01,0.153131E+00,0.000000E+00,0.390552E+00,0.181317E+00,
0.507000E+03,0.499007E+02,0.508503E+02,0.406127E+02,0.303557E+02,0.254895E+02,0.139615E+03,0.139615E+03,0.118354E+00,0.172893E-01,0.101065E+00,0.000000E+00,0.482639E+00,0.371643E-01,0.782955E+02,0.129355E+03,0.129355E+03,0.501094E+00,0.372658E+00,0.128436E+00,0.000000E+00,0.431064E+00,0.116110E+00,0.254895E+02,0.217118E+02,0.217118E+02,0.167081E+00,0.146471E-01,0.152434E+00,0.000000E+00,0.390450E+00,0.180722E+00,
0.508000E+03,0.498594E+02,0.508105E+02,0.405399E+02,0.303452E+02,0.254855E+02,0.139171E+03,0.139171E+03,0.118103E+00,0.172724E-01,0.100831E+00,0.000000E+00,0.482403E+00,0.371668E-01,0.781389E+02,0.129194E+03,0.129194E+03,0.498662E+00,0.371427E+00,0.127236E+00,0.000000E+00,0.431883E+00,0.114091E+00,0.254855E+02,0.217150E+02,0.217150E+02,0.166375E+00,0.146336E-01,0.151741E+00,0.000000E+00,0.390348E+00,0.180132E+00,
0.509000E+03,0.498180E+02,0.507705E+02,0.404674E+02,0.303347E+02,0.254816E+02,0.138731E+03,0.138731E+03,0.117853E+00,0.172556E-01,0.100598E+00,0.000000E+00,0.482167E+00,0.371693E-01,0.779821E+02,0.129034E+03,0.129034E+03,0.496228E+00,0.370194E+00,0.126033E+00,0.000000E+00,0.432713E+00,0.112059E+00,0.254816E+02,0.217182E+02,0.217182E+02,0.165674E+00,0.146203E-01,0.151054E+00,0.000000E+00,0.390246E+00,0.179546E+00,
0.510000E+03,0.497763E+02,0.507304E+02,0.403953E+02,0.303242E+02,0.254778E+02,0.138293E+03,0.138293E+03,0.117604E+00,0.172390E-01,0.100365E+00,0.000000E+00,0.481932E+00,0.371719E-01,0.778250E+02,0.128873E+03,0.128873E+03,0.493791E+00,0.368961E+00,0.124830E+00,0.000000E+00,0.433555E+00,0.110013E+00,0.254778E+02,0.217214E+02,0.217214E+02,0.164978E+00,0.146071E-01,0.150371E+00,0.000000E+00,0.390143E+00,0.178966E+00,
0.511000E+03,0.497345E+02,0.506901E+02,0.403236E+02,0.303138E+02,0.254739E+02,0.137857E+03,0.137857E+03,0.117356E+00,0.172226E-01,0.100133E+00,0.000000E+00,0.481697E+00,0.371746E-01,0.776678E+02,0.128711E+03,0.128711E+03,0.491352E+00,0.367726E+00,0.123625E+00,0.000000E+00,0.434409E+00,0.107955E+00,0.254739E+02,0.217246E+02,0.217246E+02,0.164286E+00,0.145941E-01,0.149692E+00,0.000000E+00,0.390039E+00,0.178391E+00,
0.512000E+03,0.496926E+02,0.506496E+02,0.402521E+02,0.303034E+02,0.254701E+02,0.137424E+03,0.137424E+03,0.117109E+00,0.172064E-01,0.999024E-01,0.000000E+00,0.481463E+00,0.371773E-01,0.775104E+02,0.128550E+03,0.128550E+03,0.488910E+00,0.366491E+00,0.122419E+00,0.000000E+00,0.435275E+00,0.105882E+00,0.254701E+02,0.217277E+02,0.217277E+02,0.163599E+00,0.145811E-01,0.149018E+00,0.000000E+00,0.389935E+00,0.177821E+00,
0.513000E+03,0.496505E+02,0.506090E+02,0.401811E+02,0.302930E+02,0.254664E+02,0.136994E+03,0.136994E+03,0.116863E+00,0.171903E-01,0.996723E-01,0.000000E+00,0.481230E+00,0.371801E-01,0.773528E+02,0.128389E+03,0.128389E+03,0.486466E+00,0.365255E+00,0.121211E+00,0.000000E+00,0.436153E+00,0.103796E+00,0.254664E+02,0.217309E+02,0.217309E+02,0.162918E+00,0.145683E-01,0.148349E+00,0.000000E+00,0.389831E+00,0.177257E+00,
0.514000E+03,0.496082E+02,0.505682E+02,0.401103E+02,0.302826E+02,0.254627E+02,0.136566E+03,0.136566E+03,0.116617E+00,0.171744E-01,0.994430E-01,0.000000E+00,0.480998E+00,0.371830E-01,0.771950E+02,0.128227E+03,0.128227E+03,0.484019E+00,0.364017E+00,0.120002E+00,0.000000E+00,0.437045E+00,0.101696E+00,0.254627E+02,0.217341E+02,0.217341E+02,0.162240E+00,0.145557E-01,0.147685E+00,0.000000E+00,0.389726E+00,0.176697E+00,
0.515000E+03,0.495657E+02,0.505273E+02,0.400399E+02,0.302722E+02,0.254590E+02,0.136140E+03,0.136140E+03,0.116373E+00,0.171586E-01,0.992145E-01,0.000000E+00,0.480767E+00,0.371860E-01,0.770370E+02,0.128065E+03,0.128065E+03,0.481570E+00,0.362778E+00,0.118792E+00,0.000000E+00,0.437949E+00,0.995814E-01,0.254590E+02,0.217372E+02,0.217372E+02,0.161568E+00,0.145431E-01,0.147025E+00,0.000000E+00,0.389620E+00,0.176143E+00,
0.516000E+03,0.495232E+02,0.504863E+02,0.399699E+02,0.302619E+02,0.254554E+02,0.135717E+03,0.135717E+03,0.116130E+00,0.171432E-01,0.989869E-01,0.000000E+00,0.480536E+00,0.371890E-01,0.768787E+02,0.127903E+03,0.127903E+03,0.479118E+00,0.361539E+00,0.117580E+00,0.000000E+00,0.438866E+00,0.974522E-01,0.254554E+02,0.217404E+02,0.217404E+02,0.160900E+00,0.145308E-01,0.146369E+00,0.000000E+00,0.389514E+00,0.175593E+00,
0.517000E+03,0.494806E+02,0.504452E+02,0.399002E+02,0.302516E+02,0.254520E+02,0.135296E+03,0.135296E+03,0.115889E+00,0.171287E-01,0.987603E-01,0.000000E+00,0.480306E+00,0.371922E-01,0.767202E+02,0.127741E+03,0.127741E+03,0.476662E+00,0.360297E+00,0.116365E+00,0.000000E+00,0.439798E+00,0.953056E-01,0.254520E+02,0.217435E+02,0.217435E+02,0.160238E+00,0.145193E-01,0.145718E+00,0.000000E+00,0.389408E+00,0.175048E+00,
0.518000E+03,0.494378E+02,0.504039E+02,0.398308E+02,0.302413E+02,0.254488E+02,0.134878E+03,0.134878E+03,0.115649E+00,0.171150E-01,0.985344E-01,0.000000E+00,0.480077E+00,0.371956E-01,0.765615E+02,0.127579E+03,0.127579E+03,0.474203E+00,0.359055E+00,0.115148E+00,0.000000E+00,0.440744E+00,0.931416E-01,0.254488E+02,0.217467E+02,0.217467E+02,0.159580E+00,0.145084E-01,0.145072E+00,0.000000E+00,0.389301E+00,0.174509E+00,
0.519000E+03,0.493948E+02,0.503624E+02,0.397618E+02,0.302310E+02,0.254457E+02,0.134461E+03,0.134461E+03,0.115411E+00,0.171020E-01,0.983092E-01,0.000000E+00,0.479848E+00,0.371991E-01,0.764026E+02,0.127417E+03,0.127417E+03,0.471739E+00,0.357811E+00,0.113927E+00,0.000000E+00,0.441706E+00,0.909601E-01,0.254457E+02,0.217498E+02,0.217498E+02,0.158927E+00,0.144981E-01,0.144429E+00,0.000000E+00,0.389194E+00,0.173974E+00,
0.520000E+03,0.493517E+02,0.503208E+02,0.396930E+02,0.302208E+02,0.254428E+02,0.134048E+03,0.134048E+03,0.115174E+00,0.170895E-01,0.980847E-01,0.000000E+00,0.479620E+00,0.372027E-01,0.762434E+02,0.127254E+03,0.127254E+03,0.469271E+00,0.356566E+00,0.112705E+00,0.000000E+00,0.442682E+00,0.887608E-01,0.254428E+02,0.217529E+02,0.217529E+02,0.158279E+00,0.144881E-01,0.143791E+00,0.000000E+00,0.389085E+00,0.173444E+00,
0.521000E+03,0.493082E+02,0.502789E+02,0.396246E+02,0.302106E+02,0.254400E+02,0.133636E+03,0.133636E+03,0.114938E+00,0.170776E-01,0.978608E-01,0.000000E+00,0.479393E+00,0.372064E-01,0.760839E+02,0.127092E+03,0.127092E+03,0.466798E+00,0.355319E+00,0.111479E+00,0.000000E+00,0.443674E+00,0.865432E-01,0.254400E+02,0.217560E+02,0.217560E+02,0.157636E+00,0.144786E-01,0.143157E+00,0.000000E+00,0.388977E+00,0.172919E+00,
0.522000E+03,0.492646E+02,0.502369E+02,0.395565E+02,0.302004E+02,0.254373E+02,0.133227E+03,0.133227E+03,0.114704E+00,0.170661E-01,0.976377E-01,0.000000E+00,0.479166E+00,0.372102E-01,0.759241E+02,0.126929E+03,0.126929E+03,0.464321E+00,0.354071E+00,0.110250E+00,0.000000E+00,0.444682E+00,0.843068E-01,0.254373E+02,0.217592E+02,0.217592E+02,0.156997E+00,0.144695E-01,0.142527E+00,0.000000E+00,0.388867E+00,0.172399E+00,
0.523000E+03,0.492209E+02,0.501947E+02,0.394887E+02,0.301902E+02,0.254347E+02,0.132820E+03,0.132820E+03,0.114470E+00,0.170551E-01,0.974154E-01,0.000000E+00,0.478939E+00,0.372142E-01,0.757641E+02,0.126766E+03,0.126766E+03,0.461840E+00,0.352821E+00,0.109018E+00,0.000000E+00,0.445706E+00,0.820509E-01,0.254347E+02,0.217623E+02,0.217623E+02,0.156362E+00,0.144607E-01,0.141902E+00,0.000000E+00,0.388757E+00,0.171883E+00,
0.524000E+03,0.491769E+02,0.501524E+02,0.394212E+02,0.301800E+02,0.254323E+02,0.132416E+03,0.132416E+03,0.114238E+00,0.170445E-01,0.971937E-01,0.000000E+00,0.478714E+00,0.372182E-01,0.756038E+02,0.126603E+03,0.126603E+03,0.459353E+00,0.351570E+00,0.107783E+00,0.000000E+00,0.446746E+00,0.797749E-01,0.254323E+02,0.217654E+02,0.217654E+02,0.155733E+00,0.144523E-01,0.141280E+00,0.000000E+00,0.388646E+00,0.171373E+00,
0.525000E+03,0.491328E+02,0.501099E+02,0.393540E+02,0.301699E+02,0.254299E+02,0.132013E+03,0.132013E+03,0.114007E+00,0.170344E-01,0.969727E-01,0.000000E+00,0.478489E+00,0.372224E-01,0.754432E+02,0.126440E+03,0.126440E+03,0.456861E+00,0.350317E+00,0.106544E+00,0.000000E+00,0.447804E+00,0.774784E-01,0.254299E+02,0.217685E+02,0.217685E+02,0.155107E+00,0.144442E-01,0.140663E+00,0.000000E+00,0.388534E+00,0.170867E+00,
0.526000E+03,0.490886E+02,0.500673E+02,0.392871E+02,0.301598E+02,0.254276E+02,0.131613E+03,0.131613E+03,0.113777E+00,0.170246E-01,0.967525E-01,0.000000E+00,0.478264E+00,0.372266E-01,0.752823E+02,0.126277E+03,0.126277E+03,0.454364E+00,0.349062E+00,0.105302E+00,0.000000E+00,0.448879E+00,0.751605E-01,0.254276E+02,0.217716E+02,0.217716E+02,0.154486E+00,0.144364E-01,0.140049E+00,0.000000E+00,0.388421E+00,0.170367E+00,
0.527000E+03,0.490442E+02,0.500245E+02,0.392206E+02,0.301497E+02,0.254254E+02,0.131215E+03,0.131215E+03,0.113548E+00,0.170151E-01,0.965329E-01,0.000000E+00,0.478040E+00,0.372310E-01,0.751211E+02,0.126113E+03,0.126113E+03,0.451861E+00,0.347805E+00,0.104055E+00,0.000000E+00,0.449973E+00,0.728207E-01,0.254254E+02,0.217747E+02,0.217747E+02,0.153869E+00,0.144289E-01,0.139440E+00,0.000000E+00,0.388308E+00,0.169871E+00,
0.528000E+03,0.489996E+02,0.499815E+02,0.391543E+02,0.301396E+02,0.254233E+02,0.130820E+03,0.130820E+03,0.113320E+00,0.170061E-01,0.963140E-01,0.000000E+00,0.477817E+00,0.372354E-01,0.749595E+02,0.125949E+03,0.125949E+03,0.449351E+00,0.346547E+00,0.102805E+00,0.000000E+00,0.451085E+00,0.704582E-01,0.254233E+02,0.217778E+02,0.217778E+02,0.153257E+00,0.144217E-01,0.138835E+00,0.000000E+00,0.388193E+00,0.169380E+00,
0.529000E+03,0.489549E+02,0.499385E+02,0.390884E+02,0.301295E+02,0.254212E+02,0.130426E+03,0.130426E+03,0.113093E+00,0.169973E-01,0.960959E-01,0.000000E+00,0.477594E+00,0.372400E-01,0.747977E+02,0.125786E+03,0.125786E+03,0.446836E+00,0.345286E+00,0.101550E+00,0.000000E+00,0.452216E+00,0.680723E-01,0.254212E+02,0.217809E+02,0.217809E+02,0.152648E+00,0.144147E-01,0.138233E+00,0.000000E+00,0.388078E+00,0.168894E+00,
0.530000E+03,0.489101E+02,0.498952E+02,0.390228E+02,0.301195E+02,0.254192E+02,0.130035E+03,0.130035E+03,0.112867E+00,0.169889E-01,0.958784E-01,0.000000E+00,0.477372E+00,0.372446E-01,0.746355E+02,0.125622E+03,0.125622E+03,0.444314E+00,0.344023E+00,0.100291E+00,0.000000E+00,0.453367E+00,0.656622E-01,0.254192E+02,0.217839E+02,0.217839E+02,0.152044E+00,0.144080E-01,0.137636E+00,0.000000E+00,0.387962E+00,0.168413E+00,
0.531000E+03,0.488651E+02,0.498519E+02,0.389574E+02,0.301095E+02,0.254173E+02,0.129646E+03,0.129646E+03,0.112642E+00,0.169808E-01,0.956615E-01,0.000000E+00,0.477150E+00,0.372493E-01,0.744729E+02,0.125458E+03,0.125458E+03,0.441786E+00,0.342759E+00,0.990272E-01,0.000000E+00,0.454538E+00,0.632271E-01,0.254173E+02,0.217870E+02,0.217870E+02,0.151444E+00,0.144016E-01,0.137042E+00,0.000000E+00,0.387845E+00,0.167936E+00,
0.532000E+03,0.488199E+02,0.498084E+02,0.388924E+02,0.300995E+02,0.254155E+02,0.129259E+03,0.129259E+03,0.112418E+00,0.169730E-01,0.954454E-01,0.000000E+00,0.476929E+00,0.372542E-01,0.743100E+02,0.125293E+03,0.125293E+03,0.439250E+00,0.341492E+00,0.977584E-01,0.000000E+00,0.455730E+00,0.607662E-01,0.254155E+02,0.217901E+02,0.217901E+02,0.150848E+00,0.143954E-01,0.136453E+00,0.000000E+00,0.387726E+00,0.167464E+00,
0.533000E+03,0.487746E+02,0.497647E+02,0.388277E+02,0.300895E+02,0.254137E+02,0.128874E+03,0.128874E+03,0.112195E+00,0.169655E-01,0.952299E-01,0.000000E+00,0.476709E+00,0.372591E-01,0.741467E+02,0.125129E+03,0.125129E+03,0.436707E+00,0.340223E+00,0.964844E-01,0.000000E+00,0.456944E+00,0.582787E-01,0.254137E+02,0.217931E+02,0.217931E+02,0.150256E+00,0.143894E-01,0.135867E+00,0.000000E+00,0.387607E+00,0.166998E+00,
0.534000E+03,0.487293E+02,0.497211E+02,0.387633E+02,0.300796E+02,0.254121E+02,0.128491E+03,0.128491E+03,0.111974E+00,0.169583E-01,0.950153E-01,0.000000E+00,0.476489E+00,0.372641E-01,0.739830E+02,0.124964E+03,0.124964E+03,0.434157E+00,0.338951E+00,0.952061E-01,0.000000E+00,0.458179E+00,0.557658E-01,0.254121E+02,0.217962E+02,0.217962E+02,0.149668E+00,0.143836E-01,0.135285E+00,0.000000E+00,0.387487E+00,0.166536E+00,
0.535000E+03,0.486839E+02,0.496773E+02,0.386992E+02,0.300696E+02,0.254105E+02,0.128110E+03,0.128110E+03,0.111760E+00,0.169518E-01,0.948078E-01,0.000000E+00,0.476277E+00,0.372687E-01,0.738191E+02,0.124799E+03,0.124799E+03,0.431705E+00,0.337679E+00,0.940264E-01,0.000000E+00,0.459308E+00,0.534568E-01,0.254105E+02,0.217993E+02,0.217993E+02,0.149103E+00,0.143785E-01,0.134724E+00,0.000000E+00,0.387361E+00,0.166102E+00,
0.536000E+03,0.486384E+02,0.496334E+02,0.386355E+02,0.300597E+02,0.254092E+02,0.127731E+03,0.127731E+03,0.111556E+00,0.169459E-01,0.946102E-01,0.000000E+00,0.476076E+00,0.372726E-01,0.736550E+02,0.124634E+03,0.124634E+03,0.429405E+00,0.336405E+00,0.930000E-01,0.000000E+00,0.460261E+00,0.514775E-01,0.254092E+02,0.218023E+02,0.218023E+02,0.148568E+00,0.143738E-01,0.134194E+00,0.000000E+00,0.387226E+00,0.165706E+00,
0.537000E+03,0.485926E+02,0.495893E+02,0.385720E+02,0.300499E+02,0.254079E+02,0.127355E+03,0.127355E+03,0.111362E+00,0.169405E-01,0.944211E-01,0.000000E+00,0.475883E+00,0.372759E-01,0.734908E+02,0.124469E+03,0.124469E+03,0.427238E+00,0.335132E+00,0.921061E-01,0.000000E+00,0.461060E+00,0.497842E-01,0.254079E+02,0.218054E+02,0.218054E+02,0.148059E+00,0.143694E-01,0.133690E+00,0.000000E+00,0.387083E+00,0.165345E+00,
0.538000E+03,0.485468E+02,0.495451E+02,0.385088E+02,0.300400E+02,0.254067E+02,0.126981E+03,0.126981E+03,0.206985E+00,0.169353E-01,0.190050E+00,0.000000E+00,0.580408E+00,0.283800E-01,0.254067E+02,0.124225E+03,0.124225E+03,0.108504E+00,0.169353E-01,0.915689E-01,0.000000E+00,0.461374E+00,0.489330E-01,0.254067E+02,0.218084E+02,0.218084E+02,0.147509E+00,0.143653E-01,0.133143E+00,0.000000E+00,0.387003E+00,0.164879E+00,
0.539000E+03,0.485007E+02,0.495007E+02,0.384459E+02,0.300302E+02,0.254055E+02,0.126612E+03,0.126612E+03,0.206630E+00,0.169302E-01,0.189700E+00,0.000000E+00,0.580059E+00,0.283796E-01,0.254055E+02,0.123880E+03,0.123880E+03,0.108313E+00,0.169302E-01,0.913827E-01,0.000000E+00,0.461210E+00,0.489107E-01,0.254055E+02,0.218114E+02,0.218114E+02,0.146932E+00,0.143613E-01,0.132570E+00,0.000000E+00,0.386974E+00,0.164335E+00,
0.540000E+03,0.484545E+02,0.494561E+02,0.383833E+02,0.300203E+02,0.254042E+02,0.126245E+03,0.126245E+03,0.206275E+00,0.169250E-01,0.189350E+00,0.000000E+00,0.579709E+00,0.283791E-01,0.254042E+02,0.123537E+03,0.123537E+03,0.108134E+00,0.169250E-01,0.912086E-01,0.000000E+00,0.461053E+00,0.488939E-01,0.254042E+02,0.218145E+02,0.218145E+02,0.146408E+00,0.143571E-01,0.132050E+00,0.000000E+00,0.386908E+00,0.163881E+00,
0.541000E+03,0.484081E+02,0.494114E+02,0.383210E+02,0.300106E+02,0.254030E+02,0.125879E+03,0.125879E+03,0.205919E+00,0.169196E-01,0.188999E+00,0.000000E+00,0.579359E+00,0.283786E-01,0.254030E+02,0.123196E+03,0.123196E+03,0.107963E+00,0.169196E-01,0.910437E-01,0.000000E+00,0.460901E+00,0.488811E-01,0.254030E+02,0.218175E+02,0.218175E+02,0.145923E+00,0.143528E-01,0.131570E+00,0.000000E+00,0.386815E+00,0.163493E+00,
0.542000E+03,0.483615E+02,0.493664E+02,0.382590E+02,0.300008E+02,0.254017E+02,0.125516E+03,0.125516E+03,0.205562E+00,0.169141E-01,0.188648E+00,0.000000E+00,0.579008E+00,0.283781E-01,0.254017E+02,0.122856E+03,0.122856E+03,0.107800E+00,0.169141E-01,0.908856E-01,0.000000E+00,0.460753E+00,0.488714E-01,0.254017E+02,0.218205E+02,0.218205E+02,0.145470E+00,0.143485E-01,0.131122E+00,0.000000E+00,0.386700E+00,0.163160E+00,
0.543000E+03,0.483147E+02,0.493213E+02,0.381972E+02,0.299911E+02,0.254004E+02,0.125155E+03,0.125155E+03,0.205205E+00,0.169084E-01,0.188297E+00,0.000000E+00,0.578657E+00,0.283776E-01,0.254004E+02,0.122518E+03,0.122518E+03,0.107641E+00,0.169084E-01,0.907326E-01,0.000000E+00,0.460607E+00,0.488639E-01,0.254004E+02,0.218236E+02,0.218236E+02,0.145039E+00,0.143439E-01,0.130695E+00,0.000000E+00,0.386571E+00,0.162862E+00,
0.544000E+03,0.482678E+02,0.492761E+02,0.381358E+02,0.299814E+02,0.253990E+02,0.124795E+03,0.124795E+03,0.204847E+00,0.169026E-01,0.187945E+00,0.000000E+00,0.578306E+00,0.283771E-01,0.253990E+02,0.122182E+03,0.122182E+03,0.107486E+00,0.169026E-01,0.905833E-01,0.000000E+00,0.460464E+00,0.488580E-01,0.253990E+02,0.218266E+02,0.218266E+02,0.144625E+00,0.143393E-01,0.130286E+00,0.000000E+00,0.386431E+00,0.162593E+00,
0.545000E+03,0.482208E+02,0.492306E+02,0.380746E+02,0.299718E+02,0.253975E+02,0.124438E+03,0.124438E+03,0.204488E+00,0.168964E-01,0.187592E+00,0.000000E+00,0.577954E+00,0.283765E-01,0.253975E+02,0.121848E+03,0.121848E+03,0.107331E+00,0.168964E-01,0.904350E-01,0.000000E+00,0.460321E+00,0.488525E-01,0.253975E+02,0.218296E+02,0.218296E+02,0.144218E+00,0.143344E-01,0.129883E+00,0.000000E+00,0.386289E+00,0.162333E+00,
0.546000E+03,0.481736E+02,0.491851E+02,0.380137E+02,0.299622E+02,0.253960E+02,0.124083E+03,0.124083E+03,0.204129E+00,0.168900E-01,0.187238E+00,0.000000E+00,0.577601E+00,0.283760E-01,0.253960E+02,0.121516E+03,0.121516E+03,0.107177E+00,0.168900E-01,0.902869E-01,0.000000E+00,0.460178E+00,0.488470E-01,0.253960E+02,0.218326E+02,0.218326E+02,0.143812E+00,0.143293E-01,0.129483E+00,0.000000E+00,0.386147E+00,0.162074E+00,
0.547000E+03,0.481261E+02,0.491392E+02,0.379531E+02,0.299526E+02,0.253945E+02,0.123730E+03,0.123730E+03,0.203767E+00,0.168834E-01,0.186884E+00,0.000000E+00,0.577247E+00,0.283754E-01,0.253945E+02,0.121185E+03,0.121185E+03,0.107022E+00,0.168834E-01,0.901387E-01,0.000000E+00,0.460035E+00,0.488416E-01,0.253945E+02,0.218356E+02,0.218356E+02,0.143409E+00,0.143240E-01,0.129085E+00,0.000000E+00,0.386006E+00,0.161818E+00,
0.548000E+03,0.480785E+02,0.490932E+02,0.378928E+02,0.299431E+02,0.253929E+02,0.123378E+03,0.123378E+03,0.203404E+00,0.168766E-01,0.186528E+00,0.000000E+00,0.576891E+00,0.283748E-01,0.253929E+02,0.120855E+03,0.120855E+03,0.106867E+00,0.168766E-01,0.899906E-01,0.000000E+00,0.459893E+00,0.488361E-01,0.253929E+02,0.218386E+02,0.218386E+02,0.143008E+00,0.143186E-01,0.128689E+00,0.000000E+00,0.385864E+00,0.161563E+00,
0.549000E+03,0.480307E+02,0.490471E+02,0.378327E+02,0.299335E+02,0.253912E+02,0.123028E+03,0.123028E+03,0.203041E+00,0.168696E-01,0.186172E+00,0.000000E+00,0.576536E+00,0.283741E-01,0.253912E+02,0.120527E+03,0.120527E+03,0.106712E+00,0.168696E-01,0.898426E-01,0.000000E+00,0.459750E+00,0.488307E-01,0.253912E+02,0.218416E+02,0.218416E+02,0.142609E+00,0.143130E-01,0.128296E+00,0.000000E+00,0.385724E+00,0.161311E+00,
0.550000E+03,0.479829E+02,0.490008E+02,0.377730E+02,0.299240E+02,0.253895E+02,0.122680E+03,0.122680E+03,0.202677E+00,0.168623E-01,0.185815E+00,0.000000E+00,0.576180E+00,0.283735E-01,0.253895E+02,0.120201E+03,0.120201E+03,0.106557E+00,0.168623E-01,0.896948E-01,0.000000E+00,0.459608E+00,0.488253E-01,0.253895E+02,0.218446E+02,0.218446E+02,0.142213E+00,0.143072E-01,0.127905E+00,0.000000E+00,0.385583E+00,0.161060E+00,
0.551000E+03,0.479349E+02,0.489544E+02,0.377135E+02,0.299146E+02,0.253878E+02,0.122334E+03,0.122334E+03,0.202313E+00,0.168549E-01,0.185458E+00,0.000000E+00,0.575823E+00,0.283728E-01,0.253878E+02,0.119876E+03,0.119876E+03,0.106402E+00,0.168549E-01,0.895472E-01,0.000000E+00,0.459466E+00,0.488198E-01,0.253878E+02,0.218476E+02,0.218476E+02,0.141818E+00,0.143013E-01,0.127517E+00,0.000000E+00,0.385443E+00,0.160812E+00,
0.552000E+03,0.478869E+02,0.489080E+02,0.376543E+02,0.299051E+02,0.253860E+02,0.121990E+03,0.121990E+03,0.201948E+00,0.168472E-01,0.185100E+00,0.000000E+00,0.575467E+00,0.283721E-01,0.253860E+02,0.119553E+03,0.119553E+03,0.106247E+00,0.168472E-01,0.893998E-01,0.000000E+00,0.459324E+00,0.488144E-01,0.253860E+02,0.218506E+02,0.218506E+02,0.141426E+00,0.142951E-01,0.127131E+00,0.000000E+00,0.385304E+00,0.160565E+00,
0.553000E+03,0.478387E+02,0.488613E+02,0.375954E+02,0.298957E+02,0.253841E+02,0.121647E+03,0.121647E+03,0.201582E+00,0.168393E-01,0.184742E+00,0.000000E+00,0.575109E+00,0.283714E-01,0.253841E+02,0.119232E+03,0.119232E+03,0.106092E+00,0.168393E-01,0.892524E-01,0.000000E+00,0.459182E+00,0.488090E-01,0.253841E+02,0.218536E+02,0.218536E+02,0.141036E+00,0.142888E-01,0.126747E+00,0.000000E+00,0.385165E+00,0.160321E+00,
0.554000E+03,0.477904E+02,0.488146E+02,0.375367E+02,0.298863E+02,0.253822E+02,0.121306E+03,0.121306E+03,0.201215E+00,0.168311E-01,0.184384E+00,0.000000E+00,0.574752E+00,0.283707E-01,0.253822E+02,0.118912E+03,0.118912E+03,0.105936E+00,0.168311E-01,0.891053E-01,0.000000E+00,0.459040E+00,0.488036E-01,0.253822E+02,0.218566E+02,0.218566E+02,0.140649E+00,0.142824E-01,0.126366E+00,0.000000E+00,0.385026E+00,0.160079E+00,
0.555000E+03,0.477420E+02,0.487678E+02,0.374783E+02,0.298769E+02,0.253803E+02,0.120968E+03,0.120968E+03,0.200848E+00,0.168228E-01,0.184025E+00,0.000000E+00,0.574393E+00,0.283700E-01,0.253803E+02,0.118594E+03,0.118594E+03,0.105781E+00,0.168228E-01,0.889583E-01,0.000000E+00,0.458898E+00,0.487982E-01,0.253803E+02,0.218596E+02,0.218596E+02,0.140263E+00,0.142757E-01,0.125987E+00,0.000000E+00,0.384888E+00,0.159838E+00,
0.556000E+03,0.476936E+02,0.487208E+02,0.374202E+02,0.298675E+02,0.253782E+02,0.120631E+03,0.120631E+03,0.200480E+00,0.168143E-01,0.183666E+00,0.000000E+00,0.574035E+00,0.283692E-01,0.253782E+02,0.118277E+03,0.118277E+03,0.105626E+00,0.168143E-01,0.888115E-01,0.000000E+00,0.458757E+00,0.487928E-01,0.253782E+02,0.218625E+02,0.218625E+02,0.139879E+00,0.142690E-01,0.125610E+00,0.000000E+00,0.384749E+00,0.159599E+00,
0.557000E+03,0.476450E+02,0.486738E+02,0.373624E+02,0.298582E+02,0.253762E+02,0.120295E+03,0.120295E+03,0.200112E+00,0.168055E-01,0.183307E+00,0.000000E+00,0.573677E+00,0.283684E-01,0.253762E+02,0.117962E+03,0.117962E+03,0.105470E+00,0.168055E-01,0.886648E-01,0.000000E+00,0.458616E+00,0.487874E-01,0.253762E+02,0.218655E+02,0.218655E+02,0.139498E+00,0.142620E-01,0.125236E+00,0.000000E+00,0.384612E+00,0.159362E+00,
