CFAST Time,HGL Temp 1,HGL Height 1,Pressure 1,O2 1,CO2 1,OD 1,Ceiling Jet Temp 1,Ceiling Jet Temp 2,Plume Temp
29.71666667,47.5957,0.0133691,-7.28926,0.191677,0.00814671,66.78539863,47.5957,47.5957,9.27E+01
29.73333333,47.5634,0.013369,-7.28256,0.191684,0.008143,66.76156036,47.5634,47.5634,9.27E+01
29.75,47.5311,0.013369,-7.27588,0.19169,0.00813929,66.73798405,47.5311,47.5311,9.26E+01
29.76666667,47.4989,0.0133689,-7.26921,0.191696,0.00813558,66.71414579,47.4989,47.4989,9.25E+01
29.78333333,47.4668,0.0133688,-7.26255,0.191703,0.00813188,66.69056948,47.4668,47.4668,9.24E+01
29.8,47.4347,0.0133687,-7.2559,0.191709,0.00812818,66.66673121,47.4347,47.4347,9.23E+01
29.81666667,47.4027,0.0133687,-7.24927,0.191716,0.00812448,66.6431549,47.4027,47.4027,9.23E+01
29.83333333,47.3708,0.0133686,-7.24264,0.191722,0.00812078,66.61931663,47.3708,47.3708,9.22E+01
29.85,47.3389,0.0133685,-7.23603,0.191728,0.00811709,66.59574032,47.3389,47.3389,9.21E+01
29.86666667,47.3071,0.0133684,-7.22943,0.191735,0.0081134,66.57190205,47.3071,47.3071,9.20E+01
29.88333333,47.2753,0.0133684,-7.22284,0.191741,0.00810971,66.54832574,47.2753,47.2753,9.19E+01
29.9,47.2436,0.0133683,-7.21626,0.191747,0.00810603,66.52448747,47.2436,47.2436,9.19E+01
29.91666667,47.212,0.0133682,-7.2097,0.191754,0.00810234,66.50091116,47.212,47.212,9.18E+01
29.93333333,47.1804,0.0133681,-7.20314,0.19176,0.00809866,66.47707289,47.1804,47.1804,9.17E+01
29.95,47.1489,0.0133681,-7.1966,0.191767,0.00809499,66.45349658,47.1489,47.1489,9.16E+01
29.96666667,47.1175,0.013368,-7.19007,0.191773,0.00809131,66.42992027,47.1175,47.1175,9.16E+01
29.98333333,47.0861,0.0133679,-7.18355,0.191779,0.00808764,66.406082,47.0861,47.0861,9.15E+01
30,47.0548,0.0133678,-7.17704,0.191786,0.00808397,66.38250569,47.0548,47.0548,9.14E+01
