Time,ULN2_1,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULTS_1,LLN2_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLTS_1
 0.159200E+04, 0.386594E+03, 0.779021E+02, 0.325986E+02, 0.649759E-01, 0.000000E+00, 0.000000E+00, 0.191445E+00, 0.183957E+02, 0.162440E+00, 0.000000E+00, 0.246678E+02, 0.733401E+01, 0.297477E-01, 0.592935E-04, 0.000000E+00, 0.000000E+00, 0.165233E-03, 0.194053E+00, 0.148234E-03, 0.000000E+00                      
 0.159300E+04, 0.386592E+03, 0.779017E+02, 0.325985E+02, 0.649756E-01, 0.000000E+00, 0.000000E+00, 0.191444E+00, 0.183956E+02, 0.162439E+00, 0.000000E+00, 0.247859E+02, 0.736910E+01, 0.299081E-01, 0.596132E-04, 0.000000E+00, 0.000000E+00, 0.166175E-03, 0.194991E+00, 0.149033E-03, 0.000000E+00                      
 0.159400E+04, 0.386590E+03, 0.779013E+02, 0.325983E+02, 0.649753E-01, 0.000000E+00, 0.000000E+00, 0.191443E+00, 0.183955E+02, 0.162438E+00, 0.000000E+00, 0.249035E+02, 0.740404E+01, 0.300682E-01, 0.599323E-04, 0.000000E+00, 0.000000E+00, 0.167116E-03, 0.195925E+00, 0.149831E-03, 0.000000E+00                      
 0.159500E+04, 0.386588E+03, 0.779009E+02, 0.325981E+02, 0.649750E-01, 0.000000E+00, 0.000000E+00, 0.191443E+00, 0.183954E+02, 0.162437E+00, 0.000000E+00, 0.250206E+02, 0.743884E+01, 0.302281E-01, 0.602510E-04, 0.000000E+00, 0.000000E+00, 0.168055E-03, 0.196855E+00, 0.150627E-03, 0.000000E+00                      
 0.159600E+04, 0.386586E+03, 0.779006E+02, 0.325980E+02, 0.649746E-01, 0.000000E+00, 0.000000E+00, 0.191442E+00, 0.183953E+02, 0.162437E+00, 0.000000E+00, 0.251372E+02, 0.747350E+01, 0.303877E-01, 0.605691E-04, 0.000000E+00, 0.000000E+00, 0.168993E-03, 0.197782E+00, 0.151423E-03, 0.000000E+00                      
 0.159700E+04, 0.386584E+03, 0.779002E+02, 0.325978E+02, 0.649743E-01, 0.000000E+00, 0.000000E+00, 0.191441E+00, 0.183952E+02, 0.162436E+00, 0.000000E+00, 0.252534E+02, 0.750802E+01, 0.305471E-01, 0.608868E-04, 0.000000E+00, 0.000000E+00, 0.169929E-03, 0.198705E+00, 0.152217E-03, 0.000000E+00                      
 0.159800E+04, 0.386582E+03, 0.778998E+02, 0.325977E+02, 0.649740E-01, 0.000000E+00, 0.000000E+00, 0.191440E+00, 0.183951E+02, 0.162435E+00, 0.000000E+00, 0.253691E+02, 0.754240E+01, 0.307062E-01, 0.612039E-04, 0.000000E+00, 0.000000E+00, 0.170863E-03, 0.199624E+00, 0.153010E-03, 0.000000E+00                      
 0.159900E+04, 0.386580E+03, 0.778994E+02, 0.325975E+02, 0.649737E-01, 0.000000E+00, 0.000000E+00, 0.191439E+00, 0.183950E+02, 0.162434E+00, 0.000000E+00, 0.254844E+02, 0.757664E+01, 0.308650E-01, 0.615205E-04, 0.000000E+00, 0.000000E+00, 0.171797E-03, 0.200541E+00, 0.153801E-03, 0.000000E+00                      
 0.160000E+04, 0.386579E+03, 0.778990E+02, 0.325973E+02, 0.649734E-01, 0.000000E+00, 0.000000E+00, 0.191438E+00, 0.183949E+02, 0.162433E+00, 0.000000E+00, 0.255992E+02, 0.761075E+01, 0.310236E-01, 0.618367E-04, 0.000000E+00, 0.000000E+00, 0.172728E-03, 0.201453E+00, 0.154592E-03, 0.000000E+00                      
 0.160100E+04, 0.386577E+03, 0.778987E+02, 0.325972E+02, 0.649731E-01, 0.000000E+00, 0.000000E+00, 0.191437E+00, 0.183949E+02, 0.162433E+00, 0.000000E+00, 0.257135E+02, 0.764472E+01, 0.311820E-01, 0.621523E-04, 0.000000E+00, 0.000000E+00, 0.173659E-03, 0.202362E+00, 0.155381E-03, 0.000000E+00                      
 0.160200E+04, 0.386575E+03, 0.778983E+02, 0.325970E+02, 0.649727E-01, 0.000000E+00, 0.000000E+00, 0.191436E+00, 0.183948E+02, 0.162432E+00, 0.000000E+00, 0.258274E+02, 0.767855E+01, 0.313401E-01, 0.624674E-04, 0.000000E+00, 0.000000E+00, 0.174587E-03, 0.203268E+00, 0.156169E-03, 0.000000E+00                      
 0.160300E+04, 0.386573E+03, 0.778979E+02, 0.325969E+02, 0.649724E-01, 0.000000E+00, 0.000000E+00, 0.191435E+00, 0.183947E+02, 0.162431E+00, 0.000000E+00, 0.259408E+02, 0.771225E+01, 0.314980E-01, 0.627821E-04, 0.000000E+00, 0.000000E+00, 0.175515E-03, 0.204171E+00, 0.156955E-03, 0.000000E+00                      
 0.160400E+04, 0.386571E+03, 0.778975E+02, 0.325967E+02, 0.649721E-01, 0.000000E+00, 0.000000E+00, 0.191434E+00, 0.183946E+02, 0.162430E+00, 0.000000E+00, 0.260538E+02, 0.774581E+01, 0.316556E-01, 0.630962E-04, 0.000000E+00, 0.000000E+00, 0.176441E-03, 0.205070E+00, 0.157741E-03, 0.000000E+00                      
 0.160500E+04, 0.386569E+03, 0.778971E+02, 0.325965E+02, 0.649718E-01, 0.000000E+00, 0.000000E+00, 0.191433E+00, 0.183945E+02, 0.162429E+00, 0.000000E+00, 0.261663E+02, 0.777925E+01, 0.318129E-01, 0.634099E-04, 0.000000E+00, 0.000000E+00, 0.177365E-03, 0.205965E+00, 0.158525E-03, 0.000000E+00                      
 0.160600E+04, 0.386567E+03, 0.778968E+02, 0.325964E+02, 0.649715E-01, 0.000000E+00, 0.000000E+00, 0.191432E+00, 0.183944E+02, 0.162429E+00, 0.000000E+00, 0.262784E+02, 0.781255E+01, 0.319701E-01, 0.637231E-04, 0.000000E+00, 0.000000E+00, 0.178288E-03, 0.206857E+00, 0.159308E-03, 0.000000E+00                      
 0.160700E+04, 0.386565E+03, 0.778964E+02, 0.325962E+02, 0.649712E-01, 0.000000E+00, 0.000000E+00, 0.191431E+00, 0.183943E+02, 0.162428E+00, 0.000000E+00, 0.263901E+02, 0.784572E+01, 0.321270E-01, 0.640358E-04, 0.000000E+00, 0.000000E+00, 0.179210E-03, 0.207746E+00, 0.160089E-03, 0.000000E+00                      
 0.160800E+04, 0.386564E+03, 0.778960E+02, 0.325961E+02, 0.649708E-01, 0.000000E+00, 0.000000E+00, 0.191430E+00, 0.183942E+02, 0.162427E+00, 0.000000E+00, 0.265013E+02, 0.787876E+01, 0.322836E-01, 0.643480E-04, 0.000000E+00, 0.000000E+00, 0.180130E-03, 0.208632E+00, 0.160870E-03, 0.000000E+00                      
 0.160900E+04, 0.386562E+03, 0.778956E+02, 0.325959E+02, 0.649705E-01, 0.000000E+00, 0.000000E+00, 0.191429E+00, 0.183941E+02, 0.162426E+00, 0.000000E+00, 0.266121E+02, 0.791167E+01, 0.324400E-01, 0.646597E-04, 0.000000E+00, 0.000000E+00, 0.181049E-03, 0.209515E+00, 0.161649E-03, 0.000000E+00                      
 0.161000E+04, 0.386560E+03, 0.778953E+02, 0.325958E+02, 0.649702E-01, 0.000000E+00, 0.000000E+00, 0.191429E+00, 0.183941E+02, 0.162426E+00, 0.000000E+00, 0.267224E+02, 0.794446E+01, 0.325961E-01, 0.649710E-04, 0.000000E+00, 0.000000E+00, 0.181966E-03, 0.210394E+00, 0.162427E-03, 0.000000E+00                      
 0.161100E+04, 0.386558E+03, 0.778949E+02, 0.325956E+02, 0.649699E-01, 0.000000E+00, 0.000000E+00, 0.191428E+00, 0.183940E+02, 0.162425E+00, 0.000000E+00, 0.268324E+02, 0.797712E+01, 0.327521E-01, 0.652818E-04, 0.000000E+00, 0.000000E+00, 0.182882E-03, 0.211270E+00, 0.163204E-03, 0.000000E+00                      
 0.161200E+04, 0.386556E+03, 0.778945E+02, 0.325954E+02, 0.649696E-01, 0.000000E+00, 0.000000E+00, 0.191427E+00, 0.183939E+02, 0.162424E+00, 0.000000E+00, 0.269419E+02, 0.800965E+01, 0.329077E-01, 0.655921E-04, 0.000000E+00, 0.000000E+00, 0.183797E-03, 0.212142E+00, 0.163980E-03, 0.000000E+00                      
 0.161300E+04, 0.386554E+03, 0.778941E+02, 0.325953E+02, 0.649693E-01, 0.000000E+00, 0.000000E+00, 0.191426E+00, 0.183938E+02, 0.162423E+00, 0.000000E+00, 0.270510E+02, 0.804205E+01, 0.330632E-01, 0.659019E-04, 0.000000E+00, 0.000000E+00, 0.184710E-03, 0.213012E+00, 0.164755E-03, 0.000000E+00                      
 0.161400E+04, 0.386552E+03, 0.778938E+02, 0.325951E+02, 0.649690E-01, 0.000000E+00, 0.000000E+00, 0.191425E+00, 0.183937E+02, 0.162422E+00, 0.000000E+00, 0.271597E+02, 0.807433E+01, 0.332184E-01, 0.662113E-04, 0.000000E+00, 0.000000E+00, 0.185621E-03, 0.213879E+00, 0.165528E-03, 0.000000E+00                      
 0.161500E+04, 0.386551E+03, 0.778934E+02, 0.325950E+02, 0.649687E-01, 0.000000E+00, 0.000000E+00, 0.191424E+00, 0.183936E+02, 0.162422E+00, 0.000000E+00, 0.272679E+02, 0.810649E+01, 0.333734E-01, 0.665202E-04, 0.000000E+00, 0.000000E+00, 0.186532E-03, 0.214742E+00, 0.166300E-03, 0.000000E+00                      
 0.161600E+04, 0.386549E+03, 0.778930E+02, 0.325948E+02, 0.649683E-01, 0.000000E+00, 0.000000E+00, 0.191423E+00, 0.183935E+02, 0.162421E+00, 0.000000E+00, 0.273758E+02, 0.813853E+01, 0.335281E-01, 0.668286E-04, 0.000000E+00, 0.000000E+00, 0.187441E-03, 0.215602E+00, 0.167072E-03, 0.000000E+00                      
 0.161700E+04, 0.386547E+03, 0.778926E+02, 0.325947E+02, 0.649680E-01, 0.000000E+00, 0.000000E+00, 0.191422E+00, 0.183934E+02, 0.162420E+00, 0.000000E+00, 0.274832E+02, 0.817044E+01, 0.336826E-01, 0.671366E-04, 0.000000E+00, 0.000000E+00, 0.188348E-03, 0.216459E+00, 0.167841E-03, 0.000000E+00                      
 0.161800E+04, 0.386545E+03, 0.778923E+02, 0.325945E+02, 0.649677E-01, 0.000000E+00, 0.000000E+00, 0.191421E+00, 0.183933E+02, 0.162419E+00, 0.000000E+00, 0.275902E+02, 0.820223E+01, 0.338369E-01, 0.674441E-04, 0.000000E+00, 0.000000E+00, 0.189255E-03, 0.217313E+00, 0.168610E-03, 0.000000E+00                      
 0.161900E+04, 0.386543E+03, 0.778919E+02, 0.325944E+02, 0.649674E-01, 0.000000E+00, 0.000000E+00, 0.191420E+00, 0.183933E+02, 0.162419E+00, 0.000000E+00, 0.276968E+02, 0.823390E+01, 0.339910E-01, 0.677511E-04, 0.000000E+00, 0.000000E+00, 0.190160E-03, 0.218164E+00, 0.169378E-03, 0.000000E+00                      
 0.162000E+04, 0.386541E+03, 0.778915E+02, 0.325942E+02, 0.649671E-01, 0.000000E+00, 0.000000E+00, 0.191419E+00, 0.183932E+02, 0.162418E+00, 0.000000E+00, 0.278031E+02, 0.826546E+01, 0.341448E-01, 0.680577E-04, 0.000000E+00, 0.000000E+00, 0.191063E-03, 0.219012E+00, 0.170144E-03, 0.000000E+00                      
 0.162100E+04, 0.386539E+03, 0.778912E+02, 0.325940E+02, 0.649668E-01, 0.000000E+00, 0.000000E+00, 0.191418E+00, 0.183931E+02, 0.162417E+00, 0.000000E+00, 0.279089E+02, 0.829689E+01, 0.342984E-01, 0.683639E-04, 0.000000E+00, 0.000000E+00, 0.191966E-03, 0.219857E+00, 0.170910E-03, 0.000000E+00                      
 0.162200E+04, 0.386538E+03, 0.778908E+02, 0.325939E+02, 0.649665E-01, 0.000000E+00, 0.000000E+00, 0.191418E+00, 0.183930E+02, 0.162416E+00, 0.000000E+00, 0.280143E+02, 0.832821E+01, 0.344517E-01, 0.686695E-04, 0.000000E+00, 0.000000E+00, 0.192866E-03, 0.220699E+00, 0.171674E-03, 0.000000E+00                      
 0.162300E+04, 0.386536E+03, 0.778904E+02, 0.325937E+02, 0.649662E-01, 0.000000E+00, 0.000000E+00, 0.191417E+00, 0.183929E+02, 0.162415E+00, 0.000000E+00, 0.281194E+02, 0.835941E+01, 0.346049E-01, 0.689748E-04, 0.000000E+00, 0.000000E+00, 0.193766E-03, 0.221538E+00, 0.172437E-03, 0.000000E+00                      
 0.162400E+04, 0.386534E+03, 0.778901E+02, 0.325936E+02, 0.649659E-01, 0.000000E+00, 0.000000E+00, 0.191416E+00, 0.183928E+02, 0.162415E+00, 0.000000E+00, 0.282240E+02, 0.839049E+01, 0.347578E-01, 0.692796E-04, 0.000000E+00, 0.000000E+00, 0.194664E-03, 0.222374E+00, 0.173199E-03, 0.000000E+00                      
 0.162500E+04, 0.386532E+03, 0.778897E+02, 0.325934E+02, 0.649656E-01, 0.000000E+00, 0.000000E+00, 0.191415E+00, 0.183927E+02, 0.162414E+00, 0.000000E+00, 0.283283E+02, 0.842146E+01, 0.349105E-01, 0.695839E-04, 0.000000E+00, 0.000000E+00, 0.195561E-03, 0.223207E+00, 0.173960E-03, 0.000000E+00                      
 0.162600E+04, 0.386530E+03, 0.778893E+02, 0.325933E+02, 0.649653E-01, 0.000000E+00, 0.000000E+00, 0.191414E+00, 0.183927E+02, 0.162413E+00, 0.000000E+00, 0.284322E+02, 0.845232E+01, 0.350629E-01, 0.698878E-04, 0.000000E+00, 0.000000E+00, 0.196457E-03, 0.224037E+00, 0.174720E-03, 0.000000E+00                      
 0.162700E+04, 0.386529E+03, 0.778890E+02, 0.325931E+02, 0.649650E-01, 0.000000E+00, 0.000000E+00, 0.191413E+00, 0.183926E+02, 0.162412E+00, 0.000000E+00, 0.285358E+02, 0.848309E+01, 0.352153E-01, 0.701915E-04, 0.000000E+00, 0.000000E+00, 0.197352E-03, 0.224865E+00, 0.175479E-03, 0.000000E+00                      
 0.162800E+04, 0.386527E+03, 0.778886E+02, 0.325930E+02, 0.649647E-01, 0.000000E+00, 0.000000E+00, 0.191412E+00, 0.183925E+02, 0.162412E+00, 0.000000E+00, 0.286391E+02, 0.851377E+01, 0.353675E-01, 0.704949E-04, 0.000000E+00, 0.000000E+00, 0.198246E-03, 0.225691E+00, 0.176237E-03, 0.000000E+00                      
 0.162900E+04, 0.386525E+03, 0.778882E+02, 0.325928E+02, 0.649644E-01, 0.000000E+00, 0.000000E+00, 0.191411E+00, 0.183924E+02, 0.162411E+00, 0.000000E+00, 0.287419E+02, 0.854429E+01, 0.355193E-01, 0.707974E-04, 0.000000E+00, 0.000000E+00, 0.199138E-03, 0.226513E+00, 0.176994E-03, 0.000000E+00                      
 0.163000E+04, 0.386523E+03, 0.778879E+02, 0.325927E+02, 0.649641E-01, 0.000000E+00, 0.000000E+00, 0.191410E+00, 0.183923E+02, 0.162410E+00, 0.000000E+00, 0.288443E+02, 0.857470E+01, 0.356709E-01, 0.710996E-04, 0.000000E+00, 0.000000E+00, 0.200028E-03, 0.227332E+00, 0.177749E-03, 0.000000E+00                      
 0.163100E+04, 0.386521E+03, 0.778875E+02, 0.325925E+02, 0.649638E-01, 0.000000E+00, 0.000000E+00, 0.191409E+00, 0.183922E+02, 0.162409E+00, 0.000000E+00, 0.289463E+02, 0.860500E+01, 0.358222E-01, 0.714013E-04, 0.000000E+00, 0.000000E+00, 0.200917E-03, 0.228148E+00, 0.178503E-03, 0.000000E+00                      
 0.163200E+04, 0.386520E+03, 0.778871E+02, 0.325924E+02, 0.649635E-01, 0.000000E+00, 0.000000E+00, 0.191409E+00, 0.183921E+02, 0.162409E+00, 0.000000E+00, 0.290479E+02, 0.863519E+01, 0.359734E-01, 0.717025E-04, 0.000000E+00, 0.000000E+00, 0.201805E-03, 0.228961E+00, 0.179256E-03, 0.000000E+00                      
 0.163300E+04, 0.386518E+03, 0.778868E+02, 0.325922E+02, 0.649631E-01, 0.000000E+00, 0.000000E+00, 0.191408E+00, 0.183921E+02, 0.162408E+00, 0.000000E+00, 0.291492E+02, 0.866528E+01, 0.361243E-01, 0.720034E-04, 0.000000E+00, 0.000000E+00, 0.202692E-03, 0.229772E+00, 0.180008E-03, 0.000000E+00                      
 0.163400E+04, 0.386516E+03, 0.778864E+02, 0.325921E+02, 0.649628E-01, 0.000000E+00, 0.000000E+00, 0.191407E+00, 0.183920E+02, 0.162407E+00, 0.000000E+00, 0.292502E+02, 0.869525E+01, 0.362750E-01, 0.723038E-04, 0.000000E+00, 0.000000E+00, 0.203577E-03, 0.230580E+00, 0.180759E-03, 0.000000E+00                      
 0.163500E+04, 0.386514E+03, 0.778861E+02, 0.325919E+02, 0.649625E-01, 0.000000E+00, 0.000000E+00, 0.191406E+00, 0.183919E+02, 0.162406E+00, 0.000000E+00, 0.293508E+02, 0.872512E+01, 0.364255E-01, 0.726038E-04, 0.000000E+00, 0.000000E+00, 0.204461E-03, 0.231385E+00, 0.181509E-03, 0.000000E+00                      
 0.163600E+04, 0.386512E+03, 0.778857E+02, 0.325918E+02, 0.649622E-01, 0.000000E+00, 0.000000E+00, 0.191405E+00, 0.183918E+02, 0.162406E+00, 0.000000E+00, 0.294510E+02, 0.875489E+01, 0.365758E-01, 0.729033E-04, 0.000000E+00, 0.000000E+00, 0.205344E-03, 0.232188E+00, 0.182258E-03, 0.000000E+00                      
 0.163700E+04, 0.386511E+03, 0.778853E+02, 0.325916E+02, 0.649619E-01, 0.000000E+00, 0.000000E+00, 0.191404E+00, 0.183917E+02, 0.162405E+00, 0.000000E+00, 0.295508E+02, 0.878454E+01, 0.367259E-01, 0.732025E-04, 0.000000E+00, 0.000000E+00, 0.206226E-03, 0.232987E+00, 0.183006E-03, 0.000000E+00                      
 0.163800E+04, 0.386509E+03, 0.778850E+02, 0.325915E+02, 0.649616E-01, 0.000000E+00, 0.000000E+00, 0.191403E+00, 0.183916E+02, 0.162404E+00, 0.000000E+00, 0.296503E+02, 0.881409E+01, 0.368758E-01, 0.735012E-04, 0.000000E+00, 0.000000E+00, 0.207106E-03, 0.233784E+00, 0.183753E-03, 0.000000E+00                      
 0.163900E+04, 0.386507E+03, 0.778846E+02, 0.325913E+02, 0.649613E-01, 0.000000E+00, 0.000000E+00, 0.191402E+00, 0.183915E+02, 0.162403E+00, 0.000000E+00, 0.297495E+02, 0.884354E+01, 0.370254E-01, 0.737995E-04, 0.000000E+00, 0.000000E+00, 0.207985E-03, 0.234579E+00, 0.184499E-03, 0.000000E+00                      
 0.164000E+04, 0.386505E+03, 0.778843E+02, 0.325912E+02, 0.649610E-01, 0.000000E+00, 0.000000E+00, 0.191402E+00, 0.183915E+02, 0.162403E+00, 0.000000E+00, 0.298483E+02, 0.887288E+01, 0.371749E-01, 0.740974E-04, 0.000000E+00, 0.000000E+00, 0.208863E-03, 0.235371E+00, 0.185243E-03, 0.000000E+00                      
 0.164100E+04, 0.386503E+03, 0.778839E+02, 0.325910E+02, 0.649607E-01, 0.000000E+00, 0.000000E+00, 0.191401E+00, 0.183914E+02, 0.162402E+00, 0.000000E+00, 0.299468E+02, 0.890212E+01, 0.373241E-01, 0.743948E-04, 0.000000E+00, 0.000000E+00, 0.209740E-03, 0.236160E+00, 0.185987E-03, 0.000000E+00                      
 0.164200E+04, 0.386502E+03, 0.778835E+02, 0.325909E+02, 0.649604E-01, 0.000000E+00, 0.000000E+00, 0.191400E+00, 0.183913E+02, 0.162401E+00, 0.000000E+00, 0.300449E+02, 0.893126E+01, 0.374732E-01, 0.746919E-04, 0.000000E+00, 0.000000E+00, 0.210615E-03, 0.236946E+00, 0.186730E-03, 0.000000E+00                      
 0.164300E+04, 0.386500E+03, 0.778832E+02, 0.325907E+02, 0.649601E-01, 0.000000E+00, 0.000000E+00, 0.191399E+00, 0.183912E+02, 0.162400E+00, 0.000000E+00, 0.301427E+02, 0.896029E+01, 0.376220E-01, 0.749885E-04, 0.000000E+00, 0.000000E+00, 0.211489E-03, 0.237730E+00, 0.187471E-03, 0.000000E+00                      
 0.164400E+04, 0.386498E+03, 0.778828E+02, 0.325906E+02, 0.649599E-01, 0.000000E+00, 0.000000E+00, 0.191398E+00, 0.183911E+02, 0.162400E+00, 0.000000E+00, 0.302401E+02, 0.898922E+01, 0.377706E-01, 0.752848E-04, 0.000000E+00, 0.000000E+00, 0.212362E-03, 0.238512E+00, 0.188212E-03, 0.000000E+00                      
 0.164500E+04, 0.386496E+03, 0.778825E+02, 0.325904E+02, 0.649596E-01, 0.000000E+00, 0.000000E+00, 0.191397E+00, 0.183910E+02, 0.162399E+00, 0.000000E+00, 0.303372E+02, 0.901806E+01, 0.379190E-01, 0.755806E-04, 0.000000E+00, 0.000000E+00, 0.213234E-03, 0.239290E+00, 0.188951E-03, 0.000000E+00                      
 0.164600E+04, 0.386495E+03, 0.778821E+02, 0.325903E+02, 0.649593E-01, 0.000000E+00, 0.000000E+00, 0.191396E+00, 0.183910E+02, 0.162398E+00, 0.000000E+00, 0.304340E+02, 0.904679E+01, 0.380672E-01, 0.758760E-04, 0.000000E+00, 0.000000E+00, 0.214104E-03, 0.240067E+00, 0.189690E-03, 0.000000E+00                      
 0.164700E+04, 0.386493E+03, 0.778818E+02, 0.325901E+02, 0.649590E-01, 0.000000E+00, 0.000000E+00, 0.191395E+00, 0.183909E+02, 0.162397E+00, 0.000000E+00, 0.305304E+02, 0.907542E+01, 0.382152E-01, 0.761710E-04, 0.000000E+00, 0.000000E+00, 0.214974E-03, 0.240840E+00, 0.190427E-03, 0.000000E+00                      
 0.164800E+04, 0.386491E+03, 0.778814E+02, 0.325900E+02, 0.649587E-01, 0.000000E+00, 0.000000E+00, 0.191395E+00, 0.183908E+02, 0.162397E+00, 0.000000E+00, 0.306265E+02, 0.910395E+01, 0.383630E-01, 0.764655E-04, 0.000000E+00, 0.000000E+00, 0.215842E-03, 0.241611E+00, 0.191164E-03, 0.000000E+00                      
 0.164900E+04, 0.386489E+03, 0.778810E+02, 0.325898E+02, 0.649584E-01, 0.000000E+00, 0.000000E+00, 0.191394E+00, 0.183907E+02, 0.162396E+00, 0.000000E+00, 0.307222E+02, 0.913238E+01, 0.385106E-01, 0.767597E-04, 0.000000E+00, 0.000000E+00, 0.216709E-03, 0.242380E+00, 0.191899E-03, 0.000000E+00                      
 0.165000E+04, 0.386488E+03, 0.778807E+02, 0.325897E+02, 0.649581E-01, 0.000000E+00, 0.000000E+00, 0.191393E+00, 0.183906E+02, 0.162395E+00, 0.000000E+00, 0.308177E+02, 0.916072E+01, 0.386580E-01, 0.770535E-04, 0.000000E+00, 0.000000E+00, 0.217575E-03, 0.243146E+00, 0.192634E-03, 0.000000E+00                      
 0.165100E+04, 0.386486E+03, 0.778803E+02, 0.325895E+02, 0.649578E-01, 0.000000E+00, 0.000000E+00, 0.191392E+00, 0.183905E+02, 0.162394E+00, 0.000000E+00, 0.309128E+02, 0.918895E+01, 0.388052E-01, 0.773469E-04, 0.000000E+00, 0.000000E+00, 0.218439E-03, 0.243910E+00, 0.193367E-03, 0.000000E+00                      
 0.165200E+04, 0.386484E+03, 0.778800E+02, 0.325894E+02, 0.649575E-01, 0.000000E+00, 0.000000E+00, 0.191391E+00, 0.183904E+02, 0.162394E+00, 0.000000E+00, 0.310075E+02, 0.921710E+01, 0.389522E-01, 0.776399E-04, 0.000000E+00, 0.000000E+00, 0.219303E-03, 0.244671E+00, 0.194100E-03, 0.000000E+00                      
 0.165300E+04, 0.386482E+03, 0.778796E+02, 0.325892E+02, 0.649572E-01, 0.000000E+00, 0.000000E+00, 0.191390E+00, 0.183904E+02, 0.162393E+00, 0.000000E+00, 0.311020E+02, 0.924514E+01, 0.390989E-01, 0.779324E-04, 0.000000E+00, 0.000000E+00, 0.220165E-03, 0.245430E+00, 0.194831E-03, 0.000000E+00                      
 0.165400E+04, 0.386481E+03, 0.778793E+02, 0.325891E+02, 0.649569E-01, 0.000000E+00, 0.000000E+00, 0.191389E+00, 0.183903E+02, 0.162392E+00, 0.000000E+00, 0.311961E+02, 0.927309E+01, 0.392455E-01, 0.782246E-04, 0.000000E+00, 0.000000E+00, 0.221026E-03, 0.246186E+00, 0.195562E-03, 0.000000E+00                      
 0.165500E+04, 0.386479E+03, 0.778789E+02, 0.325889E+02, 0.649566E-01, 0.000000E+00, 0.000000E+00, 0.191388E+00, 0.183902E+02, 0.162392E+00, 0.000000E+00, 0.312899E+02, 0.930094E+01, 0.393919E-01, 0.785164E-04, 0.000000E+00, 0.000000E+00, 0.221886E-03, 0.246940E+00, 0.196291E-03, 0.000000E+00                      
 0.165600E+04, 0.386477E+03, 0.778786E+02, 0.325888E+02, 0.649563E-01, 0.000000E+00, 0.000000E+00, 0.191388E+00, 0.183901E+02, 0.162391E+00, 0.000000E+00, 0.313834E+02, 0.932870E+01, 0.395381E-01, 0.788078E-04, 0.000000E+00, 0.000000E+00, 0.222745E-03, 0.247691E+00, 0.197019E-03, 0.000000E+00                      
 0.165700E+04, 0.386475E+03, 0.778782E+02, 0.325886E+02, 0.649560E-01, 0.000000E+00, 0.000000E+00, 0.191387E+00, 0.183900E+02, 0.162390E+00, 0.000000E+00, 0.314766E+02, 0.935636E+01, 0.396841E-01, 0.790988E-04, 0.000000E+00, 0.000000E+00, 0.223602E-03, 0.248441E+00, 0.197747E-03, 0.000000E+00                      
 0.165800E+04, 0.386474E+03, 0.778779E+02, 0.325885E+02, 0.649557E-01, 0.000000E+00, 0.000000E+00, 0.191386E+00, 0.183900E+02, 0.162389E+00, 0.000000E+00, 0.315695E+02, 0.938393E+01, 0.398299E-01, 0.793894E-04, 0.000000E+00, 0.000000E+00, 0.224459E-03, 0.249187E+00, 0.198473E-03, 0.000000E+00                      
 0.165900E+04, 0.386472E+03, 0.778775E+02, 0.325883E+02, 0.649554E-01, 0.000000E+00, 0.000000E+00, 0.191385E+00, 0.183899E+02, 0.162389E+00, 0.000000E+00, 0.316620E+02, 0.941141E+01, 0.399755E-01, 0.796796E-04, 0.000000E+00, 0.000000E+00, 0.225314E-03, 0.249931E+00, 0.199199E-03, 0.000000E+00                      
 0.166000E+04, 0.386470E+03, 0.778772E+02, 0.325882E+02, 0.649551E-01, 0.000000E+00, 0.000000E+00, 0.191384E+00, 0.183898E+02, 0.162388E+00, 0.000000E+00, 0.317543E+02, 0.943879E+01, 0.401209E-01, 0.799694E-04, 0.000000E+00, 0.000000E+00, 0.226168E-03, 0.250673E+00, 0.199924E-03, 0.000000E+00                      
 0.166100E+04, 0.386468E+03, 0.778768E+02, 0.325880E+02, 0.649549E-01, 0.000000E+00, 0.000000E+00, 0.191383E+00, 0.183897E+02, 0.162387E+00, 0.000000E+00, 0.318462E+02, 0.946608E+01, 0.402661E-01, 0.802588E-04, 0.000000E+00, 0.000000E+00, 0.227021E-03, 0.251413E+00, 0.200647E-03, 0.000000E+00                      
 0.166200E+04, 0.386467E+03, 0.778765E+02, 0.325879E+02, 0.649546E-01, 0.000000E+00, 0.000000E+00, 0.191382E+00, 0.183896E+02, 0.162386E+00, 0.000000E+00, 0.319378E+02, 0.949328E+01, 0.404111E-01, 0.805479E-04, 0.000000E+00, 0.000000E+00, 0.227873E-03, 0.252150E+00, 0.201370E-03, 0.000000E+00                      
