Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,CEILT_2,UWALLT_2,LWALLT_2,FLOORT_2,CEILT_3,UWALLT_3,LWALLT_3,FLOORT_3,CEILT_4,UWALLT_4,LWALLT_4,FLOORT_4,CEILT_5,UWALLT_5,LWALLT_5,FLOORT_5,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,
0.136900E+04,0.213252E+03,0.211192E+03,0.239115E+03,0.192294E+03,0.728661E+02,0.702222E+02,0.832444E+02,0.789885E+02,0.470749E+02,0.455203E+02,0.467339E+02,0.448666E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.154766E+03,0.424089E+03,0.424089E+03,0.350410E+01,0.815925E+00,0.268817E+01,0.000000E+00,0.298783E+01,0.119078E+00,
0.137000E+04,0.213154E+03,0.211106E+03,0.238938E+03,0.192207E+03,0.728148E+02,0.701743E+02,0.832107E+02,0.789594E+02,0.470554E+02,0.455023E+02,0.467324E+02,0.448670E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.154649E+03,0.424019E+03,0.424019E+03,0.350031E+01,0.815125E+00,0.268519E+01,0.000000E+00,0.298489E+01,0.119034E+00,
0.137100E+04,0.213055E+03,0.211020E+03,0.238761E+03,0.192119E+03,0.727636E+02,0.701266E+02,0.831769E+02,0.789303E+02,0.470360E+02,0.454843E+02,0.467308E+02,0.448675E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.154532E+03,0.423949E+03,0.423949E+03,0.349653E+01,0.814328E+00,0.268221E+01,0.000000E+00,0.298196E+01,0.118990E+00,
0.137200E+04,0.212957E+03,0.210934E+03,0.238584E+03,0.192032E+03,0.727125E+02,0.700790E+02,0.831433E+02,0.789013E+02,0.470166E+02,0.454664E+02,0.467292E+02,0.448679E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.154415E+03,0.423879E+03,0.423879E+03,0.349276E+01,0.813533E+00,0.267923E+01,0.000000E+00,0.297902E+01,0.118946E+00,
0.137300E+04,0.212859E+03,0.210848E+03,0.238408E+03,0.191945E+03,0.726616E+02,0.700315E+02,0.831097E+02,0.788723E+02,0.469973E+02,0.454485E+02,0.467276E+02,0.448683E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.154299E+03,0.423809E+03,0.423809E+03,0.348900E+01,0.812740E+00,0.267626E+01,0.000000E+00,0.297610E+01,0.118901E+00,
0.137400E+04,0.212761E+03,0.210761E+03,0.238232E+03,0.191857E+03,0.726108E+02,0.699842E+02,0.830761E+02,0.788433E+02,0.469780E+02,0.454306E+02,0.467259E+02,0.448687E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.154183E+03,0.423738E+03,0.423738E+03,0.348524E+01,0.811949E+00,0.267329E+01,0.000000E+00,0.297318E+01,0.118856E+00,
0.137500E+04,0.212662E+03,0.210675E+03,0.238056E+03,0.191770E+03,0.725602E+02,0.699370E+02,0.830426E+02,0.788143E+02,0.469588E+02,0.454128E+02,0.467243E+02,0.448691E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.154067E+03,0.423667E+03,0.423667E+03,0.348149E+01,0.811161E+00,0.267033E+01,0.000000E+00,0.297026E+01,0.118811E+00,
0.137600E+04,0.212564E+03,0.210588E+03,0.237881E+03,0.191683E+03,0.725097E+02,0.698899E+02,0.830092E+02,0.787853E+02,0.469396E+02,0.453950E+02,0.467225E+02,0.448694E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.153952E+03,0.423597E+03,0.423597E+03,0.347775E+01,0.810376E+00,0.266737E+01,0.000000E+00,0.296735E+01,0.118766E+00,
0.137700E+04,0.212466E+03,0.210502E+03,0.237706E+03,0.191596E+03,0.724593E+02,0.698430E+02,0.829758E+02,0.787564E+02,0.469205E+02,0.453773E+02,0.467208E+02,0.448697E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.153837E+03,0.423526E+03,0.423526E+03,0.347401E+01,0.809592E+00,0.266442E+01,0.000000E+00,0.296444E+01,0.118720E+00,
0.137800E+04,0.212367E+03,0.210415E+03,0.237531E+03,0.191509E+03,0.724091E+02,0.697962E+02,0.829424E+02,0.787275E+02,0.469014E+02,0.453596E+02,0.467191E+02,0.448699E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.153723E+03,0.423455E+03,0.423455E+03,0.347028E+01,0.808811E+00,0.266147E+01,0.000000E+00,0.296154E+01,0.118673E+00,
0.137900E+04,0.212269E+03,0.210328E+03,0.237356E+03,0.191422E+03,0.723590E+02,0.697495E+02,0.829092E+02,0.786986E+02,0.468823E+02,0.453420E+02,0.467173E+02,0.448702E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.153609E+03,0.423384E+03,0.423384E+03,0.346656E+01,0.808032E+00,0.265853E+01,0.000000E+00,0.295864E+01,0.118627E+00,
0.138000E+04,0.212170E+03,0.210241E+03,0.237181E+03,0.191335E+03,0.723091E+02,0.697029E+02,0.828759E+02,0.786698E+02,0.468633E+02,0.453244E+02,0.467155E+02,0.448704E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.153495E+03,0.423313E+03,0.423313E+03,0.346284E+01,0.807255E+00,0.265559E+01,0.000000E+00,0.295574E+01,0.118580E+00,
0.138100E+04,0.212072E+03,0.210154E+03,0.237007E+03,0.191248E+03,0.722593E+02,0.696565E+02,0.828427E+02,0.786409E+02,0.468444E+02,0.453068E+02,0.467137E+02,0.448706E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.153381E+03,0.423241E+03,0.423241E+03,0.345913E+01,0.806481E+00,0.265265E+01,0.000000E+00,0.295286E+01,0.118533E+00,
0.138200E+04,0.211973E+03,0.210067E+03,0.236833E+03,0.191161E+03,0.722096E+02,0.696102E+02,0.828096E+02,0.786121E+02,0.468254E+02,0.452893E+02,0.467118E+02,0.448707E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.153268E+03,0.423170E+03,0.423170E+03,0.345543E+01,0.805708E+00,0.264972E+01,0.000000E+00,0.294997E+01,0.118485E+00,
0.138300E+04,0.211875E+03,0.209980E+03,0.236660E+03,0.191074E+03,0.721600E+02,0.695640E+02,0.827765E+02,0.785833E+02,0.468066E+02,0.452718E+02,0.467100E+02,0.448708E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.153155E+03,0.423098E+03,0.423098E+03,0.345173E+01,0.804938E+00,0.264679E+01,0.000000E+00,0.294709E+01,0.118437E+00,
0.138400E+04,0.211776E+03,0.209892E+03,0.236486E+03,0.190988E+03,0.721106E+02,0.695179E+02,0.827435E+02,0.785546E+02,0.467877E+02,0.452544E+02,0.467081E+02,0.448709E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.153043E+03,0.423026E+03,0.423026E+03,0.344804E+01,0.804170E+00,0.264387E+01,0.000000E+00,0.294422E+01,0.118389E+00,
0.138500E+04,0.211677E+03,0.209805E+03,0.236313E+03,0.190901E+03,0.720614E+02,0.694720E+02,0.827105E+02,0.785258E+02,0.467689E+02,0.452370E+02,0.467062E+02,0.448710E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.152930E+03,0.422955E+03,0.422955E+03,0.344435E+01,0.803405E+00,0.264095E+01,0.000000E+00,0.294135E+01,0.118340E+00,
0.138600E+04,0.211579E+03,0.209717E+03,0.236140E+03,0.190814E+03,0.720122E+02,0.694262E+02,0.826776E+02,0.784971E+02,0.467502E+02,0.452197E+02,0.467042E+02,0.448711E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.152818E+03,0.422883E+03,0.422883E+03,0.344067E+01,0.802641E+00,0.263803E+01,0.000000E+00,0.293848E+01,0.118291E+00,
0.138700E+04,0.211480E+03,0.209629E+03,0.235967E+03,0.190728E+03,0.719633E+02,0.693806E+02,0.826447E+02,0.784684E+02,0.467315E+02,0.452023E+02,0.467023E+02,0.448711E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.152707E+03,0.422811E+03,0.422811E+03,0.343700E+01,0.801880E+00,0.263512E+01,0.000000E+00,0.293562E+01,0.118242E+00,
0.138800E+04,0.211381E+03,0.209542E+03,0.235795E+03,0.190641E+03,0.719144E+02,0.693350E+02,0.826119E+02,0.784397E+02,0.467128E+02,0.451851E+02,0.467003E+02,0.448711E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.152595E+03,0.422738E+03,0.422738E+03,0.343334E+01,0.801120E+00,0.263222E+01,0.000000E+00,0.293276E+01,0.118192E+00,
0.138900E+04,0.211282E+03,0.209454E+03,0.235623E+03,0.190555E+03,0.718657E+02,0.692896E+02,0.825791E+02,0.784111E+02,0.466942E+02,0.451678E+02,0.466983E+02,0.448710E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.152484E+03,0.422666E+03,0.422666E+03,0.342968E+01,0.800363E+00,0.262931E+01,0.000000E+00,0.292991E+01,0.118142E+00,
0.139000E+04,0.211183E+03,0.209366E+03,0.235451E+03,0.190468E+03,0.718171E+02,0.692443E+02,0.825464E+02,0.783824E+02,0.466756E+02,0.451506E+02,0.466963E+02,0.448710E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.152374E+03,0.422594E+03,0.422594E+03,0.342602E+01,0.799608E+00,0.262642E+01,0.000000E+00,0.292706E+01,0.118092E+00,
0.139100E+04,0.211085E+03,0.209278E+03,0.235279E+03,0.190382E+03,0.717686E+02,0.691991E+02,0.825138E+02,0.783538E+02,0.466571E+02,0.451335E+02,0.466942E+02,0.448709E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.152263E+03,0.422521E+03,0.422521E+03,0.342238E+01,0.798855E+00,0.262352E+01,0.000000E+00,0.292422E+01,0.118041E+00,
0.139200E+04,0.210986E+03,0.209190E+03,0.235108E+03,0.190296E+03,0.717203E+02,0.691541E+02,0.824812E+02,0.783252E+02,0.466386E+02,0.451164E+02,0.466922E+02,0.448708E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.152153E+03,0.422449E+03,0.422449E+03,0.341874E+01,0.798104E+00,0.262063E+01,0.000000E+00,0.292138E+01,0.117990E+00,
0.139300E+04,0.210887E+03,0.209101E+03,0.234936E+03,0.190209E+03,0.716721E+02,0.691092E+02,0.824486E+02,0.782967E+02,0.466201E+02,0.450993E+02,0.466901E+02,0.448707E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.152043E+03,0.422376E+03,0.422376E+03,0.341510E+01,0.797355E+00,0.261775E+01,0.000000E+00,0.291855E+01,0.117939E+00,
0.139400E+04,0.210788E+03,0.209013E+03,0.234765E+03,0.190123E+03,0.716240E+02,0.690644E+02,0.824161E+02,0.782681E+02,0.466017E+02,0.450823E+02,0.466880E+02,0.448705E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.151934E+03,0.422303E+03,0.422303E+03,0.341147E+01,0.796608E+00,0.261486E+01,0.000000E+00,0.291572E+01,0.117887E+00,
0.139500E+04,0.210689E+03,0.208924E+03,0.234595E+03,0.190037E+03,0.715761E+02,0.690197E+02,0.823836E+02,0.782396E+02,0.465834E+02,0.450653E+02,0.466858E+02,0.448703E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.151825E+03,0.422230E+03,0.422230E+03,0.340785E+01,0.795863E+00,0.261199E+01,0.000000E+00,0.291289E+01,0.117835E+00,
0.139600E+04,0.210589E+03,0.208836E+03,0.234424E+03,0.189951E+03,0.715283E+02,0.689752E+02,0.823512E+02,0.782111E+02,0.465651E+02,0.450483E+02,0.466837E+02,0.448701E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.151716E+03,0.422157E+03,0.422157E+03,0.340423E+01,0.795120E+00,0.260911E+01,0.000000E+00,0.291007E+01,0.117782E+00,
0.139700E+04,0.210490E+03,0.208747E+03,0.234254E+03,0.189865E+03,0.714806E+02,0.689307E+02,0.823189E+02,0.781826E+02,0.465468E+02,0.450314E+02,0.466815E+02,0.448699E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.151607E+03,0.422084E+03,0.422084E+03,0.340062E+01,0.794379E+00,0.260624E+01,0.000000E+00,0.290725E+01,0.117729E+00,
0.139800E+04,0.210391E+03,0.208658E+03,0.234084E+03,0.189779E+03,0.714331E+02,0.688864E+02,0.822866E+02,0.781542E+02,0.465285E+02,0.450145E+02,0.466793E+02,0.448696E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.151499E+03,0.422011E+03,0.422011E+03,0.339702E+01,0.793641E+00,0.260338E+01,0.000000E+00,0.290444E+01,0.117676E+00,
0.139900E+04,0.210292E+03,0.208569E+03,0.233914E+03,0.189693E+03,0.713857E+02,0.688422E+02,0.822543E+02,0.781258E+02,0.465103E+02,0.449977E+02,0.466771E+02,0.448693E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.151391E+03,0.421937E+03,0.421937E+03,0.339342E+01,0.792904E+00,0.260051E+01,0.000000E+00,0.290163E+01,0.117623E+00,
0.140000E+04,0.210193E+03,0.208480E+03,0.233745E+03,0.189607E+03,0.713384E+02,0.687982E+02,0.822221E+02,0.780973E+02,0.464922E+02,0.449809E+02,0.466749E+02,0.448690E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.151283E+03,0.421864E+03,0.421864E+03,0.338982E+01,0.792169E+00,0.259765E+01,0.000000E+00,0.289882E+01,0.117569E+00,
0.140100E+04,0.210093E+03,0.208391E+03,0.233575E+03,0.189521E+03,0.712913E+02,0.687542E+02,0.821900E+02,0.780690E+02,0.464741E+02,0.449641E+02,0.466726E+02,0.448687E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.151176E+03,0.421790E+03,0.421790E+03,0.338624E+01,0.791436E+00,0.259480E+01,0.000000E+00,0.289602E+01,0.117515E+00,
0.140200E+04,0.209994E+03,0.208302E+03,0.233406E+03,0.189435E+03,0.712442E+02,0.687104E+02,0.821579E+02,0.780406E+02,0.464560E+02,0.449474E+02,0.466703E+02,0.448684E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.151069E+03,0.421716E+03,0.421716E+03,0.338265E+01,0.790705E+00,0.259195E+01,0.000000E+00,0.289323E+01,0.117460E+00,
0.140300E+04,0.209895E+03,0.208213E+03,0.233237E+03,0.189349E+03,0.711974E+02,0.686667E+02,0.821259E+02,0.780122E+02,0.464380E+02,0.449307E+02,0.466680E+02,0.448680E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.150962E+03,0.421642E+03,0.421642E+03,0.337908E+01,0.789976E+00,0.258910E+01,0.000000E+00,0.289043E+01,0.117405E+00,
0.140400E+04,0.209795E+03,0.208123E+03,0.233069E+03,0.189263E+03,0.711506E+02,0.686231E+02,0.820939E+02,0.779839E+02,0.464200E+02,0.449141E+02,0.466657E+02,0.448676E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.150855E+03,0.421568E+03,0.421568E+03,0.337551E+01,0.789249E+00,0.258626E+01,0.000000E+00,0.288765E+01,0.117350E+00,
0.140500E+04,0.209696E+03,0.208034E+03,0.232900E+03,0.189178E+03,0.711040E+02,0.685797E+02,0.820619E+02,0.779556E+02,0.464020E+02,0.448975E+02,0.466634E+02,0.448672E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.150749E+03,0.421494E+03,0.421494E+03,0.337194E+01,0.788523E+00,0.258342E+01,0.000000E+00,0.288486E+01,0.117295E+00,
0.140600E+04,0.209596E+03,0.207944E+03,0.232732E+03,0.189092E+03,0.710575E+02,0.685363E+02,0.820300E+02,0.779273E+02,0.463841E+02,0.448809E+02,0.466611E+02,0.448667E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.150643E+03,0.421420E+03,0.421420E+03,0.336838E+01,0.787800E+00,0.258058E+01,0.000000E+00,0.288208E+01,0.117239E+00,
0.140700E+04,0.209496E+03,0.207854E+03,0.232564E+03,0.189006E+03,0.710111E+02,0.684931E+02,0.819982E+02,0.778991E+02,0.463662E+02,0.448644E+02,0.466587E+02,0.448663E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.150537E+03,0.421346E+03,0.421346E+03,0.336483E+01,0.787078E+00,0.257775E+01,0.000000E+00,0.287931E+01,0.117182E+00,
0.140800E+04,0.209397E+03,0.207765E+03,0.232396E+03,0.188921E+03,0.709648E+02,0.684500E+02,0.819664E+02,0.778708E+02,0.463484E+02,0.448479E+02,0.466563E+02,0.448658E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.150431E+03,0.421272E+03,0.421272E+03,0.336128E+01,0.786359E+00,0.257492E+01,0.000000E+00,0.287654E+01,0.117126E+00,
0.140900E+04,0.209297E+03,0.207675E+03,0.232229E+03,0.188835E+03,0.709187E+02,0.684070E+02,0.819347E+02,0.778426E+02,0.463306E+02,0.448314E+02,0.466539E+02,0.448652E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.150326E+03,0.421197E+03,0.421197E+03,0.335774E+01,0.785641E+00,0.257210E+01,0.000000E+00,0.287377E+01,0.117069E+00,
0.141000E+04,0.209197E+03,0.207585E+03,0.232062E+03,0.188750E+03,0.708727E+02,0.683642E+02,0.819030E+02,0.778144E+02,0.463129E+02,0.448150E+02,0.466515E+02,0.448647E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.150221E+03,0.421123E+03,0.421123E+03,0.335420E+01,0.784925E+00,0.256928E+01,0.000000E+00,0.287100E+01,0.117012E+00,
0.141100E+04,0.209098E+03,0.207494E+03,0.231895E+03,0.188664E+03,0.708268E+02,0.683214E+02,0.818714E+02,0.777863E+02,0.462952E+02,0.447987E+02,0.466490E+02,0.448642E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.150117E+03,0.421048E+03,0.421048E+03,0.335067E+01,0.784211E+00,0.256646E+01,0.000000E+00,0.286824E+01,0.116954E+00,
0.141200E+04,0.208998E+03,0.207404E+03,0.231728E+03,0.188579E+03,0.707811E+02,0.682788E+02,0.818398E+02,0.777581E+02,0.462775E+02,0.447823E+02,0.466465E+02,0.448636E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.150012E+03,0.420973E+03,0.420973E+03,0.334715E+01,0.783499E+00,0.256365E+01,0.000000E+00,0.286549E+01,0.116896E+00,
0.141300E+04,0.208898E+03,0.207314E+03,0.231561E+03,0.188494E+03,0.707355E+02,0.682363E+02,0.818082E+02,0.777300E+02,0.462599E+02,0.447660E+02,0.466441E+02,0.448630E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.149908E+03,0.420898E+03,0.420898E+03,0.334362E+01,0.782788E+00,0.256084E+01,0.000000E+00,0.286274E+01,0.116838E+00,
0.141400E+04,0.208798E+03,0.207223E+03,0.231395E+03,0.188408E+03,0.706900E+02,0.681939E+02,0.817767E+02,0.777019E+02,0.462423E+02,0.447498E+02,0.466416E+02,0.448623E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.149804E+03,0.420823E+03,0.420823E+03,0.334011E+01,0.782079E+00,0.255803E+01,0.000000E+00,0.285999E+01,0.116779E+00,
0.141500E+04,0.208698E+03,0.207133E+03,0.231229E+03,0.188323E+03,0.706446E+02,0.681516E+02,0.817453E+02,0.776738E+02,0.462248E+02,0.447335E+02,0.466390E+02,0.448617E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.149701E+03,0.420748E+03,0.420748E+03,0.333660E+01,0.781372E+00,0.255523E+01,0.000000E+00,0.285725E+01,0.116720E+00,
0.141600E+04,0.208598E+03,0.207042E+03,0.231063E+03,0.188238E+03,0.705994E+02,0.681094E+02,0.817139E+02,0.776457E+02,0.462073E+02,0.447174E+02,0.466365E+02,0.448610E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.149597E+03,0.420673E+03,0.420673E+03,0.333309E+01,0.780667E+00,0.255243E+01,0.000000E+00,0.285451E+01,0.116661E+00,
0.141700E+04,0.208498E+03,0.206951E+03,0.230897E+03,0.188153E+03,0.705542E+02,0.680674E+02,0.816826E+02,0.776177E+02,0.461898E+02,0.447012E+02,0.466340E+02,0.448603E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.149494E+03,0.420598E+03,0.420598E+03,0.332960E+01,0.779964E+00,0.254963E+01,0.000000E+00,0.285177E+01,0.116601E+00,
0.141800E+04,0.208398E+03,0.206860E+03,0.230731E+03,0.188068E+03,0.705092E+02,0.680255E+02,0.816513E+02,0.775896E+02,0.461724E+02,0.446851E+02,0.466314E+02,0.448596E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.149391E+03,0.420522E+03,0.420522E+03,0.332610E+01,0.779262E+00,0.254684E+01,0.000000E+00,0.284904E+01,0.116541E+00,
0.141900E+04,0.208297E+03,0.206769E+03,0.230566E+03,0.187983E+03,0.704644E+02,0.679837E+02,0.816201E+02,0.775616E+02,0.461550E+02,0.446690E+02,0.466288E+02,0.448589E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.149289E+03,0.420447E+03,0.420447E+03,0.332261E+01,0.778563E+00,0.254405E+01,0.000000E+00,0.284631E+01,0.116480E+00,
0.142000E+04,0.208197E+03,0.206678E+03,0.230401E+03,0.187898E+03,0.704196E+02,0.679420E+02,0.815889E+02,0.775337E+02,0.461377E+02,0.446530E+02,0.466262E+02,0.448581E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.149186E+03,0.420371E+03,0.420371E+03,0.331913E+01,0.777864E+00,0.254126E+01,0.000000E+00,0.284358E+01,0.116419E+00,
0.142100E+04,0.208097E+03,0.206587E+03,0.230236E+03,0.187813E+03,0.703750E+02,0.679004E+02,0.815577E+02,0.775057E+02,0.461204E+02,0.446370E+02,0.466236E+02,0.448574E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.149084E+03,0.420295E+03,0.420295E+03,0.331565E+01,0.777168E+00,0.253848E+01,0.000000E+00,0.284086E+01,0.116358E+00,
0.142200E+04,0.207997E+03,0.206496E+03,0.230071E+03,0.187728E+03,0.703306E+02,0.678591E+02,0.815266E+02,0.774777E+02,0.461031E+02,0.446211E+02,0.466209E+02,0.448566E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.148982E+03,0.420220E+03,0.420220E+03,0.331217E+01,0.776473E+00,0.253570E+01,0.000000E+00,0.283814E+01,0.116295E+00,
0.142300E+04,0.207896E+03,0.206404E+03,0.229907E+03,0.187643E+03,0.702864E+02,0.678179E+02,0.814956E+02,0.774498E+02,0.460859E+02,0.446051E+02,0.466183E+02,0.448557E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.148881E+03,0.420144E+03,0.420144E+03,0.330870E+01,0.775779E+00,0.253292E+01,0.000000E+00,0.283543E+01,0.116231E+00,
0.142400E+04,0.207796E+03,0.206313E+03,0.229743E+03,0.187558E+03,0.702423E+02,0.677768E+02,0.814646E+02,0.774219E+02,0.460687E+02,0.445893E+02,0.466156E+02,0.448549E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.148779E+03,0.420068E+03,0.420068E+03,0.330523E+01,0.775087E+00,0.253014E+01,0.000000E+00,0.283272E+01,0.116167E+00,
0.142500E+04,0.207695E+03,0.206221E+03,0.229579E+03,0.187473E+03,0.701984E+02,0.677359E+02,0.814337E+02,0.773940E+02,0.460516E+02,0.445734E+02,0.466129E+02,0.448540E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.148678E+03,0.419992E+03,0.419992E+03,0.330177E+01,0.774397E+00,0.252737E+01,0.000000E+00,0.283001E+01,0.116101E+00,
