Time,H_IN_1_2-1,H_OUT_1_2-1,H_MIXUP_1_2-1,H_MIXLOW_1_2-1,H_IN_1_1-2,H_OUT_1_1-2,H_MIXUP_1_1-2,H_MIXLOW_1_1-2,H_IN_1_3-2,H_OUT_1_3-2,H_MIXUP_1_3-2,H_MIXLOW_1_3-2,H_IN_1_2-3,H_OUT_1_2-3,H_MIXUP_1_2-3,H_MIXLOW_1_2-3,H_IN_1_5-3,H_OUT_1_5-3,H_MIXUP_1_5-3,H_MIXLOW_1_5-3,H_IN_1_Outside-3,H_OUT_1_Outside-3,H_IN_1_5-4,H_OUT_1_5-4,H_MIXUP_1_5-4,H_MIXLOW_1_5-4,H_IN_1_3-5,H_OUT_1_3-5,H_MIXUP_1_3-5,H_MIXLOW_1_3-5,H_IN_1_4-5,H_OUT_1_4-5,H_MIXUP_1_4-5,H_MIXLOW_1_4-5,H_IN_1_3-6,H_OUT_1_3-6,H_MIXUP_1_3-6,H_MIXLOW_1_3-6,
0.119200E+04,0.390030E+00,0.387185E+00,0.000000E+00,0.000000E+00,0.387185E+00,0.390030E+00,0.000000E+00,0.000000E+00,0.509307E+00,0.507961E+00,0.000000E+00,0.000000E+00,0.507961E+00,0.509307E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.152708E-01,0.238655E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.238655E-01,0.152708E-01,0.000000E+00,0.000000E+00,
0.119300E+04,0.389698E+00,0.386853E+00,0.000000E+00,0.000000E+00,0.386853E+00,0.389698E+00,0.000000E+00,0.000000E+00,0.509368E+00,0.508024E+00,0.000000E+00,0.000000E+00,0.508024E+00,0.509368E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.152184E-01,0.238655E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.238655E-01,0.152184E-01,0.000000E+00,0.000000E+00,
0.119400E+04,0.389367E+00,0.386521E+00,0.000000E+00,0.000000E+00,0.386521E+00,0.389367E+00,0.000000E+00,0.000000E+00,0.509428E+00,0.508084E+00,0.000000E+00,0.000000E+00,0.508084E+00,0.509428E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.151662E-01,0.238655E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.238655E-01,0.151662E-01,0.000000E+00,0.000000E+00,
0.119500E+04,0.389037E+00,0.386191E+00,0.000000E+00,0.000000E+00,0.386191E+00,0.389037E+00,0.000000E+00,0.000000E+00,0.509485E+00,0.508143E+00,0.000000E+00,0.000000E+00,0.508143E+00,0.509485E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.151141E-01,0.238655E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.238655E-01,0.151141E-01,0.000000E+00,0.000000E+00,
0.119600E+04,0.388707E+00,0.385862E+00,0.000000E+00,0.000000E+00,0.385862E+00,0.388707E+00,0.000000E+00,0.000000E+00,0.509541E+00,0.508201E+00,0.000000E+00,0.000000E+00,0.508201E+00,0.509541E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150622E-01,0.238655E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.238655E-01,0.150622E-01,0.000000E+00,0.000000E+00,
0.119700E+04,0.388379E+00,0.385535E+00,0.000000E+00,0.000000E+00,0.385535E+00,0.388379E+00,0.000000E+00,0.000000E+00,0.509594E+00,0.508256E+00,0.000000E+00,0.000000E+00,0.508256E+00,0.509594E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150104E-01,0.238655E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.238655E-01,0.150104E-01,0.000000E+00,0.000000E+00,
0.119800E+04,0.388052E+00,0.385208E+00,0.000000E+00,0.000000E+00,0.385208E+00,0.388052E+00,0.000000E+00,0.000000E+00,0.509646E+00,0.508310E+00,0.000000E+00,0.000000E+00,0.508310E+00,0.509646E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.149588E-01,0.238655E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.238655E-01,0.149588E-01,0.000000E+00,0.000000E+00,
0.119900E+04,0.387726E+00,0.384883E+00,0.000000E+00,0.000000E+00,0.384883E+00,0.387726E+00,0.000000E+00,0.000000E+00,0.509696E+00,0.508363E+00,0.000000E+00,0.000000E+00,0.508363E+00,0.509696E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.149074E-01,0.238655E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.238655E-01,0.149074E-01,0.000000E+00,0.000000E+00,
0.120000E+04,0.387401E+00,0.384559E+00,0.000000E+00,0.000000E+00,0.384559E+00,0.387401E+00,0.000000E+00,0.000000E+00,0.509744E+00,0.508414E+00,0.000000E+00,0.000000E+00,0.508414E+00,0.509744E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.148562E-01,0.238655E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.238655E-01,0.148562E-01,0.000000E+00,0.000000E+00,
0.120100E+04,0.387077E+00,0.384236E+00,0.000000E+00,0.000000E+00,0.384236E+00,0.387077E+00,0.000000E+00,0.000000E+00,0.509791E+00,0.508463E+00,0.000000E+00,0.000000E+00,0.508463E+00,0.509791E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.148051E-01,0.238655E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.238655E-01,0.148051E-01,0.000000E+00,0.000000E+00,
0.120200E+04,0.386754E+00,0.383915E+00,0.000000E+00,0.000000E+00,0.383915E+00,0.386754E+00,0.000000E+00,0.000000E+00,0.509836E+00,0.508511E+00,0.000000E+00,0.000000E+00,0.508511E+00,0.509836E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.147541E-01,0.238655E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.238655E-01,0.147541E-01,0.000000E+00,0.000000E+00,
0.120300E+04,0.386432E+00,0.383594E+00,0.000000E+00,0.000000E+00,0.383594E+00,0.386432E+00,0.000000E+00,0.000000E+00,0.509879E+00,0.508557E+00,0.000000E+00,0.000000E+00,0.508557E+00,0.509879E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.147034E-01,0.238655E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.238655E-01,0.147034E-01,0.000000E+00,0.000000E+00,
0.120400E+04,0.386111E+00,0.383275E+00,0.000000E+00,0.000000E+00,0.383275E+00,0.386111E+00,0.000000E+00,0.000000E+00,0.509921E+00,0.508603E+00,0.000000E+00,0.000000E+00,0.508603E+00,0.509921E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.146528E-01,0.238655E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.238655E-01,0.146528E-01,0.000000E+00,0.000000E+00,
0.120500E+04,0.385791E+00,0.382957E+00,0.000000E+00,0.000000E+00,0.382957E+00,0.385791E+00,0.000000E+00,0.000000E+00,0.509961E+00,0.508646E+00,0.000000E+00,0.000000E+00,0.508646E+00,0.509961E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.146025E-01,0.238655E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.238655E-01,0.146025E-01,0.000000E+00,0.000000E+00,
0.120600E+04,0.385472E+00,0.382641E+00,0.000000E+00,0.000000E+00,0.382641E+00,0.385472E+00,0.000000E+00,0.000000E+00,0.510000E+00,0.508689E+00,0.000000E+00,0.000000E+00,0.508689E+00,0.510000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.145523E-01,0.238655E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.238655E-01,0.145523E-01,0.000000E+00,0.000000E+00,
0.120700E+04,0.385155E+00,0.382325E+00,0.000000E+00,0.000000E+00,0.382325E+00,0.385155E+00,0.000000E+00,0.000000E+00,0.510037E+00,0.508730E+00,0.000000E+00,0.000000E+00,0.508730E+00,0.510037E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.145023E-01,0.238655E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.238655E-01,0.145023E-01,0.000000E+00,0.000000E+00,
0.120800E+04,0.384838E+00,0.382011E+00,0.000000E+00,0.000000E+00,0.382011E+00,0.384838E+00,0.000000E+00,0.000000E+00,0.510073E+00,0.508769E+00,0.000000E+00,0.000000E+00,0.508769E+00,0.510073E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.144524E-01,0.238655E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.238655E-01,0.144524E-01,0.000000E+00,0.000000E+00,
0.120900E+04,0.384523E+00,0.381698E+00,0.000000E+00,0.000000E+00,0.381698E+00,0.384523E+00,0.000000E+00,0.000000E+00,0.510107E+00,0.508808E+00,0.000000E+00,0.000000E+00,0.508808E+00,0.510107E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.144028E-01,0.238655E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.238655E-01,0.144028E-01,0.000000E+00,0.000000E+00,
0.121000E+04,0.384209E+00,0.381386E+00,0.000000E+00,0.000000E+00,0.381386E+00,0.384209E+00,0.000000E+00,0.000000E+00,0.510140E+00,0.508845E+00,0.000000E+00,0.000000E+00,0.508845E+00,0.510140E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143533E-01,0.238655E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.238655E-01,0.143533E-01,0.000000E+00,0.000000E+00,
0.121100E+04,0.383895E+00,0.381076E+00,0.000000E+00,0.000000E+00,0.381076E+00,0.383895E+00,0.000000E+00,0.000000E+00,0.510172E+00,0.508881E+00,0.000000E+00,0.000000E+00,0.508881E+00,0.510172E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143040E-01,0.238655E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.238655E-01,0.143040E-01,0.000000E+00,0.000000E+00,
0.121200E+04,0.383583E+00,0.380766E+00,0.000000E+00,0.000000E+00,0.380766E+00,0.383583E+00,0.000000E+00,0.000000E+00,0.510202E+00,0.508916E+00,0.000000E+00,0.000000E+00,0.508916E+00,0.510202E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.142550E-01,0.238655E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.238655E-01,0.142550E-01,0.000000E+00,0.000000E+00,
0.121300E+04,0.383272E+00,0.380458E+00,0.000000E+00,0.000000E+00,0.380458E+00,0.383272E+00,0.000000E+00,0.000000E+00,0.510231E+00,0.508950E+00,0.000000E+00,0.000000E+00,0.508950E+00,0.510231E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.142074E-01,0.238655E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.238655E-01,0.142074E-01,0.000000E+00,0.000000E+00,
0.121400E+04,0.382962E+00,0.380151E+00,0.000000E+00,0.000000E+00,0.380151E+00,0.382962E+00,0.000000E+00,0.000000E+00,0.510259E+00,0.508982E+00,0.000000E+00,0.000000E+00,0.508982E+00,0.510259E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141609E-01,0.238655E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.238655E-01,0.141609E-01,0.000000E+00,0.000000E+00,
0.121500E+04,0.382653E+00,0.379845E+00,0.000000E+00,0.000000E+00,0.379845E+00,0.382653E+00,0.000000E+00,0.000000E+00,0.510286E+00,0.509014E+00,0.000000E+00,0.000000E+00,0.509014E+00,0.510286E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141145E-01,0.238655E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.238655E-01,0.141145E-01,0.000000E+00,0.000000E+00,
0.121600E+04,0.382345E+00,0.379540E+00,0.000000E+00,0.000000E+00,0.379540E+00,0.382345E+00,0.000000E+00,0.000000E+00,0.510312E+00,0.509044E+00,0.000000E+00,0.000000E+00,0.509044E+00,0.510312E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.140681E-01,0.238655E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.238655E-01,0.140681E-01,0.000000E+00,0.000000E+00,
0.121700E+04,0.382039E+00,0.379237E+00,0.000000E+00,0.000000E+00,0.379237E+00,0.382039E+00,0.000000E+00,0.000000E+00,0.510337E+00,0.509073E+00,0.000000E+00,0.000000E+00,0.509073E+00,0.510337E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.140218E-01,0.238655E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.238655E-01,0.140218E-01,0.000000E+00,0.000000E+00,
0.121800E+04,0.381733E+00,0.378934E+00,0.000000E+00,0.000000E+00,0.378934E+00,0.381733E+00,0.000000E+00,0.000000E+00,0.510360E+00,0.509102E+00,0.000000E+00,0.000000E+00,0.509102E+00,0.510360E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.139756E-01,0.238655E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.238655E-01,0.139756E-01,0.000000E+00,0.000000E+00,
0.121900E+04,0.381428E+00,0.378633E+00,0.000000E+00,0.000000E+00,0.378633E+00,0.381428E+00,0.000000E+00,0.000000E+00,0.510382E+00,0.509129E+00,0.000000E+00,0.000000E+00,0.509129E+00,0.510382E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.139296E-01,0.238655E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.238655E-01,0.139296E-01,0.000000E+00,0.000000E+00,
0.122000E+04,0.381125E+00,0.378333E+00,0.000000E+00,0.000000E+00,0.378333E+00,0.381125E+00,0.000000E+00,0.000000E+00,0.510404E+00,0.509156E+00,0.000000E+00,0.000000E+00,0.509156E+00,0.510404E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.138836E-01,0.238655E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.238655E-01,0.138836E-01,0.000000E+00,0.000000E+00,
0.122100E+04,0.380822E+00,0.378034E+00,0.000000E+00,0.000000E+00,0.378034E+00,0.380822E+00,0.000000E+00,0.000000E+00,0.510424E+00,0.509181E+00,0.000000E+00,0.000000E+00,0.509181E+00,0.510424E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.138378E-01,0.238655E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.238655E-01,0.138378E-01,0.000000E+00,0.000000E+00,
0.122200E+04,0.380521E+00,0.377736E+00,0.000000E+00,0.000000E+00,0.377736E+00,0.380521E+00,0.000000E+00,0.000000E+00,0.510444E+00,0.509206E+00,0.000000E+00,0.000000E+00,0.509206E+00,0.510444E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.137921E-01,0.238655E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.238655E-01,0.137921E-01,0.000000E+00,0.000000E+00,
0.122300E+04,0.380220E+00,0.377439E+00,0.000000E+00,0.000000E+00,0.377439E+00,0.380220E+00,0.000000E+00,0.000000E+00,0.510462E+00,0.509230E+00,0.000000E+00,0.000000E+00,0.509230E+00,0.510462E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.137465E-01,0.238655E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.238655E-01,0.137465E-01,0.000000E+00,0.000000E+00,
0.122400E+04,0.379921E+00,0.377143E+00,0.000000E+00,0.000000E+00,0.377143E+00,0.379921E+00,0.000000E+00,0.000000E+00,0.510480E+00,0.509252E+00,0.000000E+00,0.000000E+00,0.509252E+00,0.510480E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.137011E-01,0.238655E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.238655E-01,0.137011E-01,0.000000E+00,0.000000E+00,
0.122500E+04,0.379623E+00,0.376849E+00,0.000000E+00,0.000000E+00,0.376849E+00,0.379623E+00,0.000000E+00,0.000000E+00,0.510496E+00,0.509274E+00,0.000000E+00,0.000000E+00,0.509274E+00,0.510496E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.136558E-01,0.238655E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.238655E-01,0.136558E-01,0.000000E+00,0.000000E+00,
0.122600E+04,0.379326E+00,0.376555E+00,0.000000E+00,0.000000E+00,0.376555E+00,0.379326E+00,0.000000E+00,0.000000E+00,0.510512E+00,0.509295E+00,0.000000E+00,0.000000E+00,0.509295E+00,0.510512E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.136107E-01,0.238655E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.238655E-01,0.136107E-01,0.000000E+00,0.000000E+00,
0.122700E+04,0.379029E+00,0.376263E+00,0.000000E+00,0.000000E+00,0.376263E+00,0.379029E+00,0.000000E+00,0.000000E+00,0.510527E+00,0.509316E+00,0.000000E+00,0.000000E+00,0.509316E+00,0.510527E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.135657E-01,0.238655E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.238655E-01,0.135657E-01,0.000000E+00,0.000000E+00,
0.122800E+04,0.378734E+00,0.375971E+00,0.000000E+00,0.000000E+00,0.375971E+00,0.378734E+00,0.000000E+00,0.000000E+00,0.510541E+00,0.509335E+00,0.000000E+00,0.000000E+00,0.509335E+00,0.510541E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.135209E-01,0.238655E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.238655E-01,0.135209E-01,0.000000E+00,0.000000E+00,
0.122900E+04,0.378440E+00,0.375681E+00,0.000000E+00,0.000000E+00,0.375681E+00,0.378440E+00,0.000000E+00,0.000000E+00,0.510554E+00,0.509354E+00,0.000000E+00,0.000000E+00,0.509354E+00,0.510554E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.134763E-01,0.238655E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.238655E-01,0.134763E-01,0.000000E+00,0.000000E+00,
0.123000E+04,0.378147E+00,0.375392E+00,0.000000E+00,0.000000E+00,0.375392E+00,0.378147E+00,0.000000E+00,0.000000E+00,0.510566E+00,0.509371E+00,0.000000E+00,0.000000E+00,0.509371E+00,0.510566E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.134318E-01,0.238655E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.238655E-01,0.134318E-01,0.000000E+00,0.000000E+00,
0.123100E+04,0.377855E+00,0.375103E+00,0.000000E+00,0.000000E+00,0.375103E+00,0.377855E+00,0.000000E+00,0.000000E+00,0.510578E+00,0.509388E+00,0.000000E+00,0.000000E+00,0.509388E+00,0.510578E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.133874E-01,0.238655E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.238655E-01,0.133874E-01,0.000000E+00,0.000000E+00,
0.123200E+04,0.377564E+00,0.374816E+00,0.000000E+00,0.000000E+00,0.374816E+00,0.377564E+00,0.000000E+00,0.000000E+00,0.510588E+00,0.509405E+00,0.000000E+00,0.000000E+00,0.509405E+00,0.510588E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.133433E-01,0.238655E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.238655E-01,0.133433E-01,0.000000E+00,0.000000E+00,
0.123300E+04,0.377274E+00,0.374530E+00,0.000000E+00,0.000000E+00,0.374530E+00,0.377274E+00,0.000000E+00,0.000000E+00,0.510598E+00,0.509420E+00,0.000000E+00,0.000000E+00,0.509420E+00,0.510598E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.132992E-01,0.238655E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.238655E-01,0.132992E-01,0.000000E+00,0.000000E+00,
0.123400E+04,0.376985E+00,0.374245E+00,0.000000E+00,0.000000E+00,0.374245E+00,0.376985E+00,0.000000E+00,0.000000E+00,0.510607E+00,0.509435E+00,0.000000E+00,0.000000E+00,0.509435E+00,0.510607E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.132554E-01,0.238655E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.238655E-01,0.132554E-01,0.000000E+00,0.000000E+00,
