Time,HVENT Inflow,HVENT Outflow,HVENT Inflow,HVENT Outflow,HVENT Inflow,HVENT Outflow,HVENT Mixing to Upper Layer,HVENT Mixing to Lower Layer,HVENT Inflow,HVENT Outflow,HVENT Mixing to Upper Layer,HVENT Mixing to Lower Layer,
0.189500E+04,0.648889E+00,0.133009E+01,0.667823E+00,0.137476E-07,0.133009E+01,0.648889E+00,0.145056E+10,0.000000E+00,0.137476E-07,0.667823E+00,0.000000E+00,0.000000E+00,
0.189600E+04,0.648889E+00,0.133009E+01,0.667829E+00,0.137476E-07,0.133009E+01,0.648889E+00,0.145057E+10,0.000000E+00,0.137476E-07,0.667829E+00,0.000000E+00,0.000000E+00,
0.189700E+04,0.648890E+00,0.133010E+01,0.667835E+00,0.137476E-07,0.133010E+01,0.648890E+00,0.145058E+10,0.000000E+00,0.137476E-07,0.667835E+00,0.000000E+00,0.000000E+00,
0.189800E+04,0.648890E+00,0.133011E+01,0.667841E+00,0.137476E-07,0.133011E+01,0.648890E+00,0.145059E+10,0.000000E+00,0.137476E-07,0.667841E+00,0.000000E+00,0.000000E+00,
0.189900E+04,0.648891E+00,0.133011E+01,0.667847E+00,0.137476E-07,0.133011E+01,0.648891E+00,0.145060E+10,0.000000E+00,0.137476E-07,0.667847E+00,0.000000E+00,0.000000E+00,
0.190000E+04,0.648891E+00,0.133012E+01,0.667853E+00,0.137476E-07,0.133012E+01,0.648891E+00,0.145061E+10,0.000000E+00,0.137476E-07,0.667853E+00,0.000000E+00,0.000000E+00,
0.190100E+04,0.648892E+00,0.133013E+01,0.667859E+00,0.137476E-07,0.133013E+01,0.648892E+00,0.145062E+10,0.000000E+00,0.137476E-07,0.667859E+00,0.000000E+00,0.000000E+00,
0.190200E+04,0.648892E+00,0.133013E+01,0.667865E+00,0.137476E-07,0.133013E+01,0.648892E+00,0.145063E+10,0.000000E+00,0.137476E-07,0.667865E+00,0.000000E+00,0.000000E+00,
0.190300E+04,0.648892E+00,0.133014E+01,0.667871E+00,0.137476E-07,0.133014E+01,0.648892E+00,0.145064E+10,0.000000E+00,0.137476E-07,0.667871E+00,0.000000E+00,0.000000E+00,
0.190400E+04,0.648893E+00,0.133014E+01,0.667877E+00,0.137476E-07,0.133014E+01,0.648893E+00,0.145065E+10,0.000000E+00,0.137476E-07,0.667877E+00,0.000000E+00,0.000000E+00,
0.190500E+04,0.648893E+00,0.133015E+01,0.667883E+00,0.137476E-07,0.133015E+01,0.648893E+00,0.145066E+10,0.000000E+00,0.137476E-07,0.667883E+00,0.000000E+00,0.000000E+00,
0.190600E+04,0.648894E+00,0.133016E+01,0.667889E+00,0.137476E-07,0.133016E+01,0.648894E+00,0.145067E+10,0.000000E+00,0.137476E-07,0.667889E+00,0.000000E+00,0.000000E+00,
0.190700E+04,0.648894E+00,0.133016E+01,0.667895E+00,0.137476E-07,0.133016E+01,0.648894E+00,0.145068E+10,0.000000E+00,0.137476E-07,0.667895E+00,0.000000E+00,0.000000E+00,
0.190800E+04,0.648895E+00,0.133017E+01,0.667901E+00,0.137476E-07,0.133017E+01,0.648895E+00,0.145069E+10,0.000000E+00,0.137476E-07,0.667901E+00,0.000000E+00,0.000000E+00,
0.190900E+04,0.648895E+00,0.133017E+01,0.667907E+00,0.137476E-07,0.133017E+01,0.648895E+00,0.145070E+10,0.000000E+00,0.137476E-07,0.667907E+00,0.000000E+00,0.000000E+00,
0.191000E+04,0.648896E+00,0.133018E+01,0.667913E+00,0.137476E-07,0.133018E+01,0.648896E+00,0.145071E+10,0.000000E+00,0.137476E-07,0.667913E+00,0.000000E+00,0.000000E+00,
0.191100E+04,0.648896E+00,0.133019E+01,0.667919E+00,0.137476E-07,0.133019E+01,0.648896E+00,0.145072E+10,0.000000E+00,0.137476E-07,0.667919E+00,0.000000E+00,0.000000E+00,
0.191200E+04,0.648897E+00,0.133019E+01,0.667925E+00,0.137476E-07,0.133019E+01,0.648897E+00,0.145073E+10,0.000000E+00,0.137476E-07,0.667925E+00,0.000000E+00,0.000000E+00,
0.191300E+04,0.648897E+00,0.133020E+01,0.667931E+00,0.137476E-07,0.133020E+01,0.648897E+00,0.145074E+10,0.000000E+00,0.137476E-07,0.667931E+00,0.000000E+00,0.000000E+00,
0.191400E+04,0.648897E+00,0.133020E+01,0.667937E+00,0.137476E-07,0.133020E+01,0.648897E+00,0.145075E+10,0.000000E+00,0.137476E-07,0.667937E+00,0.000000E+00,0.000000E+00,
0.191500E+04,0.648898E+00,0.133021E+01,0.667943E+00,0.137476E-07,0.133021E+01,0.648898E+00,0.145076E+10,0.000000E+00,0.137476E-07,0.667943E+00,0.000000E+00,0.000000E+00,
0.191600E+04,0.648898E+00,0.133022E+01,0.667949E+00,0.137476E-07,0.133022E+01,0.648898E+00,0.145077E+10,0.000000E+00,0.137476E-07,0.667949E+00,0.000000E+00,0.000000E+00,
0.191700E+04,0.648899E+00,0.133022E+01,0.667955E+00,0.137476E-07,0.133022E+01,0.648899E+00,0.145078E+10,0.000000E+00,0.137476E-07,0.667955E+00,0.000000E+00,0.000000E+00,
0.191800E+04,0.648899E+00,0.133023E+01,0.667960E+00,0.137476E-07,0.133023E+01,0.648899E+00,0.145079E+10,0.000000E+00,0.137476E-07,0.667960E+00,0.000000E+00,0.000000E+00,
0.191900E+04,0.648900E+00,0.133023E+01,0.667966E+00,0.137476E-07,0.133023E+01,0.648900E+00,0.145080E+10,0.000000E+00,0.137476E-07,0.667966E+00,0.000000E+00,0.000000E+00,
0.192000E+04,0.648900E+00,0.133024E+01,0.667972E+00,0.137476E-07,0.133024E+01,0.648900E+00,0.145081E+10,0.000000E+00,0.137476E-07,0.667972E+00,0.000000E+00,0.000000E+00,
0.192100E+04,0.648901E+00,0.133025E+01,0.667978E+00,0.137476E-07,0.133025E+01,0.648901E+00,0.145082E+10,0.000000E+00,0.137476E-07,0.667978E+00,0.000000E+00,0.000000E+00,
0.192200E+04,0.648901E+00,0.133025E+01,0.667984E+00,0.137476E-07,0.133025E+01,0.648901E+00,0.145084E+10,0.000000E+00,0.137476E-07,0.667984E+00,0.000000E+00,0.000000E+00,
0.192300E+04,0.648902E+00,0.133026E+01,0.667990E+00,0.137476E-07,0.133026E+01,0.648902E+00,0.145085E+10,0.000000E+00,0.137476E-07,0.667990E+00,0.000000E+00,0.000000E+00,
0.192400E+04,0.648902E+00,0.133026E+01,0.667996E+00,0.137476E-07,0.133026E+01,0.648902E+00,0.145086E+10,0.000000E+00,0.137476E-07,0.667996E+00,0.000000E+00,0.000000E+00,
0.192500E+04,0.648902E+00,0.133027E+01,0.668002E+00,0.137476E-07,0.133027E+01,0.648902E+00,0.145087E+10,0.000000E+00,0.137476E-07,0.668002E+00,0.000000E+00,0.000000E+00,
0.192600E+04,0.648903E+00,0.133028E+01,0.668008E+00,0.137476E-07,0.133028E+01,0.648903E+00,0.145088E+10,0.000000E+00,0.137476E-07,0.668008E+00,0.000000E+00,0.000000E+00,
0.192700E+04,0.648903E+00,0.133028E+01,0.668014E+00,0.137476E-07,0.133028E+01,0.648903E+00,0.145089E+10,0.000000E+00,0.137476E-07,0.668014E+00,0.000000E+00,0.000000E+00,
0.192800E+04,0.648904E+00,0.133029E+01,0.668019E+00,0.137476E-07,0.133029E+01,0.648904E+00,0.145090E+10,0.000000E+00,0.137476E-07,0.668019E+00,0.000000E+00,0.000000E+00,
0.192900E+04,0.648904E+00,0.133029E+01,0.668025E+00,0.137476E-07,0.133029E+01,0.648904E+00,0.145091E+10,0.000000E+00,0.137476E-07,0.668025E+00,0.000000E+00,0.000000E+00,
0.193000E+04,0.648905E+00,0.133030E+01,0.668031E+00,0.137476E-07,0.133030E+01,0.648905E+00,0.145092E+10,0.000000E+00,0.137476E-07,0.668031E+00,0.000000E+00,0.000000E+00,
0.193100E+04,0.648905E+00,0.133031E+01,0.668037E+00,0.137476E-07,0.133031E+01,0.648905E+00,0.145093E+10,0.000000E+00,0.137476E-07,0.668037E+00,0.000000E+00,0.000000E+00,
0.193200E+04,0.648906E+00,0.133031E+01,0.668043E+00,0.137476E-07,0.133031E+01,0.648906E+00,0.145094E+10,0.000000E+00,0.137476E-07,0.668043E+00,0.000000E+00,0.000000E+00,
0.193300E+04,0.648906E+00,0.133032E+01,0.668049E+00,0.137476E-07,0.133032E+01,0.648906E+00,0.145095E+10,0.000000E+00,0.137476E-07,0.668049E+00,0.000000E+00,0.000000E+00,
0.193400E+04,0.648906E+00,0.133032E+01,0.668055E+00,0.137476E-07,0.133032E+01,0.648906E+00,0.145096E+10,0.000000E+00,0.137476E-07,0.668055E+00,0.000000E+00,0.000000E+00,
0.193500E+04,0.648907E+00,0.133033E+01,0.668060E+00,0.137476E-07,0.133033E+01,0.648907E+00,0.145097E+10,0.000000E+00,0.137476E-07,0.668060E+00,0.000000E+00,0.000000E+00,
0.193600E+04,0.648907E+00,0.133034E+01,0.668066E+00,0.137476E-07,0.133034E+01,0.648907E+00,0.145098E+10,0.000000E+00,0.137476E-07,0.668066E+00,0.000000E+00,0.000000E+00,
0.193700E+04,0.648908E+00,0.133034E+01,0.668072E+00,0.137476E-07,0.133034E+01,0.648908E+00,0.145099E+10,0.000000E+00,0.137476E-07,0.668072E+00,0.000000E+00,0.000000E+00,
0.193800E+04,0.648908E+00,0.133035E+01,0.668078E+00,0.137476E-07,0.133035E+01,0.648908E+00,0.145100E+10,0.000000E+00,0.137476E-07,0.668078E+00,0.000000E+00,0.000000E+00,
0.193900E+04,0.648909E+00,0.133035E+01,0.668084E+00,0.137476E-07,0.133035E+01,0.648909E+00,0.145101E+10,0.000000E+00,0.137476E-07,0.668084E+00,0.000000E+00,0.000000E+00,
0.194000E+04,0.648909E+00,0.133036E+01,0.668089E+00,0.137476E-07,0.133036E+01,0.648909E+00,0.145102E+10,0.000000E+00,0.137476E-07,0.668089E+00,0.000000E+00,0.000000E+00,
0.194100E+04,0.648909E+00,0.133037E+01,0.668095E+00,0.137476E-07,0.133037E+01,0.648909E+00,0.145103E+10,0.000000E+00,0.137476E-07,0.668095E+00,0.000000E+00,0.000000E+00,
0.194200E+04,0.648910E+00,0.133037E+01,0.668101E+00,0.137476E-07,0.133037E+01,0.648910E+00,0.145104E+10,0.000000E+00,0.137476E-07,0.668101E+00,0.000000E+00,0.000000E+00,
0.194300E+04,0.648910E+00,0.133038E+01,0.668107E+00,0.137476E-07,0.133038E+01,0.648910E+00,0.145105E+10,0.000000E+00,0.137476E-07,0.668107E+00,0.000000E+00,0.000000E+00,
0.194400E+04,0.648911E+00,0.133038E+01,0.668113E+00,0.137476E-07,0.133038E+01,0.648911E+00,0.145106E+10,0.000000E+00,0.137476E-07,0.668113E+00,0.000000E+00,0.000000E+00,
0.194500E+04,0.648911E+00,0.133039E+01,0.668118E+00,0.137476E-07,0.133039E+01,0.648911E+00,0.145107E+10,0.000000E+00,0.137476E-07,0.668118E+00,0.000000E+00,0.000000E+00,
0.194600E+04,0.648912E+00,0.133040E+01,0.668124E+00,0.137476E-07,0.133040E+01,0.648912E+00,0.145108E+10,0.000000E+00,0.137476E-07,0.668124E+00,0.000000E+00,0.000000E+00,
0.194700E+04,0.648912E+00,0.133040E+01,0.668130E+00,0.137476E-07,0.133040E+01,0.648912E+00,0.145109E+10,0.000000E+00,0.137476E-07,0.668130E+00,0.000000E+00,0.000000E+00,
0.194800E+04,0.648912E+00,0.133041E+01,0.668136E+00,0.137476E-07,0.133041E+01,0.648912E+00,0.145110E+10,0.000000E+00,0.137476E-07,0.668136E+00,0.000000E+00,0.000000E+00,
0.194900E+04,0.648913E+00,0.133041E+01,0.668141E+00,0.137476E-07,0.133041E+01,0.648913E+00,0.145111E+10,0.000000E+00,0.137476E-07,0.668141E+00,0.000000E+00,0.000000E+00,
0.195000E+04,0.648913E+00,0.133042E+01,0.668147E+00,0.137476E-07,0.133042E+01,0.648913E+00,0.145112E+10,0.000000E+00,0.137476E-07,0.668147E+00,0.000000E+00,0.000000E+00,
0.195100E+04,0.648914E+00,0.133042E+01,0.668153E+00,0.137476E-07,0.133042E+01,0.648914E+00,0.145113E+10,0.000000E+00,0.137476E-07,0.668153E+00,0.000000E+00,0.000000E+00,
0.195200E+04,0.648914E+00,0.133043E+01,0.668159E+00,0.137476E-07,0.133043E+01,0.648914E+00,0.145114E+10,0.000000E+00,0.137476E-07,0.668159E+00,0.000000E+00,0.000000E+00,
0.195300E+04,0.648915E+00,0.133044E+01,0.668164E+00,0.137476E-07,0.133044E+01,0.648915E+00,0.145115E+10,0.000000E+00,0.137476E-07,0.668164E+00,0.000000E+00,0.000000E+00,
0.195400E+04,0.648915E+00,0.133044E+01,0.668170E+00,0.137476E-07,0.133044E+01,0.648915E+00,0.145116E+10,0.000000E+00,0.137476E-07,0.668170E+00,0.000000E+00,0.000000E+00,
0.195500E+04,0.648915E+00,0.133045E+01,0.668176E+00,0.137476E-07,0.133045E+01,0.648915E+00,0.145117E+10,0.000000E+00,0.137476E-07,0.668176E+00,0.000000E+00,0.000000E+00,
0.195600E+04,0.648916E+00,0.133045E+01,0.668182E+00,0.137476E-07,0.133045E+01,0.648916E+00,0.145118E+10,0.000000E+00,0.137476E-07,0.668182E+00,0.000000E+00,0.000000E+00,
0.195700E+04,0.648916E+00,0.133046E+01,0.668187E+00,0.137476E-07,0.133046E+01,0.648916E+00,0.145119E+10,0.000000E+00,0.137476E-07,0.668187E+00,0.000000E+00,0.000000E+00,
0.195800E+04,0.648917E+00,0.133047E+01,0.668193E+00,0.137476E-07,0.133047E+01,0.648917E+00,0.145120E+10,0.000000E+00,0.137476E-07,0.668193E+00,0.000000E+00,0.000000E+00,
0.195900E+04,0.648917E+00,0.133047E+01,0.668199E+00,0.137476E-07,0.133047E+01,0.648917E+00,0.145121E+10,0.000000E+00,0.137476E-07,0.668199E+00,0.000000E+00,0.000000E+00,
0.196000E+04,0.648918E+00,0.133048E+01,0.668205E+00,0.137476E-07,0.133048E+01,0.648918E+00,0.145122E+10,0.000000E+00,0.137476E-07,0.668205E+00,0.000000E+00,0.000000E+00,
0.196100E+04,0.648918E+00,0.133048E+01,0.668210E+00,0.137476E-07,0.133048E+01,0.648918E+00,0.145123E+10,0.000000E+00,0.137476E-07,0.668210E+00,0.000000E+00,0.000000E+00,
0.196200E+04,0.648918E+00,0.133049E+01,0.668216E+00,0.137476E-07,0.133049E+01,0.648918E+00,0.145124E+10,0.000000E+00,0.137476E-07,0.668216E+00,0.000000E+00,0.000000E+00,
0.196300E+04,0.648919E+00,0.133049E+01,0.668222E+00,0.137476E-07,0.133049E+01,0.648919E+00,0.145125E+10,0.000000E+00,0.137476E-07,0.668222E+00,0.000000E+00,0.000000E+00,
0.196400E+04,0.648919E+00,0.133050E+01,0.668227E+00,0.137476E-07,0.133050E+01,0.648919E+00,0.145126E+10,0.000000E+00,0.137476E-07,0.668227E+00,0.000000E+00,0.000000E+00,
0.196500E+04,0.648920E+00,0.133051E+01,0.668233E+00,0.137476E-07,0.133051E+01,0.648920E+00,0.145127E+10,0.000000E+00,0.137476E-07,0.668233E+00,0.000000E+00,0.000000E+00,
0.196600E+04,0.648920E+00,0.133051E+01,0.668239E+00,0.137476E-07,0.133051E+01,0.648920E+00,0.145128E+10,0.000000E+00,0.137476E-07,0.668239E+00,0.000000E+00,0.000000E+00,
0.196700E+04,0.648921E+00,0.133052E+01,0.668244E+00,0.137476E-07,0.133052E+01,0.648921E+00,0.145129E+10,0.000000E+00,0.137476E-07,0.668244E+00,0.000000E+00,0.000000E+00,
0.196800E+04,0.648921E+00,0.133052E+01,0.668250E+00,0.137476E-07,0.133052E+01,0.648921E+00,0.145130E+10,0.000000E+00,0.137476E-07,0.668250E+00,0.000000E+00,0.000000E+00,
0.196900E+04,0.648921E+00,0.133053E+01,0.668256E+00,0.137476E-07,0.133053E+01,0.648921E+00,0.145131E+10,0.000000E+00,0.137476E-07,0.668256E+00,0.000000E+00,0.000000E+00,
0.197000E+04,0.648922E+00,0.133054E+01,0.668261E+00,0.137476E-07,0.133054E+01,0.648922E+00,0.145132E+10,0.000000E+00,0.137476E-07,0.668261E+00,0.000000E+00,0.000000E+00,
0.197100E+04,0.648922E+00,0.133054E+01,0.668267E+00,0.137476E-07,0.133054E+01,0.648922E+00,0.145133E+10,0.000000E+00,0.137476E-07,0.668267E+00,0.000000E+00,0.000000E+00,
0.197200E+04,0.648923E+00,0.133055E+01,0.668273E+00,0.137476E-07,0.133055E+01,0.648923E+00,0.145134E+10,0.000000E+00,0.137476E-07,0.668273E+00,0.000000E+00,0.000000E+00,
0.197300E+04,0.648923E+00,0.133055E+01,0.668278E+00,0.137476E-07,0.133055E+01,0.648923E+00,0.145135E+10,0.000000E+00,0.137476E-07,0.668278E+00,0.000000E+00,0.000000E+00,
0.197400E+04,0.648924E+00,0.133056E+01,0.668284E+00,0.137476E-07,0.133056E+01,0.648924E+00,0.145136E+10,0.000000E+00,0.137476E-07,0.668284E+00,0.000000E+00,0.000000E+00,
0.197500E+04,0.648924E+00,0.133056E+01,0.668290E+00,0.137476E-07,0.133056E+01,0.648924E+00,0.145137E+10,0.000000E+00,0.137476E-07,0.668290E+00,0.000000E+00,0.000000E+00,
0.197600E+04,0.648924E+00,0.133057E+01,0.668295E+00,0.137476E-07,0.133057E+01,0.648924E+00,0.145138E+10,0.000000E+00,0.137476E-07,0.668295E+00,0.000000E+00,0.000000E+00,
0.197700E+04,0.648925E+00,0.133058E+01,0.668301E+00,0.137476E-07,0.133058E+01,0.648925E+00,0.145139E+10,0.000000E+00,0.137476E-07,0.668301E+00,0.000000E+00,0.000000E+00,
0.197800E+04,0.648925E+00,0.133058E+01,0.668306E+00,0.137476E-07,0.133058E+01,0.648925E+00,0.145140E+10,0.000000E+00,0.137476E-07,0.668306E+00,0.000000E+00,0.000000E+00,
0.197900E+04,0.648926E+00,0.133059E+01,0.668312E+00,0.137476E-07,0.133059E+01,0.648926E+00,0.145141E+10,0.000000E+00,0.137476E-07,0.668312E+00,0.000000E+00,0.000000E+00,
0.198000E+04,0.648926E+00,0.133059E+01,0.668318E+00,0.137476E-07,0.133059E+01,0.648926E+00,0.145142E+10,0.000000E+00,0.137476E-07,0.668318E+00,0.000000E+00,0.000000E+00,
0.198100E+04,0.648926E+00,0.133060E+01,0.668323E+00,0.137476E-07,0.133060E+01,0.648926E+00,0.145143E+10,0.000000E+00,0.137476E-07,0.668323E+00,0.000000E+00,0.000000E+00,
0.198200E+04,0.648927E+00,0.133060E+01,0.668329E+00,0.137476E-07,0.133060E+01,0.648927E+00,0.145143E+10,0.000000E+00,0.137476E-07,0.668329E+00,0.000000E+00,0.000000E+00,
0.198300E+04,0.648927E+00,0.133061E+01,0.668335E+00,0.137476E-07,0.133061E+01,0.648927E+00,0.145144E+10,0.000000E+00,0.137476E-07,0.668335E+00,0.000000E+00,0.000000E+00,
0.198400E+04,0.648928E+00,0.133062E+01,0.668340E+00,0.137476E-07,0.133062E+01,0.648928E+00,0.145145E+10,0.000000E+00,0.137476E-07,0.668340E+00,0.000000E+00,0.000000E+00,
0.198500E+04,0.648928E+00,0.133062E+01,0.668346E+00,0.137476E-07,0.133062E+01,0.648928E+00,0.145146E+10,0.000000E+00,0.137476E-07,0.668346E+00,0.000000E+00,0.000000E+00,
0.198600E+04,0.648928E+00,0.133063E+01,0.668351E+00,0.137476E-07,0.133063E+01,0.648928E+00,0.145147E+10,0.000000E+00,0.137476E-07,0.668351E+00,0.000000E+00,0.000000E+00,
0.198700E+04,0.648929E+00,0.133063E+01,0.668357E+00,0.137476E-07,0.133063E+01,0.648929E+00,0.145148E+10,0.000000E+00,0.137476E-07,0.668357E+00,0.000000E+00,0.000000E+00,
0.198800E+04,0.648929E+00,0.133064E+01,0.668362E+00,0.137476E-07,0.133064E+01,0.648929E+00,0.145149E+10,0.000000E+00,0.137476E-07,0.668362E+00,0.000000E+00,0.000000E+00,
0.198900E+04,0.648930E+00,0.133064E+01,0.668368E+00,0.137476E-07,0.133064E+01,0.648930E+00,0.145150E+10,0.000000E+00,0.137476E-07,0.668368E+00,0.000000E+00,0.000000E+00,
0.199000E+04,0.648930E+00,0.133065E+01,0.668374E+00,0.137476E-07,0.133065E+01,0.648930E+00,0.145151E+10,0.000000E+00,0.137476E-07,0.668374E+00,0.000000E+00,0.000000E+00,
0.199100E+04,0.648931E+00,0.133066E+01,0.668379E+00,0.137476E-07,0.133066E+01,0.648931E+00,0.145152E+10,0.000000E+00,0.137476E-07,0.668379E+00,0.000000E+00,0.000000E+00,
0.199200E+04,0.648931E+00,0.133066E+01,0.668385E+00,0.137476E-07,0.133066E+01,0.648931E+00,0.145153E+10,0.000000E+00,0.137476E-07,0.668385E+00,0.000000E+00,0.000000E+00,
0.199300E+04,0.648931E+00,0.133067E+01,0.668390E+00,0.137476E-07,0.133067E+01,0.648931E+00,0.145154E+10,0.000000E+00,0.137476E-07,0.668390E+00,0.000000E+00,0.000000E+00,
0.199400E+04,0.648932E+00,0.133067E+01,0.668396E+00,0.137476E-07,0.133067E+01,0.648932E+00,0.145155E+10,0.000000E+00,0.137476E-07,0.668396E+00,0.000000E+00,0.000000E+00,
0.199500E+04,0.648932E+00,0.133068E+01,0.668401E+00,0.137476E-07,0.133068E+01,0.648932E+00,0.145156E+10,0.000000E+00,0.137476E-07,0.668401E+00,0.000000E+00,0.000000E+00,
0.199600E+04,0.648933E+00,0.133068E+01,0.668407E+00,0.137476E-07,0.133068E+01,0.648933E+00,0.145157E+10,0.000000E+00,0.137476E-07,0.668407E+00,0.000000E+00,0.000000E+00,
0.199700E+04,0.648933E+00,0.133069E+01,0.668413E+00,0.137476E-07,0.133069E+01,0.648933E+00,0.145158E+10,0.000000E+00,0.137476E-07,0.668413E+00,0.000000E+00,0.000000E+00,
0.199800E+04,0.648933E+00,0.133070E+01,0.668418E+00,0.137476E-07,0.133070E+01,0.648933E+00,0.145159E+10,0.000000E+00,0.137476E-07,0.668418E+00,0.000000E+00,0.000000E+00,
0.199900E+04,0.648934E+00,0.133070E+01,0.668424E+00,0.137476E-07,0.133070E+01,0.648934E+00,0.145160E+10,0.000000E+00,0.137476E-07,0.668424E+00,0.000000E+00,0.000000E+00,
0.200000E+04,0.648934E+00,0.133071E+01,0.668429E+00,0.137476E-07,0.133071E+01,0.648934E+00,0.145161E+10,0.000000E+00,0.137476E-07,0.668429E+00,0.000000E+00,0.000000E+00,
0.200100E+04,0.648935E+00,0.133071E+01,0.668435E+00,0.137476E-07,0.133071E+01,0.648935E+00,0.145162E+10,0.000000E+00,0.137476E-07,0.668435E+00,0.000000E+00,0.000000E+00,
0.200200E+04,0.648935E+00,0.133072E+01,0.668440E+00,0.137476E-07,0.133072E+01,0.648935E+00,0.145163E+10,0.000000E+00,0.137476E-07,0.668440E+00,0.000000E+00,0.000000E+00,
0.200300E+04,0.648935E+00,0.133072E+01,0.668446E+00,0.137476E-07,0.133072E+01,0.648935E+00,0.145164E+10,0.000000E+00,0.137476E-07,0.668446E+00,0.000000E+00,0.000000E+00,
0.200400E+04,0.648936E+00,0.133073E+01,0.668451E+00,0.137476E-07,0.133073E+01,0.648936E+00,0.145165E+10,0.000000E+00,0.137476E-07,0.668451E+00,0.000000E+00,0.000000E+00,
0.200500E+04,0.648936E+00,0.133074E+01,0.668457E+00,0.137476E-07,0.133074E+01,0.648936E+00,0.145166E+10,0.000000E+00,0.137476E-07,0.668457E+00,0.000000E+00,0.000000E+00,
0.200600E+04,0.648937E+00,0.133074E+01,0.668462E+00,0.137476E-07,0.133074E+01,0.648937E+00,0.145167E+10,0.000000E+00,0.137476E-07,0.668462E+00,0.000000E+00,0.000000E+00,
0.200700E+04,0.648937E+00,0.133075E+01,0.668468E+00,0.137476E-07,0.133075E+01,0.648937E+00,0.145168E+10,0.000000E+00,0.137476E-07,0.668468E+00,0.000000E+00,0.000000E+00,
0.200800E+04,0.648937E+00,0.133075E+01,0.668473E+00,0.137476E-07,0.133075E+01,0.648937E+00,0.145169E+10,0.000000E+00,0.137476E-07,0.668473E+00,0.000000E+00,0.000000E+00,
0.200900E+04,0.648938E+00,0.133076E+01,0.668479E+00,0.137476E-07,0.133076E+01,0.648938E+00,0.145170E+10,0.000000E+00,0.137476E-07,0.668479E+00,0.000000E+00,0.000000E+00,
0.201000E+04,0.648938E+00,0.133076E+01,0.668484E+00,0.137476E-07,0.133076E+01,0.648938E+00,0.145171E+10,0.000000E+00,0.137476E-07,0.668484E+00,0.000000E+00,0.000000E+00,
0.201100E+04,0.648939E+00,0.133077E+01,0.668490E+00,0.137476E-07,0.133077E+01,0.648939E+00,0.145172E+10,0.000000E+00,0.137476E-07,0.668490E+00,0.000000E+00,0.000000E+00,
0.201200E+04,0.648939E+00,0.133078E+01,0.668495E+00,0.137476E-07,0.133078E+01,0.648939E+00,0.145173E+10,0.000000E+00,0.137476E-07,0.668495E+00,0.000000E+00,0.000000E+00,
0.201300E+04,0.648939E+00,0.133078E+01,0.668501E+00,0.137476E-07,0.133078E+01,0.648939E+00,0.145174E+10,0.000000E+00,0.137476E-07,0.668501E+00,0.000000E+00,0.000000E+00,
0.201400E+04,0.648940E+00,0.133079E+01,0.668506E+00,0.137476E-07,0.133079E+01,0.648940E+00,0.145175E+10,0.000000E+00,0.137476E-07,0.668506E+00,0.000000E+00,0.000000E+00,
0.201500E+04,0.648940E+00,0.133079E+01,0.668512E+00,0.137476E-07,0.133079E+01,0.648940E+00,0.145176E+10,0.000000E+00,0.137476E-07,0.668512E+00,0.000000E+00,0.000000E+00,
0.201600E+04,0.648941E+00,0.133080E+01,0.668517E+00,0.137476E-07,0.133080E+01,0.648941E+00,0.145176E+10,0.000000E+00,0.137476E-07,0.668517E+00,0.000000E+00,0.000000E+00,
0.201700E+04,0.648941E+00,0.133080E+01,0.668523E+00,0.137476E-07,0.133080E+01,0.648941E+00,0.145177E+10,0.000000E+00,0.137476E-07,0.668523E+00,0.000000E+00,0.000000E+00,
0.201800E+04,0.648941E+00,0.133081E+01,0.668528E+00,0.137476E-07,0.133081E+01,0.648941E+00,0.145178E+10,0.000000E+00,0.137476E-07,0.668528E+00,0.000000E+00,0.000000E+00,
0.201900E+04,0.648942E+00,0.133081E+01,0.668534E+00,0.137476E-07,0.133081E+01,0.648942E+00,0.145179E+10,0.000000E+00,0.137476E-07,0.668534E+00,0.000000E+00,0.000000E+00,
0.202000E+04,0.648942E+00,0.133082E+01,0.668539E+00,0.137476E-07,0.133082E+01,0.648942E+00,0.145180E+10,0.000000E+00,0.137476E-07,0.668539E+00,0.000000E+00,0.000000E+00,
0.202100E+04,0.648943E+00,0.133083E+01,0.668544E+00,0.137476E-07,0.133083E+01,0.648943E+00,0.145181E+10,0.000000E+00,0.137476E-07,0.668544E+00,0.000000E+00,0.000000E+00,
0.202200E+04,0.648943E+00,0.133083E+01,0.668550E+00,0.137476E-07,0.133083E+01,0.648943E+00,0.145182E+10,0.000000E+00,0.137476E-07,0.668550E+00,0.000000E+00,0.000000E+00,
0.202300E+04,0.648943E+00,0.133084E+01,0.668555E+00,0.137476E-07,0.133084E+01,0.648943E+00,0.145183E+10,0.000000E+00,0.137476E-07,0.668555E+00,0.000000E+00,0.000000E+00,
0.202400E+04,0.648944E+00,0.133084E+01,0.668561E+00,0.137476E-07,0.133084E+01,0.648944E+00,0.145184E+10,0.000000E+00,0.137476E-07,0.668561E+00,0.000000E+00,0.000000E+00,
0.202500E+04,0.648944E+00,0.133085E+01,0.668566E+00,0.137476E-07,0.133085E+01,0.648944E+00,0.145185E+10,0.000000E+00,0.137476E-07,0.668566E+00,0.000000E+00,0.000000E+00,
0.202600E+04,0.648945E+00,0.133085E+01,0.668572E+00,0.137476E-07,0.133085E+01,0.648945E+00,0.145186E+10,0.000000E+00,0.137476E-07,0.668572E+00,0.000000E+00,0.000000E+00,
