Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,TARGGAST_2,TARGSURT_2,TARGCENT_2,TARGFLUXT_2,TARGFLUXC_2,TARGFLUXR_2,TARGFLUXF_2,TARGFLUXS_2,TARGFLUXG_2,SENST_1,SENSACT_1,SENSGAST_1,SENSGASVEL_1,SENST_2,SENSACT_2,SENSGAST_2,SENSGASVEL_2,
0.814000E+03,0.460269E+02,0.463835E+02,0.394838E+02,0.249803E+02,0.709706E+02,0.100681E+03,0.100681E+03,0.549629E+00,0.315668E+00,0.233960E+00,0.000000E+00,0.318510E+00,0.334188E+00,0.290378E+02,0.235468E+02,0.235468E+02,0.247476E+00,0.278058E-01,0.219670E+00,0.000000E+00,0.300458E+00,0.337951E+00,0.709706E+02,0.100000E+01,0.709706E+02,0.100000E+00,0.709706E+02,0.100000E+01,0.709706E+02,0.100000E+00,
0.815000E+03,0.460029E+02,0.463603E+02,0.394459E+02,0.249780E+02,0.708611E+02,0.100656E+03,0.100656E+03,0.548243E+00,0.314827E+00,0.233416E+00,0.000000E+00,0.318359E+00,0.333795E+00,0.290272E+02,0.235516E+02,0.235516E+02,0.246866E+00,0.277633E-01,0.219102E+00,0.000000E+00,0.300405E+00,0.337436E+00,0.708611E+02,0.100000E+01,0.708611E+02,0.100000E+00,0.708611E+02,0.100000E+01,0.708611E+02,0.100000E+00,
0.816000E+03,0.459789E+02,0.463370E+02,0.394082E+02,0.249757E+02,0.707521E+02,0.100630E+03,0.100630E+03,0.546863E+00,0.313989E+00,0.232875E+00,0.000000E+00,0.318209E+00,0.333404E+00,0.290166E+02,0.235564E+02,0.235564E+02,0.246259E+00,0.277214E-01,0.218537E+00,0.000000E+00,0.300352E+00,0.336924E+00,0.707521E+02,0.100000E+01,0.707521E+02,0.100000E+00,0.707521E+02,0.100000E+01,0.707521E+02,0.100000E+00,
0.817000E+03,0.459549E+02,0.463137E+02,0.393708E+02,0.249733E+02,0.706435E+02,0.100604E+03,0.100604E+03,0.545490E+00,0.313154E+00,0.232336E+00,0.000000E+00,0.318060E+00,0.333015E+00,0.290062E+02,0.235611E+02,0.235611E+02,0.245655E+00,0.276799E-01,0.217975E+00,0.000000E+00,0.300300E+00,0.336414E+00,0.706435E+02,0.100000E+01,0.706435E+02,0.100000E+00,0.706435E+02,0.100000E+01,0.706435E+02,0.100000E+00,
0.818000E+03,0.459308E+02,0.462904E+02,0.393336E+02,0.249710E+02,0.705354E+02,0.100578E+03,0.100578E+03,0.544123E+00,0.312324E+00,0.231800E+00,0.000000E+00,0.317911E+00,0.332627E+00,0.289959E+02,0.235659E+02,0.235659E+02,0.245056E+00,0.276389E-01,0.217417E+00,0.000000E+00,0.300248E+00,0.335907E+00,0.705354E+02,0.100000E+01,0.705354E+02,0.100000E+00,0.705354E+02,0.100000E+01,0.705354E+02,0.100000E+00,
0.819000E+03,0.459068E+02,0.462671E+02,0.392967E+02,0.249687E+02,0.704277E+02,0.100551E+03,0.100551E+03,0.542763E+00,0.311497E+00,0.231266E+00,0.000000E+00,0.317763E+00,0.332242E+00,0.289857E+02,0.235707E+02,0.235707E+02,0.244459E+00,0.275983E-01,0.216861E+00,0.000000E+00,0.300196E+00,0.335403E+00,0.704277E+02,0.100000E+01,0.704277E+02,0.100000E+00,0.704277E+02,0.100000E+01,0.704277E+02,0.100000E+00,
0.820000E+03,0.458827E+02,0.462438E+02,0.392599E+02,0.249665E+02,0.703204E+02,0.100523E+03,0.100523E+03,0.541409E+00,0.310674E+00,0.230735E+00,0.000000E+00,0.317615E+00,0.331858E+00,0.289756E+02,0.235754E+02,0.235754E+02,0.243866E+00,0.275582E-01,0.216308E+00,0.000000E+00,0.300145E+00,0.334901E+00,0.703204E+02,0.100000E+01,0.703204E+02,0.100000E+00,0.703204E+02,0.100000E+01,0.703204E+02,0.100000E+00,
0.821000E+03,0.458586E+02,0.462205E+02,0.392235E+02,0.249642E+02,0.702136E+02,0.100495E+03,0.100495E+03,0.540060E+00,0.309854E+00,0.230206E+00,0.000000E+00,0.317468E+00,0.331476E+00,0.289656E+02,0.235802E+02,0.235802E+02,0.243277E+00,0.275185E-01,0.215758E+00,0.000000E+00,0.300094E+00,0.334402E+00,0.702136E+02,0.100000E+01,0.702136E+02,0.100000E+00,0.702136E+02,0.100000E+01,0.702136E+02,0.100000E+00,
0.822000E+03,0.458345E+02,0.461971E+02,0.391872E+02,0.249619E+02,0.701072E+02,0.100467E+03,0.100467E+03,0.538718E+00,0.309038E+00,0.229681E+00,0.000000E+00,0.317322E+00,0.331096E+00,0.289557E+02,0.235849E+02,0.235849E+02,0.242690E+00,0.274792E-01,0.215211E+00,0.000000E+00,0.300044E+00,0.333906E+00,0.701072E+02,0.100000E+01,0.701072E+02,0.100000E+00,0.701072E+02,0.100000E+01,0.701072E+02,0.100000E+00,
0.823000E+03,0.458104E+02,0.461738E+02,0.391512E+02,0.249597E+02,0.700012E+02,0.100438E+03,0.100438E+03,0.537383E+00,0.308225E+00,0.229157E+00,0.000000E+00,0.317177E+00,0.330718E+00,0.289460E+02,0.235896E+02,0.235896E+02,0.242107E+00,0.274404E-01,0.214667E+00,0.000000E+00,0.299993E+00,0.333412E+00,0.700012E+02,0.100000E+01,0.700012E+02,0.100000E+00,0.700012E+02,0.100000E+01,0.700012E+02,0.100000E+00,
0.824000E+03,0.457863E+02,0.461504E+02,0.391153E+02,0.249574E+02,0.698956E+02,0.100408E+03,0.100408E+03,0.536053E+00,0.307417E+00,0.228636E+00,0.000000E+00,0.317032E+00,0.330342E+00,0.289363E+02,0.235943E+02,0.235943E+02,0.241528E+00,0.274020E-01,0.214126E+00,0.000000E+00,0.299943E+00,0.332920E+00,0.698956E+02,0.100000E+01,0.698956E+02,0.100000E+00,0.698956E+02,0.100000E+01,0.698956E+02,0.100000E+00,
0.825000E+03,0.457622E+02,0.461270E+02,0.390797E+02,0.249552E+02,0.697905E+02,0.100379E+03,0.100379E+03,0.534729E+00,0.306611E+00,0.228118E+00,0.000000E+00,0.316888E+00,0.329968E+00,0.289267E+02,0.235991E+02,0.235991E+02,0.240951E+00,0.273640E-01,0.213587E+00,0.000000E+00,0.299894E+00,0.332432E+00,0.697905E+02,0.100000E+01,0.697905E+02,0.100000E+00,0.697905E+02,0.100000E+01,0.697905E+02,0.100000E+00,
0.826000E+03,0.457381E+02,0.461037E+02,0.390444E+02,0.249530E+02,0.696858E+02,0.100348E+03,0.100348E+03,0.533411E+00,0.305809E+00,0.227602E+00,0.000000E+00,0.316745E+00,0.329595E+00,0.289172E+02,0.236037E+02,0.236037E+02,0.240378E+00,0.273264E-01,0.213052E+00,0.000000E+00,0.299845E+00,0.331945E+00,0.696858E+02,0.100000E+01,0.696858E+02,0.100000E+00,0.696858E+02,0.100000E+01,0.696858E+02,0.100000E+00,
0.827000E+03,0.457140E+02,0.460803E+02,0.390092E+02,0.249508E+02,0.695815E+02,0.100318E+03,0.100318E+03,0.532099E+00,0.305011E+00,0.227088E+00,0.000000E+00,0.316602E+00,0.329224E+00,0.289078E+02,0.236084E+02,0.236084E+02,0.239808E+00,0.272892E-01,0.212519E+00,0.000000E+00,0.299796E+00,0.331461E+00,0.695815E+02,0.100000E+01,0.695815E+02,0.100000E+00,0.695815E+02,0.100000E+01,0.695815E+02,0.100000E+00,
0.828000E+03,0.456898E+02,0.460569E+02,0.389742E+02,0.249486E+02,0.694776E+02,0.100286E+03,0.100286E+03,0.530793E+00,0.304216E+00,0.226577E+00,0.000000E+00,0.316460E+00,0.328855E+00,0.288986E+02,0.236131E+02,0.236131E+02,0.239241E+00,0.272524E-01,0.211989E+00,0.000000E+00,0.299747E+00,0.330980E+00,0.694776E+02,0.100000E+01,0.694776E+02,0.100000E+00,0.694776E+02,0.100000E+01,0.694776E+02,0.100000E+00,
0.829000E+03,0.456657E+02,0.460335E+02,0.389395E+02,0.249464E+02,0.693741E+02,0.100255E+03,0.100255E+03,0.529493E+00,0.303425E+00,0.226069E+00,0.000000E+00,0.316319E+00,0.328488E+00,0.288894E+02,0.236178E+02,0.236178E+02,0.238678E+00,0.272160E-01,0.211462E+00,0.000000E+00,0.299699E+00,0.330501E+00,0.693741E+02,0.100000E+01,0.693741E+02,0.100000E+00,0.693741E+02,0.100000E+01,0.693741E+02,0.100000E+00,
0.830000E+03,0.456416E+02,0.460101E+02,0.389049E+02,0.249442E+02,0.692710E+02,0.100223E+03,0.100223E+03,0.528199E+00,0.302637E+00,0.225562E+00,0.000000E+00,0.316178E+00,0.328123E+00,0.288803E+02,0.236224E+02,0.236224E+02,0.238117E+00,0.271799E-01,0.210937E+00,0.000000E+00,0.299651E+00,0.330024E+00,0.692710E+02,0.100000E+01,0.692710E+02,0.100000E+00,0.692710E+02,0.100000E+01,0.692710E+02,0.100000E+00,
0.831000E+03,0.456174E+02,0.459867E+02,0.388706E+02,0.249421E+02,0.691684E+02,0.100190E+03,0.100190E+03,0.526911E+00,0.301852E+00,0.225058E+00,0.000000E+00,0.316038E+00,0.327759E+00,0.288712E+02,0.236271E+02,0.236271E+02,0.237560E+00,0.271442E-01,0.210415E+00,0.000000E+00,0.299604E+00,0.329550E+00,0.691684E+02,0.100000E+01,0.691684E+02,0.100000E+00,0.691684E+02,0.100000E+01,0.691684E+02,0.100000E+00,
0.832000E+03,0.455933E+02,0.459633E+02,0.388365E+02,0.249399E+02,0.690661E+02,0.100157E+03,0.100157E+03,0.525628E+00,0.301071E+00,0.224557E+00,0.000000E+00,0.315898E+00,0.327397E+00,0.288623E+02,0.236317E+02,0.236317E+02,0.237005E+00,0.271089E-01,0.209896E+00,0.000000E+00,0.299557E+00,0.329078E+00,0.690661E+02,0.100000E+01,0.690661E+02,0.100000E+00,0.690661E+02,0.100000E+01,0.690661E+02,0.100000E+00,
0.833000E+03,0.455691E+02,0.459399E+02,0.388026E+02,0.249378E+02,0.689643E+02,0.100124E+03,0.100124E+03,0.524351E+00,0.300293E+00,0.224058E+00,0.000000E+00,0.315760E+00,0.327036E+00,0.288535E+02,0.236364E+02,0.236364E+02,0.236454E+00,0.270740E-01,0.209380E+00,0.000000E+00,0.299510E+00,0.328609E+00,0.689643E+02,0.100000E+01,0.689643E+02,0.100000E+00,0.689643E+02,0.100000E+01,0.689643E+02,0.100000E+00,
0.834000E+03,0.455450E+02,0.459165E+02,0.387688E+02,0.249356E+02,0.688628E+02,0.100090E+03,0.100090E+03,0.523079E+00,0.299518E+00,0.223561E+00,0.000000E+00,0.315621E+00,0.326678E+00,0.288447E+02,0.236410E+02,0.236410E+02,0.235906E+00,0.270394E-01,0.208866E+00,0.000000E+00,0.299463E+00,0.328141E+00,0.688628E+02,0.100000E+01,0.688628E+02,0.100000E+00,0.688628E+02,0.100000E+01,0.688628E+02,0.100000E+00,
0.835000E+03,0.455208E+02,0.458931E+02,0.387353E+02,0.249335E+02,0.687617E+02,0.100056E+03,0.100056E+03,0.521814E+00,0.298747E+00,0.223066E+00,0.000000E+00,0.315484E+00,0.326321E+00,0.288361E+02,0.236456E+02,0.236456E+02,0.235360E+00,0.270051E-01,0.208355E+00,0.000000E+00,0.299417E+00,0.327677E+00,0.687617E+02,0.100000E+01,0.687617E+02,0.100000E+00,0.687617E+02,0.100000E+01,0.687617E+02,0.100000E+00,
0.836000E+03,0.454967E+02,0.458697E+02,0.387020E+02,0.249314E+02,0.686611E+02,0.100021E+03,0.100021E+03,0.520553E+00,0.297979E+00,0.222574E+00,0.000000E+00,0.315347E+00,0.325966E+00,0.288275E+02,0.236502E+02,0.236502E+02,0.234818E+00,0.269712E-01,0.207846E+00,0.000000E+00,0.299371E+00,0.327214E+00,0.686611E+02,0.100000E+01,0.686611E+02,0.100000E+00,0.686611E+02,0.100000E+01,0.686611E+02,0.100000E+00,
0.837000E+03,0.454725E+02,0.458462E+02,0.386689E+02,0.249293E+02,0.685608E+02,0.999859E+02,0.999859E+02,0.519299E+00,0.297215E+00,0.222084E+00,0.000000E+00,0.315210E+00,0.325612E+00,0.288190E+02,0.236548E+02,0.236548E+02,0.234278E+00,0.269376E-01,0.207341E+00,0.000000E+00,0.299325E+00,0.326754E+00,0.685608E+02,0.100000E+01,0.685608E+02,0.100000E+00,0.685608E+02,0.100000E+01,0.685608E+02,0.100000E+00,
0.838000E+03,0.454484E+02,0.458228E+02,0.386359E+02,0.249271E+02,0.684609E+02,0.999505E+02,0.999505E+02,0.518050E+00,0.296453E+00,0.221597E+00,0.000000E+00,0.315075E+00,0.325260E+00,0.288106E+02,0.236594E+02,0.236594E+02,0.233742E+00,0.269044E-01,0.206837E+00,0.000000E+00,0.299280E+00,0.326296E+00,0.684609E+02,0.100000E+01,0.684609E+02,0.100000E+00,0.684609E+02,0.100000E+01,0.684609E+02,0.100000E+00,
0.839000E+03,0.454242E+02,0.457994E+02,0.386032E+02,0.249250E+02,0.683614E+02,0.999146E+02,0.999146E+02,0.516806E+00,0.295695E+00,0.221111E+00,0.000000E+00,0.314939E+00,0.324910E+00,0.288023E+02,0.236640E+02,0.236640E+02,0.233208E+00,0.268714E-01,0.206336E+00,0.000000E+00,0.299234E+00,0.325840E+00,0.683614E+02,0.100000E+01,0.683614E+02,0.100000E+00,0.683614E+02,0.100000E+01,0.683614E+02,0.100000E+00,
0.840000E+03,0.454001E+02,0.457760E+02,0.385706E+02,0.249230E+02,0.682623E+02,0.998784E+02,0.998784E+02,0.515568E+00,0.294940E+00,0.220628E+00,0.000000E+00,0.314805E+00,0.324561E+00,0.287940E+02,0.236685E+02,0.236685E+02,0.232677E+00,0.268388E-01,0.205838E+00,0.000000E+00,0.299190E+00,0.325387E+00,0.682623E+02,0.100000E+01,0.682623E+02,0.100000E+00,0.682623E+02,0.100000E+01,0.682623E+02,0.100000E+00,
0.841000E+03,0.453760E+02,0.457526E+02,0.385382E+02,0.249209E+02,0.681636E+02,0.998417E+02,0.998417E+02,0.514335E+00,0.294189E+00,0.220147E+00,0.000000E+00,0.314671E+00,0.324214E+00,0.287858E+02,0.236731E+02,0.236731E+02,0.232149E+00,0.268065E-01,0.205342E+00,0.000000E+00,0.299145E+00,0.324935E+00,0.681636E+02,0.100000E+01,0.681636E+02,0.100000E+00,0.681636E+02,0.100000E+01,0.681636E+02,0.100000E+00,
0.842000E+03,0.453518E+02,0.457292E+02,0.385060E+02,0.249188E+02,0.680652E+02,0.998047E+02,0.998047E+02,0.513108E+00,0.293440E+00,0.219668E+00,0.000000E+00,0.314537E+00,0.323869E+00,0.287777E+02,0.236777E+02,0.236777E+02,0.231623E+00,0.267746E-01,0.204849E+00,0.000000E+00,0.299101E+00,0.324486E+00,0.680652E+02,0.100000E+01,0.680652E+02,0.100000E+00,0.680652E+02,0.100000E+01,0.680652E+02,0.100000E+00,
0.843000E+03,0.453277E+02,0.457058E+02,0.384740E+02,0.249167E+02,0.679673E+02,0.997673E+02,0.997673E+02,0.511886E+00,0.292695E+00,0.219191E+00,0.000000E+00,0.314405E+00,0.323525E+00,0.287697E+02,0.236822E+02,0.236822E+02,0.231101E+00,0.267429E-01,0.204358E+00,0.000000E+00,0.299057E+00,0.324039E+00,0.679673E+02,0.100000E+01,0.679673E+02,0.100000E+00,0.679673E+02,0.100000E+01,0.679673E+02,0.100000E+00,
0.844000E+03,0.453036E+02,0.456825E+02,0.384422E+02,0.249147E+02,0.678697E+02,0.997295E+02,0.997295E+02,0.510669E+00,0.291952E+00,0.218717E+00,0.000000E+00,0.314272E+00,0.323183E+00,0.287617E+02,0.236867E+02,0.236867E+02,0.230581E+00,0.267115E-01,0.203870E+00,0.000000E+00,0.299013E+00,0.323595E+00,0.678697E+02,0.100000E+01,0.678697E+02,0.100000E+00,0.678697E+02,0.100000E+01,0.678697E+02,0.100000E+00,
0.845000E+03,0.452795E+02,0.456591E+02,0.384106E+02,0.249126E+02,0.677725E+02,0.996913E+02,0.996913E+02,0.509458E+00,0.291213E+00,0.218244E+00,0.000000E+00,0.314141E+00,0.322842E+00,0.287538E+02,0.236913E+02,0.236913E+02,0.230064E+00,0.266804E-01,0.203384E+00,0.000000E+00,0.298970E+00,0.323152E+00,0.677725E+02,0.100000E+01,0.677725E+02,0.100000E+00,0.677725E+02,0.100000E+01,0.677725E+02,0.100000E+00,
0.846000E+03,0.452554E+02,0.456357E+02,0.383791E+02,0.249106E+02,0.676756E+02,0.996528E+02,0.996528E+02,0.508252E+00,0.290477E+00,0.217774E+00,0.000000E+00,0.314009E+00,0.322503E+00,0.287460E+02,0.236958E+02,0.236958E+02,0.229550E+00,0.266496E-01,0.202900E+00,0.000000E+00,0.298927E+00,0.322712E+00,0.676756E+02,0.100000E+01,0.676756E+02,0.100000E+00,0.676756E+02,0.100000E+01,0.676756E+02,0.100000E+00,
0.847000E+03,0.452313E+02,0.456123E+02,0.383478E+02,0.249085E+02,0.675791E+02,0.996139E+02,0.996139E+02,0.507051E+00,0.289744E+00,0.217306E+00,0.000000E+00,0.313879E+00,0.322166E+00,0.287383E+02,0.237003E+02,0.237003E+02,0.229038E+00,0.266191E-01,0.202419E+00,0.000000E+00,0.298884E+00,0.322274E+00,0.675791E+02,0.100000E+01,0.675791E+02,0.100000E+00,0.675791E+02,0.100000E+01,0.675791E+02,0.100000E+00,
0.848000E+03,0.452072E+02,0.455890E+02,0.383167E+02,0.249065E+02,0.674830E+02,0.995746E+02,0.995746E+02,0.505855E+00,0.289015E+00,0.216840E+00,0.000000E+00,0.313749E+00,0.321830E+00,0.287306E+02,0.237048E+02,0.237048E+02,0.228529E+00,0.265888E-01,0.201940E+00,0.000000E+00,0.298841E+00,0.321838E+00,0.674830E+02,0.100000E+01,0.674830E+02,0.100000E+00,0.674830E+02,0.100000E+01,0.674830E+02,0.100000E+00,
0.849000E+03,0.451831E+02,0.455656E+02,0.382857E+02,0.249045E+02,0.673873E+02,0.995350E+02,0.995350E+02,0.504664E+00,0.288288E+00,0.216376E+00,0.000000E+00,0.313619E+00,0.321495E+00,0.287230E+02,0.237093E+02,0.237093E+02,0.228023E+00,0.265589E-01,0.201464E+00,0.000000E+00,0.298799E+00,0.321403E+00,0.673873E+02,0.100000E+01,0.673873E+02,0.100000E+00,0.673873E+02,0.100000E+01,0.673873E+02,0.100000E+00,
0.850000E+03,0.451590E+02,0.455423E+02,0.382550E+02,0.249025E+02,0.672919E+02,0.994950E+02,0.994950E+02,0.503478E+00,0.287564E+00,0.215914E+00,0.000000E+00,0.313491E+00,0.321162E+00,0.287154E+02,0.237138E+02,0.237138E+02,0.227519E+00,0.265292E-01,0.200990E+00,0.000000E+00,0.298757E+00,0.320971E+00,0.672919E+02,0.100000E+01,0.672919E+02,0.100000E+00,0.672919E+02,0.100000E+01,0.672919E+02,0.100000E+00,
0.851000E+03,0.451349E+02,0.455189E+02,0.382244E+02,0.249004E+02,0.671969E+02,0.994546E+02,0.994546E+02,0.502298E+00,0.286843E+00,0.215455E+00,0.000000E+00,0.313362E+00,0.320831E+00,0.287080E+02,0.237183E+02,0.237183E+02,0.227018E+00,0.264998E-01,0.200518E+00,0.000000E+00,0.298715E+00,0.320542E+00,0.671969E+02,0.100000E+01,0.671969E+02,0.100000E+00,0.671969E+02,0.100000E+01,0.671969E+02,0.100000E+00,
0.852000E+03,0.451109E+02,0.454956E+02,0.381939E+02,0.248984E+02,0.671022E+02,0.994140E+02,0.994140E+02,0.501122E+00,0.286125E+00,0.214997E+00,0.000000E+00,0.313234E+00,0.320501E+00,0.287006E+02,0.237228E+02,0.237228E+02,0.226519E+00,0.264706E-01,0.200049E+00,0.000000E+00,0.298673E+00,0.320114E+00,0.671022E+02,0.100000E+01,0.671022E+02,0.100000E+00,0.671022E+02,0.100000E+01,0.671022E+02,0.100000E+00,
0.853000E+03,0.450868E+02,0.454723E+02,0.381636E+02,0.248964E+02,0.670079E+02,0.993729E+02,0.993729E+02,0.499952E+00,0.285411E+00,0.214541E+00,0.000000E+00,0.313107E+00,0.320172E+00,0.286932E+02,0.237272E+02,0.237272E+02,0.226023E+00,0.264417E-01,0.199581E+00,0.000000E+00,0.298632E+00,0.319688E+00,0.670079E+02,0.100000E+01,0.670079E+02,0.100000E+00,0.670079E+02,0.100000E+01,0.670079E+02,0.100000E+00,
0.854000E+03,0.450628E+02,0.454490E+02,0.381335E+02,0.248944E+02,0.669140E+02,0.993315E+02,0.993315E+02,0.498786E+00,0.284699E+00,0.214088E+00,0.000000E+00,0.312980E+00,0.319846E+00,0.286859E+02,0.237317E+02,0.237317E+02,0.225530E+00,0.264131E-01,0.199117E+00,0.000000E+00,0.298591E+00,0.319264E+00,0.669140E+02,0.100000E+01,0.669140E+02,0.100000E+00,0.669140E+02,0.100000E+01,0.669140E+02,0.100000E+00,
0.855000E+03,0.450388E+02,0.454257E+02,0.381036E+02,0.248925E+02,0.668204E+02,0.992898E+02,0.992898E+02,0.497626E+00,0.283990E+00,0.213636E+00,0.000000E+00,0.312854E+00,0.319520E+00,0.286787E+02,0.237361E+02,0.237361E+02,0.225039E+00,0.263847E-01,0.198654E+00,0.000000E+00,0.298550E+00,0.318842E+00,0.668204E+02,0.100000E+01,0.668204E+02,0.100000E+00,0.668204E+02,0.100000E+01,0.668204E+02,0.100000E+00,
0.856000E+03,0.450148E+02,0.454024E+02,0.380738E+02,0.248905E+02,0.667272E+02,0.992477E+02,0.992477E+02,0.496470E+00,0.283284E+00,0.213186E+00,0.000000E+00,0.312728E+00,0.319196E+00,0.286715E+02,0.237406E+02,0.237406E+02,0.224550E+00,0.263565E-01,0.198194E+00,0.000000E+00,0.298509E+00,0.318423E+00,0.667272E+02,0.100000E+01,0.667272E+02,0.100000E+00,0.667272E+02,0.100000E+01,0.667272E+02,0.100000E+00,
0.857000E+03,0.449908E+02,0.453791E+02,0.380442E+02,0.248885E+02,0.666343E+02,0.992053E+02,0.992053E+02,0.495319E+00,0.282581E+00,0.212739E+00,0.000000E+00,0.312603E+00,0.318874E+00,0.286644E+02,0.237450E+02,0.237450E+02,0.224064E+00,0.263286E-01,0.197735E+00,0.000000E+00,0.298469E+00,0.318005E+00,0.666343E+02,0.100000E+01,0.666343E+02,0.100000E+00,0.666343E+02,0.100000E+01,0.666343E+02,0.100000E+00,
0.858000E+03,0.449668E+02,0.453558E+02,0.380147E+02,0.248865E+02,0.665417E+02,0.991626E+02,0.991626E+02,0.494173E+00,0.281881E+00,0.212293E+00,0.000000E+00,0.312479E+00,0.318552E+00,0.286574E+02,0.237495E+02,0.237495E+02,0.223580E+00,0.263009E-01,0.197280E+00,0.000000E+00,0.298429E+00,0.317589E+00,0.665417E+02,0.100000E+01,0.665417E+02,0.100000E+00,0.665417E+02,0.100000E+01,0.665417E+02,0.100000E+00,
0.859000E+03,0.449428E+02,0.453326E+02,0.379854E+02,0.248846E+02,0.664495E+02,0.991196E+02,0.991196E+02,0.493032E+00,0.281183E+00,0.211849E+00,0.000000E+00,0.312354E+00,0.318233E+00,0.286504E+02,0.237539E+02,0.237539E+02,0.223099E+00,0.262735E-01,0.196826E+00,0.000000E+00,0.298389E+00,0.317175E+00,0.664495E+02,0.100000E+01,0.664495E+02,0.100000E+00,0.664495E+02,0.100000E+01,0.664495E+02,0.100000E+00,
0.860000E+03,0.449188E+02,0.453093E+02,0.379563E+02,0.248826E+02,0.663577E+02,0.990762E+02,0.990762E+02,0.491896E+00,0.280489E+00,0.211407E+00,0.000000E+00,0.312231E+00,0.317915E+00,0.286435E+02,0.237583E+02,0.237583E+02,0.222621E+00,0.262463E-01,0.196374E+00,0.000000E+00,0.298349E+00,0.316763E+00,0.663577E+02,0.100000E+01,0.663577E+02,0.100000E+00,0.663577E+02,0.100000E+01,0.663577E+02,0.100000E+00,
0.861000E+03,0.448949E+02,0.452861E+02,0.379273E+02,0.248806E+02,0.662662E+02,0.990325E+02,0.990325E+02,0.490765E+00,0.279797E+00,0.210967E+00,0.000000E+00,0.312108E+00,0.317598E+00,0.286366E+02,0.237627E+02,0.237627E+02,0.222144E+00,0.262193E-01,0.195925E+00,0.000000E+00,0.298310E+00,0.316353E+00,0.662662E+02,0.100000E+01,0.662662E+02,0.100000E+00,0.662662E+02,0.100000E+01,0.662662E+02,0.100000E+00,
0.862000E+03,0.448710E+02,0.452629E+02,0.378985E+02,0.248787E+02,0.661750E+02,0.989885E+02,0.989885E+02,0.489638E+00,0.279109E+00,0.210529E+00,0.000000E+00,0.311985E+00,0.317282E+00,0.286298E+02,0.237671E+02,0.237671E+02,0.221670E+00,0.261926E-01,0.195478E+00,0.000000E+00,0.298271E+00,0.315945E+00,0.661750E+02,0.100000E+01,0.661750E+02,0.100000E+00,0.661750E+02,0.100000E+01,0.661750E+02,0.100000E+00,
0.863000E+03,0.448470E+02,0.452397E+02,0.378698E+02,0.248767E+02,0.660842E+02,0.989442E+02,0.989442E+02,0.488516E+00,0.278423E+00,0.210093E+00,0.000000E+00,0.311863E+00,0.316968E+00,0.286230E+02,0.237715E+02,0.237715E+02,0.221198E+00,0.261661E-01,0.195032E+00,0.000000E+00,0.298232E+00,0.315539E+00,0.660842E+02,0.100000E+01,0.660842E+02,0.100000E+00,0.660842E+02,0.100000E+01,0.660842E+02,0.100000E+00,
0.864000E+03,0.448231E+02,0.452165E+02,0.378412E+02,0.248748E+02,0.659937E+02,0.988996E+02,0.988996E+02,0.487398E+00,0.277739E+00,0.209659E+00,0.000000E+00,0.311741E+00,0.316656E+00,0.286163E+02,0.237759E+02,0.237759E+02,0.220729E+00,0.261398E-01,0.194589E+00,0.000000E+00,0.298193E+00,0.315134E+00,0.659937E+02,0.100000E+01,0.659937E+02,0.100000E+00,0.659937E+02,0.100000E+01,0.659937E+02,0.100000E+00,
0.865000E+03,0.447993E+02,0.451933E+02,0.378129E+02,0.248729E+02,0.659035E+02,0.988547E+02,0.988547E+02,0.486285E+00,0.277059E+00,0.209226E+00,0.000000E+00,0.311620E+00,0.316344E+00,0.286097E+02,0.237803E+02,0.237803E+02,0.220262E+00,0.261137E-01,0.194148E+00,0.000000E+00,0.298155E+00,0.314732E+00,0.659035E+02,0.100000E+01,0.659035E+02,0.100000E+00,0.659035E+02,0.100000E+01,0.659035E+02,0.100000E+00,
0.866000E+03,0.447754E+02,0.451702E+02,0.377846E+02,0.248709E+02,0.658137E+02,0.988095E+02,0.988095E+02,0.485177E+00,0.276381E+00,0.208796E+00,0.000000E+00,0.311500E+00,0.316035E+00,0.286031E+02,0.237847E+02,0.237847E+02,0.219797E+00,0.260878E-01,0.193710E+00,0.000000E+00,0.298117E+00,0.314331E+00,0.658137E+02,0.100000E+01,0.658137E+02,0.100000E+00,0.658137E+02,0.100000E+01,0.658137E+02,0.100000E+00,
0.867000E+03,0.447515E+02,0.451470E+02,0.377565E+02,0.248690E+02,0.657242E+02,0.987639E+02,0.987639E+02,0.484074E+00,0.275707E+00,0.208367E+00,0.000000E+00,0.311379E+00,0.315726E+00,0.285965E+02,0.237891E+02,0.237891E+02,0.219335E+00,0.260621E-01,0.193273E+00,0.000000E+00,0.298079E+00,0.313932E+00,0.657242E+02,0.100000E+01,0.657242E+02,0.100000E+00,0.657242E+02,0.100000E+01,0.657242E+02,0.100000E+00,
0.868000E+03,0.447277E+02,0.451239E+02,0.377286E+02,0.248671E+02,0.656350E+02,0.987181E+02,0.987181E+02,0.482975E+00,0.275034E+00,0.207940E+00,0.000000E+00,0.311260E+00,0.315419E+00,0.285900E+02,0.237935E+02,0.237935E+02,0.218875E+00,0.260367E-01,0.192838E+00,0.000000E+00,0.298041E+00,0.313536E+00,0.656350E+02,0.100000E+01,0.656350E+02,0.100000E+00,0.656350E+02,0.100000E+01,0.656350E+02,0.100000E+00,
