Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,CEILT_2,UWALLT_2,LWALLT_2,FLOORT_2,CEILT_3,UWALLT_3,LWALLT_3,FLOORT_3,CEILT_4,UWALLT_4,LWALLT_4,FLOORT_4,CEILT_5,UWALLT_5,LWALLT_5,FLOORT_5,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,
0.112100E+04,0.119144E+03,0.121686E+03,0.103384E+03,0.929082E+02,0.100541E+03,0.954266E+02,0.462124E+02,0.438010E+02,0.519298E+02,0.495589E+02,0.350715E+02,0.337971E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.621867E+02,0.502097E+02,0.502097E+02,0.869505E+00,0.182537E+00,0.686968E+00,0.000000E+00,0.110038E+01,0.227346E-01,
0.112200E+04,0.119011E+03,0.121551E+03,0.103274E+03,0.928500E+02,0.100433E+03,0.953245E+02,0.461948E+02,0.437899E+02,0.518848E+02,0.495173E+02,0.350619E+02,0.337914E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.621504E+02,0.502344E+02,0.502344E+02,0.868177E+00,0.182324E+00,0.685853E+00,0.000000E+00,0.109929E+01,0.227079E-01,
0.112300E+04,0.118879E+03,0.121416E+03,0.103164E+03,0.927920E+02,0.100324E+03,0.952230E+02,0.461772E+02,0.437789E+02,0.518400E+02,0.494759E+02,0.350524E+02,0.337857E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.621141E+02,0.502590E+02,0.502590E+02,0.866853E+00,0.182110E+00,0.684743E+00,0.000000E+00,0.109821E+01,0.226813E-01,
0.112400E+04,0.118746E+03,0.121283E+03,0.103054E+03,0.927341E+02,0.100217E+03,0.951218E+02,0.461597E+02,0.437679E+02,0.517954E+02,0.494347E+02,0.350429E+02,0.337800E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.620778E+02,0.502836E+02,0.502836E+02,0.865535E+00,0.181897E+00,0.683637E+00,0.000000E+00,0.109713E+01,0.226548E-01,
0.112500E+04,0.118615E+03,0.121149E+03,0.102945E+03,0.926763E+02,0.100110E+03,0.950212E+02,0.461423E+02,0.437569E+02,0.517510E+02,0.493937E+02,0.350335E+02,0.337743E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.620416E+02,0.503081E+02,0.503081E+02,0.864221E+00,0.181684E+00,0.682537E+00,0.000000E+00,0.109605E+01,0.226285E-01,
0.112600E+04,0.118484E+03,0.121016E+03,0.102837E+03,0.926187E+02,0.100003E+03,0.949209E+02,0.461249E+02,0.437459E+02,0.517068E+02,0.493529E+02,0.350240E+02,0.337687E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.620054E+02,0.503326E+02,0.503326E+02,0.862913E+00,0.181472E+00,0.681441E+00,0.000000E+00,0.109498E+01,0.226023E-01,
0.112700E+04,0.118353E+03,0.120884E+03,0.102728E+03,0.925612E+02,0.998969E+02,0.948211E+02,0.461076E+02,0.437350E+02,0.516628E+02,0.493123E+02,0.350146E+02,0.337631E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.619693E+02,0.503570E+02,0.503570E+02,0.861610E+00,0.181260E+00,0.680350E+00,0.000000E+00,0.109392E+01,0.225763E-01,
0.112800E+04,0.118223E+03,0.120752E+03,0.102620E+03,0.925037E+02,0.997912E+02,0.947218E+02,0.460903E+02,0.437241E+02,0.516190E+02,0.492718E+02,0.350053E+02,0.337575E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.619332E+02,0.503814E+02,0.503814E+02,0.860311E+00,0.181048E+00,0.679264E+00,0.000000E+00,0.109286E+01,0.225505E-01,
0.112900E+04,0.118094E+03,0.120621E+03,0.102513E+03,0.924464E+02,0.996859E+02,0.946229E+02,0.460730E+02,0.437132E+02,0.515754E+02,0.492316E+02,0.349959E+02,0.337519E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.618972E+02,0.504057E+02,0.504057E+02,0.859018E+00,0.180836E+00,0.678182E+00,0.000000E+00,0.109180E+01,0.225248E-01,
0.113000E+04,0.117965E+03,0.120490E+03,0.102406E+03,0.923892E+02,0.995811E+02,0.945244E+02,0.460558E+02,0.437024E+02,0.515320E+02,0.491915E+02,0.349866E+02,0.337463E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.618612E+02,0.504300E+02,0.504300E+02,0.857730E+00,0.180625E+00,0.677105E+00,0.000000E+00,0.109075E+01,0.224992E-01,
0.113100E+04,0.117836E+03,0.120360E+03,0.102299E+03,0.923322E+02,0.994767E+02,0.944264E+02,0.460387E+02,0.436916E+02,0.514889E+02,0.491517E+02,0.349773E+02,0.337408E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.618252E+02,0.504542E+02,0.504542E+02,0.856446E+00,0.180414E+00,0.676032E+00,0.000000E+00,0.108970E+01,0.224738E-01,
0.113200E+04,0.117708E+03,0.120230E+03,0.102193E+03,0.922752E+02,0.993728E+02,0.943287E+02,0.460216E+02,0.436808E+02,0.514459E+02,0.491120E+02,0.349681E+02,0.337352E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.617893E+02,0.504784E+02,0.504784E+02,0.855168E+00,0.180204E+00,0.674964E+00,0.000000E+00,0.108866E+01,0.224485E-01,
0.113300E+04,0.117581E+03,0.120101E+03,0.102088E+03,0.922184E+02,0.992693E+02,0.942315E+02,0.460046E+02,0.436700E+02,0.514031E+02,0.490725E+02,0.349589E+02,0.337297E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.617535E+02,0.505025E+02,0.505025E+02,0.853894E+00,0.179993E+00,0.673901E+00,0.000000E+00,0.108762E+01,0.224233E-01,
0.113400E+04,0.117454E+03,0.119973E+03,0.101982E+03,0.921616E+02,0.991663E+02,0.941348E+02,0.459876E+02,0.436593E+02,0.513605E+02,0.490332E+02,0.349497E+02,0.337242E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.617177E+02,0.505266E+02,0.505266E+02,0.852625E+00,0.179783E+00,0.672842E+00,0.000000E+00,0.108659E+01,0.223983E-01,
0.113500E+04,0.117328E+03,0.119844E+03,0.101877E+03,0.921050E+02,0.990637E+02,0.940384E+02,0.459706E+02,0.436485E+02,0.513181E+02,0.489941E+02,0.349405E+02,0.337187E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.616819E+02,0.505507E+02,0.505507E+02,0.851361E+00,0.179574E+00,0.671787E+00,0.000000E+00,0.108556E+01,0.223734E-01,
0.113600E+04,0.117202E+03,0.119717E+03,0.101773E+03,0.920485E+02,0.989616E+02,0.939425E+02,0.459537E+02,0.436378E+02,0.512759E+02,0.489551E+02,0.349314E+02,0.337132E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.616462E+02,0.505747E+02,0.505747E+02,0.850101E+00,0.179364E+00,0.670737E+00,0.000000E+00,0.108453E+01,0.223487E-01,
0.113700E+04,0.117076E+03,0.119589E+03,0.101669E+03,0.919921E+02,0.988599E+02,0.938469E+02,0.459369E+02,0.436272E+02,0.512339E+02,0.489163E+02,0.349222E+02,0.337077E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.616106E+02,0.505986E+02,0.505986E+02,0.848846E+00,0.179155E+00,0.669691E+00,0.000000E+00,0.108351E+01,0.223241E-01,
0.113800E+04,0.116951E+03,0.119462E+03,0.101565E+03,0.919358E+02,0.987586E+02,0.937518E+02,0.459201E+02,0.436165E+02,0.511920E+02,0.488777E+02,0.349132E+02,0.337023E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.615750E+02,0.506225E+02,0.506225E+02,0.847596E+00,0.178947E+00,0.668649E+00,0.000000E+00,0.108249E+01,0.222996E-01,
0.113900E+04,0.116827E+03,0.119336E+03,0.101461E+03,0.918796E+02,0.986577E+02,0.936570E+02,0.459034E+02,0.436059E+02,0.511504E+02,0.488393E+02,0.349041E+02,0.336969E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.615394E+02,0.506464E+02,0.506464E+02,0.846351E+00,0.178738E+00,0.667612E+00,0.000000E+00,0.108148E+01,0.222753E-01,
0.114000E+04,0.116702E+03,0.119210E+03,0.101358E+03,0.918235E+02,0.985573E+02,0.935627E+02,0.458867E+02,0.435953E+02,0.511090E+02,0.488011E+02,0.348951E+02,0.336914E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.615039E+02,0.506702E+02,0.506702E+02,0.845110E+00,0.178530E+00,0.666579E+00,0.000000E+00,0.108047E+01,0.222511E-01,
0.114100E+04,0.116579E+03,0.119085E+03,0.101256E+03,0.917676E+02,0.984573E+02,0.934688E+02,0.458700E+02,0.435848E+02,0.510677E+02,0.487630E+02,0.348861E+02,0.336860E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.614684E+02,0.506939E+02,0.506939E+02,0.843873E+00,0.178323E+00,0.665550E+00,0.000000E+00,0.107947E+01,0.222270E-01,
0.114200E+04,0.116456E+03,0.118960E+03,0.101154E+03,0.917117E+02,0.983577E+02,0.933753E+02,0.458534E+02,0.435742E+02,0.510266E+02,0.487251E+02,0.348771E+02,0.336806E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.614330E+02,0.507177E+02,0.507177E+02,0.842641E+00,0.178115E+00,0.664526E+00,0.000000E+00,0.107847E+01,0.222031E-01,
0.114300E+04,0.116333E+03,0.118836E+03,0.101052E+03,0.916560E+02,0.982585E+02,0.932821E+02,0.458369E+02,0.435637E+02,0.509857E+02,0.486873E+02,0.348681E+02,0.336753E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.613977E+02,0.507413E+02,0.507413E+02,0.841414E+00,0.177908E+00,0.663505E+00,0.000000E+00,0.107747E+01,0.221792E-01,
0.114400E+04,0.116211E+03,0.118712E+03,0.100950E+03,0.916003E+02,0.981597E+02,0.931894E+02,0.458204E+02,0.435532E+02,0.509450E+02,0.486498E+02,0.348592E+02,0.336699E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.613624E+02,0.507650E+02,0.507650E+02,0.840191E+00,0.177702E+00,0.662489E+00,0.000000E+00,0.107648E+01,0.221555E-01,
0.114500E+04,0.116089E+03,0.118588E+03,0.100849E+03,0.915448E+02,0.980613E+02,0.930970E+02,0.458039E+02,0.435427E+02,0.509045E+02,0.486124E+02,0.348503E+02,0.336646E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.613271E+02,0.507885E+02,0.507885E+02,0.838972E+00,0.177495E+00,0.661477E+00,0.000000E+00,0.107549E+01,0.221320E-01,
0.114600E+04,0.115968E+03,0.118465E+03,0.100749E+03,0.914894E+02,0.979634E+02,0.930050E+02,0.457875E+02,0.435323E+02,0.508641E+02,0.485752E+02,0.348414E+02,0.336592E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.612919E+02,0.508121E+02,0.508121E+02,0.837758E+00,0.177289E+00,0.660469E+00,0.000000E+00,0.107450E+01,0.221085E-01,
0.114700E+04,0.115847E+03,0.118342E+03,0.100648E+03,0.914340E+02,0.978658E+02,0.929134E+02,0.457712E+02,0.435219E+02,0.508239E+02,0.485381E+02,0.348326E+02,0.336539E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.612568E+02,0.508355E+02,0.508355E+02,0.836548E+00,0.177084E+00,0.659464E+00,0.000000E+00,0.107352E+01,0.220852E-01,
0.114800E+04,0.115727E+03,0.118220E+03,0.100548E+03,0.913788E+02,0.977686E+02,0.928222E+02,0.457549E+02,0.435115E+02,0.507839E+02,0.485012E+02,0.348238E+02,0.336486E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.612217E+02,0.508590E+02,0.508590E+02,0.835343E+00,0.176878E+00,0.658464E+00,0.000000E+00,0.107255E+01,0.220620E-01,
0.114900E+04,0.115607E+03,0.118098E+03,0.100449E+03,0.913237E+02,0.976719E+02,0.927313E+02,0.457386E+02,0.435011E+02,0.507441E+02,0.484645E+02,0.348150E+02,0.336433E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.611866E+02,0.508824E+02,0.508824E+02,0.834142E+00,0.176673E+00,0.657468E+00,0.000000E+00,0.107157E+01,0.220389E-01,
0.115000E+04,0.115487E+03,0.117977E+03,0.100349E+03,0.912687E+02,0.975755E+02,0.926408E+02,0.457224E+02,0.434907E+02,0.507044E+02,0.484279E+02,0.348062E+02,0.336380E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.611516E+02,0.509057E+02,0.509057E+02,0.832945E+00,0.176469E+00,0.656476E+00,0.000000E+00,0.107060E+01,0.220160E-01,
0.115100E+04,0.115368E+03,0.117856E+03,0.100250E+03,0.912138E+02,0.974795E+02,0.925507E+02,0.457062E+02,0.434804E+02,0.506650E+02,0.483915E+02,0.347975E+02,0.336327E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.611167E+02,0.509290E+02,0.509290E+02,0.831754E+00,0.176265E+00,0.655489E+00,0.000000E+00,0.106963E+01,0.220019E-01,
0.115200E+04,0.115250E+03,0.117736E+03,0.100152E+03,0.911589E+02,0.973839E+02,0.924610E+02,0.456901E+02,0.434701E+02,0.506257E+02,0.483552E+02,0.347887E+02,0.336275E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.610818E+02,0.509523E+02,0.509523E+02,0.830566E+00,0.176061E+00,0.654505E+00,0.000000E+00,0.106867E+01,0.219802E-01,
0.115300E+04,0.115132E+03,0.117616E+03,0.100054E+03,0.911042E+02,0.972887E+02,0.923716E+02,0.456740E+02,0.434598E+02,0.505865E+02,0.483192E+02,0.347800E+02,0.336222E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.610469E+02,0.509755E+02,0.509755E+02,0.829382E+00,0.175857E+00,0.653525E+00,0.000000E+00,0.106771E+01,0.219587E-01,
0.115400E+04,0.115014E+03,0.117497E+03,0.999559E+02,0.910496E+02,0.971939E+02,0.922826E+02,0.456579E+02,0.434495E+02,0.505476E+02,0.482832E+02,0.347714E+02,0.336170E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.610121E+02,0.509987E+02,0.509987E+02,0.828202E+00,0.175654E+00,0.652548E+00,0.000000E+00,0.106675E+01,0.219373E-01,
0.115500E+04,0.114897E+03,0.117378E+03,0.998584E+02,0.909951E+02,0.970994E+02,0.921940E+02,0.456419E+02,0.434393E+02,0.505088E+02,0.482474E+02,0.347627E+02,0.336118E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.609774E+02,0.510218E+02,0.510218E+02,0.827026E+00,0.175451E+00,0.651575E+00,0.000000E+00,0.106580E+01,0.219159E-01,
0.115600E+04,0.114780E+03,0.117259E+03,0.997613E+02,0.909407E+02,0.970053E+02,0.921057E+02,0.456260E+02,0.434290E+02,0.504701E+02,0.482118E+02,0.347541E+02,0.336066E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.609427E+02,0.510449E+02,0.510449E+02,0.825855E+00,0.175249E+00,0.650606E+00,0.000000E+00,0.106486E+01,0.218947E-01,
0.115700E+04,0.114664E+03,0.117141E+03,0.996645E+02,0.908864E+02,0.969116E+02,0.920177E+02,0.456101E+02,0.434188E+02,0.504317E+02,0.481764E+02,0.347455E+02,0.336014E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.609081E+02,0.510679E+02,0.510679E+02,0.824687E+00,0.175046E+00,0.649641E+00,0.000000E+00,0.106391E+01,0.218736E-01,
0.115800E+04,0.114547E+03,0.117023E+03,0.995680E+02,0.908322E+02,0.968183E+02,0.919301E+02,0.455942E+02,0.434086E+02,0.503934E+02,0.481411E+02,0.347369E+02,0.335962E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.608735E+02,0.510909E+02,0.510909E+02,0.823524E+00,0.174845E+00,0.648679E+00,0.000000E+00,0.106297E+01,0.218526E-01,
0.115900E+04,0.114432E+03,0.116905E+03,0.994719E+02,0.907781E+02,0.967254E+02,0.918429E+02,0.455784E+02,0.433985E+02,0.503552E+02,0.481059E+02,0.347284E+02,0.335910E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.608390E+02,0.511139E+02,0.511139E+02,0.822365E+00,0.174643E+00,0.647721E+00,0.000000E+00,0.106203E+01,0.218317E-01,
0.116000E+04,0.114317E+03,0.116788E+03,0.993761E+02,0.907241E+02,0.966328E+02,0.917560E+02,0.455626E+02,0.433883E+02,0.503172E+02,0.480709E+02,0.347199E+02,0.335859E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.608045E+02,0.511368E+02,0.511368E+02,0.821209E+00,0.174442E+00,0.646767E+00,0.000000E+00,0.106110E+01,0.218109E-01,
0.116100E+04,0.114202E+03,0.116672E+03,0.992806E+02,0.906702E+02,0.965405E+02,0.916694E+02,0.455469E+02,0.433782E+02,0.502794E+02,0.480360E+02,0.347114E+02,0.335807E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.607701E+02,0.511596E+02,0.511596E+02,0.820058E+00,0.174241E+00,0.645817E+00,0.000000E+00,0.106017E+01,0.217901E-01,
0.116200E+04,0.114088E+03,0.116556E+03,0.991855E+02,0.906164E+02,0.964487E+02,0.915832E+02,0.455312E+02,0.433681E+02,0.502418E+02,0.480013E+02,0.347029E+02,0.335756E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.607358E+02,0.511825E+02,0.511825E+02,0.818910E+00,0.174041E+00,0.644869E+00,0.000000E+00,0.105924E+01,0.217695E-01,
0.116300E+04,0.113974E+03,0.116440E+03,0.990907E+02,0.905626E+02,0.963571E+02,0.914973E+02,0.455155E+02,0.433580E+02,0.502043E+02,0.479668E+02,0.346944E+02,0.335705E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.607015E+02,0.512052E+02,0.512052E+02,0.817767E+00,0.173841E+00,0.643926E+00,0.000000E+00,0.105832E+01,0.217490E-01,
0.116400E+04,0.113860E+03,0.116324E+03,0.989963E+02,0.905090E+02,0.962660E+02,0.914118E+02,0.454999E+02,0.433479E+02,0.501669E+02,0.479324E+02,0.346860E+02,0.335654E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.606672E+02,0.512280E+02,0.512280E+02,0.816627E+00,0.173641E+00,0.642986E+00,0.000000E+00,0.105740E+01,0.217286E-01,
0.116500E+04,0.113747E+03,0.116210E+03,0.989021E+02,0.904555E+02,0.961752E+02,0.913266E+02,0.454844E+02,0.433379E+02,0.501298E+02,0.478981E+02,0.346776E+02,0.335603E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.606330E+02,0.512506E+02,0.512506E+02,0.815491E+00,0.173442E+00,0.642050E+00,0.000000E+00,0.105649E+01,0.217083E-01,
0.116600E+04,0.113634E+03,0.116095E+03,0.988083E+02,0.904021E+02,0.960847E+02,0.912417E+02,0.454689E+02,0.433279E+02,0.500927E+02,0.478640E+02,0.346692E+02,0.335552E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.605989E+02,0.512733E+02,0.512733E+02,0.814359E+00,0.173243E+00,0.641117E+00,0.000000E+00,0.105557E+01,0.216881E-01,
0.116700E+04,0.113522E+03,0.115981E+03,0.987148E+02,0.903487E+02,0.959946E+02,0.911572E+02,0.454534E+02,0.433178E+02,0.500559E+02,0.478300E+02,0.346609E+02,0.335501E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.605648E+02,0.512959E+02,0.512959E+02,0.813231E+00,0.173044E+00,0.640187E+00,0.000000E+00,0.105466E+01,0.216679E-01,
0.116800E+04,0.113410E+03,0.115867E+03,0.986216E+02,0.902955E+02,0.959049E+02,0.910730E+02,0.454379E+02,0.433079E+02,0.500191E+02,0.477962E+02,0.346525E+02,0.335450E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.605308E+02,0.513184E+02,0.513184E+02,0.812107E+00,0.172846E+00,0.639261E+00,0.000000E+00,0.105376E+01,0.216479E-01,
0.116900E+04,0.113298E+03,0.115754E+03,0.985287E+02,0.902424E+02,0.958155E+02,0.909891E+02,0.454226E+02,0.432979E+02,0.499826E+02,0.477625E+02,0.346442E+02,0.335400E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.604968E+02,0.513410E+02,0.513410E+02,0.810986E+00,0.172648E+00,0.638338E+00,0.000000E+00,0.105285E+01,0.216279E-01,
0.117000E+04,0.113187E+03,0.115641E+03,0.984362E+02,0.901893E+02,0.957264E+02,0.909055E+02,0.454072E+02,0.432879E+02,0.499462E+02,0.477289E+02,0.346359E+02,0.335349E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.604629E+02,0.513634E+02,0.513634E+02,0.809870E+00,0.172450E+00,0.637419E+00,0.000000E+00,0.105196E+01,0.216081E-01,
0.117100E+04,0.113076E+03,0.115528E+03,0.983439E+02,0.901364E+02,0.956377E+02,0.908223E+02,0.453919E+02,0.432780E+02,0.499099E+02,0.476955E+02,0.346277E+02,0.335299E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.604290E+02,0.513859E+02,0.513859E+02,0.808757E+00,0.172253E+00,0.636503E+00,0.000000E+00,0.105106E+01,0.215883E-01,
0.117200E+04,0.112966E+03,0.115416E+03,0.982520E+02,0.900835E+02,0.955493E+02,0.907394E+02,0.453766E+02,0.432681E+02,0.498738E+02,0.476622E+02,0.346194E+02,0.335249E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.603952E+02,0.514082E+02,0.514082E+02,0.807647E+00,0.172056E+00,0.635591E+00,0.000000E+00,0.105017E+01,0.215687E-01,
0.117300E+04,0.112856E+03,0.115304E+03,0.981604E+02,0.900307E+02,0.954612E+02,0.906568E+02,0.453614E+02,0.432582E+02,0.498378E+02,0.476291E+02,0.346112E+02,0.335198E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.603615E+02,0.514306E+02,0.514306E+02,0.806542E+00,0.171860E+00,0.634682E+00,0.000000E+00,0.104928E+01,0.215491E-01,
0.117400E+04,0.112746E+03,0.115192E+03,0.980690E+02,0.899781E+02,0.953735E+02,0.905745E+02,0.453462E+02,0.432483E+02,0.498020E+02,0.475961E+02,0.346030E+02,0.335148E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.603278E+02,0.514529E+02,0.514529E+02,0.805440E+00,0.171664E+00,0.633776E+00,0.000000E+00,0.104839E+01,0.215296E-01,
0.117500E+04,0.112637E+03,0.115081E+03,0.979780E+02,0.899255E+02,0.952861E+02,0.904925E+02,0.453311E+02,0.432384E+02,0.497663E+02,0.475633E+02,0.345948E+02,0.335098E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.602941E+02,0.514751E+02,0.514751E+02,0.804341E+00,0.171468E+00,0.632873E+00,0.000000E+00,0.104751E+01,0.215102E-01,
0.117600E+04,0.112528E+03,0.114970E+03,0.978873E+02,0.898730E+02,0.951990E+02,0.904109E+02,0.453159E+02,0.432286E+02,0.497308E+02,0.475305E+02,0.345867E+02,0.335049E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.602605E+02,0.514974E+02,0.514974E+02,0.803246E+00,0.171273E+00,0.631974E+00,0.000000E+00,0.104663E+01,0.214909E-01,
0.117700E+04,0.112419E+03,0.114860E+03,0.977969E+02,0.898206E+02,0.951123E+02,0.903295E+02,0.453009E+02,0.432188E+02,0.496954E+02,0.474979E+02,0.345785E+02,0.334999E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.602270E+02,0.515195E+02,0.515195E+02,0.802155E+00,0.171078E+00,0.631077E+00,0.000000E+00,0.104575E+01,0.214717E-01,
