Time,H_IN_1_2-1,H_OUT_1_2-1,H_MIXUP_1_2-1,H_MIXLOW_1_2-1,H_IN_1_1-2,H_OUT_1_1-2,H_MIXUP_1_1-2,H_MIXLOW_1_1-2,H_IN_1_3-2,H_OUT_1_3-2,H_MIXUP_1_3-2,H_MIXLOW_1_3-2,H_IN_1_2-3,H_OUT_1_2-3,H_MIXUP_1_2-3,H_MIXLOW_1_2-3,H_IN_1_5-3,H_OUT_1_5-3,H_MIXUP_1_5-3,H_MIXLOW_1_5-3,H_IN_1_Outside-3,H_OUT_1_Outside-3,H_IN_1_5-4,H_OUT_1_5-4,H_MIXUP_1_5-4,H_MIXLOW_1_5-4,H_IN_1_3-5,H_OUT_1_3-5,H_MIXUP_1_3-5,H_MIXLOW_1_3-5,H_IN_1_4-5,H_OUT_1_4-5,H_MIXUP_1_4-5,H_MIXLOW_1_4-5,H_IN_1_3-6,H_OUT_1_3-6,H_MIXUP_1_3-6,H_MIXLOW_1_3-6,
0.132200E+04,0.247144E+00,0.246376E+00,0.000000E+00,0.000000E+00,0.246376E+00,0.247144E+00,0.000000E+00,0.000000E+00,0.256303E+00,0.256120E+00,0.000000E+00,0.000000E+00,0.256120E+00,0.256303E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.343299E+00,0.339260E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.339260E+00,0.343299E+00,0.000000E+00,0.000000E+00,
0.132300E+04,0.247061E+00,0.246296E+00,0.000000E+00,0.000000E+00,0.246296E+00,0.247061E+00,0.000000E+00,0.000000E+00,0.256212E+00,0.256033E+00,0.000000E+00,0.000000E+00,0.256033E+00,0.256212E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.343185E+00,0.339154E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.339154E+00,0.343185E+00,0.000000E+00,0.000000E+00,
0.132400E+04,0.246978E+00,0.246216E+00,0.000000E+00,0.000000E+00,0.246216E+00,0.246978E+00,0.000000E+00,0.000000E+00,0.256122E+00,0.255945E+00,0.000000E+00,0.000000E+00,0.255945E+00,0.256122E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.343071E+00,0.339048E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.339048E+00,0.343071E+00,0.000000E+00,0.000000E+00,
0.132500E+04,0.246896E+00,0.246135E+00,0.000000E+00,0.000000E+00,0.246135E+00,0.246896E+00,0.000000E+00,0.000000E+00,0.256031E+00,0.255858E+00,0.000000E+00,0.000000E+00,0.255858E+00,0.256031E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.342957E+00,0.338942E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.338942E+00,0.342957E+00,0.000000E+00,0.000000E+00,
0.132600E+04,0.246813E+00,0.246056E+00,0.000000E+00,0.000000E+00,0.246056E+00,0.246813E+00,0.000000E+00,0.000000E+00,0.255942E+00,0.255770E+00,0.000000E+00,0.000000E+00,0.255770E+00,0.255942E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.342844E+00,0.338836E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.338836E+00,0.342844E+00,0.000000E+00,0.000000E+00,
0.132700E+04,0.246731E+00,0.245976E+00,0.000000E+00,0.000000E+00,0.245976E+00,0.246731E+00,0.000000E+00,0.000000E+00,0.255851E+00,0.255684E+00,0.000000E+00,0.000000E+00,0.255684E+00,0.255851E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.342730E+00,0.338731E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.338731E+00,0.342730E+00,0.000000E+00,0.000000E+00,
0.132800E+04,0.246648E+00,0.245896E+00,0.000000E+00,0.000000E+00,0.245896E+00,0.246648E+00,0.000000E+00,0.000000E+00,0.255761E+00,0.255597E+00,0.000000E+00,0.000000E+00,0.255597E+00,0.255761E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.342617E+00,0.338625E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.338625E+00,0.342617E+00,0.000000E+00,0.000000E+00,
0.132900E+04,0.246566E+00,0.245817E+00,0.000000E+00,0.000000E+00,0.245817E+00,0.246566E+00,0.000000E+00,0.000000E+00,0.255671E+00,0.255510E+00,0.000000E+00,0.000000E+00,0.255510E+00,0.255671E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.342503E+00,0.338519E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.338519E+00,0.342503E+00,0.000000E+00,0.000000E+00,
0.133000E+04,0.246484E+00,0.245737E+00,0.000000E+00,0.000000E+00,0.245737E+00,0.246484E+00,0.000000E+00,0.000000E+00,0.255582E+00,0.255423E+00,0.000000E+00,0.000000E+00,0.255423E+00,0.255582E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.342390E+00,0.338414E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.338414E+00,0.342390E+00,0.000000E+00,0.000000E+00,
0.133100E+04,0.246401E+00,0.245658E+00,0.000000E+00,0.000000E+00,0.245658E+00,0.246401E+00,0.000000E+00,0.000000E+00,0.255492E+00,0.255336E+00,0.000000E+00,0.000000E+00,0.255336E+00,0.255492E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.342277E+00,0.338308E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.338308E+00,0.342277E+00,0.000000E+00,0.000000E+00,
0.133200E+04,0.246320E+00,0.245578E+00,0.000000E+00,0.000000E+00,0.245578E+00,0.246320E+00,0.000000E+00,0.000000E+00,0.255403E+00,0.255250E+00,0.000000E+00,0.000000E+00,0.255250E+00,0.255403E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.342164E+00,0.338203E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.338203E+00,0.342164E+00,0.000000E+00,0.000000E+00,
0.133300E+04,0.246238E+00,0.245499E+00,0.000000E+00,0.000000E+00,0.245499E+00,0.246238E+00,0.000000E+00,0.000000E+00,0.255314E+00,0.255164E+00,0.000000E+00,0.000000E+00,0.255164E+00,0.255314E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.342051E+00,0.338097E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.338097E+00,0.342051E+00,0.000000E+00,0.000000E+00,
0.133400E+04,0.246156E+00,0.245420E+00,0.000000E+00,0.000000E+00,0.245420E+00,0.246156E+00,0.000000E+00,0.000000E+00,0.255224E+00,0.255078E+00,0.000000E+00,0.000000E+00,0.255078E+00,0.255224E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.341938E+00,0.337992E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.337992E+00,0.341938E+00,0.000000E+00,0.000000E+00,
0.133500E+04,0.246074E+00,0.245342E+00,0.000000E+00,0.000000E+00,0.245342E+00,0.246074E+00,0.000000E+00,0.000000E+00,0.255136E+00,0.254991E+00,0.000000E+00,0.000000E+00,0.254991E+00,0.255136E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.341825E+00,0.337887E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.337887E+00,0.341825E+00,0.000000E+00,0.000000E+00,
0.133600E+04,0.245993E+00,0.245262E+00,0.000000E+00,0.000000E+00,0.245262E+00,0.245993E+00,0.000000E+00,0.000000E+00,0.255046E+00,0.254905E+00,0.000000E+00,0.000000E+00,0.254905E+00,0.255046E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.341712E+00,0.337782E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.337782E+00,0.341712E+00,0.000000E+00,0.000000E+00,
0.133700E+04,0.245911E+00,0.245184E+00,0.000000E+00,0.000000E+00,0.245184E+00,0.245911E+00,0.000000E+00,0.000000E+00,0.254958E+00,0.254819E+00,0.000000E+00,0.000000E+00,0.254819E+00,0.254958E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.341600E+00,0.337677E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.337677E+00,0.341600E+00,0.000000E+00,0.000000E+00,
0.133800E+04,0.245831E+00,0.245104E+00,0.000000E+00,0.000000E+00,0.245104E+00,0.245831E+00,0.000000E+00,0.000000E+00,0.254869E+00,0.254734E+00,0.000000E+00,0.000000E+00,0.254734E+00,0.254869E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.341487E+00,0.337572E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.337572E+00,0.341487E+00,0.000000E+00,0.000000E+00,
0.133900E+04,0.245749E+00,0.245027E+00,0.000000E+00,0.000000E+00,0.245027E+00,0.245749E+00,0.000000E+00,0.000000E+00,0.254781E+00,0.254647E+00,0.000000E+00,0.000000E+00,0.254647E+00,0.254781E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.341375E+00,0.337467E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.337467E+00,0.341375E+00,0.000000E+00,0.000000E+00,
0.134000E+04,0.245669E+00,0.244947E+00,0.000000E+00,0.000000E+00,0.244947E+00,0.245669E+00,0.000000E+00,0.000000E+00,0.254692E+00,0.254563E+00,0.000000E+00,0.000000E+00,0.254563E+00,0.254692E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.341263E+00,0.337362E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.337362E+00,0.341263E+00,0.000000E+00,0.000000E+00,
0.134100E+04,0.245587E+00,0.244870E+00,0.000000E+00,0.000000E+00,0.244870E+00,0.245587E+00,0.000000E+00,0.000000E+00,0.254605E+00,0.254476E+00,0.000000E+00,0.000000E+00,0.254476E+00,0.254605E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.341151E+00,0.337257E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.337257E+00,0.341151E+00,0.000000E+00,0.000000E+00,
0.134200E+04,0.245508E+00,0.244790E+00,0.000000E+00,0.000000E+00,0.244790E+00,0.245508E+00,0.000000E+00,0.000000E+00,0.254515E+00,0.254392E+00,0.000000E+00,0.000000E+00,0.254392E+00,0.254515E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.341038E+00,0.337153E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.337153E+00,0.341038E+00,0.000000E+00,0.000000E+00,
0.134300E+04,0.245425E+00,0.244714E+00,0.000000E+00,0.000000E+00,0.244714E+00,0.245425E+00,0.000000E+00,0.000000E+00,0.254429E+00,0.254305E+00,0.000000E+00,0.000000E+00,0.254305E+00,0.254429E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.340927E+00,0.337048E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.337048E+00,0.340927E+00,0.000000E+00,0.000000E+00,
0.134400E+04,0.245345E+00,0.244635E+00,0.000000E+00,0.000000E+00,0.244635E+00,0.245345E+00,0.000000E+00,0.000000E+00,0.254341E+00,0.254221E+00,0.000000E+00,0.000000E+00,0.254221E+00,0.254341E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.340815E+00,0.336944E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.336944E+00,0.340815E+00,0.000000E+00,0.000000E+00,
0.134500E+04,0.245266E+00,0.244556E+00,0.000000E+00,0.000000E+00,0.244556E+00,0.245266E+00,0.000000E+00,0.000000E+00,0.254252E+00,0.254137E+00,0.000000E+00,0.000000E+00,0.254137E+00,0.254252E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.340703E+00,0.336839E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.336839E+00,0.340703E+00,0.000000E+00,0.000000E+00,
0.134600E+04,0.245185E+00,0.244479E+00,0.000000E+00,0.000000E+00,0.244479E+00,0.245185E+00,0.000000E+00,0.000000E+00,0.254165E+00,0.254051E+00,0.000000E+00,0.000000E+00,0.254051E+00,0.254165E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.340591E+00,0.336735E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.336735E+00,0.340591E+00,0.000000E+00,0.000000E+00,
0.134700E+04,0.245105E+00,0.244401E+00,0.000000E+00,0.000000E+00,0.244401E+00,0.245105E+00,0.000000E+00,0.000000E+00,0.254077E+00,0.253967E+00,0.000000E+00,0.000000E+00,0.253967E+00,0.254077E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.340480E+00,0.336631E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.336631E+00,0.340480E+00,0.000000E+00,0.000000E+00,
0.134800E+04,0.245024E+00,0.244324E+00,0.000000E+00,0.000000E+00,0.244324E+00,0.245024E+00,0.000000E+00,0.000000E+00,0.253991E+00,0.253882E+00,0.000000E+00,0.000000E+00,0.253882E+00,0.253991E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.340368E+00,0.336526E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.336526E+00,0.340368E+00,0.000000E+00,0.000000E+00,
0.134900E+04,0.244945E+00,0.244245E+00,0.000000E+00,0.000000E+00,0.244245E+00,0.244945E+00,0.000000E+00,0.000000E+00,0.253903E+00,0.253798E+00,0.000000E+00,0.000000E+00,0.253798E+00,0.253903E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.340257E+00,0.336422E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.336422E+00,0.340257E+00,0.000000E+00,0.000000E+00,
0.135000E+04,0.244866E+00,0.244167E+00,0.000000E+00,0.000000E+00,0.244167E+00,0.244866E+00,0.000000E+00,0.000000E+00,0.253815E+00,0.253714E+00,0.000000E+00,0.000000E+00,0.253714E+00,0.253815E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.340146E+00,0.336318E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.336318E+00,0.340146E+00,0.000000E+00,0.000000E+00,
0.135100E+04,0.244785E+00,0.244091E+00,0.000000E+00,0.000000E+00,0.244091E+00,0.244785E+00,0.000000E+00,0.000000E+00,0.253729E+00,0.253629E+00,0.000000E+00,0.000000E+00,0.253629E+00,0.253729E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.340035E+00,0.336214E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.336214E+00,0.340035E+00,0.000000E+00,0.000000E+00,
0.135200E+04,0.244705E+00,0.244013E+00,0.000000E+00,0.000000E+00,0.244013E+00,0.244705E+00,0.000000E+00,0.000000E+00,0.253642E+00,0.253545E+00,0.000000E+00,0.000000E+00,0.253545E+00,0.253642E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.339924E+00,0.336111E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.336111E+00,0.339924E+00,0.000000E+00,0.000000E+00,
0.135300E+04,0.244625E+00,0.243937E+00,0.000000E+00,0.000000E+00,0.243937E+00,0.244625E+00,0.000000E+00,0.000000E+00,0.253556E+00,0.253461E+00,0.000000E+00,0.000000E+00,0.253461E+00,0.253556E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.339813E+00,0.336007E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.336007E+00,0.339813E+00,0.000000E+00,0.000000E+00,
0.135400E+04,0.244546E+00,0.243859E+00,0.000000E+00,0.000000E+00,0.243859E+00,0.244546E+00,0.000000E+00,0.000000E+00,0.253469E+00,0.253377E+00,0.000000E+00,0.000000E+00,0.253377E+00,0.253469E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.339702E+00,0.335903E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.335903E+00,0.339702E+00,0.000000E+00,0.000000E+00,
0.135500E+04,0.244466E+00,0.243783E+00,0.000000E+00,0.000000E+00,0.243783E+00,0.244466E+00,0.000000E+00,0.000000E+00,0.253383E+00,0.253293E+00,0.000000E+00,0.000000E+00,0.253293E+00,0.253383E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.339591E+00,0.335800E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.335800E+00,0.339591E+00,0.000000E+00,0.000000E+00,
0.135600E+04,0.244388E+00,0.243705E+00,0.000000E+00,0.000000E+00,0.243705E+00,0.244388E+00,0.000000E+00,0.000000E+00,0.253296E+00,0.253210E+00,0.000000E+00,0.000000E+00,0.253210E+00,0.253296E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.339480E+00,0.335696E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.335696E+00,0.339480E+00,0.000000E+00,0.000000E+00,
0.135700E+04,0.244307E+00,0.243629E+00,0.000000E+00,0.000000E+00,0.243629E+00,0.244307E+00,0.000000E+00,0.000000E+00,0.253210E+00,0.253125E+00,0.000000E+00,0.000000E+00,0.253125E+00,0.253210E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.339370E+00,0.335593E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.335593E+00,0.339370E+00,0.000000E+00,0.000000E+00,
0.135800E+04,0.244229E+00,0.243551E+00,0.000000E+00,0.000000E+00,0.243551E+00,0.244229E+00,0.000000E+00,0.000000E+00,0.253123E+00,0.253043E+00,0.000000E+00,0.000000E+00,0.253043E+00,0.253123E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.339260E+00,0.335490E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.335490E+00,0.339260E+00,0.000000E+00,0.000000E+00,
0.135900E+04,0.244151E+00,0.243474E+00,0.000000E+00,0.000000E+00,0.243474E+00,0.244151E+00,0.000000E+00,0.000000E+00,0.253037E+00,0.252960E+00,0.000000E+00,0.000000E+00,0.252960E+00,0.253037E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.339149E+00,0.335386E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.335386E+00,0.339149E+00,0.000000E+00,0.000000E+00,
0.136000E+04,0.244071E+00,0.243398E+00,0.000000E+00,0.000000E+00,0.243398E+00,0.244071E+00,0.000000E+00,0.000000E+00,0.252952E+00,0.252876E+00,0.000000E+00,0.000000E+00,0.252876E+00,0.252952E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.339039E+00,0.335283E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.335283E+00,0.339039E+00,0.000000E+00,0.000000E+00,
0.136100E+04,0.243992E+00,0.243322E+00,0.000000E+00,0.000000E+00,0.243322E+00,0.243992E+00,0.000000E+00,0.000000E+00,0.252866E+00,0.252793E+00,0.000000E+00,0.000000E+00,0.252793E+00,0.252866E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.338929E+00,0.335180E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.335180E+00,0.338929E+00,0.000000E+00,0.000000E+00,
0.136200E+04,0.243913E+00,0.243246E+00,0.000000E+00,0.000000E+00,0.243246E+00,0.243913E+00,0.000000E+00,0.000000E+00,0.252781E+00,0.252709E+00,0.000000E+00,0.000000E+00,0.252709E+00,0.252781E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.338819E+00,0.335077E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.335077E+00,0.338819E+00,0.000000E+00,0.000000E+00,
0.136300E+04,0.243835E+00,0.243169E+00,0.000000E+00,0.000000E+00,0.243169E+00,0.243835E+00,0.000000E+00,0.000000E+00,0.252695E+00,0.252627E+00,0.000000E+00,0.000000E+00,0.252627E+00,0.252695E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.338709E+00,0.334974E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.334974E+00,0.338709E+00,0.000000E+00,0.000000E+00,
0.136400E+04,0.243756E+00,0.243094E+00,0.000000E+00,0.000000E+00,0.243094E+00,0.243756E+00,0.000000E+00,0.000000E+00,0.252610E+00,0.252543E+00,0.000000E+00,0.000000E+00,0.252543E+00,0.252610E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.338599E+00,0.334872E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.334872E+00,0.338599E+00,0.000000E+00,0.000000E+00,
