#TIME,#ROOM#LOC_1#Compartment_1#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Compartment_1#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Compartment_1#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Compartment_1#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Compartment_1#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Compartment_1#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#Compartment_1#CONCENTRATION#g/g#Lowerlayerunburntcombustibleconcentration,#ROOM#LOC_1#Compartment_1#UPPER_LAYER_OXYGEN_CONCENTRATION#Molefraction,#ROOM#LOC_1#Compartment_1#CONCENTRATION#g/g#Upperlayerunburntcombustibleconcentration,#ROOM#LOC_1#Compartment_1#PRESSURE#Pa#Pressureattheroomfloor,#ROOM#LOC_1#Compartment_1#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#Compartment_1#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#Compartment_1#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#Compartment_1#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#Compartment_1#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#Compartment_1#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Compartment_1#HEAT_POWER#kW#AbsorbedHeatFluxonwalls,#ROOM#LOC_1#Compartment_1#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#Fire#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Fire#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Fire#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Fire#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Fire#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Fire#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Fire#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Fire#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#Door#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#Door#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#Door#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#Door#AREA#m2#Area
1676.057861,1.463692427,40.7081604,81.10586548,55.50854492,54.39248657,0.230000004,0,0.203508481,0,-0.53269726,0.000177254,445.1866455,8000,3000,2.364471674,0.886676848,113.208252,27.53646851,98.0614624,99.00997925,74.68362427,75.70785522,101.9651794,99.01333618,77.78067017,75.70819092,98.0614624,99.00997925,74.68362427,75.70785522,101.9651794,99.01333618,77.78067017,75.70819092,100.7543945,76.27233887,0.123858698,-0.383027524,-0.183044538,-0.213698223,-0.029738471,0.085500963,-0.167044133,-0.206641942,-0.229377329,0.078776747,-0.16694282,-0.239261657,-0.229291171,0.085500963,-0.167044133,-0.206641942,-0.229377329,0.078776747,-0.16694282,-0.239261657,-0.229291171,-11.84678364,0,0.001154697,20900.01563,20900.01563,18100000,66.84490967,0,0,29.97906685,0,0.53230077,0.692833185,0.15941605,0.69171685,0.692833185,1.731846213,0.731846213,1,2.579999924
1685.692871,1.464699745,40.61352539,80.33346558,55.14825439,54.06826782,0.230000004,0,0.20361346,0,-0.528940558,0.000177132,436.0705261,8000,3000,2.413901329,0.905212939,112.7220764,27.55557251,97.31027222,98.21655273,74.20339966,75.21017456,101.1502686,98.22009277,77.25411987,75.21051025,97.31027222,98.21655273,74.20339966,75.21017456,101.1502686,98.22009277,77.25411987,75.21051025,99.96862793,75.77957153,0.11142455,-0.392019182,-0.181097418,-0.211737126,-0.029734218,0.083244182,-0.165206075,-0.204631612,-0.227527633,0.076384693,-0.16509898,-0.236886591,-0.227436528,0.083244182,-0.165206075,-0.204631612,-0.227527633,0.076384693,-0.16509898,-0.236886591,-0.227436528,-11.84921932,0,0.001120353,20278.38672,20278.38672,18100000,66.12686157,0,0,29.98986244,0,0.529131711,0.690075576,0.159788936,0.688920617,0.690075576,1.732349873,0.732349873,1,2.579999924
1695.327881,1.46576333,40.51998901,79.5614624,54.78851318,53.74407959,0.230000004,0,0.203719124,0,-0.525211334,0.000177004,426.8452148,8000,3000,2.466072321,0.92477715,112.2397461,27.57504272,96.56613159,97.43032837,73.728302,74.71762085,100.3427734,97.43408203,76.73345947,74.71798706,96.56613159,97.43032837,73.728302,74.71762085,100.3427734,97.43408203,76.73345947,74.71798706,99.19058228,75.29187012,0.099028282,-0.400999725,-0.179188758,-0.209828451,-0.029743748,0.080961183,-0.16340597,-0.202696994,-0.225747034,0.073947273,-0.163292676,-0.234611407,-0.225650683,0.080961183,-0.16340597,-0.202696994,-0.225747034,0.073947273,-0.163292676,-0.234611407,-0.225650683,-11.85438728,0,0.001086009,19656.75781,19656.75781,18100000,65.40530396,0,0,30.00032616,0,0.52589947,0.687308311,0.160214305,0.686113775,0.687308311,1.732881665,0.732881665,1,2.579999924
1704.962891,1.466885805,40.4276123,78.78933716,54.42904663,53.41976929,0.230000004,0,0.203825548,0,-0.521508873,0.000176869,417.5082397,8000,3000,2.521222591,0.945458412,111.7611084,27.59494019,95.8288269,96.6512146,73.25823975,74.23013306,99.54251099,96.65518188,76.21865845,74.23052979,95.8288269,96.6512146,73.25823975,74.23013306,99.54251099,96.65518188,76.21865845,74.23052979,98.4201355,74.80917358,0.086669222,-0.409968972,-0.17731683,-0.207971394,-0.029767992,0.078652732,-0.161642194,-0.20083636,-0.224036172,0.071465939,-0.161522284,-0.232433468,-0.223934188,0.078652732,-0.161642194,-0.20083636,-0.224036172,0.071465939,-0.161522284,-0.232433468,-0.223934188,-11.86224461,0,0.001051665,19035.12891,19035.12891,18100000,64.68014526,0,0,30.01045799,0,0.522601247,0.684530258,0.160694435,0.683295667,0.684530258,1.733442903,0.733442903,1,2.579999924
1714.5979,1.468068838,40.33639526,78.01669312,54.06982422,53.09518433,0.230000004,0,0.203932732,0,-0.517833173,0.000176726,408.0567627,8000,3000,2.579619408,0.967357278,111.2861328,27.61523438,95.09823608,95.87911987,72.79318237,73.74765015,98.74935913,95.88327026,75.70956421,73.74807739,95.09823608,95.87911987,72.79318237,73.74765015,98.74935913,95.88327026,75.70956421,73.74807739,97.65722656,74.3314209,0.074347548,-0.418925971,-0.175477639,-0.206162542,-0.029807521,0.076320201,-0.159910902,-0.199047223,-0.22239247,0.068942793,-0.15978393,-0.230349466,-0.222284481,0.076320201,-0.159910902,-0.199047223,-0.22239247,0.068942793,-0.15978393,-0.230349466,-0.222284481,-11.87266922,0,0.00101732,18413.5,18413.5,18100000,63.95126343,0,0,30.02025986,0,0.519235611,0.681741297,0.161230624,0.680466235,0.681741297,1.734034419,0.734034419,1,2.579999924
1724.23291,1.469317079,40.24627686,77.24353027,53.71075439,52.77032471,0.230000004,0,0.204040691,0,-0.514184058,0.000176576,398.4881592,8000,3000,2.641561985,0.990585744,110.8146667,27.63592529,94.37426758,95.11386108,72.33306885,73.27011108,97.96313477,95.11828613,75.20611572,73.27053833,94.37426758,95.11386108,72.33306885,73.27011108,97.96313477,95.11828613,75.20611572,73.27053833,96.90176392,73.85855103,0.062064804,-0.427868307,-0.173664227,-0.204394892,-0.029862352,0.073965825,-0.158205107,-0.197326362,-0.220808923,0.066380709,-0.158070609,-0.228355393,-0.220694497,0.073965825,-0.158205107,-0.197326362,-0.220808923,0.066380709,-0.158070609,-0.228355393,-0.220694497,-11.88543606,0,0.000982976,17791.87109,17791.87109,18100000,63.21853638,0,0,30.02973175,0,0.51579845,0.678941011,0.161826149,0.677624643,0.678941011,1.734658599,0.734658539,1,2.579999924
1733.86792,1.470637321,40.1572876,76.46960449,53.35177612,52.44509888,0.230000004,0,0.204149455,0,-0.510560811,0.000176417,388.7997742,8000,3000,2.707386494,1.015269995,110.3466797,27.65701294,93.65679932,94.35543823,71.8777771,72.7973938,97.18371582,94.36010742,74.70819092,72.79788208,93.65679932,94.35543823,71.8777771,72.7973938,97.18371582,94.36010742,74.70819092,72.79788208,96.15368652,73.39050293,0.049822643,-0.436793625,-0.171869949,-0.202662006,-0.029932715,0.071591683,-0.156518281,-0.195670798,-0.219279483,0.063782386,-0.156375721,-0.226447508,-0.219158202,0.071591683,-0.156518281,-0.195670798,-0.219279483,0.063782386,-0.156375721,-0.226447508,-0.219158202,-11.90034103,0,0.000948632,17170.24219,17170.24219,18100000,62.48171997,0,0,30.03887177,0,0.512283623,0.676128268,0.162485823,0.674769461,0.676128268,1.735318661,0.735318661,1,2.579999924
1743.50293,1.472035289,40.06945801,75.69464111,52.99267578,52.11932373,0.230000004,0,0.204259068,0,-0.506962836,0.00017625,378.9884033,8000,3000,2.777476072,1.041553497,109.8820496,27.67852783,92.94567871,93.60375977,71.42727661,72.32949829,96.41101074,93.60870361,74.21575928,72.32998657,92.94567871,93.60375977,71.42727661,72.32949829,96.41101074,93.60870361,74.21575928,72.32998657,95.4130249,72.92718506,0.037622146,-0.445700169,-0.170089632,-0.200959414,-0.030019332,0.069199473,-0.154845372,-0.194077983,-0.217800796,0.061150119,-0.154694185,-0.224622533,-0.217672154,0.069199473,-0.154845372,-0.194077983,-0.217800796,0.061150119,-0.154694185,-0.224622533,-0.217672154,-11.91723919,0,0.000914288,16548.61328,16548.61328,18100000,61.74060059,0,0,30.0476799,0,0.508685946,0.673301876,0.163213938,0.671899855,0.673301876,1.736017585,0.736017644,1,2.579999924
1753.137939,1.473515987,39.98272705,74.91821289,52.63336182,51.7928772,0.230000004,0,0.20436953,0,-0.503390014,0.000176073,369.0506897,8000,3000,2.852267504,1.069600224,109.4207458,27.70043945,92.24081421,92.85876465,70.98147583,71.86633301,95.64486694,92.86398315,73.72866821,71.86685181,92.24081421,92.85876465,70.98147583,71.86633301,95.64486694,92.86398315,73.72866821,71.86685181,94.67971802,72.46856689,0.025464637,-0.45458585,-0.168317541,-0.19928211,-0.030122988,0.066791058,-0.153180689,-0.192545161,-0.216369003,0.058486383,-0.153020278,-0.222877041,-0.216232494,0.066791058,-0.153180689,-0.192545161,-0.216369003,0.058486383,-0.153020278,-0.222877041,-0.216232494,-11.9359684,0,0.000879944,15926.98438,15926.98438,18100000,60.99502563,0,0,30.05615807,0,0.50500077,0.670461178,0.164014414,0.669015169,0.670461178,1.736757994,0.736757994,1,2.579999924
1762.772949,1.475085974,39.89715576,74.14001465,52.27371216,51.46563721,0.230000004,0,0.204480886,0,-0.499842286,0.000175885,358.9831238,8000,3000,2.932258368,1.099596858,108.962677,27.7227478,91.54217529,92.12042236,70.54031372,71.4078064,94.88519287,92.12594604,73.24685669,71.40835571,91.54217529,92.12042236,70.54031372,71.4078064,94.88519287,92.12594604,73.24685669,71.40835571,93.95379639,72.01455688,0.013352262,-0.463447809,-0.166546121,-0.197623119,-0.030244276,0.064368822,-0.15151675,-0.191069141,-0.21497798,0.055794153,-0.15134646,-0.221207097,-0.214833051,0.064368822,-0.15151675,-0.191069141,-0.21497798,0.055794153,-0.15134646,-0.221207097,-0.214833051,-11.95631123,0,0.0008456,15305.35547,15305.35547,18100000,60.24481201,0,0,30.06430626,0,0.501222372,0.667605519,0.164892137,0.666114509,0.667605519,1.737542987,0.737542987,1,2.579999924
1772.407959,1.47675395,39.81271362,73.35980225,51.91357422,51.13751221,0.230000004,0,0.204593167,0,-0.496319324,0.000175687,348.782074,8000,3000,3.018019915,1.131757498,108.5077515,27.74545288,90.84960938,91.38870239,70.10372925,70.95385742,94.13186646,91.39456177,72.77023315,70.95443726,90.84960938,91.38870239,70.10372925,70.95385742,94.13186646,91.39456177,72.77023315,70.95443726,93.23526001,71.56512451,0.001287687,-0.472282678,-0.164766982,-0.195974648,-0.030383846,0.061935373,-0.149845198,-0.189646557,-0.213620856,0.05307661,-0.149664313,-0.219608694,-0.213466913,0.061935373,-0.149845198,-0.189646557,-0.213620856,0.05307661,-0.149664313,-0.219608694,-0.213466913,-11.97802734,0,0.000811256,14683.72656,14683.72656,18100000,59.48971558,0,0,30.07212257,0,0.497343332,0.664733827,0.165853277,0.663196623,0.664733827,1.738376975,0.738376975,1,2.579999924
1782.042969,1.478528976,39.72943115,72.57720947,51.55279541,50.80831909,0.230000004,0,0.204706401,0,-0.492820919,0.000175476,338.4434204,8000,3000,3.11021328,1.16632998,108.0559692,27.76858521,90.16305542,90.66360474,69.67163086,70.50442505,93.38485718,90.66983032,72.29867554,70.50506592,90.16305542,90.66360474,69.67163086,70.50442505,93.38485718,90.66983032,72.29867554,70.50506592,92.52416992,71.12020874,-0.01072627,-0.481086999,-0.162971616,-0.194329098,-0.030542625,0.059493382,-0.148157537,-0.188274011,-0.21229136,0.050336972,-0.147965327,-0.218077764,-0.21212776,0.059493382,-0.148157537,-0.188274011,-0.21229136,0.050336972,-0.147965327,-0.218077764,-0.21212776,-12.00088596,0,0.000776911,14062.09766,14062.09766,18100000,58.72943115,0,0,30.07960892,0,0.493355691,0.661844969,0.166904673,0.660260379,0.661844969,1.739264488,0.739264488,1,2.579999924
1791.677979,1.480420589,39.64730835,71.79171753,51.19119263,50.47790527,0.230000004,0,0.204820633,0,-0.489347041,0.000175252,327.962738,8000,3000,3.209605932,1.203602195,107.6072083,27.79211426,89.48245239,89.94519043,69.24395752,70.05944824,92.64404297,89.95178223,71.8321228,70.06011963,89.48245239,89.94519043,69.24395752,70.05944824,92.64404297,89.95178223,71.8321228,70.06011963,91.82058716,70.67971802,-0.02268642,-0.489856869,-0.161150858,-0.192678332,-0.030721739,0.057045724,-0.146444604,-0.186947942,-0.210982978,0.047578696,-0.146240219,-0.216610104,-0.210809022,0.057045724,-0.146444604,-0.186947942,-0.210982978,0.047578696,-0.146240219,-0.216610104,-0.210809022,-12.02463913,0,0.000742567,13440.46875,13440.46875,18100000,57.96377563,0,0,30.08676338,0,0.489251196,0.658937991,0.168053538,0.657304704,0.658937991,1.740210295,0.740210295,1,2.579999924
1800,1.482155323,39.57678223,71.11068726,50.87771606,50.19100952,0.230000004,0,0.204920113,0,-0.486349434,0.000175046,318.7923889,8000,3000,3.301933289,1.238224983,107.2210999,27.81271362,88.90011597,89.33029175,68.87832642,69.67892456,92.00994873,89.33721924,71.43341064,69.67962646,88.90011597,89.33029175,68.87832642,69.67892456,92.00994873,89.33721924,71.43341064,69.67962646,91.2194519,70.30307007,-0.032955546,-0.497382492,-0.159553722,-0.191245988,-0.030894499,0.054923218,-0.144938424,-0.185851768,-0.209866613,0.045176391,-0.144722909,-0.21540691,-0.20968318,0.054923218,-0.144938424,-0.185851768,-0.209866613,0.045176391,-0.144722909,-0.21540691,-0.20968318,-12.04586887,0,0.000712903,12903.54883,12903.54883,18100000,57.2973938,0,0,30.09269524,0,0.48560071,0.65640533,0.169121608,0.654722333,0.65640533,1.741077662,0.741077662,1,2.579999924
