Time,H_IN_1_Outside-1,H_OUT_1_Outside-1,H_IN_1_1-2,H_OUT_1_1-2,H_MIXUP_1_1-2,H_MIXLOW_1_1-2,
0.170600E+04,0.188070E+01,0.174073E+01,0.174073E+01,0.188070E+01,0.000000E+00,0.000000E+00,
0.170700E+04,0.187987E+01,0.174036E+01,0.174036E+01,0.187987E+01,0.000000E+00,0.000000E+00,
0.170800E+04,0.187903E+01,0.173998E+01,0.173998E+01,0.187903E+01,0.000000E+00,0.000000E+00,
0.170900E+04,0.187820E+01,0.173960E+01,0.173960E+01,0.187820E+01,0.000000E+00,0.000000E+00,
0.171000E+04,0.187737E+01,0.173922E+01,0.173922E+01,0.187737E+01,0.000000E+00,0.000000E+00,
0.171100E+04,0.187654E+01,0.173885E+01,0.173885E+01,0.187654E+01,0.000000E+00,0.000000E+00,
0.171200E+04,0.187571E+01,0.173847E+01,0.173847E+01,0.187571E+01,0.000000E+00,0.000000E+00,
0.171300E+04,0.187489E+01,0.173809E+01,0.173809E+01,0.187489E+01,0.000000E+00,0.000000E+00,
0.171400E+04,0.187406E+01,0.173770E+01,0.173770E+01,0.187406E+01,0.000000E+00,0.000000E+00,
0.171500E+04,0.187324E+01,0.173732E+01,0.173732E+01,0.187324E+01,0.000000E+00,0.000000E+00,
0.171600E+04,0.187242E+01,0.173694E+01,0.173694E+01,0.187242E+01,0.000000E+00,0.000000E+00,
0.171700E+04,0.187160E+01,0.173656E+01,0.173656E+01,0.187160E+01,0.000000E+00,0.000000E+00,
0.171800E+04,0.187078E+01,0.173617E+01,0.173617E+01,0.187078E+01,0.000000E+00,0.000000E+00,
0.171900E+04,0.186997E+01,0.173579E+01,0.173579E+01,0.186997E+01,0.000000E+00,0.000000E+00,
0.172000E+04,0.186916E+01,0.173540E+01,0.173540E+01,0.186916E+01,0.000000E+00,0.000000E+00,
0.172100E+04,0.186835E+01,0.173502E+01,0.173502E+01,0.186835E+01,0.000000E+00,0.000000E+00,
0.172200E+04,0.186754E+01,0.173463E+01,0.173463E+01,0.186754E+01,0.000000E+00,0.000000E+00,
0.172300E+04,0.186673E+01,0.173424E+01,0.173424E+01,0.186673E+01,0.000000E+00,0.000000E+00,
0.172400E+04,0.186592E+01,0.173385E+01,0.173385E+01,0.186592E+01,0.000000E+00,0.000000E+00,
0.172500E+04,0.186512E+01,0.173346E+01,0.173346E+01,0.186512E+01,0.000000E+00,0.000000E+00,
0.172600E+04,0.186432E+01,0.173308E+01,0.173308E+01,0.186432E+01,0.000000E+00,0.000000E+00,
0.172700E+04,0.186352E+01,0.173269E+01,0.173269E+01,0.186352E+01,0.000000E+00,0.000000E+00,
0.172800E+04,0.186272E+01,0.173230E+01,0.173230E+01,0.186272E+01,0.000000E+00,0.000000E+00,
0.172900E+04,0.186192E+01,0.173191E+01,0.173191E+01,0.186192E+01,0.000000E+00,0.000000E+00,
0.173000E+04,0.186113E+01,0.173151E+01,0.173151E+01,0.186113E+01,0.000000E+00,0.000000E+00,
0.173100E+04,0.186033E+01,0.173112E+01,0.173112E+01,0.186033E+01,0.000000E+00,0.000000E+00,
0.173200E+04,0.185954E+01,0.173073E+01,0.173073E+01,0.185954E+01,0.000000E+00,0.000000E+00,
0.173300E+04,0.185875E+01,0.173034E+01,0.173034E+01,0.185875E+01,0.000000E+00,0.000000E+00,
0.173400E+04,0.185796E+01,0.172995E+01,0.172995E+01,0.185796E+01,0.000000E+00,0.000000E+00,
0.173500E+04,0.185718E+01,0.172955E+01,0.172955E+01,0.185718E+01,0.000000E+00,0.000000E+00,
0.173600E+04,0.185639E+01,0.172916E+01,0.172916E+01,0.185639E+01,0.000000E+00,0.000000E+00,
0.173700E+04,0.185561E+01,0.172877E+01,0.172877E+01,0.185561E+01,0.000000E+00,0.000000E+00,
0.173800E+04,0.185483E+01,0.172837E+01,0.172837E+01,0.185483E+01,0.000000E+00,0.000000E+00,
0.173900E+04,0.185405E+01,0.172798E+01,0.172798E+01,0.185405E+01,0.000000E+00,0.000000E+00,
0.174000E+04,0.185327E+01,0.172758E+01,0.172758E+01,0.185327E+01,0.000000E+00,0.000000E+00,
0.174100E+04,0.185250E+01,0.172719E+01,0.172719E+01,0.185250E+01,0.000000E+00,0.000000E+00,
0.174200E+04,0.185173E+01,0.172679E+01,0.172679E+01,0.185173E+01,0.000000E+00,0.000000E+00,
0.174300E+04,0.185095E+01,0.172639E+01,0.172639E+01,0.185095E+01,0.000000E+00,0.000000E+00,
0.174400E+04,0.185018E+01,0.172600E+01,0.172600E+01,0.185018E+01,0.000000E+00,0.000000E+00,
0.174500E+04,0.184942E+01,0.172560E+01,0.172560E+01,0.184942E+01,0.000000E+00,0.000000E+00,
0.174600E+04,0.184865E+01,0.172521E+01,0.172521E+01,0.184865E+01,0.000000E+00,0.000000E+00,
0.174700E+04,0.184788E+01,0.172481E+01,0.172481E+01,0.184788E+01,0.000000E+00,0.000000E+00,
0.174800E+04,0.184712E+01,0.172441E+01,0.172441E+01,0.184712E+01,0.000000E+00,0.000000E+00,
0.174900E+04,0.184636E+01,0.172401E+01,0.172401E+01,0.184636E+01,0.000000E+00,0.000000E+00,
0.175000E+04,0.184560E+01,0.172362E+01,0.172362E+01,0.184560E+01,0.000000E+00,0.000000E+00,
0.175100E+04,0.184484E+01,0.172322E+01,0.172322E+01,0.184484E+01,0.000000E+00,0.000000E+00,
0.175200E+04,0.184409E+01,0.172282E+01,0.172282E+01,0.184409E+01,0.000000E+00,0.000000E+00,
0.175300E+04,0.184333E+01,0.172242E+01,0.172242E+01,0.184333E+01,0.000000E+00,0.000000E+00,
0.175400E+04,0.184258E+01,0.172202E+01,0.172202E+01,0.184258E+01,0.000000E+00,0.000000E+00,
0.175500E+04,0.184183E+01,0.172162E+01,0.172162E+01,0.184183E+01,0.000000E+00,0.000000E+00,
0.175600E+04,0.184108E+01,0.172123E+01,0.172123E+01,0.184108E+01,0.000000E+00,0.000000E+00,
0.175700E+04,0.184033E+01,0.172083E+01,0.172083E+01,0.184033E+01,0.000000E+00,0.000000E+00,
0.175800E+04,0.183958E+01,0.172043E+01,0.172043E+01,0.183958E+01,0.000000E+00,0.000000E+00,
0.175900E+04,0.183884E+01,0.172003E+01,0.172003E+01,0.183884E+01,0.000000E+00,0.000000E+00,
0.176000E+04,0.183810E+01,0.171963E+01,0.171963E+01,0.183810E+01,0.000000E+00,0.000000E+00,
0.176100E+04,0.183736E+01,0.171923E+01,0.171923E+01,0.183736E+01,0.000000E+00,0.000000E+00,
0.176200E+04,0.183662E+01,0.171883E+01,0.171883E+01,0.183662E+01,0.000000E+00,0.000000E+00,
0.176300E+04,0.183588E+01,0.171843E+01,0.171843E+01,0.183588E+01,0.000000E+00,0.000000E+00,
0.176400E+04,0.183514E+01,0.171803E+01,0.171803E+01,0.183514E+01,0.000000E+00,0.000000E+00,
0.176500E+04,0.183441E+01,0.171763E+01,0.171763E+01,0.183441E+01,0.000000E+00,0.000000E+00,
0.176600E+04,0.183368E+01,0.171723E+01,0.171723E+01,0.183368E+01,0.000000E+00,0.000000E+00,
0.176700E+04,0.183295E+01,0.171683E+01,0.171683E+01,0.183295E+01,0.000000E+00,0.000000E+00,
0.176800E+04,0.183222E+01,0.171643E+01,0.171643E+01,0.183222E+01,0.000000E+00,0.000000E+00,
0.176900E+04,0.183149E+01,0.171603E+01,0.171603E+01,0.183149E+01,0.000000E+00,0.000000E+00,
0.177000E+04,0.183077E+01,0.171563E+01,0.171563E+01,0.183077E+01,0.000000E+00,0.000000E+00,
0.177100E+04,0.183004E+01,0.171523E+01,0.171523E+01,0.183004E+01,0.000000E+00,0.000000E+00,
0.177200E+04,0.182932E+01,0.171483E+01,0.171483E+01,0.182932E+01,0.000000E+00,0.000000E+00,
0.177300E+04,0.182860E+01,0.171443E+01,0.171443E+01,0.182860E+01,0.000000E+00,0.000000E+00,
0.177400E+04,0.182788E+01,0.171403E+01,0.171403E+01,0.182788E+01,0.000000E+00,0.000000E+00,
0.177500E+04,0.182716E+01,0.171363E+01,0.171363E+01,0.182716E+01,0.000000E+00,0.000000E+00,
0.177600E+04,0.182645E+01,0.171323E+01,0.171323E+01,0.182645E+01,0.000000E+00,0.000000E+00,
0.177700E+04,0.182573E+01,0.171283E+01,0.171283E+01,0.182573E+01,0.000000E+00,0.000000E+00,
0.177800E+04,0.182502E+01,0.171243E+01,0.171243E+01,0.182502E+01,0.000000E+00,0.000000E+00,
0.177900E+04,0.182431E+01,0.171203E+01,0.171203E+01,0.182431E+01,0.000000E+00,0.000000E+00,
0.178000E+04,0.182360E+01,0.171163E+01,0.171163E+01,0.182360E+01,0.000000E+00,0.000000E+00,
0.178100E+04,0.182289E+01,0.171123E+01,0.171123E+01,0.182289E+01,0.000000E+00,0.000000E+00,
0.178200E+04,0.182218E+01,0.171083E+01,0.171083E+01,0.182218E+01,0.000000E+00,0.000000E+00,
0.178300E+04,0.182148E+01,0.171043E+01,0.171043E+01,0.182148E+01,0.000000E+00,0.000000E+00,
0.178400E+04,0.182078E+01,0.171003E+01,0.171003E+01,0.182078E+01,0.000000E+00,0.000000E+00,
0.178500E+04,0.182007E+01,0.170963E+01,0.170963E+01,0.182007E+01,0.000000E+00,0.000000E+00,
0.178600E+04,0.181937E+01,0.170923E+01,0.170923E+01,0.181937E+01,0.000000E+00,0.000000E+00,
0.178700E+04,0.181868E+01,0.170883E+01,0.170883E+01,0.181868E+01,0.000000E+00,0.000000E+00,
0.178800E+04,0.181798E+01,0.170843E+01,0.170843E+01,0.181798E+01,0.000000E+00,0.000000E+00,
0.178900E+04,0.181728E+01,0.170803E+01,0.170803E+01,0.181728E+01,0.000000E+00,0.000000E+00,
0.179000E+04,0.181659E+01,0.170763E+01,0.170763E+01,0.181659E+01,0.000000E+00,0.000000E+00,
0.179100E+04,0.181590E+01,0.170723E+01,0.170723E+01,0.181590E+01,0.000000E+00,0.000000E+00,
0.179200E+04,0.181521E+01,0.170683E+01,0.170683E+01,0.181521E+01,0.000000E+00,0.000000E+00,
0.179300E+04,0.181452E+01,0.170643E+01,0.170643E+01,0.181452E+01,0.000000E+00,0.000000E+00,
0.179400E+04,0.181383E+01,0.170603E+01,0.170603E+01,0.181383E+01,0.000000E+00,0.000000E+00,
0.179500E+04,0.181314E+01,0.170563E+01,0.170563E+01,0.181314E+01,0.000000E+00,0.000000E+00,
0.179600E+04,0.181246E+01,0.170523E+01,0.170523E+01,0.181246E+01,0.000000E+00,0.000000E+00,
0.179700E+04,0.181178E+01,0.170483E+01,0.170483E+01,0.181178E+01,0.000000E+00,0.000000E+00,
0.179800E+04,0.181109E+01,0.170443E+01,0.170443E+01,0.181109E+01,0.000000E+00,0.000000E+00,
0.179900E+04,0.181041E+01,0.170404E+01,0.170404E+01,0.181041E+01,0.000000E+00,0.000000E+00,
0.180000E+04,0.180974E+01,0.170364E+01,0.170364E+01,0.180974E+01,0.000000E+00,0.000000E+00,
