Time,ULN2_1,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULTS_1,LLN2_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLTS_1,ULN2_2,ULO2_2,ULCO2_2,ULCO_2,ULHCN_2,ULHCL_2,ULTUHC_2,ULH2O_2,ULOD_2,ULTS_2,LLN2_2,LLO2_2,LLCO2_2,LLCO_2,LLHCN_2,LLHCL_2,LLTUHC_2,LLH2O_2,LLOD_2,LLTS_2,ULN2_3,ULO2_3,ULCO2_3,ULCO_3,ULHCN_3,ULHCL_3,ULTUHC_3,ULH2O_3,ULOD_3,ULTS_3,LLN2_3,LLO2_3,LLCO2_3,LLCO_3,LLHCN_3,LLHCL_3,LLTUHC_3,LLH2O_3,LLOD_3,LLTS_3
 0.165000E+04, 0.589355E+02, 0.162997E+02, 0.113161E+01, 0.974632E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.129463E+01, 0.168806E-01, 0.000000E+00, 0.384596E+02, 0.109912E+02, 0.430933E+00, 0.371154E-02, 0.000000E+00, 0.000000E+00, 0.227388E-19, 0.699101E+00, 0.642839E-02, 0.000000E+00, 0.732652E+02, 0.200727E+02, 0.157169E+01, 0.135366E-01, 0.000000E+00, 0.000000E+00, 0.303148E-19, 0.168770E+01, 0.234454E-01, 0.000000E+00, 0.290220E+02, 0.823927E+01, 0.372705E+00, 0.321003E-02, 0.000000E+00, 0.000000E+00, 0.178161E-19, 0.550079E+00, 0.555978E-02, 0.000000E+00, 0.880043E+02, 0.229486E+02, 0.289611E+01, 0.249436E-01, 0.000000E+00, 0.000000E+00, 0.128332E-18, 0.250540E+01, 0.432024E-01, 0.000000E+00, 0.163760E+02, 0.489153E+01, 0.504522E-11, 0.434535E-13, 0.000000E+00, 0.000000E+00, 0.149485E-30, 0.210664E+00, 0.752614E-13, 0.000000E+00                      
 0.166000E+04, 0.589588E+02, 0.163226E+02, 0.111774E+01, 0.962686E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.128836E+01, 0.166737E-01, 0.000000E+00, 0.384942E+02, 0.110085E+02, 0.424854E+00, 0.365919E-02, 0.000000E+00, 0.000000E+00, 0.222732E-19, 0.696663E+00, 0.633771E-02, 0.000000E+00, 0.732612E+02, 0.200950E+02, 0.155127E+01, 0.133608E-01, 0.000000E+00, 0.000000E+00, 0.296371E-19, 0.167797E+01, 0.231409E-01, 0.000000E+00, 0.290582E+02, 0.825606E+01, 0.367529E+00, 0.316545E-02, 0.000000E+00, 0.000000E+00, 0.174492E-19, 0.548090E+00, 0.548256E-02, 0.000000E+00, 0.879637E+02, 0.229763E+02, 0.286146E+01, 0.246452E-01, 0.000000E+00, 0.000000E+00, 0.125911E-18, 0.248845E+01, 0.426855E-01, 0.000000E+00, 0.164385E+02, 0.491022E+01, 0.506989E-11, 0.436660E-13, 0.000000E+00, 0.000000E+00, 0.147285E-30, 0.211469E+00, 0.756295E-13, 0.000000E+00                      
 0.167000E+04, 0.589815E+02, 0.163452E+02, 0.110400E+01, 0.950858E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.128214E+01, 0.164689E-01, 0.000000E+00, 0.385292E+02, 0.110259E+02, 0.418860E+00, 0.360756E-02, 0.000000E+00, 0.000000E+00, 0.218171E-19, 0.694270E+00, 0.624830E-02, 0.000000E+00, 0.732571E+02, 0.201170E+02, 0.153111E+01, 0.131871E-01, 0.000000E+00, 0.000000E+00, 0.289773E-19, 0.166835E+01, 0.228401E-01, 0.000000E+00, 0.290943E+02, 0.827272E+01, 0.362416E+00, 0.312142E-02, 0.000000E+00, 0.000000E+00, 0.170897E-19, 0.546129E+00, 0.540630E-02, 0.000000E+00, 0.879227E+02, 0.230036E+02, 0.282722E+01, 0.243503E-01, 0.000000E+00, 0.000000E+00, 0.123537E-18, 0.247168E+01, 0.421747E-01, 0.000000E+00, 0.165012E+02, 0.492892E+01, 0.509951E-11, 0.439211E-13, 0.000000E+00, 0.000000E+00, 0.145273E-30, 0.212274E+00, 0.760714E-13, 0.000000E+00                      
 0.168000E+04, 0.590035E+02, 0.163675E+02, 0.109041E+01, 0.939146E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.127597E+01, 0.162660E-01, 0.000000E+00, 0.385645E+02, 0.110433E+02, 0.412950E+00, 0.355666E-02, 0.000000E+00, 0.000000E+00, 0.213703E-19, 0.691922E+00, 0.616014E-02, 0.000000E+00, 0.732530E+02, 0.201387E+02, 0.151119E+01, 0.130156E-01, 0.000000E+00, 0.000000E+00, 0.283346E-19, 0.165886E+01, 0.225430E-01, 0.000000E+00, 0.291302E+02, 0.828928E+01, 0.357367E+00, 0.307793E-02, 0.000000E+00, 0.000000E+00, 0.167374E-19, 0.544197E+00, 0.533098E-02, 0.000000E+00, 0.878815E+02, 0.230303E+02, 0.279337E+01, 0.240588E-01, 0.000000E+00, 0.000000E+00, 0.121210E-18, 0.245510E+01, 0.416698E-01, 0.000000E+00, 0.165638E+02, 0.494764E+01, 0.513411E-11, 0.442191E-13, 0.000000E+00, 0.000000E+00, 0.143444E-30, 0.213081E+00, 0.765875E-13, 0.000000E+00                      
 0.169000E+04, 0.590250E+02, 0.163894E+02, 0.107694E+01, 0.927549E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.126986E+01, 0.160651E-01, 0.000000E+00, 0.386002E+02, 0.110606E+02, 0.407123E+00, 0.350647E-02, 0.000000E+00, 0.000000E+00, 0.209326E-19, 0.689618E+00, 0.607321E-02, 0.000000E+00, 0.732487E+02, 0.201601E+02, 0.149153E+01, 0.128462E-01, 0.000000E+00, 0.000000E+00, 0.277085E-19, 0.164948E+01, 0.222497E-01, 0.000000E+00, 0.291660E+02, 0.830573E+01, 0.352380E+00, 0.303498E-02, 0.000000E+00, 0.000000E+00, 0.163922E-19, 0.542293E+00, 0.525658E-02, 0.000000E+00, 0.878400E+02, 0.230565E+02, 0.275992E+01, 0.237706E-01, 0.000000E+00, 0.000000E+00, 0.118929E-18, 0.243870E+01, 0.411707E-01, 0.000000E+00, 0.166266E+02, 0.496639E+01, 0.517374E-11, 0.445604E-13, 0.000000E+00, 0.000000E+00, 0.141792E-30, 0.213888E+00, 0.771786E-13, 0.000000E+00                      
 0.170000E+04, 0.590458E+02, 0.164110E+02, 0.106361E+01, 0.916065E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.126381E+01, 0.158662E-01, 0.000000E+00, 0.386364E+02, 0.110780E+02, 0.401377E+00, 0.345698E-02, 0.000000E+00, 0.000000E+00, 0.205038E-19, 0.687358E+00, 0.598749E-02, 0.000000E+00, 0.732443E+02, 0.201812E+02, 0.147211E+01, 0.126790E-01, 0.000000E+00, 0.000000E+00, 0.270987E-19, 0.164021E+01, 0.219600E-01, 0.000000E+00, 0.292017E+02, 0.832207E+01, 0.347454E+00, 0.299255E-02, 0.000000E+00, 0.000000E+00, 0.160539E-19, 0.540416E+00, 0.518310E-02, 0.000000E+00, 0.877982E+02, 0.230821E+02, 0.272685E+01, 0.234858E-01, 0.000000E+00, 0.000000E+00, 0.116692E-18, 0.242248E+01, 0.406774E-01, 0.000000E+00, 0.166894E+02, 0.498516E+01, 0.521847E-11, 0.449456E-13, 0.000000E+00, 0.000000E+00, 0.140312E-30, 0.214696E+00, 0.778458E-13, 0.000000E+00                      
 0.171000E+04, 0.590660E+02, 0.164322E+02, 0.105041E+01, 0.904694E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.125781E+01, 0.156693E-01, 0.000000E+00, 0.386729E+02, 0.110955E+02, 0.395712E+00, 0.340819E-02, 0.000000E+00, 0.000000E+00, 0.200838E-19, 0.685141E+00, 0.590298E-02, 0.000000E+00, 0.732399E+02, 0.202020E+02, 0.145292E+01, 0.125137E-01, 0.000000E+00, 0.000000E+00, 0.265045E-19, 0.163106E+01, 0.216738E-01, 0.000000E+00, 0.292373E+02, 0.833830E+01, 0.342589E+00, 0.295065E-02, 0.000000E+00, 0.000000E+00, 0.157224E-19, 0.538567E+00, 0.511053E-02, 0.000000E+00, 0.877561E+02, 0.231072E+02, 0.269416E+01, 0.232043E-01, 0.000000E+00, 0.000000E+00, 0.114498E-18, 0.240644E+01, 0.401899E-01, 0.000000E+00, 0.167524E+02, 0.500395E+01, 0.526836E-11, 0.453754E-13, 0.000000E+00, 0.000000E+00, 0.138999E-30, 0.215506E+00, 0.785902E-13, 0.000000E+00                      
 0.172000E+04, 0.590855E+02, 0.164532E+02, 0.103733E+01, 0.893433E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.125186E+01, 0.154743E-01, 0.000000E+00, 0.387098E+02, 0.111130E+02, 0.390126E+00, 0.336008E-02, 0.000000E+00, 0.000000E+00, 0.196723E-19, 0.682968E+00, 0.581966E-02, 0.000000E+00, 0.732353E+02, 0.202225E+02, 0.143398E+01, 0.123506E-01, 0.000000E+00, 0.000000E+00, 0.259256E-19, 0.162201E+01, 0.213912E-01, 0.000000E+00, 0.292727E+02, 0.835443E+01, 0.337783E+00, 0.290926E-02, 0.000000E+00, 0.000000E+00, 0.153976E-19, 0.536744E+00, 0.503884E-02, 0.000000E+00, 0.877137E+02, 0.231318E+02, 0.266186E+01, 0.229261E-01, 0.000000E+00, 0.000000E+00, 0.112348E-18, 0.239058E+01, 0.397079E-01, 0.000000E+00, 0.168154E+02, 0.502278E+01, 0.532352E-11, 0.458504E-13, 0.000000E+00, 0.000000E+00, 0.137850E-30, 0.216317E+00, 0.794129E-13, 0.000000E+00                      
 0.173000E+04, 0.591045E+02, 0.164737E+02, 0.102438E+01, 0.882281E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.124597E+01, 0.152811E-01, 0.000000E+00, 0.387472E+02, 0.111305E+02, 0.384618E+00, 0.331264E-02, 0.000000E+00, 0.000000E+00, 0.192694E-19, 0.680837E+00, 0.573750E-02, 0.000000E+00, 0.732307E+02, 0.202427E+02, 0.141526E+01, 0.121894E-01, 0.000000E+00, 0.000000E+00, 0.253615E-19, 0.161308E+01, 0.211120E-01, 0.000000E+00, 0.293081E+02, 0.837046E+01, 0.333037E+00, 0.286838E-02, 0.000000E+00, 0.000000E+00, 0.150793E-19, 0.534948E+00, 0.496804E-02, 0.000000E+00, 0.876710E+02, 0.231558E+02, 0.262992E+01, 0.226510E-01, 0.000000E+00, 0.000000E+00, 0.110240E-18, 0.237488E+01, 0.392316E-01, 0.000000E+00, 0.168785E+02, 0.504163E+01, 0.538403E-11, 0.463716E-13, 0.000000E+00, 0.000000E+00, 0.136860E-30, 0.217129E+00, 0.803156E-13, 0.000000E+00                      
 0.174000E+04, 0.591227E+02, 0.164940E+02, 0.101156E+01, 0.871238E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.124012E+01, 0.150898E-01, 0.000000E+00, 0.387851E+02, 0.111481E+02, 0.379188E+00, 0.326587E-02, 0.000000E+00, 0.000000E+00, 0.188747E-19, 0.678749E+00, 0.565649E-02, 0.000000E+00, 0.732260E+02, 0.202626E+02, 0.139678E+01, 0.120302E-01, 0.000000E+00, 0.000000E+00, 0.248117E-19, 0.160426E+01, 0.208363E-01, 0.000000E+00, 0.293433E+02, 0.838639E+01, 0.328349E+00, 0.282801E-02, 0.000000E+00, 0.000000E+00, 0.147674E-19, 0.533178E+00, 0.489811E-02, 0.000000E+00, 0.876280E+02, 0.231794E+02, 0.259836E+01, 0.223792E-01, 0.000000E+00, 0.000000E+00, 0.108173E-18, 0.235936E+01, 0.387607E-01, 0.000000E+00, 0.169418E+02, 0.506052E+01, 0.545000E-11, 0.469398E-13, 0.000000E+00, 0.000000E+00, 0.136027E-30, 0.217942E+00, 0.812998E-13, 0.000000E+00                      
 0.175000E+04, 0.591403E+02, 0.165139E+02, 0.998863E+00, 0.860302E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.123433E+01, 0.149004E-01, 0.000000E+00, 0.388235E+02, 0.111657E+02, 0.373834E+00, 0.321976E-02, 0.000000E+00, 0.000000E+00, 0.184882E-19, 0.676703E+00, 0.557663E-02, 0.000000E+00, 0.732212E+02, 0.202822E+02, 0.137852E+01, 0.118729E-01, 0.000000E+00, 0.000000E+00, 0.242758E-19, 0.159553E+01, 0.205639E-01, 0.000000E+00, 0.293784E+02, 0.840222E+01, 0.323719E+00, 0.278813E-02, 0.000000E+00, 0.000000E+00, 0.144619E-19, 0.531434E+00, 0.482904E-02, 0.000000E+00, 0.875847E+02, 0.232024E+02, 0.256716E+01, 0.221105E-01, 0.000000E+00, 0.000000E+00, 0.106146E-18, 0.234401E+01, 0.382954E-01, 0.000000E+00, 0.170051E+02, 0.507945E+01, 0.552158E-11, 0.475563E-13, 0.000000E+00, 0.000000E+00, 0.135348E-30, 0.218757E+00, 0.823675E-13, 0.000000E+00                      
 0.176000E+04, 0.591573E+02, 0.165334E+02, 0.986288E+00, 0.849471E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.122858E+01, 0.147128E-01, 0.000000E+00, 0.388623E+02, 0.111834E+02, 0.368555E+00, 0.317430E-02, 0.000000E+00, 0.000000E+00, 0.181097E-19, 0.674699E+00, 0.549788E-02, 0.000000E+00, 0.732164E+02, 0.203015E+02, 0.136048E+01, 0.117176E-01, 0.000000E+00, 0.000000E+00, 0.237535E-19, 0.158692E+01, 0.202948E-01, 0.000000E+00, 0.294135E+02, 0.841795E+01, 0.319145E+00, 0.274874E-02, 0.000000E+00, 0.000000E+00, 0.141625E-19, 0.529715E+00, 0.476081E-02, 0.000000E+00, 0.875411E+02, 0.232249E+02, 0.253633E+01, 0.218449E-01, 0.000000E+00, 0.000000E+00, 0.104159E-18, 0.232883E+01, 0.378354E-01, 0.000000E+00, 0.170686E+02, 0.509841E+01, 0.559891E-11, 0.482223E-13, 0.000000E+00, 0.000000E+00, 0.134820E-30, 0.219574E+00, 0.835210E-13, 0.000000E+00                      
 0.177000E+04, 0.591736E+02, 0.165526E+02, 0.973833E+00, 0.838744E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.122289E+01, 0.145270E-01, 0.000000E+00, 0.389017E+02, 0.112011E+02, 0.363351E+00, 0.312947E-02, 0.000000E+00, 0.000000E+00, 0.177390E-19, 0.672738E+00, 0.542024E-02, 0.000000E+00, 0.732114E+02, 0.203206E+02, 0.134266E+01, 0.115641E-01, 0.000000E+00, 0.000000E+00, 0.232444E-19, 0.157841E+01, 0.200290E-01, 0.000000E+00, 0.294484E+02, 0.843358E+01, 0.314628E+00, 0.270983E-02, 0.000000E+00, 0.000000E+00, 0.138691E-19, 0.528022E+00, 0.469343E-02, 0.000000E+00, 0.874972E+02, 0.232469E+02, 0.250585E+01, 0.215824E-01, 0.000000E+00, 0.000000E+00, 0.102211E-18, 0.231381E+01, 0.373807E-01, 0.000000E+00, 0.171322E+02, 0.511742E+01, 0.568215E-11, 0.489392E-13, 0.000000E+00, 0.000000E+00, 0.134442E-30, 0.220392E+00, 0.847627E-13, 0.000000E+00                      
 0.178000E+04, 0.591892E+02, 0.165715E+02, 0.961498E+00, 0.828120E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.121724E+01, 0.143430E-01, 0.000000E+00, 0.389415E+02, 0.112190E+02, 0.358220E+00, 0.308527E-02, 0.000000E+00, 0.000000E+00, 0.173761E-19, 0.670817E+00, 0.534370E-02, 0.000000E+00, 0.732064E+02, 0.203394E+02, 0.132506E+01, 0.114125E-01, 0.000000E+00, 0.000000E+00, 0.227480E-19, 0.156999E+01, 0.197664E-01, 0.000000E+00, 0.294832E+02, 0.844912E+01, 0.310166E+00, 0.267140E-02, 0.000000E+00, 0.000000E+00, 0.135817E-19, 0.526354E+00, 0.462687E-02, 0.000000E+00, 0.874530E+02, 0.232685E+02, 0.247572E+01, 0.213229E-01, 0.000000E+00, 0.000000E+00, 0.100302E-18, 0.229895E+01, 0.369313E-01, 0.000000E+00, 0.171960E+02, 0.513646E+01, 0.577148E-11, 0.497086E-13, 0.000000E+00, 0.000000E+00, 0.134212E-30, 0.221213E+00, 0.860953E-13, 0.000000E+00                      
 0.179000E+04, 0.592041E+02, 0.165901E+02, 0.949281E+00, 0.817597E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.121164E+01, 0.141608E-01, 0.000000E+00, 0.389820E+02, 0.112369E+02, 0.353160E+00, 0.304170E-02, 0.000000E+00, 0.000000E+00, 0.170206E-19, 0.668938E+00, 0.526823E-02, 0.000000E+00, 0.732014E+02, 0.203580E+02, 0.130767E+01, 0.112627E-01, 0.000000E+00, 0.000000E+00, 0.222640E-19, 0.156168E+01, 0.195070E-01, 0.000000E+00, 0.295179E+02, 0.846457E+01, 0.305759E+00, 0.263344E-02, 0.000000E+00, 0.000000E+00, 0.133000E-19, 0.524710E+00, 0.456112E-02, 0.000000E+00, 0.874084E+02, 0.232895E+02, 0.244594E+01, 0.210664E-01, 0.000000E+00, 0.000000E+00, 0.984291E-19, 0.228425E+01, 0.364870E-01, 0.000000E+00, 0.172599E+02, 0.515555E+01, 0.586710E-11, 0.505322E-13, 0.000000E+00, 0.000000E+00, 0.134129E-30, 0.222035E+00, 0.875218E-13, 0.000000E+00                      
 0.180000E+04, 0.592183E+02, 0.166083E+02, 0.937180E+00, 0.807175E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.120608E+01, 0.139803E-01, 0.000000E+00, 0.390230E+02, 0.112549E+02, 0.348173E+00, 0.299874E-02, 0.000000E+00, 0.000000E+00, 0.166726E-19, 0.667100E+00, 0.519382E-02, 0.000000E+00, 0.731963E+02, 0.203762E+02, 0.129048E+01, 0.111147E-01, 0.000000E+00, 0.000000E+00, 0.217921E-19, 0.155347E+01, 0.192506E-01, 0.000000E+00, 0.295525E+02, 0.847992E+01, 0.301406E+00, 0.259595E-02, 0.000000E+00, 0.000000E+00, 0.130241E-19, 0.523091E+00, 0.449618E-02, 0.000000E+00, 0.873635E+02, 0.233100E+02, 0.241651E+01, 0.208129E-01, 0.000000E+00, 0.000000E+00, 0.965934E-19, 0.226972E+01, 0.360479E-01, 0.000000E+00, 0.173240E+02, 0.517469E+01, 0.596923E-11, 0.514118E-13, 0.000000E+00, 0.000000E+00, 0.134193E-30, 0.222859E+00, 0.890453E-13, 0.000000E+00                      
