#TIME,#ROOM#LOC_1#LLNL-61#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-61#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-61#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-61#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-61#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-61#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#LLNL-61#CONCENTRATION#g/g#Lowerlayerunburntcombustible,#ROOM#LOC_1#LLNL-61#UPPER_LAYER_OXYGEN#Molefractionconcentration,#ROOM#LOC_1#LLNL-61#CONCENTRATION#g/g#Upperlayerunburntcombustible,#ROOM#LOC_1#LLNL-61#PRESSURE#Pa#Pressureattheroom,#ROOM#LOC_1#LLNL-61#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#LLNL-61#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#LLNL-61#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#LLNL-61#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#LLNL-61#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#LLNL-61#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-61#HEAT_POWER#kW#AbsorbedHeatFluxon,#ROOM#LOC_1#LLNL-61#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#200kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#200kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#200kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#Door#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#Door#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#Door#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#Door#AREA#m2#Area
1740,0.923929274,38.94744873,142.5202026,121.2548828,116.0044556,0.230000004,0,0.186497316,0,-0.872872829,0.000974527,48.01545715,8000,3000,21.9227581,8.22103405,68.43136597,31.08111572,66.25552368,85.87194824,31.02606201,31.04165649,61.39468384,85.84402466,31.0211792,31.04159546,66.25552368,85.87194824,31.02606201,31.04165649,61.39468384,85.84402466,31.0211792,31.04159546,80.53512573,31.10812378,1.035398841,0.87848103,0.531560838,1.150138259,0.61591965,0.679801762,0.472257704,0.564556718,0.856572211,0.587017357,0.471709549,0.497677177,0.856255114,0.679801762,0.472257704,0.564556718,0.856572211,0.587017357,0.471709549,0.497677177,0.856255114,119.8789139,0,0.004,200200,200200,50050000,153.7002258,1.684963942,1.684963942,6.784382343,0,0.710520804,0.704936445,0,0.710520804,0.704936445,1.491964579,0.461964637,1.029999971,1.565600395
1750,0.924118459,38.97366333,142.605896,121.3240051,116.0674438,0.230000004,0,0.186501592,0,-0.873561323,0.000974445,47.99608612,8000,3000,21.93160629,8.224351883,68.53378296,31.08355713,66.35256958,86.00872803,31.02697754,31.04309082,61.48492432,85.98077393,31.02191162,31.04302979,66.35256958,86.00872803,31.02697754,31.04309082,61.48492432,85.98077393,31.02191162,31.04302979,80.66519165,31.11135864,1.035539865,0.878096759,0.531518221,1.149473667,0.615297794,0.679949284,0.472089142,0.564323366,0.855934978,0.587254465,0.471542031,0.497588664,0.855619013,0.679949284,0.472089142,0.564323366,0.855934978,0.587254465,0.471542031,0.497588664,0.855619013,119.8037567,0,0.004,200200,200200,50050000,153.7801514,1.684807062,1.684807062,6.824382305,0,0.710643172,0.705065787,0,0.710643172,0.705065787,1.492059231,0.46205923,1.029999971,1.565600395
1760,0.924306631,38.99978638,142.6912537,121.3928833,116.1301575,0.230000004,0,0.186505854,0,-0.874247313,0.000974364,47.9768219,8000,3000,21.94041252,8.227654457,68.63583374,31.08602905,66.44927979,86.14489746,31.02789307,31.04455566,61.5748291,86.11697388,31.02267456,31.04449463,66.44927979,86.14489746,31.02789307,31.04455566,61.5748291,86.11697388,31.02267456,31.04449463,80.79470825,31.11468506,1.035680175,0.877713561,0.531475306,1.14881134,0.614678621,0.680096269,0.471920878,0.564090669,0.855300426,0.587490559,0.47137484,0.497500062,0.854985476,0.680096269,0.471920878,0.564090669,0.855300426,0.587490559,0.47137484,0.497500062,0.854985476,119.7288742,0,0.004,200200,200200,50050000,153.8597412,1.68465066,1.68465066,6.864382267,0,0.710764945,0.705194473,0,0.710764945,0.705194473,1.492153287,0.462153316,1.029999971,1.565600395
1770,0.924493909,39.02581787,142.7762451,121.4614563,116.192627,0.230000004,0,0.186510086,0,-0.874930859,0.000974282,47.95765686,8000,3000,21.9491806,8.230942726,68.73748779,31.08853149,66.54562378,86.28051758,31.02880859,31.04605103,61.66445923,86.25256348,31.0234375,31.04598999,66.54562378,86.28051758,31.02880859,31.04605103,61.66445923,86.25256348,31.0234375,31.04598999,80.92373657,31.11807251,1.035820127,0.877331436,0.531432033,1.148151159,0.614061952,0.680242717,0.471753001,0.563858569,0.854668498,0.587725639,0.471208006,0.497411281,0.85435456,0.680242717,0.471753001,0.563858569,0.854668498,0.587725639,0.471208006,0.497411281,0.85435456,119.6542816,0,0.004,200200,200200,50050000,153.9390259,1.684494615,1.684494615,6.904382229,0,0.710886121,0.705322564,0,0.710886121,0.705322564,1.492246985,0.462246954,1.029999971,1.565600395
1780,0.924680233,39.05175781,142.8609009,121.5297546,116.2548523,0.230000004,0,0.186514273,0,-0.875611901,0.000974201,47.93859482,8000,3000,21.95790672,8.234215736,68.83877563,31.09112549,66.64160156,86.41558838,31.02978516,31.04760742,61.75378418,86.38763428,31.02423096,31.04754639,66.64160156,86.41558838,31.02978516,31.04760742,61.75378418,86.38763428,31.02423096,31.04754639,81.05227661,31.12149048,1.035959363,0.876950443,0.531388462,1.147493362,0.613447905,0.68038857,0.471585482,0.563627183,0.854039013,0.587959766,0.471041501,0.49732241,0.853726149,0.68038857,0.471585482,0.563627183,0.854039013,0.587959766,0.471041501,0.49732241,0.853726149,119.5799637,0,0.004,200200,200200,50050000,154.0179749,1.684339046,1.684339046,6.944382191,0,0.711006701,0.705449998,0,0.711006701,0.705449998,1.492340088,0.462340117,1.029999971,1.565600395
1790,0.924865663,39.07763672,142.9452209,121.5977478,116.316803,0.230000004,0,0.186518475,0,-0.8762905,0.000974121,47.91963577,8000,3000,21.9665947,8.237473488,68.93969727,31.09375,66.73721313,86.55007935,31.03076172,31.04916382,61.84277344,86.52209473,31.02502441,31.04910278,66.73721313,86.55007935,31.03076172,31.04916382,61.84277344,86.52209473,31.02502441,31.04910278,81.18026733,31.125,1.036098123,0.876570463,0.531344593,1.146837711,0.612836361,0.680533886,0.471418262,0.563396394,0.853412211,0.588192821,0.470875353,0.497233421,0.8531003,0.680533886,0.471418262,0.563396394,0.853412211,0.588192821,0.470875353,0.497233421,0.8531003,119.5059204,0,0.004,200200,200200,50050000,154.0965881,1.684183836,1.684183836,6.984382629,0,0.711126804,0.705576777,0,0.711126804,0.705576777,1.492432833,0.462432832,1.029999971,1.565600395
1800,0.925050139,39.10339355,143.0292053,121.6654968,116.3785095,0.230000004,0,0.186522633,0,-0.876966655,0.00097404,47.90077591,8000,3000,21.97524452,8.240716934,69.04022217,31.09640503,66.83251953,86.68399048,31.0317688,31.05078125,61.93151855,86.65603638,31.02584839,31.05072021,66.83251953,86.68399048,31.0317688,31.05078125,61.93151855,86.65603638,31.02584839,31.05072021,81.30780029,31.12860107,1.036236286,0.876191556,0.531300426,1.146184206,0.612227321,0.680678725,0.471251428,0.563166201,0.852787912,0.58842504,0.470709532,0.497144312,0.852477014,0.680678725,0.471251428,0.563166201,0.852787912,0.58842504,0.470709532,0.497144312,0.852477014,119.4321518,0,0.004,200200,200200,50050000,154.1748962,1.684028983,1.684028983,7.024382591,0,0.711246312,0.70570296,0,0.711246312,0.70570296,1.492525101,0.46252507,1.029999971,1.565600395
1810,0.925233722,39.12908936,143.1128235,121.7330017,116.4400024,0.230000004,0,0.18652676,0,-0.877640486,0.00097396,47.88201523,8000,3000,21.98385429,8.243946075,69.14041138,31.09912109,66.9274292,86.81738281,31.03277588,31.0524292,62.01992798,86.78939819,31.02670288,31.05236816,66.9274292,86.81738281,31.03277588,31.0524292,62.01992798,86.78939819,31.02670288,31.05236816,81.43481445,31.13223267,1.036373854,0.875813782,0.53125596,1.145532846,0.611620724,0.680822968,0.471084893,0.562936723,0.852165997,0.588656247,0.47054404,0.497055084,0.851856172,0.680822968,0.471084893,0.562936723,0.852165997,0.588656247,0.47054404,0.497055084,0.851856172,119.3586578,0,0.004,200200,200200,50050000,154.2528687,1.683874607,1.683874607,7.064382553,0,0.711365223,0.705828547,0,0.711365223,0.705828547,1.492616773,0.462616861,1.029999971,1.565600395
1820,0.92541641,39.1546936,143.1961365,121.8002014,116.5012207,0.230000004,0,0.186530873,0,-0.878311872,0.00097388,47.86334991,8000,3000,21.99242783,8.247159958,69.24020386,31.10189819,67.02203369,86.95022583,31.03384399,31.05413818,62.10806274,86.92221069,31.02755737,31.05407715,67.02203369,86.95022583,31.03384399,31.05413818,62.10806274,86.92221069,31.02755737,31.05407715,81.56137085,31.13595581,1.036510825,0.875437021,0.531211138,1.144883871,0.611016631,0.680966735,0.470918715,0.562707841,0.851546645,0.58888644,0.470378906,0.496965736,0.851237833,0.680966735,0.470918715,0.562707841,0.851546645,0.58888644,0.470378906,0.496965736,0.851237833,119.2854309,0,0.004,200200,200200,50050000,154.3305664,1.683720589,1.683720589,7.104382515,0,0.711483657,0.705953479,0,0.711483657,0.705953479,1.492708206,0.462708205,1.029999971,1.565600395
1830,0.925598204,39.18023682,143.2790833,121.867157,116.5621948,0.230000004,0,0.186534971,0,-0.878980935,0.000973801,47.84477997,8000,3000,22.0009613,8.250360489,69.33966064,31.10473633,67.11630249,87.08248901,31.03491211,31.05584717,62.19592285,87.05450439,31.02844238,31.05578613,67.11630249,87.08248901,31.03491211,31.05584717,62.19592285,87.05450439,31.02844238,31.05578613,81.68740845,31.13973999,1.03664732,0.875061274,0.531166017,1.144236803,0.610414922,0.681109905,0.470752895,0.562479556,0.850929737,0.589115739,0.470214069,0.49687627,0.850621939,0.681109905,0.470752895,0.562479556,0.850929737,0.589115739,0.470214069,0.49687627,0.850621939,119.2124634,0,0.004,200200,200200,50050000,154.4079285,1.683566928,1.683566928,7.144382477,0,0.711601555,0.706077874,0,0.711601555,0.706077874,1.492799044,0.462799102,1.029999971,1.565600395
1840,0.925779104,39.20565796,143.3617249,121.9338379,116.6229248,0.230000004,0,0.186539024,0,-0.879647672,0.000973721,47.82631302,8000,3000,22.00945854,8.253546715,69.43875122,31.10760498,67.2102356,87.21426392,31.03601074,31.05761719,62.28347778,87.18624878,31.02935791,31.05755615,67.2102356,87.21426392,31.03601074,31.05761719,62.28347778,87.18624878,31.02935791,31.05755615,81.81295776,31.14358521,1.036783218,0.874686539,0.531120718,1.143592,0.609815657,0.681252599,0.470587403,0.562251985,0.850315273,0.589344144,0.47004962,0.496786714,0.850008488,0.681252599,0.470587403,0.562251985,0.850315273,0.589344144,0.47004962,0.496786714,0.850008488,119.1397705,0,0.004,200200,200200,50050000,154.4849854,1.683413625,1.683413625,7.184382439,0,0.711718857,0.706201673,0,0.711718857,0.706201673,1.492889524,0.462889552,1.029999971,1.565600395
1850,0.92595911,39.23101807,143.4440308,122.0002747,116.6834412,0.230000004,0,0.186543077,0,-0.880312026,0.000973642,47.80793762,8000,3000,22.01791954,8.256719589,69.53747559,31.11053467,67.30380249,87.34545898,31.03713989,31.05941772,62.37072754,87.31744385,31.03027344,31.05935669,67.30380249,87.34545898,31.03713989,31.05941772,62.37072754,87.31744385,31.03027344,31.05935669,81.93804932,31.14749146,1.03691864,0.874312937,0.53107506,1.142949104,0.609218836,0.681394756,0.470422238,0.562025011,0.849703193,0.589571536,0.469885468,0.496697038,0.849397361,0.681394756,0.470422238,0.562025011,0.849703193,0.589571536,0.469885468,0.496697038,0.849397361,119.067337,0,0.004,200200,200200,50050000,154.5617371,1.683260798,1.683260798,7.224382401,0,0.711835682,0.706324816,0,0.711835682,0.706324816,1.492979527,0.462979555,1.029999971,1.565600395
1860,0.926138341,39.25631714,143.5260315,122.0664368,116.7437134,0.230000004,0,0.186547086,0,-0.880974174,0.000973563,47.78964996,8000,3000,22.02634239,8.259878159,69.63586426,31.11352539,67.39706421,87.47616577,31.03826904,31.06124878,62.45773315,87.44812012,31.03121948,31.06118774,67.39706421,87.47616577,31.03826904,31.06124878,62.45773315,87.44812012,31.03121948,31.06118774,82.06268311,31.15148926,1.037053347,0.873940289,0.531029105,1.142308474,0.608624339,0.681536436,0.470257401,0.561798632,0.849093497,0.589798152,0.469721645,0.496607274,0.848788679,0.681536436,0.470257401,0.561798632,0.849093497,0.589798152,0.469721645,0.496607274,0.848788679,118.995163,0,0.004,200200,200200,50050000,154.6382141,1.68310833,1.68310833,7.264382362,0,0.711951971,0.706447423,0,0.711951971,0.706447423,1.493069172,0.463069171,1.029999971,1.565600395
1870,0.926316619,39.28149414,143.6076965,122.1323547,116.803772,0.230000004,0,0.186551079,0,-0.881633937,0.000973485,47.7714653,8000,3000,22.034729,8.263023376,69.73388672,31.11654663,67.48999023,87.60632324,31.03945923,31.06314087,62.54443359,87.57827759,31.03216553,31.06307983,67.48999023,87.60632324,31.03945923,31.06314087,62.54443359,87.57827759,31.03216553,31.06307983,82.18682861,31.1555481,1.037187696,0.873568654,0.530982852,1.141669989,0.608032167,0.68167758,0.470092922,0.56157285,0.848486185,0.590023696,0.46955815,0.49651739,0.84818238,0.68167758,0.470092922,0.56157285,0.848486185,0.590023696,0.46955815,0.49651739,0.84818238,118.9232483,0,0.004,200200,200200,50050000,154.7143555,1.682956219,1.682956219,7.304382324,0,0.712067723,0.706569433,0,0.712067723,0.706569433,1.49315834,0.463158309,1.029999971,1.565600395
1880,0.926494122,39.30661011,143.6890564,122.197998,116.8635559,0.230000004,0,0.186555058,0,-0.882291496,0.000973407,47.75336456,8000,3000,22.04307938,8.266155243,69.83157349,31.11962891,67.58261108,87.73596191,31.04064941,31.06506348,62.63085938,87.70791626,31.03317261,31.06500244,67.58261108,87.73596191,31.04064941,31.06506348,62.63085938,87.70791626,31.03317261,31.06500244,82.31048584,31.15969849,1.037321448,0.873198032,0.53093636,1.14103353,0.607442439,0.681818247,0.469928741,0.561347604,0.847881258,0.590248466,0.469394982,0.496427417,0.847578406,0.681818247,0.469928741,0.561347604,0.847881258,0.590248466,0.469394982,0.496427417,0.847578406,118.8515854,0,0.004,200200,200200,50050000,154.7902222,1.682804465,1.682804465,7.344382286,0,0.712182939,0.706690907,0,0.712182939,0.706690907,1.493247032,0.463247061,1.029999971,1.565600395
1890,0.92667073,39.33166504,143.7700806,122.2633972,116.9231567,0.230000004,0,0.186559007,0,-0.882946789,0.000973329,47.73535538,8000,3000,22.05139542,8.269272804,69.92889404,31.12277222,67.67489624,87.8651123,31.04187012,31.0670166,62.7170105,87.83706665,31.03417969,31.06695557,67.67489624,87.8651123,31.04187012,31.0670166,62.7170105,87.83706665,31.03417969,31.06695557,82.43371582,31.16387939,1.037454724,0.872828424,0.530889571,1.140398979,0.606854975,0.681958377,0.469764888,0.561123073,0.847278595,0.590472281,0.469232142,0.496337354,0.846976697,0.681958377,0.469764888,0.561123073,0.847278595,0.590472281,0.469232142,0.496337354,0.846976697,118.7801819,0,0.004,200200,200200,50050000,154.8657837,1.682653189,1.682653189,7.384382248,0,0.712297678,0.706811786,0,0.712297678,0.706811786,1.493335366,0.463335365,1.029999971,1.565600395
1900,0.926846564,39.35662842,143.8507996,122.3285828,116.9824829,0.230000004,0,0.186562955,0,-0.883599877,0.000973251,47.71743774,8000,3000,22.05967522,8.272377968,70.02590942,31.12597656,67.76687622,87.99371338,31.04312134,31.06903076,62.80288696,87.96566772,31.03518677,31.06893921,67.76687622,87.99371338,31.04312134,31.06903076,62.80288696,87.96566772,31.03518677,31.06893921,82.55648804,31.16815186,1.037587404,0.872459829,0.530842543,1.139766574,0.606269777,0.682098031,0.469601363,0.560899079,0.846678317,0.590695143,0.4690696,0.496247172,0.846377432,0.682098031,0.469601363,0.560899079,0.846678317,0.590695143,0.4690696,0.496247172,0.846377432,118.7090225,0,0.004,200200,200200,50050000,154.9410706,1.682502151,1.682502151,7.42438221,0,0.71241194,0.706932127,0,0.71241194,0.706932127,1.493423223,0.463423282,1.029999971,1.565600395
1910,0.927021503,39.38150024,143.9312134,122.3934937,117.041626,0.230000004,0,0.186566859,0,-0.88425076,0.000973173,47.69961166,8000,3000,22.06792068,8.27546978,70.12255859,31.12921143,67.85852051,88.12182617,31.04440308,31.07107544,62.88851929,88.09378052,31.03625488,31.07098389,67.85852051,88.12182617,31.04440308,31.07107544,62.88851929,88.09378052,31.03625488,31.07098389,82.67877197,31.17251587,1.037719607,0.872092187,0.530795276,1.139136195,0.605686903,0.682237208,0.469438195,0.560675681,0.846080303,0.59091723,0.468907416,0.496156901,0.845780373,0.682237208,0.469438195,0.560675681,0.846080303,0.59091723,0.468907416,0.496156901,0.845780373,118.6381226,0,0.004,200200,200200,50050000,155.0160522,1.682351589,1.682351589,7.464382648,0,0.712525666,0.707051873,0,0.712525666,0.707051873,1.493510723,0.463510752,1.029999971,1.565600395
1920,0.927195728,39.40631104,144.011322,122.4581604,117.1005249,0.230000004,0,0.186570764,0,-0.884899437,0.000973096,47.68187332,8000,3000,22.07612991,8.278549194,70.21890259,31.13250732,67.94985962,88.24945068,31.04568481,31.07315063,62.97384644,88.22137451,31.037323,31.07305908,67.94985962,88.24945068,31.04568481,31.07315063,62.97384644,88.22137451,31.037323,31.07305908,82.80062866,31.17694092,1.037851334,0.871725559,0.530747652,1.138507724,0.605106294,0.682375908,0.469275326,0.560452878,0.845484555,0.591138422,0.46874553,0.49606657,0.845185578,0.682375908,0.469275326,0.560452878,0.845484555,0.591138422,0.46874553,0.49606657,0.845185578,118.5674667,0,0.004,200200,200200,50050000,155.0907593,1.682201385,1.682201385,7.50438261,0,0.712638915,0.707171142,0,0.712638915,0.707171142,1.493597865,0.463597864,1.029999971,1.565600395
1930,0.927369058,39.43103027,144.091156,122.522583,117.1592102,0.230000004,0,0.186574623,0,-0.885545969,0.000973019,47.6642189,8000,3000,22.08430672,8.281615257,70.31488037,31.13586426,68.04086304,88.3765564,31.04699707,31.07528687,63.05892944,88.34848022,31.03839111,31.07519531,68.04086304,88.3765564,31.04699707,31.07528687,63.05892944,88.34848022,31.03839111,31.07519531,82.92205811,31.181427,1.037982583,0.871359825,0.530699849,1.137881279,0.60452795,0.682514071,0.469112754,0.560230672,0.844891012,0.591358721,0.468583971,0.49597612,0.844593048,0.682514071,0.469112754,0.560230672,0.844891012,0.591358721,0.468583971,0.49597612,0.844593048,118.4970551,0,0.004,200200,200200,50050000,155.1651917,1.68205142,1.68205142,7.544382572,0,0.712751627,0.707289815,0,0.712751627,0.707289815,1.49368453,0.463684529,1.029999971,1.565600395
1940,0.927541614,39.45568848,144.1706543,122.5867615,117.2176819,0.230000004,0,0.186578467,0,-0.886190295,0.000972943,47.64665604,8000,3000,22.09244919,8.284667969,70.41055298,31.13928223,68.1315918,88.50317383,31.04837036,31.07745361,63.14373779,88.47509766,31.03952026,31.07736206,68.1315918,88.50317383,31.04837036,31.07745361,63.14373779,88.47509766,31.03952026,31.07736206,83.04302979,31.18597412,1.038113356,0.870995164,0.530651748,1.137256742,0.603951812,0.682651818,0.46895051,0.560009062,0.844299793,0.591578126,0.468422711,0.495885611,0.844002724,0.682651818,0.46895051,0.560009062,0.844299793,0.591578126,0.468422711,0.495885611,0.844002724,118.4268875,0,0.004,200200,200200,50050000,155.2393188,1.681901932,1.681901932,7.584382534,0,0.712863863,0.707407951,0,0.712863863,0.707407951,1.493770838,0.463770807,1.029999971,1.565600395
1950,0.927713394,39.48025513,144.2498474,122.6506958,117.2759094,0.230000004,0,0.186582297,0,-0.886832476,0.000972866,47.62917328,8000,3000,22.10055733,8.287709236,70.50588989,31.14273071,68.22201538,88.6293335,31.04974365,31.07965088,63.22827148,88.60122681,31.04064941,31.07955933,68.22201538,88.6293335,31.04974365,31.07965088,63.22827148,88.60122681,31.04064941,31.07955933,83.1635437,31.19061279,1.038243413,0.870631397,0.530603409,1.13663435,0.603377819,0.682789028,0.468788624,0.559787989,0.843710721,0.591796756,0.468261808,0.495794982,0.843414664,0.682789028,0.468788624,0.559787989,0.843710721,0.591796756,0.468261808,0.495794982,0.843414664,118.3569565,0,0.004,200200,200200,50050000,155.3132019,1.681752801,1.681752801,7.624382496,0,0.712975681,0.707525551,0,0.712975681,0.707525551,1.493856668,0.463856697,1.029999971,1.565600395
1960,0.9278844,39.50476074,144.3287659,122.7144165,117.3339539,0.230000004,0,0.186586097,0,-0.88747257,0.00097279,47.61177826,8000,3000,22.10863113,8.290737152,70.60089111,31.14624023,68.31210327,88.75497437,31.05114746,31.08190918,63.31256104,88.72689819,31.04180908,31.08181763,68.31210327,88.75497437,31.05114746,31.08190918,63.31256104,88.72689819,31.04180908,31.08181763,83.28366089,31.19534302,1.038373232,0.870268583,0.530554831,1.136013746,0.602806091,0.68292582,0.468627036,0.559567451,0.843123853,0.592014492,0.468101144,0.495704263,0.842828691,0.68292582,0.468627036,0.559567451,0.843123853,0.592014492,0.468101144,0.495704263,0.842828691,118.2872696,0,0.004,200200,200200,50050000,155.3867798,1.681604028,1.681604028,7.664382458,0,0.713086963,0.707642615,0,0.713086963,0.707642615,1.493942142,0.4639422,1.029999971,1.565600395
1970,0.928054571,39.5291748,144.4073792,122.7778931,117.3917847,0.230000004,0,0.186589897,0,-0.888110578,0.000972714,47.59446716,8000,3000,22.11667442,8.29375267,70.69558716,31.14984131,68.4019165,88.88015747,31.05258179,31.084198,63.39657593,88.85205078,31.04299927,31.08410645,68.4019165,88.88015747,31.05258179,31.084198,63.39657593,88.85205078,31.04299927,31.08410645,83.40332031,31.20013428,1.038502336,0.869906723,0.530506015,1.13539505,0.602236569,0.683062077,0.468465745,0.55934757,0.842539251,0.592231393,0.467940837,0.495613515,0.842244983,0.683062077,0.468465745,0.55934757,0.842539251,0.592231393,0.467940837,0.495613515,0.842244983,118.2178268,0,0.004,200200,200200,50050000,155.4601135,1.681455612,1.681455612,7.70438242,0,0.713197768,0.707759142,0,0.713197768,0.707759142,1.494027257,0.464027286,1.029999971,1.565600395
1980,0.928224027,39.55352783,144.4857178,122.8411255,117.4493713,0.230000004,0,0.186593667,0,-0.88874644,0.000972638,47.57723618,8000,3000,22.12468338,8.296755791,70.78994751,31.1534729,68.49142456,89.00482178,31.05404663,31.08654785,63.48034668,88.97674561,31.04418945,31.0864563,68.49142456,89.00482178,31.05404663,31.08654785,63.48034668,88.97674561,31.04418945,31.0864563,83.52255249,31.20498657,1.038631201,0.869545817,0.53045696,1.13477838,0.601669133,0.683197975,0.468304783,0.559128225,0.841956735,0.592447519,0.467780858,0.495522648,0.84166342,0.683197975,0.468304783,0.559128225,0.841956735,0.592447519,0.467780858,0.495522648,0.84166342,118.148613,0,0.004,200200,200200,50050000,155.5331421,1.681307554,1.681307554,7.744382381,0,0.713308096,0.707875192,0,0.713308096,0.707875192,1.494112015,0.464112014,1.029999971,1.565600395
