Time,ULN2_1,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULTS_1,LLN2_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLTS_1,ULN2_2,ULO2_2,ULCO2_2,ULCO_2,ULHCN_2,ULHCL_2,ULTUHC_2,ULH2O_2,ULOD_2,ULTS_2,LLN2_2,LLO2_2,LLCO2_2,LLCO_2,LLHCN_2,LLHCL_2,LLTUHC_2,LLH2O_2,LLOD_2,LLTS_2
 0.508900E+04, 0.222605E+00, 0.640980E-01, 0.196117E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.319885E-02, 0.100083E-04, 0.000000E+00, 0.487316E+00, 0.145562E+00, 0.181285E-27, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.461559E-02, 0.925137E-30, 0.000000E+00, 0.682839E+00, 0.197625E+00, 0.519236E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.935454E-02, 0.264978E-04, 0.000000E+00, 0.255919E-01, 0.764433E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.215078E-03, 0.000000E+00, 0.000000E+00                      
 0.509000E+04, 0.222608E+00, 0.640988E-01, 0.196120E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.319889E-02, 0.100085E-04, 0.000000E+00, 0.487316E+00, 0.145562E+00, 0.173475E-27, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.461559E-02, 0.885280E-30, 0.000000E+00, 0.682841E+00, 0.197626E+00, 0.519243E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.935459E-02, 0.264981E-04, 0.000000E+00, 0.255919E-01, 0.764433E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.215078E-03, 0.000000E+00, 0.000000E+00                      
 0.509100E+04, 0.222610E+00, 0.640995E-01, 0.196124E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.319893E-02, 0.100086E-04, 0.000000E+00, 0.487316E+00, 0.145562E+00, 0.166001E-27, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.461558E-02, 0.847140E-30, 0.000000E+00, 0.682843E+00, 0.197626E+00, 0.519250E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.935465E-02, 0.264985E-04, 0.000000E+00, 0.255919E-01, 0.764433E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.215078E-03, 0.000000E+00, 0.000000E+00                      
 0.509200E+04, 0.222613E+00, 0.641002E-01, 0.196127E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.319898E-02, 0.100088E-04, 0.000000E+00, 0.487316E+00, 0.145562E+00, 0.158849E-27, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.461558E-02, 0.810644E-30, 0.000000E+00, 0.682845E+00, 0.197627E+00, 0.519257E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.935471E-02, 0.264988E-04, 0.000000E+00, 0.255919E-01, 0.764433E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.215078E-03, 0.000000E+00, 0.000000E+00                      
 0.509300E+04, 0.222616E+00, 0.641010E-01, 0.196131E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.319902E-02, 0.100090E-04, 0.000000E+00, 0.487316E+00, 0.145562E+00, 0.152006E-27, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.461558E-02, 0.775720E-30, 0.000000E+00, 0.682847E+00, 0.197627E+00, 0.519264E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.935477E-02, 0.264992E-04, 0.000000E+00, 0.255919E-01, 0.764433E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.215078E-03, 0.000000E+00, 0.000000E+00                      
 0.509400E+04, 0.222618E+00, 0.641017E-01, 0.196134E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.319906E-02, 0.100092E-04, 0.000000E+00, 0.487316E+00, 0.145562E+00, 0.145457E-27, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.461558E-02, 0.742302E-30, 0.000000E+00, 0.682849E+00, 0.197628E+00, 0.519270E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.935482E-02, 0.264995E-04, 0.000000E+00, 0.255919E-01, 0.764433E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.215078E-03, 0.000000E+00, 0.000000E+00                      
 0.509500E+04, 0.222621E+00, 0.641025E-01, 0.196137E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.319911E-02, 0.100093E-04, 0.000000E+00, 0.487315E+00, 0.145562E+00, 0.139191E-27, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.461558E-02, 0.710323E-30, 0.000000E+00, 0.682851E+00, 0.197628E+00, 0.519277E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.935488E-02, 0.264999E-04, 0.000000E+00, 0.255919E-01, 0.764433E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.215078E-03, 0.000000E+00, 0.000000E+00                      
 0.509600E+04, 0.222623E+00, 0.641032E-01, 0.196141E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.319915E-02, 0.100095E-04, 0.000000E+00, 0.487315E+00, 0.145562E+00, 0.133195E-27, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.461558E-02, 0.679723E-30, 0.000000E+00, 0.682853E+00, 0.197629E+00, 0.519284E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.935494E-02, 0.265002E-04, 0.000000E+00, 0.255919E-01, 0.764433E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.215078E-03, 0.000000E+00, 0.000000E+00                      
 0.509700E+04, 0.222626E+00, 0.641040E-01, 0.196144E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.319919E-02, 0.100097E-04, 0.000000E+00, 0.487315E+00, 0.145562E+00, 0.127457E-27, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.461558E-02, 0.650441E-30, 0.000000E+00, 0.682855E+00, 0.197630E+00, 0.519291E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.935499E-02, 0.265006E-04, 0.000000E+00, 0.255919E-01, 0.764433E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.215078E-03, 0.000000E+00, 0.000000E+00                      
 0.509800E+04, 0.222629E+00, 0.641047E-01, 0.196147E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.319924E-02, 0.100098E-04, 0.000000E+00, 0.487315E+00, 0.145562E+00, 0.121966E-27, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.461558E-02, 0.622421E-30, 0.000000E+00, 0.682857E+00, 0.197630E+00, 0.519298E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.935505E-02, 0.265009E-04, 0.000000E+00, 0.255919E-01, 0.764433E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.215078E-03, 0.000000E+00, 0.000000E+00                      
 0.509900E+04, 0.222631E+00, 0.641054E-01, 0.196151E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.319928E-02, 0.100100E-04, 0.000000E+00, 0.487315E+00, 0.145562E+00, 0.116712E-27, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.461558E-02, 0.595608E-30, 0.000000E+00, 0.682859E+00, 0.197631E+00, 0.519305E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.935511E-02, 0.265013E-04, 0.000000E+00, 0.255919E-01, 0.764433E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.215078E-03, 0.000000E+00, 0.000000E+00                      
 0.510000E+04, 0.222634E+00, 0.641062E-01, 0.196154E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.319932E-02, 0.100102E-04, 0.000000E+00, 0.487315E+00, 0.145562E+00, 0.111684E-27, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.461558E-02, 0.569950E-30, 0.000000E+00, 0.682861E+00, 0.197631E+00, 0.519312E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.935517E-02, 0.265016E-04, 0.000000E+00, 0.255919E-01, 0.764433E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.215078E-03, 0.000000E+00, 0.000000E+00                      
 0.510100E+04, 0.222636E+00, 0.641069E-01, 0.196157E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.319937E-02, 0.100103E-04, 0.000000E+00, 0.487315E+00, 0.145562E+00, 0.106873E-27, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.461557E-02, 0.545398E-30, 0.000000E+00, 0.682863E+00, 0.197632E+00, 0.519319E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.935522E-02, 0.265020E-04, 0.000000E+00, 0.255919E-01, 0.764433E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.215078E-03, 0.000000E+00, 0.000000E+00                      
 0.510200E+04, 0.222639E+00, 0.641076E-01, 0.196160E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.319941E-02, 0.100105E-04, 0.000000E+00, 0.487315E+00, 0.145562E+00, 0.102269E-27, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.461557E-02, 0.521904E-30, 0.000000E+00, 0.682865E+00, 0.197632E+00, 0.519326E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.935528E-02, 0.265024E-04, 0.000000E+00, 0.255919E-01, 0.764433E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.215078E-03, 0.000000E+00, 0.000000E+00                      
 0.510300E+04, 0.222642E+00, 0.641084E-01, 0.196164E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.319945E-02, 0.100107E-04, 0.000000E+00, 0.487315E+00, 0.145561E+00, 0.978641E-28, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.461557E-02, 0.499422E-30, 0.000000E+00, 0.682867E+00, 0.197633E+00, 0.519333E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.935534E-02, 0.265027E-04, 0.000000E+00, 0.255919E-01, 0.764433E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.215078E-03, 0.000000E+00, 0.000000E+00                      
 0.510400E+04, 0.222644E+00, 0.641091E-01, 0.196167E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.319949E-02, 0.100108E-04, 0.000000E+00, 0.487314E+00, 0.145561E+00, 0.936485E-28, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.461557E-02, 0.477909E-30, 0.000000E+00, 0.682869E+00, 0.197633E+00, 0.519340E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.935540E-02, 0.265031E-04, 0.000000E+00, 0.255919E-01, 0.764433E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.215078E-03, 0.000000E+00, 0.000000E+00                      
 0.510500E+04, 0.222647E+00, 0.641098E-01, 0.196170E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.319954E-02, 0.100110E-04, 0.000000E+00, 0.487314E+00, 0.145561E+00, 0.896145E-28, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.461557E-02, 0.457323E-30, 0.000000E+00, 0.682870E+00, 0.197634E+00, 0.519347E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.935545E-02, 0.265034E-04, 0.000000E+00, 0.255919E-01, 0.764433E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.215078E-03, 0.000000E+00, 0.000000E+00                      
 0.510600E+04, 0.222649E+00, 0.641105E-01, 0.196173E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.319958E-02, 0.100112E-04, 0.000000E+00, 0.487314E+00, 0.145561E+00, 0.857543E-28, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.461557E-02, 0.437624E-30, 0.000000E+00, 0.682872E+00, 0.197634E+00, 0.519353E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.935551E-02, 0.265038E-04, 0.000000E+00, 0.255919E-01, 0.764433E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.215078E-03, 0.000000E+00, 0.000000E+00                      
 0.510700E+04, 0.222652E+00, 0.641113E-01, 0.196177E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.319962E-02, 0.100113E-04, 0.000000E+00, 0.487314E+00, 0.145561E+00, 0.820605E-28, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.461557E-02, 0.418773E-30, 0.000000E+00, 0.682874E+00, 0.197635E+00, 0.519360E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.935557E-02, 0.265041E-04, 0.000000E+00, 0.255919E-01, 0.764433E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.215078E-03, 0.000000E+00, 0.000000E+00                      
 0.510800E+04, 0.222654E+00, 0.641120E-01, 0.196180E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.319966E-02, 0.100115E-04, 0.000000E+00, 0.487314E+00, 0.145561E+00, 0.785258E-28, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.461557E-02, 0.400735E-30, 0.000000E+00, 0.682876E+00, 0.197635E+00, 0.519367E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.935562E-02, 0.265045E-04, 0.000000E+00, 0.255919E-01, 0.764433E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.215078E-03, 0.000000E+00, 0.000000E+00                      
 0.510900E+04, 0.222657E+00, 0.641127E-01, 0.196183E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.319971E-02, 0.100117E-04, 0.000000E+00, 0.487314E+00, 0.145561E+00, 0.751434E-28, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.461557E-02, 0.383474E-30, 0.000000E+00, 0.682878E+00, 0.197636E+00, 0.519374E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.935568E-02, 0.265048E-04, 0.000000E+00, 0.255919E-01, 0.764433E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.215078E-03, 0.000000E+00, 0.000000E+00                      
 0.511000E+04, 0.222659E+00, 0.641134E-01, 0.196186E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.319975E-02, 0.100118E-04, 0.000000E+00, 0.487314E+00, 0.145561E+00, 0.719067E-28, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.461557E-02, 0.366956E-30, 0.000000E+00, 0.682880E+00, 0.197636E+00, 0.519381E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.935574E-02, 0.265052E-04, 0.000000E+00, 0.255919E-01, 0.764433E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.215078E-03, 0.000000E+00, 0.000000E+00                      
 0.511100E+04, 0.222662E+00, 0.641141E-01, 0.196190E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.319979E-02, 0.100120E-04, 0.000000E+00, 0.487314E+00, 0.145561E+00, 0.688095E-28, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.461556E-02, 0.351150E-30, 0.000000E+00, 0.682882E+00, 0.197637E+00, 0.519388E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.935579E-02, 0.265055E-04, 0.000000E+00, 0.255919E-01, 0.764433E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.215078E-03, 0.000000E+00, 0.000000E+00                      
 0.511200E+04, 0.222665E+00, 0.641148E-01, 0.196193E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.319983E-02, 0.100122E-04, 0.000000E+00, 0.487314E+00, 0.145561E+00, 0.658457E-28, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.461556E-02, 0.336025E-30, 0.000000E+00, 0.682884E+00, 0.197637E+00, 0.519395E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.935585E-02, 0.265059E-04, 0.000000E+00, 0.255919E-01, 0.764433E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.215078E-03, 0.000000E+00, 0.000000E+00                      
 0.511300E+04, 0.222667E+00, 0.641156E-01, 0.196196E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.319987E-02, 0.100123E-04, 0.000000E+00, 0.487314E+00, 0.145561E+00, 0.630096E-28, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.461556E-02, 0.321552E-30, 0.000000E+00, 0.682886E+00, 0.197637E+00, 0.519402E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.935591E-02, 0.265063E-04, 0.000000E+00, 0.255919E-01, 0.764433E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.215078E-03, 0.000000E+00, 0.000000E+00                      
 0.511400E+04, 0.222670E+00, 0.641163E-01, 0.196199E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.319991E-02, 0.100125E-04, 0.000000E+00, 0.487313E+00, 0.145561E+00, 0.602956E-28, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.461556E-02, 0.307702E-30, 0.000000E+00, 0.682888E+00, 0.197638E+00, 0.519409E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.935596E-02, 0.265066E-04, 0.000000E+00, 0.255919E-01, 0.764433E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.215078E-03, 0.000000E+00, 0.000000E+00                      
 0.511500E+04, 0.222672E+00, 0.641170E-01, 0.196202E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.319995E-02, 0.100126E-04, 0.000000E+00, 0.487313E+00, 0.145561E+00, 0.576986E-28, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.461556E-02, 0.294449E-30, 0.000000E+00, 0.682890E+00, 0.197638E+00, 0.519416E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.935602E-02, 0.265070E-04, 0.000000E+00, 0.255919E-01, 0.764433E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.215078E-03, 0.000000E+00, 0.000000E+00                      
 0.511600E+04, 0.222675E+00, 0.641177E-01, 0.196206E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.320000E-02, 0.100128E-04, 0.000000E+00, 0.487313E+00, 0.145561E+00, 0.552135E-28, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.461556E-02, 0.281767E-30, 0.000000E+00, 0.682892E+00, 0.197639E+00, 0.519423E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.935608E-02, 0.265073E-04, 0.000000E+00, 0.255919E-01, 0.764433E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.215078E-03, 0.000000E+00, 0.000000E+00                      
 0.511700E+04, 0.222677E+00, 0.641184E-01, 0.196209E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.320004E-02, 0.100130E-04, 0.000000E+00, 0.487313E+00, 0.145561E+00, 0.528355E-28, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.461556E-02, 0.269631E-30, 0.000000E+00, 0.682894E+00, 0.197639E+00, 0.519430E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.935613E-02, 0.265077E-04, 0.000000E+00, 0.255919E-01, 0.764433E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.215078E-03, 0.000000E+00, 0.000000E+00                      
 0.511800E+04, 0.222680E+00, 0.641191E-01, 0.196212E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.320008E-02, 0.100131E-04, 0.000000E+00, 0.487313E+00, 0.145561E+00, 0.505598E-28, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.461556E-02, 0.258018E-30, 0.000000E+00, 0.682895E+00, 0.197640E+00, 0.519437E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.935619E-02, 0.265080E-04, 0.000000E+00, 0.255919E-01, 0.764433E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.215078E-03, 0.000000E+00, 0.000000E+00                      
 0.511900E+04, 0.222682E+00, 0.641198E-01, 0.196215E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.320012E-02, 0.100133E-04, 0.000000E+00, 0.487313E+00, 0.145561E+00, 0.483823E-28, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.461556E-02, 0.246906E-30, 0.000000E+00, 0.682897E+00, 0.197640E+00, 0.519444E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.935625E-02, 0.265084E-04, 0.000000E+00, 0.255919E-01, 0.764433E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.215078E-03, 0.000000E+00, 0.000000E+00                      
 0.512000E+04, 0.222684E+00, 0.641205E-01, 0.196218E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.320016E-02, 0.100135E-04, 0.000000E+00, 0.487313E+00, 0.145561E+00, 0.462985E-28, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.461556E-02, 0.236272E-30, 0.000000E+00, 0.682899E+00, 0.197641E+00, 0.519451E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.935630E-02, 0.265087E-04, 0.000000E+00, 0.255919E-01, 0.764433E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.215078E-03, 0.000000E+00, 0.000000E+00                      
 0.512100E+04, 0.222687E+00, 0.641212E-01, 0.196221E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.320020E-02, 0.100136E-04, 0.000000E+00, 0.487313E+00, 0.145561E+00, 0.443045E-28, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.461556E-02, 0.226096E-30, 0.000000E+00, 0.682901E+00, 0.197641E+00, 0.519458E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.935636E-02, 0.265091E-04, 0.000000E+00, 0.255919E-01, 0.764433E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.215078E-03, 0.000000E+00, 0.000000E+00                      
 0.512200E+04, 0.222689E+00, 0.641219E-01, 0.196225E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.320024E-02, 0.100138E-04, 0.000000E+00, 0.487313E+00, 0.145561E+00, 0.423964E-28, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.461555E-02, 0.216358E-30, 0.000000E+00, 0.682903E+00, 0.197642E+00, 0.519465E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.935642E-02, 0.265094E-04, 0.000000E+00, 0.255919E-01, 0.764433E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.215078E-03, 0.000000E+00, 0.000000E+00                      
 0.512300E+04, 0.222692E+00, 0.641226E-01, 0.196228E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.320028E-02, 0.100139E-04, 0.000000E+00, 0.487313E+00, 0.145561E+00, 0.405705E-28, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.461555E-02, 0.207040E-30, 0.000000E+00, 0.682905E+00, 0.197642E+00, 0.519472E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.935647E-02, 0.265098E-04, 0.000000E+00, 0.255919E-01, 0.764433E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.215078E-03, 0.000000E+00, 0.000000E+00                      
 0.512400E+04, 0.222694E+00, 0.641233E-01, 0.196231E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.320032E-02, 0.100141E-04, 0.000000E+00, 0.487313E+00, 0.145561E+00, 0.388232E-28, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.461555E-02, 0.198124E-30, 0.000000E+00, 0.682907E+00, 0.197643E+00, 0.519478E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.935653E-02, 0.265102E-04, 0.000000E+00, 0.255919E-01, 0.764433E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.215078E-03, 0.000000E+00, 0.000000E+00                      
