Time,H_IN_1_Outside-1,H_OUT_1_Outside-1,H_IN_2_Outside-1,H_OUT_2_Outside-1,H_IN_3_Outside-1,H_OUT_3_Outside-1,H_IN_4_Outside-1,H_OUT_4_Outside-1,H_IN_1_1-2,H_OUT_1_1-2,H_MIXUP_1_1-2,H_MIXLOW_1_1-2,H_IN_2_1-2,H_OUT_2_1-2,H_MIXUP_2_1-2,H_MIXLOW_2_1-2,H_IN_3_1-2,H_OUT_3_1-2,H_MIXUP_3_1-2,H_MIXLOW_3_1-2,H_IN_4_1-2,H_OUT_4_1-2,H_MIXUP_4_1-2,H_MIXLOW_4_1-2,
0.523000E+03,0.230688E+01,0.409286E-04,0.230688E+01,0.409286E-04,0.113823E-04,0.113854E+01,0.113823E-04,0.113854E+01,0.409286E-04,0.230688E+01,0.000000E+00,0.000000E+00,0.409286E-04,0.230688E+01,0.000000E+00,0.000000E+00,0.113854E+01,0.113823E-04,0.111247E+10,0.000000E+00,0.113854E+01,0.113823E-04,0.111247E+10,0.000000E+00,
0.524000E+03,0.230347E+01,0.409286E-04,0.230347E+01,0.409286E-04,0.113823E-04,0.113876E+01,0.113823E-04,0.113876E+01,0.409286E-04,0.230347E+01,0.000000E+00,0.000000E+00,0.409286E-04,0.230347E+01,0.000000E+00,0.000000E+00,0.113876E+01,0.113823E-04,0.111206E+10,0.000000E+00,0.113876E+01,0.113823E-04,0.111206E+10,0.000000E+00,
0.525000E+03,0.230006E+01,0.409286E-04,0.230006E+01,0.409286E-04,0.113823E-04,0.113898E+01,0.113823E-04,0.113898E+01,0.409286E-04,0.230006E+01,0.000000E+00,0.000000E+00,0.409286E-04,0.230006E+01,0.000000E+00,0.000000E+00,0.113898E+01,0.113823E-04,0.111166E+10,0.000000E+00,0.113898E+01,0.113823E-04,0.111166E+10,0.000000E+00,
0.526000E+03,0.229667E+01,0.409286E-04,0.229667E+01,0.409286E-04,0.113823E-04,0.113918E+01,0.113823E-04,0.113918E+01,0.409286E-04,0.229667E+01,0.000000E+00,0.000000E+00,0.409286E-04,0.229667E+01,0.000000E+00,0.000000E+00,0.113918E+01,0.113823E-04,0.111125E+10,0.000000E+00,0.113918E+01,0.113823E-04,0.111125E+10,0.000000E+00,
0.527000E+03,0.229329E+01,0.409286E-04,0.229329E+01,0.409286E-04,0.113823E-04,0.113938E+01,0.113823E-04,0.113938E+01,0.409286E-04,0.229329E+01,0.000000E+00,0.000000E+00,0.409286E-04,0.229329E+01,0.000000E+00,0.000000E+00,0.113938E+01,0.113823E-04,0.111084E+10,0.000000E+00,0.113938E+01,0.113823E-04,0.111084E+10,0.000000E+00,
0.528000E+03,0.228992E+01,0.409286E-04,0.228992E+01,0.409286E-04,0.113823E-04,0.113957E+01,0.113823E-04,0.113957E+01,0.409286E-04,0.228992E+01,0.000000E+00,0.000000E+00,0.409286E-04,0.228992E+01,0.000000E+00,0.000000E+00,0.113957E+01,0.113823E-04,0.111042E+10,0.000000E+00,0.113957E+01,0.113823E-04,0.111042E+10,0.000000E+00,
0.529000E+03,0.228657E+01,0.409286E-04,0.228657E+01,0.409286E-04,0.113823E-04,0.113975E+01,0.113823E-04,0.113975E+01,0.409286E-04,0.228657E+01,0.000000E+00,0.000000E+00,0.409286E-04,0.228657E+01,0.000000E+00,0.000000E+00,0.113975E+01,0.113823E-04,0.111001E+10,0.000000E+00,0.113975E+01,0.113823E-04,0.111001E+10,0.000000E+00,
0.530000E+03,0.228322E+01,0.409286E-04,0.228322E+01,0.409286E-04,0.113823E-04,0.113992E+01,0.113823E-04,0.113992E+01,0.409286E-04,0.228322E+01,0.000000E+00,0.000000E+00,0.409286E-04,0.228322E+01,0.000000E+00,0.000000E+00,0.113992E+01,0.113823E-04,0.110960E+10,0.000000E+00,0.113992E+01,0.113823E-04,0.110960E+10,0.000000E+00,
0.531000E+03,0.227988E+01,0.409286E-04,0.227988E+01,0.409286E-04,0.113823E-04,0.114008E+01,0.113823E-04,0.114008E+01,0.409286E-04,0.227988E+01,0.000000E+00,0.000000E+00,0.409286E-04,0.227988E+01,0.000000E+00,0.000000E+00,0.114008E+01,0.113823E-04,0.110918E+10,0.000000E+00,0.114008E+01,0.113823E-04,0.110918E+10,0.000000E+00,
0.532000E+03,0.227656E+01,0.409286E-04,0.227656E+01,0.409286E-04,0.113823E-04,0.114024E+01,0.113823E-04,0.114024E+01,0.409286E-04,0.227656E+01,0.000000E+00,0.000000E+00,0.409286E-04,0.227656E+01,0.000000E+00,0.000000E+00,0.114024E+01,0.113823E-04,0.110877E+10,0.000000E+00,0.114024E+01,0.113823E-04,0.110877E+10,0.000000E+00,
0.533000E+03,0.227324E+01,0.409286E-04,0.227324E+01,0.409286E-04,0.113823E-04,0.114038E+01,0.113823E-04,0.114038E+01,0.409286E-04,0.227324E+01,0.000000E+00,0.000000E+00,0.409286E-04,0.227324E+01,0.000000E+00,0.000000E+00,0.114038E+01,0.113823E-04,0.110835E+10,0.000000E+00,0.114038E+01,0.113823E-04,0.110835E+10,0.000000E+00,
0.534000E+03,0.226993E+01,0.409286E-04,0.226993E+01,0.409286E-04,0.113823E-04,0.114052E+01,0.113823E-04,0.114052E+01,0.409286E-04,0.226993E+01,0.000000E+00,0.000000E+00,0.409286E-04,0.226993E+01,0.000000E+00,0.000000E+00,0.114052E+01,0.113823E-04,0.110793E+10,0.000000E+00,0.114052E+01,0.113823E-04,0.110793E+10,0.000000E+00,
0.535000E+03,0.226664E+01,0.409286E-04,0.226664E+01,0.409286E-04,0.113823E-04,0.114065E+01,0.113823E-04,0.114065E+01,0.409286E-04,0.226664E+01,0.000000E+00,0.000000E+00,0.409286E-04,0.226664E+01,0.000000E+00,0.000000E+00,0.114065E+01,0.113823E-04,0.110751E+10,0.000000E+00,0.114065E+01,0.113823E-04,0.110751E+10,0.000000E+00,
0.536000E+03,0.226336E+01,0.409286E-04,0.226336E+01,0.409286E-04,0.113823E-04,0.114077E+01,0.113823E-04,0.114077E+01,0.409286E-04,0.226336E+01,0.000000E+00,0.000000E+00,0.409286E-04,0.226336E+01,0.000000E+00,0.000000E+00,0.114077E+01,0.113823E-04,0.110709E+10,0.000000E+00,0.114077E+01,0.113823E-04,0.110709E+10,0.000000E+00,
0.537000E+03,0.226008E+01,0.409286E-04,0.226008E+01,0.409286E-04,0.113823E-04,0.114089E+01,0.113823E-04,0.114089E+01,0.409286E-04,0.226008E+01,0.000000E+00,0.000000E+00,0.409286E-04,0.226008E+01,0.000000E+00,0.000000E+00,0.114089E+01,0.113823E-04,0.110666E+10,0.000000E+00,0.114089E+01,0.113823E-04,0.110666E+10,0.000000E+00,
0.538000E+03,0.225682E+01,0.409286E-04,0.225682E+01,0.409286E-04,0.113823E-04,0.114099E+01,0.113823E-04,0.114099E+01,0.409286E-04,0.225682E+01,0.000000E+00,0.000000E+00,0.409286E-04,0.225682E+01,0.000000E+00,0.000000E+00,0.114099E+01,0.113823E-04,0.110624E+10,0.000000E+00,0.114099E+01,0.113823E-04,0.110624E+10,0.000000E+00,
0.539000E+03,0.225356E+01,0.409286E-04,0.225356E+01,0.409286E-04,0.113823E-04,0.114109E+01,0.113823E-04,0.114109E+01,0.409286E-04,0.225356E+01,0.000000E+00,0.000000E+00,0.409286E-04,0.225356E+01,0.000000E+00,0.000000E+00,0.114109E+01,0.113823E-04,0.110581E+10,0.000000E+00,0.114109E+01,0.113823E-04,0.110581E+10,0.000000E+00,
0.540000E+03,0.225032E+01,0.409286E-04,0.225032E+01,0.409286E-04,0.113823E-04,0.114118E+01,0.113823E-04,0.114118E+01,0.409286E-04,0.225032E+01,0.000000E+00,0.000000E+00,0.409286E-04,0.225032E+01,0.000000E+00,0.000000E+00,0.114118E+01,0.113823E-04,0.110539E+10,0.000000E+00,0.114118E+01,0.113823E-04,0.110539E+10,0.000000E+00,
0.541000E+03,0.224708E+01,0.409286E-04,0.224708E+01,0.409286E-04,0.113823E-04,0.114126E+01,0.113823E-04,0.114126E+01,0.409286E-04,0.224708E+01,0.000000E+00,0.000000E+00,0.409286E-04,0.224708E+01,0.000000E+00,0.000000E+00,0.114126E+01,0.113823E-04,0.110496E+10,0.000000E+00,0.114126E+01,0.113823E-04,0.110496E+10,0.000000E+00,
0.542000E+03,0.224386E+01,0.409286E-04,0.224386E+01,0.409286E-04,0.113823E-04,0.114134E+01,0.113823E-04,0.114134E+01,0.409286E-04,0.224386E+01,0.000000E+00,0.000000E+00,0.409286E-04,0.224386E+01,0.000000E+00,0.000000E+00,0.114134E+01,0.113823E-04,0.110453E+10,0.000000E+00,0.114134E+01,0.113823E-04,0.110453E+10,0.000000E+00,
0.543000E+03,0.224065E+01,0.409286E-04,0.224065E+01,0.409286E-04,0.113823E-04,0.114141E+01,0.113823E-04,0.114141E+01,0.409286E-04,0.224065E+01,0.000000E+00,0.000000E+00,0.409286E-04,0.224065E+01,0.000000E+00,0.000000E+00,0.114141E+01,0.113823E-04,0.110410E+10,0.000000E+00,0.114141E+01,0.113823E-04,0.110410E+10,0.000000E+00,
0.544000E+03,0.223744E+01,0.409286E-04,0.223744E+01,0.409286E-04,0.113823E-04,0.114147E+01,0.113823E-04,0.114147E+01,0.409286E-04,0.223744E+01,0.000000E+00,0.000000E+00,0.409286E-04,0.223744E+01,0.000000E+00,0.000000E+00,0.114147E+01,0.113823E-04,0.110367E+10,0.000000E+00,0.114147E+01,0.113823E-04,0.110367E+10,0.000000E+00,
0.545000E+03,0.223425E+01,0.409286E-04,0.223425E+01,0.409286E-04,0.113823E-04,0.114152E+01,0.113823E-04,0.114152E+01,0.409286E-04,0.223425E+01,0.000000E+00,0.000000E+00,0.409286E-04,0.223425E+01,0.000000E+00,0.000000E+00,0.114152E+01,0.113823E-04,0.110324E+10,0.000000E+00,0.114152E+01,0.113823E-04,0.110324E+10,0.000000E+00,
0.546000E+03,0.223106E+01,0.409286E-04,0.223106E+01,0.409286E-04,0.113823E-04,0.114157E+01,0.113823E-04,0.114157E+01,0.409286E-04,0.223106E+01,0.000000E+00,0.000000E+00,0.409286E-04,0.223106E+01,0.000000E+00,0.000000E+00,0.114157E+01,0.113823E-04,0.110281E+10,0.000000E+00,0.114157E+01,0.113823E-04,0.110281E+10,0.000000E+00,
0.547000E+03,0.222789E+01,0.409286E-04,0.222789E+01,0.409286E-04,0.113823E-04,0.114161E+01,0.113823E-04,0.114161E+01,0.409286E-04,0.222789E+01,0.000000E+00,0.000000E+00,0.409286E-04,0.222789E+01,0.000000E+00,0.000000E+00,0.114161E+01,0.113823E-04,0.110237E+10,0.000000E+00,0.114161E+01,0.113823E-04,0.110237E+10,0.000000E+00,
0.548000E+03,0.222472E+01,0.409286E-04,0.222472E+01,0.409286E-04,0.113823E-04,0.114164E+01,0.113823E-04,0.114164E+01,0.409286E-04,0.222472E+01,0.000000E+00,0.000000E+00,0.409286E-04,0.222472E+01,0.000000E+00,0.000000E+00,0.114164E+01,0.113823E-04,0.110194E+10,0.000000E+00,0.114164E+01,0.113823E-04,0.110194E+10,0.000000E+00,
0.549000E+03,0.222156E+01,0.409286E-04,0.222156E+01,0.409286E-04,0.113823E-04,0.114167E+01,0.113823E-04,0.114167E+01,0.409286E-04,0.222156E+01,0.000000E+00,0.000000E+00,0.409286E-04,0.222156E+01,0.000000E+00,0.000000E+00,0.114167E+01,0.113823E-04,0.110150E+10,0.000000E+00,0.114167E+01,0.113823E-04,0.110150E+10,0.000000E+00,
0.550000E+03,0.221842E+01,0.409286E-04,0.221842E+01,0.409286E-04,0.113823E-04,0.114169E+01,0.113823E-04,0.114169E+01,0.409286E-04,0.221842E+01,0.000000E+00,0.000000E+00,0.409286E-04,0.221842E+01,0.000000E+00,0.000000E+00,0.114169E+01,0.113823E-04,0.110107E+10,0.000000E+00,0.114169E+01,0.113823E-04,0.110107E+10,0.000000E+00,
0.551000E+03,0.221528E+01,0.409286E-04,0.221528E+01,0.409286E-04,0.113823E-04,0.114170E+01,0.113823E-04,0.114170E+01,0.409286E-04,0.221528E+01,0.000000E+00,0.000000E+00,0.409286E-04,0.221528E+01,0.000000E+00,0.000000E+00,0.114170E+01,0.113823E-04,0.110063E+10,0.000000E+00,0.114170E+01,0.113823E-04,0.110063E+10,0.000000E+00,
0.552000E+03,0.221216E+01,0.409286E-04,0.221216E+01,0.409286E-04,0.113823E-04,0.114169E+01,0.113823E-04,0.114169E+01,0.409286E-04,0.221216E+01,0.000000E+00,0.000000E+00,0.409286E-04,0.221216E+01,0.000000E+00,0.000000E+00,0.114169E+01,0.113823E-04,0.110019E+10,0.000000E+00,0.114169E+01,0.113823E-04,0.110019E+10,0.000000E+00,
0.553000E+03,0.220904E+01,0.409286E-04,0.220904E+01,0.409286E-04,0.113823E-04,0.114169E+01,0.113823E-04,0.114169E+01,0.409286E-04,0.220904E+01,0.000000E+00,0.000000E+00,0.409286E-04,0.220904E+01,0.000000E+00,0.000000E+00,0.114169E+01,0.113823E-04,0.109975E+10,0.000000E+00,0.114169E+01,0.113823E-04,0.109975E+10,0.000000E+00,
0.554000E+03,0.220593E+01,0.409286E-04,0.220593E+01,0.409286E-04,0.113823E-04,0.114169E+01,0.113823E-04,0.114169E+01,0.409286E-04,0.220593E+01,0.000000E+00,0.000000E+00,0.409286E-04,0.220593E+01,0.000000E+00,0.000000E+00,0.114169E+01,0.113823E-04,0.109931E+10,0.000000E+00,0.114169E+01,0.113823E-04,0.109931E+10,0.000000E+00,
0.555000E+03,0.220283E+01,0.409286E-04,0.220283E+01,0.409286E-04,0.113823E-04,0.114167E+01,0.113823E-04,0.114167E+01,0.409286E-04,0.220283E+01,0.000000E+00,0.000000E+00,0.409286E-04,0.220283E+01,0.000000E+00,0.000000E+00,0.114167E+01,0.113823E-04,0.109887E+10,0.000000E+00,0.114167E+01,0.113823E-04,0.109887E+10,0.000000E+00,
0.556000E+03,0.219974E+01,0.409286E-04,0.219974E+01,0.409286E-04,0.113823E-04,0.114165E+01,0.113823E-04,0.114165E+01,0.409286E-04,0.219974E+01,0.000000E+00,0.000000E+00,0.409286E-04,0.219974E+01,0.000000E+00,0.000000E+00,0.114165E+01,0.113823E-04,0.109843E+10,0.000000E+00,0.114165E+01,0.113823E-04,0.109843E+10,0.000000E+00,
0.557000E+03,0.219666E+01,0.409286E-04,0.219666E+01,0.409286E-04,0.113823E-04,0.114163E+01,0.113823E-04,0.114163E+01,0.409286E-04,0.219666E+01,0.000000E+00,0.000000E+00,0.409286E-04,0.219666E+01,0.000000E+00,0.000000E+00,0.114163E+01,0.113823E-04,0.109798E+10,0.000000E+00,0.114163E+01,0.113823E-04,0.109798E+10,0.000000E+00,
0.558000E+03,0.219359E+01,0.409286E-04,0.219359E+01,0.409286E-04,0.113823E-04,0.114159E+01,0.113823E-04,0.114159E+01,0.409286E-04,0.219359E+01,0.000000E+00,0.000000E+00,0.409286E-04,0.219359E+01,0.000000E+00,0.000000E+00,0.114159E+01,0.113823E-04,0.109754E+10,0.000000E+00,0.114159E+01,0.113823E-04,0.109754E+10,0.000000E+00,
0.559000E+03,0.219052E+01,0.409286E-04,0.219052E+01,0.409286E-04,0.113823E-04,0.114156E+01,0.113823E-04,0.114156E+01,0.409286E-04,0.219052E+01,0.000000E+00,0.000000E+00,0.409286E-04,0.219052E+01,0.000000E+00,0.000000E+00,0.114156E+01,0.113823E-04,0.109710E+10,0.000000E+00,0.114156E+01,0.113823E-04,0.109710E+10,0.000000E+00,
0.560000E+03,0.218747E+01,0.409286E-04,0.218747E+01,0.409286E-04,0.113823E-04,0.114151E+01,0.113823E-04,0.114151E+01,0.409286E-04,0.218747E+01,0.000000E+00,0.000000E+00,0.409286E-04,0.218747E+01,0.000000E+00,0.000000E+00,0.114151E+01,0.113823E-04,0.109665E+10,0.000000E+00,0.114151E+01,0.113823E-04,0.109665E+10,0.000000E+00,
0.561000E+03,0.218442E+01,0.409286E-04,0.218442E+01,0.409286E-04,0.113823E-04,0.114146E+01,0.113823E-04,0.114146E+01,0.409286E-04,0.218442E+01,0.000000E+00,0.000000E+00,0.409286E-04,0.218442E+01,0.000000E+00,0.000000E+00,0.114146E+01,0.113823E-04,0.109620E+10,0.000000E+00,0.114146E+01,0.113823E-04,0.109620E+10,0.000000E+00,
0.562000E+03,0.218138E+01,0.409286E-04,0.218138E+01,0.409286E-04,0.113823E-04,0.114140E+01,0.113823E-04,0.114140E+01,0.409286E-04,0.218138E+01,0.000000E+00,0.000000E+00,0.409286E-04,0.218138E+01,0.000000E+00,0.000000E+00,0.114140E+01,0.113823E-04,0.109576E+10,0.000000E+00,0.114140E+01,0.113823E-04,0.109576E+10,0.000000E+00,
0.563000E+03,0.217835E+01,0.409286E-04,0.217835E+01,0.409286E-04,0.113823E-04,0.114134E+01,0.113823E-04,0.114134E+01,0.409286E-04,0.217835E+01,0.000000E+00,0.000000E+00,0.409286E-04,0.217835E+01,0.000000E+00,0.000000E+00,0.114134E+01,0.113823E-04,0.109531E+10,0.000000E+00,0.114134E+01,0.113823E-04,0.109531E+10,0.000000E+00,
0.564000E+03,0.217533E+01,0.409286E-04,0.217533E+01,0.409286E-04,0.113823E-04,0.114127E+01,0.113823E-04,0.114127E+01,0.409286E-04,0.217533E+01,0.000000E+00,0.000000E+00,0.409286E-04,0.217533E+01,0.000000E+00,0.000000E+00,0.114127E+01,0.113823E-04,0.109486E+10,0.000000E+00,0.114127E+01,0.113823E-04,0.109486E+10,0.000000E+00,
0.565000E+03,0.217232E+01,0.409286E-04,0.217232E+01,0.409286E-04,0.113823E-04,0.114120E+01,0.113823E-04,0.114120E+01,0.409286E-04,0.217232E+01,0.000000E+00,0.000000E+00,0.409286E-04,0.217232E+01,0.000000E+00,0.000000E+00,0.114120E+01,0.113823E-04,0.109441E+10,0.000000E+00,0.114120E+01,0.113823E-04,0.109441E+10,0.000000E+00,
0.566000E+03,0.216931E+01,0.409286E-04,0.216931E+01,0.409286E-04,0.113823E-04,0.114112E+01,0.113823E-04,0.114112E+01,0.409286E-04,0.216931E+01,0.000000E+00,0.000000E+00,0.409286E-04,0.216931E+01,0.000000E+00,0.000000E+00,0.114112E+01,0.113823E-04,0.109396E+10,0.000000E+00,0.114112E+01,0.113823E-04,0.109396E+10,0.000000E+00,
0.567000E+03,0.216632E+01,0.409286E-04,0.216632E+01,0.409286E-04,0.113823E-04,0.114104E+01,0.113823E-04,0.114104E+01,0.409286E-04,0.216632E+01,0.000000E+00,0.000000E+00,0.409286E-04,0.216632E+01,0.000000E+00,0.000000E+00,0.114104E+01,0.113823E-04,0.109351E+10,0.000000E+00,0.114104E+01,0.113823E-04,0.109351E+10,0.000000E+00,
0.568000E+03,0.216333E+01,0.409286E-04,0.216333E+01,0.409286E-04,0.113823E-04,0.114094E+01,0.113823E-04,0.114094E+01,0.409286E-04,0.216333E+01,0.000000E+00,0.000000E+00,0.409286E-04,0.216333E+01,0.000000E+00,0.000000E+00,0.114094E+01,0.113823E-04,0.109306E+10,0.000000E+00,0.114094E+01,0.113823E-04,0.109306E+10,0.000000E+00,
0.569000E+03,0.216035E+01,0.409286E-04,0.216035E+01,0.409286E-04,0.113823E-04,0.114085E+01,0.113823E-04,0.114085E+01,0.409286E-04,0.216035E+01,0.000000E+00,0.000000E+00,0.409286E-04,0.216035E+01,0.000000E+00,0.000000E+00,0.114085E+01,0.113823E-04,0.109261E+10,0.000000E+00,0.114085E+01,0.113823E-04,0.109261E+10,0.000000E+00,
0.570000E+03,0.215738E+01,0.409286E-04,0.215738E+01,0.409286E-04,0.113823E-04,0.114075E+01,0.113823E-04,0.114075E+01,0.409286E-04,0.215738E+01,0.000000E+00,0.000000E+00,0.409286E-04,0.215738E+01,0.000000E+00,0.000000E+00,0.114075E+01,0.113823E-04,0.109216E+10,0.000000E+00,0.114075E+01,0.113823E-04,0.109216E+10,0.000000E+00,
0.571000E+03,0.215442E+01,0.409286E-04,0.215442E+01,0.409286E-04,0.113823E-04,0.114064E+01,0.113823E-04,0.114064E+01,0.409286E-04,0.215442E+01,0.000000E+00,0.000000E+00,0.409286E-04,0.215442E+01,0.000000E+00,0.000000E+00,0.114064E+01,0.113823E-04,0.109170E+10,0.000000E+00,0.114064E+01,0.113823E-04,0.109170E+10,0.000000E+00,
0.572000E+03,0.215146E+01,0.409286E-04,0.215146E+01,0.409286E-04,0.113823E-04,0.114053E+01,0.113823E-04,0.114053E+01,0.409286E-04,0.215146E+01,0.000000E+00,0.000000E+00,0.409286E-04,0.215146E+01,0.000000E+00,0.000000E+00,0.114053E+01,0.113823E-04,0.109125E+10,0.000000E+00,0.114053E+01,0.113823E-04,0.109125E+10,0.000000E+00,
0.573000E+03,0.214851E+01,0.409286E-04,0.214851E+01,0.409286E-04,0.113823E-04,0.114041E+01,0.113823E-04,0.114041E+01,0.409286E-04,0.214851E+01,0.000000E+00,0.000000E+00,0.409286E-04,0.214851E+01,0.000000E+00,0.000000E+00,0.114041E+01,0.113823E-04,0.109080E+10,0.000000E+00,0.114041E+01,0.113823E-04,0.109080E+10,0.000000E+00,
0.574000E+03,0.214558E+01,0.409286E-04,0.214558E+01,0.409286E-04,0.113823E-04,0.114029E+01,0.113823E-04,0.114029E+01,0.409286E-04,0.214558E+01,0.000000E+00,0.000000E+00,0.409286E-04,0.214558E+01,0.000000E+00,0.000000E+00,0.114029E+01,0.113823E-04,0.109034E+10,0.000000E+00,0.114029E+01,0.113823E-04,0.109034E+10,0.000000E+00,
0.575000E+03,0.214265E+01,0.409286E-04,0.214265E+01,0.409286E-04,0.113823E-04,0.114016E+01,0.113823E-04,0.114016E+01,0.409286E-04,0.214265E+01,0.000000E+00,0.000000E+00,0.409286E-04,0.214265E+01,0.000000E+00,0.000000E+00,0.114016E+01,0.113823E-04,0.108988E+10,0.000000E+00,0.114016E+01,0.113823E-04,0.108988E+10,0.000000E+00,
0.576000E+03,0.213973E+01,0.409286E-04,0.213973E+01,0.409286E-04,0.113823E-04,0.114003E+01,0.113823E-04,0.114003E+01,0.409286E-04,0.213973E+01,0.000000E+00,0.000000E+00,0.409286E-04,0.213973E+01,0.000000E+00,0.000000E+00,0.114003E+01,0.113823E-04,0.108943E+10,0.000000E+00,0.114003E+01,0.113823E-04,0.108943E+10,0.000000E+00,
0.577000E+03,0.213681E+01,0.409286E-04,0.213681E+01,0.409286E-04,0.113823E-04,0.113989E+01,0.113823E-04,0.113989E+01,0.409286E-04,0.213681E+01,0.000000E+00,0.000000E+00,0.409286E-04,0.213681E+01,0.000000E+00,0.000000E+00,0.113989E+01,0.113823E-04,0.108897E+10,0.000000E+00,0.113989E+01,0.113823E-04,0.108897E+10,0.000000E+00,
0.578000E+03,0.213391E+01,0.409286E-04,0.213391E+01,0.409286E-04,0.113823E-04,0.113974E+01,0.113823E-04,0.113974E+01,0.409286E-04,0.213391E+01,0.000000E+00,0.000000E+00,0.409286E-04,0.213391E+01,0.000000E+00,0.000000E+00,0.113974E+01,0.113823E-04,0.108851E+10,0.000000E+00,0.113974E+01,0.113823E-04,0.108851E+10,0.000000E+00,
0.579000E+03,0.213101E+01,0.409286E-04,0.213101E+01,0.409286E-04,0.113823E-04,0.113960E+01,0.113823E-04,0.113960E+01,0.409286E-04,0.213101E+01,0.000000E+00,0.000000E+00,0.409286E-04,0.213101E+01,0.000000E+00,0.000000E+00,0.113960E+01,0.113823E-04,0.108806E+10,0.000000E+00,0.113960E+01,0.113823E-04,0.108806E+10,0.000000E+00,
0.580000E+03,0.212812E+01,0.409286E-04,0.212812E+01,0.409286E-04,0.113823E-04,0.113944E+01,0.113823E-04,0.113944E+01,0.409286E-04,0.212812E+01,0.000000E+00,0.000000E+00,0.409286E-04,0.212812E+01,0.000000E+00,0.000000E+00,0.113944E+01,0.113823E-04,0.108760E+10,0.000000E+00,0.113944E+01,0.113823E-04,0.108760E+10,0.000000E+00,
0.581000E+03,0.212523E+01,0.409286E-04,0.212523E+01,0.409286E-04,0.113823E-04,0.113929E+01,0.113823E-04,0.113929E+01,0.409286E-04,0.212523E+01,0.000000E+00,0.000000E+00,0.409286E-04,0.212523E+01,0.000000E+00,0.000000E+00,0.113929E+01,0.113823E-04,0.108714E+10,0.000000E+00,0.113929E+01,0.113823E-04,0.108714E+10,0.000000E+00,
0.582000E+03,0.212236E+01,0.409286E-04,0.212236E+01,0.409286E-04,0.113823E-04,0.113912E+01,0.113823E-04,0.113912E+01,0.409286E-04,0.212236E+01,0.000000E+00,0.000000E+00,0.409286E-04,0.212236E+01,0.000000E+00,0.000000E+00,0.113912E+01,0.113823E-04,0.108668E+10,0.000000E+00,0.113912E+01,0.113823E-04,0.108668E+10,0.000000E+00,
0.583000E+03,0.211949E+01,0.409286E-04,0.211949E+01,0.409286E-04,0.113823E-04,0.113896E+01,0.113823E-04,0.113896E+01,0.409286E-04,0.211949E+01,0.000000E+00,0.000000E+00,0.409286E-04,0.211949E+01,0.000000E+00,0.000000E+00,0.113896E+01,0.113823E-04,0.108622E+10,0.000000E+00,0.113896E+01,0.113823E-04,0.108622E+10,0.000000E+00,
0.584000E+03,0.211663E+01,0.409286E-04,0.211663E+01,0.409286E-04,0.113823E-04,0.113878E+01,0.113823E-04,0.113878E+01,0.409286E-04,0.211663E+01,0.000000E+00,0.000000E+00,0.409286E-04,0.211663E+01,0.000000E+00,0.000000E+00,0.113878E+01,0.113823E-04,0.108576E+10,0.000000E+00,0.113878E+01,0.113823E-04,0.108576E+10,0.000000E+00,
0.585000E+03,0.211378E+01,0.409286E-04,0.211378E+01,0.409286E-04,0.113823E-04,0.113861E+01,0.113823E-04,0.113861E+01,0.409286E-04,0.211378E+01,0.000000E+00,0.000000E+00,0.409286E-04,0.211378E+01,0.000000E+00,0.000000E+00,0.113861E+01,0.113823E-04,0.108530E+10,0.000000E+00,0.113861E+01,0.113823E-04,0.108530E+10,0.000000E+00,
0.586000E+03,0.211094E+01,0.409286E-04,0.211094E+01,0.409286E-04,0.113823E-04,0.113843E+01,0.113823E-04,0.113843E+01,0.409286E-04,0.211094E+01,0.000000E+00,0.000000E+00,0.409286E-04,0.211094E+01,0.000000E+00,0.000000E+00,0.113843E+01,0.113823E-04,0.108483E+10,0.000000E+00,0.113843E+01,0.113823E-04,0.108483E+10,0.000000E+00,
0.587000E+03,0.210810E+01,0.409286E-04,0.210810E+01,0.409286E-04,0.113823E-04,0.113824E+01,0.113823E-04,0.113824E+01,0.409286E-04,0.210810E+01,0.000000E+00,0.000000E+00,0.409286E-04,0.210810E+01,0.000000E+00,0.000000E+00,0.113824E+01,0.113823E-04,0.108437E+10,0.000000E+00,0.113824E+01,0.113823E-04,0.108437E+10,0.000000E+00,
0.588000E+03,0.210527E+01,0.409286E-04,0.210527E+01,0.409286E-04,0.113823E-04,0.113805E+01,0.113823E-04,0.113805E+01,0.409286E-04,0.210527E+01,0.000000E+00,0.000000E+00,0.409286E-04,0.210527E+01,0.000000E+00,0.000000E+00,0.113805E+01,0.113823E-04,0.108391E+10,0.000000E+00,0.113805E+01,0.113823E-04,0.108391E+10,0.000000E+00,
0.589000E+03,0.210245E+01,0.409286E-04,0.210245E+01,0.409286E-04,0.113823E-04,0.113786E+01,0.113823E-04,0.113786E+01,0.409286E-04,0.210245E+01,0.000000E+00,0.000000E+00,0.409286E-04,0.210245E+01,0.000000E+00,0.000000E+00,0.113786E+01,0.113823E-04,0.108345E+10,0.000000E+00,0.113786E+01,0.113823E-04,0.108345E+10,0.000000E+00,
0.590000E+03,0.209964E+01,0.409286E-04,0.209964E+01,0.409286E-04,0.113823E-04,0.113766E+01,0.113823E-04,0.113766E+01,0.409286E-04,0.209964E+01,0.000000E+00,0.000000E+00,0.409286E-04,0.209964E+01,0.000000E+00,0.000000E+00,0.113766E+01,0.113823E-04,0.108298E+10,0.000000E+00,0.113766E+01,0.113823E-04,0.108298E+10,0.000000E+00,
