Time,H_IN_1_Outside-1,H_OUT_1_Outside-1,H_IN_1_1-2,H_OUT_1_1-2,H_MIXUP_1_1-2,H_MIXLOW_1_1-2,
0.170600E+04,0.185301E+01,0.171491E+01,0.171491E+01,0.185301E+01,0.000000E+00,0.000000E+00,
0.170700E+04,0.185219E+01,0.171455E+01,0.171455E+01,0.185219E+01,0.000000E+00,0.000000E+00,
0.170800E+04,0.185137E+01,0.171418E+01,0.171418E+01,0.185137E+01,0.000000E+00,0.000000E+00,
0.170900E+04,0.185055E+01,0.171381E+01,0.171381E+01,0.185055E+01,0.000000E+00,0.000000E+00,
0.171000E+04,0.184973E+01,0.171344E+01,0.171344E+01,0.184973E+01,0.000000E+00,0.000000E+00,
0.171100E+04,0.184891E+01,0.171307E+01,0.171307E+01,0.184891E+01,0.000000E+00,0.000000E+00,
0.171200E+04,0.184810E+01,0.171270E+01,0.171270E+01,0.184810E+01,0.000000E+00,0.000000E+00,
0.171300E+04,0.184728E+01,0.171233E+01,0.171233E+01,0.184728E+01,0.000000E+00,0.000000E+00,
0.171400E+04,0.184647E+01,0.171195E+01,0.171195E+01,0.184647E+01,0.000000E+00,0.000000E+00,
0.171500E+04,0.184566E+01,0.171158E+01,0.171158E+01,0.184566E+01,0.000000E+00,0.000000E+00,
0.171600E+04,0.184486E+01,0.171121E+01,0.171121E+01,0.184486E+01,0.000000E+00,0.000000E+00,
0.171700E+04,0.184405E+01,0.171083E+01,0.171083E+01,0.184405E+01,0.000000E+00,0.000000E+00,
0.171800E+04,0.184325E+01,0.171046E+01,0.171046E+01,0.184325E+01,0.000000E+00,0.000000E+00,
0.171900E+04,0.184244E+01,0.171008E+01,0.171008E+01,0.184244E+01,0.000000E+00,0.000000E+00,
0.172000E+04,0.184164E+01,0.170970E+01,0.170970E+01,0.184164E+01,0.000000E+00,0.000000E+00,
0.172100E+04,0.184084E+01,0.170932E+01,0.170932E+01,0.184084E+01,0.000000E+00,0.000000E+00,
0.172200E+04,0.184005E+01,0.170895E+01,0.170895E+01,0.184005E+01,0.000000E+00,0.000000E+00,
0.172300E+04,0.183925E+01,0.170857E+01,0.170857E+01,0.183925E+01,0.000000E+00,0.000000E+00,
0.172400E+04,0.183846E+01,0.170819E+01,0.170819E+01,0.183846E+01,0.000000E+00,0.000000E+00,
0.172500E+04,0.183767E+01,0.170781E+01,0.170781E+01,0.183767E+01,0.000000E+00,0.000000E+00,
0.172600E+04,0.183688E+01,0.170742E+01,0.170742E+01,0.183688E+01,0.000000E+00,0.000000E+00,
0.172700E+04,0.183609E+01,0.170704E+01,0.170704E+01,0.183609E+01,0.000000E+00,0.000000E+00,
0.172800E+04,0.183530E+01,0.170666E+01,0.170666E+01,0.183530E+01,0.000000E+00,0.000000E+00,
0.172900E+04,0.183452E+01,0.170628E+01,0.170628E+01,0.183452E+01,0.000000E+00,0.000000E+00,
0.173000E+04,0.183373E+01,0.170589E+01,0.170589E+01,0.183373E+01,0.000000E+00,0.000000E+00,
0.173100E+04,0.183295E+01,0.170551E+01,0.170551E+01,0.183295E+01,0.000000E+00,0.000000E+00,
0.173200E+04,0.183217E+01,0.170513E+01,0.170513E+01,0.183217E+01,0.000000E+00,0.000000E+00,
0.173300E+04,0.183140E+01,0.170474E+01,0.170474E+01,0.183140E+01,0.000000E+00,0.000000E+00,
0.173400E+04,0.183062E+01,0.170436E+01,0.170436E+01,0.183062E+01,0.000000E+00,0.000000E+00,
0.173500E+04,0.182985E+01,0.170397E+01,0.170397E+01,0.182985E+01,0.000000E+00,0.000000E+00,
0.173600E+04,0.182908E+01,0.170358E+01,0.170358E+01,0.182908E+01,0.000000E+00,0.000000E+00,
0.173700E+04,0.182830E+01,0.170320E+01,0.170320E+01,0.182830E+01,0.000000E+00,0.000000E+00,
0.173800E+04,0.182754E+01,0.170281E+01,0.170281E+01,0.182754E+01,0.000000E+00,0.000000E+00,
0.173900E+04,0.182677E+01,0.170242E+01,0.170242E+01,0.182677E+01,0.000000E+00,0.000000E+00,
0.174000E+04,0.182600E+01,0.170204E+01,0.170204E+01,0.182600E+01,0.000000E+00,0.000000E+00,
0.174100E+04,0.182524E+01,0.170165E+01,0.170165E+01,0.182524E+01,0.000000E+00,0.000000E+00,
0.174200E+04,0.182448E+01,0.170126E+01,0.170126E+01,0.182448E+01,0.000000E+00,0.000000E+00,
0.174300E+04,0.182372E+01,0.170087E+01,0.170087E+01,0.182372E+01,0.000000E+00,0.000000E+00,
0.174400E+04,0.182296E+01,0.170048E+01,0.170048E+01,0.182296E+01,0.000000E+00,0.000000E+00,
0.174500E+04,0.182220E+01,0.170009E+01,0.170009E+01,0.182220E+01,0.000000E+00,0.000000E+00,
0.174600E+04,0.182145E+01,0.169970E+01,0.169970E+01,0.182145E+01,0.000000E+00,0.000000E+00,
0.174700E+04,0.182070E+01,0.169931E+01,0.169931E+01,0.182070E+01,0.000000E+00,0.000000E+00,
0.174800E+04,0.181994E+01,0.169892E+01,0.169892E+01,0.181994E+01,0.000000E+00,0.000000E+00,
0.174900E+04,0.181919E+01,0.169853E+01,0.169853E+01,0.181919E+01,0.000000E+00,0.000000E+00,
0.175000E+04,0.181845E+01,0.169814E+01,0.169814E+01,0.181845E+01,0.000000E+00,0.000000E+00,
0.175100E+04,0.181770E+01,0.169775E+01,0.169775E+01,0.181770E+01,0.000000E+00,0.000000E+00,
0.175200E+04,0.181696E+01,0.169736E+01,0.169736E+01,0.181696E+01,0.000000E+00,0.000000E+00,
0.175300E+04,0.181621E+01,0.169697E+01,0.169697E+01,0.181621E+01,0.000000E+00,0.000000E+00,
0.175400E+04,0.181547E+01,0.169658E+01,0.169658E+01,0.181547E+01,0.000000E+00,0.000000E+00,
0.175500E+04,0.181473E+01,0.169618E+01,0.169618E+01,0.181473E+01,0.000000E+00,0.000000E+00,
0.175600E+04,0.181399E+01,0.169579E+01,0.169579E+01,0.181399E+01,0.000000E+00,0.000000E+00,
0.175700E+04,0.181326E+01,0.169540E+01,0.169540E+01,0.181326E+01,0.000000E+00,0.000000E+00,
0.175800E+04,0.181252E+01,0.169501E+01,0.169501E+01,0.181252E+01,0.000000E+00,0.000000E+00,
0.175900E+04,0.181179E+01,0.169462E+01,0.169462E+01,0.181179E+01,0.000000E+00,0.000000E+00,
0.176000E+04,0.181106E+01,0.169422E+01,0.169422E+01,0.181106E+01,0.000000E+00,0.000000E+00,
0.176100E+04,0.181033E+01,0.169383E+01,0.169383E+01,0.181033E+01,0.000000E+00,0.000000E+00,
0.176200E+04,0.180960E+01,0.169344E+01,0.169344E+01,0.180960E+01,0.000000E+00,0.000000E+00,
0.176300E+04,0.180887E+01,0.169304E+01,0.169304E+01,0.180887E+01,0.000000E+00,0.000000E+00,
0.176400E+04,0.180815E+01,0.169265E+01,0.169265E+01,0.180815E+01,0.000000E+00,0.000000E+00,
0.176500E+04,0.180743E+01,0.169226E+01,0.169226E+01,0.180743E+01,0.000000E+00,0.000000E+00,
0.176600E+04,0.180671E+01,0.169186E+01,0.169186E+01,0.180671E+01,0.000000E+00,0.000000E+00,
0.176700E+04,0.180599E+01,0.169147E+01,0.169147E+01,0.180599E+01,0.000000E+00,0.000000E+00,
0.176800E+04,0.180527E+01,0.169108E+01,0.169108E+01,0.180527E+01,0.000000E+00,0.000000E+00,
0.176900E+04,0.180455E+01,0.169068E+01,0.169068E+01,0.180455E+01,0.000000E+00,0.000000E+00,
0.177000E+04,0.180384E+01,0.169029E+01,0.169029E+01,0.180384E+01,0.000000E+00,0.000000E+00,
0.177100E+04,0.180312E+01,0.168990E+01,0.168990E+01,0.180312E+01,0.000000E+00,0.000000E+00,
0.177200E+04,0.180241E+01,0.168950E+01,0.168950E+01,0.180241E+01,0.000000E+00,0.000000E+00,
0.177300E+04,0.180170E+01,0.168911E+01,0.168911E+01,0.180170E+01,0.000000E+00,0.000000E+00,
0.177400E+04,0.180099E+01,0.168871E+01,0.168871E+01,0.180099E+01,0.000000E+00,0.000000E+00,
0.177500E+04,0.180029E+01,0.168832E+01,0.168832E+01,0.180029E+01,0.000000E+00,0.000000E+00,
0.177600E+04,0.179958E+01,0.168793E+01,0.168793E+01,0.179958E+01,0.000000E+00,0.000000E+00,
0.177700E+04,0.179888E+01,0.168753E+01,0.168753E+01,0.179888E+01,0.000000E+00,0.000000E+00,
0.177800E+04,0.179817E+01,0.168714E+01,0.168714E+01,0.179817E+01,0.000000E+00,0.000000E+00,
0.177900E+04,0.179747E+01,0.168674E+01,0.168674E+01,0.179747E+01,0.000000E+00,0.000000E+00,
0.178000E+04,0.179677E+01,0.168635E+01,0.168635E+01,0.179677E+01,0.000000E+00,0.000000E+00,
0.178100E+04,0.179608E+01,0.168596E+01,0.168596E+01,0.179608E+01,0.000000E+00,0.000000E+00,
0.178200E+04,0.179539E+01,0.168556E+01,0.168556E+01,0.179539E+01,0.000000E+00,0.000000E+00,
0.178300E+04,0.179469E+01,0.168516E+01,0.168516E+01,0.179469E+01,0.000000E+00,0.000000E+00,
0.178400E+04,0.179401E+01,0.168476E+01,0.168476E+01,0.179401E+01,0.000000E+00,0.000000E+00,
0.178500E+04,0.179332E+01,0.168437E+01,0.168437E+01,0.179332E+01,0.000000E+00,0.000000E+00,
0.178600E+04,0.179263E+01,0.168397E+01,0.168397E+01,0.179263E+01,0.000000E+00,0.000000E+00,
0.178700E+04,0.179194E+01,0.168358E+01,0.168358E+01,0.179194E+01,0.000000E+00,0.000000E+00,
0.178800E+04,0.179126E+01,0.168318E+01,0.168318E+01,0.179126E+01,0.000000E+00,0.000000E+00,
0.178900E+04,0.179058E+01,0.168278E+01,0.168278E+01,0.179058E+01,0.000000E+00,0.000000E+00,
0.179000E+04,0.178990E+01,0.168239E+01,0.168239E+01,0.178990E+01,0.000000E+00,0.000000E+00,
0.179100E+04,0.178922E+01,0.168199E+01,0.168199E+01,0.178922E+01,0.000000E+00,0.000000E+00,
0.179200E+04,0.178854E+01,0.168159E+01,0.168159E+01,0.178854E+01,0.000000E+00,0.000000E+00,
0.179300E+04,0.178786E+01,0.168120E+01,0.168120E+01,0.178786E+01,0.000000E+00,0.000000E+00,
0.179400E+04,0.178719E+01,0.168080E+01,0.168080E+01,0.178719E+01,0.000000E+00,0.000000E+00,
0.179500E+04,0.178651E+01,0.168041E+01,0.168041E+01,0.178651E+01,0.000000E+00,0.000000E+00,
0.179600E+04,0.178584E+01,0.168001E+01,0.168001E+01,0.178584E+01,0.000000E+00,0.000000E+00,
0.179700E+04,0.178517E+01,0.167962E+01,0.167962E+01,0.178517E+01,0.000000E+00,0.000000E+00,
0.179800E+04,0.178450E+01,0.167922E+01,0.167922E+01,0.178450E+01,0.000000E+00,0.000000E+00,
0.179900E+04,0.178383E+01,0.167883E+01,0.167883E+01,0.178383E+01,0.000000E+00,0.000000E+00,
0.180000E+04,0.178317E+01,0.167843E+01,0.167843E+01,0.178317E+01,0.000000E+00,0.000000E+00,
