Time,H_IN_1_Outside-1,H_OUT_1_Outside-1,H_IN_1_1-2,H_OUT_1_1-2,H_MIXUP_1_1-2,H_MIXLOW_1_1-2,
0.170600E+04,0.127556E-01,0.660566E-02,0.660566E-02,0.127556E-01,0.000000E+00,0.000000E+00,
0.170700E+04,0.127435E-01,0.660566E-02,0.660566E-02,0.127435E-01,0.000000E+00,0.000000E+00,
0.170800E+04,0.127313E-01,0.660566E-02,0.660566E-02,0.127313E-01,0.000000E+00,0.000000E+00,
0.170900E+04,0.127192E-01,0.660566E-02,0.660566E-02,0.127192E-01,0.000000E+00,0.000000E+00,
0.171000E+04,0.127071E-01,0.660566E-02,0.660566E-02,0.127071E-01,0.000000E+00,0.000000E+00,
0.171100E+04,0.126950E-01,0.660566E-02,0.660566E-02,0.126950E-01,0.000000E+00,0.000000E+00,
0.171200E+04,0.126829E-01,0.660566E-02,0.660566E-02,0.126829E-01,0.000000E+00,0.000000E+00,
0.171300E+04,0.126709E-01,0.660566E-02,0.660566E-02,0.126709E-01,0.000000E+00,0.000000E+00,
0.171400E+04,0.126589E-01,0.660566E-02,0.660566E-02,0.126589E-01,0.000000E+00,0.000000E+00,
0.171500E+04,0.126469E-01,0.660566E-02,0.660566E-02,0.126469E-01,0.000000E+00,0.000000E+00,
0.171600E+04,0.126349E-01,0.660566E-02,0.660566E-02,0.126349E-01,0.000000E+00,0.000000E+00,
0.171700E+04,0.126230E-01,0.660566E-02,0.660566E-02,0.126230E-01,0.000000E+00,0.000000E+00,
0.171800E+04,0.126111E-01,0.660566E-02,0.660566E-02,0.126111E-01,0.000000E+00,0.000000E+00,
0.171900E+04,0.125992E-01,0.660566E-02,0.660566E-02,0.125992E-01,0.000000E+00,0.000000E+00,
0.172000E+04,0.125873E-01,0.660566E-02,0.660566E-02,0.125873E-01,0.000000E+00,0.000000E+00,
0.172100E+04,0.125755E-01,0.660566E-02,0.660566E-02,0.125755E-01,0.000000E+00,0.000000E+00,
0.172200E+04,0.125637E-01,0.660566E-02,0.660566E-02,0.125637E-01,0.000000E+00,0.000000E+00,
0.172300E+04,0.125519E-01,0.660566E-02,0.660566E-02,0.125519E-01,0.000000E+00,0.000000E+00,
0.172400E+04,0.125401E-01,0.660566E-02,0.660566E-02,0.125401E-01,0.000000E+00,0.000000E+00,
0.172500E+04,0.125283E-01,0.660566E-02,0.660566E-02,0.125283E-01,0.000000E+00,0.000000E+00,
0.172600E+04,0.125166E-01,0.660566E-02,0.660566E-02,0.125166E-01,0.000000E+00,0.000000E+00,
0.172700E+04,0.125049E-01,0.660566E-02,0.660566E-02,0.125049E-01,0.000000E+00,0.000000E+00,
0.172800E+04,0.124933E-01,0.660566E-02,0.660566E-02,0.124933E-01,0.000000E+00,0.000000E+00,
0.172900E+04,0.124816E-01,0.660566E-02,0.660566E-02,0.124816E-01,0.000000E+00,0.000000E+00,
0.173000E+04,0.124700E-01,0.660566E-02,0.660566E-02,0.124700E-01,0.000000E+00,0.000000E+00,
0.173100E+04,0.124584E-01,0.660566E-02,0.660566E-02,0.124584E-01,0.000000E+00,0.000000E+00,
0.173200E+04,0.124468E-01,0.660566E-02,0.660566E-02,0.124468E-01,0.000000E+00,0.000000E+00,
0.173300E+04,0.124352E-01,0.660566E-02,0.660566E-02,0.124352E-01,0.000000E+00,0.000000E+00,
0.173400E+04,0.124237E-01,0.660566E-02,0.660566E-02,0.124237E-01,0.000000E+00,0.000000E+00,
0.173500E+04,0.124122E-01,0.660566E-02,0.660566E-02,0.124122E-01,0.000000E+00,0.000000E+00,
0.173600E+04,0.124007E-01,0.660566E-02,0.660566E-02,0.124007E-01,0.000000E+00,0.000000E+00,
0.173700E+04,0.123892E-01,0.660566E-02,0.660566E-02,0.123892E-01,0.000000E+00,0.000000E+00,
0.173800E+04,0.123778E-01,0.660566E-02,0.660566E-02,0.123778E-01,0.000000E+00,0.000000E+00,
0.173900E+04,0.123664E-01,0.660566E-02,0.660566E-02,0.123664E-01,0.000000E+00,0.000000E+00,
0.174000E+04,0.123550E-01,0.660566E-02,0.660566E-02,0.123550E-01,0.000000E+00,0.000000E+00,
0.174100E+04,0.123436E-01,0.660566E-02,0.660566E-02,0.123436E-01,0.000000E+00,0.000000E+00,
0.174200E+04,0.123323E-01,0.660566E-02,0.660566E-02,0.123323E-01,0.000000E+00,0.000000E+00,
0.174300E+04,0.123210E-01,0.660566E-02,0.660566E-02,0.123210E-01,0.000000E+00,0.000000E+00,
0.174400E+04,0.123097E-01,0.660566E-02,0.660566E-02,0.123097E-01,0.000000E+00,0.000000E+00,
0.174500E+04,0.122984E-01,0.660566E-02,0.660566E-02,0.122984E-01,0.000000E+00,0.000000E+00,
0.174600E+04,0.122871E-01,0.660566E-02,0.660566E-02,0.122871E-01,0.000000E+00,0.000000E+00,
0.174700E+04,0.122759E-01,0.660566E-02,0.660566E-02,0.122759E-01,0.000000E+00,0.000000E+00,
0.174800E+04,0.122647E-01,0.660566E-02,0.660566E-02,0.122647E-01,0.000000E+00,0.000000E+00,
0.174900E+04,0.122535E-01,0.660566E-02,0.660566E-02,0.122535E-01,0.000000E+00,0.000000E+00,
0.175000E+04,0.122423E-01,0.660566E-02,0.660566E-02,0.122423E-01,0.000000E+00,0.000000E+00,
0.175100E+04,0.122312E-01,0.660566E-02,0.660566E-02,0.122312E-01,0.000000E+00,0.000000E+00,
0.175200E+04,0.122201E-01,0.660566E-02,0.660566E-02,0.122201E-01,0.000000E+00,0.000000E+00,
0.175300E+04,0.122090E-01,0.660566E-02,0.660566E-02,0.122090E-01,0.000000E+00,0.000000E+00,
0.175400E+04,0.121979E-01,0.660566E-02,0.660566E-02,0.121979E-01,0.000000E+00,0.000000E+00,
0.175500E+04,0.121868E-01,0.660566E-02,0.660566E-02,0.121868E-01,0.000000E+00,0.000000E+00,
0.175600E+04,0.121758E-01,0.660566E-02,0.660566E-02,0.121758E-01,0.000000E+00,0.000000E+00,
0.175700E+04,0.121648E-01,0.660566E-02,0.660566E-02,0.121648E-01,0.000000E+00,0.000000E+00,
0.175800E+04,0.121538E-01,0.660566E-02,0.660566E-02,0.121538E-01,0.000000E+00,0.000000E+00,
0.175900E+04,0.121428E-01,0.660566E-02,0.660566E-02,0.121428E-01,0.000000E+00,0.000000E+00,
0.176000E+04,0.121319E-01,0.660566E-02,0.660566E-02,0.121319E-01,0.000000E+00,0.000000E+00,
0.176100E+04,0.121210E-01,0.660566E-02,0.660566E-02,0.121210E-01,0.000000E+00,0.000000E+00,
0.176200E+04,0.121101E-01,0.660566E-02,0.660566E-02,0.121101E-01,0.000000E+00,0.000000E+00,
0.176300E+04,0.120992E-01,0.660566E-02,0.660566E-02,0.120992E-01,0.000000E+00,0.000000E+00,
0.176400E+04,0.120883E-01,0.660566E-02,0.660566E-02,0.120883E-01,0.000000E+00,0.000000E+00,
0.176500E+04,0.120775E-01,0.660566E-02,0.660566E-02,0.120775E-01,0.000000E+00,0.000000E+00,
0.176600E+04,0.120667E-01,0.660566E-02,0.660566E-02,0.120667E-01,0.000000E+00,0.000000E+00,
0.176700E+04,0.120559E-01,0.660566E-02,0.660566E-02,0.120559E-01,0.000000E+00,0.000000E+00,
0.176800E+04,0.120451E-01,0.660566E-02,0.660566E-02,0.120451E-01,0.000000E+00,0.000000E+00,
0.176900E+04,0.120343E-01,0.660566E-02,0.660566E-02,0.120343E-01,0.000000E+00,0.000000E+00,
0.177000E+04,0.120237E-01,0.660566E-02,0.660566E-02,0.120237E-01,0.000000E+00,0.000000E+00,
0.177100E+04,0.120130E-01,0.660566E-02,0.660566E-02,0.120130E-01,0.000000E+00,0.000000E+00,
0.177200E+04,0.120023E-01,0.660566E-02,0.660566E-02,0.120023E-01,0.000000E+00,0.000000E+00,
0.177300E+04,0.119917E-01,0.660566E-02,0.660566E-02,0.119917E-01,0.000000E+00,0.000000E+00,
0.177400E+04,0.119810E-01,0.660566E-02,0.660566E-02,0.119810E-01,0.000000E+00,0.000000E+00,
0.177500E+04,0.119704E-01,0.660566E-02,0.660566E-02,0.119704E-01,0.000000E+00,0.000000E+00,
0.177600E+04,0.119598E-01,0.660566E-02,0.660566E-02,0.119598E-01,0.000000E+00,0.000000E+00,
0.177700E+04,0.119492E-01,0.660566E-02,0.660566E-02,0.119492E-01,0.000000E+00,0.000000E+00,
0.177800E+04,0.119387E-01,0.660566E-02,0.660566E-02,0.119387E-01,0.000000E+00,0.000000E+00,
0.177900E+04,0.119281E-01,0.660566E-02,0.660566E-02,0.119281E-01,0.000000E+00,0.000000E+00,
0.178000E+04,0.119176E-01,0.660566E-02,0.660566E-02,0.119176E-01,0.000000E+00,0.000000E+00,
0.178100E+04,0.119071E-01,0.660566E-02,0.660566E-02,0.119071E-01,0.000000E+00,0.000000E+00,
0.178200E+04,0.118966E-01,0.660566E-02,0.660566E-02,0.118966E-01,0.000000E+00,0.000000E+00,
0.178300E+04,0.118862E-01,0.660566E-02,0.660566E-02,0.118862E-01,0.000000E+00,0.000000E+00,
0.178400E+04,0.118757E-01,0.660566E-02,0.660566E-02,0.118757E-01,0.000000E+00,0.000000E+00,
0.178500E+04,0.118653E-01,0.660566E-02,0.660566E-02,0.118653E-01,0.000000E+00,0.000000E+00,
0.178600E+04,0.118549E-01,0.660566E-02,0.660566E-02,0.118549E-01,0.000000E+00,0.000000E+00,
0.178700E+04,0.118446E-01,0.660566E-02,0.660566E-02,0.118446E-01,0.000000E+00,0.000000E+00,
0.178800E+04,0.118342E-01,0.660566E-02,0.660566E-02,0.118342E-01,0.000000E+00,0.000000E+00,
0.178900E+04,0.118239E-01,0.660566E-02,0.660566E-02,0.118239E-01,0.000000E+00,0.000000E+00,
0.179000E+04,0.118136E-01,0.660566E-02,0.660566E-02,0.118136E-01,0.000000E+00,0.000000E+00,
0.179100E+04,0.118033E-01,0.660566E-02,0.660566E-02,0.118033E-01,0.000000E+00,0.000000E+00,
0.179200E+04,0.117930E-01,0.660566E-02,0.660566E-02,0.117930E-01,0.000000E+00,0.000000E+00,
0.179300E+04,0.117827E-01,0.660566E-02,0.660566E-02,0.117827E-01,0.000000E+00,0.000000E+00,
0.179400E+04,0.117725E-01,0.660566E-02,0.660566E-02,0.117725E-01,0.000000E+00,0.000000E+00,
0.179500E+04,0.117623E-01,0.660566E-02,0.660566E-02,0.117623E-01,0.000000E+00,0.000000E+00,
0.179600E+04,0.117521E-01,0.660566E-02,0.660566E-02,0.117521E-01,0.000000E+00,0.000000E+00,
0.179700E+04,0.117419E-01,0.660566E-02,0.660566E-02,0.117419E-01,0.000000E+00,0.000000E+00,
0.179800E+04,0.117318E-01,0.660566E-02,0.660566E-02,0.117318E-01,0.000000E+00,0.000000E+00,
0.179900E+04,0.117217E-01,0.660566E-02,0.660566E-02,0.117217E-01,0.000000E+00,0.000000E+00,
0.180000E+04,0.117116E-01,0.660566E-02,0.660566E-02,0.117116E-01,0.000000E+00,0.000000E+00,
