#TIME,#ROOM#LOC_1#LLNL-62#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-62#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-62#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-62#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-62#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-62#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#LLNL-62#CONCENTRATION#g/g#Lowerlayerunburntcombustible,#ROOM#LOC_1#LLNL-62#UPPER_LAYER_OXYGEN#Molefractionconcentration,#ROOM#LOC_1#LLNL-62#CONCENTRATION#g/g#Upperlayerunburntcombustible,#ROOM#LOC_1#LLNL-62#PRESSURE#Pa#Pressureattheroom,#ROOM#LOC_1#LLNL-62#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#LLNL-62#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#LLNL-62#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#LLNL-62#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#LLNL-62#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#LLNL-62#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-62#HEAT_POWER#kW#AbsorbedHeatFluxon,#ROOM#LOC_1#LLNL-62#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#400kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#400kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#400kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#400kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#400kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#400kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#400kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#400kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#Door#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#Door#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#Door#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#Door#AREA#m2#Area
1790,0.721078336,31.80477905,246.2246399,211.8660889,193.6332397,0.230000004,0,0.175888807,0,-1.800982475,0.000967831,0,8000,3000,8000,3000,77.14620972,22.14511108,73.5149231,109.0101318,22.04806519,22.0838623,64.24938965,108.8873291,22.03640747,22.08364868,73.5149231,109.0101318,22.04806519,22.0838623,64.24938965,108.8873291,22.03640747,22.08364868,106.1773071,22.2272644,1.557044148,1.276594639,0.337927878,1.875656724,1.536039233,1.018015862,0.263981223,0.812291086,1.311144352,0.838442564,0.261459827,0.68975991,1.309793234,1.018015862,0.263981223,0.812291086,1.311144352,0.838442564,0.261459827,0.68975991,1.309793234,185.7150879,0,0.008,400400,400400,50050000,258.3628235,1.890893221,1.890893221,14.0395155,0,0.951412141,0.941871881,0,0.951412141,0.941871881,1.390539169,0.360539168,1.029999971,1.565600395
1800,0.721180737,31.83731079,246.346405,211.9686584,193.7213135,0.230000004,0,0.175891489,0,-1.801727057,0.000967728,0,8000,3000,8000,3000,77.29592896,22.14916992,73.65484619,109.206665,22.04959106,22.08657837,64.37835693,109.0838623,22.03759766,22.08636475,73.65484619,109.206665,22.04959106,22.08657837,64.37835693,109.0838623,22.03759766,22.08636475,106.3729553,22.23364258,1.557618022,1.276240468,0.337699264,1.874153018,1.534765244,1.018469691,0.26370731,0.812075615,1.309995055,0.839078546,0.261191934,0.689834297,1.308649778,1.018469691,0.26370731,0.812075615,1.309995055,0.839078546,0.261191934,0.689834297,1.308649778,185.5812531,0,0.008,400400,400400,50050000,258.4758606,1.890893221,1.890893221,14.11951542,0,0.951479971,0.941946805,0,0.951479971,0.941946805,1.39059031,0.360590369,1.029999971,1.565600395
1810,0.721282661,31.86975098,246.4676208,212.0707703,193.809021,0.230000004,0,0.175894156,0,-1.802469134,0.000967625,0,8000,3000,8000,3000,77.44512939,22.15328979,73.79431152,109.4023438,22.05114746,22.08932495,64.50698853,109.279541,22.03878784,22.08911133,73.79431152,109.4023438,22.05114746,22.08932495,64.50698853,109.279541,22.03878784,22.08911133,106.5677795,22.24014282,1.558189631,1.275886536,0.337471277,1.87265563,1.533496976,1.018921971,0.2634345,0.811860442,1.308850884,0.839712143,0.260925084,0.689907551,1.30751121,1.018921971,0.2634345,0.811860442,1.308850884,0.839712143,0.260925084,0.689907551,1.30751121,185.4479675,0,0.008,400400,400400,50050000,258.5884705,1.89089334,1.89089334,14.19951534,0,0.951547503,0.94202143,0,0.951547503,0.94202143,1.390641332,0.36064133,1.029999971,1.565600395
1820,0.721383989,31.90209961,246.5882874,212.1724548,193.8963623,0.230000004,0,0.175896794,0,-1.803208828,0.000967523,0,8000,3000,8000,3000,77.59387207,22.1574707,73.93331909,109.597168,22.05276489,22.09216309,64.63522339,109.4743958,22.04000854,22.09191895,73.93331909,109.597168,22.05276489,22.09216309,64.63522339,109.4743958,22.04000854,22.09191895,106.7617798,22.24679565,1.558759093,1.275533199,0.337243915,1.871164441,1.532234311,1.019372821,0.263162643,0.811645746,1.30771184,0.840343416,0.260659188,0.689979672,1.306377649,1.019372821,0.263162643,0.811645746,1.30771184,0.840343416,0.260659188,0.689979672,1.306377649,185.3152466,0,0.008,400400,400400,50050000,258.700531,1.89089334,1.89089334,14.27951622,0,0.951614738,0.942095637,0,0.951614738,0.942095637,1.390691996,0.360691994,1.029999971,1.565600395
1830,0.72148484,31.93432617,246.7084656,212.2737122,193.9833374,0.230000004,0,0.175899431,0,-1.803946018,0.00096742,0,8000,3000,8000,3000,77.74206543,22.16174316,74.0718689,109.7911682,22.05438232,22.09503174,64.76312256,109.668396,22.04125977,22.09481812,74.0718689,109.7911682,22.05438232,22.09503174,64.76312256,109.668396,22.04125977,22.09481812,106.9549561,22.25354004,1.55932641,1.275180221,0.337017149,1.869679451,1.530977249,1.019822121,0.262891859,0.811431348,1.306577802,0.840972364,0.260394305,0.690050602,1.305249095,1.019822121,0.262891859,0.811431348,1.306577802,0.840972364,0.260394305,0.690050602,1.305249095,185.1830597,0,0.008,400400,400400,50050000,258.8121033,1.89089334,1.89089334,14.35951614,0,0.951681674,0.942169428,0,0.951681674,0.942169428,1.390742421,0.36074242,1.029999971,1.565600395
1840,0.721585214,31.9664917,246.8280945,212.3745422,194.0699463,0.230000004,0,0.175902039,0,-1.804680824,0.000967318,0,8000,3000,8000,3000,77.88980103,22.16607666,74.20996094,109.984375,22.05606079,22.09799194,64.89065552,109.8615723,22.0425415,22.0977478,74.20996094,109.984375,22.05606079,22.09799194,64.89065552,109.8615723,22.0425415,22.0977478,107.1473694,22.26040649,1.559891582,1.274827838,0.336790979,1.86820066,1.529725671,1.020269871,0.262622058,0.811217368,1.305448771,0.841599166,0.260130405,0.690120518,1.304125547,1.020269871,0.262622058,0.811217368,1.305448771,0.841599166,0.260130405,0.690120518,1.304125547,185.0514221,0,0.008,400400,400400,50050000,258.9231873,1.89089334,1.89089334,14.43951607,0,0.951748252,0.94224292,0,0.951748252,0.94224292,1.390792608,0.360792607,1.029999971,1.565600395
1850,0.721685052,31.99856567,246.9472351,212.4749451,194.156189,0.230000004,0,0.175904647,0,-1.805413365,0.000967217,0,8000,3000,8000,3000,78.03704834,22.17047119,74.34762573,110.1767273,22.05776978,22.10101318,65.01782227,110.0539551,22.04385376,22.10076904,74.34762573,110.1767273,22.05776978,22.10101318,65.01782227,110.0539551,22.04385376,22.10076904,107.3389587,22.26739502,1.560454369,1.274475932,0.336565405,1.866727829,1.528479695,1.02071619,0.262353241,0.811003745,1.304324746,0.842223585,0.25986743,0.690189302,1.303007007,1.02071619,0.262353241,0.811003745,1.304324746,0.842223585,0.25986743,0.690189302,1.303007007,184.9203186,0,0.008,400400,400400,50050000,259.033844,1.89089334,1.89089334,14.51951599,0,0.951814592,0.942315996,0,0.951814592,0.942315996,1.390842557,0.360842526,1.029999971,1.565600395
1860,0.721784413,32.0305481,247.0658264,212.5748901,194.2420654,0.230000004,0,0.175907239,0,-1.806143403,0.000967115,0,8000,3000,8000,3000,78.18380737,22.17498779,74.48480225,110.3682861,22.05950928,22.10406494,65.1446228,110.2455139,22.04519653,22.1038208,74.48480225,110.3682861,22.05950928,22.10406494,65.1446228,110.2455139,22.04519653,22.1038208,107.5297852,22.27450562,1.561015368,1.274124384,0.336340457,1.865261197,1.527239084,1.021161079,0.262085438,0.810790479,1.303205609,0.842845798,0.259605467,0.690257013,1.301893234,1.021161079,0.262085438,0.810790479,1.303205609,0.842845798,0.259605467,0.690257013,1.301893234,184.7897339,0,0.008,400400,400400,50050000,259.1440125,1.89089334,1.89089334,14.59951591,0,0.951880634,0.942388773,0,0.951880634,0.942388773,1.390892148,0.360892206,1.029999971,1.565600395
1870,0.721883297,32.06243896,247.1839294,212.674469,194.3276062,0.230000004,0,0.175909802,0,-1.806871176,0.000967014,0,8000,3000,8000,3000,78.33007813,22.17953491,74.62155151,110.559021,22.0612793,22.10720825,65.27108765,110.4362488,22.04653931,22.10696411,74.62155151,110.559021,22.0612793,22.10720825,65.27108765,110.4362488,22.04653931,22.10696411,107.7198181,22.28173828,1.561574101,1.273773432,0.336116105,1.863800526,1.526003838,1.021604419,0.261818618,0.810577691,1.30209136,0.843465805,0.259344459,0.690323651,1.30078423,1.021604419,0.261818618,0.810577691,1.30209136,0.843465805,0.259344459,0.690323651,1.30078423,184.6596832,0,0.008,400400,400400,50050000,259.2536926,1.89089334,1.89089334,14.67951584,0,0.951946318,0.942461193,0,0.951946318,0.942461193,1.39094162,0.360941648,1.029999971,1.565600395
1880,0.721981704,32.09423828,247.3015442,212.7735901,194.4128113,0.230000004,0,0.175912365,0,-1.807596684,0.000966913,0,8000,3000,8000,3000,78.4758606,22.1842041,74.75787354,110.7489624,22.06311035,22.1104126,65.39718628,110.6262207,22.04794312,22.11016846,74.75787354,110.7489624,22.06311035,22.1104126,65.39718628,110.6262207,22.04794312,22.11016846,107.9090576,22.28909302,1.56213069,1.273422718,0.33589232,1.862345695,1.524773955,1.022046328,0.261552781,0.8103652,1.300981879,0.844083607,0.259084374,0.690389276,1.299680114,1.022046328,0.261552781,0.8103652,1.300981879,0.844083607,0.259084374,0.690389276,1.299680114,184.5301666,0,0.008,400400,400400,50050000,259.3628845,1.89089334,1.89089334,14.75951576,0,0.952011764,0.942533195,0,0.952011764,0.942533195,1.390990853,0.360990852,1.029999971,1.565600395
1890,0.722079635,32.12594604,247.4186096,212.8723145,194.4976501,0.230000004,0,0.175914913,0,-1.808319807,0.000966813,0,8000,3000,8000,3000,78.6211853,22.18890381,74.89376831,110.9381409,22.06494141,22.1137085,65.52294922,110.8153992,22.04934692,22.11343384,74.89376831,110.9381409,22.06494141,22.1137085,65.52294922,110.8153992,22.04934692,22.11343384,108.0975647,22.29656982,1.562685251,1.2730726,0.33566913,1.860896826,1.523549438,1.022486806,0.261287928,0.810153067,1.299877167,0.844699204,0.258825243,0.690453768,1.298580647,1.022486806,0.261287928,0.810153067,1.299877167,0.844699204,0.258825243,0.690453768,1.298580647,184.4011536,0,0.008,400400,400400,50050000,259.4716492,1.89089334,1.89089334,14.83951569,0,0.952076972,0.942604899,0,0.952076972,0.942604899,1.391039729,0.361039817,1.029999971,1.565600395
1900,0.722177088,32.15756226,247.5352478,212.9706116,194.5821228,0.230000004,0,0.175917462,0,-1.809040546,0.000966713,0,8000,3000,8000,3000,78.76605225,22.19372559,75.02920532,111.1265259,22.0668335,22.11703491,65.64837646,111.0037842,22.05081177,22.11676025,75.02920532,111.1265259,22.0668335,22.11703491,65.64837646,111.0037842,22.05081177,22.11676025,108.2853088,22.3041687,1.563237667,1.27272284,0.335446507,1.859453797,1.522330046,1.022925854,0.261023998,0.809941351,1.298777103,0.845312595,0.258567035,0.690517247,1.297485948,1.022925854,0.261023998,0.809941351,1.298777103,0.845312595,0.258567035,0.690517247,1.297485948,184.2726593,0,0.008,400400,400400,50050000,259.5799866,1.89089334,1.89089334,14.91951561,0,0.952141821,0.942676246,0,0.952141821,0.942676246,1.391088486,0.361088544,1.029999971,1.565600395
1910,0.722274065,32.18908691,247.6513977,213.0685425,194.6662903,0.230000004,0,0.17591998,0,-1.80975914,0.000966613,0,8000,3000,8000,3000,78.91043091,22.1986084,75.16424561,111.3141174,22.06878662,22.12045288,65.7734375,111.1913757,22.05227661,22.12014771,75.16424561,111.3141174,22.06878662,22.12045288,65.7734375,111.1913757,22.05227661,22.12014771,108.47229,22.31192017,1.563788176,1.272373557,0.335224509,1.858016491,1.521115899,1.023363471,0.260761052,0.809729934,1.297681808,0.845923841,0.258309722,0.690579712,1.296395779,1.023363471,0.260761052,0.809729934,1.297681808,0.845923841,0.258309722,0.690579712,1.296395779,184.1446838,0,0.008,400400,400400,50050000,259.6878357,1.89089334,1.89089334,14.99951553,0,0.952206433,0.942747295,0,0.952206433,0.942747295,1.391137004,0.361137033,1.029999971,1.565600395
1920,0.722370565,32.22055054,247.7670593,213.1660461,194.7501221,0.230000004,0,0.175922483,0,-1.810475469,0.000966513,0,8000,3000,8000,3000,79.05438232,22.20355225,75.29882813,111.500946,22.07073975,22.12390137,65.89816284,111.3782349,22.05380249,22.12362671,75.29882813,111.500946,22.07073975,22.12390137,65.89816284,111.3782349,22.05380249,22.12362671,108.6585083,22.31976318,1.564336538,1.27202487,0.335003048,1.856584907,1.519906878,1.023799777,0.26049903,0.809518874,1.296591163,0.846533,0.258053362,0.690641105,1.295310378,1.023799777,0.26049903,0.809518874,1.296591163,0.846533,0.258053362,0.690641105,1.295310378,184.0171967,0,0.008,400400,400400,50050000,259.7952576,1.89089334,1.89089334,15.07951546,0,0.952270746,0.942817926,0,0.952270746,0.942817926,1.391185284,0.361185282,1.029999971,1.565600395
1930,0.722466588,32.25189209,247.8821716,213.2631531,194.8335876,0.230000004,0,0.175924987,0,-1.811189532,0.000966414,0,8000,3000,8000,3000,79.19784546,22.20861816,75.43301392,111.6870422,22.07275391,22.12747192,66.02255249,111.5643311,22.05532837,22.12716675,75.43301392,111.6870422,22.07275391,22.12747192,66.02255249,111.5643311,22.05532837,22.12716675,108.8439941,22.32775879,1.564882874,1.27167654,0.334782153,1.855159044,1.518702984,1.024234533,0.260237962,0.80930829,1.295505166,0.847140014,0.257797897,0.690701485,1.294229388,1.024234533,0.260237962,0.80930829,1.295505166,0.847140014,0.257797897,0.690701485,1.294229388,183.890213,0,0.008,400400,400400,50050000,259.9022522,1.89089334,1.89089334,15.15951538,0,0.952334762,0.94288826,0,0.952334762,0.94288826,1.391233325,0.361233294,1.029999971,1.565600395
1940,0.722562194,32.28317261,247.9969177,213.3598633,194.916748,0.230000004,0,0.17592746,0,-1.811901331,0.000966315,0,8000,3000,8000,3000,79.34085083,22.2137146,75.56674194,111.872345,22.07479858,22.131073,66.14660645,111.7496643,22.05691528,22.13076782,75.56674194,111.872345,22.07479858,22.131073,66.14660645,111.7496643,22.05691528,22.13076782,109.0287781,22.33584595,1.565427303,1.271328688,0.334561855,1.853738904,1.517504215,1.024667978,0.259977818,0.809097946,1.294423699,0.847744823,0.257543355,0.69076097,1.293153048,1.024667978,0.259977818,0.809097946,1.294423699,0.847744823,0.257543355,0.69076097,1.293153048,183.7637329,0,0.008,400400,400400,50050000,260.0087585,1.89089334,1.89089334,15.23951626,0,0.952398539,0.942958295,0,0.952398539,0.942958295,1.391281128,0.361281097,1.029999971,1.565600395
1950,0.722657382,32.31436157,248.1111145,213.4562073,194.9995728,0.230000004,0,0.175929934,0,-1.812610984,0.000966217,0,8000,3000,8000,3000,79.48342896,22.21893311,75.70010376,112.0569153,22.07687378,22.13473511,66.27032471,111.9342346,22.0585022,22.13442993,75.70010376,112.0569153,22.07687378,22.13473511,66.27032471,111.9342346,22.0585022,22.13442993,109.2127991,22.34408569,1.565969706,1.270981193,0.334342092,1.852324128,1.516310334,1.025099993,0.259718597,0.808887959,1.293346763,0.848347664,0.257289678,0.690819383,1.292081237,1.025099993,0.259718597,0.808887959,1.293346763,0.848347664,0.257289678,0.690819383,1.292081237,183.6377411,0,0.008,400400,400400,50050000,260.1148376,1.89089334,1.89089334,15.31951618,0,0.952462018,0.943027973,0,0.952462018,0.943027973,1.391328692,0.361328691,1.029999971,1.565600395
1960,0.722752035,32.34545898,248.224884,213.552124,195.0820618,0.230000004,0,0.175932392,0,-1.813318491,0.000966118,0,8000,3000,8000,3000,79.62554932,22.22421265,75.83300781,112.2407532,22.07897949,22.13848877,66.39370728,112.1180725,22.06015015,22.13818359,75.83300781,112.2407532,22.07897949,22.13848877,66.39370728,112.1180725,22.06015015,22.13818359,109.3961182,22.35244751,1.566510081,1.270634174,0.334122866,1.850915074,1.515121579,1.025530815,0.25946033,0.808678389,1.292274237,0.848948359,0.257036924,0.690876782,1.291013718,1.025530815,0.25946033,0.808678389,1.292274237,0.848948359,0.257036924,0.690876782,1.291013718,183.5122375,0,0.008,400400,400400,50050000,260.2205505,1.89089334,1.89089334,15.39951611,0,0.952525198,0.943097293,0,0.952525198,0.943097293,1.391376019,0.361376017,1.029999971,1.565600395
1970,0.722846329,32.37649536,248.3381653,213.6477051,195.1642456,0.230000004,0,0.175934836,0,-1.814023733,0.00096602,0,8000,3000,8000,3000,79.76721191,22.22958374,75.96551514,112.4238586,22.08114624,22.14233398,66.51675415,112.301178,22.0617981,22.14199829,75.96551514,112.4238586,22.08114624,22.14233398,66.51675415,112.301178,22.0617981,22.14199829,109.5787048,22.36096191,1.567048669,1.270287514,0.333904266,1.849511385,1.513937712,1.025960088,0.259202957,0.808469176,1.291206241,0.849547029,0.256785035,0.690933287,1.289950728,1.025960088,0.259202957,0.808469176,1.291206241,0.849547029,0.256785035,0.690933287,1.289950728,183.3872223,0,0.008,400400,400400,50050000,260.3257751,1.89089334,1.89089334,15.47951603,0,0.952588141,0.943166316,0,0.952588141,0.943166316,1.391423106,0.361423165,1.029999971,1.565600395
1980,0.722940147,32.40744019,248.4510193,213.7428589,195.2460938,0.230000004,0,0.175937265,0,-1.81472683,0.000965922,0,8000,3000,8000,3000,79.90844727,22.23501587,76.09762573,112.6062012,22.08334351,22.14620972,66.63949585,112.483551,22.06350708,22.14587402,76.09762573,112.6062012,22.08334351,22.14620972,66.63949585,112.483551,22.06350708,22.14587402,109.7605896,22.36956787,1.567585111,1.269941449,0.333686173,1.848113418,1.512758732,1.026388168,0.258946478,0.808260202,1.290142655,0.850143611,0.25653404,0.690988719,1.28889215,1.026388168,0.258946478,0.808260202,1.290142655,0.850143611,0.25653404,0.690988719,1.28889215,183.2626801,0,0.008,400400,400400,50050000,260.4305725,1.890893459,1.890893459,15.55951595,0,0.952650845,0.94323504,0,0.952650845,0.94323504,1.391470075,0.361470073,1.029999971,1.565600395
1990,0.723033547,32.43829346,248.563385,213.837677,195.3276367,0.230000004,0,0.175939694,0,-1.815427899,0.000965825,0,8000,3000,8000,3000,80.04922485,22.24053955,76.2293396,112.7878418,22.08560181,22.150177,66.76190186,112.6652222,22.06521606,22.14981079,76.2293396,112.7878418,22.08560181,22.150177,66.76190186,112.6652222,22.06521606,22.14981079,109.9417725,22.37832642,1.568119645,1.269595742,0.333468616,1.846720576,1.51158464,1.026814699,0.258690894,0.808051705,1.289083481,0.850738227,0.256283879,0.691043258,1.287837863,1.026814699,0.258690894,0.808051705,1.289083481,0.850738227,0.256283879,0.691043258,1.287837863,183.1386108,0,0.008,400400,400400,50050000,260.5349426,1.890893459,1.890893459,15.63951588,0,0.952713251,0.943303466,0,0.952713251,0.943303466,1.391516685,0.361516774,1.029999971,1.565600395
2000,0.723126531,32.46905518,248.6753235,213.9320984,195.408844,0.230000004,0,0.175942093,0,-1.816126704,0.000965727,0,8000,3000,8000,3000,80.18960571,22.24615479,76.36065674,112.9687805,22.08786011,22.15420532,66.88400269,112.8461609,22.06698608,22.15383911,76.36065674,112.9687805,22.08786011,22.15420532,66.88400269,112.8461609,22.06698608,22.15383911,110.1222534,22.38720703,1.568652391,1.269250512,0.333251625,1.845333219,1.510415316,1.027240038,0.258436233,0.807843506,1.288028479,0.851330757,0.256034613,0.691096842,1.286787868,1.027240038,0.258436233,0.807843506,1.288028479,0.851330757,0.256034613,0.691096842,1.286787868,183.0150146,0,0.008,400400,400400,50050000,260.6389465,1.890893459,1.890893459,15.7195158,0,0.952775419,0.943371534,0,0.952775419,0.943371534,1.391563177,0.361563265,1.029999971,1.565600395
2000,0.723126531,32.46905518,248.6753235,213.9320984,195.408844,0.230000004,0,0.175942093,0,-1.816126704,0.000965727,0,8000,3000,8000,3000,80.18960571,22.24615479,76.36065674,112.9687805,22.08786011,22.15420532,66.88400269,112.8461609,22.06698608,22.15383911,76.36065674,112.9687805,22.08786011,22.15420532,66.88400269,112.8461609,22.06698608,22.15383911,110.1222534,22.38720703,1.568652391,1.269250512,0.333251625,1.845333219,1.510415316,1.027240038,0.258436233,0.807843506,1.288028479,0.851330757,0.256034613,0.691096842,1.286787868,1.027240038,0.258436233,0.807843506,1.288028479,0.851330757,0.256034613,0.691096842,1.286787868,183.0150146,0,0.008,400400,400400,50050000,260.6389465,1.890893459,1.890893459,15.7195158,0,0.952775419,0.943371534,0,0.952775419,0.943371534,1.391563177,0.361563265,1.029999971,1.565600395
