Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
0.797000E+03,0.882163E+02,0.341314E+02,0.183459E+00,0.132093E+04,-.131714E+02,0.368136E+03,0.301909E+03,0.328366E+00,0.800373E-02,0.400030E+06,0.143075E+01,0.280021E+06,0.684124E+01,0.000000E+00,
0.798000E+03,0.882350E+02,0.341103E+02,0.182920E+00,0.132105E+04,-.131765E+02,0.368175E+03,0.301941E+03,0.326020E+00,0.794706E-02,0.397198E+06,0.142342E+01,0.278039E+06,0.684919E+01,0.000000E+00,
0.799000E+03,0.882521E+02,0.340889E+02,0.182391E+00,0.132117E+04,-.131812E+02,0.368204E+03,0.301963E+03,0.323687E+00,0.789040E-02,0.394366E+06,0.141606E+01,0.276056E+06,0.685709E+01,0.000000E+00,
0.800000E+03,0.882677E+02,0.340674E+02,0.181872E+00,0.132128E+04,-.131856E+02,0.368223E+03,0.301977E+03,0.321366E+00,0.783373E-02,0.391534E+06,0.140867E+01,0.274074E+06,0.686492E+01,0.000000E+00,
0.801000E+03,0.882819E+02,0.340456E+02,0.181363E+00,0.132139E+04,-.131897E+02,0.368233E+03,0.301983E+03,0.319057E+00,0.777706E-02,0.388702E+06,0.140125E+01,0.272091E+06,0.687270E+01,0.000000E+00,
0.802000E+03,0.882945E+02,0.340236E+02,0.180864E+00,0.132151E+04,-.131935E+02,0.368234E+03,0.301980E+03,0.316759E+00,0.772040E-02,0.385870E+06,0.139380E+01,0.270109E+06,0.688042E+01,0.000000E+00,
0.803000E+03,0.883057E+02,0.340014E+02,0.180374E+00,0.132162E+04,-.131970E+02,0.368224E+03,0.301969E+03,0.314474E+00,0.766373E-02,0.383038E+06,0.138631E+01,0.268127E+06,0.688809E+01,0.000000E+00,
0.804000E+03,0.883154E+02,0.339790E+02,0.179893E+00,0.132172E+04,-.132001E+02,0.368205E+03,0.301949E+03,0.312199E+00,0.760706E-02,0.380206E+06,0.137879E+01,0.266144E+06,0.689570E+01,0.000000E+00,
0.805000E+03,0.883237E+02,0.339564E+02,0.179422E+00,0.132183E+04,-.132030E+02,0.368177E+03,0.301922E+03,0.309936E+00,0.755040E-02,0.377374E+06,0.137124E+01,0.264162E+06,0.690325E+01,0.000000E+00,
0.806000E+03,0.883305E+02,0.339337E+02,0.178961E+00,0.132193E+04,-.132055E+02,0.368140E+03,0.301886E+03,0.307683E+00,0.749373E-02,0.374542E+06,0.136365E+01,0.262179E+06,0.691074E+01,0.000000E+00,
0.807000E+03,0.883358E+02,0.339108E+02,0.178508E+00,0.132203E+04,-.132078E+02,0.368093E+03,0.301841E+03,0.305442E+00,0.743706E-02,0.371710E+06,0.135602E+01,0.260197E+06,0.691818E+01,0.000000E+00,
0.808000E+03,0.883397E+02,0.338877E+02,0.178065E+00,0.132213E+04,-.132097E+02,0.368037E+03,0.301789E+03,0.303210E+00,0.738040E-02,0.368878E+06,0.134837E+01,0.258214E+06,0.692556E+01,0.000000E+00,
0.809000E+03,0.883422E+02,0.338645E+02,0.177631E+00,0.132223E+04,-.132113E+02,0.367973E+03,0.301729E+03,0.300989E+00,0.732373E-02,0.366046E+06,0.134067E+01,0.256232E+06,0.693289E+01,0.000000E+00,
0.810000E+03,0.883433E+02,0.338412E+02,0.177205E+00,0.132232E+04,-.132127E+02,0.367899E+03,0.301660E+03,0.298778E+00,0.726706E-02,0.363214E+06,0.133294E+01,0.254249E+06,0.694016E+01,0.000000E+00,
0.811000E+03,0.883429E+02,0.338177E+02,0.176789E+00,0.132242E+04,-.132137E+02,0.367816E+03,0.301584E+03,0.296576E+00,0.721040E-02,0.360381E+06,0.132518E+01,0.252267E+06,0.694737E+01,0.000000E+00,
0.812000E+03,0.883411E+02,0.337941E+02,0.176381E+00,0.132251E+04,-.132145E+02,0.367724E+03,0.301500E+03,0.294385E+00,0.715373E-02,0.357549E+06,0.131738E+01,0.250285E+06,0.695453E+01,0.000000E+00,
0.813000E+03,0.883379E+02,0.337704E+02,0.175982E+00,0.132260E+04,-.132149E+02,0.367623E+03,0.301408E+03,0.292202E+00,0.709706E-02,0.354717E+06,0.130954E+01,0.248302E+06,0.696162E+01,0.000000E+00,
0.814000E+03,0.883333E+02,0.337466E+02,0.175591E+00,0.132268E+04,-.132151E+02,0.367514E+03,0.301309E+03,0.290029E+00,0.704040E-02,0.351885E+06,0.130166E+01,0.246320E+06,0.696867E+01,0.000000E+00,
0.815000E+03,0.883273E+02,0.337227E+02,0.175209E+00,0.132277E+04,-.132150E+02,0.367396E+03,0.301201E+03,0.287864E+00,0.698373E-02,0.349053E+06,0.129375E+01,0.244337E+06,0.697565E+01,0.000000E+00,
0.816000E+03,0.883199E+02,0.336987E+02,0.174835E+00,0.132285E+04,-.132145E+02,0.367269E+03,0.301086E+03,0.285708E+00,0.692706E-02,0.346221E+06,0.128579E+01,0.242355E+06,0.698258E+01,0.000000E+00,
0.817000E+03,0.883109E+02,0.336745E+02,0.174471E+00,0.132293E+04,-.132138E+02,0.367134E+03,0.300964E+03,0.283562E+00,0.687040E-02,0.343389E+06,0.127780E+01,0.240372E+06,0.698947E+01,0.000000E+00,
0.818000E+03,0.883005E+02,0.336503E+02,0.174116E+00,0.132301E+04,-.132128E+02,0.366990E+03,0.300833E+03,0.281424E+00,0.681373E-02,0.340557E+06,0.126977E+01,0.238390E+06,0.699631E+01,0.000000E+00,
0.819000E+03,0.882889E+02,0.336261E+02,0.173767E+00,0.132309E+04,-.132116E+02,0.366838E+03,0.300696E+03,0.279293E+00,0.675706E-02,0.337725E+06,0.126170E+01,0.236407E+06,0.700308E+01,0.000000E+00,
0.820000E+03,0.882760E+02,0.336017E+02,0.173427E+00,0.132317E+04,-.132101E+02,0.366678E+03,0.300551E+03,0.277170E+00,0.670040E-02,0.334893E+06,0.125358E+01,0.234425E+06,0.700979E+01,0.000000E+00,
0.821000E+03,0.882618E+02,0.335769E+02,0.173099E+00,0.132324E+04,-.132084E+02,0.366506E+03,0.300397E+03,0.275058E+00,0.664373E-02,0.332061E+06,0.124543E+01,0.232442E+06,0.701644E+01,0.000000E+00,
0.822000E+03,0.882462E+02,0.335507E+02,0.172797E+00,0.132331E+04,-.132064E+02,0.366319E+03,0.300229E+03,0.272970E+00,0.658706E-02,0.329229E+06,0.123723E+01,0.230460E+06,0.702303E+01,0.000000E+00,
0.823000E+03,0.882292E+02,0.335227E+02,0.172524E+00,0.132337E+04,-.132041E+02,0.366115E+03,0.300046E+03,0.270908E+00,0.653040E-02,0.326396E+06,0.122899E+01,0.228478E+06,0.702956E+01,0.000000E+00,
0.824000E+03,0.882109E+02,0.334925E+02,0.172283E+00,0.132342E+04,-.132017E+02,0.365919E+03,0.299874E+03,0.268873E+00,0.647373E-02,0.323564E+06,0.122071E+01,0.226495E+06,0.703604E+01,0.000000E+00,
0.825000E+03,0.881913E+02,0.334604E+02,0.172072E+00,0.132347E+04,-.131990E+02,0.365680E+03,0.299663E+03,0.266865E+00,0.641706E-02,0.320732E+06,0.121239E+01,0.224513E+06,0.704246E+01,0.000000E+00,
0.826000E+03,0.881704E+02,0.334267E+02,0.171890E+00,0.132351E+04,-.131962E+02,0.365434E+03,0.299445E+03,0.265031E+00,0.636506E-02,0.318133E+06,0.120471E+01,0.222693E+06,0.704883E+01,0.000000E+00,
0.827000E+03,0.881483E+02,0.333915E+02,0.171736E+00,0.132354E+04,-.131932E+02,0.365177E+03,0.299219E+03,0.263285E+00,0.631506E-02,0.315634E+06,0.119729E+01,0.220944E+06,0.705515E+01,0.000000E+00,
0.828000E+03,0.881251E+02,0.333551E+02,0.171609E+00,0.132357E+04,-.131899E+02,0.364908E+03,0.298983E+03,0.261560E+00,0.626506E-02,0.313136E+06,0.118983E+01,0.219195E+06,0.706142E+01,0.000000E+00,
0.829000E+03,0.881008E+02,0.333174E+02,0.171508E+00,0.132360E+04,-.131862E+02,0.364625E+03,0.298734E+03,0.259857E+00,0.621506E-02,0.310637E+06,0.118234E+01,0.217446E+06,0.706764E+01,0.000000E+00,
0.830000E+03,0.880753E+02,0.332786E+02,0.171433E+00,0.132361E+04,-.131825E+02,0.364330E+03,0.298474E+03,0.258175E+00,0.616506E-02,0.308138E+06,0.117482E+01,0.215697E+06,0.707381E+01,0.000000E+00,
0.831000E+03,0.880485E+02,0.332385E+02,0.171387E+00,0.132362E+04,-.131786E+02,0.364021E+03,0.298203E+03,0.256514E+00,0.611506E-02,0.305639E+06,0.116726E+01,0.213947E+06,0.707994E+01,0.000000E+00,
0.832000E+03,0.880207E+02,0.331975E+02,0.171365E+00,0.132363E+04,-.131746E+02,0.363701E+03,0.297922E+03,0.254872E+00,0.606506E-02,0.303140E+06,0.115966E+01,0.212198E+06,0.708602E+01,0.000000E+00,
0.833000E+03,0.879919E+02,0.331556E+02,0.171367E+00,0.132363E+04,-.131703E+02,0.363369E+03,0.297631E+03,0.253247E+00,0.601506E-02,0.300641E+06,0.115202E+01,0.210449E+06,0.709205E+01,0.000000E+00,
0.834000E+03,0.879619E+02,0.331127E+02,0.171395E+00,0.132362E+04,-.131659E+02,0.363024E+03,0.297329E+03,0.251640E+00,0.596506E-02,0.298143E+06,0.114434E+01,0.208700E+06,0.709802E+01,0.000000E+00,
0.835000E+03,0.879308E+02,0.330690E+02,0.171448E+00,0.132361E+04,-.131613E+02,0.362668E+03,0.297018E+03,0.250051E+00,0.591506E-02,0.295644E+06,0.113663E+01,0.206951E+06,0.710395E+01,0.000000E+00,
0.836000E+03,0.878986E+02,0.330245E+02,0.171526E+00,0.132359E+04,-.131565E+02,0.362301E+03,0.296697E+03,0.248479E+00,0.586506E-02,0.293145E+06,0.112887E+01,0.205201E+06,0.710983E+01,0.000000E+00,
0.837000E+03,0.878653E+02,0.329792E+02,0.171629E+00,0.132357E+04,-.131516E+02,0.361924E+03,0.296367E+03,0.246923E+00,0.581506E-02,0.290646E+06,0.112108E+01,0.203452E+06,0.711565E+01,0.000000E+00,
0.838000E+03,0.878309E+02,0.329331E+02,0.171757E+00,0.132354E+04,-.131464E+02,0.361535E+03,0.296027E+03,0.245383E+00,0.576506E-02,0.288147E+06,0.111325E+01,0.201703E+06,0.712143E+01,0.000000E+00,
0.839000E+03,0.877954E+02,0.328864E+02,0.171909E+00,0.132351E+04,-.131411E+02,0.361137E+03,0.295679E+03,0.243858E+00,0.571506E-02,0.285649E+06,0.110537E+01,0.199954E+06,0.712716E+01,0.000000E+00,
0.840000E+03,0.877589E+02,0.328391E+02,0.172085E+00,0.132347E+04,-.131356E+02,0.360728E+03,0.295322E+03,0.242347E+00,0.566506E-02,0.283150E+06,0.109746E+01,0.198205E+06,0.713283E+01,0.000000E+00,
0.841000E+03,0.877212E+02,0.327913E+02,0.172286E+00,0.132342E+04,-.131299E+02,0.360310E+03,0.294957E+03,0.240851E+00,0.561506E-02,0.280651E+06,0.108950E+01,0.196456E+06,0.713846E+01,0.000000E+00,
0.842000E+03,0.876824E+02,0.327429E+02,0.172511E+00,0.132337E+04,-.131240E+02,0.359882E+03,0.294583E+03,0.239368E+00,0.556506E-02,0.278152E+06,0.108150E+01,0.194706E+06,0.714404E+01,0.000000E+00,
0.843000E+03,0.876426E+02,0.326940E+02,0.172759E+00,0.132332E+04,-.131180E+02,0.359444E+03,0.294202E+03,0.237898E+00,0.551506E-02,0.275653E+06,0.107345E+01,0.192957E+06,0.714956E+01,0.000000E+00,
0.844000E+03,0.876017E+02,0.326447E+02,0.173031E+00,0.132326E+04,-.131117E+02,0.358998E+03,0.293812E+03,0.236439E+00,0.546506E-02,0.273154E+06,0.106537E+01,0.191208E+06,0.715504E+01,0.000000E+00,
0.845000E+03,0.875598E+02,0.325951E+02,0.173327E+00,0.132319E+04,-.131053E+02,0.358543E+03,0.293415E+03,0.234993E+00,0.541506E-02,0.270656E+06,0.105723E+01,0.189459E+06,0.716047E+01,0.000000E+00,
0.846000E+03,0.875168E+02,0.325450E+02,0.173646E+00,0.132312E+04,-.130988E+02,0.358080E+03,0.293011E+03,0.233557E+00,0.536506E-02,0.268157E+06,0.104906E+01,0.187710E+06,0.716584E+01,0.000000E+00,
0.847000E+03,0.874727E+02,0.324947E+02,0.173989E+00,0.132304E+04,-.130920E+02,0.357608E+03,0.292600E+03,0.232132E+00,0.531506E-02,0.265658E+06,0.104083E+01,0.185961E+06,0.717117E+01,0.000000E+00,
0.848000E+03,0.874276E+02,0.324441E+02,0.174354E+00,0.132296E+04,-.130850E+02,0.357128E+03,0.292181E+03,0.230716E+00,0.526506E-02,0.263159E+06,0.103256E+01,0.184211E+06,0.717645E+01,0.000000E+00,
0.849000E+03,0.873814E+02,0.323932E+02,0.174743E+00,0.132287E+04,-.130779E+02,0.356640E+03,0.291756E+03,0.229310E+00,0.521506E-02,0.260660E+06,0.102425E+01,0.182462E+06,0.718167E+01,0.000000E+00,
0.850000E+03,0.873342E+02,0.323422E+02,0.175154E+00,0.132278E+04,-.130706E+02,0.356144E+03,0.291323E+03,0.227912E+00,0.516506E-02,0.258161E+06,0.101588E+01,0.180713E+06,0.718685E+01,0.000000E+00,
0.851000E+03,0.872859E+02,0.322910E+02,0.175588E+00,0.132268E+04,-.130632E+02,0.355641E+03,0.290885E+03,0.226523E+00,0.511506E-02,0.255663E+06,0.100747E+01,0.178964E+06,0.719198E+01,0.000000E+00,
0.852000E+03,0.872366E+02,0.322396E+02,0.176044E+00,0.132258E+04,-.130555E+02,0.355130E+03,0.290440E+03,0.225140E+00,0.506506E-02,0.253164E+06,0.999003E+00,0.177215E+06,0.719705E+01,0.000000E+00,
0.853000E+03,0.871863E+02,0.321881E+02,0.176523E+00,0.132248E+04,-.130477E+02,0.354613E+03,0.289988E+03,0.223765E+00,0.501506E-02,0.250665E+06,0.990489E+00,0.175465E+06,0.720208E+01,0.000000E+00,
0.854000E+03,0.871349E+02,0.321365E+02,0.177024E+00,0.132236E+04,-.130397E+02,0.354088E+03,0.289531E+03,0.222396E+00,0.496506E-02,0.248166E+06,0.981925E+00,0.173716E+06,0.720706E+01,0.000000E+00,
0.855000E+03,0.870825E+02,0.320849E+02,0.177548E+00,0.132225E+04,-.130316E+02,0.353557E+03,0.289068E+03,0.221033E+00,0.491506E-02,0.245667E+06,0.973308E+00,0.171967E+06,0.721198E+01,0.000000E+00,
0.856000E+03,0.870292E+02,0.320333E+02,0.178092E+00,0.132213E+04,-.130231E+02,0.353028E+03,0.288607E+03,0.219837E+00,0.486972E-02,0.243401E+06,0.965449E+00,0.170381E+06,0.721686E+01,0.000000E+00,
0.857000E+03,0.869750E+02,0.319820E+02,0.178655E+00,0.132200E+04,-.130144E+02,0.352499E+03,0.288146E+03,0.218715E+00,0.482638E-02,0.241235E+06,0.957896E+00,0.168865E+06,0.722170E+01,0.000000E+00,
0.858000E+03,0.869200E+02,0.319308E+02,0.179236E+00,0.132187E+04,-.130056E+02,0.351967E+03,0.287682E+03,0.217596E+00,0.478305E-02,0.239070E+06,0.950303E+00,0.167349E+06,0.722649E+01,0.000000E+00,
0.859000E+03,0.868641E+02,0.318799E+02,0.179835E+00,0.132174E+04,-.129966E+02,0.351431E+03,0.287215E+03,0.216480E+00,0.473972E-02,0.236904E+06,0.942668E+00,0.165833E+06,0.723123E+01,0.000000E+00,
0.860000E+03,0.868074E+02,0.318293E+02,0.180451E+00,0.132160E+04,-.129874E+02,0.350891E+03,0.286743E+03,0.215366E+00,0.469638E-02,0.234738E+06,0.934991E+00,0.164317E+06,0.723593E+01,0.000000E+00,
0.861000E+03,0.867499E+02,0.317790E+02,0.181086E+00,0.132146E+04,-.129781E+02,0.350347E+03,0.286268E+03,0.214255E+00,0.465305E-02,0.232573E+06,0.927272E+00,0.162801E+06,0.724058E+01,0.000000E+00,
0.862000E+03,0.866916E+02,0.317289E+02,0.181738E+00,0.132131E+04,-.129687E+02,0.349799E+03,0.285789E+03,0.213146E+00,0.460972E-02,0.230407E+06,0.919510E+00,0.161285E+06,0.724519E+01,0.000000E+00,
0.863000E+03,0.866324E+02,0.316791E+02,0.182407E+00,0.132116E+04,-.129592E+02,0.349248E+03,0.285307E+03,0.212038E+00,0.456638E-02,0.228241E+06,0.911703E+00,0.159769E+06,0.724976E+01,0.000000E+00,
0.864000E+03,0.865725E+02,0.316297E+02,0.183095E+00,0.132101E+04,-.129495E+02,0.348693E+03,0.284821E+03,0.210930E+00,0.452305E-02,0.226076E+06,0.903852E+00,0.158253E+06,0.725428E+01,0.000000E+00,
0.865000E+03,0.865117E+02,0.315805E+02,0.183799E+00,0.132085E+04,-.129396E+02,0.348134E+03,0.284332E+03,0.209824E+00,0.447972E-02,0.223910E+06,0.895956E+00,0.156737E+06,0.725876E+01,0.000000E+00,
0.866000E+03,0.864502E+02,0.315316E+02,0.184521E+00,0.132069E+04,-.129296E+02,0.347571E+03,0.283839E+03,0.208717E+00,0.443638E-02,0.221744E+06,0.888013E+00,0.155221E+06,0.726320E+01,0.000000E+00,
0.867000E+03,0.863878E+02,0.314830E+02,0.185261E+00,0.132052E+04,-.129195E+02,0.347005E+03,0.283353E+03,0.207610E+00,0.439305E-02,0.219578E+06,0.880024E+00,0.153705E+06,0.726760E+01,0.000000E+00,
0.868000E+03,0.863246E+02,0.314346E+02,0.186017E+00,0.132036E+04,-.129092E+02,0.346434E+03,0.282891E+03,0.206503E+00,0.434972E-02,0.217413E+06,0.871988E+00,0.152189E+06,0.727195E+01,0.000000E+00,
0.869000E+03,0.862607E+02,0.313864E+02,0.186791E+00,0.132018E+04,-.128988E+02,0.345860E+03,0.282425E+03,0.205394E+00,0.430638E-02,0.215247E+06,0.863903E+00,0.150673E+06,0.727625E+01,0.000000E+00,
0.870000E+03,0.861959E+02,0.313383E+02,0.187582E+00,0.132001E+04,-.128883E+02,0.345281E+03,0.281955E+03,0.204284E+00,0.426305E-02,0.213081E+06,0.855769E+00,0.149157E+06,0.728052E+01,0.000000E+00,
0.871000E+03,0.861304E+02,0.312904E+02,0.188390E+00,0.131983E+04,-.128776E+02,0.344697E+03,0.281480E+03,0.203173E+00,0.421972E-02,0.210916E+06,0.847586E+00,0.147641E+06,0.728474E+01,0.000000E+00,
0.872000E+03,0.860641E+02,0.312427E+02,0.189215E+00,0.131964E+04,-.128668E+02,0.344110E+03,0.281001E+03,0.202058E+00,0.417638E-02,0.208750E+06,0.839352E+00,0.146125E+06,0.728891E+01,0.000000E+00,
0.873000E+03,0.859970E+02,0.311952E+02,0.190056E+00,0.131945E+04,-.128558E+02,0.343519E+03,0.280517E+03,0.200942E+00,0.413305E-02,0.206584E+06,0.831066E+00,0.144609E+06,0.729305E+01,0.000000E+00,
0.874000E+03,0.859291E+02,0.311479E+02,0.190915E+00,0.131926E+04,-.128448E+02,0.342924E+03,0.280030E+03,0.199822E+00,0.408972E-02,0.204418E+06,0.822728E+00,0.143093E+06,0.729714E+01,0.000000E+00,
0.875000E+03,0.858604E+02,0.311007E+02,0.191791E+00,0.131907E+04,-.128335E+02,0.342325E+03,0.279538E+03,0.198699E+00,0.404638E-02,0.202253E+06,0.814337E+00,0.141577E+06,0.730118E+01,0.000000E+00,
0.876000E+03,0.857910E+02,0.310539E+02,0.192683E+00,0.131887E+04,-.128221E+02,0.341723E+03,0.279042E+03,0.197572E+00,0.400305E-02,0.200087E+06,0.805892E+00,0.140061E+06,0.730519E+01,0.000000E+00,
0.877000E+03,0.857208E+02,0.310072E+02,0.193592E+00,0.131866E+04,-.128106E+02,0.341116E+03,0.278541E+03,0.196441E+00,0.395972E-02,0.197921E+06,0.797392E+00,0.138545E+06,0.730915E+01,0.000000E+00,
0.878000E+03,0.856499E+02,0.309608E+02,0.194517E+00,0.131846E+04,-.127990E+02,0.340506E+03,0.278037E+03,0.195305E+00,0.391638E-02,0.195755E+06,0.788836E+00,0.137029E+06,0.731307E+01,0.000000E+00,
0.879000E+03,0.855781E+02,0.309146E+02,0.195459E+00,0.131825E+04,-.127872E+02,0.339893E+03,0.277529E+03,0.194164E+00,0.387305E-02,0.193589E+06,0.780223E+00,0.135513E+06,0.731694E+01,0.000000E+00,
0.880000E+03,0.855056E+02,0.308687E+02,0.196418E+00,0.131803E+04,-.127753E+02,0.339276E+03,0.277017E+03,0.193018E+00,0.382972E-02,0.191424E+06,0.771552E+00,0.133997E+06,0.732077E+01,0.000000E+00,
0.881000E+03,0.854324E+02,0.308231E+02,0.197393E+00,0.131782E+04,-.127632E+02,0.338655E+03,0.276501E+03,0.191867E+00,0.378638E-02,0.189258E+06,0.762821E+00,0.132480E+06,0.732456E+01,0.000000E+00,
0.882000E+03,0.853584E+02,0.307777E+02,0.198385E+00,0.131759E+04,-.127510E+02,0.338031E+03,0.275982E+03,0.190709E+00,0.374305E-02,0.187092E+06,0.754031E+00,0.130964E+06,0.732830E+01,0.000000E+00,
0.883000E+03,0.852837E+02,0.307327E+02,0.199393E+00,0.131737E+04,-.127387E+02,0.337404E+03,0.275458E+03,0.189544E+00,0.369972E-02,0.184926E+06,0.745179E+00,0.129448E+06,0.733200E+01,0.000000E+00,
0.884000E+03,0.852082E+02,0.306878E+02,0.200418E+00,0.131714E+04,-.127263E+02,0.336773E+03,0.274931E+03,0.188373E+00,0.365638E-02,0.182760E+06,0.736265E+00,0.127932E+06,0.733566E+01,0.000000E+00,
0.885000E+03,0.851320E+02,0.306433E+02,0.201459E+00,0.131691E+04,-.127137E+02,0.336140E+03,0.274400E+03,0.187195E+00,0.361305E-02,0.180595E+06,0.727287E+00,0.126416E+06,0.733927E+01,0.000000E+00,
0.886000E+03,0.850551E+02,0.305991E+02,0.202515E+00,0.131667E+04,-.127007E+02,0.335511E+03,0.273874E+03,0.186196E+00,0.357437E-02,0.178662E+06,0.719220E+00,0.125063E+06,0.734285E+01,0.000000E+00,
0.887000E+03,0.849776E+02,0.305554E+02,0.203584E+00,0.131643E+04,-.126875E+02,0.334887E+03,0.273350E+03,0.185271E+00,0.353771E-02,0.176829E+06,0.711523E+00,0.123780E+06,0.734640E+01,0.000000E+00,
0.888000E+03,0.848995E+02,0.305122E+02,0.204666E+00,0.131619E+04,-.126742E+02,0.334262E+03,0.272824E+03,0.184338E+00,0.350104E-02,0.174997E+06,0.703778E+00,0.122498E+06,0.734991E+01,0.000000E+00,
0.889000E+03,0.848209E+02,0.304694E+02,0.205759E+00,0.131595E+04,-.126608E+02,0.333635E+03,0.272297E+03,0.183398E+00,0.346437E-02,0.173164E+06,0.695984E+00,0.121215E+06,0.735338E+01,0.000000E+00,
0.890000E+03,0.847418E+02,0.304270E+02,0.206866E+00,0.131570E+04,-.126473E+02,0.333008E+03,0.271767E+03,0.182450E+00,0.342771E-02,0.171331E+06,0.688141E+00,0.119932E+06,0.735682E+01,0.000000E+00,
0.891000E+03,0.846621E+02,0.303852E+02,0.207984E+00,0.131545E+04,-.126337E+02,0.332380E+03,0.271235E+03,0.181495E+00,0.339104E-02,0.169499E+06,0.680247E+00,0.118649E+06,0.736022E+01,0.000000E+00,
0.892000E+03,0.845818E+02,0.303437E+02,0.209115E+00,0.131520E+04,-.126200E+02,0.331751E+03,0.270701E+03,0.180531E+00,0.335437E-02,0.167666E+06,0.672302E+00,0.117366E+06,0.736358E+01,0.000000E+00,
0.893000E+03,0.845010E+02,0.303027E+02,0.210258E+00,0.131494E+04,-.126061E+02,0.331120E+03,0.270165E+03,0.179558E+00,0.331771E-02,0.165833E+06,0.664304E+00,0.116083E+06,0.736691E+01,0.000000E+00,
0.894000E+03,0.844197E+02,0.302622E+02,0.211414E+00,0.131469E+04,-.125922E+02,0.330488E+03,0.269627E+03,0.178577E+00,0.328104E-02,0.164001E+06,0.656253E+00,0.114801E+06,0.737020E+01,0.000000E+00,
0.895000E+03,0.843378E+02,0.302221E+02,0.212582E+00,0.131442E+04,-.125782E+02,0.329854E+03,0.269087E+03,0.177587E+00,0.324437E-02,0.162168E+06,0.648148E+00,0.113518E+06,0.737346E+01,0.000000E+00,
0.896000E+03,0.842554E+02,0.301824E+02,0.213762E+00,0.131416E+04,-.125641E+02,0.329220E+03,0.268545E+03,0.176588E+00,0.320771E-02,0.160336E+06,0.639988E+00,0.112235E+06,0.737667E+01,0.000000E+00,
0.897000E+03,0.841724E+02,0.301431E+02,0.214955E+00,0.131390E+04,-.125499E+02,0.328584E+03,0.268001E+03,0.175579E+00,0.317104E-02,0.158503E+06,0.631771E+00,0.110952E+06,0.737985E+01,0.000000E+00,
0.898000E+03,0.840890E+02,0.301042E+02,0.216160E+00,0.131363E+04,-.125356E+02,0.327946E+03,0.267454E+03,0.174560E+00,0.313437E-02,0.156670E+06,0.623498E+00,0.109669E+06,0.738300E+01,0.000000E+00,
0.899000E+03,0.840049E+02,0.300658E+02,0.217378E+00,0.131335E+04,-.125212E+02,0.327308E+03,0.266906E+03,0.173532E+00,0.309771E-02,0.154838E+06,0.615166E+00,0.108386E+06,0.738610E+01,0.000000E+00,
0.900000E+03,0.839204E+02,0.300277E+02,0.218607E+00,0.131308E+04,-.125066E+02,0.326668E+03,0.266356E+03,0.172493E+00,0.306104E-02,0.153005E+06,0.606774E+00,0.107103E+06,0.738917E+01,0.000000E+00,
