Time,H_IN_1_Outside-1,H_OUT_1_Outside-1,H_IN_1_1-2,H_OUT_1_1-2,H_MIXUP_1_1-2,H_MIXLOW_1_1-2,
0.170600E+04,0.193868E+01,0.179021E+01,0.179021E+01,0.193868E+01,0.000000E+00,0.000000E+00,
0.170700E+04,0.193780E+01,0.178983E+01,0.178983E+01,0.193780E+01,0.000000E+00,0.000000E+00,
0.170800E+04,0.193692E+01,0.178946E+01,0.178946E+01,0.193692E+01,0.000000E+00,0.000000E+00,
0.170900E+04,0.193604E+01,0.178909E+01,0.178909E+01,0.193604E+01,0.000000E+00,0.000000E+00,
0.171000E+04,0.193517E+01,0.178871E+01,0.178871E+01,0.193517E+01,0.000000E+00,0.000000E+00,
0.171100E+04,0.193430E+01,0.178834E+01,0.178834E+01,0.193430E+01,0.000000E+00,0.000000E+00,
0.171200E+04,0.193342E+01,0.178796E+01,0.178796E+01,0.193342E+01,0.000000E+00,0.000000E+00,
0.171300E+04,0.193256E+01,0.178758E+01,0.178758E+01,0.193256E+01,0.000000E+00,0.000000E+00,
0.171400E+04,0.193169E+01,0.178720E+01,0.178720E+01,0.193169E+01,0.000000E+00,0.000000E+00,
0.171500E+04,0.193082E+01,0.178682E+01,0.178682E+01,0.193082E+01,0.000000E+00,0.000000E+00,
0.171600E+04,0.192996E+01,0.178644E+01,0.178644E+01,0.192996E+01,0.000000E+00,0.000000E+00,
0.171700E+04,0.192910E+01,0.178606E+01,0.178606E+01,0.192910E+01,0.000000E+00,0.000000E+00,
0.171800E+04,0.192824E+01,0.178568E+01,0.178568E+01,0.192824E+01,0.000000E+00,0.000000E+00,
0.171900E+04,0.192739E+01,0.178529E+01,0.178529E+01,0.192739E+01,0.000000E+00,0.000000E+00,
0.172000E+04,0.192654E+01,0.178490E+01,0.178490E+01,0.192654E+01,0.000000E+00,0.000000E+00,
0.172100E+04,0.192569E+01,0.178452E+01,0.178452E+01,0.192569E+01,0.000000E+00,0.000000E+00,
0.172200E+04,0.192484E+01,0.178413E+01,0.178413E+01,0.192484E+01,0.000000E+00,0.000000E+00,
0.172300E+04,0.192399E+01,0.178374E+01,0.178374E+01,0.192399E+01,0.000000E+00,0.000000E+00,
0.172400E+04,0.192315E+01,0.178335E+01,0.178335E+01,0.192315E+01,0.000000E+00,0.000000E+00,
0.172500E+04,0.192231E+01,0.178296E+01,0.178296E+01,0.192231E+01,0.000000E+00,0.000000E+00,
0.172600E+04,0.192147E+01,0.178257E+01,0.178257E+01,0.192147E+01,0.000000E+00,0.000000E+00,
0.172700E+04,0.192063E+01,0.178218E+01,0.178218E+01,0.192063E+01,0.000000E+00,0.000000E+00,
0.172800E+04,0.191979E+01,0.178179E+01,0.178179E+01,0.191979E+01,0.000000E+00,0.000000E+00,
0.172900E+04,0.191896E+01,0.178140E+01,0.178140E+01,0.191896E+01,0.000000E+00,0.000000E+00,
0.173000E+04,0.191813E+01,0.178100E+01,0.178100E+01,0.191813E+01,0.000000E+00,0.000000E+00,
0.173100E+04,0.191730E+01,0.178061E+01,0.178061E+01,0.191730E+01,0.000000E+00,0.000000E+00,
0.173200E+04,0.191647E+01,0.178021E+01,0.178021E+01,0.191647E+01,0.000000E+00,0.000000E+00,
0.173300E+04,0.191564E+01,0.177982E+01,0.177982E+01,0.191564E+01,0.000000E+00,0.000000E+00,
0.173400E+04,0.191482E+01,0.177943E+01,0.177943E+01,0.191482E+01,0.000000E+00,0.000000E+00,
0.173500E+04,0.191400E+01,0.177903E+01,0.177903E+01,0.191400E+01,0.000000E+00,0.000000E+00,
0.173600E+04,0.191318E+01,0.177863E+01,0.177863E+01,0.191318E+01,0.000000E+00,0.000000E+00,
0.173700E+04,0.191236E+01,0.177824E+01,0.177824E+01,0.191236E+01,0.000000E+00,0.000000E+00,
0.173800E+04,0.191154E+01,0.177784E+01,0.177784E+01,0.191154E+01,0.000000E+00,0.000000E+00,
0.173900E+04,0.191073E+01,0.177744E+01,0.177744E+01,0.191073E+01,0.000000E+00,0.000000E+00,
0.174000E+04,0.190991E+01,0.177705E+01,0.177705E+01,0.190991E+01,0.000000E+00,0.000000E+00,
0.174100E+04,0.190910E+01,0.177665E+01,0.177665E+01,0.190910E+01,0.000000E+00,0.000000E+00,
0.174200E+04,0.190829E+01,0.177625E+01,0.177625E+01,0.190829E+01,0.000000E+00,0.000000E+00,
0.174300E+04,0.190749E+01,0.177585E+01,0.177585E+01,0.190749E+01,0.000000E+00,0.000000E+00,
0.174400E+04,0.190668E+01,0.177545E+01,0.177545E+01,0.190668E+01,0.000000E+00,0.000000E+00,
0.174500E+04,0.190588E+01,0.177505E+01,0.177505E+01,0.190588E+01,0.000000E+00,0.000000E+00,
0.174600E+04,0.190508E+01,0.177465E+01,0.177465E+01,0.190508E+01,0.000000E+00,0.000000E+00,
0.174700E+04,0.190428E+01,0.177425E+01,0.177425E+01,0.190428E+01,0.000000E+00,0.000000E+00,
0.174800E+04,0.190348E+01,0.177385E+01,0.177385E+01,0.190348E+01,0.000000E+00,0.000000E+00,
0.174900E+04,0.190269E+01,0.177345E+01,0.177345E+01,0.190269E+01,0.000000E+00,0.000000E+00,
0.175000E+04,0.190189E+01,0.177305E+01,0.177305E+01,0.190189E+01,0.000000E+00,0.000000E+00,
0.175100E+04,0.190110E+01,0.177265E+01,0.177265E+01,0.190110E+01,0.000000E+00,0.000000E+00,
0.175200E+04,0.190031E+01,0.177225E+01,0.177225E+01,0.190031E+01,0.000000E+00,0.000000E+00,
0.175300E+04,0.189952E+01,0.177184E+01,0.177184E+01,0.189952E+01,0.000000E+00,0.000000E+00,
0.175400E+04,0.189874E+01,0.177144E+01,0.177144E+01,0.189874E+01,0.000000E+00,0.000000E+00,
0.175500E+04,0.189795E+01,0.177104E+01,0.177104E+01,0.189795E+01,0.000000E+00,0.000000E+00,
0.175600E+04,0.189717E+01,0.177064E+01,0.177064E+01,0.189717E+01,0.000000E+00,0.000000E+00,
0.175700E+04,0.189639E+01,0.177023E+01,0.177023E+01,0.189639E+01,0.000000E+00,0.000000E+00,
0.175800E+04,0.189561E+01,0.176983E+01,0.176983E+01,0.189561E+01,0.000000E+00,0.000000E+00,
0.175900E+04,0.189483E+01,0.176943E+01,0.176943E+01,0.189483E+01,0.000000E+00,0.000000E+00,
0.176000E+04,0.189406E+01,0.176902E+01,0.176902E+01,0.189406E+01,0.000000E+00,0.000000E+00,
0.176100E+04,0.189328E+01,0.176862E+01,0.176862E+01,0.189328E+01,0.000000E+00,0.000000E+00,
0.176200E+04,0.189251E+01,0.176822E+01,0.176822E+01,0.189251E+01,0.000000E+00,0.000000E+00,
0.176300E+04,0.189174E+01,0.176781E+01,0.176781E+01,0.189174E+01,0.000000E+00,0.000000E+00,
0.176400E+04,0.189097E+01,0.176741E+01,0.176741E+01,0.189097E+01,0.000000E+00,0.000000E+00,
0.176500E+04,0.189021E+01,0.176700E+01,0.176700E+01,0.189021E+01,0.000000E+00,0.000000E+00,
0.176600E+04,0.188944E+01,0.176660E+01,0.176660E+01,0.188944E+01,0.000000E+00,0.000000E+00,
0.176700E+04,0.188868E+01,0.176620E+01,0.176620E+01,0.188868E+01,0.000000E+00,0.000000E+00,
0.176800E+04,0.188792E+01,0.176579E+01,0.176579E+01,0.188792E+01,0.000000E+00,0.000000E+00,
0.176900E+04,0.188716E+01,0.176539E+01,0.176539E+01,0.188716E+01,0.000000E+00,0.000000E+00,
0.177000E+04,0.188640E+01,0.176498E+01,0.176498E+01,0.188640E+01,0.000000E+00,0.000000E+00,
0.177100E+04,0.188565E+01,0.176458E+01,0.176458E+01,0.188565E+01,0.000000E+00,0.000000E+00,
0.177200E+04,0.188490E+01,0.176417E+01,0.176417E+01,0.188490E+01,0.000000E+00,0.000000E+00,
0.177300E+04,0.188414E+01,0.176377E+01,0.176377E+01,0.188414E+01,0.000000E+00,0.000000E+00,
0.177400E+04,0.188339E+01,0.176336E+01,0.176336E+01,0.188339E+01,0.000000E+00,0.000000E+00,
0.177500E+04,0.188264E+01,0.176296E+01,0.176296E+01,0.188264E+01,0.000000E+00,0.000000E+00,
0.177600E+04,0.188190E+01,0.176255E+01,0.176255E+01,0.188190E+01,0.000000E+00,0.000000E+00,
0.177700E+04,0.188115E+01,0.176215E+01,0.176215E+01,0.188115E+01,0.000000E+00,0.000000E+00,
0.177800E+04,0.188041E+01,0.176174E+01,0.176174E+01,0.188041E+01,0.000000E+00,0.000000E+00,
0.177900E+04,0.187967E+01,0.176134E+01,0.176134E+01,0.187967E+01,0.000000E+00,0.000000E+00,
0.178000E+04,0.187893E+01,0.176093E+01,0.176093E+01,0.187893E+01,0.000000E+00,0.000000E+00,
0.178100E+04,0.187819E+01,0.176053E+01,0.176053E+01,0.187819E+01,0.000000E+00,0.000000E+00,
0.178200E+04,0.187745E+01,0.176012E+01,0.176012E+01,0.187745E+01,0.000000E+00,0.000000E+00,
0.178300E+04,0.187672E+01,0.175972E+01,0.175972E+01,0.187672E+01,0.000000E+00,0.000000E+00,
0.178400E+04,0.187599E+01,0.175931E+01,0.175931E+01,0.187599E+01,0.000000E+00,0.000000E+00,
0.178500E+04,0.187525E+01,0.175891E+01,0.175891E+01,0.187525E+01,0.000000E+00,0.000000E+00,
0.178600E+04,0.187453E+01,0.175850E+01,0.175850E+01,0.187453E+01,0.000000E+00,0.000000E+00,
0.178700E+04,0.187380E+01,0.175809E+01,0.175809E+01,0.187380E+01,0.000000E+00,0.000000E+00,
0.178800E+04,0.187307E+01,0.175769E+01,0.175769E+01,0.187307E+01,0.000000E+00,0.000000E+00,
0.178900E+04,0.187235E+01,0.175728E+01,0.175728E+01,0.187235E+01,0.000000E+00,0.000000E+00,
0.179000E+04,0.187162E+01,0.175688E+01,0.175688E+01,0.187162E+01,0.000000E+00,0.000000E+00,
0.179100E+04,0.187090E+01,0.175647E+01,0.175647E+01,0.187090E+01,0.000000E+00,0.000000E+00,
0.179200E+04,0.187018E+01,0.175607E+01,0.175607E+01,0.187018E+01,0.000000E+00,0.000000E+00,
0.179300E+04,0.186946E+01,0.175566E+01,0.175566E+01,0.186946E+01,0.000000E+00,0.000000E+00,
0.179400E+04,0.186875E+01,0.175526E+01,0.175526E+01,0.186875E+01,0.000000E+00,0.000000E+00,
0.179500E+04,0.186803E+01,0.175485E+01,0.175485E+01,0.186803E+01,0.000000E+00,0.000000E+00,
0.179600E+04,0.186732E+01,0.175445E+01,0.175445E+01,0.186732E+01,0.000000E+00,0.000000E+00,
0.179700E+04,0.186661E+01,0.175405E+01,0.175405E+01,0.186661E+01,0.000000E+00,0.000000E+00,
0.179800E+04,0.186590E+01,0.175364E+01,0.175364E+01,0.186590E+01,0.000000E+00,0.000000E+00,
0.179900E+04,0.186519E+01,0.175324E+01,0.175324E+01,0.186519E+01,0.000000E+00,0.000000E+00,
0.180000E+04,0.186448E+01,0.175283E+01,0.175283E+01,0.186448E+01,0.000000E+00,0.000000E+00,
