Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
0.797000E+03,0.137576E+03,0.301089E+02,0.449862E-01,0.135184E+04,-.201263E+02,0.785558E+03,0.678584E+03,0.226603E+00,0.200000E-01,0.999691E+06,0.257309E+01,0.699784E+06,0.972729E+01,0.000000E+00,
0.798000E+03,0.137701E+03,0.301212E+02,0.449902E-01,0.135184E+04,-.201434E+02,0.787181E+03,0.679965E+03,0.226642E+00,0.200000E-01,0.999691E+06,0.257309E+01,0.699784E+06,0.974729E+01,0.000000E+00,
0.799000E+03,0.137825E+03,0.301338E+02,0.449956E-01,0.135184E+04,-.201604E+02,0.788802E+03,0.681343E+03,0.226692E+00,0.200000E-01,0.999691E+06,0.257309E+01,0.699783E+06,0.976729E+01,0.000000E+00,
0.800000E+03,0.137949E+03,0.301466E+02,0.450022E-01,0.135184E+04,-.201773E+02,0.790421E+03,0.682719E+03,0.226751E+00,0.200000E-01,0.999690E+06,0.257309E+01,0.699783E+06,0.978729E+01,0.000000E+00,
0.801000E+03,0.138072E+03,0.301597E+02,0.450101E-01,0.135184E+04,-.201941E+02,0.792038E+03,0.684092E+03,0.226819E+00,0.200000E-01,0.999690E+06,0.257309E+01,0.699783E+06,0.980729E+01,0.000000E+00,
0.802000E+03,0.138195E+03,0.301729E+02,0.450191E-01,0.135184E+04,-.202108E+02,0.793653E+03,0.685463E+03,0.226896E+00,0.200000E-01,0.999690E+06,0.257309E+01,0.699783E+06,0.982729E+01,0.000000E+00,
0.803000E+03,0.138317E+03,0.301864E+02,0.450292E-01,0.135183E+04,-.202274E+02,0.795266E+03,0.686832E+03,0.226982E+00,0.200000E-01,0.999689E+06,0.257309E+01,0.699783E+06,0.984729E+01,0.000000E+00,
0.804000E+03,0.138438E+03,0.302001E+02,0.450404E-01,0.135183E+04,-.202439E+02,0.796877E+03,0.688198E+03,0.227075E+00,0.200000E-01,0.999689E+06,0.257309E+01,0.699782E+06,0.986729E+01,0.000000E+00,
0.805000E+03,0.138559E+03,0.302140E+02,0.450526E-01,0.135183E+04,-.202603E+02,0.798486E+03,0.689562E+03,0.227177E+00,0.200000E-01,0.999689E+06,0.257309E+01,0.699782E+06,0.988729E+01,0.000000E+00,
0.806000E+03,0.138679E+03,0.302281E+02,0.450658E-01,0.135182E+04,-.202766E+02,0.800093E+03,0.690923E+03,0.227286E+00,0.200000E-01,0.999689E+06,0.257309E+01,0.699782E+06,0.990729E+01,0.000000E+00,
0.807000E+03,0.138798E+03,0.302423E+02,0.450800E-01,0.135182E+04,-.202927E+02,0.801698E+03,0.692282E+03,0.227402E+00,0.200000E-01,0.999688E+06,0.257309E+01,0.699782E+06,0.992729E+01,0.000000E+00,
0.808000E+03,0.138917E+03,0.302567E+02,0.450951E-01,0.135182E+04,-.203088E+02,0.803300E+03,0.693638E+03,0.227525E+00,0.200000E-01,0.999688E+06,0.257309E+01,0.699782E+06,0.994729E+01,0.000000E+00,
0.809000E+03,0.139035E+03,0.302712E+02,0.451110E-01,0.135181E+04,-.203248E+02,0.804900E+03,0.694991E+03,0.227655E+00,0.200000E-01,0.999688E+06,0.257309E+01,0.699781E+06,0.996729E+01,0.000000E+00,
0.810000E+03,0.139153E+03,0.302859E+02,0.451277E-01,0.135181E+04,-.203407E+02,0.806498E+03,0.696342E+03,0.227791E+00,0.200000E-01,0.999687E+06,0.257309E+01,0.699781E+06,0.998729E+01,0.000000E+00,
0.811000E+03,0.139270E+03,0.303008E+02,0.451453E-01,0.135181E+04,-.203565E+02,0.808093E+03,0.697691E+03,0.227932E+00,0.200000E-01,0.999687E+06,0.257309E+01,0.699781E+06,0.100073E+02,0.000000E+00,
0.812000E+03,0.139387E+03,0.303157E+02,0.451636E-01,0.135180E+04,-.203722E+02,0.809686E+03,0.699036E+03,0.228080E+00,0.200000E-01,0.999687E+06,0.257309E+01,0.699781E+06,0.100273E+02,0.000000E+00,
0.813000E+03,0.139503E+03,0.303309E+02,0.451826E-01,0.135180E+04,-.203877E+02,0.811277E+03,0.700379E+03,0.228233E+00,0.200000E-01,0.999687E+06,0.257308E+01,0.699781E+06,0.100473E+02,0.000000E+00,
0.814000E+03,0.139618E+03,0.303461E+02,0.452023E-01,0.135179E+04,-.204032E+02,0.812866E+03,0.701719E+03,0.228391E+00,0.200000E-01,0.999686E+06,0.257308E+01,0.699780E+06,0.100673E+02,0.000000E+00,
0.815000E+03,0.139733E+03,0.303614E+02,0.452226E-01,0.135179E+04,-.204186E+02,0.814452E+03,0.703057E+03,0.228554E+00,0.200000E-01,0.999686E+06,0.257308E+01,0.699780E+06,0.100873E+02,0.000000E+00,
0.816000E+03,0.139847E+03,0.303769E+02,0.452436E-01,0.135178E+04,-.204352E+02,0.816481E+03,0.704837E+03,0.228722E+00,0.200000E-01,0.999686E+06,0.257308E+01,0.699780E+06,0.101073E+02,0.000000E+00,
0.817000E+03,0.139960E+03,0.303923E+02,0.452660E-01,0.135178E+04,-.204504E+02,0.818073E+03,0.706176E+03,0.228901E+00,0.200000E-01,0.999685E+06,0.257308E+01,0.699780E+06,0.101273E+02,0.000000E+00,
0.818000E+03,0.140072E+03,0.304079E+02,0.452889E-01,0.135177E+04,-.204654E+02,0.819655E+03,0.707507E+03,0.229084E+00,0.200000E-01,0.999685E+06,0.257308E+01,0.699779E+06,0.101473E+02,0.000000E+00,
0.819000E+03,0.140184E+03,0.304236E+02,0.453123E-01,0.135177E+04,-.204803E+02,0.821233E+03,0.708835E+03,0.229271E+00,0.200000E-01,0.999685E+06,0.257308E+01,0.699779E+06,0.101673E+02,0.000000E+00,
0.820000E+03,0.140296E+03,0.304394E+02,0.453361E-01,0.135176E+04,-.204952E+02,0.822808E+03,0.710159E+03,0.229460E+00,0.200000E-01,0.999684E+06,0.257308E+01,0.699779E+06,0.101873E+02,0.000000E+00,
0.821000E+03,0.140406E+03,0.304552E+02,0.453603E-01,0.135176E+04,-.205099E+02,0.824380E+03,0.711481E+03,0.229653E+00,0.200000E-01,0.999684E+06,0.257308E+01,0.699779E+06,0.102073E+02,0.000000E+00,
0.822000E+03,0.140517E+03,0.304712E+02,0.453850E-01,0.135175E+04,-.205246E+02,0.825950E+03,0.712799E+03,0.229850E+00,0.200000E-01,0.999684E+06,0.257308E+01,0.699779E+06,0.102273E+02,0.000000E+00,
0.823000E+03,0.140626E+03,0.304873E+02,0.454101E-01,0.135175E+04,-.205392E+02,0.827517E+03,0.714115E+03,0.230049E+00,0.200000E-01,0.999683E+06,0.257308E+01,0.699778E+06,0.102473E+02,0.000000E+00,
0.824000E+03,0.140735E+03,0.305035E+02,0.454355E-01,0.135174E+04,-.205537E+02,0.829082E+03,0.715428E+03,0.230251E+00,0.200000E-01,0.999683E+06,0.257308E+01,0.699778E+06,0.102673E+02,0.000000E+00,
0.825000E+03,0.140844E+03,0.305197E+02,0.454614E-01,0.135174E+04,-.205681E+02,0.830643E+03,0.716738E+03,0.230456E+00,0.200000E-01,0.999683E+06,0.257308E+01,0.699778E+06,0.102873E+02,0.000000E+00,
0.826000E+03,0.140952E+03,0.305360E+02,0.454875E-01,0.135173E+04,-.205824E+02,0.832203E+03,0.718045E+03,0.230664E+00,0.200000E-01,0.999682E+06,0.257308E+01,0.699778E+06,0.103073E+02,0.000000E+00,
0.827000E+03,0.141060E+03,0.305524E+02,0.455140E-01,0.135172E+04,-.205966E+02,0.833759E+03,0.719350E+03,0.230874E+00,0.200000E-01,0.999682E+06,0.257308E+01,0.699777E+06,0.103273E+02,0.000000E+00,
0.828000E+03,0.141167E+03,0.305689E+02,0.455408E-01,0.135172E+04,-.206108E+02,0.835313E+03,0.720652E+03,0.231086E+00,0.200000E-01,0.999682E+06,0.257308E+01,0.699777E+06,0.103473E+02,0.000000E+00,
0.829000E+03,0.141273E+03,0.305855E+02,0.455678E-01,0.135171E+04,-.206248E+02,0.836864E+03,0.721950E+03,0.231301E+00,0.200000E-01,0.999681E+06,0.257308E+01,0.699777E+06,0.103673E+02,0.000000E+00,
0.830000E+03,0.141379E+03,0.306021E+02,0.455951E-01,0.135171E+04,-.206388E+02,0.838412E+03,0.723246E+03,0.231518E+00,0.200000E-01,0.999681E+06,0.257308E+01,0.699777E+06,0.103873E+02,0.000000E+00,
0.831000E+03,0.141484E+03,0.306188E+02,0.456227E-01,0.135170E+04,-.206527E+02,0.839958E+03,0.724539E+03,0.231736E+00,0.200000E-01,0.999681E+06,0.257308E+01,0.699777E+06,0.104073E+02,0.000000E+00,
0.832000E+03,0.141589E+03,0.306355E+02,0.456505E-01,0.135169E+04,-.206665E+02,0.841501E+03,0.725830E+03,0.231956E+00,0.200000E-01,0.999680E+06,0.257308E+01,0.699776E+06,0.104273E+02,0.000000E+00,
0.833000E+03,0.141693E+03,0.306523E+02,0.456785E-01,0.135169E+04,-.206802E+02,0.843042E+03,0.727117E+03,0.232178E+00,0.200000E-01,0.999680E+06,0.257308E+01,0.699776E+06,0.104473E+02,0.000000E+00,
0.834000E+03,0.141797E+03,0.306692E+02,0.457067E-01,0.135168E+04,-.206939E+02,0.844579E+03,0.728401E+03,0.232401E+00,0.200000E-01,0.999680E+06,0.257307E+01,0.699776E+06,0.104673E+02,0.000000E+00,
0.835000E+03,0.141900E+03,0.306861E+02,0.457350E-01,0.135168E+04,-.207074E+02,0.846114E+03,0.729683E+03,0.232626E+00,0.200000E-01,0.999679E+06,0.257307E+01,0.699776E+06,0.104873E+02,0.000000E+00,
0.836000E+03,0.142003E+03,0.307030E+02,0.457636E-01,0.135167E+04,-.207209E+02,0.847646E+03,0.730962E+03,0.232852E+00,0.200000E-01,0.999679E+06,0.257307E+01,0.699775E+06,0.105073E+02,0.000000E+00,
0.837000E+03,0.142105E+03,0.307200E+02,0.457922E-01,0.135166E+04,-.207343E+02,0.849176E+03,0.732238E+03,0.233079E+00,0.200000E-01,0.999679E+06,0.257307E+01,0.699775E+06,0.105273E+02,0.000000E+00,
0.838000E+03,0.142207E+03,0.307371E+02,0.458210E-01,0.135166E+04,-.207476E+02,0.850702E+03,0.733511E+03,0.233307E+00,0.200000E-01,0.999678E+06,0.257307E+01,0.699775E+06,0.105473E+02,0.000000E+00,
0.839000E+03,0.142308E+03,0.307542E+02,0.458500E-01,0.135165E+04,-.207609E+02,0.852226E+03,0.734781E+03,0.233536E+00,0.200000E-01,0.999678E+06,0.257307E+01,0.699775E+06,0.105673E+02,0.000000E+00,
0.840000E+03,0.142409E+03,0.307713E+02,0.458790E-01,0.135164E+04,-.207740E+02,0.853748E+03,0.736048E+03,0.233765E+00,0.200000E-01,0.999678E+06,0.257307E+01,0.699774E+06,0.105873E+02,0.000000E+00,
0.841000E+03,0.142509E+03,0.307885E+02,0.459081E-01,0.135164E+04,-.207871E+02,0.855266E+03,0.737312E+03,0.233996E+00,0.200000E-01,0.999677E+06,0.257307E+01,0.699774E+06,0.106073E+02,0.000000E+00,
0.842000E+03,0.142609E+03,0.308057E+02,0.459374E-01,0.135163E+04,-.208001E+02,0.856782E+03,0.738573E+03,0.234227E+00,0.200000E-01,0.999677E+06,0.257307E+01,0.699774E+06,0.106273E+02,0.000000E+00,
0.843000E+03,0.142708E+03,0.308230E+02,0.459666E-01,0.135162E+04,-.208130E+02,0.858295E+03,0.739832E+03,0.234459E+00,0.200000E-01,0.999677E+06,0.257307E+01,0.699774E+06,0.106473E+02,0.000000E+00,
0.844000E+03,0.142807E+03,0.308403E+02,0.459960E-01,0.135162E+04,-.208259E+02,0.859805E+03,0.741087E+03,0.234691E+00,0.200000E-01,0.999676E+06,0.257307E+01,0.699773E+06,0.106673E+02,0.000000E+00,
0.845000E+03,0.142905E+03,0.308576E+02,0.460254E-01,0.135161E+04,-.208386E+02,0.861312E+03,0.742340E+03,0.234924E+00,0.200000E-01,0.999676E+06,0.257307E+01,0.699773E+06,0.106873E+02,0.000000E+00,
0.846000E+03,0.143002E+03,0.308750E+02,0.460548E-01,0.135160E+04,-.208513E+02,0.862817E+03,0.743590E+03,0.235157E+00,0.200000E-01,0.999676E+06,0.257307E+01,0.699773E+06,0.107073E+02,0.000000E+00,
0.847000E+03,0.143100E+03,0.308924E+02,0.460843E-01,0.135160E+04,-.208639E+02,0.864318E+03,0.744836E+03,0.235390E+00,0.200000E-01,0.999675E+06,0.257307E+01,0.699773E+06,0.107273E+02,0.000000E+00,
0.848000E+03,0.143196E+03,0.309099E+02,0.461138E-01,0.135159E+04,-.208765E+02,0.865817E+03,0.746080E+03,0.235624E+00,0.200000E-01,0.999675E+06,0.257307E+01,0.699772E+06,0.107473E+02,0.000000E+00,
0.849000E+03,0.143293E+03,0.309273E+02,0.461433E-01,0.135158E+04,-.208890E+02,0.867314E+03,0.747321E+03,0.235857E+00,0.200000E-01,0.999674E+06,0.257307E+01,0.699772E+06,0.107673E+02,0.000000E+00,
0.850000E+03,0.143388E+03,0.309448E+02,0.461728E-01,0.135158E+04,-.209014E+02,0.868807E+03,0.748559E+03,0.236091E+00,0.200000E-01,0.999674E+06,0.257307E+01,0.699772E+06,0.107873E+02,0.000000E+00,
0.851000E+03,0.143484E+03,0.309624E+02,0.462023E-01,0.135157E+04,-.209137E+02,0.870298E+03,0.749795E+03,0.236324E+00,0.200000E-01,0.999674E+06,0.257307E+01,0.699772E+06,0.108073E+02,0.000000E+00,
0.852000E+03,0.143578E+03,0.309799E+02,0.462318E-01,0.135156E+04,-.209259E+02,0.871785E+03,0.751027E+03,0.236558E+00,0.200000E-01,0.999673E+06,0.257307E+01,0.699771E+06,0.108273E+02,0.000000E+00,
0.853000E+03,0.143673E+03,0.309975E+02,0.462612E-01,0.135156E+04,-.209381E+02,0.873271E+03,0.752256E+03,0.236791E+00,0.200000E-01,0.999673E+06,0.257306E+01,0.699771E+06,0.108473E+02,0.000000E+00,
0.854000E+03,0.143767E+03,0.310151E+02,0.462907E-01,0.135155E+04,-.209502E+02,0.874753E+03,0.753483E+03,0.237024E+00,0.200000E-01,0.999673E+06,0.257306E+01,0.699771E+06,0.108673E+02,0.000000E+00,
0.855000E+03,0.143860E+03,0.310327E+02,0.463201E-01,0.135154E+04,-.209623E+02,0.876232E+03,0.754706E+03,0.237257E+00,0.200000E-01,0.999672E+06,0.257306E+01,0.699771E+06,0.108873E+02,0.000000E+00,
0.856000E+03,0.143953E+03,0.310504E+02,0.463494E-01,0.135154E+04,-.209742E+02,0.877709E+03,0.755927E+03,0.237490E+00,0.200000E-01,0.999672E+06,0.257306E+01,0.699770E+06,0.109073E+02,0.000000E+00,
0.857000E+03,0.144045E+03,0.310681E+02,0.463787E-01,0.135153E+04,-.209861E+02,0.879183E+03,0.757145E+03,0.237722E+00,0.200000E-01,0.999672E+06,0.257306E+01,0.699770E+06,0.109273E+02,0.000000E+00,
0.858000E+03,0.144137E+03,0.310858E+02,0.464080E-01,0.135152E+04,-.209980E+02,0.880654E+03,0.758360E+03,0.237954E+00,0.200000E-01,0.999671E+06,0.257306E+01,0.699770E+06,0.109473E+02,0.000000E+00,
0.859000E+03,0.144229E+03,0.311035E+02,0.464372E-01,0.135152E+04,-.210097E+02,0.882122E+03,0.759572E+03,0.238185E+00,0.200000E-01,0.999671E+06,0.257306E+01,0.699770E+06,0.109673E+02,0.000000E+00,
0.860000E+03,0.144320E+03,0.311212E+02,0.464663E-01,0.135151E+04,-.210214E+02,0.883588E+03,0.760781E+03,0.238416E+00,0.200000E-01,0.999671E+06,0.257306E+01,0.699769E+06,0.109873E+02,0.000000E+00,
0.861000E+03,0.144411E+03,0.311390E+02,0.464953E-01,0.135151E+04,-.210330E+02,0.885051E+03,0.761987E+03,0.238646E+00,0.200000E-01,0.999670E+06,0.257306E+01,0.699769E+06,0.110073E+02,0.000000E+00,
0.862000E+03,0.144501E+03,0.311568E+02,0.465243E-01,0.135150E+04,-.210446E+02,0.886511E+03,0.763191E+03,0.238876E+00,0.200000E-01,0.999670E+06,0.257306E+01,0.699769E+06,0.110273E+02,0.000000E+00,
0.863000E+03,0.144590E+03,0.311746E+02,0.465532E-01,0.135149E+04,-.210561E+02,0.887968E+03,0.764391E+03,0.239105E+00,0.200000E-01,0.999669E+06,0.257306E+01,0.699769E+06,0.110473E+02,0.000000E+00,
0.864000E+03,0.144680E+03,0.311924E+02,0.465820E-01,0.135149E+04,-.210675E+02,0.889422E+03,0.765589E+03,0.239334E+00,0.200000E-01,0.999669E+06,0.257306E+01,0.699768E+06,0.110673E+02,0.000000E+00,
0.865000E+03,0.144769E+03,0.312102E+02,0.466107E-01,0.135148E+04,-.210789E+02,0.890874E+03,0.766784E+03,0.239562E+00,0.200000E-01,0.999669E+06,0.257306E+01,0.699768E+06,0.110873E+02,0.000000E+00,
0.866000E+03,0.144857E+03,0.312281E+02,0.466394E-01,0.135147E+04,-.210902E+02,0.892323E+03,0.767976E+03,0.239789E+00,0.200000E-01,0.999668E+06,0.257306E+01,0.699768E+06,0.111073E+02,0.000000E+00,
0.867000E+03,0.144945E+03,0.312459E+02,0.466679E-01,0.135147E+04,-.211014E+02,0.893769E+03,0.769165E+03,0.240015E+00,0.200000E-01,0.999668E+06,0.257306E+01,0.699768E+06,0.111273E+02,0.000000E+00,
0.868000E+03,0.145033E+03,0.312638E+02,0.466963E-01,0.135146E+04,-.211126E+02,0.895212E+03,0.770351E+03,0.240240E+00,0.200000E-01,0.999668E+06,0.257306E+01,0.699767E+06,0.111473E+02,0.000000E+00,
0.869000E+03,0.145120E+03,0.312817E+02,0.467246E-01,0.135145E+04,-.211237E+02,0.896652E+03,0.771534E+03,0.240465E+00,0.200000E-01,0.999667E+06,0.257306E+01,0.699767E+06,0.111673E+02,0.000000E+00,
0.870000E+03,0.145206E+03,0.312996E+02,0.467528E-01,0.135145E+04,-.211347E+02,0.898090E+03,0.772715E+03,0.240689E+00,0.200000E-01,0.999667E+06,0.257306E+01,0.699767E+06,0.111873E+02,0.000000E+00,
0.871000E+03,0.145293E+03,0.313175E+02,0.467809E-01,0.135144E+04,-.211457E+02,0.899525E+03,0.773892E+03,0.240912E+00,0.200000E-01,0.999667E+06,0.257305E+01,0.699767E+06,0.112073E+02,0.000000E+00,
0.872000E+03,0.145379E+03,0.313355E+02,0.468089E-01,0.135144E+04,-.211566E+02,0.900957E+03,0.775067E+03,0.241134E+00,0.200000E-01,0.999666E+06,0.257305E+01,0.699766E+06,0.112273E+02,0.000000E+00,
0.873000E+03,0.145464E+03,0.313534E+02,0.468367E-01,0.135143E+04,-.211675E+02,0.902387E+03,0.776239E+03,0.241355E+00,0.200000E-01,0.999666E+06,0.257305E+01,0.699766E+06,0.112473E+02,0.000000E+00,
0.874000E+03,0.145549E+03,0.313714E+02,0.468644E-01,0.135142E+04,-.211783E+02,0.903814E+03,0.777408E+03,0.241575E+00,0.200000E-01,0.999665E+06,0.257305E+01,0.699766E+06,0.112673E+02,0.000000E+00,
0.875000E+03,0.145634E+03,0.313894E+02,0.468920E-01,0.135142E+04,-.211890E+02,0.905237E+03,0.778575E+03,0.241795E+00,0.200000E-01,0.999665E+06,0.257305E+01,0.699766E+06,0.112873E+02,0.000000E+00,
0.876000E+03,0.145718E+03,0.314073E+02,0.469195E-01,0.135141E+04,-.211997E+02,0.906659E+03,0.779738E+03,0.242013E+00,0.200000E-01,0.999665E+06,0.257305E+01,0.699765E+06,0.113073E+02,0.000000E+00,
0.877000E+03,0.145802E+03,0.314253E+02,0.469468E-01,0.135140E+04,-.212103E+02,0.908077E+03,0.780899E+03,0.242230E+00,0.200000E-01,0.999664E+06,0.257305E+01,0.699765E+06,0.113273E+02,0.000000E+00,
0.878000E+03,0.145885E+03,0.314433E+02,0.469740E-01,0.135140E+04,-.212208E+02,0.909493E+03,0.782057E+03,0.242446E+00,0.200000E-01,0.999664E+06,0.257305E+01,0.699765E+06,0.113473E+02,0.000000E+00,
0.879000E+03,0.145968E+03,0.314614E+02,0.470011E-01,0.135139E+04,-.212313E+02,0.910906E+03,0.783212E+03,0.242661E+00,0.200000E-01,0.999664E+06,0.257305E+01,0.699765E+06,0.113673E+02,0.000000E+00,
0.880000E+03,0.146050E+03,0.314794E+02,0.470280E-01,0.135139E+04,-.212418E+02,0.912316E+03,0.784364E+03,0.242875E+00,0.200000E-01,0.999663E+06,0.257305E+01,0.699764E+06,0.113873E+02,0.000000E+00,
0.881000E+03,0.146133E+03,0.314974E+02,0.470548E-01,0.135138E+04,-.212521E+02,0.913724E+03,0.785514E+03,0.243088E+00,0.200000E-01,0.999663E+06,0.257305E+01,0.699764E+06,0.114073E+02,0.000000E+00,
0.882000E+03,0.146214E+03,0.315155E+02,0.470815E-01,0.135137E+04,-.212624E+02,0.915128E+03,0.786660E+03,0.243300E+00,0.200000E-01,0.999663E+06,0.257305E+01,0.699764E+06,0.114273E+02,0.000000E+00,
0.883000E+03,0.146296E+03,0.315335E+02,0.471080E-01,0.135137E+04,-.212727E+02,0.916530E+03,0.787804E+03,0.243511E+00,0.200000E-01,0.999662E+06,0.257305E+01,0.699764E+06,0.114473E+02,0.000000E+00,
0.884000E+03,0.146377E+03,0.315516E+02,0.471343E-01,0.135136E+04,-.212829E+02,0.917930E+03,0.788945E+03,0.243721E+00,0.200000E-01,0.999662E+06,0.257305E+01,0.699763E+06,0.114673E+02,0.000000E+00,
0.885000E+03,0.146457E+03,0.315696E+02,0.471605E-01,0.135136E+04,-.212931E+02,0.919326E+03,0.790084E+03,0.243930E+00,0.200000E-01,0.999661E+06,0.257305E+01,0.699763E+06,0.114873E+02,0.000000E+00,
0.886000E+03,0.146538E+03,0.315877E+02,0.471866E-01,0.135135E+04,-.213032E+02,0.920720E+03,0.791219E+03,0.244137E+00,0.200000E-01,0.999661E+06,0.257305E+01,0.699763E+06,0.115073E+02,0.000000E+00,
0.887000E+03,0.146617E+03,0.316058E+02,0.472125E-01,0.135135E+04,-.213132E+02,0.922111E+03,0.792352E+03,0.244343E+00,0.200000E-01,0.999661E+06,0.257305E+01,0.699763E+06,0.115273E+02,0.000000E+00,
0.888000E+03,0.146697E+03,0.316239E+02,0.472383E-01,0.135134E+04,-.213232E+02,0.923500E+03,0.793482E+03,0.244548E+00,0.200000E-01,0.999660E+06,0.257305E+01,0.699762E+06,0.115473E+02,0.000000E+00,
0.889000E+03,0.146776E+03,0.316420E+02,0.472639E-01,0.135133E+04,-.213331E+02,0.924886E+03,0.794609E+03,0.244752E+00,0.200000E-01,0.999660E+06,0.257305E+01,0.699762E+06,0.115673E+02,0.000000E+00,
0.890000E+03,0.146855E+03,0.316601E+02,0.472894E-01,0.135133E+04,-.213430E+02,0.926269E+03,0.795734E+03,0.244955E+00,0.200000E-01,0.999660E+06,0.257304E+01,0.699762E+06,0.115873E+02,0.000000E+00,
0.891000E+03,0.146933E+03,0.316782E+02,0.473147E-01,0.135132E+04,-.213528E+02,0.927649E+03,0.796856E+03,0.245157E+00,0.200000E-01,0.999659E+06,0.257304E+01,0.699761E+06,0.116073E+02,0.000000E+00,
0.892000E+03,0.147011E+03,0.316963E+02,0.473398E-01,0.135132E+04,-.213626E+02,0.929027E+03,0.797975E+03,0.245357E+00,0.200000E-01,0.999659E+06,0.257304E+01,0.699761E+06,0.116273E+02,0.000000E+00,
0.893000E+03,0.147088E+03,0.317144E+02,0.473648E-01,0.135131E+04,-.213723E+02,0.930402E+03,0.799091E+03,0.245557E+00,0.200000E-01,0.999659E+06,0.257304E+01,0.699761E+06,0.116473E+02,0.000000E+00,
0.894000E+03,0.147166E+03,0.317326E+02,0.473897E-01,0.135131E+04,-.213819E+02,0.931775E+03,0.800205E+03,0.245755E+00,0.200000E-01,0.999658E+06,0.257304E+01,0.699761E+06,0.116673E+02,0.000000E+00,
0.895000E+03,0.147242E+03,0.317507E+02,0.474144E-01,0.135130E+04,-.213916E+02,0.933144E+03,0.801316E+03,0.245951E+00,0.200000E-01,0.999658E+06,0.257304E+01,0.699760E+06,0.116873E+02,0.000000E+00,
0.896000E+03,0.147319E+03,0.317688E+02,0.474389E-01,0.135129E+04,-.214011E+02,0.934511E+03,0.802424E+03,0.246147E+00,0.200000E-01,0.999657E+06,0.257304E+01,0.699760E+06,0.117073E+02,0.000000E+00,
0.897000E+03,0.147395E+03,0.317870E+02,0.474633E-01,0.135129E+04,-.214106E+02,0.935876E+03,0.803529E+03,0.246341E+00,0.200000E-01,0.999657E+06,0.257304E+01,0.699760E+06,0.117273E+02,0.000000E+00,
0.898000E+03,0.147471E+03,0.318051E+02,0.474875E-01,0.135128E+04,-.214201E+02,0.937238E+03,0.804632E+03,0.246535E+00,0.200000E-01,0.999657E+06,0.257304E+01,0.699760E+06,0.117473E+02,0.000000E+00,
0.899000E+03,0.147546E+03,0.318233E+02,0.475116E-01,0.135128E+04,-.214295E+02,0.938597E+03,0.805732E+03,0.246727E+00,0.200000E-01,0.999656E+06,0.257304E+01,0.699759E+06,0.117673E+02,0.000000E+00,
0.900000E+03,0.147621E+03,0.318414E+02,0.475355E-01,0.135127E+04,-.214388E+02,0.939953E+03,0.806830E+03,0.246917E+00,0.200000E-01,0.999656E+06,0.257304E+01,0.699759E+06,0.117873E+02,0.000000E+00,
